step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N16754,observe,0.3834618330001831,0.3834618330001831,0.2767234146595001,0.0027672341465950013,-0.14607234299182892,0.882127583026886,0.2767234146595001,-0.008857937529683113,-0.0485319048166275,-0.03929506987333298,70420.6875,29589.34765625,40831.34375,70177.8203125,29473.986328125,40703.8359375,0.003448804607614875,0.003898745169863105,0.0031227923464030027,0.3448804607614875,0.2730572447180748,-0.5960810035467148,0.2767234146595001,2.835587114095688,2.835587114095688,greedy,0.2767234146595001,0.0,hard_fault_cluster
12,N30746,observe,0.3768054246902466,0.3768054246902466,0.2774812877178192,0.0027748128771781923,-0.14286217093467712,0.881177544593811,0.2774812877178192,-0.008898169733583927,-0.04763301461935043,-0.03812611103057861,70177.609375,29473.73828125,40703.875,70014.3125,29370.30078125,40644.015625,0.0023269085213541985,0.0035094802733510733,0.0014706063084304333,0.23269085213541985,0.26884185895323753,-0.6001522652804852,0.2774812877178192,3.113068401813507,3.113068401813507,greedy,0.2774812877178192,0.0,hard_fault_cluster
13,N31906,observe,0.36384302377700806,0.36384302377700806,0.28866130113601685,0.0028866130113601686,-0.14521212875843048,0.8857795000076294,0.28866130113601685,-0.008966779336333275,-0.04610008746385574,-0.03613261878490448,70015.0,29370.8984375,40644.1015625,69737.453125,29142.5,40594.953125,0.00396410608664155,0.007776351645588875,0.0012092391261830926,0.396410608664155,0.27776286751031876,-0.6030677333474159,0.28866130113601685,3.401729702949524,3.401729702949524,greedy,0.28866130113601685,0.0,hard_fault_cluster
14,N11116,observe,0.36315062642097473,0.36315062642097473,0.2736760675907135,0.002736760675907135,-0.1430838257074356,0.8871287107467651,0.2736760675907135,-0.008871244266629219,-0.04823460429906845,-0.038908444344997406,69736.5703125,29141.724609375,40594.84375,69737.328125,29229.123046875,40508.203125,-1.0866787306440528e-05,-0.002999082440510392,0.0021342765539884567,-0.0010866787306440528,0.27368035167455673,-0.5969232320785522,0.2736760675907135,3.6754057705402374,3.6754057705402374,greedy,0.2736760675907135,0.0,hard_fault_cluster
15,N12421,observe,0.36676615476608276,0.36676615476608276,0.273641973733902,0.0027364197373390196,-0.14789529144763947,0.890480637550354,0.273641973733902,-0.008801332674920559,-0.04979662969708443,-0.040939778089523315,69737.2265625,29229.203125,40508.0234375,69655.1875,29256.01171875,40399.1796875,0.0011764026712626219,-0.0009171852143481374,0.002686967607587576,0.11764026712626219,0.2839893437922001,-0.5891026146709919,0.273641973733902,3.9490477442741394,3.9490477442741394,greedy,0.273641973733902,0.0,hard_fault_cluster
16,N18726,observe,0.37155964970588684,0.37155964970588684,0.2734106183052063,0.002734106183052063,-0.15082895755767822,0.8938663601875305,0.2734106183052063,-0.008730223402380943,-0.051385410130023956,-0.04300589859485626,69655.15625,29255.888671875,40399.265625,69557.21875,29281.447265625,40275.7734375,0.0014060337562114,-0.000873622193466872,0.003056792775169015,0.14060337562114,0.2942546382546425,-0.5812030956149101,0.2734106183052063,4.222458362579346,4.222458362579346,greedy,0.2734106183052063,0.0,hard_fault_cluster
17,N18679,observe,0.3799551725387573,0.3799551725387573,0.2574968636035919,0.002574968636035919,-0.1376970261335373,0.9088931679725647,0.2574968636035919,-0.0086964201182127,-0.05214069038629532,-0.043988101184368134,69557.1015625,29281.048828125,40276.05078125,69409.5546875,29255.625,40153.9296875,0.0021212338469922543,0.000868269067723304,0.0030321020167320967,0.21212338469922543,0.2967480197548866,-0.5780445039272308,0.2574968636035919,4.479955226182938,4.479955226182938,greedy,0.2574968636035919,0.0,hard_fault_cluster
18,N8713,control1,0.3766104578971863,0.3766104578971863,0.2519133388996124,0.002519133388996124,-0.1426255851984024,0.9095195531845093,0.2519133388996124,-0.008611761964857578,-0.05403218790888786,-0.04644789546728134,69409.25,29255.21484375,40154.03125,69451.28125,29367.953125,40083.32421875,-0.0006055568810552359,-0.0038536132778972387,0.0017608950147405267,-0.060555688105523586,0.3002566955983639,-0.5708179734647274,0.2519133388996124,4.73186856508255,4.73186856508255,greedy,0.2519133388996124,0.0,hard_fault_cluster
19,N27915,observe,0.3706847131252289,0.3706847131252289,0.25662553310394287,0.002566255331039429,-0.14952297508716583,0.9101478457450867,0.25662553310394287,-0.00858091190457344,-0.054721467196941376,-0.04734426736831665,69451.515625,29368.80078125,40082.7109375,69288.1875,29333.01171875,39955.171875,0.0023516854271292686,0.0012186082312837243,0.0031818971037864685,0.23516854271292686,0.3086821883916855,-0.5663978457450867,0.25662553310394287,4.988494098186493,4.988494098186493,greedy,0.25662553310394287,0.0,hard_fault_cluster
20,N12618,observe,0.3671480417251587,0.3671480417251587,0.24890315532684326,0.0024890315532684324,-0.15241317451000214,0.911159336566925,0.24890315532684326,-0.008504577912390232,-0.05642698332667351,-0.04956220090389252,69287.8359375,29332.580078125,39955.25390625,69257.578125,29444.205078125,39813.375,0.0004366973298601806,-0.0038054953329265118,0.0035509448498487473,0.04366973298601806,0.3096047006547451,-0.5604421682655811,0.24890315532684326,5.237397253513336,5.237397253513336,greedy,0.24890315532684326,0.0,hard_fault_cluster
21,N36695,observe,0.35771462321281433,0.35771462321281433,0.2708429992198944,0.002708429992198944,-0.16417837142944336,0.9143810272216797,0.2708429992198944,-0.008566763252019882,-0.05503758788108826,-0.047755368053913116,69258.171875,29444.6328125,39813.54296875,68816.6328125,29157.015625,39659.6171875,0.006375262979418039,0.009768068790435791,0.003866166342049837,0.6375262979418039,0.3285477012395859,-0.5603703185915947,0.2708429992198944,5.508240252733231,5.508240252733231,greedy,0.2708429992198944,0.0,hard_fault_cluster
22,N21042,observe,0.351662278175354,0.351662278175354,0.26325076818466187,0.0026325076818466187,-0.1676049381494522,0.9174975752830505,0.26325076818466187,-0.008456401526927948,-0.05750337615609169,-0.050961993634700775,68816.5625,29157.125,39659.44140625,68694.796875,29209.41015625,39485.390625,0.0017694232519716024,-0.001793220522813499,0.004388634115457535,0.17694232519716024,0.3351081907749176,-0.5504530668258667,0.26325076818466187,5.7714910209178925,5.7714910209178925,greedy,0.26325076818466187,0.0,hard_fault_cluster
23,N12932,observe,0.3486796021461487,0.3486796021461487,0.253968209028244,0.00253968209028244,-0.170161172747612,0.919448971748352,0.253968209028244,-0.008484672755002975,-0.05974508449435234,-0.05342245101928711,68694.1484375,29208.736328125,39485.4140625,68611.8125,29328.015625,39283.79296875,0.0011985873570665717,-0.004083685576915741,0.005106217227876186,0.11985873570665717,0.3249499052762985,-0.5551129803061485,0.253968209028244,6.0254592299461365,6.0254592299461365,greedy,0.253968209028244,0.0,hard_fault_cluster
24,N19994,observe,0.34878164529800415,0.34878164529800415,0.2501537799835205,0.002501537799835205,-0.17348049581050873,0.9210695028305054,0.2501537799835205,-0.008828445337712765,-0.061958443373441696,-0.054734840989112854,68611.828125,29328.04296875,39283.7890625,68401.921875,29366.82421875,39035.1015625,0.0030593303963541985,-0.0013223265996202826,0.006330537609755993,0.30593303963541985,0.2883787490427494,-0.59003871306777,0.2501537799835205,6.275613009929657,6.275613009929657,greedy,0.2501537799835205,0.0,hard_fault_cluster
25,N17085,observe,0.34964102506637573,0.34964102506637573,0.24789965152740479,0.002478996515274048,-0.17596091330051422,0.9226542115211487,0.24789965152740479,-0.00915844738483429,-0.06380444020032883,-0.055676333606243134,68401.921875,29366.82421875,39035.09765625,68153.1875,29377.9375,38775.25,0.0036363652907311916,-0.0003784298023674637,0.006656769663095474,0.36363652907311916,0.2547091245651245,-0.6232062727212906,0.24789965152740479,6.523512661457062,6.523512661457062,greedy,0.24789965152740479,0.0,hard_fault_cluster
26,N17588,observe,0.349640816450119,0.349640816450119,0.24590101838111877,0.002459010183811188,-0.17803002893924713,0.924647331237793,0.24590101838111877,-0.009473972022533417,-0.06556663662195206,-0.05657330900430679,68153.1875,29377.9375,38775.25,67897.984375,29377.43359375,38520.5546875,0.0037445516791194677,1.7152540749520995e-05,0.00656850216910243,0.3744551679119468,0.22315114736557007,-0.6547601148486137,0.24590101838111877,6.7694136798381805,6.7694136798381805,greedy,0.24590101838111877,0.0,hard_fault_cluster
27,N18089,observe,0.34841635823249817,0.34841635823249817,0.2434157431125641,0.002434157431125641,-0.1799878031015396,0.9268538951873779,0.2434157431125641,-0.009780640713870525,-0.06736933439970016,-0.05754786729812622,67897.984375,29377.43359375,38520.5546875,67666.828125,29375.86328125,38290.96875,0.0034044641070067883,5.345301906345412e-05,0.0059600891545414925,0.3404464107006788,0.19220556691288948,-0.685496661812067,0.2434157431125641,7.012829422950745,7.012829422950745,greedy,0.2434157431125641,0.0,hard_fault_cluster
28,N10859,observe,0.3468235731124878,0.3468235731124878,0.2408912479877472,0.002408912479877472,-0.18176905810832977,0.928884744644165,0.2408912479877472,-0.010082362219691277,-0.06911974400281906,-0.058480195701122284,67667.21875,29375.96484375,38291.2578125,67466.9609375,29375.052734375,38091.90625,0.002959450939670205,3.104951247223653e-05,0.005206190049648285,0.2959450939670205,0.16153977066278458,-0.7157922238111496,0.2408912479877472,7.253720670938492,7.253720670938492,greedy,0.2408912479877472,0.0,hard_fault_cluster
29,N13432,observe,0.3451862633228302,0.3451862633228302,0.23851105570793152,0.002385110557079315,-0.18314729630947113,0.9303903579711914,0.23851105570793152,-0.010353387333452702,-0.07065926492214203,-0.05928019434213638,67466.5234375,29374.90234375,38091.62109375,67319.203125,29382.66015625,37936.546875,0.0021836061496287584,-0.00026409662677906454,0.0040710847824811935,0.21836061496287584,0.13356268033385277,-0.7431133799254894,0.23851105570793152,7.492231726646423,7.492231726646423,greedy,0.23851105570793152,0.0,hard_fault_cluster
30,N22488,observe,0.34157514572143555,0.34157514572143555,0.2454591691493988,0.002454591691493988,-0.18717731535434723,0.9317361116409302,0.2454591691493988,-0.010613687336444855,-0.07106802612543106,-0.05882660299539566,67320.328125,29383.7734375,37936.5546875,67045.6015625,29268.1484375,37777.453125,0.0040808855555951595,0.0039349948056042194,0.004193885251879692,0.40808855555951595,0.1158265471458435,-0.7670699134469032,0.2454591691493988,7.737690895795822,7.737690895795822,greedy,0.2454591691493988,0.0,hard_fault_cluster
31,N9057,observe,0.3403048515319824,0.3403048515319824,0.23948124051094055,0.0023948124051094057,-0.18698251247406006,0.9336122274398804,0.23948124051094055,-0.010842455551028252,-0.07278983294963837,-0.0599842369556427,67044.3515625,29266.9765625,37777.375,67049.859375,29336.53125,37713.32421875,-8.215177513193339e-05,-0.0023765587247908115,0.001695479964837432,-0.008215177513193339,0.08884791284799576,-0.7909721881151199,0.23948124051094055,7.977172136306763,7.977172136306763,greedy,0.23948124051094055,0.0,hard_fault_cluster
32,N10900,observe,0.33921465277671814,0.33921465277671814,0.23557600378990173,0.0023557600378990174,-0.18725046515464783,0.9350383281707764,0.23557600378990173,-0.011068126186728477,-0.07422231882810593,-0.06082237511873245,67050.296875,29336.66796875,37713.6328125,66997.859375,29372.1328125,37625.7265625,0.0007820621831342578,-0.0012088913936167955,0.0023308878298848867,0.07820621831342578,0.06380171328783035,-0.8141590356826782,0.23557600378990173,8.212748140096664,8.212748140096664,greedy,0.23557600378990173,0.0,hard_fault_cluster
33,N18538,observe,0.338350385427475,0.338350385427475,0.2326734960079193,0.0023267349600791932,-0.1874842792749405,0.9362100958824158,0.2326734960079193,-0.011276930570602417,-0.07543426007032394,-0.06146824359893799,66997.109375,29371.90234375,37625.203125,66944.4296875,29399.0390625,37545.390625,0.0007862978964112699,-0.0009239006321877241,0.0021212510764598846,0.07862978964112699,0.041190534830093384,-0.8354721590876579,0.2326734960079193,8.445421636104584,8.445421636104584,greedy,0.2326734960079193,0.0,hard_fault_cluster
34,N16706,observe,0.33822375535964966,0.33822375535964966,0.23077958822250366,0.0023077958822250366,-0.18758712708950043,0.9372292160987854,0.23077958822250366,-0.011478563770651817,-0.07645751535892487,-0.06192396581172943,66944.421875,29399.203125,37545.22265625,66895.7109375,29422.79296875,37472.91796875,0.000727632490452379,-0.0008023973787203431,0.001925802556797862,0.0727632490452379,0.02015242725610733,-0.8558541759848595,0.23077958822250366,8.676201224327087,8.676201224327087,greedy,0.23077958822250366,0.0,hard_fault_cluster
35,N11008,observe,0.3394557237625122,0.3394557237625122,0.23023676872253418,0.0023023676872253418,-0.18748067319393158,0.9380311965942383,0.23023676872253418,-0.011669975705444813,-0.07720315456390381,-0.062098756432533264,66895.5234375,29422.486328125,37473.0390625,66853.609375,29445.146484375,37408.4609375,0.0006265600677579641,-0.0007701645372435451,0.001723322318866849,0.06265600677579641,0.0012703947722911835,-0.8749305792152882,0.23023676872253418,8.906437993049622,8.906437993049622,greedy,0.23023676872253418,0.0,hard_fault_cluster
36,N1002,observe,0.3392504155635834,0.3392504155635834,0.22896909713745117,0.0022896909713745117,-0.18757304549217224,0.9388116598129272,0.22896909713745117,-0.01184064894914627,-0.07800769060850143,-0.06241413205862045,66854.2890625,29445.556640625,37408.734375,66817.890625,29468.21484375,37349.6796875,0.000544444308616221,-0.0007694947998970747,0.0015786336734890938,0.054444430861622095,-0.016284137964248657,-0.8921197056770325,0.22896909713745117,9.135407090187073,9.135407090187073,greedy,0.22896909713745117,0.0,hard_fault_cluster
37,N998,observe,0.3380456566810608,0.3380456566810608,0.22723817825317383,0.002272381782531738,-0.1876504123210907,0.9395763874053955,0.22723817825317383,-0.011987590231001377,-0.07881224900484085,-0.06281346827745438,66817.6875,29468.126953125,37349.5625,66786.3671875,29491.498046875,37294.8671875,0.0004687428299803287,-0.0007930973661132157,0.0014644163893535733,0.04687428299803287,-0.031944457441568375,-0.9070553816854954,0.22723817825317383,9.362645268440247,9.362645268440247,greedy,0.22723817825317383,0.0,hard_fault_cluster
38,N1006,observe,0.337146520614624,0.337146520614624,0.22590255737304688,0.002259025573730469,-0.18724623322486877,0.9402523040771484,0.22590255737304688,-0.012117067351937294,-0.07947881519794464,-0.06311695277690887,66786.5390625,29491.5703125,37294.96875,66759.734375,29515.427734375,37244.3046875,0.0004013486613985151,-0.00080895732389763,0.0013584691332653165,0.04013486613985151,-0.04555187374353409,-0.9201680198311806,0.22590255737304688,9.588547825813293,9.588547825813293,greedy,0.22590255737304688,0.0,hard_fault_cluster
39,N1007,observe,0.33708900213241577,0.33708900213241577,0.22537168860435486,0.0022537168860435487,-0.1867215931415558,0.9408222436904907,0.22537168860435486,-0.01223527267575264,-0.07996198534965515,-0.0632508173584938,66759.7265625,29515.42578125,37244.30078125,66735.8125,29539.025390625,37196.78515625,0.0003582109056878835,-0.0007995686610229313,0.001275782473385334,0.03582109056878835,-0.057333335280418396,-0.9319787845015526,0.22537168860435486,9.813919514417648,9.813919514417648,greedy,0.22537168860435486,0.0,hard_fault_cluster
40,N14599,observe,0.3384331464767456,0.3384331464767456,0.22563126683235168,0.0022563126683235167,-0.18614384531974792,0.9417451024055481,0.22563126683235168,-0.012394214048981667,-0.08049741387367249,-0.06330031901597977,66735.640625,29538.93359375,37196.7109375,66687.109375,29550.8203125,37136.29296875,0.0007272163638845086,-0.000402408535592258,0.0016242825658991933,0.07272163638845086,-0.07204503566026688,-0.9475773125886917,0.22563126683235168,10.03955078125,10.03955078125,greedy,0.22563126683235168,0.0,hard_fault_cluster
41,N31915,control1,0.3421107232570648,0.3421107232570648,0.22522199153900146,0.002252219915390015,-0.18575598299503326,0.943561315536499,0.22522199153900146,-0.013038160279393196,-0.08297056704759598,-0.06384796649217606,66688.09375,29551.61328125,37136.484375,66561.2578125,29560.3671875,37000.890625,0.0019019277533516288,-0.0002962243161164224,0.0036512273363769054,0.19019277533516288,-0.13503272086381912,-1.0116202011704445,0.22522199153900146,10.264772772789001,10.264772772789001,greedy,0.22522199153900146,0.0,hard_fault_cluster
42,N30804,control1,0.34235942363739014,0.34235942363739014,0.2168891280889511,0.002168891280889511,-0.18294061720371246,0.946955680847168,0.2168891280889511,-0.013274908997118473,-0.08514679223299026,-0.06549640744924545,66560.53125,29560.15234375,37000.3828125,66573.859375,29644.6953125,36929.16796875,-0.000200240669073537,-0.002860031556338072,0.0019247055752202868,-0.0200240669073537,-0.16364609077572823,-1.0365296974778175,0.2168891280889511,10.481661900877953,10.481661900877953,greedy,0.2168891280889511,0.0,hard_fault_cluster
43,N12617,control0,0.34287238121032715,0.34287238121032715,0.21202823519706726,0.0021202823519706725,-0.18028105795383453,0.9502383470535278,0.21202823519706726,-0.013456448912620544,-0.08665687590837479,-0.06657923012971878,66573.609375,29644.37109375,36929.23828125,66546.0546875,29699.509765625,36846.546875,0.00041389805846847594,-0.0018600047333166003,0.0022391851525753736,0.041389805846847594,-0.18337830901145935,-1.0550782456994057,0.21202823519706726,10.69369013607502,10.69369013607502,greedy,0.21202823519706726,0.0,hard_fault_cluster
44,N23713,control1,0.3351580500602722,0.3351580500602722,0.19410252571105957,0.0019410252571105957,-0.17636293172836304,0.9539161324501038,0.19410252571105957,-0.013601433485746384,-0.08992684632539749,-0.06980142742395401,66612.046875,29675.92578125,36936.1171875,66658.875,29864.37890625,36794.5,-0.0007029978442005813,-0.006350370589643717,0.0038341113831847906,-0.07029978442005813,-0.21212469041347504,-1.0731386840343475,0.19410252571105957,10.88779266178608,10.88779266178608,greedy,0.19410252571105957,0.0,hard_fault_cluster
45,N30889,control1,0.33786284923553467,0.33786284923553467,0.1371801346540451,0.001371801346540451,-0.16287904977798462,0.9904119968414307,0.1371801346540451,-0.013983774930238724,-0.08974572271108627,-0.06824249029159546,66589.1953125,29887.380859375,36701.8125,66488.7421875,29879.6640625,36609.078125,0.0015085499035194516,0.0002581958251539618,0.0025266974698752165,0.15085499035194516,-0.2707853615283966,-1.1164794601500034,0.1371801346540451,11.024972796440125,11.024972796440125,greedy,0.1371801346540451,0.0,hard_fault_cluster
46,N10922,control0,0.350365549325943,0.350365549325943,0.025026507675647736,0.00025026507675647737,-0.1754516214132309,1.0432164669036865,0.025026507675647736,-0.014537028968334198,-0.09031462669372559,-0.06693586707115173,66488.375,29879.140625,36609.234375,66441.09375,29900.83984375,36540.25,0.000711120548658073,-0.0007262330036610365,0.0018843435682356358,0.0711120548658073,-0.38545992225408554,-1.1866421531885862,0.025026507675647736,11.049999304115772,11.049999304115772,greedy,0.025026507675647736,0.0,hard_fault_cluster
47,N30953,control1,0.34875231981277466,0.34875231981277466,0.003110058605670929,3.110058605670929e-05,-0.17394568026065826,1.0527077913284302,0.003110058605670929,-0.014729213900864124,-0.09120678901672363,-0.067275270819664,66441.03125,29901.12109375,36539.91015625,66408.21875,29934.7578125,36473.4609375,0.000493858999107033,-0.0011249317321926355,0.0018185380613431334,0.0493858999107033,-0.4171035401523113,-1.2089669276028872,0.003110058605670929,11.053109362721443,11.053109362721443,greedy,0.003110058605670929,0.0,hard_fault_cluster
48,N16284,control1,0.3436318039894104,0.3436318039894104,-0.10065794736146927,-0.0010065794736146927,-0.20658300817012787,1.1174283027648926,-0.10065794736146927,-0.015731342136859894,-0.08601027727127075,-0.0617426261305809,66408.1875,29934.5078125,36473.6796875,66358.75,29817.146484375,36541.6015625,0.0007444488583132625,0.0039206030778586864,-0.0018622161587700248,0.07444488583132625,-0.5563638582825661,-1.3189416248351336,-0.10065794736146927,10.952451415359974,10.952451415359974,greedy,-0.10065794736146927,0.0,hard_fault_cluster
49,N14769,control1,0.34441059827804565,0.34441059827804565,-0.09624212235212326,-0.0009624212235212326,-0.21411140263080597,1.110100269317627,-0.09624212235212326,-0.016271773725748062,-0.08459313213825226,-0.06089092791080475,66358.640625,29817.19140625,36541.4453125,66428.96875,29804.40234375,36624.5703125,-0.0010598186636343598,0.0004289157222956419,-0.0022748142946511507,-0.10598186636343598,-0.6133192256093025,-1.3737128358334303,-0.09624212235212326,10.85620929300785,10.85620929300785,greedy,-0.09624212235212326,0.0,hard_fault_cluster
50,N19108,control1,0.345401406288147,0.345401406288147,-0.093837670981884,-0.00093837670981884,-0.2181166261434555,1.1045852899551392,-0.093837670981884,-0.016584379598498344,-0.08405498415231705,-0.06053370237350464,66428.9375,29804.3984375,36624.5390625,66520.6875,29822.14453125,36698.546875,-0.0013811751268804073,-0.0005954186199232936,-0.002020716667175293,-0.13811751268804073,-0.6476903408765793,-1.4057510551065207,-0.093837670981884,10.762371622025967,10.762371622025967,greedy,-0.093837670981884,0.0,hard_fault_cluster
51,N11031,control0,0.3466107249259949,0.3466107249259949,0.011115185916423798,0.00011115185916423797,-0.18037238717079163,1.0409141778945923,0.011115185916423798,-0.014620639383792877,-0.08950673043727875,-0.06571744382381439,66520.90625,29822.3671875,36698.54296875,66605.796875,29968.29296875,36637.50390625,-0.0012761495308950543,-0.004893165547400713,0.001663255738094449,-0.12761495308950543,-0.41003457456827164,-1.1990565974265337,0.011115185916423798,10.77348680794239,10.77348680794239,greedy,0.011115185916423798,0.0,hard_fault_cluster
52,N10962,control0,0.3466886281967163,0.3466886281967163,0.05821874365210533,0.0005821874365210533,-0.17175652086734772,1.0270946025848389,0.05821874365210533,-0.014669826254248619,-0.09160280972719193,-0.06793759763240814,66605.421875,29967.98828125,36637.43359375,66593.265625,30037.31640625,36555.9453125,0.00018251141591463238,-0.0023134059738367796,0.0022241808474063873,0.018251141591463238,-0.3816692791879177,-1.1956542888656259,0.05821874365210533,10.831705551594496,10.831705551594496,greedy,0.05821874365210533,0.0,hard_fault_cluster
