step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N638,observe,0.11417049169540405,0.11417049169540405,0.6781741380691528,0.006781741380691529,-0.024863287806510925,0.8739376068115234,0.6781741380691528,-0.007938455790281296,-0.027425095438957214,-0.009120559319853783,3776.147705078125,1574.313720703125,2201.833984375,3789.376708984375,1586.370361328125,2203.00634765625,-0.003503306768834591,-0.007658347021788359,-0.0005324485246092081,-0.3503306768834591,0.7582661658525467,-0.4058176428079605,0.6781741380691528,5.0115188881754875,5.0115188881754875,greedy,0.6781741380691528,0.0,hard_fault_cluster
16,N618,observe,0.11804474890232086,0.11804474890232086,0.5969914197921753,0.0059699141979217525,-0.0225227028131485,0.8745875358581543,0.5969914197921753,-0.008636829443275928,-0.028826426714658737,-0.012055976316332817,3789.627197265625,1586.462158203125,2203.1650390625,3795.07666015625,1591.2774658203125,2203.79931640625,-0.0014379944186657667,-0.0030352489557117224,-0.0002878936938941479,-0.14379944186657667,0.6078960113227367,-0.49578820541501045,0.5969914197921753,5.608510307967663,5.608510307967663,greedy,0.5969914197921753,0.0,hard_fault_cluster
17,N328,observe,0.1190156638622284,0.1190156638622284,0.6522491574287415,0.0065224915742874146,-0.02224011719226837,0.8787959814071655,0.6522491574287415,-0.007899625226855278,-0.028551489114761353,-0.0106023158878088,3795.4599609375,1591.5400390625,2203.919921875,3785.915771484375,1586.524658203125,2199.39111328125,0.0025146331172436476,0.0031512752175331116,0.002054888056591153,0.25146331172436476,0.7410826161503792,-0.40720123797655106,0.6522491574287415,6.260759465396404,6.260759465396404,greedy,0.6522491574287415,0.0,hard_fault_cluster
18,N560,observe,0.12106181681156158,0.12106181681156158,0.5926587581634521,0.0059265875816345214,-0.022067740559577942,0.8785762786865234,0.5926587581634521,-0.0086818290874362,-0.029812488704919815,-0.013468647375702858,3784.93505859375,1585.9747314453125,2198.96044921875,3786.330322265625,1588.328369140625,2198.001953125,-0.0003686361014842987,-0.00148403225466609,0.00043588600237853825,-0.03686361014842987,0.6030521281063557,-0.500374149531126,0.5926587581634521,6.853418223559856,6.853418223559856,greedy,0.5926587581634521,0.0,hard_fault_cluster
19,N495,observe,0.12518365681171417,0.12518365681171417,0.5670747756958008,0.005670747756958008,-0.024208441376686096,0.8794024586677551,0.5670747756958008,-0.00903012789785862,-0.030291248112916946,-0.014631958678364754,3786.24560546875,1588.3411865234375,2197.904296875,3782.890625,1588.2685546875,2194.6220703125,0.0008860969101078808,4.572810576064512e-05,0.0014933437341824174,0.08860969101078808,0.5434644445776939,-0.541393481194973,0.5670747756958008,7.420492999255657,7.420492999255657,greedy,0.5670747756958008,0.0,hard_fault_cluster
20,N552,observe,0.1445871889591217,0.1445871889591217,0.5515899658203125,0.005515899658203125,-0.03195802867412567,0.8808069229125977,0.5515899658203125,-0.009718678891658783,-0.029300469905138016,-0.014285614714026451,3782.91796875,1588.25390625,2194.6640625,3777.0751953125,1586.7979736328125,2190.27734375,0.0015445150202140212,0.0009166875970549881,0.0019988110288977623,0.15445150202140212,0.46052899956703186,-0.6137686669826508,0.5515899658203125,7.97208296507597,7.97208296507597,greedy,0.5515899658203125,0.0,hard_fault_cluster
21,N526,observe,0.16127140820026398,0.16127140820026398,0.5418664813041687,0.005418664813041687,-0.03963965177536011,0.8813799619674683,0.5418664813041687,-0.009758785367012024,-0.028404366225004196,-0.013120284304022789,3777.041259765625,1586.718505859375,2190.32275390625,3770.044189453125,1585.028564453125,2185.015625,0.0018525267951190472,0.0010650543263182044,0.002422989346086979,0.18525267951190472,0.44736790657043457,-0.6200669258832932,0.5418664813041687,8.513949446380138,8.513949446380138,greedy,0.5418664813041687,0.0,hard_fault_cluster
22,N540,observe,0.18325664103031158,0.18325664103031158,0.5583094954490662,0.005583094954490661,-0.05715818703174591,0.8834615349769592,0.5583094954490662,-0.00987687986344099,-0.025765802711248398,-0.009688971564173698,3770.064453125,1585.1357421875,2184.9287109375,3760.57421875,1581.8302001953125,2178.744140625,0.0025172606110572815,0.0020853369496762753,0.0028305593878030777,0.25172606110572815,0.45408304408192635,-0.6272452287375927,0.5583094954490662,9.072258941829205,9.072258941829205,greedy,0.5583094954490662,0.0,hard_fault_cluster
23,N599,observe,0.2055472731590271,0.2055472731590271,1.182092308998108,0.011820923089981079,-0.06605146825313568,0.9238578081130981,0.9238578081130981,-0.010496214963495731,-0.01192807499319315,0.00830625556409359,3760.45849609375,1581.594482421875,2178.864013671875,3687.30517578125,1533.1761474609375,2154.129150390625,0.019453298300504684,0.030613621696829796,0.011352183297276497,1.9453298300504684,1.056328620761633,-0.5231339670717716,1.182092308998108,10.254351250827312,10.254351250827312,greedy,1.182092308998108,0.0,hard_fault_cluster
24,N650,observe,0.21179348230361938,0.21179348230361938,0.9219835996627808,0.009219835996627807,-0.06519825756549835,0.9181912541389465,0.9181912541389465,-0.010285737924277782,-0.016630738973617554,0.002190694212913513,3687.271484375,1533.3590087890625,2153.912353515625,3709.97705078125,1548.69384765625,2161.283203125,-0.006157823372632265,-0.01000081468373537,-0.0034220749512314796,-0.6157823372632265,0.811601061373949,-0.5685300789773464,0.9219835996627808,11.176334850490093,11.176334850490093,greedy,0.9219835996627808,0.0,hard_fault_cluster
25,N781,observe,0.21674908697605133,0.21674908697605133,0.8156238198280334,0.008156238198280335,-0.06669364869594574,0.9161593914031982,0.8156238198280334,-0.010171405971050262,-0.01918524131178856,-0.0011313017457723618,3709.53662109375,1548.37646484375,2161.16015625,3709.611572265625,1552.491943359375,2157.11962890625,-2.0204995962558314e-05,-0.0026579315308481455,0.0018696102779358625,-0.0020204995962558314,0.7146426141262054,-0.5841947942972183,0.8156238198280334,11.991958670318127,11.991958670318127,greedy,0.8156238198280334,0.0,hard_fault_cluster
26,N580,observe,0.23527170717716217,0.23527170717716217,0.7660713195800781,0.007660713195800781,-0.07129307091236115,0.9146734476089478,0.7660713195800781,-0.010194830596446991,-0.01866186410188675,-0.0004506763070821762,3710.026611328125,1552.796630859375,2157.22998046875,3705.983642578125,1555.0244140625,2150.959228515625,0.0010897411266341805,-0.0014346909010782838,0.002906853798776865,0.10897411266341805,0.6612617075443268,-0.5992968678474426,0.7660713195800781,12.758029989898205,12.758029989898205,greedy,0.7660713195800781,0.0,hard_fault_cluster
27,N515,observe,0.23948484659194946,0.23948484659194946,0.725650429725647,0.00725650429725647,-0.07540157437324524,0.9131608605384827,0.725650429725647,-0.010157659649848938,-0.01949238032102585,-0.0015307161957025528,3705.95458984375,1555.0196533203125,2150.93505859375,3699.33740234375,1555.4459228515625,2143.891357421875,0.00178555550519377,-0.0002741248463280499,0.0032747159712016582,0.178555550519377,0.6230453252792358,-0.6060631424188614,0.725650429725647,13.483680419623852,13.483680419623852,greedy,0.725650429725647,0.0,hard_fault_cluster
28,N656,observe,0.24279344081878662,0.24279344081878662,0.696639895439148,0.006966398954391479,-0.07929456233978271,0.911605954170227,0.696639895439148,-0.010137643665075302,-0.01993958279490471,-0.0021122824400663376,3699.105224609375,1555.177001953125,2143.92822265625,3692.090576171875,1555.130615234375,2136.9599609375,0.001896309549920261,2.9827291655237786e-05,0.0032502308022230864,0.1896309549920261,0.5944814831018448,-0.6117029041051865,0.696639895439148,14.180320315063,14.180320315063,greedy,0.696639895439148,0.0,hard_fault_cluster
29,N903,observe,0.2453320324420929,0.2453320324420929,0.6779571175575256,0.0067795711755752565,-0.08003121614456177,0.9119569063186646,0.6779571175575256,-0.0101085864007473,-0.020588815212249756,-0.002956574782729149,3691.987548828125,1555.133544921875,2136.85400390625,3683.26806640625,1553.41162109375,2129.8564453125,0.002361731370911002,0.0011072513880208135,0.003274701302871108,0.23617313709110022,0.5790553838014603,-0.6133801341056824,0.6779571175575256,14.858277432620525,14.858277432620525,greedy,0.6779571175575256,0.0,hard_fault_cluster
30,N855,observe,0.24728523194789886,0.24728523194789886,0.6565412282943726,0.006565412282943725,-0.08311471343040466,0.911293625831604,0.6565412282943726,-0.01009256299585104,-0.020946811884641647,-0.0034221280366182327,3683.620849609375,1553.607421875,2130.013427734375,3678.705078125,1553.6068115234375,2125.09814453125,0.0013344944454729557,3.928608691694535e-07,0.002307630144059658,0.13344944454729557,0.5585785545408726,-0.6172975860536098,0.6565412282943726,15.514818660914898,15.514818660914898,greedy,0.6565412282943726,0.0,hard_fault_cluster
31,N1047,observe,0.24332477152347565,0.24332477152347565,0.8376027941703796,0.008376027941703796,-0.08266012370586395,0.9152542352676392,0.8376027941703796,-0.010240629315376282,-0.017638590186834335,0.0008800346404314041,3679.04541015625,1553.9964599609375,2125.048828125,3653.2939453125,1539.0806884765625,2114.21337890625,0.00699949637055397,0.009598330594599247,0.0050989179871976376,0.699949637055397,0.7287940979003906,-0.5858486741781235,0.8376027941703796,16.352421455085278,16.352421455085278,greedy,0.8376027941703796,0.0,hard_fault_cluster
32,N1242,observe,0.24707455933094025,0.24707455933094025,0.7471227049827576,0.007471227049827576,-0.08469410240650177,0.9143130779266357,0.7471227049827576,-0.01016188319772482,-0.019398007541894913,-0.001407993957400322,3652.4990234375,1538.4783935546875,2114.0205078125,3660.602783203125,1544.893798828125,2115.708984375,-0.0022186890710145235,-0.004169967956840992,-0.0007987039862200618,-0.22186890710145235,0.6452474631369114,-0.6008293740451336,0.7471227049827576,17.099544160068035,17.099544160068035,greedy,0.7471227049827576,0.0,hard_fault_cluster
33,N1235,observe,0.24742896854877472,0.24742896854877472,0.7703065276145935,0.007703065276145935,-0.08458983898162842,0.915938675403595,0.7703065276145935,-0.010168085806071758,-0.01925942674279213,-0.0012277718633413315,3660.41015625,1544.6981201171875,2115.7119140625,3650.69287109375,1540.7364501953125,2109.95654296875,0.002654698444530368,0.002564688678830862,0.0027202998753637075,0.2654698444530368,0.6694366224110126,-0.5952472798526287,0.7703065276145935,17.86985068768263,17.86985068768263,greedy,0.7703065276145935,0.0,hard_fault_cluster
34,N1145,observe,0.25273939967155457,0.25273939967155457,0.9066649675369263,0.009066649675369264,-0.07484656572341919,0.9427242875099182,0.9066649675369263,-0.009783367626369,-0.013730009086430073,0.005821742117404938,3650.97705078125,1541.03369140625,2109.943359375,3629.9140625,1525.647705078125,2104.266357421875,0.005769137293100357,0.009984198957681656,0.0026905944105237722,0.5769137293100357,0.8710524924099445,-0.5159894488751888,0.9066649675369263,18.776515655219555,18.776515655219555,greedy,0.9066649675369263,0.0,hard_fault_cluster
