step,node,type,planner,candidate_strategy
152,N80295,control0,candidate_baseline,heuristic_recall_pool
153,N36190,observe,candidate_baseline,heuristic_recall_pool
154,N80297,control0,candidate_baseline,heuristic_recall_pool
155,N36206,observe,candidate_baseline,heuristic_recall_pool
156,N3937,control0,candidate_baseline,heuristic_recall_pool
157,N36222,observe,candidate_baseline,heuristic_recall_pool
158,N12941,control0,candidate_baseline,heuristic_recall_pool
159,N36238,observe,candidate_baseline,heuristic_recall_pool
160,N13007,control1,candidate_baseline,heuristic_recall_pool
161,N36254,observe,candidate_baseline,heuristic_recall_pool
162,N13008,control1,candidate_baseline,heuristic_recall_pool
163,N36118,observe,candidate_baseline,heuristic_recall_pool
164,N19315,control1,candidate_baseline,heuristic_recall_pool
165,N64265,observe,candidate_baseline,heuristic_recall_pool
166,N19316,control1,candidate_baseline,heuristic_recall_pool
167,N64270,observe,candidate_baseline,heuristic_recall_pool
168,N19317,control1,candidate_baseline,heuristic_recall_pool
169,N64272,observe,candidate_baseline,heuristic_recall_pool
170,N19318,control1,candidate_baseline,heuristic_recall_pool
171,N64276,observe,candidate_baseline,heuristic_recall_pool
172,N19319,control1,candidate_baseline,heuristic_recall_pool
173,N64280,observe,candidate_baseline,heuristic_recall_pool
174,N84517,control0,candidate_baseline,heuristic_recall_pool
175,N64282,observe,candidate_baseline,heuristic_recall_pool
176,N84519,control0,candidate_baseline,heuristic_recall_pool
177,N64285,observe,candidate_baseline,heuristic_recall_pool
178,N33570,control0,candidate_baseline,heuristic_recall_pool
179,N64289,observe,candidate_baseline,heuristic_recall_pool
180,N13006,control1,candidate_baseline,heuristic_recall_pool
181,N64291,observe,candidate_baseline,heuristic_recall_pool
182,N19366,control0,candidate_baseline,heuristic_recall_pool
183,N64287,observe,candidate_baseline,heuristic_recall_pool
184,N19335,control0,candidate_baseline,heuristic_recall_pool
185,N36214,observe,candidate_baseline,heuristic_recall_pool
186,N13049,control0,candidate_baseline,heuristic_recall_pool
187,N64268,observe,candidate_baseline,heuristic_recall_pool
188,N13020,control0,candidate_baseline,heuristic_recall_pool
189,N64283,observe,candidate_baseline,heuristic_recall_pool
190,N19314,control1,candidate_baseline,heuristic_recall_pool
191,N36062,observe,candidate_baseline,heuristic_recall_pool
192,N80292,control0,candidate_baseline,heuristic_recall_pool
193,N36182,observe,candidate_baseline,heuristic_recall_pool
194,N1180,control1,candidate_baseline,heuristic_recall_pool
195,N64264,observe,candidate_baseline,heuristic_recall_pool
196,N62390,control1,candidate_baseline,heuristic_recall_pool
197,N36036,observe,candidate_baseline,heuristic_recall_pool
198,N36388,control1,candidate_baseline,heuristic_recall_pool
199,N36078,observe,candidate_baseline,heuristic_recall_pool
200,N80294,control0,candidate_baseline,heuristic_recall_pool
201,N36094,observe,candidate_baseline,heuristic_recall_pool
202,N12940,control0,candidate_baseline,heuristic_recall_pool
203,N36126,observe,candidate_baseline,heuristic_recall_pool
204,N18564,control0,candidate_baseline,heuristic_recall_pool
205,N36158,observe,candidate_baseline,heuristic_recall_pool
206,N64149,control0,candidate_baseline,heuristic_recall_pool
207,N36174,observe,candidate_baseline,heuristic_recall_pool
208,N14525,control0,candidate_baseline,heuristic_recall_pool
209,N36198,observe,candidate_baseline,heuristic_recall_pool
210,N1171,control1,candidate_baseline,heuristic_recall_pool
211,N36230,observe,candidate_baseline,heuristic_recall_pool
212,N64043,control0,candidate_baseline,heuristic_recall_pool
213,N36246,observe,candidate_baseline,heuristic_recall_pool
214,N13005,control1,candidate_baseline,heuristic_recall_pool
215,N64273,observe,candidate_baseline,heuristic_recall_pool
216,N36628,control1,candidate_baseline,heuristic_recall_pool
217,N3282,observe,candidate_baseline,heuristic_recall_pool
218,N19249,control0,candidate_baseline,heuristic_recall_pool
219,N64293,observe,candidate_baseline,heuristic_recall_pool
220,N8335,control1,candidate_baseline,heuristic_recall_pool
221,N14408,observe,candidate_baseline,heuristic_recall_pool
222,N18594,control0,candidate_baseline,heuristic_recall_pool
223,N14409,observe,candidate_baseline,heuristic_recall_pool
224,N13053,control0,candidate_baseline,heuristic_recall_pool
225,N14410,observe,candidate_baseline,heuristic_recall_pool
226,N13022,control0,candidate_baseline,heuristic_recall_pool
227,N14411,observe,candidate_baseline,heuristic_recall_pool
228,N80289,control0,candidate_baseline,heuristic_recall_pool
229,N14412,observe,candidate_baseline,heuristic_recall_pool
230,N80291,control0,candidate_baseline,heuristic_recall_pool
231,N64262,observe,candidate_baseline,heuristic_recall_pool
232,N18560,control0,candidate_baseline,heuristic_recall_pool
233,N33130,observe,candidate_baseline,heuristic_recall_pool
234,N33573,control0,candidate_baseline,heuristic_recall_pool
235,N35679,observe,candidate_baseline,heuristic_recall_pool
236,N84514,control0,candidate_baseline,heuristic_recall_pool
237,N33129,observe,candidate_baseline,heuristic_recall_pool
238,N84516,control0,candidate_baseline,heuristic_recall_pool
239,N14453,observe,candidate_baseline,heuristic_recall_pool
240,N18553,control0,candidate_baseline,heuristic_recall_pool
241,N36026,observe,candidate_baseline,heuristic_recall_pool
242,N13004,control1,candidate_baseline,heuristic_recall_pool
243,N44393,observe,candidate_baseline,heuristic_recall_pool
244,N19248,control0,candidate_baseline,heuristic_recall_pool
245,N14404,observe,candidate_baseline,heuristic_recall_pool
246,N18592,control0,candidate_baseline,heuristic_recall_pool
247,N44366,observe,candidate_baseline,heuristic_recall_pool
248,N19313,control1,candidate_baseline,heuristic_recall_pool
249,N14435,observe,candidate_baseline,heuristic_recall_pool
250,N12939,control0,candidate_baseline,heuristic_recall_pool
251,N14438,observe,candidate_baseline,heuristic_recall_pool
252,N18580,control0,candidate_baseline,heuristic_recall_pool
253,N14444,observe,candidate_baseline,heuristic_recall_pool
254,N84511,control0,candidate_baseline,heuristic_recall_pool
255,N14450,observe,candidate_baseline,heuristic_recall_pool
256,N84513,control0,candidate_baseline,heuristic_recall_pool
257,N14474,observe,candidate_baseline,heuristic_recall_pool
258,N31535,control1,candidate_baseline,heuristic_recall_pool
259,N14477,observe,candidate_baseline,heuristic_recall_pool
260,N80286,control0,candidate_baseline,heuristic_recall_pool
261,N14480,observe,candidate_baseline,heuristic_recall_pool
262,N80288,control0,candidate_baseline,heuristic_recall_pool
263,N14483,observe,candidate_baseline,heuristic_recall_pool
264,N18579,control0,candidate_baseline,heuristic_recall_pool
265,N2168,observe,candidate_baseline,heuristic_recall_pool
266,N19247,control0,candidate_baseline,heuristic_recall_pool
267,N14456,observe,candidate_baseline,heuristic_recall_pool
268,N13055,control0,candidate_baseline,heuristic_recall_pool
269,N14413,observe,candidate_baseline,heuristic_recall_pool
270,N13024,control0,candidate_baseline,heuristic_recall_pool
271,N30646,observe,candidate_baseline,heuristic_recall_pool
272,N13003,control1,candidate_baseline,heuristic_recall_pool
273,N1995,observe,candidate_baseline,heuristic_recall_pool
274,N18583,control0,candidate_baseline,heuristic_recall_pool
275,N30642,observe,candidate_baseline,heuristic_recall_pool
276,N5218,control1,candidate_baseline,heuristic_recall_pool
277,N30656,observe,candidate_baseline,heuristic_recall_pool
278,N80197,control0,candidate_baseline,heuristic_recall_pool
279,N44396,observe,candidate_baseline,heuristic_recall_pool
280,N33574,control0,candidate_baseline,heuristic_recall_pool
281,N36101,observe,candidate_baseline,heuristic_recall_pool
282,N84508,control0,candidate_baseline,heuristic_recall_pool
283,N14471,observe,candidate_baseline,heuristic_recall_pool
284,N84510,control0,candidate_baseline,heuristic_recall_pool
285,N36614,observe,candidate_baseline,heuristic_recall_pool
286,N1212,control1,candidate_baseline,heuristic_recall_pool
287,N44369,observe,candidate_baseline,heuristic_recall_pool
288,N18591,control0,candidate_baseline,heuristic_recall_pool
289,N44331,observe,candidate_baseline,heuristic_recall_pool
290,N1591,control0,candidate_baseline,heuristic_recall_pool
291,N37087,observe,candidate_baseline,heuristic_recall_pool
292,N36627,control1,candidate_baseline,heuristic_recall_pool
293,N30499,observe,candidate_baseline,heuristic_recall_pool
294,N8330,control1,candidate_baseline,heuristic_recall_pool
295,N30508,observe,candidate_baseline,heuristic_recall_pool
296,N12938,control0,candidate_baseline,heuristic_recall_pool
297,N44332,observe,candidate_baseline,heuristic_recall_pool
298,N19368,control0,candidate_baseline,heuristic_recall_pool
299,N14407,observe,candidate_baseline,heuristic_recall_pool
300,N19339,control0,candidate_baseline,heuristic_recall_pool
301,N14486,observe,candidate_baseline,heuristic_recall_pool
302,N18572,control0,candidate_baseline,heuristic_recall_pool
303,N44338,observe,candidate_baseline,heuristic_recall_pool
304,N80283,control0,candidate_baseline,heuristic_recall_pool
305,N44343,observe,candidate_baseline,heuristic_recall_pool
306,N80285,control0,candidate_baseline,heuristic_recall_pool
307,N44344,observe,candidate_baseline,heuristic_recall_pool
308,N18590,control0,candidate_baseline,heuristic_recall_pool
309,N44349,observe,candidate_baseline,heuristic_recall_pool
310,N18523,control0,candidate_baseline,heuristic_recall_pool
311,N44350,observe,candidate_baseline,heuristic_recall_pool
312,N12937,control0,candidate_baseline,heuristic_recall_pool
313,N44355,observe,candidate_baseline,heuristic_recall_pool
314,N31534,control1,candidate_baseline,heuristic_recall_pool
315,N44352,observe,candidate_baseline,heuristic_recall_pool
316,N13002,control1,candidate_baseline,heuristic_recall_pool
317,N44340,observe,candidate_baseline,heuristic_recall_pool
318,N18571,control0,candidate_baseline,heuristic_recall_pool
319,N44341,observe,candidate_baseline,heuristic_recall_pool
320,N1170,control1,candidate_baseline,heuristic_recall_pool
321,N44346,observe,candidate_baseline,heuristic_recall_pool
322,N31539,control1,candidate_baseline,heuristic_recall_pool
323,N44347,observe,candidate_baseline,heuristic_recall_pool
324,N19246,control0,candidate_baseline,heuristic_recall_pool
325,N44353,observe,candidate_baseline,heuristic_recall_pool
326,N1593,control1,candidate_baseline,heuristic_recall_pool
327,N44356,observe,candidate_baseline,heuristic_recall_pool
328,N3692,control0,candidate_baseline,heuristic_recall_pool
329,N44361,observe,candidate_baseline,heuristic_recall_pool
330,N36387,control1,candidate_baseline,heuristic_recall_pool
331,N2920,observe,candidate_baseline,heuristic_recall_pool
332,N80280,control0,candidate_baseline,heuristic_recall_pool
333,N14468,observe,candidate_baseline,heuristic_recall_pool
334,N80282,control0,candidate_baseline,heuristic_recall_pool
335,N44399,observe,candidate_baseline,heuristic_recall_pool
336,N62283,control1,candidate_baseline,heuristic_recall_pool
337,N44358,observe,candidate_baseline,heuristic_recall_pool
338,N32424,control1,candidate_baseline,heuristic_recall_pool
339,N44359,observe,candidate_baseline,heuristic_recall_pool
340,N18570,control0,candidate_baseline,heuristic_recall_pool
341,N4429,observe,candidate_baseline,heuristic_recall_pool
342,N12936,control0,candidate_baseline,heuristic_recall_pool
343,N35016,observe,candidate_baseline,heuristic_recall_pool
344,N32416,control1,candidate_baseline,heuristic_recall_pool
345,N35017,observe,candidate_baseline,heuristic_recall_pool
346,N84505,control0,candidate_baseline,heuristic_recall_pool
347,N14459,observe,candidate_baseline,heuristic_recall_pool
348,N84507,control0,candidate_baseline,heuristic_recall_pool
349,N44335,observe,candidate_baseline,heuristic_recall_pool
350,N18518,control0,candidate_baseline,heuristic_recall_pool
351,N14406,observe,candidate_baseline,heuristic_recall_pool
352,N18582,control0,candidate_baseline,heuristic_recall_pool
353,N44373,observe,candidate_baseline,heuristic_recall_pool
354,N8325,control1,candidate_baseline,heuristic_recall_pool
355,N44376,observe,candidate_baseline,heuristic_recall_pool
356,N19310,control1,candidate_baseline,heuristic_recall_pool
357,N44377,observe,candidate_baseline,heuristic_recall_pool
358,N80277,control0,candidate_baseline,heuristic_recall_pool
359,N44382,observe,candidate_baseline,heuristic_recall_pool
360,N80279,control0,candidate_baseline,heuristic_recall_pool
361,N44383,observe,candidate_baseline,heuristic_recall_pool
362,N19245,control0,candidate_baseline,heuristic_recall_pool
363,N44386,observe,candidate_baseline,heuristic_recall_pool
364,N33571,control0,candidate_baseline,heuristic_recall_pool
365,N44388,observe,candidate_baseline,heuristic_recall_pool
366,N18520,control0,candidate_baseline,heuristic_recall_pool
367,N44371,observe,candidate_baseline,heuristic_recall_pool
368,N12848,control0,candidate_baseline,heuristic_recall_pool
369,N44374,observe,candidate_baseline,heuristic_recall_pool
370,N65872,control0,candidate_baseline,heuristic_recall_pool
371,N44379,observe,candidate_baseline,heuristic_recall_pool
372,N34861,control1,candidate_baseline,heuristic_recall_pool
373,N44380,observe,candidate_baseline,heuristic_recall_pool
374,N18589,control0,candidate_baseline,heuristic_recall_pool
375,N44385,observe,candidate_baseline,heuristic_recall_pool
376,N13057,control0,candidate_baseline,heuristic_recall_pool
377,N14432,observe,candidate_baseline,heuristic_recall_pool
378,N13028,control0,candidate_baseline,heuristic_recall_pool
379,N30717,observe,candidate_baseline,heuristic_recall_pool
380,N31548,control1,candidate_baseline,heuristic_recall_pool
381,N14405,observe,candidate_baseline,heuristic_recall_pool
382,N8336,control1,candidate_baseline,heuristic_recall_pool
383,N14428,observe,candidate_baseline,heuristic_recall_pool
384,N31549,control1,candidate_baseline,heuristic_recall_pool
385,N14462,observe,candidate_baseline,heuristic_recall_pool
386,N18578,control0,candidate_baseline,heuristic_recall_pool
387,N30498,observe,candidate_baseline,heuristic_recall_pool
388,N31550,control1,candidate_baseline,heuristic_recall_pool
389,N30507,observe,candidate_baseline,heuristic_recall_pool
390,N33496,control1,candidate_baseline,heuristic_recall_pool
391,N34738,observe,candidate_baseline,heuristic_recall_pool
392,N84502,control0,candidate_baseline,heuristic_recall_pool
393,N34739,observe,candidate_baseline,heuristic_recall_pool
394,N84504,control0,candidate_baseline,heuristic_recall_pool
395,N34740,observe,candidate_baseline,heuristic_recall_pool
396,N31538,control1,candidate_baseline,heuristic_recall_pool
397,N34741,observe,candidate_baseline,heuristic_recall_pool
398,N32423,control1,candidate_baseline,heuristic_recall_pool
399,N34742,observe,candidate_baseline,heuristic_recall_pool
400,N18588,control0,candidate_baseline,heuristic_recall_pool
401,N34743,observe,candidate_baseline,heuristic_recall_pool
402,N19244,control0,candidate_baseline,heuristic_recall_pool
403,N34744,observe,candidate_baseline,heuristic_recall_pool
404,N12935,control0,candidate_baseline,heuristic_recall_pool
405,N34745,observe,candidate_baseline,heuristic_recall_pool
406,N18577,control0,candidate_baseline,heuristic_recall_pool
407,N34746,observe,candidate_baseline,heuristic_recall_pool
408,N81176,control1,candidate_baseline,heuristic_recall_pool
409,N34747,observe,candidate_baseline,heuristic_recall_pool
410,N32415,control1,candidate_baseline,heuristic_recall_pool
411,N14414,observe,candidate_baseline,heuristic_recall_pool
412,N33495,control1,candidate_baseline,heuristic_recall_pool
413,N14429,observe,candidate_baseline,heuristic_recall_pool
414,N47936,control1,candidate_baseline,heuristic_recall_pool
415,N14489,observe,candidate_baseline,heuristic_recall_pool
416,N47938,control1,candidate_baseline,heuristic_recall_pool
417,N14465,observe,candidate_baseline,heuristic_recall_pool
418,N47930,control1,candidate_baseline,heuristic_recall_pool
419,N66058,observe,candidate_baseline,heuristic_recall_pool
420,N47932,control1,candidate_baseline,heuristic_recall_pool
421,N14492,observe,candidate_baseline,heuristic_recall_pool
422,N47934,control1,candidate_baseline,heuristic_recall_pool
423,N14439,observe,candidate_baseline,heuristic_recall_pool
424,N43263,control1,candidate_baseline,heuristic_recall_pool
425,N14434,observe,candidate_baseline,heuristic_recall_pool
426,N43265,control1,candidate_baseline,heuristic_recall_pool
427,N14440,observe,candidate_baseline,heuristic_recall_pool
428,N84499,control0,candidate_baseline,heuristic_recall_pool
429,N14445,observe,candidate_baseline,heuristic_recall_pool
430,N62137,control0,candidate_baseline,heuristic_recall_pool
431,N14446,observe,candidate_baseline,heuristic_recall_pool
432,N80085,control1,candidate_baseline,heuristic_recall_pool
433,N14451,observe,candidate_baseline,heuristic_recall_pool
434,N64030,control0,candidate_baseline,heuristic_recall_pool
435,N2033,observe,candidate_baseline,heuristic_recall_pool
436,N1172,control1,candidate_baseline,heuristic_recall_pool
437,N2035,observe,candidate_baseline,heuristic_recall_pool
438,N84501,control0,candidate_baseline,heuristic_recall_pool
439,N2037,observe,candidate_baseline,heuristic_recall_pool
440,N33785,control1,candidate_baseline,heuristic_recall_pool
441,N2039,observe,candidate_baseline,heuristic_recall_pool
442,N33787,control1,candidate_baseline,heuristic_recall_pool
443,N2041,observe,candidate_baseline,heuristic_recall_pool
444,N33789,control1,candidate_baseline,heuristic_recall_pool
445,N2043,observe,candidate_baseline,heuristic_recall_pool
446,N47924,control1,candidate_baseline,heuristic_recall_pool
447,N2047,observe,candidate_baseline,heuristic_recall_pool
448,N33001,control1,candidate_baseline,heuristic_recall_pool
449,N2059,observe,candidate_baseline,heuristic_recall_pool
450,N33003,control1,candidate_baseline,heuristic_recall_pool
451,N2071,observe,candidate_baseline,heuristic_recall_pool
452,N32412,control1,candidate_baseline,heuristic_recall_pool
453,N2073,observe,candidate_baseline,heuristic_recall_pool
454,N47969,control1,candidate_baseline,heuristic_recall_pool
455,N2108,observe,candidate_baseline,heuristic_recall_pool
456,N80274,control0,candidate_baseline,heuristic_recall_pool
457,N2109,observe,candidate_baseline,heuristic_recall_pool
458,N80276,control0,candidate_baseline,heuristic_recall_pool
459,N14415,observe,candidate_baseline,heuristic_recall_pool
460,N43257,control1,candidate_baseline,heuristic_recall_pool
461,N14416,observe,candidate_baseline,heuristic_recall_pool
462,N47959,control1,candidate_baseline,heuristic_recall_pool
463,N44337,observe,candidate_baseline,heuristic_recall_pool
464,N47961,control1,candidate_baseline,heuristic_recall_pool
465,N14436,observe,candidate_baseline,heuristic_recall_pool
466,N47963,control1,candidate_baseline,heuristic_recall_pool
467,N14437,observe,candidate_baseline,heuristic_recall_pool
468,N47965,control1,candidate_baseline,heuristic_recall_pool
469,N14442,observe,candidate_baseline,heuristic_recall_pool
470,N43292,control1,candidate_baseline,heuristic_recall_pool
471,N14443,observe,candidate_baseline,heuristic_recall_pool
472,N43294,control1,candidate_baseline,heuristic_recall_pool
473,N14448,observe,candidate_baseline,heuristic_recall_pool
474,N47957,control1,candidate_baseline,heuristic_recall_pool
475,N14449,observe,candidate_baseline,heuristic_recall_pool
476,N43290,control1,candidate_baseline,heuristic_recall_pool
477,N14452,observe,candidate_baseline,heuristic_recall_pool
478,N47955,control1,candidate_baseline,heuristic_recall_pool
479,N14457,observe,candidate_baseline,heuristic_recall_pool
480,N43288,control1,candidate_baseline,heuristic_recall_pool
481,N3294,observe,candidate_baseline,heuristic_recall_pool
482,N33588,control1,candidate_baseline,heuristic_recall_pool
483,N3320,observe,candidate_baseline,heuristic_recall_pool
484,N43267,control1,candidate_baseline,heuristic_recall_pool
485,N3329,observe,candidate_baseline,heuristic_recall_pool
486,N43296,control1,candidate_baseline,heuristic_recall_pool
487,N3347,observe,candidate_baseline,heuristic_recall_pool
488,N33661,control1,candidate_baseline,heuristic_recall_pool
489,N3365,observe,candidate_baseline,heuristic_recall_pool
490,N33580,control1,candidate_baseline,heuristic_recall_pool
491,N3391,observe,candidate_baseline,heuristic_recall_pool
492,N41476,control1,candidate_baseline,heuristic_recall_pool
493,N3418,observe,candidate_baseline,heuristic_recall_pool
494,N47940,control1,candidate_baseline,heuristic_recall_pool
495,N3427,observe,candidate_baseline,heuristic_recall_pool
496,N33578,control1,candidate_baseline,heuristic_recall_pool
497,N3436,observe,candidate_baseline,heuristic_recall_pool
498,N39330,control1,candidate_baseline,heuristic_recall_pool
