step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N31828,observe,0.6450433731079102,0.7451387450098992,0.6450433731079102,0.24664410948753357,1.8241675160825253,0.0024664410948753357,-0.1757996678352356,0.5726838707923889,0.24664410948753357,1.8371590863913296,0.0050024110823869705,-0.017085649073123932,0.01003963127732277,74160.609375,29685.21875,44475.39453125,74017.015625,29545.857421875,44471.16015625,0.0019362536258995533,0.004694636911153793,9.520713501842692e-05,0.19362536258995533,1.3195690885186195,1.905411319732666,0.7050731033086777,1.8227396297454834,1.3195690885186195,11.28603033348918,11.28603033348918,greedy,1.3195690885186195,0.0,heuristic_recall_pool
15,N20891,observe,0.6113694310188293,-1.1814311982691288,0.6113694310188293,0.2937825918197632,1.4995743691921235,0.002937825918197632,-0.16385455429553986,0.5726601481437683,0.2937825918197632,1.6703716553747654,0.0071388836950063705,-0.011887609958648682,0.013080079108476639,74016.703125,29545.43359375,44471.26953125,74009.703125,29564.609375,44445.08984375,9.457324631512165e-05,-0.0006490268860943615,0.000588687660638243,0.009457324631512165,1.5803311094641685,2.0631095582246783,0.9304990544915199,2.522166197896004,1.5803311094641685,12.866361442953348,12.866361442953348,greedy,1.5803311094641685,0.0,heuristic_recall_pool
16,N33397,observe,0.5933821797370911,-0.9076799834519625,0.5933821797370911,0.2980332374572754,1.7163305435329677,0.002980332374572754,-0.15445870161056519,0.6017829179763794,0.2980332374572754,1.8490897898748517,0.005733253434300423,-0.016550809144973755,0.009407106786966324,74010.015625,29565.06640625,44444.953125,73967.9765625,29526.412109375,44441.5625,0.000568018585909158,0.0013074313756078482,7.628819003002718e-05,0.0568018585909158,1.473141498863697,1.9899302844703195,0.798279382288456,2.597296560257673,1.473141498863697,14.339502941817045,14.339502941817045,greedy,1.473141498863697,0.0,heuristic_recall_pool
17,N31921,observe,0.5594825148582458,-4.218002048283815,0.5594825148582458,0.2894347906112671,0.5368808552622797,0.002894347906112671,-0.1074930727481842,0.5933094620704651,0.2894347906112671,0.6873399618268015,0.006031660363078117,-0.01620054990053177,0.00933023914694786,73967.828125,29526.31640625,44441.515625,73926.1328125,29496.0078125,44430.125,0.0005636952118948102,0.0010264941956847906,0.0002563059388194233,0.05636952118948102,1.485910288989544,1.8236372339725495,0.8238520994782448,1.9383632528781891,1.485910288989544,15.82541323080659,15.82541323080659,greedy,1.485910288989544,0.0,heuristic_recall_pool
18,N30908,observe,0.5489352345466614,-0.4673772041499615,0.5489352345466614,0.2932373285293579,1.5943045690655708,0.002932373285293579,-0.08142466843128204,0.6252681016921997,0.2932373285293579,1.6850051653385163,0.005540648475289345,-0.015308097004890442,0.012131903320550919,73925.90625,29495.72265625,44430.1875,73821.65625,29437.8515625,44383.8046875,0.0014101957203820348,0.0019620165694504976,0.0010439481120556593,0.14101957203820348,1.472570277750492,2.503281072974205,0.7836912050843239,2.511121491789818,1.472570277750492,17.29798350855708,17.29798350855708,greedy,1.472570277750492,0.0,heuristic_recall_pool
19,N3486,control0,0.5645425319671631,0.934012421965599,0.5645425319671631,0.33240994811058044,2.92078524492681,0.0033240994811058046,-0.06513693928718567,0.7126308679580688,0.33240994811058044,3.022132540903985,0.002970239147543907,-0.019936807453632355,0.011360090225934982,73817.9375,29434.66796875,44383.2734375,73538.65625,29120.359375,44418.30078125,0.003783379215747118,0.010678176768124104,-0.0007892014691606164,0.3783379215747118,1.34206473082304,2.443402732610702,0.558284118771553,2.420187891721725,1.34206473082304,18.64004823938012,18.64004823938012,greedy,1.34206473082304,0.0,heuristic_recall_pool
20,N11008,observe,0.5265292525291443,-1.6129062762856483,0.5265292525291443,0.37277984619140625,2.2389643475413323,0.0037277984619140626,-0.10746945440769196,0.8003658652305603,0.37277984619140625,1.9908076684176923,0.0004661213606595993,-0.0243133082985878,0.012154344469308853,73541.9765625,29123.236328125,44418.7421875,73657.8125,29255.21484375,44402.6015625,-0.0015750995371490717,-0.004531725775450468,0.0003633742162492126,-0.15750995371490717,1.2197578474879265,1.3006058222055434,0.33989856392145157,1.2618991857767103,1.2197578474879265,19.859806086868048,19.859806086868048,greedy,1.2197578474879265,0.0,heuristic_recall_pool
21,N22523,observe,0.5404406189918518,-0.558472259938717,0.5404406189918518,0.3746008276939392,1.879412230849266,0.003746008276939392,-0.11372615396976471,0.831047773361206,0.3746008276939392,2.1709890949726103,-0.001038556918501854,-0.02864367514848709,0.009038340300321579,73658.1171875,29255.423828125,44402.6953125,73491.109375,29119.880859375,44371.2265625,0.002267337404191494,0.00463308859616518,0.0007087126141414046,0.2267337404191494,1.1017929092049599,2.2028126525878906,0.19755645841360092,1.8749602365493774,1.1017929092049599,20.961598996073008,20.961598996073008,greedy,1.1017929092049599,0.0,heuristic_recall_pool
22,N20893,observe,0.5096412301063538,-4.029484557807446,0.5096412301063538,0.4109582006931305,0.9337536111474039,0.004109582006931305,-0.1421254426240921,1.0364731550216675,0.4109582006931305,1.1540389133989812,-0.0012369304895401,-0.02492368221282959,0.0165921188890934,73491.015625,29119.69140625,44371.3203125,73517.1328125,29144.109375,44373.0234375,-0.00035537933581508696,-0.0008385380497202277,-3.8383463106583804e-05,-0.035537933581508696,1.323738306760788,2.0712630170583726,0.23816478997468948,1.406477727293968,1.323738306760788,22.285337302833796,22.285337302833796,greedy,1.323738306760788,0.0,heuristic_recall_pool
23,N31894,observe,0.6717497706413269,2.466094695776701,0.6717497706413269,0.4144187569618225,1.9734304669126868,0.004144187569618225,-0.03401508927345276,1.286099910736084,0.4144187569618225,1.8727013763040303,-0.006249358877539635,-0.028593063354492188,0.02354281023144722,73517.1875,29144.2734375,44372.9140625,73541.203125,29218.92578125,44322.28125,-0.00032666680635884404,-0.0025614756159484386,0.001141074812039733,-0.032666680635884404,1.075582779943943,2.4240983973443506,-0.19980622082948685,2.2086037169396877,1.075582779943943,23.36092008277774,23.36092008277774,greedy,1.075582779943943,0.0,heuristic_recall_pool
24,N20894,observe,0.6383294463157654,-5.361267260909081,0.6383294463157654,0.44854849576950073,0.9931140467524531,0.004485484957695007,-0.048342809081077576,1.4422318935394287,0.44854849576950073,0.9308312268555166,-0.006176067516207695,-0.025239132344722748,0.02951621636748314,73541.2109375,29218.755859375,44322.453125,73543.859375,29215.36328125,44328.4921875,-3.601297066779807e-05,0.00011610960063990206,-0.0001362529001198709,-0.003601297066779807,1.27317363768816,1.9687223464250565,-0.14491165429353714,1.654442337155342,1.27317363768816,24.6340937204659,24.6340937204659,greedy,1.27317363768816,0.0,heuristic_recall_pool
25,N16706,observe,0.43533623218536377,-5.837750871777534,0.43533623218536377,0.3961810767650604,-0.7737784951925275,0.003961810767650604,-0.16835027933120728,1.4606523513793945,0.3961810767650604,-0.8250200030207632,-0.007404496893286705,-0.0378543958067894,0.014050345867872238,73543.703125,29215.4296875,44328.2734375,73651.6796875,29330.03125,44321.6484375,-0.0014681959291920066,-0.003922638483345509,0.00014945314615033567,-0.14681959291920066,1.1163837388157845,0.946720846891403,-0.27624133229255676,1.3225320184230802,1.1163837388157845,25.750477459281683,25.750477459281683,greedy,1.1163837388157845,0.0,heuristic_recall_pool
26,N31900,observe,0.7272891998291016,1.9868044897913935,0.7272891998291016,0.44427135586738586,1.8082606591284274,0.004442713558673859,-0.004139795899391174,1.5910804271697998,0.44427135586738586,1.7445989326387643,-0.012315431609749794,-0.036935433745384216,0.026720818132162094,73651.828125,29330.18359375,44321.6484375,73570.9140625,29310.85546875,44260.05859375,0.0010986021952703595,0.0006589841214008629,0.0013896108139306307,0.10986021952703595,0.8038086220622063,2.00672648280859,-0.722705215215683,2.0743981871008876,0.8038086220622063,26.55428608134389,26.55428608134389,greedy,0.8038086220622063,0.0,heuristic_recall_pool
27,N20895,observe,0.6869741082191467,-5.289410688877106,0.6869741082191467,0.48471060395240784,1.5488271504640578,0.004847106039524079,-0.02064412832260132,1.755878210067749,0.48471060395240784,1.6698346933722497,-0.010777691379189491,-0.030118919909000397,0.03436686471104622,73570.90625,29310.6328125,44260.2734375,73498.5625,29222.71875,44275.84765625,0.000983320060186088,0.002999391406774521,-0.0003518780576996505,0.09833200601860881,1.1628196761012077,1.7874511325359344,-0.5176219344139099,2.441544064283371,1.1628196761012077,27.717105757445097,27.717105757445097,greedy,1.1628196761012077,0.0,heuristic_recall_pool
28,N21783,control1,0.7938992977142334,1.4512821358442305,0.7938992977142334,0.539696991443634,2.8176227346062657,0.005396969914436341,0.031231269240379333,1.9044206142425537,0.539696991443634,2.924102640897036,-0.016545522958040237,-0.040915027260780334,0.03192764148116112,73498.4921875,29222.76953125,44275.72265625,73228.65625,29000.08203125,44228.5703125,0.0036713124718517065,0.0076203420758247375,0.0010649706237018108,0.36713124718517065,0.789565309882164,2.1619167923927307,-1.0435228943824768,1.84512919485569,0.789565309882164,28.50667106732726,28.50667106732726,greedy,0.789565309882164,0.0,heuristic_recall_pool
29,N16705,observe,0.8146026730537415,1.299147290289402,0.8146026730537415,0.5336730480194092,2.3571783214807507,0.0053367304801940916,0.027095019817352295,1.9458504915237427,0.5336730480194092,2.3906069061160085,-0.016443900763988495,-0.03961484134197235,0.033630918711423874,73228.484375,29000.001953125,44228.484375,73049.15625,28842.24609375,44206.91015625,0.0024488847702741623,0.005439857020974159,0.0004877901519648731,0.24488847702741623,0.8351334631443024,2.1650947123765945,-1.0245091915130615,2.250077500939369,0.8351334631443024,29.341804530471563,29.341804530471563,greedy,0.8351334631443024,0.0,heuristic_recall_pool
30,N12618,observe,0.8055686354637146,0.07983838260173792,0.8055686354637146,0.5656101107597351,2.055818609893322,0.005656101107597351,0.02889081835746765,2.0482494831085205,0.5656101107597351,2.127722987383604,-0.017670396715402603,-0.04053626209497452,0.035736579447984695,73049.15625,28842.224609375,44206.93359375,73049.515625,28850.84765625,44198.671875,-4.919632374367211e-06,-0.00029897302738390863,0.00018688739510253072,-0.0004919632374367211,0.8468199223279953,1.8058356463909149,-1.1135747730731964,1.5729780614376068,0.8468199223279953,30.18862445279956,30.18862445279956,greedy,0.8468199223279953,0.0,heuristic_recall_pool
31,N13932,observe,0.814899742603302,0.8050705145299435,0.814899742603302,0.5586844682693481,1.6467276133596898,0.005586844682693481,0.02143476903438568,2.0205025672912598,0.5586844682693481,1.6994253223389386,-0.017796212807297707,-0.04156971722841263,0.03433067724108696,73049.3125,28850.578125,44198.73828125,72919.296875,28747.6328125,44171.6640625,0.001779833692125976,0.0035682234447449446,0.0006125563522800803,0.1779833692125976,0.7995657548308372,1.9015386897325515,-1.1348245218396187,1.7340407449007034,0.7995657548308372,30.988190207630396,30.988190207630396,greedy,0.7995657548308372,0.0,heuristic_recall_pool
32,N9057,observe,0.8220880627632141,0.7480700872838497,0.8220880627632141,0.5612954497337341,1.4838173635303973,0.005612954497337341,0.02018439769744873,2.0315754413604736,0.5612954497337341,1.505955256745219,-0.01824307069182396,-0.04248496890068054,0.034007687121629715,72919.3125,28747.654296875,44171.65625,72787.796875,28637.23046875,44150.5625,0.0018035774119198322,0.0038411421701312065,0.00047754039405845106,0.18035774119198322,0.7685638219118118,1.8923868918418885,-1.176089346408844,1.7743935132026674,0.7685638219118118,31.756754029542208,31.756754029542208,greedy,0.7685638219118118,0.0,heuristic_recall_pool
33,N1763,control0,0.7775576710700989,-3.6240741159021854,0.7775576710700989,0.5279907584190369,-0.26674612686038013,0.005279907584190368,0.022316813468933105,1.8410725593566895,0.5279907584190369,-0.06982190690934661,-0.016085129231214523,-0.04224955290555954,0.028220172971487045,72784.015625,28633.02734375,44150.98828125,72885.3515625,28849.73046875,44035.62109375,-0.0013922828948125243,-0.007568292319774628,0.0026130147743970156,-0.13922828948125243,0.760550394654274,1.147132049202919,-1.0162470936775208,1.5199183326959609,0.760550394654274,32.51730442419648,32.51730442419648,greedy,0.760550394654274,0.0,heuristic_recall_pool
34,N12932,observe,0.8008260130882263,0.9840166330337524,0.8008260130882263,0.5382014513015747,1.7984573945403102,0.005382014513015747,0.018666088581085205,1.9065824747085571,0.5382014513015747,1.7870131565630436,-0.016441170126199722,-0.0414213091135025,0.030655603855848312,72888.5,28853.703125,44034.796875,72702.703125,28639.890625,44062.8125,0.0025490561965852976,0.007410227321088314,-0.000636215612757951,0.25490561965852976,0.8006669133901596,2.0877888292074203,-1.0329210311174393,2.4642640084028242,0.8006669133901596,33.31797133758664,33.31797133758664,greedy,0.8006669133901596,0.0,heuristic_recall_pool
35,N9063,observe,0.8179424405097961,0.7250134187936783,0.8179424405097961,0.5473459362983704,1.411201275140047,0.005473459362983704,0.022090673446655273,1.972775936126709,0.5473459362983704,1.3987662384659054,-0.01758779026567936,-0.04260357469320297,0.031856048852205276,72702.734375,28639.92578125,44062.8046875,72564.359375,28497.826171875,44066.53125,0.0019032984273508191,0.004961591213941574,-8.457388321403414e-05,0.1903298427350819,0.7613428458571434,1.8719458037614822,-1.128748558461666,2.1051764303445815,0.7613428458571434,34.079314183443785,34.079314183443785,greedy,0.7613428458571434,0.0,heuristic_recall_pool
36,N12938,observe,0.8353172540664673,0.6160768480598926,0.8353172540664673,0.5530040860176086,1.3559935800731182,0.0055300408601760866,0.028087377548217773,2.042398691177368,0.5530040860176086,1.3706577584892512,-0.018570631742477417,-0.043527282774448395,0.03299381211400032,72564.34375,28497.81640625,44066.53125,72456.375,28390.42578125,44065.953125,0.0014879036461934447,0.003768380731344223,1.3119367395120207e-05,0.14879036461934447,0.7383396029472351,1.8323159664869308,-1.2082124799489975,2.0374661177396773,0.7383396029472351,34.81765378639102,34.81765378639102,greedy,0.7383396029472351,0.0,heuristic_recall_pool
37,N20000,observe,0.8490507006645203,0.940775316953659,0.8490507006645203,0.558944821357727,1.454024612903595,0.005589448213577271,0.0330117791891098,2.0965874195098877,0.558944821357727,1.4871838331222536,-0.01930578425526619,-0.04427572339773178,0.03376628831028938,72456.3359375,28390.388671875,44065.9453125,72363.5546875,28299.916015625,44063.640625,0.0012805125443264842,0.003186735324561596,5.230087481322698e-05,0.12805125443264842,0.7249538153409958,1.8507927501201629,-1.2666953653097153,2.050962039232254,0.7249538153409958,35.542607601732016,35.542607601732016,greedy,0.7249538153409958,0.0,heuristic_recall_pool
38,N12535,observe,0.8744561672210693,1.8047292387485503,0.8744561672210693,0.6105213761329651,2.397918255627155,0.006105213761329651,0.04256725311279297,2.2955892086029053,0.6105213761329651,2.3535364423692227,-0.021681442856788635,-0.046532824635505676,0.036308933049440384,72363.8515625,28300.361328125,44063.4921875,72106.28125,28020.03125,44086.24609375,0.003559378208592534,0.009905530139803886,-0.0005163890891708434,0.3559378208592534,0.7379662990570068,2.2151263719797134,-1.441616639494896,1.7484929119050503,0.7379662990570068,36.28057390078902,36.28057390078902,greedy,0.7379662990570068,0.0,heuristic_recall_pool
39,N17091,observe,0.8801829218864441,0.9884594440460205,0.8801829218864441,0.6109036803245544,1.1947273641824723,0.006109036803245545,0.03849714994430542,2.255931854248047,0.6109036803245544,1.1759936898946761,-0.0207907073199749,-0.04558717459440231,0.03557237610220909,72105.953125,28019.55859375,44086.3984375,72016.296875,27938.197265625,44078.09765625,0.0012433959636837244,0.002903733402490616,0.0001882844080682844,0.12433959636837244,0.7877648025751114,1.8840961331129074,-1.3623618483543396,2.3560170763731003,0.7877648025751114,37.068338703364134,37.068338703364134,greedy,0.7877648025751114,0.0,heuristic_recall_pool
40,N13432,observe,0.8822678327560425,0.989228322058916,0.8822678327560425,0.611727774143219,1.1949493259191513,0.00611727774143219,0.034762606024742126,2.237367630004883,0.611727774143219,1.1809064392745494,-0.02067730203270912,-0.04596162587404251,0.03472563251852989,72016.1953125,27938.123046875,44078.0703125,71969.421875,27902.056640625,44067.3671875,0.0006494849803857505,0.0012909388169646263,0.0002428219886496663,0.06494849803857505,0.7813652008771896,1.8660881119966506,-1.3554563522338867,1.9050746637582778,0.7813652008771896,37.84970390424132,37.84970390424132,greedy,0.7813652008771896,0.0,heuristic_recall_pool
41,N1662,observe,0.8876184821128845,1.1151353988051413,0.8876184821128845,0.6241533756256104,1.3024821802973747,0.006241533756256103,0.03277461230754852,2.275484323501587,0.6241533756256104,1.270308346003294,-0.021111810579895973,-0.04598159343004227,0.03580446168780327,71969.859375,27902.38671875,44067.46875,71940.8125,27858.2890625,44082.52734375,0.00040359777631238103,0.0015804260037839413,-0.000341716775437817,0.0403597776312381,0.7884566411376,1.8479594200849534,-1.386271633207798,1.7440376609563828,0.7884566411376,38.63816054537892,38.63816054537892,greedy,0.7884566411376,0.0,heuristic_recall_pool
42,N19994,observe,0.8889849185943604,0.964947543889284,0.8889849185943604,0.6251766085624695,1.1300277620553971,0.006251766085624695,0.030361905694007874,2.2556374073028564,0.6251766085624695,1.1198673476278782,-0.02112445794045925,-0.04699785262346268,0.03426750376820564,71940.34375,27857.92578125,44082.4140625,71873.546875,27803.69140625,44069.859375,0.0009285036940127611,0.0019468202954158187,0.0002848003641702235,0.09285036940127611,0.7683682218194008,2.046204745173454,-1.3922422900795937,1.9534242385625837,0.7683682218194008,39.406528767198324,39.406528767198324,greedy,0.7683682218194008,0.0,heuristic_recall_pool
43,N1665,observe,0.8930471539497375,1.168851223438978,0.8930471539497375,0.6381707787513733,1.2244451209902762,0.0063817077875137325,0.027670174837112427,2.2926859855651855,0.6381707787513733,1.1797735649347303,-0.021321740001440048,-0.04642166197299957,0.035687778145074844,71873.984375,27804.017578125,44069.96875,71855.453125,27769.9453125,44085.51171875,0.0002578297280706465,0.00122544402256608,-0.0003526884538587183,0.025782972807064652,0.798682764172554,1.809242290854454,-1.3994598090648651,1.75611094892025,0.798682764172554,40.20521153137088,40.20521153137088,greedy,0.798682764172554,0.0,heuristic_recall_pool
44,N17588,observe,0.8937129974365234,0.7224346377700567,0.8937129974365234,0.6364948153495789,0.6715992393344641,0.006364948153495789,0.0251685231924057,2.2709970474243164,0.6364948153495789,0.6147519016265869,-0.021555304527282715,-0.04808024317026138,0.03368261829018593,71854.9765625,27769.583984375,44085.39453125,71800.1015625,27728.740234375,44071.36328125,0.0007636910304427147,0.0014708088710904121,0.00031827433849684894,0.07636910304427147,0.7519614100456238,1.8107101899385454,-1.4286574870347977,3.153569291234016,0.7519614100456238,40.9571729414165,40.9571729414165,greedy,0.7519614100456238,0.0,heuristic_recall_pool
