step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N5317,observe,0.2654683291912079,0.7017168179154396,0.2654683291912079,2.678171157836914,1.7312177646160125,0.02678171157836914,-0.2432810217142105,0.937655508518219,0.937655508518219,2.6279479911923405,-0.022424990311264992,-0.13929972052574158,-0.06064558029174805,32323.2890625,12244.5263671875,20078.76171875,32233.1015625,12159.5078125,20073.59375,0.002790170954540372,0.006943392567336559,0.0002573848469182849,0.2790170954540372,1.3733276352286339,1.6351798570156098,-1.338542364537716,1.5475996530056,2.678171157836914,24.50715744495392,24.50715744495392,greedy,2.678171157836914,0.0,heuristic_recall_pool
12,N892,observe,0.2578312158584595,-0.31077341839671135,0.2578312158584595,2.9745302200317383,0.6997249588370323,0.029745302200317382,-0.2864804267883301,0.9409583806991577,0.9409583806991577,0.8846270978450774,-0.04834260791540146,-0.1350649893283844,-0.08384135365486145,32233.03515625,12159.82421875,20073.2109375,32241.8359375,12128.5830078125,20113.251953125,-0.0002730360720306635,0.0025692156050354242,-0.0019947488326579332,-0.02730360720306635,-0.9187721908092499,-0.6371336986124516,-3.855388641357422,-0.64427391782403,2.9745302200317383,27.481687664985657,27.481687664985657,greedy,2.9745302200317383,0.0,heuristic_recall_pool
13,N6113,observe,0.2511673867702484,-0.5450416143238545,0.2511673867702484,3.17104434967041,0.8412075698375703,0.0317104434967041,-0.3144230246543884,0.9530031681060791,0.9530031681060791,1.0239623002707958,-0.06385326385498047,-0.13187193870544434,-0.09786933660507202,32243.169921875,12129.576171875,20113.59375,32241.451171875,12095.04296875,20146.408203125,5.330586282070726e-05,0.002847024705260992,-0.0016314565436914563,0.005330586282070726,-2.2612788677215576,-0.20272999063134195,-5.354314506053925,-0.41083324506878854,3.17104434967041,30.652732014656067,30.652732014656067,greedy,3.17104434967041,0.0,heuristic_recall_pool
14,N6538,observe,0.23649504780769348,-0.48343843817710874,0.23649504780769348,3.417483329772949,0.5632998585700989,0.034174833297729496,-0.36060959100723267,0.9643012881278992,0.9643012881278992,0.756109935939312,-0.0838557779788971,-0.12455480545759201,-0.11351825296878815,32240.33984375,12094.4189453125,20145.921875,32249.0546875,12071.9814453125,20177.07421875,-0.00027030869387090206,0.0018551945686340332,-0.0015463349409401417,-0.027030869387090206,-4.003793179988861,-0.5378615285456181,-7.290131643414497,-0.7581149961054325,3.417483329772949,34.070215344429016,34.070215344429016,greedy,3.417483329772949,0.0,heuristic_recall_pool
15,N702,observe,0.21721360087394714,-2.5854494769871237,0.21721360087394714,3.488546371459961,0.7633219964802265,0.03488546371459961,-0.3715265989303589,0.9885263442993164,0.9885263442993164,4.326052726283669,-0.09195564687252045,-0.13446837663650513,-0.12421774864196777,32251.970703125,12074.029296875,20177.94140625,32254.009765625,12044.216796875,20209.79296875,-6.322288390947506e-05,0.0024691426660865545,-0.0015785337891429663,-0.006322288390947506,-4.718491971492767,-5.80088767670095,-8.076296508312225,-4.043859573826194,3.488546371459961,37.55876171588898,37.55876171588898,greedy,3.488546371459961,0.0,heuristic_recall_pool
16,N16707,observe,0.21391376852989197,-0.4559906888008117,0.21391376852989197,3.557650566101074,0.6685595422983169,0.03557650566101074,-0.3732266426086426,0.9912291765213013,0.9912291765213013,0.7570111411809921,-0.09500031173229218,-0.13386940956115723,-0.12713974714279175,32251.25390625,12042.3984375,20208.85546875,32248.2265625,12018.1904296875,20230.03515625,9.386747115058824e-05,0.0020102313719689846,-0.0010480398777872324,0.009386747115058824,-4.951151430606842,0.04850173890590668,-8.362811237573624,-0.06324705556035042,3.557650566101074,41.11641228199005,41.11641228199005,greedy,3.557650566101074,0.0,heuristic_recall_pool
17,N711,observe,0.197980135679245,-2.5111215819418433,0.197980135679245,3.620060443878174,0.6064408853650092,0.03620060443878174,-0.3834826350212097,1.0112674236297607,1.0112674236297607,3.842945284843445,-0.10244673490524292,-0.14295974373817444,-0.13690611720085144,32250.75390625,12019.87890625,20230.875,32245.001953125,11987.685546875,20257.31640625,0.00017835096514318138,0.0026783430948853493,-0.001306982827372849,0.01783509651431814,-5.613345623016357,-6.0514927192032335,-9.086841523647308,-6.0514927192032335,3.620060443878174,44.736472725868225,44.736472725868225,greedy,3.620060443878174,0.0,heuristic_recall_pool
18,N16710,observe,0.19014626741409302,-0.6632130052149295,0.19014626741409302,3.741635799407959,0.6283307045698165,0.03741635799407959,-0.39609426259994507,1.0175775289535522,1.0175775289535522,0.752889523357153,-0.10885822772979736,-0.13820359110832214,-0.14156463742256165,32242.376953125,11985.919921875,20256.45703125,32221.69140625,11954.904296875,20266.787109375,0.0006415639654733241,0.002587671624496579,-0.000509964709635824,0.0641563965473324,-6.126609444618225,0.025643205791711796,-9.696019440889359,-0.39030744627118114,3.741635799407959,48.478108525276184,48.478108525276184,greedy,3.741635799407959,0.0,heuristic_recall_pool
19,N10606,observe,0.1886090338230133,-0.501171120107174,0.1886090338230133,3.7944273948669434,0.7955531738698483,0.037944273948669435,-0.39710503816604614,1.0171781778335571,1.0171781778335571,0.7799580574780702,-0.1108761876821518,-0.13693439960479736,-0.14331819117069244,32220.69140625,11953.37109375,20267.3203125,32180.4375,11904.0009765625,20276.4375,0.0012493184767663479,0.004130225628614426,-0.000449846702395007,0.12493184767663479,-6.276013195514679,0.7429977843165398,-9.884717375040054,0.706943047940731,3.7944273948669434,52.27253592014313,52.27253592014313,greedy,3.7944273948669434,0.0,heuristic_recall_pool
20,N16713,observe,0.1868564784526825,-0.5355925899744034,0.1868564784526825,3.8396382331848145,0.823175010085106,0.038396382331848146,-0.39702898263931274,1.017991542816162,1.017991542816162,1.0279847195744514,-0.11241412162780762,-0.13564074039459229,-0.14448371529579163,32181.97265625,11905.6396484375,20276.33203125,32162.1484375,11882.5791015625,20279.5703125,0.0006160038174130023,0.0019369431538507342,-0.00015970744425430894,0.061600381741300225,-6.383782386779785,0.8145683288574218,-10.027004718780518,0.725025087594986,3.8396382331848145,56.11217415332794,56.11217415332794,greedy,3.8396382331848145,0.0,heuristic_recall_pool
21,N10623,observe,0.18733862042427063,-0.4700696957111359,0.18733862042427063,3.8733649253845215,0.6926176711916924,0.03873364925384522,-0.3974657654762268,1.0170756578445435,1.0170756578445435,0.6410478763282299,-0.11471575498580933,-0.13525226712226868,-0.14651460945606232,32160.556640625,11881.052734375,20279.50390625,32134.56640625,11846.55859375,20288.0078125,0.0008081400883384049,0.0029032898601144552,-0.00041933503234758973,0.08081400883384049,-6.581134915351868,0.5524508583545684,-10.248965352773666,0.21414815366268158,3.8733649253845215,59.98553907871246,59.98553907871246,greedy,3.8733649253845215,0.0,heuristic_recall_pool
22,N10617,observe,0.18750134110450745,-0.4950465115066618,0.18750134110450745,3.9054765701293945,0.6186833998654038,0.039054765701293945,-0.39740002155303955,1.0165293216705322,1.0165293216705322,0.5598863876843825,-0.11634619534015656,-0.13451862335205078,-0.14782783389091492,32134.521484375,11846.56640625,20287.955078125,32113.470703125,11819.876953125,20293.59375,0.0006550831021741033,0.0022529272828251123,-0.0002779320057015866,0.06550831021741033,-6.712613642215729,0.24318392356857657,-10.404118061065674,0.03708999013528227,3.9054765701293945,63.89101564884186,63.89101564884186,greedy,3.9054765701293945,0.0,heuristic_recall_pool
23,N9773,observe,0.18760406970977783,-0.491960861235857,0.18760406970977783,3.9330596923828125,0.6039822660386562,0.03933059692382813,-0.3970269560813904,1.016640305519104,1.016640305519104,0.6134030022472143,-0.11776043474674225,-0.13379451632499695,-0.14887428283691406,32113.8203125,11820.02734375,20293.79296875,32098.373046875,11800.701171875,20297.671875,0.0004810161190107465,0.001635036082006991,-0.00019113757298327982,0.04810161190107465,-6.826343476772308,0.007249896898865682,-10.538618475198746,-0.09573305897414686,3.9330596923828125,67.82407534122467,67.82407534122467,greedy,3.9330596923828125,0.0,heuristic_recall_pool
24,N10691,observe,0.1881389319896698,-0.4755680273473263,0.1881389319896698,3.95613431930542,0.634804730117321,0.039561343193054196,-0.3968271017074585,1.0161937475204468,1.0161937475204468,0.5685098910331726,-0.11887122690677643,-0.13313430547714233,-0.1497017741203308,32098.099609375,11800.443359375,20297.65625,32076.361328125,11776.373046875,20299.98828125,0.0006772451451979578,0.0020397803746163845,-0.00011489164899103343,0.06772451451979578,-6.914794623851776,0.15493854969739912,-10.644040673971176,0.019326840825378888,3.95613431930542,71.78020966053009,71.78020966053009,greedy,3.95613431930542,0.0,heuristic_recall_pool
25,N9849,observe,0.18846872448921204,-0.49168192422017454,0.18846872448921204,3.9754433631896973,0.694028536323458,0.03975443363189697,-0.39598971605300903,1.0172617435455322,1.0172617435455322,0.8096963656041771,-0.11990979313850403,-0.1324654519557953,-0.15031445026397705,32079.2578125,11777.2861328125,20301.97265625,32062.359375,11761.2421875,20301.1171875,0.0005267714732326567,0.0013622785918414593,4.213722422719002e-05,0.05267714732326567,-6.998274207115173,0.1286180838663131,-10.742803037166595,0.03342944380827247,3.9754433631896973,75.75565302371979,75.75565302371979,greedy,3.9754433631896973,0.0,heuristic_recall_pool
26,N10629,observe,0.18936607241630554,-0.48119993485976015,0.18936607241630554,3.989767551422119,0.6463098282692954,0.039897675514221194,-0.39595675468444824,1.0164026021957397,1.0164026021957397,0.6093785759876482,-0.12110213935375214,-0.13220953941345215,-0.1512802541255951,32059.36328125,11760.41796875,20298.9453125,32043.58203125,11739.0751953125,20304.5078125,0.0004922508960589767,0.0018147971713915467,-0.0002740290074143559,0.049225089605897665,-7.104043781757355,0.16948584583587942,-10.858671396970749,0.10850025159306823,3.989767551422119,79.7454205751419,79.7454205751419,greedy,3.989767551422119,0.0,heuristic_recall_pool
27,N10620,observe,0.19008395075798035,-0.48817809889093045,0.19008395075798035,4.002490043640137,0.6257319233380259,0.04002490043640137,-0.3954022526741028,1.0155515670776367,1.0155515670776367,0.5169751943554729,-0.12182152271270752,-0.13174408674240112,-0.15171018242835999,32043.8671875,11739.140625,20304.7265625,32037.5546875,11724.1953125,20313.359375,0.00019699557742569596,0.001273118075914681,-0.0004251626960467547,0.019699557742569596,-7.1641106605529785,0.16967967752367258,-10.927641868591309,0.11794638339430093,4.002490043640137,83.74791061878204,83.74791061878204,greedy,4.002490043640137,0.0,heuristic_recall_pool
28,N10626,observe,0.19093415141105652,-0.48321224719285966,0.19093415141105652,4.011494159698486,0.6173608221113681,0.040114941596984866,-0.39484554529190063,1.0145809650421143,1.0145809650421143,0.5621248256415129,-0.12253345549106598,-0.13139018416404724,-0.152128204703331,32037.5234375,11724.189453125,20313.333984375,32035.49609375,11712.43359375,20323.0625,6.328029121505097e-05,0.0010027012322098017,-0.00047892265138216317,0.0063280291215050966,-7.227270424365997,0.1788835668563843,-10.996826767921448,0.11057685628533363,4.011494159698486,87.75940477848053,87.75940477848053,greedy,4.011494159698486,0.0,heuristic_recall_pool
29,N10647,observe,0.19184830784797668,-0.4813244164176286,0.19184830784797668,4.018086910247803,0.5954993139021099,0.04018086910247803,-0.3942444324493408,1.0143616199493408,1.0143616199493408,0.5854313820879907,-0.12380743026733398,-0.13137707114219666,-0.1530362069606781,32035.025390625,11712.201171875,20322.82421875,32039.73828125,11706.8828125,20332.85546875,-0.00014711680705659091,0.00045408710138872266,-0.0004935952601954341,-0.014711680705659091,-7.348294496536255,-0.017914611268788582,-11.122630894184113,-0.033099797628819955,4.018086910247803,91.77749168872833,91.77749168872833,greedy,4.018086910247803,0.0,heuristic_recall_pool
30,N10635,observe,0.19266203045845032,-0.4846566254273057,0.19266203045845032,4.025162220001221,0.586696152202785,0.04025162220001221,-0.3937421441078186,1.0144349336624146,1.0144349336624146,0.5762705711834132,-0.124800905585289,-0.13122743368148804,-0.15371541678905487,32039.76953125,11706.8974609375,20332.873046875,32037.283203125,11697.279296875,20340.00390625,7.760131120448932e-05,0.0008215809357352555,-0.00035070593003183603,0.007760131120448932,-7.440493404865265,-0.022048145020380615,-11.220191270112991,-0.03613620605319738,4.025162220001221,95.80265390872955,95.80265390872955,greedy,4.025162220001221,0.0,heuristic_recall_pool
31,N10638,observe,0.19338616728782654,-0.48603009669110175,0.19338616728782654,4.032190799713135,0.5827454303391278,0.04032190799713135,-0.3932366371154785,1.014978289604187,1.014978289604187,0.5729018257278949,-0.1256030946969986,-0.131026029586792,-0.154220849275589,32037.298828125,11697.287109375,20340.01171875,32031.669921875,11686.466796875,20345.203125,0.00017569852934684604,0.0009250275325030088,-0.0002552312216721475,0.017569852934684604,-7.513140380382538,-0.026736848261207348,-11.29851719737053,-0.035738820321857934,4.032190799713135,99.83484470844269,99.83484470844269,greedy,4.032190799713135,0.0,heuristic_recall_pool
32,N10644,observe,0.1943548619747162,-0.4838793903961778,0.1943548619747162,4.038751125335693,0.584621604345739,0.040387511253356934,-0.3926979899406433,1.0153905153274536,1.0153905153274536,0.5785132861696184,-0.12628856301307678,-0.13090527057647705,-0.154628723859787,32031.669921875,11686.462890625,20345.20703125,32023.30859375,11674.8955078125,20348.4140625,0.00026103315758518875,0.0009898104472085834,-0.00015763079863972962,0.026103315758518875,-7.574714660644531,-0.0207909045740962,-11.365320891141891,-0.035865879803895946,4.038751125335693,103.87359583377838,103.87359583377838,greedy,4.038751125335693,0.0,heuristic_recall_pool
33,N10641,observe,0.19525858759880066,-0.40290099289268255,0.19525858759880066,4.044623851776123,0.6073288226500153,0.04044623851776123,-0.3922150135040283,1.0157474279403687,1.0157474279403687,0.5983721522428095,-0.12685267627239227,-0.13075843453407288,-0.15492689609527588,32023.30078125,11674.8828125,20348.41796875,32013.74609375,11663.337890625,20350.408203125,0.00029836673638783395,0.000988868298009038,-9.780781692825258e-05,0.029836673638783395,-7.624896347522736,-0.004755302313715226,-11.420174807310104,-0.030195716749876745,4.044623851776123,107.9182196855545,107.9182196855545,greedy,4.044623851776123,0.0,heuristic_recall_pool
34,N10614,observe,0.19604912400245667,-0.3490423630923033,0.19604912400245667,4.049558162689209,0.6960322383791208,0.04049558162689209,-0.3918144702911377,1.0159196853637695,1.0159196853637695,0.7004591486230493,-0.12741144001483917,-0.13066256046295166,-0.1552547812461853,32014.078125,11663.4892578125,20350.587890625,32005.962890625,11652.701171875,20353.26171875,0.0002534895611461252,0.0009249449940398335,-0.00013138825306668878,0.02534895611461252,-7.675666153430939,-0.0831173723563552,-11.474774539470673,-0.13476121332496407,4.049558162689209,111.96777784824371,111.96777784824371,greedy,4.049558162689209,0.0,heuristic_recall_pool
35,N10640,observe,0.19598254561424255,-0.4104121844249312,0.19598254561424255,4.054607391357422,0.8173221912176813,0.04054607391357422,-0.3919084668159485,1.0154590606689453,1.0154590606689453,0.779249314176268,-0.1274731606245041,-0.13023880124092102,-0.15515311062335968,32005.88671875,11652.7509765625,20353.134765625,31996.20703125,11641.5908203125,20354.6171875,0.0003024346078746021,0.0009577271994203329,-7.283506420208141e-05,0.030243460787460208,-7.677249610424042,0.22226915115723386,-11.479799449443817,0.05639870058454108,4.054607391357422,116.02238523960114,116.02238523960114,greedy,4.054607391357422,0.0,heuristic_recall_pool
36,N1552,observe,0.19931694865226746,0.7059831035137176,0.19931694865226746,4.059577941894531,1.7867215042188762,0.040595779418945314,-0.39082229137420654,1.0235815048217773,1.0235815048217773,3.8430535693094137,-0.12598083913326263,-0.1279551088809967,-0.15358835458755493,31999.84765625,11642.828125,20357.01953125,31866.951171875,11514.84765625,20352.103515625,0.004153035115450621,0.010992215014994144,0.0002414899499854073,0.41530351154506207,-7.514924466609955,2.9110313773155214,-11.327294051647186,2.218033477663994,4.059577941894531,120.08196318149567,120.08196318149567,greedy,4.059577941894531,0.0,heuristic_recall_pool
37,N10613,observe,0.20109903812408447,-0.3696841574087739,0.20109903812408447,4.0540032386779785,0.75156565066427,0.040540032386779785,-0.39035356044769287,1.0193673372268677,1.0193673372268677,0.6080045702122152,-0.12678277492523193,-0.12920591235160828,-0.15428803861141205,31863.552734375,11513.69140625,20349.861328125,31904.76171875,11545.7421875,20359.01953125,-0.0012932952959090471,-0.0027837103698402643,-0.0004500376235228032,-0.1293295295909047,-7.604906916618347,-0.40963097335770726,-11.409934848546982,-0.514287490863353,4.0540032386779785,124.13596642017365,124.13596642017365,greedy,4.0540032386779785,0.0,heuristic_recall_pool
38,N8005,control0,0.2032480239868164,0.4714609822258353,0.2032480239868164,4.0510125160217285,1.5925769703276456,0.040510125160217285,-0.38778942823410034,1.025156855583191,1.025156855583191,3.0572720415703953,-0.12650875747203827,-0.12915009260177612,-0.15241406857967377,31907.01171875,11547.09765625,20359.9140625,31831.798828125,11535.79296875,20296.005859375,0.0023572526406496763,0.0009790068725124002,0.0031389230862259865,0.23572526406496763,-7.5747063755989075,0.8161185501329601,-11.381833404302597,0.45710624439641834,4.0510125160217285,128.18697893619537,128.18697893619537,greedy,4.0510125160217285,0.0,heuristic_recall_pool
39,N10352,observe,0.19621223211288452,-0.7909701275825501,0.19621223211288452,4.025069713592529,1.262955228984356,0.040250697135925294,-0.39926713705062866,1.0332813262939453,1.0332813262939453,3.708901882916689,-0.13083569705486298,-0.13858219981193542,-0.15956316888332367,31830.76171875,11535.5615234375,20295.19921875,31843.451171875,11528.396484375,20315.0546875,-0.0003986537631135434,0.0006211261497810483,-0.0009783332934603095,-0.03986537631135434,-8.025218665599823,-1.601633755415678,-11.818981945514679,-2.2190016190707684,4.025069713592529,132.2120486497879,132.2120486497879,greedy,4.025069713592529,0.0,heuristic_recall_pool
40,N10353,observe,0.18560460209846497,-1.008319206237793,0.18560460209846497,4.032159328460693,1.3963248893618583,0.04032159328460693,-0.405845046043396,1.0484644174575806,1.0484644174575806,3.8605694933235646,-0.1318032592535019,-0.14510652422904968,-0.16275089979171753,31843.33984375,11528.2861328125,20315.0546875,31862.35546875,11531.875,20330.48046875,-0.0005971617647446692,-0.0003113097045570612,-0.0007593275513499975,-0.05971617647446692,-8.099702179431915,-1.7175622688233854,-11.91016998887062,-2.3432545171678067,4.032159328460693,136.2442079782486,136.2442079782486,greedy,4.032159328460693,0.0,heuristic_recall_pool
41,N10356,observe,0.17648735642433167,-2.5873577147722244,0.17648735642433167,4.036377429962158,1.2055926755070687,0.04036377429962158,-0.41220623254776,1.0626822710037231,1.0626822710037231,3.8210427765548234,-0.13363850116729736,-0.1513752043247223,-0.16645313799381256,31862.328125,11531.9482421875,20330.380859375,31880.55859375,11535.3759765625,20345.181640625,-0.0005721637280657887,-0.0002972380898427218,-0.0007280129939317703,-0.057216372806578875,-8.264790415763855,-2.4858986650407315,-12.089085191488266,-4.413985661119223,4.036377429962158,140.28058540821075,140.28058540821075,greedy,4.036377429962158,0.0,heuristic_recall_pool
42,N2216,observe,0.1675773561000824,-3.400755589604378,0.1675773561000824,4.045109272003174,1.535519641637802,0.04045109272003174,-0.4161633253097534,1.0799012184143066,1.0799012184143066,4.5955178630352025,-0.13409920036792755,-0.1571459174156189,-0.16876748204231262,31880.53515625,11535.24609375,20345.2890625,31886.984375,11530.7470703125,20356.23828125,-0.0002022933040279895,0.000390024040825665,-0.0005381697556003928,-0.02022933040279895,-8.284909546375275,-2.0899052995443346,-12.128667414188385,-3.8222325223684313,4.045109272003174,144.32569468021393,144.32569468021393,greedy,4.045109272003174,0.0,heuristic_recall_pool
43,N10357,observe,0.1606334149837494,-3.5223381596803667,0.1606334149837494,4.0504469871521,1.5426001042127608,0.040504469871520996,-0.4195716977119446,1.094875454902649,1.094875454902649,3.2486101362109188,-0.13613557815551758,-0.16304552555084229,-0.17241492867469788,31886.91015625,11530.7734375,20356.13671875,31895.787109375,11529.20703125,20366.580078125,-0.0002783886156976223,0.00013584572297986597,-0.0005130324861966074,-0.02783886156976223,-8.46823537349701,-6.160196391642094,-12.32722720503807,-5.5056873241066935,4.0504469871521,148.37614166736603,148.37614166736603,greedy,4.0504469871521,0.0,heuristic_recall_pool
44,N2218,observe,0.15922126173973083,-2.394396749585867,0.15922126173973083,4.04656457901001,1.5322329469025133,0.0404656457901001,-0.42215418815612793,1.108190894126892,1.108190894126892,4.105293071940541,-0.13707584142684937,-0.168735533952713,-0.17496322095394135,31895.79296875,11529.12890625,20366.6640625,31912.57421875,11533.3232421875,20379.25,-0.0005261274054646492,-0.0003638033813331276,-0.0006179675692692399,-0.05261274054646492,-8.552828669548035,-4.1699714346975085,-12.418895274400711,-4.522208659276366,4.04656457901001,152.42270624637604,152.42270624637604,greedy,4.04656457901001,0.0,heuristic_recall_pool
