checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212991903517091	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557673388031794	0.029669276760173557
incumbent	subckt_0111	initial	cached_random	q_pred	18	0.01148301169484472	-0.007194244604316547	0.35081288611802086	5	0.01248600000000013	1.0	-0.0348099999999999	0.11058000000000012	0.4444444444444444	1	2.1351960313253593	-0.05577380240336946
incumbent	subckt_0111	initial	cached_random	score_pred	18	0.01148301169484472	-0.007194244604316547	0.35081288611802086	5	0.01248600000000013	1.0	-0.0348099999999999	0.11058000000000012	0.4444444444444444	1	2.1351960313253593	-0.05577380240336946
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.02169915280352281	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.0055618786393646326	0.02642707128285422
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.37916043957980955	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.01078504056940224	0.0422079853187492
incumbent	subckt_0111	initial	cached_stride	q_pred	18	0.05107076800616531	0.07142857142857142	0.09971830589729198	5	-0.015993999999999932	1.0	-0.0348099999999999	0.041669999999999985	0.3333333333333333	1	0.22310173080531384	-0.02330786559383267
incumbent	subckt_0111	initial	cached_stride	score_pred	18	0.05107076800616531	0.07142857142857142	0.09971830589729198	5	-0.015993999999999932	1.0	-0.0348099999999999	0.041669999999999985	0.3333333333333333	1	0.22310173080531384	-0.02330786559383267
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644177839173385	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034666937937415675	-0.2677123650022504
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925041910945491	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064591103832227	-0.0024232509397905944
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	0.6133196480727438	0.75	0.5652151525929048	5	-0.012819999999999897	1.0	0.004270000000000107	0.0	0.6666666666666666	0	1.8560887017613001	0.48584449229829024
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	0.6133196480727438	0.75	0.5652151525929048	5	-0.012819999999999897	1.0	0.004270000000000107	0.0	0.6666666666666666	0	1.8560887017613001	0.48584449229829024
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	-0.0020725566651717273	0.0136986301369863	0.14594979128357943	5	-0.06392799999999994	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.0811841251219865	0.20353572427045902
incumbent	subckt_0150	initial	cached_random	score_pred	18	-0.0020725566651717273	0.0136986301369863	0.14594979128357943	5	-0.06392799999999994	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.0811841251219865	0.20353572427045902
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	0.44018932419478574	0.3333333333333333	0.349842468997183	5	-0.011499999999999932	1.0	0.027450000000000085	0.0	0.7222222222222222	0	2.712344308405949	0.6615194446558827
incumbent	subckt_0150	initial	cached_stride	score_pred	18	0.44018932419478574	0.3333333333333333	0.349842468997183	5	-0.011499999999999932	1.0	0.027450000000000085	0.0	0.7222222222222222	0	2.712344308405949	0.6615194446558827
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	0.3035630340526581	0.24786324786324787	0.4182153185298654	5	0.0017719999999999513	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.24621133191705974	-0.025174359946384423
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	0.3035630340526581	0.24786324786324787	0.4182153185298654	5	0.0017719999999999513	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.24621133191705974	-0.025174359946384423
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.2034545427772505	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731924790482056	0.03978510693907179
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135638942802523	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.00040628189437478515	0.0006064969590567912
incumbent	subckt_0216	initial	cached_random	q_pred	18	0.0723617965737159	0.09090909090909091	0.12935171723169003	5	-0.002862000000000009	0.0	0.00012999999999996348	0.0	0.3333333333333333	0	0.012744985406678932	-0.0037077221602296326
incumbent	subckt_0216	initial	cached_random	score_pred	18	0.0723617965737159	0.09090909090909091	0.12935171723169003	5	-0.002862000000000009	0.0	0.00012999999999996348	0.0	0.3333333333333333	0	0.012744985406678932	-0.0037077221602296326
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.182880338630647	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193957562376138	-0.008937105477470748
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660601412572417	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.8432509384190202e-05	-0.0024237727438751475
incumbent	subckt_0216	initial	cached_stride	q_pred	18	0.33666432423533715	0.3137254901960784	0.2707260738156744	5	0.000641999999999987	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.13148934601196224	-0.014984074752573498
incumbent	subckt_0216	initial	cached_stride	score_pred	18	0.33666432423533715	0.3137254901960784	0.2707260738156744	5	0.000641999999999987	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.13148934601196224	-0.014984074752573498
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859780841521803	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772871540481415	-0.0349389766273546
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.33725769677602574	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825746264342176	0.0015361631302431792
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	0.5777086489696696	0.5166666666666667	0.4908384432690076	5	0.007095999999999924	1.0	0.0014099999999999113	0.028430000000000066	0.5	0	0.6194296701209431	0.19754599091890065
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	0.5777086489696696	0.5166666666666667	0.4908384432690076	5	0.007095999999999924	1.0	0.0014099999999999113	0.028430000000000066	0.5	0	0.6194296701209431	0.19754599091890065
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	-0.0895396851457329	-0.03076923076923077	-0.2962050263564265	5	-0.005664000000000069	0.0	0.0014099999999999113	0.028430000000000066	0.5555555555555556	0	-0.77268592043328	-0.2418509687496654
incumbent	subckt_0217	initial	cached_random	score_pred	18	-0.0895396851457329	-0.03076923076923077	-0.2962050263564265	5	-0.005664000000000069	0.0	0.0014099999999999113	0.028430000000000066	0.5555555555555556	0	-0.77268592043328	-0.2418509687496654
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	0.09331708039030526	0.0743801652892562	0.10855123246565176	5	-0.0028920000000000725	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.06802071268961021	0.01883416751660866
incumbent	subckt_0217	initial	cached_stride	score_pred	18	0.09331708039030526	0.0743801652892562	0.10855123246565176	5	-0.0028920000000000725	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.06802071268961021	0.01883416751660866
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	0.38571257738994813	0.3277310924369748	0.5361244488616419	5	-0.014091999999999971	0.0	0.0025300000000000322	0.0	0.6111111111111112	0	1.882117346236434	0.753848282755375
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	0.38571257738994813	0.3277310924369748	0.5361244488616419	5	-0.014091999999999971	0.0	0.0025300000000000322	0.0	0.6111111111111112	0	1.882117346236434	0.753848282755375
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	-0.1740257056265907	-0.15555555555555556	-0.1783178468117585	5	-0.028326000000000007	0.0	0.0025300000000000322	0.023430000000000062	0.6666666666666666	0	-0.5024100787500764	-0.22484283614009853
incumbent	subckt_0249	initial	cached_random	score_pred	18	-0.1740257056265907	-0.15555555555555556	-0.1783178468117585	5	-0.028326000000000007	0.0	0.0025300000000000322	0.023430000000000062	0.6666666666666666	0	-0.5024100787500764	-0.22484283614009853
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	0.13188890343394966	0.08396946564885496	-0.07722509885704862	5	0.0022800000000000376	0.0	0.0025300000000000322	0.07811999999999997	0.4444444444444444	0	-0.5832910485609957	-0.24753552554462743
incumbent	subckt_0249	initial	cached_stride	score_pred	18	0.13188890343394966	0.08396946564885496	-0.07722509885704862	5	0.0022800000000000376	0.0	0.0025300000000000322	0.07811999999999997	0.4444444444444444	0	-0.5832910485609957	-0.24753552554462743
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	-0.1863946033369869	-0.1623931623931624	-0.16086728739944556	5	0.014601999999999981	0.0	0.002610000000000001	0.06785999999999992	0.05555555555555555	0	-0.4021595403044147	-0.03627986252125306
incumbent	subckt_0251	initial	cached_random	score_pred	18	-0.1863946033369869	-0.1623931623931624	-0.16086728739944556	5	0.014601999999999981	0.0	0.002610000000000001	0.06785999999999992	0.05555555555555555	0	-0.4021595403044147	-0.03627986252125306
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	-0.2676137948202896	-0.25925925925925924	-0.09935652708883277	5	0.01464599999999996	0.0	0.022600000000000064	0.05850999999999995	0.2222222222222222	0	-0.1459325678468317	-0.006142599993014508
incumbent	subckt_0251	initial	cached_stride	score_pred	18	-0.2676137948202896	-0.25925925925925924	-0.09935652708883277	5	0.01464599999999996	0.0	0.022600000000000064	0.05850999999999995	0.2222222222222222	0	-0.1459325678468317	-0.006142599993014508
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	-0.011720573293104003	0.0	-0.1972287087089586	5	8.599999999994167e-05	0.0	0.00010999999999994348	0.0025500000000000522	0.5	0	-0.01467778023732375	0.00046879820699848745
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	-0.011720573293104003	0.0	-0.1972287087089586	5	8.599999999994167e-05	0.0	0.00010999999999994348	0.0025500000000000522	0.5	0	-0.01467778023732375	0.00046879820699848745
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24917049311923437	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.001467241480625326	-0.01537463336199682
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936652127561003	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897259315980418e-05	-0.0002519526416718103
incumbent	subckt_0298	initial	cached_stride	q_pred	18	0.08787947249626157	0.06930693069306931	-0.1380523892504962	5	0.0003299999999999192	0.0	4.999999999988347e-05	0.0012800000000000589	0.5555555555555556	0	-0.004373442069518475	0.00017298883646171842
incumbent	subckt_0298	initial	cached_stride	score_pred	18	0.08787947249626157	0.06930693069306931	-0.1380523892504962	5	0.0003299999999999192	0.0	4.999999999988347e-05	0.0012800000000000589	0.5555555555555556	0	-0.004373442069518475	0.00017298883646171842
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.002624590899943904	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.816758862791367e-06	7.851040479264898e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004213112866397	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433862262495494	0.0012648824371863058
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	0.8177595307636584	1.0	0.8859954187703585	5	0.0025199999999999667	0.0	0.0025199999999999667	0.0	0.6666666666666666	0	1.7263122973710399	0.4260853512283365
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	0.8177595307636584	1.0	0.8859954187703585	5	0.0025199999999999667	0.0	0.0025199999999999667	0.0	0.6666666666666666	0	1.7263122973710399	0.4260853512283365
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	0.17220608344164764	0.23711340206185566	0.20486347632122331	5	-0.005127999999999999	1.0	-0.018569999999999975	0.025029999999999997	0.6666666666666666	1	0.33208419245761145	0.07359807051624616
incumbent	subckt_0299	initial	cached_random	score_pred	18	0.17220608344164764	0.23711340206185566	0.20486347632122331	5	-0.005127999999999999	1.0	-0.018569999999999975	0.025029999999999997	0.6666666666666666	1	0.33208419245761145	0.07359807051624616
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	0.14637754647156442	0.13114754098360656	0.3252166662775365	5	0.02006800000000002	1.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	1.1573118607598925	0.2771355418359974
incumbent	subckt_0299	initial	cached_stride	score_pred	18	0.14637754647156442	0.13114754098360656	0.3252166662775365	5	0.02006800000000002	1.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	1.1573118607598925	0.2771355418359974
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.028399980231059097	5	-0.00695800000000002	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.001201873344508685	0.014112595149318516
