step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1678,observe,-0.5812983512878418,-0.5812983512878418,10.612210273742676,0.10612210273742675,-0.2297806441783905,1.492174506187439,1.492174506187439,0.1256500482559204,0.01975300908088684,0.1119035854935646,68273.5625,25278.255859375,42995.30859375,67961.96875,24448.6015625,43513.36328125,0.004563900642096996,0.032820869237184525,-0.012049097567796707,0.45639006420969963,24.669389605522156,15.59110102057457,10.612210273742676,33.104864209890366,33.104864209890366,greedy,10.612210273742676,0.0,hard_fault_cone
12,N12793,observe,-0.8126744031906128,-0.8126744031906128,13.22236156463623,0.1322236156463623,-0.26264137029647827,1.6578580141067505,1.6578580141067505,0.16696831583976746,0.0482202023267746,0.14833375811576843,67961.1640625,24447.818359375,43513.34765625,67658.75,23689.009765625,43969.73828125,0.004449807107448578,0.031037885695695877,-0.010488520376384258,0.4449807107448578,31.577051162719727,20.41688647866249,13.22236156463623,46.327225774526596,46.327225774526596,greedy,13.22236156463623,0.0,hard_fault_cone
13,N12831,observe,-1.0753194093704224,-1.0753194093704224,16.256776809692383,0.16256776809692383,-0.3075149655342102,1.8554718494415283,1.8554718494415283,0.22424568235874176,0.08214914053678513,0.19654794037342072,67658.796875,23689.1484375,43969.6484375,67145.515625,22877.42578125,44268.0859375,0.007586319465190172,0.03426558896899223,-0.00678735226392746,0.7586319465190172,40.53681689500809,26.952630400657654,16.256776809692383,62.58400258421898,62.58400258421898,greedy,16.256776809692383,0.0,hard_fault_cone
14,N12799,observe,-1.3384130001068115,-1.3384130001068115,19.17474937438965,0.1917474937438965,-0.3496057987213135,2.0693321228027344,2.0693321228027344,0.2761562168598175,0.10682788491249084,0.24061867594718933,67145.546875,22877.2890625,44268.26171875,67356.578125,22498.021484375,44858.55859375,-0.0031428926158696413,0.016578344628214836,-0.013334539718925953,-0.31428926158696413,48.85970318317413,32.926642060279846,19.17474937438965,81.75875195860863,81.75875195860863,greedy,19.17474937438965,0.0,hard_fault_cone
15,N32564,observe,-1.641149640083313,-1.641149640083313,22.895496368408203,0.22895496368408202,-0.44896775484085083,2.3274643421173096,2.3274643421173096,0.3434050679206848,0.14263641834259033,0.300068199634552,67356.625,22498.15625,44858.46875,67490.46875,22145.328125,45345.140625,-0.0019870910327881575,0.015682535246014595,-0.010849052108824253,-0.19870910327881575,59.563467502593994,40.64624696969986,22.895496368408203,104.65424832701683,104.65424832701683,greedy,22.895496368408203,0.0,hard_fault_cone
16,N32567,observe,-1.9180891513824463,-1.9180891513824463,26.7817440032959,0.267817440032959,-0.5650997161865234,2.6122183799743652,2.6122183799743652,0.40657320618629456,0.15955029428005219,0.36349624395370483,67490.40625,22145.2578125,45345.1484375,67581.1875,21948.470703125,45632.71875,-0.0013450986007228494,0.00888619665056467,-0.006341809872537851,-0.13450986007228494,70.05128300189972,48.00581121444702,26.7817440032959,131.43599233031273,131.43599233031273,greedy,26.7817440032959,0.0,hard_fault_cone
17,N26268,observe,-2.0332326889038086,-2.0332326889038086,28.80997657775879,0.2880997657775879,-0.6018979549407959,2.8136887550354004,2.8136887550354004,0.4193060100078583,0.12435802817344666,0.38275787234306335,67582.4375,21948.91796875,45633.5234375,68286.6875,21963.0859375,46323.6015625,-0.010420606471598148,-0.0006454973481595516,-0.015122175216674805,-1.0420606471598148,73.55426633358002,49.836517333984375,28.80997657775879,160.24596890807152,160.24596890807152,greedy,28.80997657775879,0.0,hard_fault_cone
18,N32578,observe,-2.2746036052703857,-2.2746036052703857,32.604164123535156,0.32604164123535156,-0.6901941299438477,3.1024906635284424,3.1024906635284424,0.480801522731781,0.12527655065059662,0.4447855055332184,68285.734375,21962.93359375,46322.8046875,68450.9765625,21657.267578125,46793.7109375,-0.002419864060357213,0.013917358592152596,-0.010165754705667496,-0.2419864060357213,83.7868070602417,57.006815969944,32.604164123535156,192.85013303160667,192.85013303160667,greedy,32.604164123535156,0.0,hard_fault_cone
19,N23004,observe,-2.3013665676116943,-2.3013665676116943,33.71419143676758,0.33714191436767577,-0.6872358918190002,3.2432618141174316,3.2432618141174316,0.4669414758682251,0.06861986219882965,0.4401048719882965,68450.8671875,21657.19921875,46793.66796875,69393.65625,21732.15625,47661.5,-0.013773223385214806,-0.0034610675647854805,-0.018545929342508316,-1.3773223385214806,83.65160083770752,55.93351089954376,33.71419143676758,226.56432446837425,226.56432446837425,greedy,33.71419143676758,0.0,hard_fault_cone
20,N12800,observe,-2.444321393966675,-2.444321393966675,36.07027816772461,0.3607027816772461,-0.7377978563308716,3.439314842224121,3.439314842224121,0.4948921799659729,0.05058014765381813,0.47153183817863464,69393.46875,21731.90234375,47661.5703125,69957.4375,21740.359375,48217.07421875,-0.008127115666866302,-0.0003891528176609427,-0.011655174195766449,-0.8127115666866302,88.99881100654602,59.36661624908447,36.07027816772461,262.63460263609886,262.63460263609886,greedy,36.07027816772461,0.0,hard_fault_cone
21,N55431,control1,-2.5985851287841797,-2.5985851287841797,38.04658508300781,0.3804658508300781,-0.7967033386230469,3.631958246231079,3.631958246231079,0.5049941539764404,0.02495819702744484,0.4889052212238312,69960.921875,21740.328125,48220.59765625,70240.1875,21656.625,48583.56640625,-0.003991737496107817,0.0038501315284520388,-0.007527255453169346,-0.39917374961078167,92.17795872688293,60.919051229953766,38.04658508300781,300.6811877191067,300.6811877191067,greedy,38.04658508300781,0.0,hard_fault_cone
22,N1756,control1,-2.72737193107605,-2.72737193107605,39.82074737548828,0.3982074737548828,-0.8431015014648438,3.8010683059692383,3.8010683059692383,0.5142354965209961,0.00235688965767622,0.5048158764839172,70201.203125,21603.68359375,48597.5234375,70239.1015625,21338.65625,48900.4453125,-0.0005398545181378722,0.012267692014575005,-0.0062332781963050365,-0.05398545181378722,95.04536533355713,62.32900357246399,39.82074737548828,340.50193509459496,340.50193509459496,greedy,39.82074737548828,0.0,hard_fault_cone
23,N1814,control1,-2.8718817234039307,-2.8718817234039307,41.81904220581055,0.41819042205810547,-0.895918607711792,3.967900276184082,3.967900276184082,0.5358300805091858,-0.008360502310097218,0.5302937626838684,70246.9765625,21356.072265625,48890.90625,70055.6171875,21049.3125,49006.3046875,0.002724094083532691,0.01436405349522829,-0.002360325073823333,0.2724094083532691,99.36995053291321,65.02974367141724,41.81904220581055,382.3209773004055,382.3209773004055,greedy,41.81904220581055,0.0,hard_fault_cone
24,N1249,control1,-3.026614189147949,-3.026614189147949,43.93967056274414,0.43939670562744143,-0.9462043046951294,4.123905658721924,4.123905658721924,0.5640262365341187,-0.010518786497414112,0.5609502792358398,70088.796875,21077.09375,49011.69921875,69966.578125,20805.71484375,49160.8671875,0.001743770088069141,0.012875537388026714,-0.003043517703190446,0.1743770088069141,104.46619987487793,68.41851770877838,43.93967056274414,426.26064786314964,426.26064786314964,greedy,43.93967056274414,0.0,hard_fault_cone
25,N828,control1,-3.1855385303497314,-3.1855385303497314,46.143428802490234,0.46143428802490233,-1.0062040090560913,4.2825398445129395,4.2825398445129395,0.595266580581665,-0.009198752231895924,0.5935148596763611,69939.40625,20774.154296875,49165.25,69874.484375,20557.658203125,49316.828125,0.0009282588725909591,0.01042141579091549,-0.0030830337200313807,0.09282588725909591,109.95262670516968,72.1331502199173,46.143428802490234,472.4040766656399,472.4040766656399,greedy,46.143428802490234,0.0,hard_fault_cone
26,N55431,control0,-3.3475334644317627,-3.3475334644317627,48.45540237426758,0.48455402374267575,-1.0807814598083496,4.4471964836120605,4.4471964836120605,0.6258916258811951,-0.007360097952187061,0.6267991662025452,69897.6171875,20594.955078125,49302.66015625,69973.578125,20492.6015625,49480.9765625,-0.0010867457604035735,0.004969834350049496,-0.0036167704965919256,-0.10867457604035735,115.49176144599915,75.81481230258942,48.45540237426758,520.8594790399075,520.8594790399075,greedy,48.45540237426758,0.0,hard_fault_cone
27,N827,control1,-3.5192863941192627,-3.5192863941192627,50.85967254638672,0.5085967254638671,-1.1370213031768799,4.618020057678223,4.618020057678223,0.6637183427810669,-0.003273812122642994,0.6646386384963989,69946.8046875,20454.5390625,49492.265625,70108.7578125,20346.076171875,49762.6796875,-0.0023153754882514477,0.005302631761878729,-0.005463764071464539,-0.23153754882514477,121.84952688217163,80.24125742912292,50.85967254638672,571.7191515862942,571.7191515862942,greedy,50.85967254638672,0.0,hard_fault_cone
28,N3513,control1,-3.6902034282684326,-3.6902034282684326,53.26016616821289,0.5326016616821289,-1.1943485736846924,4.789553165435791,4.789553165435791,0.7004295587539673,-0.001008954830467701,0.70172518491745,70137.875,20379.8046875,49758.0703125,70376.28125,20288.587890625,50087.69140625,-0.003399108536541462,0.004475842695683241,-0.006624475121498108,-0.3399108536541462,128.0926752090454,84.5553857088089,53.26016616821289,624.9793177545071,624.9793177545071,greedy,53.26016616821289,0.0,hard_fault_cone
29,N1944,control1,-3.862950325012207,-3.862950325012207,55.71862030029297,0.5571862030029296,-1.252974033355713,4.965258598327637,4.965258598327637,0.7376554012298584,0.002177390269935131,0.7397881746292114,70384.09375,20293.98046875,50090.109375,70483.4140625,20132.921875,50350.4921875,-0.0014111187774688005,0.007936274632811546,-0.005198287777602673,-0.14111187774688005,134.44941902160645,88.93650984764099,55.71862030029297,680.6979380548,680.6979380548,greedy,55.71862030029297,0.0,hard_fault_cone
30,N24077,control1,-4.045869827270508,-4.045869827270508,58.24851608276367,0.5824851608276367,-1.3130621910095215,5.146012306213379,5.146012306213379,0.7767091393470764,0.007098349742591381,0.7795098423957825,70469.3515625,20129.11328125,50340.23828125,70468.75,19933.09765625,50535.65625,8.536512723367196e-06,0.00973791629076004,-0.0038819436449557543,0.0008536512723367196,141.0654423236847,93.5195460319519,58.24851608276367,738.9464541375637,738.9464541375637,greedy,58.24851608276367,0.0,hard_fault_cone
31,N24079,control1,-4.2387518882751465,-4.2387518882751465,60.853702545166016,0.6085370254516601,-1.3744664192199707,5.3319549560546875,5.3319549560546875,0.8173078894615173,0.011979999952018261,0.8205368518829346,70468.0703125,19932.888671875,50535.1796875,70362.7578125,19709.150390625,50653.609375,0.0014944712165743113,0.011224579066038132,-0.0023435098119080067,0.14944712165743113,147.91644644737244,98.27720332145691,60.853702545166016,799.8001566827297,799.8001566827297,greedy,60.853702545166016,0.0,hard_fault_cone
32,N24052,control1,-4.436585426330566,-4.436585426330566,63.531089782714844,0.6353108978271484,-1.4388645887374878,5.522615909576416,5.522615909576416,0.8587632179260254,0.017455700784921646,0.8626220226287842,70361.09375,19707.546875,50653.546875,70195.7734375,19469.2734375,50726.5,0.0023495983332395554,0.012090466916561127,-0.0014402372762560844,0.23495983332395554,154.9300274848938,103.13974821567535,63.531089782714844,863.3312464654446,863.3312464654446,greedy,63.531089782714844,0.0,hard_fault_cone
33,N24270,control1,-4.63907527923584,-4.63907527923584,66.27470397949219,0.6627470397949219,-1.5083131790161133,5.717433929443359,5.717433929443359,0.9006497263908386,0.023051921278238297,0.9053115844726562,70179.640625,19441.40234375,50738.23828125,69953.875,19197.283203125,50756.59375,0.0032169674523174763,0.012556662783026695,-0.00036176794674247503,0.3216967452317476,162.0571105480194,108.06300711631775,66.27470397949219,929.6059504449368,929.6059504449368,greedy,66.27470397949219,0.0,hard_fault_cone
34,N24089,control1,-4.844537734985352,-4.844537734985352,69.09697723388672,0.6909697723388671,-1.5746791362762451,5.917895793914795,5.917895793914795,0.944175660610199,0.0290188230574131,0.9498579502105713,69976.5,19223.375,50753.125,69670.1796875,18949.1171875,50721.0625,0.0043774740770459175,0.014266891404986382,0.0006317344959825277,0.43774740770459175,169.4324390888214,113.17128431797028,69.09697723388672,998.7029276788235,998.7029276788235,greedy,69.09697723388672,0.0,hard_fault_cone
35,N3512,control1,-5.093089580535889,-5.093089580535889,72.54113006591797,0.7254113006591797,-1.6666455268859863,6.15098237991333,6.15098237991333,0.9987738132476807,0.04309922829270363,1.0055770874023438,69665.609375,18950.0,50715.60546875,69482.9296875,18593.443359375,50889.484375,0.0026222362648695707,0.018815653398633003,-0.0034285089932382107,0.2622236264869571,178.56949377059937,119.55040943622589,72.54113006591797,1071.2440577447414,1071.2440577447414,greedy,72.54113006591797,0.0,hard_fault_cone
36,N3511,control1,-5.339632034301758,-5.339632034301758,75.96373748779297,0.7596373748779297,-1.7561697959899902,6.387869358062744,6.387869358062744,1.053002953529358,0.05751955881714821,1.054248332977295,69482.046875,18593.158203125,50888.88671875,69405.6015625,18279.900390625,51125.69921875,0.0011002167593687773,0.016848014667630196,-0.004653520882129669,0.11002167593687773,187.6519021987915,125.88819706439972,75.96373748779297,1147.2077952325344,1147.2077952325344,greedy,75.96373748779297,0.0,hard_fault_cone
37,N45308,control1,-5.56336784362793,-5.56336784362793,78.97103881835938,0.7897103881835937,-1.8275357484817505,6.606053829193115,6.606053829193115,1.102717399597168,0.06268197298049927,1.0933411121368408,69405.265625,18281.484375,51123.78125,68843.9765625,18033.337890625,50810.63671875,0.008087124675512314,0.01357365120202303,0.00612522242590785,0.8087124675512314,195.8488326072693,131.66601312160492,78.97103881835938,1226.1788340508938,1226.1788340508938,greedy,78.97103881835938,0.0,hard_fault_cone
38,N48302,control1,-5.79229736328125,-5.79229736328125,82.08721160888672,0.8208721160888672,-1.904789686203003,6.828922748565674,6.828922748565674,1.1533149480819702,0.07301151752471924,1.134127140045166,68843.7421875,18033.259765625,50810.484375,68326.640625,17773.0390625,50553.6015625,0.007511235307902098,0.01443004235625267,0.005055705085396767,0.7511235307902098,204.2476291656494,137.56052839756012,82.08721160888672,1308.2660456597805,1308.2660456597805,greedy,82.08721160888672,0.0,hard_fault_cone
39,N45290,control1,-6.026793479919434,-6.026793479919434,85.34569549560547,0.8534569549560547,-1.9870651960372925,7.068542003631592,7.068542003631592,1.2013250589370728,0.08101439476013184,1.1795473098754883,68330.25,17773.76171875,50556.484375,67862.0859375,17509.716796875,50352.37109375,0.0068514905869960785,0.014855883084237576,0.004037331324070692,0.6851490586996078,212.54674339294434,143.23606526851654,85.34569549560547,1393.611741155386,1393.611741155386,greedy,85.34569549560547,0.0,hard_fault_cone
40,N25810,control1,-6.271982669830322,-6.271982669830322,88.69928741455078,0.8869928741455078,-2.068702220916748,7.317723751068115,7.317723751068115,1.2480597496032715,0.09060853719711304,1.2267955541610718,67861.546875,17509.60546875,50351.94140625,67626.34375,17227.83203125,50398.5078125,0.0034659262746572495,0.016092507168650627,-0.0009248185087926686,0.34659262746572495,220.82298612594604,148.81022775173187,88.69928741455078,1482.3110285699368,1482.3110285699368,greedy,88.69928741455078,0.0,hard_fault_cone
41,N55319,control1,-6.522388458251953,-6.522388458251953,92.19803619384766,0.9219803619384765,-2.1569266319274902,7.574096202850342,7.574096202850342,1.3003721237182617,0.09859251976013184,1.2766917943954468,67626.984375,17228.578125,50398.40625,67084.1015625,16937.740234375,50146.36328125,0.008027606643736362,0.016881130635738373,0.005001010838896036,0.8027606643736362,229.80934476852417,154.98024547100067,92.19803619384766,1574.5090647637844,1574.5090647637844,greedy,92.19803619384766,0.0,hard_fault_cone
42,N40119,control1,-6.777309894561768,-6.777309894561768,95.7681655883789,0.9576816558837891,-2.2417659759521484,7.837185382843018,7.837185382843018,1.3523585796356201,0.10667002201080322,1.3268256187438965,67082.0,16936.97265625,50145.0234375,66643.390625,16660.568359375,49982.8203125,0.006538406480103731,0.016319580376148224,0.0032346805091947317,0.6538406480103731,238.84120893478394,161.1371957063675,95.7681655883789,1670.2772303521633,1670.2772303521633,greedy,95.7681655883789,0.0,hard_fault_cone
43,N828,control0,-7.0423383712768555,-7.0423383712768555,99.46376037597656,0.9946376037597656,-2.3313450813293457,8.107812881469727,8.107812881469727,1.4031168222427368,0.11622375249862671,1.3756343126296997,66628.09375,16633.13671875,49994.9609375,66674.515625,16434.4921875,50240.0234375,-0.0006967312656342983,0.011942698620259762,-0.004901743959635496,-0.06967312656342983,247.88325548171997,167.20457553863525,99.46376037597656,1769.7409907281399,1769.7409907281399,greedy,99.46376037597656,0.0,hard_fault_cone
44,N25809,control1,-7.324736595153809,-7.324736595153809,103.24134826660156,1.0324134826660156,-2.4258484840393066,8.38852310180664,8.38852310180664,1.455864429473877,0.1280798316001892,1.426893711090088,66688.859375,16461.13671875,50227.7265625,66383.0078125,16143.1533203125,50239.8515625,0.00458624679595232,0.01931721903383732,-0.00024140052846632898,0.458624679595232,257.2163143157959,173.49391078948975,103.24134826660156,1872.9823389947414,1872.9823389947414,greedy,103.24134826660156,0.0,hard_fault_cone
45,N46737,control1,-7.603511333465576,-7.603511333465576,107.14469146728516,1.0714469146728516,-2.513744831085205,8.675052642822266,8.675052642822266,1.5154798030853271,0.13528430461883545,1.4833593368530273,66382.9296875,16143.564453125,50239.36328125,65796.59375,15828.30859375,49968.28125,0.008832631632685661,0.01952826790511608,0.005395809654146433,0.8832631632685661,267.36772441864014,180.50291633605957,107.14469146728516,1980.1270304620266,1980.1270304620266,greedy,107.14469146728516,0.0,hard_fault_cone
46,N1754,control1,-7.908979415893555,-7.908979415893555,111.23784637451172,1.1123784637451173,-2.6408584117889404,8.973413467407227,8.973413467407227,1.5679292678833008,0.1537204384803772,1.5306960344314575,65831.90625,15826.7021484375,50005.203125,65590.453125,15508.0234375,50082.4296875,0.00366772199049592,0.020135508850216866,-0.001544370548799634,0.366772199049592,277.004186630249,186.84574174880981,111.23784637451172,2091.3648768365383,2091.3648768365383,greedy,111.23784637451172,0.0,hard_fault_cone
47,N827,control0,-8.20090389251709,-8.20090389251709,115.37174987792969,1.1537174987792969,-2.7315609455108643,9.276290893554688,9.276290893554688,1.6280609369277954,0.16113752126693726,1.587961196899414,65535.56640625,15484.3408203125,50051.2265625,65514.296875,15290.6953125,50223.6015625,0.00032454944448545575,0.012505892664194107,-0.003443971509113908,0.032454944448545575,287.4541344642639,193.96810388565063,115.37174987792969,2206.736626714468,2206.736626714468,greedy,115.37174987792969,0.0,hard_fault_cone
48,N40056,control1,-8.510171890258789,-8.510171890258789,119.61388397216797,1.1961388397216797,-2.8223533630371094,9.589519500732422,9.589519500732422,1.6938152313232422,0.17040926218032837,1.6495652198791504,65532.30859375,15315.9560546875,50216.3515625,64990.546875,15005.869140625,49984.6796875,0.008267093449831009,0.020246004685759544,0.004613474942743778,0.8267093449831009,298.5849266052246,201.68237400054932,119.61388397216797,2326.350510686636,2326.350510686636,greedy,119.61388397216797,0.0,hard_fault_cone
49,N8627,control1,-8.837316513061523,-8.837316513061523,123.9238052368164,1.239238052368164,-2.933380365371704,9.908321380615234,9.908321380615234,1.7535088062286377,0.18661117553710938,1.70415461063385,64994.04296875,15007.70703125,49986.3359375,64745.53125,14700.666015625,50044.8671875,0.0038236076943576336,0.02045889012515545,-0.0011709450045600533,0.38236076943576336,309.1830072402954,208.80891227722168,123.9238052368164,2450.2743159234524,2450.2743159234524,greedy,123.9238052368164,0.0,hard_fault_cone
50,N43053,observe,-9.161250114440918,-9.161250114440918,128.3443145751953,1.283443145751953,-3.0260202884674072,10.23434829711914,10.23434829711914,1.8217129707336426,0.1939622163772583,1.76749587059021,64756.59375,14704.037109375,50052.55859375,64309.18359375,14433.25,49875.93359375,0.0069091059267520905,0.01841583475470543,0.0035287905484437943,0.690910592675209,320.7499599456787,216.81596279144287,128.3443145751953,2578.6186304986477,2578.6186304986477,greedy,128.3443145751953,0.0,hard_fault_cone
51,N43054,observe,-9.492694854736328,-9.492694854736328,132.87979125976562,1.3287979125976563,-3.1241416931152344,10.568471908569336,10.568471908569336,1.8903840780258179,0.2047210931777954,1.83102548122406,64308.8984375,14433.244140625,49875.65625,63956.296875,14179.896484375,49776.40234375,0.0054829358123242855,0.017553063109517097,0.0019900270272046328,0.5482935812324286,332.48667097091675,224.90047359466553,132.87979125976562,2711.4984217584133,2711.4984217584133,greedy,132.87979125976562,0.0,hard_fault_cone
52,N1249,control0,-9.839750289916992,-9.839750289916992,137.52572631835938,1.3752572631835938,-3.261707305908203,10.9080810546875,10.9080810546875,1.9512081146240234,0.22340047359466553,1.8823699951171875,63948.69921875,14173.4990234375,49775.19921875,63914.5546875,13964.763671875,49949.7890625,0.0005339363124221563,0.014727157540619373,-0.0035075668711215258,0.05339363124221563,343.5546188354492,232.22926330566406,137.52572631835938,2849.0241480767727,2849.0241480767727,greedy,137.52572631835938,0.0,hard_fault_cone
53,N55430,control0,-10.199033737182617,-10.199033737182617,142.3234100341797,1.423234100341797,-3.3627004623413086,11.26262092590332,11.26262092590332,2.0253734588623047,0.2357649803161621,1.9505854845046997,63909.4296875,13968.044921875,49941.3828125,63550.390625,13713.2177734375,49837.171875,0.005617935676127672,0.01824358105659485,0.002086665015667677,0.5617935676127672,356.1233768463135,240.93385362625122,142.3234100341797,2991.3475581109524,2991.3475581109524,greedy,142.3234100341797,0.0,hard_fault_cone
54,N3513,control0,-10.567893028259277,-10.567893028259277,147.2364959716797,1.472364959716797,-3.497652769088745,11.622663497924805,11.622663497924805,2.092273473739624,0.25430595874786377,2.0082027912139893,63554.09765625,13711.35546875,49842.7421875,63504.4453125,13498.5712890625,50005.875,0.0007812610710971057,0.015518829226493835,-0.0032729501836001873,0.07812610710971057,368.0865068435669,248.94213724136353,147.2364959716797,3138.584054082632,3138.584054082632,greedy,147.2364959716797,0.0,hard_fault_cone
55,N46737,control0,-10.947482109069824,-10.947482109069824,152.2988739013672,1.5229887390136718,-3.6048898696899414,11.996437072753906,11.996437072753906,2.1704132556915283,0.26784181594848633,2.0797526836395264,63497.47265625,13498.2685546875,49999.203125,63146.8984375,13255.611328125,49891.2890625,0.005521073471754789,0.0179769154638052,0.002158315619453788,0.5521073471754789,381.3366365432739,258.1151533126831,152.2988739013672,3290.8829279839993,3290.8829279839993,greedy,152.2988739013672,0.0,hard_fault_cone
