step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10599,observe,-0.2716400623321533,0.9790120723843573,-0.2716400623321533,2.5330121517181396,3.194390046596527,0.025330121517181396,-0.6278557181358337,5.555139541625977,2.5330121517181396,2.9847295975685117,0.05063990503549576,0.003714136779308319,0.05314832180738449,36679.2109375,15887.037109375,20792.171875,36673.9921875,15884.81640625,20789.17578125,0.00014228087093215436,0.00013978082279209048,0.00014409719733521342,0.014228087093215436,13.152142196893692,5.605875424742699,7.086028426885605,4.7870549482107165,2.5330121517181396,24.59676170349121,24.59676170349121,greedy,2.5330121517181396,0.0,heuristic_recall_pool
12,N10590,observe,-0.2702934145927429,0.710142973959446,-0.2702934145927429,2.6306962966918945,3.1516213353723286,0.026306962966918944,-0.6261997818946838,5.7177958488464355,2.6306962966918945,3.0463081630691886,0.051904089748859406,0.004351414740085602,0.05379389971494675,36673.9921875,15884.814453125,20789.17578125,36670.50390625,15884.0,20786.50390625,9.511593816569075e-05,5.127243639435619e-05,0.00012852241343352944,0.009511593816569075,13.53890112042427,5.348206877112389,7.277532011270523,4.90823533475399,2.6306962966918945,27.227458000183105,27.227458000183105,greedy,2.6306962966918945,0.0,heuristic_recall_pool
13,N10587,observe,-0.26933979988098145,0.308752711713314,-0.26933979988098145,2.709800958633423,3.035171937942505,0.027098009586334227,-0.6271451711654663,5.8416876792907715,2.709800958633423,2.828278011083603,0.05284472554922104,0.004767797887325287,0.054241329431533813,36670.453125,15883.9609375,20786.494140625,36670.640625,15884.865234375,20785.7734375,-5.113108272780664e-06,-5.693144703400321e-05,3.4671702451305464e-05,-0.0005113108272780664,13.835961192846298,5.100526791214943,7.4223447144031525,5.1674120718240735,2.709800958633423,29.93725895881653,29.93725895881653,greedy,2.709800958633423,0.0,heuristic_recall_pool
14,N10602,observe,-0.26821595430374146,-0.15951903432607661,-0.26821595430374146,2.7725207805633545,2.6036082640290257,0.027725207805633544,-0.6273146271705627,5.940479755401611,2.7725207805633545,2.4961997409164907,0.0537630096077919,0.005295224487781525,0.05474701523780823,36670.6875,15884.896484375,20785.791015625,36672.6796875,15886.9609375,20785.716796875,-5.432642865343951e-05,-0.00012996327131986618,3.5706482321984367e-06,-0.005432642865343951,14.089301496744156,3.6901361852884293,7.5545510947704315,4.729781213402748,2.7725207805633545,32.70977973937988,32.70977973937988,greedy,2.7725207805633545,0.0,heuristic_recall_pool
15,N10693,observe,-0.2654263377189636,-1.4115393203496933,-0.2654263377189636,2.818169116973877,2.431298232078552,0.02818169116973877,-0.6263208985328674,6.033406734466553,2.818169116973877,2.359362311959267,0.05440673977136612,0.005656346678733826,0.05509661138057709,36672.58984375,15886.89453125,20785.6953125,36675.63671875,15889.4853515625,20786.150390625,-8.308317046612501e-05,-0.00016307909390889108,-2.189381302741822e-05,-0.008308317046612501,14.292249828577042,3.553629548549652,7.653567939996719,5.603384191989899,2.818169116973877,35.52794885635376,35.52794885635376,greedy,2.818169116973877,0.0,heuristic_recall_pool
16,N10634,observe,-0.2225687950849533,-3.6990814030170442,-0.2225687950849533,2.761552095413208,1.5717288494110107,0.02761552095413208,-0.6258013248443604,6.183834552764893,2.761552095413208,1.685641998052597,0.05468616634607315,0.009443804621696472,0.057316720485687256,36675.69921875,15889.529296875,20786.169921875,36679.109375,15889.88671875,20789.22265625,-9.298135410062969e-05,-2.249417593702674e-05,-0.00014686372014693916,-0.009298135410062969,14.414003282785416,1.9259234166145325,7.70496329665184,2.901300356388092,2.761552095413208,38.28950095176697,38.28950095176697,greedy,2.761552095413208,0.0,heuristic_recall_pool
17,N10637,observe,-0.18340133130550385,-0.44727607458829877,-0.18340133130550385,2.738438844680786,2.6587871715426448,0.02738438844680786,-0.626555860042572,6.400685787200928,2.738438844680786,2.6581153731048106,0.05630148947238922,0.01137176901102066,0.05877605825662613,36679.1328125,15889.900390625,20789.23046875,36676.78125,15888.943359375,20787.8359375,6.411172216758132e-05,6.022890011081472e-05,6.707950524287298e-05,0.006411172216758132,14.769273579120636,2.8277570837736126,7.914930105209351,4.616506397128105,2.738438844680786,41.027939796447754,41.027939796447754,greedy,2.738438844680786,0.0,heuristic_recall_pool
18,N10643,observe,-0.177262544631958,0.0876615566015243,-0.177262544631958,2.7803986072540283,2.9735059782862665,0.027803986072540282,-0.6248875260353088,6.494764804840088,2.7803986072540283,3.003168821781874,0.05716876685619354,0.012406900525093079,0.05955957621335983,36676.8359375,15888.984375,20787.8515625,36671.3828125,15886.669921875,20784.7109375,0.00014868035214021802,0.00014566400204785168,0.00015107983199413866,0.014868035214021802,14.99204009771347,2.6602717053890226,8.035667538642883,4.194786013364792,2.7803986072540283,43.80833840370178,43.80833840370178,greedy,2.7803986072540283,0.0,heuristic_recall_pool
19,N10646,observe,-0.1615477204322815,2.1080076122283935,-0.1615477204322815,2.7968432903289795,2.9106115311384197,0.027968432903289795,-0.6285683512687683,6.661451816558838,2.7968432903289795,2.7868862095475198,0.05855879187583923,0.014065958559513092,0.060815371572971344,36671.40234375,15886.68359375,20784.71875,36663.5546875,15883.916015625,20779.63671875,0.00021399934485089034,0.00017420742369722575,0.00024450806085951626,0.021399934485089034,15.31417429447174,3.5287289893627163,8.220452964305878,5.133622101545334,2.7968432903289795,46.60518169403076,46.60518169403076,greedy,2.7968432903289795,0.0,heuristic_recall_pool
20,N10640,observe,-0.1590537279844284,1.9140089350938796,-0.1590537279844284,2.848931312561035,2.9705595046281816,0.02848931312561035,-0.6305738091468811,6.749462604522705,2.848931312561035,2.8464161965250967,0.059277407824993134,0.014923661947250366,0.061464592814445496,36663.58984375,15883.9345703125,20779.65625,36654.7734375,15880.421875,20774.3515625,0.0002404676197329536,0.000221147682168521,0.00025528273545205593,0.02404676197329536,15.526134699583054,3.4607832431793213,8.327339261770248,5.273092436790466,2.848931312561035,49.4541130065918,49.4541130065918,greedy,2.848931312561035,0.0,heuristic_recall_pool
21,N5740,observe,-0.1562204211950302,1.7919565626978873,-0.1562204211950302,2.8548645973205566,2.4814646050333975,0.028548645973205566,-0.6342462301254272,6.713161468505859,2.8548645973205566,2.37385072350502,0.0593789741396904,0.015044882893562317,0.06155635416507721,36654.78515625,15880.4150390625,20774.37109375,36649.046875,15878.59375,20770.453125,0.00015654931485187262,0.00011468774755485356,0.0001885962556116283,0.015654931485187262,15.505923479795456,2.9663467824459078,8.329903930425644,4.464466732740402,2.8548645973205566,52.30897760391235,52.30897760391235,greedy,2.8548645973205566,0.0,heuristic_recall_pool
22,N10649,observe,-0.15636596083641052,1.5828814139962195,-0.15636596083641052,2.833019256591797,2.0110626572370527,0.02833019256591797,-0.6392858028411865,6.651442050933838,2.833019256591797,1.9058708208799362,0.05864688754081726,0.014171108603477478,0.060894958674907684,36649.0546875,15878.607421875,20770.44921875,36662.1015625,15886.40234375,20775.697265625,-0.0003559948527254164,-0.0004909071722067893,-0.0002526689204387367,-0.03559948527254164,15.34915006160736,2.4576731169223787,8.235804080963135,3.4766582691669465,2.833019256591797,55.14199686050415,55.14199686050415,greedy,2.833019256591797,0.0,heuristic_recall_pool
23,N7511,observe,-0.1583273559808731,1.2546804317831994,-0.1583273559808731,2.8050456047058105,1.606629852503538,0.028050456047058105,-0.6458461880683899,6.552271366119385,2.8050456047058105,1.515818494260311,0.05769883096218109,0.013039551675319672,0.060038454830646515,36661.90625,15886.24609375,20775.66015625,36663.3125,15884.044921875,20779.265625,-3.835725146927871e-05,0.00013855834549758583,-0.0001735429250402376,-0.003835725146927871,15.127200067043304,1.7782495611906053,8.109212338924408,2.571860277056694,2.8050456047058105,57.94704246520996,57.94704246520996,greedy,2.8050456047058105,0.0,heuristic_recall_pool
24,N2218,observe,-0.15169979631900787,2.844544920921326,-0.15169979631900787,2.9556899070739746,3.307459878027439,0.029556899070739745,-0.6455115079879761,6.84409236907959,2.9556899070739746,3.1127400463819503,0.060103245079517365,0.015909343957901,0.06221068650484085,36663.0234375,15883.8916015625,20779.1328125,36631.1953125,15872.560546875,20758.6328125,0.0008681260515004396,0.0007133676554076374,0.0009865666506811976,0.08681260515004396,15.810106784105301,3.4871523702144622,8.460270076990128,4.859810599088669,2.9556899070739746,60.902732372283936,60.902732372283936,greedy,2.9556899070739746,0.0,heuristic_recall_pool
25,N2219,observe,-0.14578814804553986,2.6132753682136536,-0.14578814804553986,3.038606882095337,3.24348923265934,0.03038606882095337,-0.6450092196464539,7.0406389236450195,3.038606882095337,3.066584010720253,0.06120387464761734,0.017222993075847626,0.06320503354072571,36631.265625,15872.607421875,20758.65625,36601.1875,15853.7919921875,20747.396484375,0.0008211052627302706,0.0011854026233777404,0.0005424130358733237,0.08211052627302706,16.19963327050209,3.3206668734550475,8.640198916196823,4.313421738147735,3.038606882095337,63.94133925437927,63.94133925437927,greedy,3.038606882095337,0.0,heuristic_recall_pool
26,N6666,observe,-0.14865314960479736,1.182240898013115,-0.14865314960479736,2.9537830352783203,1.6355337932705878,0.029537830352783203,-0.652519941329956,6.836247444152832,2.9537830352783203,1.5439352543652058,0.05893260985612869,0.014512129127979279,0.06115309149026871,36601.30859375,15853.8779296875,20747.431640625,36607.3359375,15847.9111328125,20759.42578125,-0.0001646756281843409,0.0003763619752135128,-0.0005781024228781462,-0.01646756281843409,15.683291465044022,1.531403000354767,8.340768605470657,1.821368570327759,2.9537830352783203,66.89512228965759,66.89512228965759,greedy,2.9537830352783203,0.0,heuristic_recall_pool
27,N5422,observe,-0.15070267021656036,1.412816244661808,-0.15070267021656036,2.9376866817474365,1.8586427569389343,0.029376866817474364,-0.6567102074623108,6.717419147491455,2.9376866817474365,1.7838308057188987,0.05872678756713867,0.014266476035118103,0.06096714735031128,36607.78125,15848.185546875,20759.595703125,36592.453125,15840.146484375,20752.30859375,0.00041871221037581563,0.0005072544445283711,0.0003510236565489322,0.04187122103758156,15.527784585952759,2.2814162194728853,8.28645521402359,2.1181377112865447,2.9376866817474365,69.83280897140503,69.83280897140503,greedy,2.9376866817474365,0.0,heuristic_recall_pool
28,N5473,observe,-0.15173089504241943,1.3175801563262939,-0.15173089504241943,2.906179666519165,1.8196032583713528,0.02906179666519165,-0.6598920226097107,6.612222194671631,2.906179666519165,1.7338649344444275,0.058295756578445435,0.01375202089548111,0.060577742755413055,36592.45703125,15840.1533203125,20752.3046875,36582.23046875,15837.26171875,20744.96875,0.00027947186026722193,0.00018254884344059974,0.00035349989775568247,0.027947186026722193,15.34797751903534,2.2272301959991454,8.209176123142242,2.052197926044464,2.906179666519165,72.7389886379242,72.7389886379242,greedy,2.906179666519165,0.0,heuristic_recall_pool
29,N5456,observe,-0.14837223291397095,2.0436962848901747,-0.14837223291397095,2.9691760540008545,2.9211536318063738,0.029691760540008546,-0.6591824889183044,6.714437961578369,2.9691760540008545,2.8296351143717766,0.05952704697847366,0.015221618115901947,0.06169012933969498,36582.21484375,15837.2392578125,20744.974609375,36549.0703125,15822.822265625,20726.248046875,0.0009060285519808531,0.0009103222982957959,0.0009027035557664931,0.09060285519808531,15.63631871342659,3.2306558012962343,8.373608201742172,3.7519806742668154,2.9691760540008545,75.70816469192505,75.70816469192505,greedy,2.9691760540008545,0.0,heuristic_recall_pool
30,N10650,observe,-0.14823579788208008,1.4999621212482452,-0.14823579788208008,2.908442974090576,2.0869175031781193,0.029084429740905762,-0.6642547249794006,6.611544132232666,2.908442974090576,2.052730049043894,0.058203667402267456,0.013642102479934692,0.06049454212188721,36549.359375,15823.017578125,20726.33984375,36560.30859375,15826.671875,20733.63671875,-0.0002995734685100615,-0.0002309481642441824,-0.0003520580648910254,-0.02995734685100615,15.340353846549988,2.104447716474533,8.200363516807556,2.2863928973674774,2.908442974090576,78.61660766601562,78.61660766601562,greedy,2.908442974090576,0.0,heuristic_recall_pool
31,N5439,observe,-0.14034320414066315,3.2801391279697416,-0.14034320414066315,3.0470705032348633,4.384890830218792,0.03047070503234863,-0.6617051959037781,6.8758931159973145,3.0470705032348633,3.9792354395985603,0.06062481552362442,0.01653185486793518,0.0626818835735321,36560.015625,15826.47265625,20733.544921875,36515.54296875,15809.6630859375,20705.87890625,0.0012164288200438023,0.0010621172841638327,0.0013343601021915674,0.12164288200438023,15.98544517159462,4.718537771701813,8.543222457170486,5.1956340909004215,3.0470705032348633,81.66367816925049,81.66367816925049,greedy,3.0470705032348633,0.0,heuristic_recall_pool
32,N16707,observe,-0.14264921844005585,1.589751650094986,-0.14264921844005585,2.93884015083313,2.332407684624195,0.0293884015083313,-0.6665832996368408,6.662796974182129,2.93884015083313,2.1293032456934453,0.05867055058479309,0.01419934630393982,0.060916341841220856,36514.828125,15809.216796875,20705.611328125,36522.19921875,15809.2021484375,20712.99609375,-0.0002018657687585801,9.265758080800879e-07,-0.0003566552768461406,-0.02018657687585801,15.468692183494568,2.199824019670486,8.267464339733124,2.2097976529598236,2.93884015083313,84.60251832008362,84.60251832008362,greedy,2.93884015083313,0.0,heuristic_recall_pool
33,N2216,observe,-0.1465703397989273,2.136554687321186,-0.1465703397989273,2.885967969894409,2.6771055519580838,0.028859679698944093,-0.670947790145874,6.499853610992432,2.885967969894409,2.7078157845139503,0.05780810862779617,0.013169988989830017,0.06013718247413635,36522.3046875,15809.25390625,20713.05078125,36528.921875,15813.4140625,20715.5078125,-0.00018118208390660584,-0.0002631469105836004,-0.00011862237442983314,-0.018118208390660584,15.166632443666458,2.6478926694393157,8.127266258001328,2.4014316713809967,2.885967969894409,87.48848628997803,87.48848628997803,greedy,2.885967969894409,0.0,heuristic_recall_pool
34,N711,observe,-0.14886154234409332,2.0998632445931436,-0.14886154234409332,2.8497672080993652,2.877853773534298,0.02849767208099365,-0.6706260442733765,6.447449207305908,2.8497672080993652,2.9145029239356517,0.057906851172447205,0.013287834823131561,0.06022638827562332,36530.9765625,15815.41015625,20715.56640625,36540.32421875,15818.58203125,20721.7421875,-0.00025588300195522606,-0.00020055597997270525,-0.0002981227298732847,-0.025588300195522606,15.087901532649994,3.1435086160898207,8.114989221096039,2.8345361620187757,2.8497672080993652,90.33825349807739,90.33825349807739,greedy,2.8497672080993652,0.0,heuristic_recall_pool
35,N7512,observe,-0.150278240442276,1.9376528704166411,-0.150278240442276,2.822246551513672,2.5718193262815476,0.02822246551513672,-0.6764209270477295,6.351410388946533,2.822246551513672,2.650812079012394,0.057473428547382355,0.012770533561706543,0.05983482301235199,36538.203125,15816.552734375,20721.65234375,36518.5703125,15801.943359375,20716.625,0.0005373228923417628,0.0009236762998625636,0.00024261306680273265,0.05373228923417628,14.92099979519844,2.3804857718944548,8.040757089853287,2.361498950719833,2.822246551513672,93.16050004959106,93.16050004959106,greedy,2.822246551513672,0.0,heuristic_recall_pool
36,N7804,observe,-0.1498900055885315,3.152687594294548,-0.1498900055885315,2.7909839153289795,3.6518212288618086,0.027909839153289796,-0.6800963878631592,6.285507678985596,2.7909839153289795,3.876613736152649,0.05758383870124817,0.012902311980724335,0.059934571385383606,36518.66015625,15802.0234375,20716.63671875,36502.13671875,15790.3955078125,20711.7421875,0.0004524656105786562,0.0007358506554737687,0.0002362608938710764,0.04524656105786562,14.834875464439392,2.5934761887788773,8.02750676870346,2.236611617207527,2.7909839153289795,95.95148396492004,95.95148396492004,greedy,2.7909839153289795,0.0,heuristic_recall_pool
37,N7805,observe,-0.1491996794939041,3.1152359414100648,-0.1491996794939041,2.7706189155578613,3.9427041888236998,0.02770618915557861,-0.6837801337242126,6.22986364364624,2.7706189155578613,4.2379481315612795,0.05753879249095917,0.012848541140556335,0.05989387631416321,36502.1796875,15790.4296875,20711.748046875,36482.828125,15776.0439453125,20706.78515625,0.0005301481578499079,0.0009110418614000082,0.0002396171767031774,0.05301481578499079,14.754361808300018,2.706667905449867,8.003999888896942,2.3894323164224622,2.7706189155578613,98.7221028804779,98.7221028804779,greedy,2.7706189155578613,0.0,heuristic_recall_pool
38,N7806,observe,-0.14855258166790009,4.166337442398071,-0.14855258166790009,2.7582294940948486,4.807262057065964,0.027582294940948486,-0.6875718832015991,6.188594818115234,2.7582294940948486,5.217910194993019,0.05742522329092026,0.0127129927277565,0.05979126691818237,36482.84375,15776.056640625,20706.7890625,36459.9375,15758.1904296875,20701.74609375,0.0006278636283241212,0.0011324890656396747,0.00024354179913643748,0.06278636283241212,14.689346641302109,2.8104097652435303,7.9792284071445465,2.6112421560287475,2.7582294940948486,101.48033237457275,101.48033237457275,greedy,2.7582294940948486,0.0,heuristic_recall_pool
39,N7803,observe,-0.14939971268177032,3.4527840694785117,-0.14939971268177032,2.753452777862549,4.982359552383422,0.027534527778625487,-0.6907463073730469,6.166197299957275,2.753452777862549,5.467326003611087,0.057312965393066406,0.012579008936882019,0.05968985706567764,36459.9765625,15758.228515625,20701.74609375,36433.796875,15737.005859375,20696.7890625,0.0007180390530265868,0.0013467665994539857,0.00023944991698954254,0.07180390530265868,14.650946617126465,2.8914733991026877,7.961209058761597,2.556270585954189,2.753452777862549,104.2337851524353,104.2337851524353,greedy,2.753452777862549,0.0,heuristic_recall_pool
40,N7807,observe,-0.1499675065279007,3.666179814338684,-0.1499675065279007,2.750938653945923,5.449376183748246,0.027509386539459228,-0.6928132772445679,6.161388874053955,2.750938653945923,6.007668948769569,0.05728859454393387,0.012549921870231628,0.05966784060001373,36433.75,15736.9716796875,20696.77734375,36404.8515625,15712.94921875,20691.90234375,0.0007931776926852763,0.0015264983521774411,0.00023554392100777477,0.07931776926852763,14.641186982393265,3.0627556931972504,7.956941336393356,2.5606531989574433,2.750938653945923,106.98472380638123,106.98472380638123,greedy,2.750938653945923,0.0,heuristic_recall_pool
41,N10915,observe,-0.1513528674840927,3.171127019822597,-0.1513528674840927,2.740342140197754,5.309929570555687,0.02740342140197754,-0.69498610496521,6.165462017059326,2.740342140197754,5.876237458586693,0.057018063962459564,0.012227028608322144,0.059423431754112244,36404.90625,15713.001953125,20691.90625,36384.921875,15689.896484375,20695.0234375,0.0005489473114721477,0.0014704681234434247,-0.00015064766921568662,0.05489473114721477,14.607610553503036,2.8254388308525087,7.928257435560226,2.3034525847435,2.740342140197754,109.72506594657898,109.72506594657898,greedy,2.740342140197754,0.0,heuristic_recall_pool
42,N10916,observe,-0.15144595503807068,3.2018528059124947,-0.15144595503807068,2.7448742389678955,5.7782543927431105,0.027448742389678954,-0.6967546939849854,6.195626258850098,2.7448742389678955,6.406807988286019,0.056973181664943695,0.012173458933830261,0.05938287824392319,36385.0703125,15690.0078125,20695.064453125,36357.30859375,15662.37890625,20694.9296875,0.0007629975443705916,0.001760923652909696,6.511969331768341e-06,0.07629975443705916,14.637818664312363,2.8544894111156465,7.932443290948868,2.5159427773952485,2.7448742389678955,112.46994018554688,112.46994018554688,greedy,2.7448742389678955,0.0,heuristic_recall_pool
43,N10352,observe,-0.15213122963905334,2.949621278941631,-0.15213122963905334,2.7412118911743164,5.447962066531181,0.027412118911743163,-0.6986315846443176,6.196596622467041,2.7412118911743164,6.049767044782638,0.05687182396650314,0.012052483856678009,0.05929131060838699,36356.83984375,15662.0810546875,20694.759765625,36326.2109375,15632.2744140625,20693.9375,0.0008424523985013366,0.0019031085539609194,3.9733036828693e-05,0.08424523985013366,14.624990910291672,2.7597085085511206,7.921634525060654,2.3934159126877783,2.7412118911743164,115.21115207672119,115.21115207672119,greedy,2.7412118911743164,0.0,heuristic_recall_pool
44,N10353,observe,-0.15135519206523895,3.3705904361605645,-0.15135519206523895,2.7555837631225586,5.989828017354012,0.027555837631225585,-0.6985413432121277,6.258175849914551,2.7555837631225586,6.624009307622909,0.05710035562515259,0.01232524961233139,0.05949777364730835,36326.359375,15632.373046875,20693.984375,36287.875,15598.3984375,20689.4765625,0.0010594063205644488,0.002173349494114518,0.0002178320282837376,0.10594063205644488,14.723795175552368,3.0292975622415543,7.963475465774536,2.680215807557106,2.7555837631225586,117.96673583984375,117.96673583984375,greedy,2.7555837631225586,0.0,heuristic_recall_pool
45,N10305,observe,-0.15250925719738007,2.838474070727825,-0.15250925719738007,2.7525670528411865,5.241649580001831,0.027525670528411865,-0.7027488350868225,6.249946117401123,2.7525670528411865,5.833430923521519,0.05689748376607895,0.012083113193511963,0.05931449681520462,36287.66015625,15598.2568359375,20689.404296875,36261.015625,15572.59765625,20688.41796875,0.0007342587341554463,0.001645002979785204,4.7673103836132213e-05,0.07342587341554463,14.692261546850204,2.5540423038601876,7.940376669168472,2.1758801582455636,2.7525670528411865,120.71930289268494,120.71930289268494,greedy,2.7525670528411865,0.0,heuristic_recall_pool
