step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18172,control0,1.567386507987976,1.315736355036497,0.961755347251892,0.45619470044970506,0.8552286307737231,1.567386507987976,0.886432409286499,1.9247693300247193,1.3950712502002716,0.00886432409286499,0.4236770570278168,0.026675479486584663,0.026675479486584663,1.288426419198513,0.05751384049654007,0.16710950434207916,0.0430891327559948,106570.375,44599.35546875,61971.0234375,105882.703125,44196.55859375,61686.14453125,0.006452749017626047,0.009031450375914574,0.004596969578415155,0.6452749017626047,6.664491938427091,0.8549122370779514,5.979661021847278,0.734851286560297,1.361857658624649,1.2059295205771923,1.315736355036497,21.657248429637402,21.657248429637402,greedy,1.315736355036497,0.0,hard_fault_cluster
12,N12015,control0,1.5519990921020508,2.084620633721351,1.7773988842964172,0.5334047296643256,1.3550034119188783,1.5519990921020508,0.9034151434898376,2.507049882411957,2.0404821276664733,0.009034151434898377,0.43178412318229675,0.02841859497129917,0.02841859497129917,1.231141657233238,0.05878617987036705,0.17334714531898499,0.0453055202960968,105882.9375,44196.90625,61686.02734375,105795.8125,44164.68359375,61631.1328125,0.0008228427032008767,0.0007290703942999244,0.0008899021777324378,0.08228427032008767,6.810451725497842,2.161673140525818,6.111576421651989,1.916568911075592,1.9698805809020996,1.7466527998447419,2.084620633721351,23.741869063358752,23.741869063358752,greedy,2.084620633721351,0.0,hard_fault_cluster
13,N11983,control0,1.4746603965759277,2.77144131064415,2.378493237495422,0.4392618352174759,1.8014368519186974,1.4746603965759277,0.9045536518096924,2.2353788167238235,1.4497543632984162,0.009045536518096925,0.43368765711784363,0.029951507225632668,0.029951507225632668,1.2390881246328354,0.058791302144527435,0.17632924020290375,0.04546189680695534,105795.8125,44164.66796875,61631.140625,105656.0625,44094.51953125,61561.546875,0.0013209407916292548,0.0015883384039625525,0.0011291977716609836,0.13209407916292548,6.813635373488069,2.3728243112564087,6.112756504211575,1.7715407013893127,2.163457375764847,1.6319186246395114,2.77144131064415,26.513310374002902,26.513310374002902,greedy,2.77144131064415,0.0,hard_fault_cluster
14,N12071,control0,1.42626953125,2.623467665910721,2.364956998825073,0.478268352150917,1.7052539828419686,1.42626953125,0.9082567095756531,2.1630087465047834,1.3486247122287751,0.009082567095756531,0.434471994638443,0.03183112293481827,0.03183112293481827,1.6630787307024,0.06015976890921593,0.17898854613304138,0.04480217024683952,105656.234375,44094.6328125,61561.60546875,105500.6875,44022.25,61478.4375,0.0014721978222951293,0.0016415334539487958,0.0013509714044630527,0.14721978222951293,6.956064723432064,2.2336286401748655,6.2509988490492105,1.9641708713769912,2.0160560488700865,1.5467668877542018,2.623467665910721,29.136778039913622,29.136778039913622,greedy,2.623467665910721,0.0,hard_fault_cluster
15,N12055,control0,1.3154661655426025,1.82517853975296,1.6507365345954894,0.4566191750764846,1.186366050839424,1.3154661655426025,0.8965193033218384,1.8055254727602006,1.3593629717826843,0.008965193033218384,0.4342476427555084,0.03384292870759964,0.03384292870759964,1.7334019848704338,0.06079469248652458,0.18053248524665833,0.043447572737932205,105500.5625,44022.21875,61478.34375,105441.40625,43999.7578125,61441.6484375,0.0005607197526842356,0.0005102182039991021,0.0005968819023109972,0.05607197526842356,7.009831480681896,2.037967947721481,6.312059806659818,2.0242744123935696,1.5004105597734452,1.2521240234375002,1.82517853975296,30.961956579666584,30.961956579666584,greedy,1.82517853975296,0.0,hard_fault_cluster
16,N12039,control0,1.1206884384155273,1.537767530977726,2.609383177757263,0.38846157059073444,0.9995488951355219,1.1206884384155273,0.8757754564285278,1.4570869272202254,2.540111482143402,0.008757754564285278,0.3982240855693817,0.016731487587094307,0.016731487587094307,1.525802190080285,0.061585478484630585,0.17995195090770721,0.039951588958501816,105441.4140625,43999.7734375,61441.640625,105415.453125,43992.640625,61422.81640625,0.0002462119737174362,0.0001621102128410712,0.00030637558666057885,0.02462119737174362,7.051054792478681,1.9812961503863336,6.381674584466964,1.977039484679699,1.2497719220817087,2.1760033028945323,1.537767530977726,32.49972411064431,32.49972411064431,greedy,1.537767530977726,0.0,hard_fault_cluster
17,N8089,observe,0.9885584712028503,2.3587216287851334,2.539588952064514,0.4780025395750999,1.5331690587103368,0.9885584712028503,0.810279130935669,1.5899517424404621,2.0759768843650814,0.00810279130935669,0.34851309657096863,0.00646299310028553,0.00646299310028553,2.226702482551336,0.06010621041059494,0.17776267230510712,0.03814161941409111,105414.8203125,43991.8046875,61423.015625,105319.828125,43952.796875,61367.03125,0.0009011274669319391,0.0008867063443176448,0.0009114560089074075,0.09011274669319391,6.8273631650954485,2.0232957281172275,6.214806572068483,2.4096939295530317,1.6869376480579374,2.5811339423060415,2.3587216287851334,34.85844573942944,34.85844573942944,greedy,2.3587216287851334,0.0,hard_fault_cluster
18,N19193,control0,0.6522393226623535,1.9902464698068796,1.5478229463100432,0.24951816570945085,1.2936602053744717,0.6522393226623535,0.7094738483428955,1.3009681476373225,0.8378535509109496,0.0070947384834289555,0.056502580642700195,-0.002848910167813301,-0.002848910167813301,0.46368896856904024,0.05567632243037224,0.16043514013290405,0.02878045290708542,105320.2890625,43953.484375,61366.8046875,104478.609375,43512.796875,60965.81640625,0.007991619408130646,0.01002622488886118,0.006534286309033632,0.7991619408130646,6.274257181212306,1.0973970680125058,5.744288477580994,1.083193102348596,1.670761850476265,1.3220669678598642,1.9902464698068796,36.84869220923632,36.84869220923632,greedy,1.9902464698068796,0.0,hard_fault_cluster
19,N19195,control0,0.7101218700408936,2.353655175864697,3.379951214790344,0.3046000905334949,1.529875864312053,0.7101218700408936,0.6861389875411987,1.5297569411993026,2.133826887607574,0.0068613898754119875,0.05076900124549866,-0.007048157975077629,-0.007048157975077629,0.622029654085636,0.05380883067846298,0.15696820616722107,0.02716851979494095,104478.640625,43512.81640625,60965.828125,103890.25,43221.53125,60668.71484375,0.005631683394312859,0.006694238167256117,0.00487343966960907,0.5631683394312859,6.059973897412419,1.2762025533616543,5.5506557752378285,1.216807716935873,1.9851583898067475,3.1132931491732596,2.353655175864697,39.202347385101014,39.202347385101014,greedy,2.353655175864697,0.0,hard_fault_cluster
20,N13626,control0,0.7445964813232422,3.3267320662736894,4.001040363311767,0.45782813757658003,2.162375843077898,0.7445964813232422,0.6753296256065369,1.9026217481493948,2.627107548713684,0.006753296256065368,0.05190804600715637,-0.006336081773042679,-0.006336081773042679,1.7903230929374694,0.05250683054327965,0.15717476606369019,0.026432830840349197,103890.5078125,43221.8671875,60668.640625,103534.4453125,43038.0390625,60496.40625,0.0034272861666977406,0.004253127612173557,0.0028389357030391693,0.34272861666977406,5.919676598161459,1.5614700734615325,5.417931440286338,1.4850457727909088,2.404188644886017,3.662722619175911,3.3267320662736894,42.529079451374706,42.529079451374706,greedy,3.3267320662736894,0.0,hard_fault_cluster
21,N13624,control0,0.7030757069587708,2.8488648861646655,3.588890743255615,0.47364828854799274,1.8517621760070326,0.7030757069587708,0.6573851704597473,1.9727516071498394,2.7422960996627808,0.006573851704597473,0.04511097073554993,-0.009890222921967506,-0.009890222921967506,1.831188630759716,0.05119897425174713,0.1529349535703659,0.02494213730096817,103534.359375,43037.8671875,60496.4921875,103231.1875,42874.18359375,60357.00390625,0.0029282248578965664,0.0038032459560781717,0.002305725123733282,0.29282248578965664,5.767392372712493,1.2339541037380695,5.281771162059158,1.22748425796628,2.0868201971054074,3.4564331281185146,2.8488648861646655,45.37794433753937,45.37794433753937,greedy,2.8488648861646655,0.0,hard_fault_cluster
22,N4256,control0,0.6870519518852234,2.654284146428108,3.4013278722763056,0.49687021106481544,1.7252846951782703,0.6870519518852234,0.6412376165390015,2.135344009250402,2.893259835243225,0.006412376165390015,0.04080420732498169,-0.012109396979212761,-0.012109396979212761,1.8686814042925834,0.05037170648574829,0.15142305195331573,0.024087853729724884,103232.03125,42874.6015625,60357.42578125,102954.6796875,42711.1328125,60243.546875,0.0026866812258958817,0.003812717739492655,0.0018867423059418797,0.26866812258958817,5.666298868134618,1.18346768155694,5.194452703464776,1.1610104395449161,1.9989809438586235,3.399337613508105,2.654284146428108,48.03222848396748,48.03222848396748,greedy,2.654284146428108,0.0,hard_fault_cluster
23,N12511,control0,0.6814953088760376,2.3744946748018263,3.2870832681655884,0.39812549442052836,1.5434215386211871,0.6814953088760376,0.6261319518089294,1.8318169440329075,2.7425672173500057,0.006261319518089294,0.03566578030586243,-0.014867430552840233,-0.014867430552840233,1.3466892459988595,0.049963559955358505,0.14923880994319916,0.023565661162137985,102954.09375,42711.01953125,60243.0703125,102694.109375,42553.125,60140.984375,0.002525245537981391,0.003696810221299529,0.0016945672687143087,0.2525245537981391,5.60762051679194,1.1988253565132618,5.149172125849873,1.205569681674242,1.8016306325793268,3.271059911176562,2.3744946748018263,50.4067231587693,50.4067231587693,greedy,2.3744946748018263,0.0,hard_fault_cluster
24,N11941,control0,0.6450079083442688,1.7954024486243725,2.755435001850128,0.4446619624644518,1.1670115916058421,0.6450079083442688,0.6171692609786987,2.091193192452192,3.085496962070465,0.006171692609786988,0.046561986207962036,-0.01900177076458931,-0.01900177076458931,0.9372913587093352,0.05094541981816292,0.1529354751110077,0.0243581123650074,102694.03125,42552.9609375,60141.06640625,102963.4921875,42719.6015625,60243.890625,-0.0026239200960844755,-0.003916075918823481,-0.0017097172094509006,-0.26239200960844755,5.692709472030401,1.465839073061943,5.244083854369819,1.459464105963707,1.7434147179126738,3.2332195666432377,1.7954024486243725,52.202125607393675,52.202125607393675,greedy,1.7954024486243725,0.0,hard_fault_cluster
25,N7682,control0,0.6132762432098389,2.28182730704546,2.9516793966293333,0.6365710261464119,1.4831877495795491,0.6132762432098389,0.5924293994903564,2.4897218972444533,3.1429190874099726,0.005924293994903565,0.035309821367263794,-0.015212316066026688,-0.015212316066026688,2.204986170530319,0.04891819879412651,0.14950931072235107,0.022568106651306152,102963.484375,42719.71875,60243.765625,102696.375,42500.72265625,60195.6484375,0.00259421463124454,0.005126346834003925,0.0007987081771716475,0.259421463124454,5.469036962836981,1.6236092615127564,5.0361241502687335,1.5875459480285645,2.076601803302765,3.4497911721467966,2.28182730704546,54.483952914439136,54.483952914439136,greedy,2.28182730704546,0.0,hard_fault_cluster
26,N7680,control0,0.6439953446388245,2.1573955059051517,2.9405515551567074,0.5407080322504043,1.4023070788383487,0.6439953446388245,0.5658963918685913,2.2234668821096415,3.0017352819442746,0.005658963918685913,0.03346574306488037,-0.013256233185529709,-0.013256233185529709,1.6634168976545332,0.04767454043030739,0.1494726836681366,0.021742407232522964,102696.453125,42500.78515625,60195.6640625,102475.7265625,42259.09375,60216.6328125,0.002149310428649187,0.005686751566827297,-0.000348343193763867,0.2149310428649187,5.3200942017138,1.5822954428195954,4.905614082701504,1.525074864625931,1.9746811747550965,3.383542763590812,2.1573955059051517,56.641348420344286,56.641348420344286,greedy,2.1573955059051517,0.0,hard_fault_cluster
27,N11923,control0,0.5516660213470459,1.9069305889308454,2.9108767271041867,0.3906061942130327,1.2395048828050497,0.5516660213470459,0.5546208620071411,1.9264892898499963,2.9400130748748774,0.005546208620071411,0.042692631483078,-0.018796710297465324,-0.018796710297465324,0.7305038100481032,0.047685034573078156,0.150791198015213,0.02134782448410988,102475.75,42259.01171875,60216.734375,103002.734375,42454.1953125,60548.54296875,-0.005142527632415295,-0.00461874483153224,-0.005510238930583,-0.5142527632415295,5.304327609017491,1.6494713002443313,4.9024594952352345,1.630279021859169,1.8073004633188248,3.274745301157236,1.9069305889308454,58.548279009275134,58.548279009275134,greedy,1.9069305889308454,0.0,hard_fault_cluster
28,N11952,control0,0.45434442162513733,2.144533245265484,3.115716528892517,0.3828142221271992,1.3939466094225645,0.45434442162513733,0.5474949479103088,2.1259562000632286,3.1029570579528807,0.005474949479103089,0.04453849792480469,-0.023829007521271706,-0.023829007521271706,0.288915923833847,0.04732992500066757,0.1511484682559967,0.02075362578034401,103002.765625,42454.2265625,60548.53515625,103354.546875,42560.1875,60794.359375,-0.0034152602311223745,-0.0024958867579698563,-0.004059953149408102,-0.34152602311223745,5.256658440455794,1.8041601860523224,4.8639089851640165,1.7610645973682404,2.1164970874786375,3.475723106861114,2.144533245265484,60.69281225454062,60.69281225454062,greedy,2.144533245265484,0.0,hard_fault_cluster
29,N18340,control0,0.49045470356941223,2.4384026110172274,3.260893082618713,0.46512270748615264,1.584961697161198,0.49045470356941223,0.5154837965965271,2.138986790180206,2.938585638999939,0.005154837965965271,0.03152218461036682,-0.014541136100888252,-0.014541136100888252,1.2029147112369536,0.044905971735715866,0.1441270411014557,0.01895488053560257,103354.015625,42559.5625,60794.453125,103236.046875,42420.2109375,60815.8359375,0.0011414046166464686,0.003274271497502923,-0.0003517230798024684,0.11414046166464686,4.9915398340672255,1.5464327782392502,4.615832838695496,1.5355809181928635,2.145754373073578,3.4947403424978254,2.4384026110172274,63.131214865557844,63.131214865557844,greedy,2.4384026110172274,0.0,hard_fault_cluster
30,N18879,control0,0.5375304222106934,2.0229837372899055,2.9643172860145564,0.4264189229905605,1.3149394292384387,0.5375304222106934,0.5030851364135742,1.9585770115256307,2.8917413592338557,0.005030851364135742,0.02901822328567505,-0.012675369158387184,-0.012675369158387184,1.0095891720056533,0.04372513294219971,0.14057786762714386,0.018724747002124786,103236.828125,42421.0859375,60815.74609375,103154.2421875,42343.2890625,60810.953125,0.0007999658701010048,0.0018339199014008045,7.881131023168564e-05,0.07999658701010048,4.862923061475158,1.6190958666801452,4.4951157360337675,1.5963068652153014,1.8784850507974624,3.32101528301835,2.0229837372899055,65.15419860284774,65.15419860284774,greedy,2.0229837372899055,0.0,hard_fault_cluster
31,N18771,control0,0.5525845289230347,1.8373641209676863,2.91493923664093,0.3384565335325897,1.194286678628996,0.5525845289230347,0.4909623861312866,1.7149696813896298,2.785279393196106,0.004909623861312867,0.024118572473526,-0.016193876042962074,-0.016193876042962074,0.5652471473813057,0.0428021177649498,0.13586512207984924,0.018483512103557587,103153.71875,42342.7578125,60810.96484375,102953.640625,42209.3359375,60744.30859375,0.0019396113930270076,0.0031509962864220142,0.0010961221996694803,0.19396113930270076,4.754980286583304,1.5240619851648807,4.398903904017061,1.4769205524027347,1.713842189311981,3.2139974230527875,1.8373641209676863,66.99156272381543,66.99156272381543,greedy,1.8373641209676863,0.0,hard_fault_cluster
32,N18496,control1,0.3904478847980499,1.7730412753298879,1.6923787593841553,0.22668677849695087,1.1524768289644272,0.3904478847980499,0.45512938499450684,1.3239621790125966,1.2544963955879211,0.004551293849945068,0.023694932460784912,-0.016899539157748222,-0.016899539157748222,0.3547254793345928,0.040042147040367126,0.12940722703933716,0.014074169099330902,102954.140625,42205.640625,60748.49609375,103361.328125,42303.1796875,61058.1484375,-0.003955037798732519,-0.00231104320846498,-0.005097283981740475,-0.3955037798732519,4.442444549873471,1.2309439722448587,4.113772165495902,1.207385540381074,1.4353940576314925,1.5591075783967971,1.7730412753298879,68.76460399914532,68.76460399914532,greedy,1.7730412753298879,0.0,hard_fault_cluster
33,N13589,observe,0.2618120014667511,1.6111595556139946,1.5887299299240112,-0.07227677851915353,1.0472537111490965,0.2618120014667511,0.4181968569755554,0.8233445778489112,0.7653835117816925,0.004181968569755554,0.03581666946411133,-0.03366263955831528,-0.03366263955831528,-1.5235157817602158,0.040733933448791504,0.1252116560935974,0.012959513813257217,103361.6796875,42307.5703125,61054.109375,103797.671875,42549.671875,61248.0,-0.004218121990561485,-0.005722417030483484,-0.003175717778503895,-0.42181219905614853,4.4579275622963905,1.3533419615030289,4.16952689923346,1.3630143290758134,1.478825518488884,1.1994599606841803,1.6111595556139946,70.37576355475932,70.37576355475932,greedy,1.6111595556139946,0.0,hard_fault_cluster
34,N13509,observe,0.1835087537765503,1.2238776713609696,1.1693220019340513,0.03527915984392169,0.7955204863846302,0.1835087537765503,0.3967254161834717,0.866617688536644,0.8055986762046813,0.0039672541618347166,0.04457145929336548,-0.03301367163658142,-0.03301367163658142,-1.1151684319972992,0.03928840905427933,0.1273573637008667,0.011777438223361969,103797.78125,42549.6875,61248.09765625,104153.015625,42706.640625,61446.37890625,-0.0034223697148263454,-0.0036887021269649267,-0.003237345488741994,-0.34223697148263454,4.292552649974823,1.3951217782497407,4.019768841564655,1.478885234594345,1.2834674715995789,1.079196954369545,1.2238776713609696,71.59964122612028,71.59964122612028,greedy,1.2238776713609696,0.0,hard_fault_cluster
35,N15365,control1,0.03288053348660469,1.097443026304245,1.1302238047122954,0.039205232262611404,0.7133379670977592,0.03288053348660469,0.37560540437698364,0.9044297769665719,0.9069680631160736,0.0037560540437698363,0.030992180109024048,-0.027515744790434837,-0.027515744790434837,-0.9843958279490472,0.035579193383455276,0.11763285100460052,0.008666057139635086,104154.21875,42706.48046875,61447.7421875,104702.75,43047.54296875,61655.203125,-0.005266529507935047,-0.007986200042068958,-0.0033762173261493444,-0.5266529507935047,3.9060089979320765,1.2623334413766862,3.644941753242165,1.253625918030739,1.1684010580182074,1.0385779215022921,1.097443026304245,72.69708425242453,72.69708425242453,greedy,1.097443026304245,0.0,hard_fault_cluster
36,N13605,observe,0.03885577991604805,0.9245557308197021,1.157015311717987,-0.23422644138336177,0.6009612250328064,0.03885577991604805,0.35752958059310913,0.5959765642881394,0.805199748277664,0.0035752958059310914,0.04018333554267883,-0.03200423717498779,-0.03200423717498779,-2.7236850315332415,0.03556074574589729,0.1185528039932251,0.008192859590053558,104701.546875,43047.66796875,61653.875,104897.9609375,43070.46875,61827.4921875,-0.0018759423401206732,-0.0005296635790728033,-0.002815997926518321,-0.18759423401206732,3.8815999180078506,1.146629091501236,3.6374559104442596,1.1856256210803986,1.271446740627289,1.0624584528058767,0.9245557308197021,73.62163998324424,73.62163998324424,greedy,0.9245557308197021,0.0,hard_fault_cluster
37,N19351,control1,-0.06199369952082634,0.9343206837773322,0.9132449567317962,0.06618169352412225,0.607308444455266,-0.06199369952082634,0.34707027673721313,0.882729458808899,0.8747002720832824,0.0034707027673721315,0.025961309671401978,-0.026695242151618004,-0.026695242151618004,-0.8564429357647896,0.03341703489422798,0.1144457459449768,0.007714755833148956,104897.1484375,43069.515625,61827.6328125,105052.046875,43255.7265625,61796.3203125,-0.0014766696840524673,-0.004323497414588928,0.0005064483266323805,-0.14766696840524673,3.6620785240083933,0.9724042630195618,3.421797248069197,0.9552118396759034,1.0536086320877076,0.9389572163671256,0.9343206837773322,74.55596066702157,74.55596066702157,greedy,0.9343206837773322,0.0,hard_fault_cluster
38,N9512,control1,0.10066624730825424,1.0833812370896339,1.155308771133423,0.031989280432462706,0.704197804108262,0.10066624730825424,0.32113248109817505,0.5938423261046409,0.6295384585857391,0.0032113248109817503,0.024188190698623657,-0.021376850083470345,-0.021376850083470345,-0.10533623874187473,0.031833987683057785,0.11649508774280548,0.0065577588975429535,105054.1484375,43256.78125,61797.3671875,105215.9453125,43208.625,62007.3203125,-0.0015401283744722605,0.001113264705054462,-0.0033974444959312677,-0.15401283744722605,3.483154399320483,1.140608156323433,3.2583376760594547,1.183826590180397,0.9724443733692169,0.9902631186693907,1.0833812370896339,75.6393419041112,75.6393419041112,greedy,1.0833812370896339,0.0,hard_fault_cluster
