step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N625,observe,0.17042496800422668,3.029115576669574,0.17042496800422668,0.34568503499031067,2.709498442336917,0.0034568503499031065,-0.4463716149330139,-0.2864799201488495,-0.2864799201488495,0.6270214956998824,-0.0015707239508628845,0.029665276408195496,0.03428354859352112,3597.5810546875,1387.1165771484375,2210.46435546875,3592.691162109375,1377.140869140625,2215.55029296875,0.001359216752462089,0.007191686891019344,-0.002300845691934228,0.1359216752462089,-0.09786728024482727,1.0237369734793902,-0.14227111637592316,0.7836892802268267,0.17042496800422668,7.965843051671982,7.965843051671982,greedy,0.17042496800422668,0.0,heuristic_recall_pool
12,N2087,observe,0.10082133114337921,2.914619761891663,0.10082133114337921,0.3484351634979248,1.8405136899091303,0.003484351634979248,-0.4439433217048645,-0.2928365468978882,-0.2928365468978882,0.3831683869473636,-0.0010202601552009583,0.029973706230521202,0.030630189925432205,3592.369873046875,1376.837158203125,2215.53271484375,3603.03662109375,1381.546875,2221.48974609375,-0.0029692789539694786,-0.0034206782002002,-0.002688758075237274,-0.29692789539694786,-0.046427398920059204,0.5656826647464186,-0.08812636137008667,0.4394743072334677,0.10082133114337921,8.066664382815361,8.066664382815361,greedy,0.10082133114337921,0.0,heuristic_recall_pool
13,N2094,observe,0.09027817845344543,3.0383476484566927,0.09027817845344543,0.35719960927963257,1.8537520634010434,0.0035719960927963258,-0.4423428177833557,-0.30058932304382324,-0.30058932304382324,0.1697576221451163,-0.00026768818497657776,0.031241338700056076,0.027723312377929688,3603.14794921875,1381.6185302734375,2221.529541015625,3611.447265625,1386.26318359375,2225.18408203125,-0.0023033516481518745,-0.0033617480657994747,-0.0016450561815872788,-0.23033516481518745,0.02984146773815155,0.4224972410686314,-0.012616246938705444,0.28507361026480793,0.09027817845344543,8.156942561268806,8.156942561268806,greedy,0.09027817845344543,0.0,heuristic_recall_pool
14,N558,observe,0.06275182962417603,3.4005074355751272,0.06275182962417603,0.3698546290397644,2.4229211231693624,0.003698546290397644,-0.43727320432662964,-0.3009568154811859,-0.3009568154811859,1.245031098164618,-5.2481889724731445e-05,0.030858904123306274,0.025363609194755554,3612.7568359375,1387.420166015625,2225.336669921875,3616.893310546875,1387.709716796875,2229.18359375,-0.001144963433034718,-0.00020869725267402828,-0.001728692906908691,-0.1144963433034718,0.06364962458610535,-0.06588379817083478,0.011976264417171478,-0.2271960206516087,0.06275182962417603,8.219694390892982,8.219694390892982,greedy,0.06275182962417603,0.0,heuristic_recall_pool
15,N1953,observe,0.028316020965576172,2.8170987751334904,0.028316020965576172,0.37392300367355347,1.6909593801945448,0.003739230036735535,-0.4365397095680237,-0.30639272928237915,-0.30639272928237915,0.23148659437894814,0.0008939094841480255,0.029525674879550934,0.021814286708831787,3615.30419921875,1386.4771728515625,2228.8271484375,3618.263427734375,1389.754638671875,2228.5087890625,-0.0008185282349586487,-0.0023638801649212837,0.0001428371760994196,-0.08185282349586487,0.15692122280597687,0.5427499305456877,0.10627351701259613,0.3753846924751997,0.028316020965576172,8.248010411858559,8.248010411858559,greedy,0.028316020965576172,0.0,heuristic_recall_pool
16,N2098,observe,0.011850088834762573,3.2735646843910216,0.011850088834762573,0.3833235502243042,1.9888711903244254,0.003833235502243042,-0.4368249177932739,-0.31180158257484436,-0.31180158257484436,0.23153627999126902,0.0018466636538505554,0.029699131846427917,0.018918491899967194,3618.444580078125,1389.814697265625,2228.6298828125,3622.240234375,1391.12060546875,2231.11962890625,-0.0010489739943295717,-0.0009396275854669511,-0.0011171645019203424,-0.10489739943295717,0.2561883330345154,0.6638985992595554,0.2025468572974205,0.5017717228457332,0.011850088834762573,8.259860500693321,8.259860500693321,greedy,0.011850088834762573,0.0,heuristic_recall_pool
17,N1942,observe,-0.005278453230857849,3.787920423783362,-0.005278453230857849,0.3903075158596039,2.1987403857521715,0.003903075158596039,-0.4378458857536316,-0.31653377413749695,-0.31653377413749695,0.327342436928302,0.002818796783685684,0.029877111315727234,0.01677178591489792,3622.068359375,1391.0428466796875,2231.025390625,3624.47412109375,1392.8089599609375,2231.665283203125,-0.0006641955696977675,-0.0012696326011791825,-0.0002868154551833868,-0.06641955696977675,0.35565342009067535,0.8691864553745836,0.30032311379909515,0.6976583097036928,-0.005278453230857849,8.254582047462463,8.254582047462463,greedy,-0.005278453230857849,0.0,heuristic_recall_pool
18,N1950,observe,-0.015165477991104126,4.184558142721652,-0.015165477991104126,0.39722445607185364,2.4601162353530523,0.0039722445607185365,-0.4370332360267639,-0.31963053345680237,-0.31963053345680237,0.5841431762650608,0.003445856273174286,0.030760979279875755,0.014562513679265976,3624.58544921875,1392.8555908203125,2231.72998046875,3626.4609375,1394.0390625,2232.421875,-0.0005174352554604411,-0.0008496729424223304,-0.0003100261092185974,-0.05174352554604411,0.42217954993247986,0.8239899323694408,0.3639841079711914,0.6106421471945942,-0.015165477991104126,8.23941656947136,8.23941656947136,greedy,-0.015165477991104126,0.0,heuristic_recall_pool
19,N1946,observe,-0.025977611541748047,4.771976516954601,-0.025977611541748047,0.4039869010448456,2.5954500965774057,0.004039869010448456,-0.4372766613960266,-0.32257500290870667,-0.32257500290870667,0.7205775775387883,0.004164665937423706,0.031134936958551407,0.013026416301727295,3626.45947265625,1394.03759765625,2232.421875,3627.73388671875,1394.6502685546875,2233.08349609375,-0.000351421011146158,-0.00043949380051344633,-0.00029636919498443604,-0.0351421011146158,0.4978784918785095,0.8814778064377605,0.43681956827640533,0.7305319865234196,-0.025977611541748047,8.213438957929611,8.213438957929611,greedy,-0.025977611541748047,0.0,heuristic_recall_pool
20,N406,observe,-0.07589070498943329,4.059675270318985,-0.07589070498943329,0.3942970037460327,1.0466065356507896,0.003942970037460327,-0.433968186378479,-0.32056769728660583,-0.32056769728660583,1.1660248722881077,0.004197560250759125,0.029394488781690598,0.011268984526395798,3628.4921875,1395.111328125,2233.380859375,3630.551025390625,1400.819580078125,2229.7314453125,-0.0005674086860381067,-0.004091610200703144,0.0016340311849489808,-0.05674086860381067,0.49348533153533936,0.22418441679328682,0.4381883516907692,0.09828823115676644,-0.07589070498943329,8.137548252940178,8.137548252940178,greedy,-0.07589070498943329,0.0,heuristic_recall_pool
21,N492,control1,-0.12894612550735474,4.141294103302061,-0.12894612550735474,0.3924916684627533,1.4096046692691742,0.003924916684627533,-0.44192051887512207,-0.32160308957099915,-0.32160308957099915,0.7717630153894425,0.009456507861614227,0.03300045058131218,0.01019280031323433,3631.904541015625,1402.258544921875,2229.64599609375,3645.89990234375,1435.28955078125,2210.6103515625,-0.00385344959795475,-0.0235555749386549,0.008537518791854382,-0.385344959795475,1.0165393650531769,5.464356179982424,0.9633729308843613,5.666000362187624,-0.12894612550735474,8.008602127432823,8.008602127432823,greedy,-0.12894612550735474,0.0,heuristic_recall_pool
22,N1243,control1,-0.15040341019630432,3.404561709985137,-0.15040341019630432,0.40231600403785706,2.067489111460745,0.004023160040378571,-0.440868616104126,-0.31953537464141846,-0.31953537464141846,0.5933983194828032,0.010378144681453705,0.031417928636074066,0.008962593972682953,3645.595458984375,1435.119384765625,2210.47607421875,3632.31201171875,1425.58544921875,2206.7265625,0.0036436975933611393,0.006643305066972971,0.0016962462104856968,0.36436975933611393,1.120595097541809,3.257611910998821,1.0585096254944801,3.079543487727642,-0.15040341019630432,7.858198717236519,7.858198717236519,greedy,-0.15040341019630432,0.0,heuristic_recall_pool
23,N1236,control1,-0.16958951950073242,3.6819131407886743,-0.16958951950073242,0.40698888897895813,2.5853237902745603,0.004069888889789581,-0.4414294362068176,-0.3188665807247162,-0.3188665807247162,0.5955132335424423,0.01149812713265419,0.03227856755256653,0.008840292692184448,3632.072998046875,1425.274169921875,2206.798828125,3624.785888671875,1422.230712890625,2202.55517578125,0.00200632237829268,0.002135348506271839,0.0019229900790378451,0.20063223782926798,1.237935021519661,3.192056374847889,1.1718432903289795,3.026815777122975,-0.16958951950073242,7.688609197735786,7.688609197735786,greedy,-0.16958951950073242,0.0,heuristic_recall_pool
24,N637,observe,-0.17071042954921722,4.515988747775555,-0.17071042954921722,0.41888296604156494,3.011508598923683,0.004188829660415649,-0.43876343965530396,-0.3191869258880615,-0.3191869258880615,0.33977475136518476,0.010171964764595032,0.03392400965094566,0.009594682604074478,3624.40234375,1421.8839111328125,2202.518310546875,3618.30029296875,1404.150390625,2214.14990234375,0.001683601876720786,0.012471848167479038,-0.005281041841953993,0.1683601876720786,1.1168925166130066,0.9586384771764279,1.042120486497879,0.8081824807822705,-0.17071042954921722,7.517898768186569,7.517898768186569,greedy,-0.17071042954921722,0.0,heuristic_recall_pool
25,N364,observe,-0.3180433511734009,3.2446671903133395,-0.3180433511734009,0.41848358511924744,2.6009847968816757,0.004184835851192475,-0.43466413021087646,-0.3252592980861664,-0.3252592980861664,-0.18880613982677474,0.012320563197135925,0.03259120136499405,0.003296367824077606,3618.0322265625,1404.0628662109375,2213.96923828125,3594.222412109375,1392.4580078125,2201.764404296875,0.006580873858183622,0.008265198208391666,0.00551264826208353,0.6580873858183622,1.3252806067466736,2.3894474685192106,1.2553623914718628,2.291445381939411,-0.3180433511734009,7.199855417013168,7.199855417013168,greedy,-0.3180433511734009,0.0,heuristic_recall_pool
26,N374,observe,-0.24273048341274261,4.206328673660755,-0.24273048341274261,0.43871891498565674,3.7839711770415305,0.004387189149856568,-0.4359070658683777,-0.32678279280662537,-0.32678279280662537,0.2718661314249038,0.013711690902709961,0.03711720556020737,0.004733957350254059,3594.869140625,1393.1016845703125,2201.767333984375,3582.248046875,1387.2353515625,2195.0126953125,0.0035108632873743773,0.004210987128317356,0.003067825920879841,0.3510863287374377,1.4831052124500275,2.215624299645424,1.399153120815754,2.1994928985834123,-0.24273048341274261,6.957124933600426,6.957124933600426,greedy,-0.24273048341274261,0.0,heuristic_recall_pool
27,N287,observe,-0.18695791065692902,3.17535510212183,-0.18695791065692902,0.43911662697792053,1.946128761768341,0.004391166269779205,-0.42998212575912476,-0.3198987543582916,-0.3198987543582916,0.9887150546908379,0.011175822466611862,0.037333473563194275,0.009415797889232635,3581.287353515625,1386.093505859375,2195.19384765625,3596.810546875,1376.24951171875,2220.56103515625,-0.0043345289304852486,0.0071019697934389114,-0.01155578438192606,-0.43345289304852486,1.2368001192808151,-0.7942828084528446,1.1473867148160934,-0.9834036971628666,-0.18695791065692902,6.770167022943497,6.770167022943497,greedy,-0.18695791065692902,0.0,heuristic_recall_pool
28,N288,observe,-0.282972127199173,4.403466890752315,-0.282972127199173,0.4498046338558197,3.6324166312813757,0.0044980463385581974,-0.43126535415649414,-0.3242071568965912,-0.3242071568965912,0.3900944262742996,0.014263466000556946,0.0354037843644619,0.00414922833442688,3596.5244140625,1376.1190185546875,2220.4052734375,3561.19287109375,1360.3626708984375,2200.830322265625,0.009823801927268505,0.011449843645095825,0.00881593581289053,0.9823801927268505,1.551944077014923,2.582806320786476,1.4577459692955017,2.473928661942482,-0.282972127199173,6.487194895744324,6.487194895744324,greedy,-0.282972127199173,0.0,heuristic_recall_pool
29,N333,observe,-0.243056982755661,4.336633728444576,-0.243056982755661,0.4720773994922638,3.5384675368666647,0.004720773994922638,-0.4351540803909302,-0.3282148540019989,-0.3282148540019989,0.20534802436828614,0.016620799899101257,0.03787340968847275,0.0039019957184791565,3561.086181640625,1360.2353515625,2200.850830078125,3537.404052734375,1347.516845703125,2189.88720703125,0.006650254130363464,0.009350224398076534,0.004981538280844688,0.6650254130363464,1.8059425354003906,2.720312151014805,1.698045626282692,3.0251634445786477,-0.243056982755661,6.244137912988663,6.244137912988663,greedy,-0.243056982755661,0.0,heuristic_recall_pool
30,N350,observe,-0.20761911571025848,3.295865261554718,-0.20761911571025848,0.4900225102901459,2.8741267174482346,0.004900225102901458,-0.44099748134613037,-0.33124586939811707,-0.33124586939811707,-0.016520755887031502,0.018438108265399933,0.039819326251745224,0.005646377801895142,3537.4267578125,1347.5576171875,2189.869140625,3524.953125,1340.2469482421875,2184.7060546875,0.003526188200339675,0.005425125360488892,0.002357714343816042,0.3526188200339675,2.002587467432022,2.165062257349491,1.8835049867630005,2.296871611177921,-0.20761911571025848,6.036518797278404,6.036518797278404,greedy,-0.20761911571025848,0.0,heuristic_recall_pool
31,N277,observe,-0.19581034779548645,2.514671874046326,-0.19581034779548645,0.508759617805481,2.539476677775383,0.005087596178054809,-0.44452965259552,-0.3365285396575928,-0.3365285396575928,-0.5185940557718277,0.020639196038246155,0.0400577187538147,0.005080088973045349,3524.62060546875,1339.9892578125,2184.63134765625,3502.94873046875,1326.2913818359375,2176.6572265625,0.006148711312562227,0.010222377255558968,0.0036500992719084024,0.6148711312562227,2.2361506819725037,2.287450920343399,2.1069773733615875,2.1597570645809174,-0.19581034779548645,5.840708449482918,5.840708449482918,greedy,-0.19581034779548645,0.0,heuristic_recall_pool
32,N640,observe,-0.16348674893379211,2.361270199716091,-0.16348674893379211,0.5262395143508911,2.3199732139706613,0.005262395143508911,-0.44897329807281494,-0.3377600610256195,-0.3377600610256195,0.023298844695091248,0.022024013102054596,0.04159083962440491,0.0071014538407325745,3504.779296875,1328.0369873046875,2176.7421875,3495.436279296875,1320.429931640625,2175.00634765625,0.0026657935231924057,0.005728045012801886,0.0007974485051818192,0.26657935231924057,2.390880763530731,2.122067757844925,2.2495211735367775,2.2201559269428253,-0.16348674893379211,5.677221700549126,5.677221700549126,greedy,-0.16348674893379211,0.0,heuristic_recall_pool
33,N279,observe,-0.1473887860774994,2.6755984455347064,-0.1473887860774994,0.5379377603530884,2.5543630987405774,0.0053793776035308835,-0.44991397857666016,-0.341685026884079,-0.341685026884079,-0.530285267829895,0.023836269974708557,0.042687684297561646,0.006607629358768463,3493.630859375,1318.7022705078125,2174.9287109375,3466.4130859375,1303.8092041015625,2162.603759765625,0.007790683768689632,0.011293728835880756,0.005666830111294985,0.7790683768689632,2.579879730939865,2.6254449582099912,2.432690180838108,2.827423450946808,-0.1473887860774994,5.529832914471626,5.529832914471626,greedy,-0.1473887860774994,0.0,heuristic_recall_pool
34,N349,observe,-0.0606158971786499,2.6482493110001086,-0.0606158971786499,0.5326830744743347,1.104508930519223,0.005326830744743347,-0.43895357847213745,-0.3365810811519623,-0.3365810811519623,0.7854894176125526,0.020884893834590912,0.04438748210668564,0.008018672466278076,3466.8046875,1304.1094970703125,2162.6953125,3469.08740234375,1292.9224853515625,2176.1650390625,-0.0006584491929970682,0.008578276261687279,-0.006228212732821703,-0.06584491929970682,2.2845913767814636,-1.1535932476818562,2.1375148817896843,-1.4467366392910481,-0.0606158971786499,5.469217017292976,5.469217017292976,greedy,-0.0606158971786499,0.0,heuristic_recall_pool
