line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
188,N27779 /1 undetected,output,,N27779,N27779,1,undetected,N27779,N27779,N27779,sa1,1
189,N8628 /1 undetected,output,,N8628,N8628,1,undetected,N8628,N8628,N8628,sa1,1
190,N8545 /1 undetected,output,,N8545,N8545,1,undetected,N8545,N8545,N8545,sa1,1
191,N27657 /1 undetected,output,,N27657,N27657,1,undetected,N27657,N27657,N27657,sa1,1
192,N6068 /1 undetected,output,,N6068,N6068,1,undetected,N6068,N6068,N6068,sa1,1
193,N5960 /1 undetected,output,,N5960,N5960,1,undetected,N5960,N5960,N5960,sa1,1
194,N25205 /1 undetected,output,,N25205,N25205,1,undetected,N25205,N25205,N25205,sa1,1
195,N8807 /1 undetected,output,,N8807,N8807,1,undetected,N8807,N8807,N8807,sa1,1
196,N8761 /1 undetected,output,,N8761,N8761,1,undetected,N8761,N8761,N8761,sa1,1
197,N27781 /1 undetected,output,,N27781,N27781,1,undetected,N27781,N27781,N27781,sa1,1
198,N8626 /1 undetected,output,,N8626,N8626,1,undetected,N8626,N8626,N8626,sa1,1
199,N8578 /1 undetected,output,,N8578,N8578,1,undetected,N8578,N8578,N8578,sa1,1
200,N27663 /1 undetected,output,,N27663,N27663,1,undetected,N27663,N27663,N27663,sa1,1
201,N6066 /1 undetected,output,,N6066,N6066,1,undetected,N6066,N6066,N6066,sa1,1
202,N6008 /1 undetected,output,,N6008,N6008,1,undetected,N6008,N6008,N6008,sa1,1
203,N25213 /1 undetected,output,,N25213,N25213,1,undetected,N25213,N25213,N25213,sa1,1
204,N5707 /1 undetected,output,,N5707,N5707,1,undetected,N5707,N5707,N5707,sa1,1
205,N19037 /1 undetected,output,,N19037,N19037,1,undetected,N19037,N19037,N19037,sa1,1
206,N4123 /1 undetected,output,,N4123,N4123,1,undetected,N4123,N4123,N4123,sa1,1
207,N4168 /1 undetected,output,,N4168,N4168,1,undetected,N4168,N4168,N4168,sa1,1
208,N5661 /1 undetected,output,,N5661,N5661,1,undetected,N5661,N5661,N5661,sa1,1
209,N8245 /1 undetected,output,,N8245,N8245,1,undetected,N8245,N8245,N8245,sa1,1
210,N8136 /1 undetected,output,,N8136,N8136,1,undetected,N8136,N8136,N8136,sa1,1
211,N27377 /1 undetected,output,,N27377,N27377,1,undetected,N27377,N27377,N27377,sa1,1
212,N27101 /1 undetected,output,,N27101,N27101,1,undetected,N27101,N27101,N27101,sa1,1
213,N4558 /1 undetected,output,,N4558,N4558,1,undetected,N4558,N4558,N4558,sa1,1
214,N8243 /1 undetected,output,,N8243,N8243,1,undetected,N8243,N8243,N8243,sa1,1
215,N8137 /1 undetected,output,,N8137,N8137,1,undetected,N8137,N8137,N8137,sa1,1
216,N8242 /1 undetected,output,,N8242,N8242,1,undetected,N8242,N8242,N8242,sa1,1
217,N27379 /1 undetected,output,,N27379,N27379,1,undetected,N27379,N27379,N27379,sa1,1
218,N8140 /1 undetected,output,,N8140,N8140,1,undetected,N8140,N8140,N8140,sa1,1
219,N27381 /1 undetected,output,,N27381,N27381,1,undetected,N27381,N27381,N27381,sa1,1
220,N8142 /1 undetected,output,,N8142,N8142,1,undetected,N8142,N8142,N8142,sa1,1
221,N27383 /1 undetected,output,,N27383,N27383,1,undetected,N27383,N27383,N27383,sa1,1
222,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
223,N8144 /1 undetected,output,,N8144,N8144,1,undetected,N8144,N8144,N8144,sa1,1
224,N27385 /1 undetected,output,,N27385,N27385,1,undetected,N27385,N27385,N27385,sa1,1
225,N27244 /1 undetected,output,,N27244,N27244,1,undetected,N27244,N27244,N27244,sa1,1
226,N4586 /1 undetected,output,,N4586,N4586,1,undetected,N4586,N4586,N4586,sa1,1
227,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
228,N8146 /1 undetected,output,,N8146,N8146,1,undetected,N8146,N8146,N8146,sa1,1
229,N8294 /1 undetected,output,,N8294,N8294,1,undetected,N8294,N8294,N8294,sa1,1
230,N27387 /1 undetected,output,,N27387,N27387,1,undetected,N27387,N27387,N27387,sa1,1
231,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
232,N8148 /1 undetected,output,,N8148,N8148,1,undetected,N8148,N8148,N8148,sa1,1
233,N27389 /1 undetected,output,,N27389,N27389,1,undetected,N27389,N27389,N27389,sa1,1
234,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
235,N8150 /1 undetected,output,,N8150,N8150,1,undetected,N8150,N8150,N8150,sa1,1
236,N27391 /1 undetected,output,,N27391,N27391,1,undetected,N27391,N27391,N27391,sa1,1
237,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
238,N8152 /1 undetected,output,,N8152,N8152,1,undetected,N8152,N8152,N8152,sa1,1
239,N27393 /1 undetected,output,,N27393,N27393,1,undetected,N27393,N27393,N27393,sa1,1
240,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
241,N8162 /1 undetected,output,,N8162,N8162,1,undetected,N8162,N8162,N8162,sa1,1
242,N27403 /1 undetected,output,,N27403,N27403,1,undetected,N27403,N27403,N27403,sa1,1
243,N4716 /1 undetected,output,,N4716,N4716,1,undetected,N4716,N4716,N4716,sa1,1
244,N4711 /1 undetected,output,,N4711,N4711,1,undetected,N4711,N4711,N4711,sa1,1
245,N4715 /1 undetected,output,,N4715,N4715,1,undetected,N4715,N4715,N4715,sa1,1
246,N23759 /1 undetected,output,,N23759,N23759,1,undetected,N23759,N23759,N23759,sa1,1
247,N5867->N8932 /1 undetected,input_edge,N5867,N8932,N8932,1,undetected,N8932,N8932,N8932,sa1,1
248,N23208 /1 undetected,output,,N23208,N23208,1,undetected,N23208,N23208,N23208,sa1,1
249,N5877 /1 undetected,output,,N5877,N5877,1,undetected,N5877,N5877,N5877,sa1,1
250,N19269 /1 undetected,output,,N19269,N19269,1,undetected,N19269,N19269,N19269,sa1,1
251,N7891 /0 undetected,output,,N7891,N7891,0,undetected,N7891,N7891,N7891,sa0,1
252,N7890 /0 undetected,output,,N7890,N7890,0,undetected,N7890,N7890,N7890,sa0,1
253,N8257 /1 undetected,output,,N8257,N8257,1,undetected,N8257,N8257,N8257,sa1,1
254,N8211 /1 undetected,output,,N8211,N8211,1,undetected,N8211,N8211,N8211,sa1,1
255,N27423 /1 undetected,output,,N27423,N27423,1,undetected,N27423,N27423,N27423,sa1,1
256,N7889 /0 undetected,output,,N7889,N7889,0,undetected,N7889,N7889,N7889,sa0,1
257,N8259 /1 undetected,output,,N8259,N8259,1,undetected,N8259,N8259,N8259,sa1,1
258,N8180 /1 undetected,output,,N8180,N8180,1,undetected,N8180,N8180,N8180,sa1,1
259,N27421 /1 undetected,output,,N27421,N27421,1,undetected,N27421,N27421,N27421,sa1,1
260,N8762 /1 undetected,output,,N8762,N8762,1,undetected,N8762,N8762,N8762,sa1,1
261,N18745 /1 undetected,output,,N18745,N18745,1,undetected,N18745,N18745,N18745,sa1,1
262,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
263,N18742 /1 undetected,output,,N18742,N18742,1,undetected,N18742,N18742,N18742,sa1,1
264,N8212 /1 undetected,output,,N8212,N8212,1,undetected,N8212,N8212,N8212,sa1,1
265,N16888 /1 undetected,output,,N16888,N16888,1,undetected,N16888,N16888,N16888,sa1,1
266,N26356 /1 undetected,output,,N26356,N26356,1,undetected,N26356,N26356,N26356,sa1,1
267,N8263 /1 undetected,output,,N8263,N8263,1,undetected,N8263,N8263,N8263,sa1,1
268,N8178 /1 undetected,output,,N8178,N8178,1,undetected,N8178,N8178,N8178,sa1,1
269,N27419 /1 undetected,output,,N27419,N27419,1,undetected,N27419,N27419,N27419,sa1,1
270,N7888 /0 undetected,output,,N7888,N7888,0,undetected,N7888,N7888,N7888,sa0,1
271,N26259 /1 undetected,output,,N26259,N26259,1,undetected,N26259,N26259,N26259,sa1,1
272,N8790 /0 undetected,output,,N8790,N8790,0,undetected,N8790,N8790,N8790,sa0,1
273,N8608 /0 undetected,output,,N8608,N8608,0,undetected,N8608,N8608,N8608,sa0,1
274,N8240 /0 undetected,output,,N8240,N8240,0,undetected,N8240,N8240,N8240,sa0,1
275,N26271 /1 undetected,output,,N26271,N26271,1,undetected,N26271,N26271,N26271,sa1,1
276,N26242 /1 undetected,output,,N26242,N26242,1,undetected,N26242,N26242,N26242,sa1,1
277,N26233 /1 undetected,output,,N26233,N26233,1,undetected,N26233,N26233,N26233,sa1,1
278,N26347 /1 undetected,output,,N26347,N26347,1,undetected,N26347,N26347,N26347,sa1,1
279,N8729 /1 undetected,output,,N8729,N8729,1,undetected,N8729,N8729,N8729,sa1,1
280,N18730 /1 undetected,output,,N18730,N18730,1,undetected,N18730,N18730,N18730,sa1,1
281,N8544 /1 undetected,output,,N8544,N8544,1,undetected,N8544,N8544,N8544,sa1,1
282,N18727 /1 undetected,output,,N18727,N18727,1,undetected,N18727,N18727,N18727,sa1,1
283,N8179 /1 undetected,output,,N8179,N8179,1,undetected,N8179,N8179,N8179,sa1,1
284,N16896 /1 undetected,output,,N16896,N16896,1,undetected,N16896,N16896,N16896,sa1,1
285,N26348 /1 undetected,output,,N26348,N26348,1,undetected,N26348,N26348,N26348,sa1,1
286,N8265 /1 undetected,output,,N8265,N8265,1,undetected,N8265,N8265,N8265,sa1,1
287,N8176 /1 undetected,output,,N8176,N8176,1,undetected,N8176,N8176,N8176,sa1,1
288,N27417 /1 undetected,output,,N27417,N27417,1,undetected,N27417,N27417,N27417,sa1,1
