step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12793,observe,-0.5760393142700195,-0.5760393142700195,10.546065330505371,0.1054606533050537,-0.22920453548431396,1.4878069162368774,1.4878069162368774,0.12398792803287506,0.01709866151213646,0.11007776111364365,68272.640625,25277.427734375,42995.2109375,67989.1015625,24508.837890625,43480.265625,0.004153040703386068,0.030406173318624496,-0.01128159835934639,0.41530407033860683,24.432665050029755,15.407260864973068,10.546065330505371,33.03871904313564,24.03451442718506,24.03451442718506,cumulative,beam,10.546065330505371,0.0,hard_fault_cone
12,N1673,observe,-0.8230423927307129,-0.8230423927307129,13.488449096679688,0.1348844909667969,-0.27064067125320435,1.6678160429000854,1.6678160429000854,0.17548134922981262,0.05280965566635132,0.15455766022205353,67989.734375,24509.435546875,43480.30078125,67329.96875,23544.568359375,43785.3984375,0.009703900665044785,0.03936717286705971,-0.007016916759312153,0.9703900665044785,32.704400062561035,21.337201207876205,13.488449096679688,46.52716813981533,29.86572265625,29.86572265625,cumulative,beam,13.488449096679688,0.0,hard_fault_cone
13,N1677,observe,-1.0768417119979858,-1.0768417119979858,16.377273559570312,0.16377273559570313,-0.3147014379501343,1.8612303733825684,1.8612303733825684,0.22867721319198608,0.08186511695384979,0.19852468371391296,67329.984375,23544.58984375,43785.3984375,66892.265625,22834.60546875,44057.65625,0.0065010967664420605,0.030154883861541748,-0.006218004506081343,0.650109676644206,41.10622525215149,27.42734730243683,16.377273559570312,62.90444169938564,35.721975326538086,35.721975326538086,cumulative,beam,16.377273559570312,0.0,hard_fault_cone
14,N12831,observe,-1.3260977268218994,-1.3260977268218994,19.195653915405273,0.19195653915405272,-0.35260212421417236,2.0655479431152344,2.0655479431152344,0.2817029654979706,0.10395942628383636,0.24249914288520813,66891.765625,22834.265625,44057.5,66767.6171875,22404.56640625,44363.05078125,0.0018559599993750453,0.018818175420165062,-0.006935272831469774,0.18559599993750453,49.431498408317566,33.485597014427185,19.195653915405273,82.10009561479092,41.58695602416992,41.58695602416992,cumulative,beam,19.195653915405273,0.0,hard_fault_cone
15,N12799,observe,-1.5957019329071045,-1.5957019329071045,22.39130210876465,0.2239130210876465,-0.4389498233795166,2.301689624786377,2.301689624786377,0.33331596851348877,0.12929150462150574,0.2898564338684082,66767.609375,22404.4140625,44363.19921875,66400.4296875,21929.501953125,44470.92578125,0.005499368533492088,0.021197255700826645,-0.0024282867088913918,0.5499368533492088,58.0245885848999,39.50484478473663,22.39130210876465,104.49139772355556,48.73174285888672,48.73174285888672,cumulative,beam,22.39130210876465,0.0,hard_fault_cone
16,N32564,observe,-1.8781898021697998,-1.8781898021697998,26.34044075012207,0.2634044075012207,-0.5486741065979004,2.589648962020874,2.589648962020874,0.39920708537101746,0.14915412664413452,0.3560889661312103,66400.4765625,21929.6171875,44470.859375,66303.203125,21539.0546875,44764.1484375,0.0014649508520960808,0.01780981756746769,-0.006595083978027105,0.14649508520960808,68.85079824924469,47.15323096513748,26.34044075012207,130.83183847367764,56.8231086730957,56.8231086730957,cumulative,beam,26.34044075012207,0.0,hard_fault_cone
17,N32567,observe,-2.149730920791626,-2.149730920791626,30.482667922973633,0.30482667922973633,-0.636966347694397,2.9035563468933105,2.9035563468933105,0.47052469849586487,0.15536627173423767,0.4265536367893219,66303.1484375,21538.984375,44764.1640625,66911.703125,21312.142578125,45599.5625,-0.00917836744338274,0.010531685315072536,-0.018662214279174805,-0.917836744338274,80.43869411945343,55.39902591705322,30.482667922973633,161.31450639665127,62.76743507385254,62.76743507385254,cumulative,beam,30.482667922973633,0.0,hard_fault_cone
18,N26268,observe,-2.2335054874420166,-2.2335054874420166,32.284767150878906,0.32284767150878907,-0.6575838923454285,3.0926384925842285,3.0926384925842285,0.47306644916534424,0.1114024817943573,0.4364013671875,66912.84375,21312.564453125,45600.28125,67816.015625,21269.37109375,46546.64453125,-0.013497735373675823,0.002026661764830351,-0.02075345255434513,-1.3497735373675823,82.68405055999756,56.15099632740021,32.284767150878906,193.59927354753017,67.90037155151367,67.90037155151367,cumulative,beam,32.284767150878906,0.0,hard_fault_cone
19,N32578,observe,-2.4386284351348877,-2.4386284351348877,35.615604400634766,0.35615604400634765,-0.7498044967651367,3.3530545234680176,3.3530545234680176,0.5149590373039246,0.10806789994239807,0.4841289520263672,67815.1796875,21269.26171875,46545.91796875,68438.015625,21210.646484375,47227.3671875,-0.009184314869344234,0.0027558659203350544,-0.014640364795923233,-0.9184314869344234,90.46456265449524,61.23806846141815,35.615604400634766,229.21487794816494,72.53215408325195,72.53215408325195,cumulative,beam,35.615604400634766,0.0,hard_fault_cone
20,N55431,control1,-2.51243257522583,-2.51243257522583,36.91654968261719,0.3691654968261719,-0.7717446088790894,3.5153167247772217,3.5153167247772217,0.4998204708099365,0.05417114868760109,0.48044803738594055,68440.453125,21210.19921875,47230.2578125,69173.40625,21380.07421875,47793.328125,-0.01070935558527708,-0.00800911895930767,-0.011921812780201435,-1.070935558527708,90.41391348838806,60.090013682842255,36.91654968261719,266.1314276307821,75.42089080810547,75.42089080810547,cumulative,beam,36.91654968261719,0.0,hard_fault_cone
21,N43053,observe,-2.60844349861145,-2.60844349861145,38.50434112548828,0.38504341125488284,-0.7999337911605835,3.6740176677703857,3.6740176677703857,0.510956346988678,0.014198186807334423,0.49506187438964844,69184.2265625,21383.166015625,47801.0625,69499.671875,21445.341796875,48054.33203125,-0.004559497348964214,-0.0029076975770294666,-0.005298408214002848,-0.45594973489642143,93.27399349212646,61.640224397182465,38.50434112548828,304.6357687562704,78.91255569458008,78.91255569458008,cumulative,beam,38.50434112548828,0.0,hard_fault_cone
22,N43054,observe,-2.741939067840576,-2.741939067840576,40.4082145690918,0.404082145690918,-0.8434748649597168,3.840608596801758,3.840608596801758,0.5326124429702759,-0.005640176124870777,0.5191832184791565,69499.25,21445.1875,48054.05859375,69402.9140625,21230.65625,48172.2578125,0.0013861434999853373,0.010003700852394104,-0.00245971349067986,0.13861434999853373,97.51006746292114,64.32345008850098,40.4082145690918,345.0439833253622,82.83048629760742,82.83048629760742,cumulative,beam,40.4082145690918,0.0,hard_fault_cone
23,N1249,control1,-2.89764666557312,-2.89764666557312,42.422271728515625,0.42422271728515626,-0.9051384329795837,4.003848075866699,4.003848075866699,0.5510834455490112,-0.008233037777245045,0.5440043210983276,69394.25,21221.23046875,48173.0234375,69330.5546875,20856.94921875,48473.60546875,0.0009178759646601975,0.017165888100862503,-0.0062396340072155,0.09178759646601975,101.53446435928345,66.7148745059967,42.422271728515625,387.46625505387783,87.00814819335938,87.00814819335938,cumulative,beam,42.422271728515625,0.0,hard_fault_cone
24,N828,control1,-3.0568130016326904,-3.0568130016326904,44.58587646484375,0.4458587646484375,-0.9719170928001404,4.160021781921387,4.160021781921387,0.5780119299888611,-0.007781622000038624,0.5739437937736511,69301.5546875,20824.607421875,48476.94921875,69181.4296875,20507.5078125,48673.921875,0.0017333666328340769,0.015227159485220909,-0.004063223022967577,0.1733366632834077,106.54709124565125,69.98766756057739,44.58587646484375,432.0521315187216,91.41984176635742,91.41984176635742,cumulative,beam,44.58587646484375,0.0,hard_fault_cone
25,N55431,control0,-3.211606979370117,-3.211606979370117,46.78274154663086,0.46782741546630857,-1.0470876693725586,4.318450450897217,4.318450450897217,0.6045958995819092,-0.008921858854591846,0.6039124727249146,69206.609375,20545.55078125,48661.0546875,69094.078125,20336.14453125,48757.93359375,0.0016260187840089202,0.01019229181110859,-0.001990891993045807,0.16260187840089202,111.560781955719,73.23488795757294,46.78274154663086,478.83487306535244,95.99996185302734,95.99996185302734,cumulative,beam,46.78274154663086,0.0,hard_fault_cone
26,N827,control1,-3.382519483566284,-3.382519483566284,49.217220306396484,0.49217220306396486,-1.111185073852539,4.489804267883301,4.489804267883301,0.6413332223892212,-0.002846864052116871,0.6417510509490967,69065.6953125,20297.5546875,48768.140625,68940.28125,20026.423828125,48913.85546875,0.0018158662132918835,0.01335780881345272,-0.0029879105277359486,0.18158662132918835,117.8403468132019,77.56007838249207,49.217220306396484,528.0520933717489,100.81470108032227,100.81470108032227,cumulative,beam,49.217220306396484,0.0,hard_fault_cone
27,N1756,control1,-3.5499112606048584,-3.5499112606048584,51.59492111206055,0.5159492111206054,-1.1728709936141968,4.659188747406006,4.659188747406006,0.676426887512207,-0.0005066664889454842,0.677775502204895,68931.0390625,20015.955078125,48915.0859375,68767.90625,19772.921875,48994.98046875,0.002366608940064907,0.012141973711550236,-0.0016333310632035136,0.2366608940064907,123.89679861068726,81.70621621608734,51.59492111206055,579.6470144838095,105.64736557006836,105.64736557006836,cumulative,beam,51.59492111206055,0.0,hard_fault_cone
28,N3513,control1,-3.7235517501831055,-3.7235517501831055,54.05244445800781,0.5405244445800781,-1.2380619049072266,4.833114147186279,4.833114147186279,0.7127398252487183,0.0037521151825785637,0.7153329253196716,68807.40625,19816.97265625,48990.4296875,68616.59375,19560.751953125,49055.83984375,0.002773138927295804,0.012929356656968594,-0.0013351619709283113,0.2773138927295804,130.15954113006592,85.99537217617035,54.05244445800781,633.6994589418173,110.58808135986328,110.58808135986328,cumulative,beam,54.05244445800781,0.0,hard_fault_cone
29,N1814,control1,-3.897789716720581,-3.897789716720581,56.53563690185547,0.5653563690185547,-1.3025206327438354,5.008823871612549,5.008823871612549,0.7497527599334717,0.007094505243003368,0.7532334923744202,68586.0859375,19532.939453125,49053.14453125,68348.2265625,19280.669921875,49067.55859375,0.003468041308224201,0.012915083207190037,-0.0002938458346761763,0.3468041308224201,136.51973676681519,90.36139118671417,56.53563690185547,690.2350958436728,115.63804244995117,115.63804244995117,cumulative,beam,56.53563690185547,0.0,hard_fault_cone
30,N24052,control1,-4.0798187255859375,-4.0798187255859375,59.1024055480957,0.591024055480957,-1.3699345588684082,5.1901936531066895,5.1901936531066895,0.7878791093826294,0.014172676019370556,0.7930462956428528,68368.75,19307.2890625,49061.4609375,68172.828125,19065.73828125,49107.0859375,0.0028656641952693462,0.012510859407484531,-0.0009299559751525521,0.2865664195269346,143.08051013946533,94.86106073856354,59.1024055480957,749.3375013917685,120.83203125,120.83203125,cumulative,beam,59.1024055480957,0.0,hard_fault_cone
31,N24079,control1,-4.268850803375244,-4.268850803375244,61.7296257019043,0.617296257019043,-1.4399664402008057,5.3760857582092285,5.3760857582092285,0.8269625306129456,0.020232681185007095,0.8334764242172241,68174.4765625,19067.306640625,49107.16796875,67976.3828125,18836.0625,49140.3203125,0.0029056877829134464,0.012127782218158245,-0.0006751019391231239,0.29056877829134464,149.80196452140808,99.47268092632294,61.7296257019043,811.0671270936728,126.16265487670898,126.16265487670898,cumulative,beam,61.7296257019043,0.0,hard_fault_cone
32,N24077,control1,-4.4643354415893555,-4.4643354415893555,64.43302917480469,0.6443302917480469,-1.5128324031829834,5.567163944244385,5.567163944244385,0.8670309782028198,0.026576850563287735,0.8750175833702087,67977.078125,18836.271484375,49140.8046875,67801.71875,18618.923828125,49182.79296875,0.002579683903604746,0.011538783088326454,-0.0008544483571313322,0.2579683903604746,156.70329093933105,104.20314610004425,64.43302917480469,875.5001562684774,131.63799285888672,131.63799285888672,cumulative,beam,64.43302917480469,0.0,hard_fault_cone
33,N46737,control1,-4.660248756408691,-4.660248756408691,67.20423126220703,0.6720423126220703,-1.5861761569976807,5.761765003204346,5.761765003204346,0.9105755686759949,0.03173888102173805,0.919055163860321,67801.421875,18618.505859375,49182.9140625,67424.25,18394.994140625,49029.2578125,0.005562890321016312,0.01200481504201889,0.0031241795513778925,0.5562890321016312,164.02355313301086,109.29905593395233,67.20423126220703,942.7043875306845,137.28599548339844,137.28599548339844,cumulative,beam,67.20423126220703,0.0,hard_fault_cone
34,N1754,control1,-4.875107288360596,-4.875107288360596,70.0817642211914,0.7008176422119141,-1.662853479385376,5.965796947479248,5.965796947479248,0.9524018168449402,0.03996706381440163,0.963089644908905,67462.6875,18394.9765625,49067.71484375,67353.046875,18175.58203125,49177.4609375,0.0016252038767561316,0.011926871724426746,-0.002236625412479043,0.16252038767561316,171.28774285316467,114.25207197666168,70.0817642211914,1012.7861517518759,143.0868911743164,143.0868911743164,cumulative,beam,70.0817642211914,0.0,hard_fault_cone
35,N24270,control1,-5.091626167297363,-5.091626167297363,73.005126953125,0.73005126953125,-1.740146517753601,6.174160957336426,6.174160957336426,0.9971531629562378,0.04898375645279884,1.003598690032959,67293.9609375,18148.123046875,49145.8359375,67219.8984375,17954.2578125,49265.640625,0.0011005817214027047,0.010682384483516216,-0.002437738236039877,0.11005817214027047,178.8946042060852,119.51013827323914,73.005126953125,1085.7912787050009,149.01280975341797,149.01280975341797,cumulative,beam,73.005126953125,0.0,hard_fault_cone
36,N24089,control1,-5.307275772094727,-5.307275772094727,75.99773406982422,0.7599773406982422,-1.8158583641052246,6.3877787590026855,6.3877787590026855,1.0436984300613403,0.05873948708176613,1.0439056158065796,67241.0546875,17978.8828125,49262.171875,67113.0625,17766.94921875,49346.109375,0.0019034827128052711,0.011787917464971542,-0.00170389364939183,0.19034827128052711,186.75535583496094,124.96622121334076,75.99773406982422,1161.789012774825,155.64141082763672,155.64141082763672,cumulative,beam,75.99773406982422,0.0,hard_fault_cone
37,N3512,control1,-5.573583602905273,-5.573583602905273,79.6436767578125,0.796436767578125,-1.920393466949463,6.6349053382873535,6.6349053382873535,1.1024937629699707,0.07695406675338745,1.094893217086792,67109.921875,17767.646484375,49342.2734375,66841.5703125,17415.123046875,49426.44921875,0.003998687025159597,0.019840750843286514,-0.001705956645309925,0.39986870251595974,196.52795839309692,131.81902182102203,79.6436767578125,1241.4326895326376,162.93111419677734,162.93111419677734,cumulative,beam,79.6436767578125,0.0,hard_fault_cone
38,N3511,control1,-5.840149402618408,-5.840149402618408,83.28743743896484,0.8328743743896484,-2.017913818359375,6.888158798217773,6.888158798217773,1.1606231927871704,0.09101629257202148,1.144751787185669,66840.6484375,17414.75,49425.8984375,66625.421875,17099.890625,49525.52734375,0.003219995182007551,0.01808004081249237,-0.002015722682699561,0.3219995182007551,206.23791551589966,138.6062183380127,83.28743743896484,1324.7201269716024,169.81814575195312,169.81814575195312,cumulative,beam,83.28743743896484,0.0,hard_fault_cone
39,N1944,control1,-6.078814506530762,-6.078814506530762,86.53070831298828,0.8653070831298828,-2.0947177410125732,7.125261306762695,7.125261306762695,1.2111847400665283,0.09880834817886353,1.1863516569137573,66638.265625,17106.19140625,49532.07421875,66486.1484375,16891.189453125,49594.9609375,0.0022827303037047386,0.012568662874400616,-0.001269616070203483,0.22827303037047386,214.7744436264038,144.53246641159058,86.53070831298828,1411.2508352845907,176.4533462524414,176.4533462524414,cumulative,beam,86.53070831298828,0.0,hard_fault_cone
40,N45308,control1,-6.317030906677246,-6.317030906677246,89.92263793945312,0.8992263793945312,-2.1794114112854004,7.377045154571533,7.377045154571533,1.2606629133224487,0.10184371471405029,1.2335031032562256,66473.359375,16886.57421875,49586.78125,66063.609375,16638.37109375,49425.23828125,0.006164123769849539,0.014698252081871033,0.0032577828969806433,0.6164123769849539,223.36597442626953,150.39121210575104,89.92263793945312,1501.1734732240438,183.3668975830078,183.3668975830078,cumulative,beam,89.92263793945312,0.0,hard_fault_cone
41,N828,control0,-6.563602447509766,-6.563602447509766,93.44425964355469,0.9344425964355468,-2.2738571166992188,7.634894847869873,7.634894847869873,1.3078064918518066,0.10925078392028809,1.278885841369629,66045.3046875,16611.412109375,49433.890625,66116.046875,16470.9296875,49645.1171875,-0.001071116072125733,0.008456982672214508,-0.004272909834980965,-0.10711160721257329,231.85980367660522,156.0504378080368,93.44425964355469,1594.6177328675985,190.52167510986328,190.52167510986328,cumulative,beam,93.44425964355469,0.0,hard_fault_cone
42,N25810,control1,-6.831819534301758,-6.831819534301758,97.0774154663086,0.9707741546630859,-2.360989809036255,7.9042463302612305,7.9042463302612305,1.3594872951507568,0.11861002445220947,1.3304290771484375,66135.2734375,16498.15625,49637.1171875,65952.296875,16230.3486328125,49721.9453125,0.002766701625660062,0.016232578083872795,-0.0017089656321331859,0.2766701625660062,240.9303913116455,162.19414496421814,97.0774154663086,1691.6951483339071,197.8900375366211,197.8900375366211,cumulative,beam,97.0774154663086,0.0,hard_fault_cone
43,N55319,control1,-7.097053527832031,-7.097053527832031,100.8126220703125,1.008126220703125,-2.4543631076812744,8.177467346191406,8.177467346191406,1.4149775505065918,0.12644284963607788,1.3825669288635254,65952.953125,16231.01953125,49721.9375,65533.98828125,15955.9619140625,49578.02734375,0.006352480500936508,0.016946416348218918,0.002894299104809761,0.6352480500936508,250.4878444671631,168.74527740478516,100.8126220703125,1792.5077704042196,205.47431182861328,205.47431182861328,cumulative,beam,100.8126220703125,0.0,hard_fault_cone
44,N827,control0,-7.371426582336426,-7.371426582336426,104.66168975830078,1.046616897583008,-2.554783821105957,8.457843780517578,8.457843780517578,1.4671776294708252,0.13665640354156494,1.431828498840332,65510.46875,15928.3984375,49582.0703125,65569.828125,15758.693359375,49811.1328125,-0.0009061051532626152,0.010654246434569359,-0.00461986567825079,-0.09061051532626152,259.8372964859009,174.9976463317871,104.66168975830078,1897.1694601625204,213.28741455078125,213.28741455078125,cumulative,beam,104.66168975830078,0.0,hard_fault_cone
45,N25809,control1,-7.665627956390381,-7.665627956390381,108.62572479248047,1.0862572479248047,-2.6495048999786377,8.7506103515625,8.7506103515625,1.523988127708435,0.1480613350868225,1.4876137971878052,65590.25,15784.6171875,49805.63671875,65409.265625,15508.033203125,49901.234375,0.002759318333119154,0.017522376030683517,-0.0019194143824279308,0.2759318333119154,269.7751479148865,181.74289655685425,108.62572479248047,2005.7951849550009,221.2978973388672,221.2978973388672,cumulative,beam,108.62572479248047,0.0,hard_fault_cone
46,N40056,control1,-7.953417778015137,-7.953417778015137,112.66956329345703,1.1266956329345703,-2.748896598815918,9.046615600585938,9.046615600585938,1.5844264030456543,0.15715903043746948,1.543495535850525,65409.1796875,15508.3291015625,49900.8515625,65008.9375,15252.3828125,49756.5546875,0.006119052413851023,0.016503795981407166,0.002891671610996127,0.6119052413851023,280.1588191986084,188.87168502807617,112.66956329345703,2118.464748248458,229.49855041503906,229.49855041503906,cumulative,beam,112.66956329345703,0.0,hard_fault_cone
47,N8627,control1,-8.26186466217041,-8.26186466217041,116.82898712158203,1.1682898712158203,-2.8485219478607178,9.353031158447266,9.353031158447266,1.6436105966567993,0.17059558629989624,1.5999059677124023,65012.3046875,15254.26953125,49758.03515625,64869.46875,14989.412109375,49880.0546875,0.0021970600355416536,0.017362838611006737,-0.002452257787808776,0.21970600355416536,290.54307794570923,195.90656423568726,116.82898712158203,2235.29373537004,237.92594146728516,237.92594146728516,cumulative,beam,116.82898712158203,0.0,hard_fault_cone
48,N1249,control0,-8.566686630249023,-8.566686630249023,121.09695434570312,1.2109695434570313,-2.954681158065796,9.664873123168945,9.664873123168945,1.7041515111923218,0.18030321598052979,1.655381679534912,64872.0390625,14986.5390625,49885.5,64864.80859375,14820.5703125,50044.23828125,0.00011145739699713886,0.011074521578848362,-0.0031820526346564293,0.011145739699713886,301.17697858810425,203.1056079864502,121.09695434570312,2356.390689715743,246.58817291259766,246.58817291259766,cumulative,beam,121.09695434570312,0.0,hard_fault_cone
49,N40119,control1,-8.890390396118164,-8.890390396118164,125.49121856689453,1.2549121856689454,-3.0566000938415527,9.987451553344727,9.987451553344727,1.7708725929260254,0.19140809774398804,1.7169264554977417,64858.0859375,14821.537109375,50036.55078125,64472.953125,14572.279296875,49900.671875,0.0059380847960710526,0.01681727170944214,0.002715592971071601,0.5938084796071053,312.5659294128418,210.95692682266235,125.49121856689453,2481.8819082826376,255.52294158935547,255.52294158935547,cumulative,beam,125.49121856689453,0.0,hard_fault_cone
50,N3513,control0,-9.221599578857422,-9.221599578857422,130.03172302246094,1.3003172302246093,-3.1585330963134766,10.319835662841797,10.319835662841797,1.8372180461883545,0.20260131359100342,1.7792208194732666,64478.4453125,14572.447265625,49906.0,64466.78125,14379.15625,50087.625,0.00018089862714987248,0.013264141976833344,-0.0036393420305103064,0.018089862714987248,324.0733633041382,218.80969429016113,130.03172302246094,2611.9136313050985,264.7130432128906,264.7130432128906,cumulative,beam,130.03172302246094,0.0,hard_fault_cone
51,N48302,control1,-9.561494827270508,-9.561494827270508,134.6813201904297,1.3468132019042969,-3.252523422241211,10.662811279296875,10.662811279296875,1.9095460176467896,0.21197795867919922,1.8488340377807617,64459.4921875,14378.525390625,50080.96484375,64091.47265625,14129.4169921875,49962.0546875,0.005709314718842506,0.017325030639767647,0.002374358242377639,0.5709314718842506,336.2987332344055,227.2906346321106,134.6813201904297,2746.594951495528,274.16127014160156,274.16127014160156,cumulative,beam,134.6813201904297,0.0,hard_fault_cone
52,N1756,control0,-9.910136222839355,-9.910136222839355,139.47994995117188,1.3947994995117188,-3.355522632598877,11.013526916503906,11.013526916503906,1.9803962707519531,0.22454512119293213,1.9157092571258545,64072.48046875,14104.0029296875,49968.4765625,64124.5625,13915.916015625,50208.6484375,-0.0008128611952997744,0.01333571132272482,-0.0048064677976071835,-0.08128611952997744,348.5331039428711,235.66299629211426,139.47994995117188,2886.0749014467,283.8583984375,283.8583984375,cumulative,beam,139.47994995117188,0.0,hard_fault_cone
