step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N96151,control0,1.8045042753219604,1.7549730839114637,1.8045042753219604,1.3049516677856445,2.2193836405407636,0.013049516677856445,0.4202113449573517,0.048902131617069244,0.048902131617069244,1.8863148615835232,0.04163554683327675,0.16304251551628113,0.0474192276597023,133873.546875,54966.453125,78907.09375,133430.75,54688.97265625,78741.7734375,0.0033075755927711725,0.005048178602010012,0.0020951260812580585,0.33075755927711725,5.517408482730389,0.7316009129351004,4.502018133178353,0.5008152748411521,1.7549730839114637,26.43006316096056,26.43006316096056,greedy,1.7549730839114637,0.0,heuristic_recall_pool
12,N14481,control0,1.810394525527954,1.5540035831928254,1.810394525527954,1.346998691558838,2.310085840523243,0.01346998691558838,0.41895100474357605,0.0474507138133049,0.0474507138133049,1.6493998101353644,0.0434369295835495,0.16920925676822662,0.05014641210436821,133430.78125,54689.125,78741.65625,133935.46875,55034.49609375,78900.9765625,-0.003782391780987382,-0.006315169390290976,-0.0020233294926583767,-0.3782391780987382,5.738142363727093,1.1864612229168414,4.692305309697986,0.9800676234066485,1.5540035831928254,27.984066744153388,27.984066744153388,greedy,1.5540035831928254,0.0,heuristic_recall_pool
13,N15334,control0,1.896413803100586,2.0493924793601037,1.896413803100586,1.3859707117080688,2.827513928711414,0.013859707117080688,0.42099109292030334,0.04976639151573181,0.04976639151573181,2.4086440314352515,0.044987987726926804,0.17102620005607605,0.050117723643779755,133935.515625,55034.515625,78901.0,133471.734375,54720.9609375,78750.7734375,0.0034627204295247793,0.005697418935596943,0.0019039880717173219,0.34627204295247793,5.934535875916481,1.603032223135233,4.8577330484986305,1.3915912427008152,2.0493924793601037,30.033459223513493,30.033459223513493,greedy,2.0493924793601037,0.0,heuristic_recall_pool
14,N18680,control0,1.9278627634048462,1.9803814810514448,1.9278627634048462,1.4082750082015991,2.454121480882168,0.014082750082015991,0.423880010843277,0.04940905421972275,0.04940905421972275,1.6483503767848013,0.046412911266088486,0.17424437403678894,0.051133446395397186,133471.5625,54720.81640625,78750.75,133472.6875,54736.73828125,78735.953125,-8.428762157564051e-06,-0.0002909656031988561,0.00018789504247251898,-0.0008428762157564051,6.09897518903017,1.4962067709863187,5.005712142214179,1.312320779412985,1.9803814810514448,32.013840704564934,32.013840704564934,greedy,1.9803814810514448,0.0,heuristic_recall_pool
15,N18111,control0,1.9424866437911987,1.905919420570135,1.9424866437911987,1.43015456199646,2.61606620401144,0.0143015456199646,0.4223436415195465,0.050255946815013885,0.050255946815013885,1.3448416727781294,0.0486777126789093,0.1781780868768692,0.0517367348074913,133472.984375,54736.9375,78736.046875,133603.625,54843.3671875,78760.265625,-0.0009787795133888721,-0.0019443851197138429,-0.00030759419314563274,-0.09787795133888721,6.348181776702404,1.7447357320785521,5.237873895093799,1.510257019996643,1.905919420570135,33.91976012513507,33.91976012513507,greedy,1.905919420570135,0.0,heuristic_recall_pool
16,N18678,control0,1.9431474208831787,1.7491189885884524,1.9431474208831787,1.4344615936279297,2.263789914175868,0.014344615936279297,0.4214588701725006,0.05069645494222641,0.05069645494222641,1.1478981558233499,0.049160681664943695,0.17878298461437225,0.05145186930894852,133603.40625,54843.234375,78760.171875,133497.375,54813.51953125,78683.859375,0.0007936268229968846,0.0005418141954578459,0.0009689224534668028,0.07936268229968846,6.401226215064526,0.8747729615494608,5.2873576786369085,0.5770033852383494,1.7491189885884524,35.66887911372352,35.66887911372352,greedy,1.7491189885884524,0.0,heuristic_recall_pool
17,N18538,control0,1.7775208950042725,1.3696457809209823,1.7775208950042725,1.3843110799789429,1.5204513534903525,0.013843110799789428,0.4123615026473999,0.04857712984085083,0.04857712984085083,1.5798565377295017,0.04780823364853859,0.17433737218379974,0.050403766334056854,133497.375,54813.51171875,78683.859375,133684.34375,54964.4609375,78719.890625,-0.0014005425618961453,-0.0027538686990737915,-0.0004579242959152907,-0.14005425618961453,6.213711574673653,-0.3653372232615948,5.139045417308807,-0.6646545235812664,1.3696457809209823,37.0385248946445,37.0385248946445,greedy,1.3696457809209823,0.0,heuristic_recall_pool
18,N12337,observe,1.6193166971206665,2.9141836769878866,1.6193166971206665,1.2813503742218018,2.8114837892353535,0.012813503742218018,0.3672764003276825,0.03091796673834324,0.03091796673834324,3.73438774175942,0.05156353488564491,0.1765000969171524,0.04586034640669823,133683.28125,54962.6015625,78720.671875,133903.90625,55330.515625,78573.390625,-0.00165035598911345,-0.006693898234516382,0.0018709348514676094,-0.165035598911345,6.468621829524636,0.3249831400066613,5.4844205738045275,0.01956292010843741,2.9141836769878866,39.95270857163239,39.95270857163239,greedy,2.9141836769878866,0.0,heuristic_recall_pool
19,N2802,control1,1.2995413541793823,1.498900069668889,1.2995413541793823,1.1088353395462036,0.7967779202386737,0.011088353395462037,0.03232565522193909,0.011629192158579826,0.011629192158579826,0.43716289877891534,0.054813362658023834,0.12853360176086426,0.028675753623247147,133926.46875,55282.2265625,78644.2421875,133659.84375,55120.3203125,78539.515625,0.0019908312242478132,0.00292872148565948,0.001331649487838149,0.19908312242478132,6.601800797507167,0.7239768002182245,5.761452398728579,0.6575186047703028,1.498900069668889,41.451608641301284,41.451608641301284,greedy,1.498900069668889,0.0,heuristic_recall_pool
20,N2802,control0,1.3454601764678955,1.253066489752382,1.3454601764678955,1.0303704738616943,0.8454653198365121,0.010303704738616944,0.0353831946849823,0.0033358633518218994,0.0033358633518218994,-0.12686288387514655,0.049956489354372025,0.11630912125110626,0.02356608584523201,133659.84375,55120.3203125,78539.515625,132855.65625,54372.20703125,78483.453125,0.0060166725888848305,0.01357236783951521,0.0007138126529753208,0.601667258888483,6.029355272650719,0.23866055880207568,5.2540755197405815,0.17359191549476236,1.253066489752382,42.70467513105367,42.70467513105367,greedy,1.253066489752382,0.0,heuristic_recall_pool
21,N10582,observe,1.263296365737915,1.2800963427871466,1.263296365737915,0.9747527837753296,1.0946909588947893,0.009747527837753296,0.0395350456237793,-0.0036491472274065018,-0.0036491472274065018,0.5389789825677871,0.050047632306814194,0.11840598285198212,0.02324622869491577,132827.6875,54420.68359375,78407.0,132588.71875,54554.30078125,78034.421875,0.0017990884371101856,-0.0024552647955715656,0.004751847591251135,0.17990884371101856,5.9758668672293425,1.2016438731551171,5.2475391398184,1.1519001612067223,1.2800963427871466,43.984771473840816,43.984771473840816,greedy,1.2800963427871466,0.0,heuristic_recall_pool
22,N10576,observe,1.174251914024353,1.6283316440880298,1.174251914024353,0.8646682500839233,0.7901830722391604,0.008646682500839234,0.049038201570510864,-0.004844291135668755,-0.004844291135668755,1.1759160129725932,0.04668910428881645,0.10562577843666077,0.020413465797901154,132588.765625,54554.2421875,78034.5234375,132199.25,54476.8984375,77722.3515625,0.0029377725441008806,0.0014177403645589948,0.004000432789325714,0.29377725441008806,5.5287343878299,1.1633665697276592,4.883866418618709,1.1756075756251811,1.6283316440880298,45.613103117928844,45.613103117928844,greedy,1.6283316440880298,0.0,heuristic_recall_pool
23,N10694,observe,1.1125562191009521,1.584135329723358,1.1125562191009521,0.778914749622345,0.7694589854776859,0.00778914749622345,0.05044299364089966,-0.002839481458067894,-0.002839481458067894,1.337300558835268,0.04467706009745598,0.09931783378124237,0.01969977468252182,132199.40625,54477.0859375,77722.328125,131835.15625,54350.109375,77485.046875,0.0027553073596209288,0.002330825198441744,0.0030529354698956013,0.2755307359620929,5.243781277909875,1.301697753816843,4.661724826786667,1.3212768663465977,1.584135329723358,47.197238447652204,47.197238447652204,greedy,1.584135329723358,0.0,heuristic_recall_pool
24,N10852,observe,1.047176480293274,1.0659473728388549,1.047176480293274,0.7162296772003174,0.526984837502241,0.0071622967720031735,0.0502142608165741,-0.0013545770198106766,-0.0013545770198106766,1.4011544680967927,0.043165288865566254,0.09754885733127594,0.018507972359657288,131835.078125,54349.984375,77485.09375,131481.546875,54199.5625,77281.984375,0.0026816173922270536,0.0027676525060087442,0.002621270250529051,0.26816173922270536,5.031403986737132,1.2594293248653412,4.495247661601752,1.2620201003551483,1.0659473728388549,48.26318582049106,48.26318582049106,greedy,1.0659473728388549,0.0,heuristic_recall_pool
25,N10892,observe,0.9898045063018799,1.0793117940425874,0.9898045063018799,0.6842374801635742,0.9427831280231476,0.006842374801635742,0.04493063688278198,-0.0025927256792783737,-0.0025927256792783737,0.9579907935857772,0.04216446727514267,0.09706619381904602,0.017390727996826172,131481.375,54199.66796875,77281.7109375,131044.2265625,53953.171875,77091.0546875,0.00332479365170002,0.004547926131635904,0.0024670292623341084,0.332479365170002,4.898091481998563,1.2305687636137008,4.386857916135341,1.334905406832695,1.0793117940425874,49.34249761453365,49.34249761453365,greedy,1.0793117940425874,0.0,heuristic_recall_pool
26,N10651,observe,0.9361079931259155,1.1514948084950447,0.9361079931259155,0.6523687839508057,0.9333954438567161,0.006523687839508057,0.04359576106071472,-0.0038940925151109695,-0.0038940925151109695,1.0029085806012152,0.041428714990615845,0.09859505295753479,0.016344144940376282,131044.1484375,53953.1484375,77091.0,130777.2734375,53803.1640625,76974.109375,0.0020365274976938963,0.0027799003291875124,0.0015162681229412556,0.20365274976938963,4.791346190497279,1.312188597917557,4.304990171920508,1.2489098155498506,1.1514948084950447,50.49399242302869,50.49399242302869,greedy,1.1514948084950447,0.0,heuristic_recall_pool
27,N10617,observe,0.8862659931182861,1.1589906249195336,0.8862659931182861,0.6004179120063782,0.2351964792609214,0.006004179120063782,0.04937690496444702,-0.002706242725253105,-0.002706242725253105,1.6224087670072913,0.04022333025932312,0.09791797399520874,0.015433736145496368,130777.703125,53803.28125,76974.421875,130468.6484375,53691.0546875,76777.59375,0.0023632063530385494,0.0020858682692050934,0.0025570588186383247,0.23632063530385494,4.620044695213437,1.2275269939005375,4.171760943252593,1.2768990708887578,1.1589906249195336,51.652983047948226,51.652983047948226,greedy,1.1589906249195336,0.0,heuristic_recall_pool
28,N92731,control1,0.8043603897094727,1.3087510377168656,0.8043603897094727,0.6080656051635742,1.5800394363701342,0.006080656051635742,0.034496158361434937,-0.00622892938554287,-0.00622892938554287,0.8455759544670581,0.0374877005815506,0.09533551335334778,0.012919075787067413,130476.109375,53680.13671875,76795.96875,130022.53125,53295.41015625,76727.1171875,0.00347633077763021,0.007167018949985504,0.0008965517627075315,0.347633077763021,4.350606733933091,0.7333231142908335,3.8992292270995677,0.6479894987493754,1.3087510377168656,52.96173408566509,52.96173408566509,greedy,1.3087510377168656,0.0,heuristic_recall_pool
29,N11202,observe,0.820710301399231,1.2597893420606852,0.820710301399231,0.5720837116241455,0.33296743288636205,0.005720837116241455,0.04275903105735779,-0.003940200433135033,-0.003940200433135033,1.897817495279014,0.03836942836642265,0.0976039320230484,0.013655968010425568,130013.6640625,53306.0859375,76707.578125,130151.171875,53504.390625,76646.78125,-0.0010576412314549088,-0.003720113541930914,0.0007925797835923731,-0.10576412314549088,4.405086347833276,1.3994125317037105,3.978978714440018,1.440472860187292,1.2597893420606852,54.22152342772578,54.22152342772578,greedy,1.2597893420606852,0.0,heuristic_recall_pool
30,N18004,control0,0.7513741254806519,1.2255808456987143,0.7513741254806519,0.5771437883377075,1.5297182779759169,0.005771437883377075,0.019277185201644897,-0.003870626911520958,-0.003870626911520958,1.5928940142318606,0.034336820244789124,0.08771660923957825,0.011044278740882874,130150.8515625,53504.1484375,76646.703125,130453.4375,53580.15625,76873.28125,-0.0023248863872140646,-0.0014205966144800186,-0.0029561365954577923,-0.23248863872140646,4.006955185905099,0.22348201628774406,3.577000314835459,0.07535567861050368,1.2255808456987143,55.44710427342449,55.44710427342449,greedy,1.2255808456987143,0.0,heuristic_recall_pool
31,N102278,control1,0.8039296865463257,1.1176164038851857,0.8039296865463257,0.5846768617630005,1.5553373005241156,0.005846768617630005,0.025196850299835205,-0.013693703338503838,-0.013693703338503838,0.5691126683354377,0.03470894321799278,0.09145358204841614,0.010258622467517853,130453.3125,53580.20703125,76873.109375,129470.2734375,52966.2421875,76504.03125,0.007535562384873629,0.011458799242973328,0.004801134113222361,0.7535562384873629,4.041877480223775,0.7794825748354197,3.6136401114054024,0.7118905500322581,1.1176164038851857,56.56472067730968,56.56472067730968,greedy,1.1176164038851857,0.0,heuristic_recall_pool
32,N2806,control0,1.035706639289856,1.4836826030164958,1.035706639289856,0.5636652708053589,0.842982521019876,0.005636652708053589,0.05977928638458252,-0.017268164083361626,-0.017268164083361626,0.49854094505310054,0.037032999098300934,0.11894506216049194,0.010783929377794266,129544.546875,52912.5703125,76631.9765625,129428.3125,53015.296875,76413.015625,0.0008972540963441133,-0.0019414396956562996,0.002857305109500885,0.08972540963441133,4.249697016552091,1.6129592314362526,3.8398991865105927,1.5798108831048012,1.4836826030164958,58.04840328032618,58.04840328032618,greedy,1.4836826030164958,0.0,heuristic_recall_pool
33,N21999,observe,1.0731210708618164,1.4396759048104286,1.0731210708618164,0.542461633682251,0.9511254942417144,0.00542461633682251,0.09427252411842346,-0.010447433218359947,-0.010447433218359947,1.8042876140773296,0.04057854413986206,0.13710637390613556,0.014637608081102371,129351.71875,53070.74609375,76280.9765625,129693.3125,53403.5,76289.8125,-0.0026408133562654257,-0.00627000629901886,-0.00011583408922888339,-0.26408133562654257,4.589868614450097,1.7441683149337768,4.190857964102179,1.7576819276809692,1.4396759048104286,59.488079185136606,59.488079185136606,greedy,1.4396759048104286,0.0,heuristic_recall_pool
34,N11594,observe,0.9873285293579102,1.3366493713110685,0.9873285293579102,0.49583667516708374,0.6586109206080437,0.004958366751670837,0.08979955315589905,-0.010250026360154152,-0.010250026360154152,1.603760053999722,0.038972340524196625,0.1297597438097,0.01272258535027504,129693.4921875,53403.8359375,76289.65625,129592.5390625,53381.796875,76210.7421875,0.0007783977780491114,0.0004126868734601885,0.0010344005422666669,0.07783977780491114,4.382820701226592,1.4380227577686309,4.018630714621395,1.4527286541461943,1.3366493713110685,60.824728556447674,60.824728556447674,greedy,1.3366493713110685,0.0,heuristic_recall_pool
35,N23502,observe,0.9165503978729248,1.3044617474079132,0.9165503978729248,0.47073835134506226,0.6951705642044543,0.004707383513450622,0.07415503263473511,-0.01194114051759243,-0.01194114051759243,1.1877482198178768,0.036169733852148056,0.11370132863521576,0.009343817830085754,129592.3828125,53381.3515625,76211.03125,129383.4609375,53279.9765625,76103.484375,0.0016121462685987353,0.001899071387015283,0.0014111719792708755,0.16121462685987353,4.075770596042275,1.2512529090046882,3.731672687921673,1.2727279856801033,1.3044617474079132,62.12919030385559,62.12919030385559,greedy,1.3044617474079132,0.0,heuristic_recall_pool
36,N19676,observe,0.8444099426269531,1.3331034974195062,0.8444099426269531,0.44501566886901855,0.473856309056282,0.004450156688690186,0.06330940127372742,-0.008565066382288933,-0.008565066382288933,1.7111825738009065,0.03478003293275833,0.10422827303409576,0.009349532425403595,129383.6875,53280.578125,76103.109375,129395.453125,53313.58984375,76081.859375,-9.093592234421521e-05,-0.000619582599028945,0.0002792264276649803,-0.009093592234421521,3.9144538957625628,1.4196917544305325,3.5871159438975155,1.4458212386071683,1.3331034974195062,63.462293801275095,63.462293801275095,greedy,1.3331034974195062,0.0,heuristic_recall_pool
37,N10996,observe,0.7592669129371643,1.2515295267105102,0.7592669129371643,0.421050488948822,0.38627058148384086,0.00421050488948822,0.05315151810646057,-0.006470194086432457,-0.006470194086432457,1.4938584101200103,0.03359869122505188,0.09889362752437592,0.00921311229467392,129395.453125,53313.48046875,76081.96875,129506.8203125,53390.2578125,76116.5625,-0.0008606730843894184,-0.0014401113148778677,-0.0004546905111055821,-0.08606730843894184,3.7744494173675776,1.2632684054970742,3.4635141962207854,1.3424003067612649,1.2515295267105102,64.71382332798561,64.71382332798561,greedy,1.2515295267105102,0.0,heuristic_recall_pool
38,N63159,control0,0.6886029243469238,1.2162528932094574,0.6886029243469238,0.4423590302467346,1.0611715517938136,0.004423590302467346,0.02280247211456299,-0.008861204609274864,-0.008861204609274864,0.7568191222846508,0.030825909227132797,0.0871991366147995,0.007958896458148956,129506.6953125,53389.9296875,76116.765625,129743.359375,53521.5390625,76221.8203125,-0.0018274271860718727,-0.002465059980750084,-0.0013801780296489596,-0.18274271860718727,3.5160887483507395,0.640528854355216,3.1909653791226447,0.6241567995399236,1.2162528932094574,65.93007622119507,65.93007622119507,greedy,1.2162528932094574,0.0,heuristic_recall_pool
39,N15865,control0,0.9099128246307373,1.6969247609376907,0.9099128246307373,0.46822261810302734,1.8284931805729865,0.0046822261810302735,0.06542658805847168,-0.008615866303443909,-0.008615866303443909,3.913083600401878,0.03235262632369995,0.11329028010368347,0.007001712918281555,129743.0234375,53521.3125,76221.7109375,128318.359375,52688.4375,75629.921875,0.01098066009581089,0.015561557374894619,0.007764048408716917,1.098066009581089,3.6948693841695786,1.2549085395038126,3.350164320319891,1.189172543734312,1.6969247609376907,67.62700098213276,67.62700098213276,greedy,1.6969247609376907,0.0,heuristic_recall_pool
40,N25077,control0,0.8433992862701416,1.0824381224811077,0.8433992862701416,0.47265422344207764,1.3096934063732624,0.0047265422344207764,0.08700773119926453,0.0005900207906961441,0.0005900207906961441,1.799434382021427,0.03401218354701996,0.13232915103435516,0.00853169709444046,128318.8828125,52688.421875,75630.4609375,128477.03125,52596.51171875,75880.515625,-0.0012324642157182097,0.0017444089753553271,-0.0033062694128602743,-0.12324642157182097,3.8744625989347696,1.0910651728510856,3.5195294157601893,1.0691607043147087,1.0824381224811077,68.70943910461386,68.70943910461386,greedy,1.0824381224811077,0.0,heuristic_recall_pool
41,N18072,control0,0.7580641508102417,0.9880244834721088,0.7580641508102417,0.48364365100860596,1.1053468443453311,0.00483643651008606,0.07697328925132751,-0.0005146954208612442,-0.0005146954208612442,0.9404868099838495,0.03220368176698685,0.12457579374313354,0.007306639105081558,128476.7734375,52596.9765625,75879.796875,128587.015625,52730.20703125,75856.8125,-0.0008580709691159427,-0.0025330442003905773,0.0003029050712939352,-0.08580709691159427,3.7034971322864294,0.6672349192947149,3.341150415595621,0.5972273268550634,0.9880244834721088,69.69746358808597,69.69746358808597,greedy,0.9880244834721088,0.0,heuristic_recall_pool
42,N3188,control0,0.7671078443527222,1.0850933814048767,0.7671078443527222,0.47899818420410156,1.313431528508663,0.0047899818420410155,0.08021992444992065,0.0027706604450941086,0.0027706604450941086,1.7527336966991425,0.03304753080010414,0.1323750764131546,0.00741230696439743,128586.9453125,52729.71875,75857.2265625,128148.59375,52364.33203125,75784.2578125,0.0034089896362274885,0.006929426454007626,0.0009619222255423665,0.34089896362274885,3.78652192465961,1.1564435590803623,3.425195291172713,1.1115701426565647,1.0850933814048767,70.78255696949084,70.78255696949084,greedy,1.0850933814048767,0.0,heuristic_recall_pool
43,N2011,control1,0.7484017610549927,0.9975040588527918,0.7484017610549927,0.46908408403396606,0.8191332438960671,0.004690840840339661,0.06931215524673462,0.0013326536864042282,0.0013326536864042282,0.6147417233511805,0.033087290823459625,0.1257154941558838,0.007395442575216293,128132.796875,52302.46875,75830.328125,128975.0859375,52933.984375,76041.1015625,-0.006573563441634178,-0.012074298225343227,-0.00277954014018178,-0.6573563441634178,3.779145820066333,1.011372446343303,3.426333266776055,1.0361328297108412,0.9975040588527918,71.78006102834364,71.78006102834364,greedy,0.9975040588527918,0.0,heuristic_recall_pool
44,N12675,observe,0.749711275100708,1.0581631690263749,0.749711275100708,0.473077654838562,1.1172615461051463,0.00473077654838562,0.07480773329734802,-0.0008381586521863937,-0.0008381586521863937,0.7889449875056743,0.03346041589975357,0.133419468998909,0.006693508476018906,128989.875,52994.1640625,75995.7109375,129243.6171875,52817.15625,76426.4609375,-0.001967148156836629,0.003340137889608741,-0.00566808320581913,-0.1967148156836629,3.8182810861617327,1.0953434154391288,3.464101464021951,1.0952677235007287,1.0581631690263749,72.83822419737001,72.83822419737001,greedy,1.0581631690263749,0.0,heuristic_recall_pool
45,N11377,observe,0.6329557299613953,0.9292733773589135,0.6329557299613953,0.47867894172668457,0.9259741768240928,0.004786789417266846,0.0727095901966095,-3.269501030445099e-05,-3.269501030445099e-05,0.8506224656105041,0.032176464796066284,0.13802798092365265,0.0056291744112968445,129244.15625,52818.58203125,76425.578125,128659.84375,52472.39453125,76187.4453125,0.004520997405052185,0.006554274819791317,0.003115878440439701,0.4520997405052185,3.6962927263230085,0.82265788808465,3.3373080412857234,0.8535041262209415,0.9292733773589135,73.76749757472892,73.76749757472892,greedy,0.9292733773589135,0.0,heuristic_recall_pool
