step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N7599,observe,0.38411298394203186,0.38411298394203186,0.2042560875415802,0.002042560875415802,-0.11356037110090256,0.9070606231689453,0.2042560875415802,-0.009715343825519085,-0.05564936250448227,-0.04439249634742737,31016.712890625,13361.001953125,17655.7109375,30853.671875,13292.8466796875,17560.82421875,0.0052565536461770535,0.005101060029119253,0.005374279338866472,0.5256553646177053,0.13978232815861702,-0.6937052048742771,0.2042560875415802,2.3969153314828873,2.3969153314828873,greedy,0.2042560875415802,0.0,hard_fault_cone
12,N7501,observe,0.3770747780799866,0.3770747780799866,0.20991814136505127,0.0020991814136505126,-0.11749029159545898,0.9132742881774902,0.20991814136505127,-0.010023565031588078,-0.05716348811984062,-0.04503195732831955,30854.21484375,13293.0537109375,17561.16015625,30732.826171875,13237.302734375,17495.5234375,0.0039342655800282955,0.0041939932852983475,0.0037376072723418474,0.39342655800282955,0.12083592638373375,-0.7215583957731724,0.20991814136505127,2.6068334728479385,2.6068334728479385,greedy,0.20991814136505127,0.0,hard_fault_cone
13,N26870,control1,0.37174397706985474,0.37174397706985474,0.20633238554000854,0.0020633238554000856,-0.12021403014659882,0.9145501852035522,0.20633238554000854,-0.01025401335209608,-0.059205736964941025,-0.04654965549707413,30731.599609375,13237.154296875,17494.4453125,30757.162109375,13292.232421875,17464.9296875,-0.0008317985339090228,-0.004160873591899872,0.0016871426487341523,-0.08317985339090228,0.09548123553395271,-0.7451806925237179,0.20633238554000854,2.813165858387947,2.813165858387947,greedy,0.20633238554000854,0.0,hard_fault_cone
14,N15876,observe,0.37568405270576477,0.37568405270576477,0.19835196435451508,0.0019835196435451508,-0.1247425228357315,0.9273380041122437,0.19835196435451508,-0.011047501116991043,-0.061895955353975296,-0.046816423535346985,30757.38671875,13292.3623046875,17465.0234375,30651.39453125,13261.7587890625,17389.63671875,0.0034460725728422403,0.002302338369190693,0.004316439386457205,0.34460725728422403,0.02093985676765442,-0.8233276195824146,0.19835196435451508,3.011517822742462,3.011517822742462,greedy,0.19835196435451508,0.0,hard_fault_cone
15,N26861,observe,0.3729943633079529,0.3729943633079529,0.19435515999794006,0.0019435515999794005,-0.12494659423828125,0.9322402477264404,0.19435515999794006,-0.011473732069134712,-0.06450571119785309,-0.048289984464645386,30651.16015625,13261.583984375,17389.576171875,30615.9609375,13284.4599609375,17331.5,0.001148381270468235,-0.0017249806551262736,0.0033397118095308542,0.1148381270468235,-0.02077779918909073,-0.8657243549823761,0.19435515999794006,3.205872982740402,3.205872982740402,greedy,0.19435515999794006,0.0,hard_fault_cone
16,N15331,observe,0.36955931782722473,0.36955931782722473,0.1994088590145111,0.001994088590145111,-0.12861816585063934,0.9371606111526489,0.1994088590145111,-0.011642280966043472,-0.06509177386760712,-0.048363350331783295,30616.34375,13285.0126953125,17331.33203125,30512.88671875,13251.19921875,17261.6875,0.0033791440073400736,0.0025452347472310066,0.004018417559564114,0.33791440073400736,-0.027658626437187195,-0.8800857290625572,0.1994088590145111,3.4052818417549133,3.4052818417549133,greedy,0.1994088590145111,0.0,hard_fault_cone
17,N16012,observe,0.36476758122444153,0.36476758122444153,0.2173270285129547,0.0021732702851295473,-0.13668303191661835,0.9439539909362793,0.2173270285129547,-0.0115212332457304,-0.06315194070339203,-0.04657576233148575,30513.23046875,13251.080078125,17262.150390625,30286.013671875,13112.111328125,17173.90234375,0.007446500938385725,0.01048735249787569,0.005112227983772755,0.7446500938385725,0.009157694876194,-0.8618030697107315,0.2173270285129547,3.622608870267868,3.622608870267868,greedy,0.2173270285129547,0.0,hard_fault_cone
18,N26887,observe,0.36372143030166626,0.36372143030166626,0.20664602518081665,0.0020664602518081663,-0.13469214737415314,0.9444576501846313,0.20664602518081665,-0.01191117987036705,-0.06618096679449081,-0.04865650832653046,30284.994140625,13111.71484375,17173.279296875,30335.6953125,13191.55859375,17144.13671875,-0.0016741350991651416,-0.006089497357606888,0.0016969721764326096,-0.16741350991651416,-0.04001431167125702,-0.903342068195343,0.20664602518081665,3.8292548954486847,3.8292548954486847,greedy,0.20664602518081665,0.0,hard_fault_cone
19,N26889,observe,0.3630193769931793,0.3630193769931793,0.2021065354347229,0.002021065354347229,-0.13545729219913483,0.9458979368209839,0.2021065354347229,-0.012118939310312271,-0.06777899712324142,-0.04974706470966339,30335.71875,13191.5595703125,17144.158203125,30312.2578125,13221.26171875,17090.99609375,0.0007733766688033938,-0.002251602476462722,0.0031008876394480467,0.07733766688033938,-0.06388945877552032,-0.9248928129673004,0.2021065354347229,4.031361430883408,4.031361430883408,greedy,0.2021065354347229,0.0,hard_fault_cone
20,N27275,observe,0.36192283034324646,0.36192283034324646,0.19744089245796204,0.0019744089245796203,-0.13516007363796234,0.9488620758056641,0.19744089245796204,-0.012419333681464195,-0.06984154134988785,-0.051040589809417725,30312.794921875,13221.44140625,17091.353515625,30263.322265625,13232.474609375,17030.84765625,0.0016320717986673117,-0.0008344931993633509,0.0035401443019509315,0.16320717986673117,-0.09563039988279343,-0.955357626080513,0.19744089245796204,4.22880232334137,4.22880232334137,greedy,0.19744089245796204,0.0,hard_fault_cone
21,N27289,observe,0.36061498522758484,0.36061498522758484,0.19441047310829163,0.0019441047310829163,-0.13475307822227478,0.9517979025840759,0.19441047310829163,-0.012641935609281063,-0.07141274213790894,-0.05204802006483078,30263.283203125,13232.458984375,17030.82421875,30214.537109375,13238.248046875,16976.2890625,0.0016107338014990091,-0.0004374895361252129,0.0032021442893892527,0.1610733801499009,-0.11798518523573875,-0.9776414670050144,0.19441047310829163,4.423212796449661,4.423212796449661,greedy,0.19441047310829163,0.0,hard_fault_cone
22,N27287,observe,0.35938599705696106,0.35938599705696106,0.1919727325439453,0.0019197273254394531,-0.13468627631664276,0.9541444778442383,0.1919727325439453,-0.012838498689234257,-0.07276875525712967,-0.0529017373919487,30214.671875,13238.2958984375,16976.376953125,30165.169921875,13241.271484375,16923.8984375,0.001638341578654945,-0.00022477106540463865,0.003091267077252269,0.1638341578654945,-0.13773265853524208,-0.9973205663263798,0.1919727325439453,4.615185528993607,4.615185528993607,greedy,0.1919727325439453,0.0,hard_fault_cone
23,N27291,observe,0.35816681385040283,0.35816681385040283,0.18988758325576782,0.0018988758325576781,-0.1347629725933075,0.9563733339309692,0.18988758325576782,-0.013019639067351818,-0.07398556172847748,-0.053651005029678345,30165.0546875,13241.2568359375,16923.796875,30115.3046875,13242.73046875,16872.57421875,0.0016492593567818403,-0.00011129101039841771,0.003026664489880204,0.16492593567818403,-0.15570298954844475,-1.0153986774384975,0.18988758325576782,4.805073112249374,4.805073112249374,greedy,0.18988758325576782,0.0,hard_fault_cone
24,N15788,observe,0.35701173543930054,0.35701173543930054,0.1881619095802307,0.0018816190958023072,-0.13495004177093506,0.9583941698074341,0.1881619095802307,-0.013186048716306686,-0.07507149130105972,-0.05430286377668381,30115.130859375,13242.58203125,16872.548828125,30064.548828125,13242.87890625,16821.669921875,0.0016796218696981668,-2.2418211301555857e-05,0.003015484195202589,0.16796218696981668,-0.17204879224300385,-1.0319658517837524,0.1881619095802307,4.993235021829605,4.993235021829605,greedy,0.1881619095802307,0.0,hard_fault_cone
25,N7715,control1,0.35616379976272583,0.35616379976272583,0.18674005568027496,0.0018674005568027497,-0.1362863928079605,0.9573678374290466,0.18674005568027496,-0.013191355392336845,-0.07539529353380203,-0.05465393513441086,30070.83984375,13239.5068359375,16831.333984375,30094.251953125,13271.263671875,16822.98828125,-0.0007785651832818985,-0.00239864201284945,0.0004958432400599122,-0.07785651832818985,-0.17502764612436295,-1.0331085659563541,0.18674005568027496,5.17997507750988,5.17997507750988,greedy,0.18674005568027496,0.0,hard_fault_cone
26,N2310,control1,0.3564854860305786,0.3564854860305786,0.1859610378742218,0.001859610378742218,-0.13778595626354218,0.9564144015312195,0.1859610378742218,-0.01324506662786007,-0.0757487416267395,-0.0548676997423172,30098.416015625,13270.931640625,16827.484375,30108.3515625,13294.4267578125,16813.92578125,-0.00033010198967531323,-0.0017704195342957973,0.0008057410013861954,-0.03301019896753132,-0.18213122338056564,-1.0389128029346466,0.1859610378742218,5.365936115384102,5.365936115384102,greedy,0.1859610378742218,0.0,hard_fault_cone
27,N27286,observe,0.35668930411338806,0.35668930411338806,0.18780380487442017,0.0018780380487442017,-0.13910968601703644,0.9569059610366821,0.18780380487442017,-0.01331295631825924,-0.07575103640556335,-0.05463024973869324,30097.7890625,13298.1953125,16799.59375,30033.892578125,13281.572265625,16752.3203125,0.0021229626145213842,0.0012500227894634008,0.00281396321952343,0.21229626145213842,-0.18658586591482162,-1.0451181903481483,0.18780380487442017,5.553739920258522,5.553739920258522,greedy,0.18780380487442017,0.0,hard_fault_cone
28,N27293,observe,0.3561859428882599,0.3561859428882599,0.1852540820837021,0.001852540820837021,-0.13820134103298187,0.9589160084724426,0.1852540820837021,-0.013534395955502987,-0.0769910141825676,-0.05526348203420639,30033.798828125,13281.556640625,16752.2421875,29988.79296875,13278.720703125,16710.072265625,0.0014985071029514074,0.00021352448675315827,0.002517270389944315,0.14985071029514074,-0.20926950499415398,-1.0673970729112625,0.1852540820837021,5.738994002342224,5.738994002342224,greedy,0.1852540820837021,0.0,hard_fault_cone
29,N15715,observe,0.3564096987247467,0.3564096987247467,0.18400788307189941,0.0018400788307189942,-0.13664667308330536,0.9610466957092285,0.18400788307189941,-0.01340333092957735,-0.07667692005634308,-0.05536818504333496,29988.79296875,13278.90234375,16709.890625,30004.24609375,13298.84765625,16705.3984375,-0.0005152966477908194,-0.001502030179835856,0.0002688340318854898,-0.05152966477908194,-0.19527851417660713,-1.054069448262453,0.18400788307189941,5.9230018854141235,5.9230018854141235,greedy,0.18400788307189941,0.0,hard_fault_cone
30,N15703,observe,0.35552775859832764,0.35552775859832764,0.1836717128753662,0.0018367171287536621,-0.13549715280532837,0.9624476432800293,0.1836717128753662,-0.013336364179849625,-0.07651525735855103,-0.05542035400867462,30004.22265625,13298.8310546875,16705.390625,29988.767578125,13304.142578125,16684.625,0.0005150967626832426,-0.00039939777343533933,0.0012430493952706456,0.051509676268324256,-0.18751706182956696,-1.0471065789461136,0.1836717128753662,6.10667359828949,6.10667359828949,greedy,0.1836717128753662,0.0,hard_fault_cone
31,N15711,observe,0.35536903142929077,0.35536903142929077,0.18364356458187103,0.0018364356458187103,-0.13501620292663574,0.9636085033416748,0.18364356458187103,-0.013299897313117981,-0.07644812762737274,-0.055472634732723236,29988.75,13304.1533203125,16684.595703125,29973.23046875,13307.5830078125,16665.6484375,0.0005175117985345423,-0.0002577907289378345,0.0011356143513694406,0.05175117985345423,-0.18273766338825226,-1.0431767143309116,0.18364356458187103,6.290317162871361,6.290317162871361,greedy,0.18364356458187103,0.0,hard_fault_cone
32,N27265,observe,0.3543965816497803,0.3543965816497803,0.18221910297870636,0.0018221910297870636,-0.13535551726818085,0.9644753932952881,0.18221910297870636,-0.013559194281697273,-0.07774656265974045,-0.0560387447476387,29973.1796875,13307.37890625,16665.80078125,29925.57421875,13299.1259765625,16626.44921875,0.0015882689040154219,0.0006201769574545324,0.00236121634952724,0.1588268904015422,-0.20922493189573288,-1.0692458041012287,0.18221910297870636,6.472536265850067,6.472536265850067,greedy,0.18221910297870636,0.0,hard_fault_cone
33,N16009,observe,0.35376667976379395,0.35376667976379395,0.17879731953144073,0.0017879731953144074,-0.13503602147102356,0.9666335582733154,0.17879731953144073,-0.013810278847813606,-0.07924076914787292,-0.056857503950595856,29926.36328125,13299.46875,16626.89453125,29896.97265625,13300.4453125,16596.52734375,0.0009820981649681926,-7.34286877559498e-05,0.0018263895763084292,0.09820981649681926,-0.23559700697660446,-1.0946701653301716,0.17879731953144073,6.651333585381508,6.651333585381508,greedy,0.17879731953144073,0.0,hard_fault_cone
34,N27267,observe,0.35262373089790344,0.35262373089790344,0.1790313422679901,0.001790313422679901,-0.13531193137168884,0.9675546884536743,0.1790313422679901,-0.013925869017839432,-0.07975717633962631,-0.05703858286142349,29896.146484375,13300.099609375,16596.046875,29879.46875,13302.7509765625,16576.71875,0.0005578556447289884,-0.00019934942247346044,0.0011646222556009889,0.05578556447289884,-0.24600087106227875,-1.105940394103527,0.1790313422679901,6.830364927649498,6.830364927649498,greedy,0.1790313422679901,0.0,hard_fault_cone
35,N16013,observe,0.3508255183696747,0.3508255183696747,0.17747238278388977,0.0017747238278388977,-0.1344064176082611,0.9693565964698792,0.17747238278388977,-0.014103940688073635,-0.08070243149995804,-0.057488538324832916,29880.28125,13303.095703125,16577.185546875,29859.037109375,13305.005859375,16554.03125,0.0007109752623364329,-0.00014358735643327236,0.0013967568520456553,0.0710975262336433,-0.2635650895535946,-1.1236868239939213,0.17747238278388977,7.007837310433388,7.007837310433388,greedy,0.17747238278388977,0.0,hard_fault_cone
36,N25747,observe,0.3480879068374634,0.3480879068374634,0.17481040954589844,0.0017481040954589844,-0.13255293667316437,0.970115065574646,0.17481040954589844,-0.014268290251493454,-0.08170711994171143,-0.05805489420890808,29858.11328125,13304.765625,16553.34765625,29873.671875,13330.5166015625,16543.15625,-0.0005210842937231064,-0.001935470150783658,0.0006156704039312899,-0.05210842937231064,-0.28190355002880096,-1.1405976563692093,0.17481040954589844,7.182647719979286,7.182647719979286,greedy,0.17481040954589844,0.0,hard_fault_cone
37,N15332,observe,0.3465557396411896,0.3465557396411896,0.17273420095443726,0.0017273420095443727,-0.1316598504781723,0.9718116521835327,0.17273420095443726,-0.014389852061867714,-0.08252749592065811,-0.058562032878398895,29873.87890625,13330.6357421875,16543.244140625,29859.890625,13337.8828125,16522.0078125,0.0004682445724029094,-0.0005436402861960232,0.0012836857931688428,0.04682445724029094,-0.2944393530488014,-1.152848742902279,0.17273420095443726,7.3553819209337234,7.3553819209337234,greedy,0.17273420095443726,0.0,hard_fault_cone
38,N488,control1,0.3469841480255127,0.3469841480255127,0.16831481456756592,0.0016831481456756592,-0.13060326874256134,0.9715902805328369,0.16831481456756592,-0.014484916813671589,-0.08351951837539673,-0.059358932077884674,29874.658203125,13335.81640625,16538.841796875,29953.6015625,13392.74609375,16560.85546875,-0.0026424857787787914,-0.004268931690603495,-0.001331028644926846,-0.26424857787787914,-0.30858658626675606,-1.1635154075920582,0.16831481456756592,7.523696735501289,7.523696735501289,greedy,0.16831481456756592,0.0,hard_fault_cone
39,N24856,control1,0.34770336747169495,0.34770336747169495,0.1678588092327118,0.001678588092327118,-0.13187332451343536,0.9710343480110168,0.1678588092327118,-0.014616607688367367,-0.08403129130601883,-0.0594777911901474,29937.96875,13394.107421875,16543.861328125,29968.9140625,13420.75390625,16548.16015625,-0.001033647684380412,-0.0019894184079021215,-0.00025984429521486163,-0.10336476843804121,-0.32276761159300804,-1.1769374795258045,0.1678588092327118,7.691555544734001,7.691555544734001,greedy,0.1678588092327118,0.0,hard_fault_cone
40,N7600,observe,0.35034918785095215,0.35034918785095215,0.16345101594924927,0.0016345101594924926,-0.129285991191864,0.9750967621803284,0.16345101594924927,-0.014486059546470642,-0.08387582749128342,-0.059761859476566315,29969.109375,13420.87890625,16548.23046875,29961.853515625,13434.703125,16527.150390625,0.00024211127310991287,-0.0010300531284883618,0.0012738569639623165,0.024211127310991287,-0.3100581765174866,-1.1639690101146698,0.16345101594924927,7.85500656068325,7.85500656068325,greedy,0.16345101594924927,0.0,hard_fault_cone
41,N10913,observe,0.3495643436908722,0.3495643436908722,0.1831686794757843,0.001831686794757843,-0.13565604388713837,0.9764524102210999,0.1831686794757843,-0.014279382303357124,-0.08084491640329361,-0.057030871510505676,29962.35546875,13434.84765625,16527.5078125,29784.50390625,13309.322265625,16475.181640625,0.005935833789408207,0.009343268349766731,0.00316600501537323,0.5935833789408207,-0.2683171406388283,-1.1380329579114914,0.1831686794757843,8.038175240159035,8.038175240159035,greedy,0.1831686794757843,0.0,hard_fault_cone
42,N15758,control1,0.35011059045791626,0.35011059045791626,0.17970353364944458,0.0017970353364944458,-0.13471195101737976,0.9767873287200928,0.17970353364944458,-0.014937213622033596,-0.08365139365196228,-0.057910144329071045,29784.22265625,13309.8447265625,16474.37890625,29803.068359375,13340.642578125,16462.42578125,-0.0006327411392703652,-0.0023139151744544506,0.0007255584350787103,-0.06327411392703652,-0.33723049983382225,-1.2045986466109753,0.17970353364944458,8.21787877380848,8.21787877380848,greedy,0.17970353364944458,0.0,hard_fault_cone
43,N16067,observe,0.3513365089893341,0.3513365089893341,0.17774583399295807,0.0017774583399295808,-0.13243277370929718,0.9781473875045776,0.17774583399295807,-0.0149331483989954,-0.08386103063821793,-0.05816395580768585,29803.38671875,13340.4921875,16462.89453125,29817.005859375,13362.1796875,16454.826171875,-0.00045696619781665504,-0.0016256896778941154,0.0004900936037302017,-0.045696619781665504,-0.33742161840200424,-1.204341534525156,0.17774583399295807,8.395624607801437,8.395624607801437,greedy,0.17774583399295807,0.0,hard_fault_cone
44,N8004,observe,0.3517058193683624,0.3517058193683624,0.1849091649055481,0.001849091649055481,-0.13520307838916779,0.9799097776412964,0.1849091649055481,-0.014670878648757935,-0.08198314905166626,-0.0569465234875679,29816.93359375,13362.1337890625,16454.798828125,29739.11328125,13312.4072265625,16426.70703125,0.0026099367532879114,0.0037214537151157856,0.0017072099726647139,0.26099367532879114,-0.302268922328949,-1.1758831292390823,0.1849091649055481,8.580533772706985,8.580533772706985,greedy,0.1849091649055481,0.0,hard_fault_cone
45,N7513,control1,0.35203373432159424,0.35203373432159424,0.18221548199653625,0.0018221548199653626,-0.13484926521778107,0.9802994728088379,0.18221548199653625,-0.015241861343383789,-0.0844046026468277,-0.05769314616918564,29738.32421875,13312.251953125,16426.072265625,29742.20703125,13333.5029296875,16408.703125,-0.00013056595344096422,-0.0015963471960276365,0.0010574129410088062,-0.013056595344096422,-0.36167117953300476,-1.2335573956370354,0.18221548199653625,8.762749254703522,8.762749254703522,greedy,0.18221548199653625,0.0,hard_fault_cone
46,N583,control1,0.3534207344055176,0.3534207344055176,0.1785515993833542,0.0017855159938335418,-0.1332281082868576,0.9785914421081543,0.1785515993833542,-0.015111429616808891,-0.08434323221445084,-0.05808427929878235,29750.97265625,13331.5693359375,16419.40234375,29851.8515625,13392.38671875,16459.46484375,-0.0033907766919583082,-0.004561907146126032,-0.0024399487301707268,-0.3390776691958308,-0.35399992018938065,-1.221857201308012,0.1785515993833542,8.941300854086876,8.941300854086876,greedy,0.1785515993833542,0.0,hard_fault_cone
47,N16063,control1,0.35387441515922546,0.35387441515922546,0.1676756739616394,0.0016767567396163941,-0.13004809617996216,0.9794182777404785,0.1676756739616394,-0.0155263002961874,-0.08709445595741272,-0.05975960195064545,29842.685546875,13393.85546875,16448.830078125,29878.271484375,13448.283203125,16429.98828125,-0.0011924508726224303,-0.004063634667545557,0.0011454795021563768,-0.11924508726224303,-0.40553607791662216,-1.2658565416932106,0.1676756739616394,9.108976528048515,9.108976528048515,greedy,0.1676756739616394,0.0,hard_fault_cone
48,N7587,observe,0.3571251332759857,0.3571251332759857,0.16103652119636536,0.0016103652119636535,-0.12331952154636383,0.9802619218826294,0.16103652119636536,-0.015179703012108803,-0.08620405942201614,-0.0599682480096817,29878.203125,13448.390625,16429.8125,30021.81640625,13533.3486328125,16488.46875,-0.0048066237941384315,-0.006317336577922106,-0.003570110769942403,-0.48066237941384315,-0.37667185813188553,-1.2326456904411316,0.16103652119636536,9.27001304924488,9.27001304924488,greedy,0.16103652119636536,0.0,hard_fault_cone
49,N15757,control1,0.355274498462677,0.355274498462677,0.1632615327835083,0.001632615327835083,-0.12665489315986633,0.9816731214523315,0.1632615327835083,-0.015615090727806091,-0.08777230232954025,-0.06021983176469803,30021.400390625,13533.33984375,16488.060546875,29910.953125,13491.640625,16419.3125,0.0036789511796087027,0.0030812215991318226,0.004169565625488758,0.36789511796087027,-0.4165744185447693,-1.2752754092216492,0.1632615327835083,9.433274582028389,9.433274582028389,greedy,0.1632615327835083,0.0,hard_fault_cone
50,N27062,control0,0.35583755373954773,0.35583755373954773,0.15394942462444305,0.0015394942462444306,-0.12390352040529251,0.9805353879928589,0.15394942462444305,-0.015467600896954536,-0.08816496282815933,-0.06118987500667572,29911.58203125,13491.53515625,16420.046875,30019.068359375,13567.51171875,16451.556640625,-0.0035934685729444027,-0.0056314244866371155,-0.0019189814338460565,-0.35934685729444027,-0.4122752770781517,-1.2631388865411282,0.15394942462444305,9.587224006652832,9.587224006652832,greedy,0.15394942462444305,0.0,hard_fault_cone
51,N15978,control0,0.35625317692756653,0.35625317692756653,0.14429476857185364,0.0014429476857185364,-0.12037678062915802,0.980711817741394,0.14429476857185364,-0.01569381169974804,-0.09011015295982361,-0.06261169910430908,30018.923828125,13567.783203125,16451.140625,30042.76953125,13614.2158203125,16428.5546875,-0.000794355699326843,-0.0034222700633108616,0.0013729101046919823,-0.0794355699326843,-0.44437458366155624,-1.288129523396492,0.14429476857185364,9.731518775224686,9.731518775224686,greedy,0.14429476857185364,0.0,hard_fault_cone
52,N15972,control0,0.35734474658966064,0.35734474658966064,0.13351371884346008,0.0013351371884346007,-0.11572903394699097,0.9813127517700195,0.13351371884346008,-0.015726588666439056,-0.09149768203496933,-0.0640806034207344,30043.013671875,13614.349609375,16428.6640625,30132.27734375,13686.875,16445.40234375,-0.0029711956158280373,-0.00532712833955884,-0.0010188461747020483,-0.2971195615828037,-0.457832396030426,-1.2939522489905357,0.13351371884346008,9.865032494068146,9.865032494068146,greedy,0.13351371884346008,0.0,hard_fault_cone
