action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_551::control1	-1.1299960613250732	subckt_0001		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__control1	0.005156126618385315	0.2824850082397461	-0.059224456548690796	0.23294362425804138	0.14837275445461273	15.63537311553955	-0.3374937176704407	-1.3055177927017212	1.440752387046814	__buf_split_551	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6221222281455994	0.2824850082397461	0.5156126618385315	0.5156126618385315	initial	ok	control1
__buf_split_551::observe	-0.06583255529403687	subckt_0001		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__observe	0.005106390118598938	0.2637641429901123	-0.05303315818309784	0.22625581920146942	0.143716961145401	15.146099269390106	0.7428143620491028	-0.22484326362609863	1.1197582483291626	__buf_split_551	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6216865181922913	0.2637641429901123	0.5106390118598938	0.5106390118598938	initial	ok	observe
__buf_split_1126::control0	-1.2758395671844482	subckt_0001		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__control0	0.005140026807785034	0.2692653238773346	-0.05629889667034149	0.22666308283805847	0.14514878392219543	15.298146396875381	-0.33171677589416504	-1.2995221614837646	0.05299040675163269	__buf_split_1126	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6224561333656311	0.2692653238773346	0.5140026807785034	0.5140026807785034	initial	ok	control0
__buf_split_1126::control1	-1.0477573871612549	subckt_0001		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__control1	0.005152389407157898	0.28435182571411133	-0.05866877734661102	0.2325696349143982	0.14881496131420135	15.681086897850037	-0.30413222312927246	-1.2721391916275024	1.6578084230422974	__buf_split_1126	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6211280226707458	0.28435182571411133	0.5152389407157898	0.5152389407157898	initial	ok	control1
__buf_split_1126::observe	-0.041935741901397705	subckt_0001		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__observe	0.005101224780082703	0.2648267149925232	-0.05276237428188324	0.22573257982730865	0.1437625288963318	15.151202082633972	0.7816662788391113	-0.1859257072210312	1.1984535455703735	__buf_split_1126	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6200903058052063	0.2648267149925232	0.5101224780082703	0.5101224780082703	initial	ok	observe
__aig_not_1625::control0	-0.7121852040290833	subckt_0001		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__control0	0.005045173764228821	0.28371894359588623	-0.05244837701320648	0.22688844799995422	0.14591734111309052	15.37997043132782	0.13463951647281647	-0.8332520723342896	1.3859996795654297	__aig_not_1625	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.61162930727005	0.28371894359588623	0.5045173764228821	0.5045173764228821	initial	ok	control0
__aig_not_1625::control1	-0.9325678944587708	subckt_0001		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__control1	0.00511760950088501	0.27829909324645996	-0.053066760301589966	0.22634273767471313	0.14572200179100037	15.362260222434998	0.032596345990896225	-0.9351897835731506	1.3521806001663208	__aig_not_1625	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6199265718460083	0.27829909324645996	0.511760950088501	0.511760950088501	initial	ok	control1
__aig_not_1625::observe	0.06940264999866486	subckt_0001		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__observe	0.005044059157371521	0.26765304803848267	-0.04923166334629059	0.224678635597229	0.14315150678157806	15.087209641933441	0.9053436517715454	-0.06227501109242439	1.237524390220642	__aig_not_1625	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6164887547492981	0.26765304803848267	0.5044059157371521	0.5044059157371521	initial	ok	observe
__buf_split_1219::control0	-1.0345180034637451	subckt_0001		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1219__control0	0.005085492730140686	0.2721145451068878	-0.053336381912231445	0.22617095708847046	0.14580011367797852	15.360675185918808	-0.052921637892723083	-1.020593285560608	0.6213991641998291	__buf_split_1219	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.617394745349884	0.2721145451068878	0.5085492730140686	0.5085492730140686	initial	ok	control0
__buf_split_1219::control1	-1.0803076028823853	subckt_0001		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1219__control1	0.00514112114906311	0.27660006284713745	-0.05460907518863678	0.22933262586593628	0.148096963763237	15.600408554077148	-0.19007806479930878	-1.1579465866088867	1.3612314462661743	__buf_split_1219	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6201757788658142	0.27660006284713745	0.514112114906311	0.514112114906311	initial	ok	control1
__buf_split_1219::observe	-0.09664425253868103	subckt_0001		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1219__observe	0.005149818658828735	0.2443922907114029	-0.04807744175195694	0.2123347371816635	0.1454138159751892	15.300755754113197	0.5742770433425903	-0.3937528133392334	-0.007258683443069458	__buf_split_1219	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6340023875236511	0.2443922907114029	0.5149818658828735	0.5149818658828735	initial	ok	observe
__aig_and_11368::control0	-1.2602498531341553	subckt_0001		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11368__control0	0.0050502514839172365	0.2752525806427002	-0.05565007030963898	0.22984245419502258	0.14213629066944122	14.993906795978546	-0.31088167428970337	-1.2788573503494263	0.3452761471271515	__aig_and_11368	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6169694662094116	0.2752525806427002	0.5050251483917236	0.5050251483917236	initial	ok	control0
__aig_and_11368::control1	-1.1538246870040894	subckt_0001		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11368__control1	0.0050769573450088505	0.2753598690032959	-0.05464629828929901	0.23131901025772095	0.14387406408786774	15.170462012290955	-0.13374346494674683	-1.1015503406524658	1.0572879314422607	__aig_and_11368	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6177845001220703	0.2753598690032959	0.507695734500885	0.507695734500885	initial	ok	control1
__aig_and_11368::observe	-0.13036701083183289	subckt_0001		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11368__observe	0.005028599500656128	0.2718479633331299	-0.05319662392139435	0.22843317687511444	0.14189158380031586	14.963866293430328	0.6328725218772888	-0.33499979972839355	1.646478533744812	__aig_and_11368	0.028530000000000055	0	0.028530000000000055		0.92778	39	0.92778	39	0.6116557717323303	0.2718479633331299	0.5028599500656128	0.5028599500656128	initial	ok	observe
__aig_and_11424::control0	-1.3001387119293213	subckt_0001		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11424__control0	0.005096595883369446	0.27875250577926636	-0.0577894002199173	0.224966362118721	0.14325259625911713	15.113671720027924	-0.4144808351993561	-1.3822503089904785	0.21873506903648376	__aig_and_11424	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6164088845252991	0.27875250577926636	0.5096595883369446	0.5096595883369446	initial	ok	control0
__aig_and_11424::control1	-1.2308964729309082	subckt_0001		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11424__control1	0.005116568803787231	0.2831108570098877	-0.057689860463142395	0.22825103998184204	0.14562787115573883	15.357554852962494	-0.3404386639595032	-1.3083235025405884	1.2193347215652466	__aig_and_11424	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.620208203792572	0.2831108570098877	0.5116568803787231	0.5116568803787231	initial	ok	control1
__aig_and_11424::observe	-0.2631707787513733	subckt_0001		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11424__observe	0.005108607411384583	0.2707662582397461	-0.054135262966156006	0.22337976098060608	0.14320465922355652	15.102092921733856	0.4984312057495117	-0.46923667192459106	1.2553800344467163	__aig_and_11424	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6235647797584534	0.2707662582397461	0.5108607411384583	0.5108607411384583	initial	ok	observe
__buf_split_141::control0	-0.19957208633422852	subckt_0012		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_141__control0	0.001091582328081131	0.05133645236492157	-0.043571025133132935	-0.00684334896504879	0.03952048718929291	4.112543404102325	-0.7577957510948181	-0.46259236335754395	-1.4665905237197876	__buf_split_141	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3746805191040039	0.05133645236492157	0.1091582328081131	0.1091582328081131	initial	ok	control0
__buf_split_141::control1	-0.13138628005981445	subckt_0012		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_141__control1	0.0010789310187101365	0.05489809811115265	-0.04472418874502182	-0.007518468424677849	0.04090510308742523	4.2533015087246895	-0.5966858267784119	-0.30134743452072144	-1.0344593524932861	__buf_split_141	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.37407732009887695	0.05489809811115265	0.10789310187101364	0.10789310187101364	initial	ok	control1
__buf_split_141::observe	0.8302121758460999	subckt_0012		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_141__observe	0.0010850441455841065	0.04400673508644104	-0.0416867733001709	-0.007797786965966225	0.03873468190431595	4.0259793400764465	0.1392764300107956	0.4346773624420166	1.2202602624893188	__buf_split_141	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.3770633339881897	0.04400673508644104	0.10850441455841064	0.10850441455841064	initial	ok	observe
__buf_split_88::control0	-0.29789018630981445	subckt_0012		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_88__control0	0.0011454585194587707	0.047145992517471313	-0.04427018761634827	-0.008362116292119026	0.039735328406095505	4.135224685072899	-0.7833641171455383	-0.4879664182662964	-1.0951992273330688	__buf_split_88	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3793300986289978	0.047145992517471313	0.11454585194587708	0.11454585194587708	initial	ok	control0
__buf_split_88::control1	-0.2656548023223877	subckt_0012		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_88__control1	0.001176554262638092	0.05339173972606659	-0.04496791213750839	-0.009083447977900505	0.041373733431100845	4.30842050909996	-0.6633626818656921	-0.36786502599716187	-1.0879383087158203	__buf_split_88	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.37976157665252686	0.05339173972606659	0.1176554262638092	0.1176554262638092	initial	ok	control1
__buf_split_88::observe	0.7329736351966858	subckt_0012		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_88__observe	0.001129046082496643	0.043066784739494324	-0.04201807081699371	-0.008931821212172508	0.03879152983427048	4.035124376416206	0.07204429805278778	0.3675289750099182	1.3315181732177734	__buf_split_88	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.37778526544570923	0.043066784739494324	0.1129046082496643	0.1129046082496643	initial	ok	observe
__buf_split_90::control0	-0.27398359775543213	subckt_0012		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__control0	0.0010495422780513763	0.04472005367279053	-0.043551959097385406	-0.00567232258617878	0.039794571697711945	4.129131451249123	-0.7555666565895081	-0.46021705865859985	-1.4395904541015625	__buf_split_90	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3999565839767456	0.04472005367279053	0.10495422780513763	0.10495422780513763	initial	ok	control0
__buf_split_90::control1	-0.41450801491737366	subckt_0012		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__control1	0.0010619704425334931	0.044509321451187134	-0.04486273229122162	-0.004401629790663719	0.040550827980041504	4.205789163708687	-0.7522955536842346	-0.4569251537322998	-2.1610140800476074	__buf_split_90	-0.0017500000000000293	0	-0.0017500000000000293		0.92387	37	0.92387	37	0.39559173583984375	0.044509321451187134	0.1061970442533493	0.1061970442533493	initial	ok	control1
__buf_split_90::observe	0.5415295362472534	subckt_0012		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__observe	0.0010438850522041321	0.038707464933395386	-0.04466730356216431	-0.00496860034763813	0.040299102663993835	4.173006236553192	-0.024905653670430183	0.2706300616264343	0.8408881425857544	__buf_split_90	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.39508235454559326	0.038707464933395386	0.10438850522041321	0.10438850522041321	initial	ok	observe
__aig_and_32::control0	-0.03194361925125122	subckt_0012		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_and_32__control0	0.0010776601731777192	0.055438801646232605	-0.04150842875242233	-0.00597059540450573	0.040965333580970764	4.259738177061081	-0.5856058597564697	-0.2902691960334778	-1.0769985914230347	__aig_and_32	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.39317965507507324	0.055438801646232605	0.10776601731777191	0.10776601731777191	initial	ok	control0
__aig_and_32::control1	-0.08793449401855469	subckt_0012		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_and_32__control1	0.001033334881067276	0.05143994092941284	-0.041767001152038574	-0.006137961521744728	0.04146607592701912	4.301381021738052	-0.44014057517051697	-0.14452441036701202	-0.7328252792358398	__aig_and_32	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.38583099842071533	0.05143994092941284	0.1033334881067276	0.1033334881067276	initial	ok	control1
__aig_and_32::observe	0.9048872590065002	subckt_0012		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_and_32__observe	0.0010484232753515243	0.05101504921913147	-0.03977234661579132	-0.005705045536160469	0.040527187287807465	4.20857610553503	0.2312648892402649	0.5267882943153381	1.058762550354004	__aig_and_32	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.3857213258743286	0.05101504921913147	0.10484232753515244	0.10484232753515244	initial	ok	observe
162::control0	-0.21388757228851318	subckt_0012		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/162__control0	0.0010593608021736145	0.03999514877796173	-0.039200738072395325	-0.007015502080321312	0.04097825661301613	4.243756890296936	-0.5748332142829895	-0.2793537676334381	-0.2602505385875702	162	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3992741107940674	0.03999514877796173	0.10593608021736145	0.10593608021736145	initial	ok	control0
162::control1	-0.30102434754371643	subckt_0012		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/162__control1	0.0010518016666173934	0.03977137804031372	-0.040270157158374786	-0.007217293605208397	0.041420791298151016	4.287030674517155	-0.5130377411842346	-0.21747596561908722	-0.17354154586791992	162	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3910803198814392	0.03977137804031372	0.10518016666173935	0.10518016666173935	initial	ok	control1
162::observe	0.7421211004257202	subckt_0012		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/162__observe	0.001047164425253868	0.036430731415748596	-0.03802381455898285	-0.007363731041550636	0.040130484849214554	4.154195658862591	0.20981575548648834	0.5054671764373779	2.368917465209961	162	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3933817744255066	0.036430731415748596	0.10471644252538681	0.10471644252538681	initial	ok	observe
