action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
N11452::control1	-21679.2578125	b15_C		11	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N11452__control1	0.0029649579524993895	0.23880299925804138	-0.11654315888881683	0.004511397331953049	-0.04509502276778221	-3.974203482270241	2285.11376953125	-21679.525390625	16632.375	N11452	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.315019428730011	0.23880299925804138	0.29649579524993896	0.29649579524993896	initial	ok	control1
N11452::observe	-21678.736328125	b15_C		12	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N11452__observe	0.003362833857536316	0.2720240652561188	-0.12428006529808044	0.04446757584810257	-0.013949129730463028	-0.7866055220365524	2285.455322265625	-21679.18359375	16634.79296875	N11452	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.34543299674987793	0.2720240652561188	0.3362833857536316	0.3362833857536316	initial	ok	observe
__buf_split_4089::control0	-21679.720703125	b15_C		13	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_4089__control0	0.003230608105659485	0.2720950245857239	-0.12699028849601746	0.03254704922437668	-0.024977032095193863	-1.902547374367714	2284.65576171875	-21679.982421875	16633.099609375	__buf_split_4089	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.32877087593078613	0.2720950245857239	0.3230608105659485	0.3230608105659485	initial	ok	control0
__buf_split_4089::control1	-21679.56640625	b15_C		14	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_4089__control1	0.003094530701637268	0.2634602189064026	-0.12592267990112305	0.01988314278423786	-0.03519722446799278	-2.946809157729149	2284.84912109375	-21679.7890625	16632.802734375	__buf_split_4089	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.32053929567337036	0.2634602189064026	0.3094530701637268	0.3094530701637268	initial	ok	control1
__buf_split_4089::observe	-21678.052734375	b15_C		15	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_4089__observe	0.0023133596777915955	0.18684032559394836	-0.12370850145816803	-0.018460886552929878	-0.07046638429164886	-6.628462135791779	2285.8212890625	-21678.81640625	16631.51171875	__buf_split_4089	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.2909501791000366	0.18684032559394836	0.23133596777915955	0.23133596777915955	initial	ok	observe
__buf_split_4693::control0	-21679.40234375	b15_C		16	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_4693__control0	0.002050730288028717	0.16852426528930664	-0.12899626791477203	-0.03564303368330002	-0.06930550932884216	-6.556953638792038	2284.614501953125	-21680.0234375	16628.90234375	__buf_split_4693	0.03064000000000011	0	0.03064000000000011		0.84828	3523	0.84828	3523	0.3013962507247925	0.16852426528930664	0.2050730288028717	0.2050730288028717	initial	ok	control0
__buf_split_4693::control1	-21679.416015625	b15_C		17	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_4693__control1	0.002038595527410507	0.16834744811058044	-0.13124361634254456	-0.03504879027605057	-0.0703277438879013	-6.6605673879384995	2284.669921875	-21679.96875	16629.001953125	__buf_split_4693	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3068264126777649	0.16834744811058044	0.20385955274105072	0.20385955274105072	initial	ok	control1
__buf_split_4693::observe	-21678.01171875	b15_C		18	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_4693__observe	0.0023296019434928894	0.18729525804519653	-0.12409955263137817	-0.020149393007159233	-0.07028420269489288	-6.608164817094803	2285.850341796875	-21678.7890625	16631.513671875	__buf_split_4693	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.29484057426452637	0.18729525804519653	0.23296019434928894	0.23296019434928894	initial	ok	observe
__buf_split_5349::control0	-21679.16796875	b15_C		19	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5349__control0	0.002516220808029175	0.19889460504055023	-0.12447662651538849	-0.01488109864294529	-0.06499961018562317	-6.049444332718849	2284.998291015625	-21679.640625	16630.806640625	__buf_split_5349	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.2907993793487549	0.19889460504055023	0.2516220808029175	0.2516220808029175	initial	ok	control0
__buf_split_5349::control1	-21679.265625	b15_C		20	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5349__control1	0.0021973276138305665	0.17188990116119385	-0.12972910702228546	-0.029924506321549416	-0.06922884285449982	-6.531261622905731	2284.86669921875	-21679.771484375	16629.541015625	__buf_split_5349	0.03029000000000015	0	0.03029000000000015		0.8479300000000001	3531	0.8479300000000001	3531	0.3012680411338806	0.17188990116119385	0.21973276138305664	0.21973276138305664	initial	ok	control1
__buf_split_5349::observe	-21678.146484375	b15_C		21	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5349__observe	0.002196008414030075	0.16851533949375153	-0.1273300051689148	-0.029657496139407158	-0.06910386681556702	-6.522270500659943	2285.663330078125	-21678.9765625	16630.708984375	__buf_split_5349	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.29724740982055664	0.16851533949375153	0.2196008414030075	0.2196008414030075	initial	ok	observe
N7958::control0	-21678.83203125	b15_C		22	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7958__control0	0.0023077145218849183	0.20467986166477203	-0.12110207974910736	-0.01779871992766857	-0.06928202509880066	-6.492751196026802	2285.260986328125	-21679.376953125	16630.900390625	N7958	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.2981337308883667	0.20467986166477203	0.23077145218849182	0.23077145218849182	initial	ok	control0
N7958::control1	-21678.861328125	b15_C		23	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7958__control1	0.0024570871889591215	0.2064199000597	-0.12011224031448364	-0.015313038602471352	-0.06262597441673279	-5.810468822717667	2285.324951171875	-21679.314453125	16631.29296875	N7958	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.29240596294403076	0.2064199000597	0.24570871889591217	0.24570871889591217	initial	ok	control1
N7958::observe	-21677.7265625	b15_C		24	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7958__observe	0.0022874848544597627	0.19524213671684265	-0.1210833489894867	-0.017555473372340202	-0.06890276074409485	-6.466285452246666	2286.124755859375	-21678.513671875	16632.060546875	N7958	8.000000000008001e-05	0	8.000000000008001e-05		0.81772	4233	0.81772	4233	0.298528254032135	0.19524213671684265	0.22874848544597626	0.22874848544597626	initial	ok	observe
__buf_split_6690::control0	-21678.845703125	b15_C		25	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_6690__control0	0.0025218647718429567	0.21377326548099518	-0.12159188091754913	-0.016506748273968697	-0.06297101080417633	-5.831141337752342	2285.22314453125	-21679.416015625	16631.25390625	__buf_split_6690	0.030470000000000108	0	0.030470000000000108		0.84811	3527	0.84811	3527	0.29558712244033813	0.21377326548099518	0.25218647718429565	0.25218647718429565	initial	ok	control0
__buf_split_6690::control1	-21678.76953125	b15_C		26	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_6690__control1	0.002328258454799652	0.19897297024726868	-0.12135490775108337	-0.019862325862050056	-0.06905290484428406	-6.473491668701172	2285.407470703125	-21679.23046875	16631.00390625	__buf_split_6690	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.2949565052986145	0.19897297024726868	0.2328258454799652	0.2328258454799652	initial	ok	control1
__buf_split_6690::observe	-21677.724609375	b15_C		27	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_6690__observe	0.002324529141187668	0.19504888355731964	-0.12219895422458649	-0.019124282523989677	-0.06900082528591156	-6.47258073091507	2286.122802734375	-21678.515625	16632.068359375	__buf_split_6690	0.0005100000000000104	0	0.0005100000000000104		0.8181499999999999	4223	0.8181499999999999	4223	0.2973628044128418	0.19504888355731964	0.23245291411876678	0.23245291411876678	initial	ok	observe
__buf_split_7296::control0	-21679.572265625	b15_C		28	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7296__control0	0.003375324606895447	0.2808295786380768	-0.13237756490707397	0.040391042828559875	-0.0175028033554554	-1.1319182962179184	2284.7470703125	-21679.892578125	16633.814453125	__buf_split_7296	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3414642810821533	0.2808295786380768	0.3375324606895447	0.3375324606895447	initial	ok	control0
__buf_split_7296::control1	-21679.123046875	b15_C		29	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7296__control1	0.0031021732091903688	0.2601814270019531	-0.12373946607112885	0.016800004988908768	-0.036584895104169846	-3.0880907624959946	2285.20263671875	-21679.435546875	16633.3125	__buf_split_7296	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3211461305618286	0.2601814270019531	0.31021732091903687	0.31021732091903687	initial	ok	control1
__buf_split_7296::observe	-21677.892578125	b15_C		30	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7296__observe	0.002656855583190918	0.21369080245494843	-0.1240515410900116	-0.01425551064312458	-0.05771685019135475	-5.292308658361435	2285.918212890625	-21678.720703125	16632.63671875	__buf_split_7296	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.29432541131973267	0.21369080245494843	0.2656855583190918	0.2656855583190918	initial	ok	observe
__buf_split_8186::control0	-21679.173828125	b15_C		31	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_8186__control0	0.0031352841854095457	0.26147034764289856	-0.1255754828453064	0.01703145168721676	-0.035769786685705185	-3.0019799023866653	2285.06103515625	-21679.578125	16633.1875	__buf_split_8186	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3290148377418518	0.26147034764289856	0.3135284185409546	0.3135284185409546	initial	ok	control0
__buf_split_8186::control1	-21678.8984375	b15_C		32	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_8186__control1	0.0027180731296539305	0.21727263927459717	-0.12517593801021576	-0.01392909325659275	-0.05892030522227287	-5.402950569987297	2285.209716796875	-21679.4296875	16631.69140625	__buf_split_8186	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.2981833815574646	0.21727263927459717	0.27180731296539307	0.27180731296539307	initial	ok	control1
__buf_split_8186::observe	-21677.732421875	b15_C		33	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_8186__observe	0.0023583461344242095	0.185841903090477	-0.12543927133083344	-0.019151287153363228	-0.0705149918794632	-6.629822671413422	2286.0419921875	-21678.595703125	16631.98828125	__buf_split_8186	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.2955535650253296	0.185841903090477	0.23583461344242096	0.23583461344242096	initial	ok	observe
__buf_split_8875::control0	-21678.69921875	b15_C		34	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_8875__control0	0.002656651735305786	0.21596983075141907	-0.12077431380748749	-0.012991150841116905	-0.05751411244273186	-5.269776239991188	2285.30224609375	-21679.3359375	16631.845703125	__buf_split_8875	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.29791080951690674	0.21596983075141907	0.2656651735305786	0.2656651735305786	initial	ok	control0
__buf_split_8875::control1	-21678.669921875	b15_C		35	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_8875__control1	0.002639630436897278	0.21317142248153687	-0.11977672576904297	-0.013393884524703026	-0.05746116861701012	-5.268982395529747	2285.463134765625	-21679.17578125	16631.9765625	__buf_split_8875	0.03029000000000015	0	0.03029000000000015		0.8479300000000001	3531	0.8479300000000001	3531	0.2966949939727783	0.21317142248153687	0.2639630436897278	0.2639630436897278	initial	ok	control1
__buf_split_8875::observe	-21677.62109375	b15_C		36	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_8875__observe	0.0026131296157836915	0.2102738916873932	-0.1205894947052002	-0.012994559481739998	-0.057000722736120224	-5.22848542034626	2286.173095703125	-21678.46484375	16633.005859375	__buf_split_8875	0.007530000000000037	0	0.007530000000000037		0.82517	4060	0.82517	4060	0.2949320673942566	0.2102738916873932	0.26131296157836914	0.26131296157836914	initial	ok	observe
__buf_split_9412::control0	-21679.37890625	b15_C		37	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9412__control0	0.003366350531578064	0.28187817335128784	-0.1327650398015976	0.04110685735940933	-0.016098152846097946	-0.9913020581007004	2284.876708984375	-21679.76171875	16634.10546875	__buf_split_9412	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.34978848695755005	0.28187817335128784	0.3366350531578064	0.3366350531578064	initial	ok	control0
__buf_split_9412::control1	-21679.095703125	b15_C		38	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9412__control1	0.003247888088226318	0.2749480605125427	-0.1259133666753769	0.03385685384273529	-0.023671794682741165	-1.767442598938942	2285.216064453125	-21679.421875	16634.193359375	__buf_split_9412	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3366638422012329	0.2749480605125427	0.32478880882263184	0.32478880882263184	initial	ok	control1
__buf_split_9412::observe	-21677.47265625	b15_C		39	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9412__observe	0.002487649470567703	0.20884022116661072	-0.12264108657836914	-0.014294834807515144	-0.063937708735466	-5.936165705323219	2286.263916015625	-21678.375	16632.89453125	__buf_split_9412	0.006540000000000101	0	0.006540000000000101		0.82418	4083	0.82418	4083	0.2943533658981323	0.20884022116661072	0.24876494705677032	0.24876494705677032	initial	ok	observe
N12321::control0	-21679.705078125	b15_C		40	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N12321__control0	0.0036523520946502687	0.2956571877002716	-0.14483939111232758	0.05168042331933975	-0.0010789595544338226	0.5529964417219162	2284.5810546875	-21680.05859375	16634.466796875	N12321	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.39207398891448975	0.2956571877002716	0.36523520946502686	0.36523520946502686	initial	ok	control0
N12321::control1	-21679.2109375	b15_C		41	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N12321__control1	0.003425198197364807	0.2865881025791168	-0.1302393674850464	0.04384903609752655	-0.016045961529016495	-0.9754882305860519	2285.1357421875	-21679.501953125	16634.666015625	N12321	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.35390704870224	0.2865881025791168	0.3425198197364807	0.3425198197364807	initial	ok	control1
N12321::observe	-21678.318359375	b15_C		42	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N12321__observe	0.0035169804096221923	0.2874373197555542	-0.135539248585701	0.04760655015707016	-0.009638141840696335	-0.32467882335186005	2285.691162109375	-21678.947265625	16635.744140625	N12321	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.3693591356277466	0.2874373197555542	0.35169804096221924	0.35169804096221924	initial	ok	observe
N8270::control0	-21678.4453125	b15_C		43	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N8270__control0	0.002666471600532532	0.21876713633537292	-0.11908033490180969	-0.012486280873417854	-0.056196268647909164	-5.13421256840229	2285.51513671875	-21679.123046875	16632.283203125	N8270	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.30510902404785156	0.21876713633537292	0.2666471600532532	0.2666471600532532	initial	ok	control0
N8270::control1	-21678.412109375	b15_C		44	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N8270__control1	0.0026446253061294554	0.21389125287532806	-0.11873722076416016	-0.013110050931572914	-0.056176166981458664	-5.139262914657593	2285.653076171875	-21678.986328125	16632.330078125	N8270	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.29872721433639526	0.21389125287532806	0.26446253061294556	0.26446253061294556	initial	ok	control1
N8270::observe	-21677.3828125	b15_C		45	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N8270__observe	0.002646721601486206	0.21186484396457672	-0.11795951426029205	-0.013002188876271248	-0.05499191954731941	-5.022654950618744	2286.376220703125	-21678.26171875	16633.4453125	N8270	0.0010200000000000209	0	0.0010200000000000209		0.8186599999999999	4211	0.8186599999999999	4211	0.30677366256713867	0.21186484396457672	0.2646721601486206	0.2646721601486206	initial	ok	observe
N9361::control0	-21678.521484375	b15_C		46	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N9361__control0	0.0030438345670700073	0.24945855140686035	-0.11853940784931183	0.017039401456713676	-0.03621556982398033	-3.067714974284172	2285.581787109375	-21679.056640625	16633.8515625	N9361	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.31869250535964966	0.24945855140686035	0.30438345670700073	0.30438345670700073	initial	ok	control0
N9361::control1	-21678.455078125	b15_C		47	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N9361__control1	0.0030472522974014284	0.2479255646467209	-0.11676645278930664	0.01735391467809677	-0.037057217210531235	-3.1530709266662598	2285.726806640625	-21678.912109375	16634.076171875	N9361	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.31780821084976196	0.2479255646467209	0.3047252297401428	0.3047252297401428	initial	ok	control1
N9361::observe	-21677.337890625	b15_C		48	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N9361__observe	0.0026316601037979126	0.20521511137485504	-0.12052096426486969	-0.01161339320242405	-0.057460468262434006	-5.277665704488754	2286.389892578125	-21678.248046875	16633.435546875	N9361	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.2918839454650879	0.20521511137485504	0.26316601037979126	0.26316601037979126	initial	ok	observe
__buf_split_1::control0	-21679.5234375	b15_C		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__control0	0.002648739218711853	0.2239551991224289	-0.12485504150390625	-0.01684686355292797	-0.06434640288352966	-5.945811167359352	2284.36376953125	-21679.947265625	16630.96484375	__buf_split_1	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065983057022095	0.2239551991224289	0.2648739218711853	0.2648739218711853	initial	ok	control0
__buf_split_1::control1	-21679.609375	b15_C		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__control1	0.002781575322151184	0.23377731442451477	-0.12495674192905426	-0.015015656128525734	-0.05738551542162895	-5.226616695523262	2284.343505859375	-21679.966796875	16631.56640625	__buf_split_1	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893218517303467	0.23377731442451477	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_1::observe	-21678.439453125	b15_C		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__observe	0.0024225468933582305	0.20539213716983795	-0.12431550025939941	-0.01922103948891163	-0.06980307400226593	-6.532660573720932	2285.32080078125	-21678.990234375	16631.431640625	__buf_split_1	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539213716983795	0.24225468933582306	0.24225468933582306	initial	ok	observe
N16715::control0	-21678.958984375	b15_C		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16715__control0	0.002432802468538284	0.21200114488601685	-0.12313225865364075	-0.019473792985081673	-0.0694417953491211	-6.488898143172264	2285.01513671875	-21679.294921875	16630.791015625	N16715	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052735924720764	0.21200114488601685	0.24328024685382843	0.24328024685382843	initial	ok	control0
N16715::control1	-21679.0859375	b15_C		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16715__control1	0.0025845175981521608	0.2219485640525818	-0.12354980409145355	-0.017735613510012627	-0.0628051608800888	-5.800115764141083	2284.931640625	-21679.37890625	16631.44140625	N16715	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.30565106868743896	0.2219485640525818	0.25845175981521606	0.25845175981521606	initial	ok	control1
