step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4733,observe,3.8685555458068848,0.8799257300794124,3.8685555458068848,3.255563259124756,0.862688210234046,0.03255563259124756,-0.07867325842380524,0.1361522376537323,0.1361522376537323,0.7910152355954051,0.06661650538444519,-0.1305893063545227,0.05609486252069473,9520.32421875,3464.484375,6055.83984375,9491.9375,3448.551513671875,6043.38623046875,0.002981696743518114,0.004598912782967091,0.0020564633887261152,0.2981696743518114,10.053366035223007,0.8604813207685947,7.509579412639141,0.8597606648504734,3.8685555458068848,32.15065538883209,32.15065538883209,greedy,3.8685555458068848,0.0,heuristic_recall_pool
12,N1508,observe,4.153354644775391,0.7516460180282594,4.153354644775391,3.4830260276794434,0.7120070710778237,0.034830260276794436,-0.08851848542690277,0.1154857873916626,0.1154857873916626,0.1379562762379646,0.05113309621810913,-0.146152064204216,0.04174216091632843,9491.845703125,3448.6455078125,6043.20068359375,9526.931640625,3502.52197265625,6024.41015625,-0.0036964293103665113,-0.015622500330209732,0.0031093668658286333,-0.36964293103665113,8.711821436882019,0.6277164369821548,6.01293757557869,0.6157175749540329,4.153354644775391,36.30401003360748,36.30401003360748,greedy,4.153354644775391,0.0,heuristic_recall_pool
13,N4462,observe,4.403656959533691,6.760805628076196,4.403656959533691,3.668426990509033,7.147958024404942,0.036684269905090335,-0.08510313928127289,0.13598254323005676,0.13598254323005676,1.9911307382956143,0.061085209250450134,-0.14849355816841125,0.049931906163692474,9526.92578125,3502.36083984375,6024.5654296875,9453.9453125,3442.62890625,6011.31640625,0.0076604424975812435,0.017054762691259384,0.002199166687205434,0.7660442497581244,9.912930458784103,2.3542292795889077,7.059623308479786,2.2177639685384927,4.403656959533691,40.707666993141174,40.707666993141174,greedy,4.403656959533691,0.0,heuristic_recall_pool
14,N4339,observe,4.711719512939453,7.225520347058773,4.711719512939453,3.8852500915527344,7.2437949039042,0.038852500915527347,-0.09842492640018463,0.1451641023159027,0.1451641023159027,2.224236196130514,0.06527334451675415,-0.14782758057117462,0.053865425288677216,9454.01171875,3442.663330078125,6011.34814453125,9422.2421875,3435.7734375,5986.46875,0.0033604286145418882,0.002001326298341155,0.004138737916946411,0.3360428614541888,10.557748645544052,2.8112730912119153,7.534938000142574,2.645036452189088,4.711719512939453,45.41938650608063,45.41938650608063,greedy,4.711719512939453,0.0,heuristic_recall_pool
15,N4160,observe,4.881644248962402,7.5138033568859095,4.881644248962402,3.994452714920044,7.28405981361866,0.03994452714920044,-0.09940133988857269,0.14689087867736816,0.14689087867736816,2.223113116621971,0.0585503950715065,-0.1503479927778244,0.04602669179439545,9422.8125,3435.9150390625,5986.89794921875,9414.830078125,3453.011474609375,5961.81884765625,0.000847137940581888,-0.004975802730768919,0.00418899767100811,0.0847137940581888,9.996383100748062,2.737997841835022,6.890375405550003,2.570711088180542,4.881644248962402,50.30103075504303,50.30103075504303,greedy,4.881644248962402,0.0,heuristic_recall_pool
16,N4634,observe,5.016763210296631,5.516637763977051,5.016763210296631,4.101895809173584,6.6376691281795495,0.04101895809173584,-0.10218775272369385,0.14986500144004822,0.14986500144004822,2.0991362345218656,0.05189517140388489,-0.15800268948078156,0.03686601668596268,9414.4482421875,3453.102294921875,5961.345703125,9409.2666015625,3464.928955078125,5944.337890625,0.0005503923748619854,-0.003424937603995204,0.0028530156705528498,0.055039237486198545,9.441277951002121,3.3422398352622986,6.252457343041897,3.253180410861969,5.016763210296631,55.31779396533966,55.31779396533966,greedy,5.016763210296631,0.0,heuristic_recall_pool
17,N3845,observe,5.189464092254639,5.756719698160887,5.189464092254639,4.197028160095215,6.790083073824644,0.04197028160095215,-0.09911935031414032,0.14788520336151123,0.14788520336151123,2.162349979430437,0.05185903608798981,-0.15719859302043915,0.03701888024806976,9409.7490234375,3464.923095703125,5944.82568359375,9369.697265625,3453.0830078125,5916.6142578125,0.004256410989910364,0.003417128697037697,0.004745543003082275,0.4256410989910364,9.530816972255707,3.480382600128651,6.272131949663162,3.3883004334568976,5.189464092254639,60.5072580575943,60.5072580575943,greedy,5.189464092254639,0.0,heuristic_recall_pool
18,N4304,observe,5.304783344268799,5.684749358296394,5.304783344268799,4.239208221435547,6.65837507545948,0.04239208221435547,-0.09514805674552917,0.15291151404380798,0.15291151404380798,2.1135850161314007,0.0518898069858551,-0.1554824858903885,0.034088172018527985,9369.5791015625,3453.248046875,5916.3310546875,9292.142578125,3414.36181640625,5877.78125,0.008264674805104733,0.011260769329965115,0.006515829358249903,0.8264674805104733,9.581100434064865,3.2448915719985965,6.287010632455349,3.1503465235233308,5.304783344268799,65.8120414018631,65.8120414018631,greedy,5.304783344268799,0.0,heuristic_recall_pool
19,N4250,observe,5.409260272979736,5.850851554274559,5.409260272979736,4.303694725036621,6.596950849890709,0.04303694725036621,-0.09556268900632858,0.15055939555168152,0.15055939555168152,2.0622918564081187,0.04766909033060074,-0.15685243904590607,0.03060299903154373,9292.2890625,3414.46337890625,5877.826171875,9273.666015625,3424.64599609375,5849.01953125,0.0020041398238390684,-0.002982201287522912,0.0049009001813828945,0.20041398238390684,9.221163153648376,3.09363244086504,5.8804725632071495,2.9884068778157236,5.409260272979736,71.22130167484283,71.22130167484283,greedy,5.409260272979736,0.0,heuristic_recall_pool
20,N4002,observe,5.487560272216797,5.913517865538597,5.487560272216797,4.344407081604004,6.293431815505028,0.04344407081604004,-0.09324714541435242,0.14752092957496643,0.14752092957496643,1.9405498701333999,0.044549718499183655,-0.15795549750328064,0.02780500054359436,9274.0166015625,3424.579833984375,5849.4365234375,9251.818359375,3425.865966796875,5825.95263671875,0.002393595175817609,-0.00037555929156951606,0.004014726262539625,0.23935951758176088,8.946899861097336,2.8663718244433403,5.577953852713108,2.765395118892193,5.487560272216797,76.70886194705963,76.70886194705963,greedy,5.487560272216797,0.0,heuristic_recall_pool
21,N3623,observe,5.5721659660339355,6.087320069670677,5.5721659660339355,4.37873649597168,6.053014297783374,0.043787364959716794,-0.08776074647903442,0.14871156215667725,0.14871156215667725,1.9556244212388991,0.043756335973739624,-0.1576213240623474,0.02609875798225403,9250.939453125,3425.51708984375,5825.42236328125,9205.96875,3407.8671875,5798.10107421875,0.004861203953623772,0.005152478348463774,0.004690010100603104,0.48612039536237717,8.90308165550232,2.7773873475193978,5.507495611906052,2.6819342043995857,5.5721659660339355,82.28102791309357,82.28102791309357,greedy,5.5721659660339355,0.0,heuristic_recall_pool
22,N4129,observe,5.662169933319092,6.30021200478077,5.662169933319092,4.421815395355225,5.779702956378459,0.04421815395355225,-0.07701578736305237,0.15253087878227234,0.15253087878227234,1.9472034567594527,0.046010859310626984,-0.15737305581569672,0.026855766773223877,9206.53515625,3408.21875,5798.31640625,9149.8427734375,3384.44189453125,5765.40087890625,0.00615784153342247,0.006976329255849123,0.005676738917827606,0.615784153342247,9.175432205200195,2.652467928230762,5.744672499597073,2.558577380478382,5.662169933319092,87.94319784641266,87.94319784641266,greedy,5.662169933319092,0.0,heuristic_recall_pool
23,N4497,observe,5.746798515319824,6.559699749946594,5.746798515319824,4.458143711090088,5.605243099033832,0.04458143711090088,-0.0714017003774643,0.158376544713974,0.158376544713974,1.9543820017576217,0.0468735545873642,-0.1563158929347992,0.026471629738807678,9149.494140625,3384.599609375,5764.89501953125,9094.2041015625,3362.859375,5731.3447265625,0.006042961496859789,0.006423281040042639,0.0058197579346597195,0.6042961496859789,9.303875714540482,2.573379015624523,5.841485522687435,2.478917574584484,5.746798515319824,93.68999636173248,93.68999636173248,greedy,5.746798515319824,0.0,heuristic_recall_pool
24,N3684,observe,5.799057960510254,6.742670911550523,5.799057960510254,4.477054119110107,5.36061369240284,0.044770541191101076,-0.07112618535757065,0.16370731592178345,0.16370731592178345,1.8982856488227844,0.043745532631874084,-0.1577024906873703,0.023593537509441376,9094.44921875,3362.806884765625,5731.642578125,9067.90625,3369.428955078125,5698.4775390625,0.0029185900930315256,-0.001969209173694253,0.005786306224763393,0.29185900930315256,9.0153146982193,2.4548012620210646,5.534743621945381,2.359573305249214,5.799057960510254,99.48905432224274,99.48905432224274,greedy,5.799057960510254,0.0,heuristic_recall_pool
25,N4227,observe,5.819173812866211,6.613444739580155,5.819173812866211,4.460525989532471,5.171582731604576,0.044605259895324705,-0.06618029624223709,0.16359016299247742,0.16359016299247742,2.4783849644660947,0.04048541933298111,-0.15899088978767395,0.02146613597869873,9068.0244140625,3369.537109375,5698.4873046875,9026.1357421875,3364.380126953125,5661.755859375,0.004619382321834564,0.0015304720727726817,0.0064458237029612064,0.4619382321834564,8.672658085823059,2.459398720264435,5.204570971429348,2.36293527841568,5.819173812866211,105.30822813510895,105.30822813510895,greedy,5.819173812866211,0.0,heuristic_recall_pool
26,N4400,observe,5.846599102020264,6.579014205932617,5.846599102020264,4.451115608215332,5.105597105026245,0.04451115608215332,-0.05918879061937332,0.16381579637527466,0.16381579637527466,2.338214735984802,0.03898502141237259,-0.16064268350601196,0.021035075187683105,9026.046875,3364.47607421875,5661.5703125,8967.45703125,3351.474609375,5615.98193359375,0.006491196341812611,0.0038643355946987867,0.008052249439060688,0.6491196341812611,8.513433545827866,2.5523717612028123,5.052234992384911,2.4527780026197434,5.846599102020264,111.15482723712921,111.15482723712921,greedy,5.846599102020264,0.0,heuristic_recall_pool
27,N3814,observe,5.723621368408203,6.0501959359645845,5.723621368408203,3.923461437225342,7.438430136442184,0.03923461437225342,0.02303476631641388,0.13608157634735107,0.13608157634735107,2.3580144345760345,0.05083859711885452,-0.1415933221578598,0.029485728591680527,8967.5615234375,3351.286376953125,5616.275390625,8853.099609375,3296.0087890625,5557.09033203125,0.012763995677232742,0.01649443805217743,0.0105381328612566,1.2763995677232742,9.143402725458145,3.316267933547497,6.0987454652786255,3.0879153868556024,5.723621368408203,116.87844860553741,116.87844860553741,greedy,5.723621368408203,0.0,heuristic_recall_pool
28,N3724,observe,5.465251922607422,6.08734748840332,5.465251922607422,2.9291462898254395,6.537041890621184,0.029291462898254395,0.11174070835113525,0.058926407247781754,0.058926407247781754,2.096625711917877,0.10695742070674896,-0.0871955156326294,0.08679121732711792,8853.01953125,3296.13525390625,5556.884765625,8747.1044921875,3250.313232421875,5496.79150390625,0.011963719502091408,0.013901742175221443,0.010814200155436993,1.1963719502091408,13.683814767748117,3.0172126656770706,11.442760244943202,2.8992014294862747,5.465251922607422,122.34370052814484,122.34370052814484,greedy,5.465251922607422,0.0,heuristic_recall_pool
29,N4813,observe,5.504507064819336,5.973551752567291,5.504507064819336,2.779710054397583,6.293441371917725,0.02779710054397583,0.13308081030845642,0.029542718082666397,0.029542718082666397,2.0522476792335507,0.11436766386032104,-0.07689423859119415,0.09908969700336456,8746.728515625,3250.50341796875,5496.224609375,8680.712890625,3243.4169921875,5437.2958984375,0.007547464687377214,0.002180101117119193,0.010721670463681221,0.7547464687377214,14.246019158512354,3.305366928875446,12.139079579152167,3.1974484279751776,5.504507064819336,127.84820759296417,127.84820759296417,greedy,5.504507064819336,0.0,heuristic_recall_pool
30,N4196,observe,5.587564468383789,5.8639548087120055,5.587564468383789,2.783160448074341,5.966585122346878,0.02783160448074341,0.13272777199745178,0.01903492584824562,0.01903492584824562,2.024163160324097,0.11374400556087494,-0.07651755958795547,0.09644834697246552,8681.314453125,3243.45849609375,5437.85595703125,8568.4658203125,3198.9580078125,5369.5078125,0.012999026104807854,0.013720073737204075,0.012568950653076172,1.2999026104807854,14.17659593001008,3.17277961820364,12.07494939956814,3.070139466226101,5.587564468383789,133.43577206134796,133.43577206134796,greedy,5.587564468383789,0.0,heuristic_recall_pool
31,N3881,observe,5.632575988769531,5.789357627630234,5.632575988769531,2.773144483566284,5.835357858538627,0.027731444835662842,0.13260701298713684,0.008101586252450943,0.008101586252450943,2.007154198884964,0.11236567795276642,-0.0775335505604744,0.09337522834539413,8568.59765625,3198.93408203125,5369.6640625,8465.7265625,3163.323974609375,5302.40234375,0.012005592696368694,0.011131866835057735,0.01252624299377203,1.2005592696368694,14.017813865095377,3.1216611155867575,11.931879312731326,3.0216101893782614,5.632575988769531,139.0683480501175,139.0683480501175,greedy,5.632575988769531,0.0,heuristic_recall_pool
32,N4211,observe,5.651182174682617,5.723120211362838,5.651182174682617,2.7788214683532715,5.660782096982002,0.027788214683532715,0.12943068146705627,-0.006427135318517685,-0.006427135318517685,1.9757867205142974,0.11057811975479126,-0.07961724698543549,0.08984747529029846,8464.271484375,3162.6357421875,5301.63623046875,8440.52734375,3181.033447265625,5259.494140625,0.002805219730362296,-0.00581720657646656,0.007948883809149265,0.2805219730362296,13.83020630851388,3.0275943350791934,11.750910558737814,2.93057847738266,5.651182174682617,144.7195302248001,144.7195302248001,greedy,5.651182174682617,0.0,heuristic_recall_pool
33,N4478,observe,4.932803630828857,4.8266613018512725,4.932803630828857,2.544341802597046,4.832111464738846,0.025443418025970457,0.12296435236930847,-0.02052270993590355,-0.02052270993590355,1.7055302333831786,0.0971914529800415,-0.08867376297712326,0.07443638890981674,8441.6728515625,3181.8505859375,5259.822265625,8509.1953125,3269.36279296875,5239.83251953125,-0.007998705841600895,-0.02750355564057827,0.003800460370257497,-0.7998705841600895,12.242964390665293,2.5865478798747064,10.350100071169436,2.5043608233332635,4.932803630828857,149.65233385562897,149.65233385562897,greedy,4.932803630828857,0.0,heuristic_recall_pool
34,N3857,observe,4.195465087890625,4.1536992675066,4.195465087890625,2.15704345703125,4.114404573738575,0.0215704345703125,0.12491337209939957,-0.0388491116464138,-0.0388491116464138,1.573091362118721,0.07449959963560104,-0.09409066289663315,0.05652892589569092,8508.974609375,3269.094482421875,5239.8798828125,8557.97265625,3325.41552734375,5232.5576171875,-0.005758396349847317,-0.01722833141684532,0.0013974109897390008,-0.5758396349847317,9.56815430894494,2.3684626352787017,7.979508549906313,2.309897873699665,4.195465087890625,153.8477989435196,153.8477989435196,greedy,4.195465087890625,0.0,heuristic_recall_pool
35,N4717,control0,3.638201951980591,2.6682541370391846,3.638201951980591,1.8387304544448853,2.5102933973073958,0.018387304544448854,0.12655380368232727,-0.0626518726348877,-0.0626518726348877,1.2155054730176924,0.05785194784402847,-0.10950847715139389,0.042983874678611755,8557.48828125,3325.4326171875,5232.0556640625,8691.787109375,3417.26220703125,5274.525390625,-0.015693720430135727,-0.027614329010248184,-0.00811721570789814,-1.5693720430135727,7.561273366212845,1.7469332563877105,6.229214429855347,1.7171382057666777,3.638201951980591,157.48600089550018,157.48600089550018,greedy,3.638201951980591,0.0,heuristic_recall_pool
36,N4875,control0,3.2153732776641846,2.271204721927643,3.2153732776641846,1.6178396940231323,2.202644145488739,0.016178396940231324,0.12595006823539734,-0.07124099135398865,-0.07124099135398865,1.3260220074653626,0.04203588515520096,-0.11800813674926758,0.028270915150642395,8691.7890625,3417.34130859375,5274.447265625,8732.5634765625,3462.30810546875,5270.25537109375,-0.0046911416575312614,-0.01315841544419527,0.0007947552367113531,-0.46911416575312614,5.7501872181892395,1.5687508404254913,4.590238191187382,1.5453734576702118,3.2153732776641846,160.70137417316437,160.70137417316437,greedy,3.2153732776641846,0.0,heuristic_recall_pool
37,N5191,control0,2.9492757320404053,2.0504308751225473,2.9492757320404053,1.44757878780365,2.0088324546813965,0.0144757878780365,0.12977318465709686,-0.07777535915374756,-0.07777535915374756,1.2252864474058152,0.027325578033924103,-0.11979512125253677,0.013436809182167053,8732.62890625,3462.376953125,5270.251953125,8693.666015625,3467.327392578125,5226.3388671875,0.004461759701371193,-0.0014297806192189455,0.00833225529640913,0.4461759701371193,4.102361232042313,1.450963922739029,3.075008660554886,1.4335993015766144,2.9492757320404053,163.65064990520477,163.65064990520477,greedy,2.9492757320404053,0.0,heuristic_recall_pool
38,N5033,control0,2.796497106552124,1.8657830268144608,2.796497106552124,1.3193799257278442,1.7902640283107756,0.013193799257278442,0.1317659169435501,-0.0716063380241394,-0.0716063380241394,1.3477798601984978,0.0158408060669899,-0.123145192861557,0.00023927539587020874,8693.431640625,3467.19873046875,5226.2333984375,8738.6171875,3521.51513671875,5217.1015625,-0.005197665188461542,-0.01566579006612301,0.0017473073676228523,-0.5197665188461542,2.8318541944026947,1.4712918889522553,1.896024003624916,1.4651211988925934,2.796497106552124,166.4471470117569,166.4471470117569,greedy,2.796497106552124,0.0,heuristic_recall_pool
39,N1346,observe,2.697117567062378,1.8065151169896128,2.697117567062378,1.1474741697311401,1.7668320909142494,0.011474741697311401,0.14542801678180695,-0.09315654635429382,-0.09315654635429382,1.0579825890064238,0.02295738458633423,-0.10041552782058716,0.019494883716106415,8737.9150390625,3520.9453125,5216.9697265625,8587.861328125,3400.34814453125,5187.513671875,0.017172712832689285,0.03425136208534241,0.00564619991928339,1.7172712832689285,3.350056082010269,1.7499820363521577,2.5593178644776344,1.761660910844803,2.697117567062378,169.14426457881927,169.14426457881927,greedy,2.697117567062378,0.0,heuristic_recall_pool
40,N1545,observe,2.5090320110321045,1.7887756931781769,2.5090320110321045,0.9208220839500427,1.849707545340061,0.009208220839500427,0.1710585206747055,-0.12585610151290894,-0.12585610151290894,0.9041763323545455,0.0281292125582695,-0.07069046795368195,0.0241064615547657,8587.595703125,3400.248291015625,5187.34765625,8400.52734375,3170.6904296875,5229.8369140625,0.021783554926514626,0.06751208752393723,-0.00819094106554985,2.1783554926514626,3.607887238264084,1.7666720312833786,3.0116627514362335,1.7750632685422898,2.5090320110321045,171.65329658985138,171.65329658985138,greedy,2.5090320110321045,0.0,heuristic_recall_pool
41,N1466,observe,2.438983201980591,1.798739606142044,2.438983201980591,0.8994731307029724,1.9331076800823213,0.008994731307029723,0.16769595444202423,-0.12216806411743164,-0.12216806411743164,1.0264005637168885,0.009354263544082642,-0.07737026363611221,0.00590243935585022,8400.673828125,3170.70703125,5229.966796875,8456.9755859375,3308.220458984375,5148.7548828125,-0.006702052429318428,-0.04336995631456375,0.015528189018368721,-0.6702052429318428,1.712731420993805,1.6599162197113038,1.1297526210546494,1.6519107913970947,2.438983201980591,174.09227979183197,174.09227979183197,greedy,2.438983201980591,0.0,heuristic_recall_pool
42,N4843,observe,2.4628183841705322,2.280412592086941,2.4628183841705322,0.7917242646217346,2.337859433284029,0.007917242646217347,0.17632849514484406,-0.11674585938453674,-0.11674585938453674,1.2168965955916793,0.026658594608306885,-0.05472752824425697,0.026232048869132996,8457.6630859375,3308.585693359375,5149.0771484375,8395.634765625,3208.51416015625,5187.1201171875,0.007333978544920683,0.030246015638113022,-0.0073883081786334515,0.7333978544920683,3.3408378660678864,2.3575444475747642,2.834604062139988,2.367714525852352,2.4628183841705322,176.5550981760025,176.5550981760025,greedy,2.4628183841705322,0.0,heuristic_recall_pool
43,N5001,observe,2.4164044857025146,2.532532932162285,2.4164044857025146,0.741117000579834,2.8227658569812775,0.00741117000579834,0.18034839630126953,-0.11164560914039612,-0.11164560914039612,1.2310589122772218,0.024791572242975235,-0.04824420064687729,0.028638198971748352,8395.4208984375,3208.4140625,5187.0068359375,8347.93359375,3166.72607421875,5181.20751953125,0.005656334105879068,0.012993331998586655,0.0011180468136444688,0.5656334105879068,3.1086286157369614,2.5765293467044827,2.636525072157383,2.5807155239582062,2.4164044857025146,178.97150266170502,178.97150266170502,greedy,2.4164044857025146,0.0,heuristic_recall_pool
44,N2279,observe,2.3259313106536865,2.505713510811329,2.3259313106536865,0.7223424315452576,2.9263543799519542,0.0072234243154525755,0.172594353556633,-0.10777032375335693,-0.10777032375335693,1.3038219651579857,0.004814155399799347,-0.05330859124660492,0.0018292367458343506,8347.1611328125,3166.431640625,5180.7294921875,8193.0166015625,3178.881591796875,5014.134765625,0.018466701731085777,-0.003931855317205191,0.03215661644935608,1.8466701731085777,1.0959876477718353,2.598934158682823,0.6350585669279099,2.586768516898155,2.3259313106536865,181.2974339723587,181.2974339723587,greedy,2.3259313106536865,0.0,heuristic_recall_pool
45,N2399,observe,2.3691327571868896,2.7800391608476636,2.3691327571868896,0.6592448353767395,2.994062662124634,0.006592448353767395,0.19983205199241638,-0.10948926210403442,-0.10948926210403442,1.388550440073013,0.020985160022974014,-0.04479572921991348,0.029118720442056656,8192.8095703125,3178.810546875,5013.9990234375,7935.5107421875,2891.751953125,5043.7587890625,0.03140544518828392,0.09030377864837646,-0.005935335531830788,3.140544518828392,2.6482715755701065,2.9566508316993714,2.2359548956155777,2.969344761371613,2.3691327571868896,183.6665667295456,183.6665667295456,greedy,2.3691327571868896,0.0,heuristic_recall_pool
