method	timestamp	variant_id	status	benchmark_id	logic_gates	budget_mode	budget	planner	beam_objective	score_field	beam_width	lookahead_depth	max_candidates	k_recall	k_model	k_plan	discount_gamma	candidate_strategy	candidate_diversity_penalty	candidate_diversity_depth	candidate_sample_seed	patterns	seed	plan_score_sum	plan_reward_sum	plan_fc_sum	plan_return_sum	plan_sequence_sum	plan_objective_sum	delta_test_coverage	delta_fault_coverage	delta_pattern_count	plan_csv	eval_dir	prior_setup_elapsed_sec	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	error
B_world_rerank	2026-07-03T00:10:33	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	floor1pct	278	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-19447.240320682526	327527.136949569	3275.2713694956897	47215.011223971844	13384712.1226964	0.0	0.09020000000000017	0.09020000000000017	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b15_1/B_world_rerank/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b15_1/B_world_rerank/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	157.759	9.146	166.912	
B_world_rerank	2026-07-03T00:13:47	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	floor1pct	994	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	755864470584.6237	49742140491246.414	497421404912.4641	9369632980991.887	1897187446883696.5	0.0	-0.011450000000000071	-0.011450000000000071	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b17/B_world_rerank/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b17/B_world_rerank/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1366.617	98.883	1465.535	
B_world_rerank	2026-07-03T00:11:19	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	floor1pct	616	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-274756220.8680558	2071947180.4479814	20719471.80447981	270256308.5225136	79422492922.81398	0.0	0.028229999999999866	0.028229999999999866	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b20/B_world_rerank/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b20/B_world_rerank/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	585.868	14.914	600.799	
B_world_rerank	2026-07-03T00:11:36	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	floor1pct	628	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-372521647.5621433	2931433115.349838	29314331.153498378	387483158.1909894	112887508033.75345	0.0	0.018229999999999857	0.018229999999999857	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b21/B_world_rerank/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b21/B_world_rerank/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	767.159	14.291	781.473	
B_world_rerank	2026-07-03T00:12:32	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	floor1pct	915	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-532476065915.31213	3872556029885.9805	38725560298.8598	506995168519.4972	149027931369474.6	0.0	0.005799999999999916	0.005799999999999916	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b22/B_world_rerank/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b22/B_world_rerank/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1380.94	22.267	1403.239	
B_world_rerank	2026-07-03T00:20:12	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	floor1pct	1273	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	9623209392124200.0	7.56157109484488e+16	756157109484488.0	1.7524071172265764e+16	2.8840159493119954e+18	0.0	-0.018900000000000028	-0.018900000000000028	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/openabcd__mem_ctrl_orig/B_world_rerank/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/openabcd__mem_ctrl_orig/B_world_rerank/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	2205.645	285.759	2491.427	
C_depth2_rollout	2026-07-03T00:10:48	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-1078.499673396349	17338.148612432182	173.3814861243218	1346.0633987784386	434963.54730802774	35264.48373974115	0.07992999999999995	0.07992999999999995	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__arithmetic__max__max/C_depth2_rollout/plans/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__arithmetic__max__max/C_depth2_rollout/evals/epfl__arithmetic__max__max__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	80.348	1.329	81.679	
C_depth2_rollout	2026-07-03T00:10:23	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	floor1pct	34	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	8.426643311977386	10.616134695708752	0.10616134695708751	28.646199643611908	143.93559877574444	21.616827599704266	0.005240000000000022	0.005240000000000022	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__random_control__i2c__i2c/C_depth2_rollout/plans/epfl__random_control__i2c__i2c__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__random_control__i2c__i2c/C_depth2_rollout/evals/epfl__random_control__i2c__i2c__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	26.263	0.656	26.921	
C_depth2_rollout	2026-07-03T00:13:20	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	floor1pct	278	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-19262.30928273499	325598.5625400543	3255.985625400543	46996.172675549984	13309444.615669072	659653.3958336711	0.07252999999999998	0.07252999999999998	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b15_1/C_depth2_rollout/plans/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b15_1/C_depth2_rollout/evals/iscas99__b15_1__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	347.857	7.79	355.654	
C_depth2_rollout	2026-07-03T00:38:13	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	floor1pct	994	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	3077941233295.1475	44529171343986.5	445291713439.865	9320606484842.223	1699985269833516.0	90255395168796.98	-0.015230000000000077	-0.015230000000000077	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b17/C_depth2_rollout/plans/iscas99__b17__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b17/C_depth2_rollout/evals/iscas99__b17__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	2421.429	94.298	2515.76	
C_depth2_rollout	2026-07-03T00:21:20	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	floor1pct	616	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-276175133.52774286	2110082916.2554958	21100829.16255496	275140646.9068857	80845545268.42604	4276893444.016198	0.027599999999999847	0.027599999999999847	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b20/C_depth2_rollout/plans/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b20/C_depth2_rollout/evals/iscas99__b20__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1157.047	13.471	1170.541	
C_depth2_rollout	2026-07-03T00:24:38	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	floor1pct	628	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-370453483.5457045	2908350215.7096977	29083502.157096975	384385369.9517031	112217259443.0005	5894480926.574452	0.020399999999999863	0.020399999999999863	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b21/C_depth2_rollout/plans/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b21/C_depth2_rollout/evals/iscas99__b21__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	1539.201	15.649	1554.866	
C_depth2_rollout	2026-07-03T00:35:56	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	floor1pct	915	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-531017927962.7943	3900373048920.9272	39003730489.20927	511443161605.46277	150282017515745.7	7904390850302.198	0.005759999999999987	0.005759999999999987	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b22/C_depth2_rollout/plans/iscas99__b22__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b22/C_depth2_rollout/evals/iscas99__b22__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	2914.431	22.031	2936.495	
C_depth2_rollout	2026-07-03T01:01:45	beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	floor1pct	1273	beam	cumulative	reward_pred	2	2	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	1.1156926710772338e+16	8.954455231400923e+16	895445523140092.2	2.067787323827387e+16	3.4152686342406815e+18	1.8150007592969347e+17	-0.018669999999999964	-0.018669999999999964	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/openabcd__mem_ctrl_orig/C_depth2_rollout/plans/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/openabcd__mem_ctrl_orig/C_depth2_rollout/evals/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	4218.166	294.836	4513.049	
