step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N285,observe,0.1533568948507309,0.1533568948507309,0.25798365473747253,0.0025798365473747253,0.009158268570899963,0.8445054292678833,0.25798365473747253,-0.009816575795412064,-0.0271131731569767,-0.011441154405474663,3856.361328125,1646.14306640625,2210.21826171875,3807.00439453125,1602.798828125,2204.20556640625,0.012798835523426533,0.02633078396320343,0.002720407908782363,1.2798835523426533,0.12083150446414948,-0.7060353085398674,0.25798365473747253,2.059106260538101,2.059106260538101,greedy,0.25798365473747253,0.0,hard_fault_cluster
12,N351,observe,0.1260593831539154,0.1260593831539154,0.6201856732368469,0.006201856732368469,0.029804453253746033,0.8781924247741699,0.6201856732368469,-0.005743198096752167,-0.02536919340491295,-0.003101954236626625,3807.019775390625,1602.79736328125,2204.222412109375,3789.797119140625,1581.031494140625,2208.765625,0.004523920826613903,0.013579925522208214,-0.0020611409563571215,0.4523920826613903,0.9240582883358002,-0.19972528517246246,0.6201856732368469,2.679291933774948,2.679291933774948,greedy,0.6201856732368469,0.0,hard_fault_cluster
13,N567,observe,0.12861305475234985,0.12861305475234985,0.5678408741950989,0.005678408741950989,0.009889021515846252,0.8743686676025391,0.5678408741950989,-0.005909440107643604,-0.02696617692708969,-0.0055263955146074295,3790.50537109375,1581.4373779296875,2209.06787109375,3801.2001953125,1593.1923828125,2208.0078125,-0.0028214771300554276,-0.0074331145733594894,0.0004798669251613319,-0.28214771300554276,0.8512655310332775,-0.23039162531495094,0.5678408741950989,3.247132807970047,3.247132807970047,greedy,0.5678408741950989,0.0,hard_fault_cluster
14,N1247,observe,0.12926751375198364,0.12926751375198364,0.4028916656970978,0.004028916656970978,0.0012236088514328003,0.8708751201629639,0.4028916656970978,-0.007636993192136288,-0.029900573194026947,-0.012060945853590965,3801.75146484375,1593.738525390625,2208.012939453125,3818.212158203125,1607.692626953125,2210.51953125,-0.004329765681177378,-0.008755577728152275,-0.0011352251749485731,-0.43297656811773777,0.5100674666464329,-0.44525762274861336,0.4028916656970978,3.6500244736671448,3.6500244736671448,greedy,0.4028916656970978,0.0,hard_fault_cluster
15,N289,observe,0.11126412451267242,0.11126412451267242,1.1243005990982056,0.011243005990982055,-0.011555150151252747,0.9038923978805542,0.9038923978805542,-0.0036622355692088604,-0.021894332021474838,0.004687663167715073,3817.172607421875,1607.00341796875,2210.169189453125,3753.1337890625,1562.3858642578125,2190.748046875,0.01677650585770607,0.027764441445469856,0.008787174709141254,1.677650585770607,1.6619694400578737,0.1408246923238039,1.1243005990982056,4.77432507276535,4.77432507276535,greedy,1.1243005990982056,0.0,hard_fault_cluster
16,N355,observe,0.10829727351665497,0.10829727351665497,0.6800900101661682,0.006800900101661682,-0.01490841805934906,0.8921971321105957,0.6800900101661682,-0.008513173088431358,-0.028354264795780182,-0.011230209842324257,3753.03076171875,1562.3421630859375,2190.688720703125,3791.95166015625,1586.6829833984375,2205.2685546875,-0.010370524600148201,-0.015579698607325554,-0.006655365228652954,-1.03705246001482,0.7209698334336281,-0.45824552327394485,0.6800900101661682,5.4544150829315186,5.4544150829315186,greedy,0.6800900101661682,0.0,hard_fault_cluster
17,N348,observe,0.11136901378631592,0.11136901378631592,0.5024729371070862,0.005024729371070862,-0.017637595534324646,0.8849214315414429,0.5024729371070862,-0.009620068594813347,-0.031503695994615555,-0.017150795087218285,3791.99267578125,1586.6268310546875,2205.36572265625,3801.68701171875,1596.4989013671875,2205.18798828125,-0.0025565281976014376,-0.006222049240022898,8.059179526753724e-05,-0.25565281976014376,0.42538750916719437,-0.6151582673192024,0.5024729371070862,5.956888020038605,5.956888020038605,greedy,0.5024729371070862,0.0,hard_fault_cluster
18,N323,observe,0.11933216452598572,0.11933216452598572,0.4073973000049591,0.004073973000049591,-0.021830931305885315,0.8785269260406494,0.4073973000049591,-0.009523755870759487,-0.033655617386102676,-0.019949251785874367,3802.228759765625,1596.772216796875,2205.45654296875,3805.699951171875,1602.8056640625,2202.894287109375,-0.0009129359968937933,-0.003778527257964015,0.001161780208349228,-0.09129359968937933,0.3335486389696598,-0.6308945305645466,0.4073973000049591,6.364285320043564,6.364285320043564,greedy,0.4073973000049591,0.0,hard_fault_cluster
19,N1243,control1,0.1297948956489563,0.1297948956489563,0.35284894704818726,0.0035284894704818727,-0.0261068195104599,0.8762246370315552,0.35284894704818726,-0.009409966878592968,-0.03619798645377159,-0.023255469277501106,3805.657958984375,1602.9052734375,2202.752685546875,3805.0556640625,1610.2149658203125,2194.8408203125,0.00015826302114874125,-0.004560277331620455,0.003591808257624507,0.015826302114874125,0.28807689622044563,-0.6337282918393612,0.35284894704818726,6.717134267091751,6.717134267091751,greedy,0.35284894704818726,0.0,hard_fault_cluster
20,N557,observe,0.13671600818634033,0.13671600818634033,0.31845152378082275,0.0031845152378082277,-0.0277395099401474,0.8751988410949707,0.31845152378082275,-0.009387063793838024,-0.03670971468091011,-0.023920943960547447,3804.873291015625,1609.897705078125,2194.9755859375,3795.81201171875,1608.65673828125,2187.1552734375,0.002381493104621768,0.0007708357879891992,0.003562824334949255,0.2381493104621768,0.25494398549199104,-0.640293788164854,0.31845152378082275,7.035585790872574,7.035585790872574,greedy,0.31845152378082275,0.0,hard_fault_cluster
21,N476,observe,0.1414177417755127,0.1414177417755127,0.3042921721935272,0.003042921721935272,-0.03071071207523346,0.8750948905944824,0.3042921721935272,-0.009371898137032986,-0.037048544734716415,-0.02436157502233982,3795.792724609375,1608.647705078125,2187.14501953125,3785.3095703125,1606.4034423828125,2178.906005859375,0.0027617826126515865,0.001395123777911067,0.0037670175079256296,0.27617826126515865,0.24219724908471107,-0.6423430480062962,0.3042921721935272,7.339877963066101,7.339877963066101,greedy,0.3042921721935272,0.0,hard_fault_cluster
22,N372,control1,0.14548832178115845,0.14548832178115845,0.27856191992759705,0.0027856191992759703,-0.035939738154411316,0.8738322257995605,0.27856191992759705,-0.009312841109931469,-0.03836805000901222,-0.026077521964907646,3785.43310546875,1606.583740234375,2178.849365234375,3778.091796875,1609.78955078125,2168.30224609375,0.0019393576076254249,-0.0019954207818955183,0.004840683192014694,0.1939357607625425,0.2211100347340107,-0.6431855745613575,0.27856191992759705,7.618439882993698,7.618439882993698,greedy,0.27856191992759705,0.0,hard_fault_cluster
23,N494,observe,0.14851480722427368,0.14851480722427368,0.2669851779937744,0.002669851779937744,-0.03676782548427582,0.8766864538192749,0.2669851779937744,-0.009330122731626034,-0.03798193484544754,-0.02557540126144886,3778.00048828125,1609.853515625,2168.14697265625,3765.732177734375,1606.252685546875,2159.4794921875,0.0032473024912178516,0.002236743923276663,0.003997644409537315,0.32473024912178516,0.21065935865044594,-0.647094365209341,0.2669851779937744,7.8854250609874725,7.8854250609874725,greedy,0.2669851779937744,0.0,hard_fault_cluster
24,N1227,control1,0.1618059277534485,0.1618059277534485,0.2488694190979004,0.002488694190979004,-0.05120813846588135,0.8841391205787659,0.2488694190979004,-0.009241815656423569,-0.03995496779680252,-0.028141221031546593,3765.8759765625,1606.189453125,2159.6865234375,3756.495361328125,1608.276611328125,2148.21875,0.002490951679646969,-0.0012994470307603478,0.005309924948960543,0.24909516796469688,0.2088269740343094,-0.6409294307231903,0.2488694190979004,8.134294480085373,8.134294480085373,greedy,0.2488694190979004,0.0,hard_fault_cluster
25,N725,control1,0.16425573825836182,0.16425573825836182,0.22374564409255981,0.002237456440925598,-0.05197332799434662,0.8844653367996216,0.22374564409255981,-0.009172854013741016,-0.04149577394127846,-0.030144957825541496,3756.619873046875,1608.412353515625,2148.20751953125,3748.48876953125,1610.921875,2137.56689453125,0.0021644732914865017,-0.0015602476196363568,0.0049532572738826275,0.21644732914865017,0.19092557951807976,-0.6402326561510563,0.22374564409255981,8.358040124177933,8.358040124177933,greedy,0.22374564409255981,0.0,hard_fault_cluster
26,N925,control0,0.2898004949092865,0.2898004949092865,0.22463637590408325,0.0022463637590408327,-0.12470731139183044,0.8646655082702637,0.22463637590408325,-0.008648286573588848,-0.053216125816106796,-0.045386649668216705,3748.3671875,1610.9512939453125,2137.415771484375,3760.437255859375,1626.65185546875,2133.785400390625,-0.003220086917281151,-0.009746142663061619,0.0016984861576929688,-0.3220086917281151,0.2244732268154621,-0.5925031863152981,0.22463637590408325,8.582676500082016,8.582676500082016,greedy,0.22463637590408325,0.0,hard_fault_cluster
27,N655,observe,0.28926193714141846,0.28926193714141846,0.23383760452270508,0.002338376045227051,-0.12710554897785187,0.8667634129524231,0.23383760452270508,-0.008708094246685505,-0.05187984183430672,-0.04364888370037079,3760.01708984375,1626.1981201171875,2133.81884765625,3740.71044921875,1617.28759765625,2123.4228515625,0.005134721286594868,0.0054793586023151875,0.004872014280408621,0.5134721286594868,0.22979159280657768,-0.5956591702997684,0.23383760452270508,8.816514104604721,8.816514104604721,greedy,0.23383760452270508,0.0,hard_fault_cluster
28,N1206,control1,0.2892113924026489,0.2892113924026489,0.235173761844635,0.00235173761844635,-0.12755468487739563,0.8683148622512817,0.235173761844635,-0.008685282431542873,-0.05238953232765198,-0.04431170970201492,3741.3115234375,1617.7213134765625,2123.59033203125,3731.27685546875,1616.1182861328125,2115.15869140625,0.00268212566152215,0.0009909168584272265,0.003970464691519737,0.268212566152215,0.2349603809416294,-0.5926560871303082,0.235173761844635,9.051687866449356,9.051687866449356,greedy,0.235173761844635,0.0,hard_fault_cluster
29,N1942,observe,0.2884478271007538,0.2884478271007538,0.22916263341903687,0.0022916263341903687,-0.12295176088809967,0.8704731464385986,0.22916263341903687,-0.008688571862876415,-0.05231602489948273,-0.04421611875295639,3730.234375,1615.4937744140625,2114.74072265625,3721.44287109375,1618.94921875,2102.49365234375,0.0023568235337734222,-0.0021389401517808437,0.005791286937892437,0.23568235337734222,0.23077859356999397,-0.5939482413232327,0.22916263341903687,9.280850499868393,9.280850499868393,greedy,0.22916263341903687,0.0,hard_fault_cluster
30,N1983,observe,0.28856438398361206,0.28856438398361206,0.22439834475517273,0.002243983447551727,-0.1196601539850235,0.8725247383117676,0.22439834475517273,-0.008686419576406479,-0.05236411467194557,-0.04427865147590637,3721.390869140625,1618.949951171875,2102.44091796875,3714.021728515625,1621.66796875,2092.353759765625,0.001980211352929473,-0.0016788768116384745,0.004797832109034061,0.1980211352929473,0.22828112542629242,-0.5944111868739128,0.22439834475517273,9.505248844623566,9.505248844623566,greedy,0.22439834475517273,0.0,hard_fault_cluster
31,N625,observe,0.2870219647884369,0.2870219647884369,0.22671708464622498,0.00226717084646225,-0.1328759342432022,0.8799054622650146,0.22671708464622498,-0.008830404840409756,-0.049147073179483414,-0.04009506106376648,3714.472412109375,1621.842529296875,2092.6298828125,3694.853759765625,1606.344482421875,2088.50927734375,0.005281679332256317,0.009555826894938946,0.0019691037014126778,0.5281679332256317,0.22358206287026405,-0.6063848473131657,0.22671708464622498,9.73196592926979,9.73196592926979,greedy,0.22671708464622498,0.0,hard_fault_cluster
32,N511,observe,0.2891795039176941,0.2891795039176941,0.2372477650642395,0.002372477650642395,-0.12430290877819061,0.8727642297744751,0.2372477650642395,-0.008743626065552235,-0.05108597129583359,-0.04261649399995804,3694.94384765625,1606.4052734375,2088.53857421875,3703.9697265625,1611.8900146484375,2092.079833984375,-0.0024427648168057203,-0.0034142949152737856,-0.0016955683240666986,-0.24427648168057203,0.23564938828349113,-0.5968596078455448,0.2372477650642395,9.96921369433403,9.96921369433403,greedy,0.2372477650642395,0.0,hard_fault_cluster
33,N606,observe,0.28343474864959717,0.28343474864959717,0.23496466875076294,0.0023496466875076293,-0.12534072995185852,0.8732057809829712,0.23496466875076294,-0.008734902366995811,-0.05128087103366852,-0.04286995530128479,3703.77001953125,1611.75634765625,2092.013671875,3706.63916015625,1612.1495361328125,2094.48974609375,-0.0007746540941298008,-0.00024395031505264342,-0.0011835840996354818,-0.07746540941298008,0.23468021303415298,-0.5964476242661476,0.23496466875076294,10.204178363084793,10.204178363084793,greedy,0.23496466875076294,0.0,hard_fault_cluster
34,N1236,control1,0.28980281949043274,0.28980281949043274,0.22961631417274475,0.0022961631417274474,-0.12246830016374588,0.8729876279830933,0.22961631417274475,-0.008682973682880402,-0.05244112387299538,-0.04437880218029022,3707.2958984375,1612.6160888671875,2094.679931640625,3708.43701171875,1617.369384765625,2091.067626953125,-0.00030780205270275474,-0.0029475681949406862,0.0017245139461010695,-0.030780205270275474,0.23430657386779785,-0.5926463827490807,0.22961631417274475,10.433794677257538,10.433794677257538,greedy,0.22961631417274475,0.0,hard_fault_cluster
