step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.33050933480262756,2.395538112670183,2.453056275844574,-0.26221435815095895,1.557099773235619,0.33050933480262756,0.20246778428554535,0.7889486730098724,1.2378626644611357,0.0020246778428554533,0.4251275360584259,0.02278747223317623,0.02278747223317623,-2.017115887105465,0.03984902799129486,0.12770023941993713,0.02008974924683571,30187.3359375,12761.2451171875,17426.08984375,30051.212890625,12697.998046875,17353.21484375,0.004509276710450649,0.004956183489412069,0.004181948024779558,0.4509276710450649,4.210158055648208,0.858216916322708,4.0412166132591665,0.8555961835384368,1.8303496748209,1.7939343485981225,2.395538112670183,20.898160111233594,20.898160111233594,greedy,2.395538112670183,0.0,hard_fault_cluster
12,N5203,control1,0.22299890220165253,1.6244121218472718,1.7120385169982908,-0.05181470587849617,1.0558678792007268,0.22299890220165253,0.175353541970253,0.7343532506376504,0.9712903261184692,0.00175353541970253,0.43444404006004333,0.021837526932358742,0.021837526932358742,-1.2015944126993419,0.0357542559504509,0.10834550857543945,0.017264850437641144,30050.93359375,12696.52734375,17354.40625,29976.365234375,12642.9375,17333.427734375,0.002481399103999138,0.004220827016979456,0.0012088293442502618,0.2481399103999138,3.7726166639477015,0.12375946138054135,3.6247233622707427,0.0087223591282964,1.2303332056850196,1.327705216538161,1.6244121218472718,22.522572233080865,22.522572233080865,greedy,1.6244121218472718,0.0,hard_fault_cluster
13,N5866,observe,0.3888045847415924,2.991657675504684,2.7340131998062134,0.47844563841819765,1.9445774890780447,0.3888045847415924,0.23360244929790497,3.4490840092301367,3.0562432646751403,0.00233602449297905,0.27191945910453796,0.004546402022242546,0.004546402022242546,-0.4306091210246087,0.04289104416966438,0.14402087032794952,0.020261690020561218,29980.642578125,12648.958984375,17331.68359375,30002.8515625,12617.7373046875,17385.11328125,-0.0007407774683088064,0.0024683200754225254,-0.003082775278016925,-0.07407774683088064,4.527253268286586,2.0706676965951916,4.348641629796475,1.943331862092018,3.0670988991856576,2.696313136294484,2.991657675504684,25.51422990858555,25.51422990858555,greedy,2.991657675504684,0.0,hard_fault_cluster
14,N1853,observe,0.24987579882144928,2.714823197722435,2.303807115554809,0.23415429532527918,1.7646350785195828,0.24987579882144928,0.2485099583864212,-1.292278735637665,-1.6672929696738719,0.002485099583864212,0.23245377838611603,0.002958374097943306,0.002958374097943306,3.1822085362672805,0.040495093911886215,0.1382988840341568,0.01769455522298813,30002.5703125,12617.5810546875,17384.98828125,29946.1484375,12627.42578125,17318.72265625,0.0018805681029334664,-0.0007802388281561434,0.0038116576615720987,0.18805681029334664,4.300977723672986,3.540531856417656,4.112376474309713,3.672264558672905,1.455962783098221,1.2078740646503867,2.714823197722435,28.229053106307983,28.229053106307983,greedy,2.714823197722435,0.0,hard_fault_cluster
15,N1372,observe,0.14032350480556488,3.224415551275015,2.2770400345325466,0.6136253939568996,2.09587010832876,0.14032350480556488,0.28024613857269287,2.4306549756228923,1.379245799779892,0.0028024613857269287,0.08773466944694519,0.0015318039804697037,0.0015318039804697037,1.663660441637039,0.03806528449058533,0.1334373503923416,0.0125773586332798,29946.37109375,12627.6953125,17318.67578125,29831.67578125,12557.7802734375,17273.89453125,0.0038300238084048033,0.005536642856895924,0.002585720270872116,0.3830023808404803,4.088306391611695,2.223959060013294,3.8769729346968234,2.1287667468190192,3.074926906824112,2.335708985477686,3.224415551275015,31.453468657583,31.453468657583,greedy,3.224415551275015,0.0,hard_fault_cluster
16,N2082,observe,0.20173105597496033,3.9598896741867065,3.1292961955070493,0.43512177467346197,2.573928288221359,0.20173105597496033,0.2880103588104248,4.863072532415391,4.529357624053954,0.002880103588104248,0.10012319684028625,-0.003719782456755638,-0.003719782456755638,-2.723970111608505,0.04009964317083359,0.13253284990787506,0.012952130287885666,29832.341796875,12557.1875,17275.154296875,30031.607421875,12616.38671875,17415.220703125,-0.00667951675131917,-0.004714369308203459,-0.008107968606054783,-0.667951675131917,4.294254893437028,5.497015719413758,4.081036961171776,4.955481581687928,4.127787375450135,3.151290230676532,3.9598896741867065,35.41335833176971,35.41335833176971,greedy,3.9598896741867065,0.0,hard_fault_cluster
17,N1532,observe,0.07912860065698624,6.474704691767693,4.425172555446624,1.0747046917676926,4.2085580496490005,0.07912860065698624,0.26833635568618774,4.870235006809234,2.6982726275920865,0.0026833635568618776,0.07699200510978699,0.0013263635337352753,0.0013263635337352753,3.144683002233505,0.034644290804862976,0.12387202680110931,0.00762765109539032,30030.85546875,12616.97265625,17413.8828125,29814.42578125,12507.529296875,17306.896484375,0.007206910289824009,0.00867429655045271,0.006143737584352493,0.7206910289824009,3.7340917997062206,4.498194056153298,3.5318447602912784,4.375349598526955,5.427011370658875,3.8585308326035745,6.474704691767693,41.8880630235374,41.8880630235374,greedy,6.474704691767693,0.0,hard_fault_cluster
18,N2153,observe,0.14323534071445465,6.217521618679166,4.480817359685897,0.8175216186791658,4.041389052141458,0.14323534071445465,0.2689661979675293,4.6344506140798325,2.871241956949234,0.002689661979675293,0.08283758163452148,0.0019464697688817978,0.0019464697688817978,1.889485368207097,0.034989867359399796,0.12755849957466125,0.008805930614471436,29813.97265625,12506.9853515625,17306.98828125,29833.140625,12560.4248046875,17272.71484375,-0.0006429189816117287,-0.00427276873961091,0.001980323577299714,-0.06429189816117287,3.7698994036763906,5.229438445121049,3.5667149028740823,4.890505072623491,4.793942983821035,3.450063293259591,6.217521618679166,48.10558464221656,48.10558464221656,greedy,6.217521618679166,0.0,hard_fault_cluster
19,N2101,observe,0.14898371696472168,6.227970385551453,4.751089239120483,0.8279703855514526,4.048180750608444,0.14898371696472168,0.26698946952819824,5.029353284835815,3.127139806747436,0.0026698946952819825,0.08574962615966797,0.0021518897265195847,0.0021518897265195847,0.6065127754211421,0.03440220654010773,0.12757395207881927,0.008614450693130493,29832.744140625,12560.005859375,17272.73828125,29835.384765625,12594.732421875,17240.65234375,-8.851431630318984e-05,-0.002764852484688163,0.0018576057627797127,-0.008851431630318984,3.7093620132654905,6.634135837554932,3.507505993824452,6.634135837554932,5.450901651382447,3.9742114636302,6.227970385551453,54.333555027768014,54.333555027768014,greedy,6.227970385551453,0.0,hard_fault_cluster
20,N1860,observe,0.11664659529924393,5.895158323198557,4.304276764392853,1.0854734744131564,3.8318529100790624,0.11664659529924393,0.26722782850265503,4.906727944165468,2.7493654906749723,0.0026722782850265503,0.08673033118247986,0.002308107912540436,0.002308107912540436,2.3900610172748564,0.03392895311117172,0.12588830292224884,0.008165217936038971,29835.876953125,12595.369140625,17240.5078125,29658.32421875,12509.259765625,17149.064453125,0.005950980819761753,0.006836589891463518,0.005303983110934496,0.5950980819761753,3.6624312475323677,6.983918422460556,3.460279295220971,6.983918422460556,5.667514193058014,4.223221734464168,5.895158323198557,60.22871335096657,60.22871335096657,greedy,5.895158323198557,0.0,hard_fault_cluster
21,N580,control1,-0.09341960400342941,5.826279312819242,4.3923828363418576,0.4262793128192424,3.7870815533325075,-0.09341960400342941,0.2603139281272888,3.121548672020435,1.8103386104106902,0.002603139281272888,0.07868030667304993,0.0024276766926050186,0.0024276766926050186,0.2137848833203313,0.03186853602528572,0.11778627336025238,0.005863215774297714,29655.6953125,12504.685546875,17151.009765625,29693.35546875,12523.0,17170.35546875,-0.0012699131621047854,-0.0014646071940660477,-0.0011279629543423653,-0.12699131621047854,3.449595207348466,6.501374430060387,3.2525390037335455,6.501374430060387,4.238535785675049,2.980051369741559,5.826279312819242,66.05499266378581,66.05499266378581,greedy,5.826279312819242,0.0,hard_fault_cluster
22,N496,control1,-0.1482567936182022,4.3400976490974426,3.664199978113174,-0.1445422410964965,2.821063471913338,-0.1482567936182022,0.26373589038848877,1.9439721941947938,1.579642516374588,0.0026373589038848877,0.0753258466720581,0.0020696185529232025,0.0020696185529232025,-3.0567025828361514,0.03171210363507271,0.1173257976770401,0.0061681270599365234,29691.5234375,12520.5322265625,17170.9921875,29756.587890625,12554.267578125,17202.3203125,-0.0021913477685302496,-0.0026944023557007313,-0.0018244795501232147,-0.21913477685302496,3.437015872448683,4.215909514427185,3.237661740742624,4.836153826713562,3.1898150563240053,2.31655355155468,4.3400976490974426,70.39509031288326,70.39509031288326,greedy,4.3400976490974426,0.0,hard_fault_cluster
23,N737,control1,-0.14695288240909576,5.072530726790428,4.424833989143371,-0.4678132474422452,3.2971449724137787,-0.14695288240909576,0.263960063457489,1.006040455698967,0.6122164249420166,0.0026396006345748902,0.07127586007118225,-0.0058161234483122826,-0.0058161234483122826,-4.896424820423126,0.031152531504631042,0.11086812615394592,0.006286744028329849,29765.259765625,12559.369140625,17205.890625,29678.103515625,12510.806640625,17167.296875,0.0029281198512762785,0.003866635262966156,0.0022430545650422573,0.29281198512762785,3.373397090472281,5.245670564174652,3.1797891354653984,5.560078246593475,4.444479382038117,3.170658904984594,5.072530726790428,75.46762103967369,75.46762103967369,greedy,5.072530726790428,0.0,hard_fault_cluster
24,N488,control1,-0.06771216541528702,2.8386237269639967,3.4807385802268977,-1.5218567669391632,1.845105422526598,-0.06771216541528702,0.255240797996521,-3.6090755954384806,-2.313949209451675,0.00255240797996521,0.07926884293556213,-0.013140302151441574,-0.013140302151441574,-4.493088284134865,0.028748951852321625,0.11407811939716339,0.0034715086221694946,29661.0078125,12494.2177734375,17166.7890625,29544.189453125,12419.150390625,17125.0390625,0.003938448615372181,0.0060081700794398785,0.0024320215452462435,0.3938448615372181,3.116995681077242,-0.7989559385180472,2.9354203091934323,-0.5660795184969901,0.9584559440612797,1.04463883176446,2.8386237269639967,78.30624476663769,78.30624476663769,greedy,2.8386237269639967,0.0,hard_fault_cluster
25,N582,control1,-0.15855678915977478,6.298559192419052,4.565378308296203,0.8985591924190521,4.094063475072384,-0.15855678915977478,0.2637993097305298,5.144028973579407,3.6803362131118775,0.002637993097305298,0.06852588057518005,-0.009171020239591599,-0.009171020239591599,1.8858264183998106,0.028547514230012894,0.11070729792118073,0.004603929817676544,29554.857421875,12434.548828125,17120.30859375,29688.599609375,12527.845703125,17160.75390625,-0.00452521862462163,-0.00750303640961647,-0.0023624172899872065,-0.45252186246216297,3.1093797124922276,5.939856090545654,2.918408495374024,6.155414714813232,5.066242599487305,3.784763923175633,6.298559192419052,84.60480395905674,84.60480395905674,greedy,6.298559192419052,0.0,hard_fault_cluster
26,N5723,control0,-0.175815150141716,4.840841593388468,4.910582208633422,0.8415216108597815,3.1465470357025045,-0.175815150141716,0.2678983807563782,4.255442722700536,4.080553364753722,0.0026789838075637817,0.0631055235862732,-0.005246477201581001,-0.005246477201581001,1.18423782736063,0.027349546551704407,0.11460335552692413,0.003823608160018921,29692.05859375,12530.91015625,17161.1484375,29576.83203125,12432.5751953125,17144.255859375,0.0038807198870927095,0.007847392000257969,0.0009843501029536128,0.38807198870927095,2.997606558725238,6.582067226618529,2.80061763105914,6.582067226618529,4.7813809573650365,5.207897622287273,4.840841593388468,89.4456455524452,89.4456455524452,greedy,4.840841593388468,0.0,hard_fault_cluster
27,N1437,control1,-0.172194704413414,4.472721308469772,4.8121100664138785,-1.3246838450431824,2.907268850505352,-0.172194704413414,0.2655855417251587,-5.165440213382245,-3.7626358151435846,0.002655855417251587,0.06273260712623596,-0.00478108786046505,-0.00478108786046505,-0.9810328751802444,0.025973454117774963,0.1105131208896637,0.003086421638727188,29575.140625,12432.08984375,17143.05078125,29531.88671875,12427.05859375,17104.828125,0.001462508924305439,0.00040469865780323744,0.002229629782959819,0.1462508924305439,2.85814986564219,2.9954694631695746,2.6625465252436697,3.400575979948044,1.2352968931198127,1.4101513968408113,4.472721308469772,93.91836686091497,93.91836686091497,greedy,4.472721308469772,0.0,hard_fault_cluster
28,N766,control1,-0.20776762068271637,6.717102975845337,4.746978700160979,1.317102975845337,4.366116934299469,-0.20776762068271637,0.2698593735694885,6.741875380277634,4.762385237216948,0.0026985937356948852,0.05786728858947754,-0.0006611179560422897,-0.0006611179560422897,3.7169753396511074,0.025283101946115494,0.10486803948879242,0.003964636474847794,29531.10546875,12426.06640625,17105.0390625,29652.64453125,12502.46875,17150.17578125,-0.00411562854424119,-0.0061485543847084045,-0.002638796577230096,-0.411562854424119,2.7975084502249956,6.809380424022674,2.595609758514911,6.809380424022674,5.701498502492905,4.346637536287308,6.717102975845337,100.63546983676031,100.63546983676031,greedy,6.717102975845337,0.0,hard_fault_cluster
29,N7511,control1,-0.13777686655521393,3.112569326162338,3.942159295082092,-1.608426511287689,2.0231700620055197,-0.13777686655521393,0.2548063397407532,-5.504903922080993,-3.345415019989013,0.002548063397407532,0.05788278579711914,-0.00604096706956625,-0.00604096706956625,-2.9752564358711244,0.023008447140455246,0.10449463129043579,0.0015678741037845612,29653.0625,12503.203125,17149.859375,29457.291015625,12381.763671875,17075.52734375,0.006602066103368998,0.00971266720443964,0.004334264900535345,0.6602066103368998,2.5496100867167115,-0.1562880885601043,2.3630360572133213,0.04471686363220223,0.9162442207336431,1.4719878858327866,3.112569326162338,103.74803916292265,103.74803916292265,greedy,3.112569326162338,0.0,hard_fault_cluster
30,N2040,observe,-0.2480553835630417,2.5725430393934223,2.873775899410248,-0.6612351757117719,1.6721529756057245,-0.2480553835630417,0.2627967596054077,1.3439021078007503,2.2936590194702147,0.0026279675960540773,0.06917855143547058,-0.005905065685510635,-0.005905065685510635,-5.528180431887085,0.021958094090223312,0.10680918395519257,0.00027380138635635376,29458.197265625,12382.490234375,17075.70703125,29599.654296875,12435.580078125,17164.07421875,-0.004801958333700895,-0.0042874934151768684,-0.005175023805350065,-0.48019583337008953,2.4527011029422283,-0.4475983632887072,2.2600323325023055,-0.4476172955195942,2.1721361920663185,2.107097786022077,2.5725430393934223,106.32058220231607,106.32058220231607,greedy,2.5725430393934223,0.0,hard_fault_cluster
31,N4670,control0,-0.009049664251506329,5.916821208000184,5.999999999999999,0.5168212080001833,3.8459337852001196,-0.009049664251506329,0.2661784887313843,5.75747401714325,5.999999999999999,0.0026617848873138426,0.05060124397277832,-0.004647448658943176,-0.004647448658943176,-4.345515589714051,0.02099129557609558,0.09898224472999573,0.0006096735596656799,29599.96484375,12435.85546875,17164.109375,29307.6015625,12310.46484375,16997.13671875,0.009877149946987629,0.010082991793751717,0.009728011675179005,0.9877149946987629,2.360660597681999,3.0625287008285524,2.1645123176276684,3.051715321540833,6.495790028572083,6.322263518571853,5.916821208000184,112.23740341031626,112.23740341031626,greedy,5.916821208000184,0.0,hard_fault_cluster
32,N7411,control1,-0.12644490599632263,3.3019898518547417,3.4434186220169063,-0.4327779348939655,2.1462934037055823,-0.12644490599632263,0.2647806406021118,0.4622141391038894,0.6711912140250206,0.002647806406021118,0.05381816625595093,-0.01241973601281643,-0.01241973601281643,-5.031387355551124,0.022657543420791626,0.08711032569408417,0.003150738775730133,29306.6328125,12309.5234375,16997.109375,29110.41015625,12212.30859375,16898.1015625,0.006695503368973732,0.007897530682384968,0.005824979394674301,0.6695503368973732,2.518115246668458,5.800877227783203,2.3288445682264864,5.800877227783203,3.7298053495585917,3.3795780895277856,3.3019898518547417,115.539393262171,115.539393262171,greedy,3.3019898518547417,0.0,hard_fault_cluster
33,N2042,observe,-0.18459254503250122,4.610098561942578,5.094742941856383,-1.128430625796318,2.9965640652626755,-0.18459254503250122,0.26542311906814575,-0.21752873212099083,0.6993979454040528,0.0026542311906814576,0.07672277092933655,-0.011050736531615257,-0.011050736531615257,-4.478858952224255,0.02135835587978363,0.10152392089366913,-0.0002163425087928772,29110.9765625,12212.9521484375,16898.0234375,29243.53125,12246.818359375,16996.712890625,-0.004553426522761583,-0.0027729750145226717,-0.00584029546007514,-0.45534265227615833,2.3902079705148935,-0.3017405737936495,2.1994286836124957,-0.2934039403498171,1.7045094683766369,2.024034869745374,4.610098561942578,120.14949182411358,120.14949182411358,greedy,4.610098561942578,0.0,hard_fault_cluster
34,N5234,observe,-0.347007155418396,2.4169893711805344,1.7557846784591673,0.7360362678766249,1.5710430912673474,-0.347007155418396,0.2607268691062927,0.9682324263453482,0.37625348567962646,0.002607268691062927,0.0624462366104126,-0.005640579387545586,-0.005640579387545586,5.399870262444019,0.01701681688427925,0.0961301177740097,-0.0020332038402557373,29243.236328125,12246.244140625,16996.9921875,29221.654296875,12206.201171875,17015.453125,0.0007380179013125598,0.003269816283136606,-0.0010861296905204654,0.07380179013125598,1.9567679781466722,-0.7734823748469354,1.765453260857612,-0.8075327202677728,0.762421202659607,1.007320042550564,2.4169893711805344,122.56648119529412,122.56648119529412,greedy,2.4169893711805344,0.0,hard_fault_cluster
35,N2044,observe,-0.3696722090244293,3.675891011953354,2.9147588372230526,0.40286774039268475,2.38932915776968,-0.3696722090244293,0.2598992586135864,-0.08540896177291912,-0.2383722424507141,0.0025989925861358643,0.06359678506851196,-0.0036042463034391403,-0.0036042463034391403,5.179245704412461,0.01670403778553009,0.09937995672225952,-0.0029192864894866943,29221.892578125,12206.771484375,17015.12109375,29277.349609375,12200.251953125,17077.09765625,-0.0018977905856445432,0.0005340913776308298,-0.0036424403078854084,-0.18977905856445432,1.9266987908631563,0.8801710546016693,1.7344775316305459,0.8801710546016693,0.3313140511512759,0.773430175036192,3.675891011953354,126.24237220724747,126.24237220724747,greedy,3.675891011953354,0.0,hard_fault_cluster
36,N3840,control0,-0.5076102614402771,0.6896071790158749,2.2722046077251434,0.08248696908354759,0.4482446663603187,-0.5076102614402771,0.2562022805213928,0.6915918081998825,0.675323349237442,0.0025620228052139283,0.057620614767074585,-0.00518873892724514,-0.00518873892724514,-0.3803166022896767,0.01732441782951355,0.10310617089271545,-0.003467381000518799,29277.47265625,12200.47265625,17077.0,29285.958984375,12190.576171875,17095.3828125,-0.00028985863900743425,0.0008111558272503316,-0.0010764661710709333,-0.028985863900743425,1.9834553245455027,0.7136716604232788,1.795195168349892,0.7135203838348388,0.7774551898241043,1.7204889341443779,0.6896071790158749,126.93197938626335,126.93197938626335,greedy,0.6896071790158749,0.0,hard_fault_cluster
37,N4635,control0,-0.18378685414791107,5.649606519639492,5.941167211532592,0.3252486762404443,3.67224423776567,-0.18378685414791107,0.2654111385345459,3.2208767130970952,3.5413178920745847,0.002654111385345459,0.04363095760345459,-0.008492792025208473,-0.008492792025208473,-1.2611033692955973,0.017608698457479477,0.09838217496871948,-0.0024588406085968018,29286.033203125,12190.603515625,17095.4296875,29015.03515625,12092.142578125,16922.892578125,0.009253490716218948,0.008076789788901806,0.01009258721023798,0.9253490716218948,2.017788192257285,1.364068296700716,1.825099432375282,1.353955057412386,4.566606819629669,4.619800397753716,5.649606519639492,132.58158590590284,132.58158590590284,greedy,5.649606519639492,0.0,hard_fault_cluster
38,N7413,control1,-0.2799462676048279,0.9352088239789009,1.78242928981781,-0.6485382109880445,0.6078857355862857,-0.2799462676048279,0.26409637928009033,0.2408834874629977,1.1198498249053954,0.002640963792800903,0.045326948165893555,-0.016992321237921715,-0.016992321237921715,-5.556243394017219,0.019099954515695572,0.08496716618537903,-8.024275302886963e-05,29014.40625,12091.5615234375,16922.845703125,28842.69921875,12021.458984375,16821.240234375,0.005917992442846298,0.005797641351819038,0.006004041526466608,0.5917992442846298,2.157099509611726,0.7867836189270021,1.9717714660800993,0.8104417753219606,1.6790472209453582,2.064242087304592,0.9352088239789009,133.51679472988175,133.51679472988175,greedy,0.9352088239789009,0.0,hard_fault_cluster
