step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3692,observe,0.7392199039459229,0.7176496881246567,0.7392199039459229,0.2408345639705658,1.667063845694065,0.002408345639705658,-0.3022386133670807,0.20693960785865784,0.20693960785865784,1.4600661270320416,-0.0005885772407054901,-0.04029546678066254,-0.01084114983677864,11182.6767578125,4393.7138671875,6788.962890625,11194.5234375,4402.74951171875,6791.7734375,-0.0010593777988106012,-0.0020564936567097902,-0.0004139876691624522,-0.10593777988106012,0.3889164477586746,1.259062688946724,0.0530858188867569,1.2122651153802873,0.3889164477586746,0.309809566475451,0.309809566475451,greedy,0.3889164477586746,0.0,heuristic_recall_pool
12,N3720,observe,0.7427301406860352,0.53797070607543,0.7427301406860352,0.2718025743961334,1.5496229123324157,0.002718025743961334,-0.2946501672267914,0.24026867747306824,0.24026867747306824,1.3489132271334527,-0.0009067486971616745,-0.038505204021930695,-0.007202479988336563,11194.515625,4402.73828125,6791.77734375,11208.419921875,4413.67578125,6794.744140625,-0.0012420632410794497,-0.0024842494167387486,-0.000436821865150705,-0.12420632410794497,0.4213963821530342,1.1940426149964334,0.037342943251132965,1.305324141085148,0.4213963821530342,0.7312059486284852,0.7312059486284852,greedy,0.4213963821530342,0.0,heuristic_recall_pool
13,N3868,observe,0.7515259385108948,0.8201323902606964,0.7515259385108948,0.2999154031276703,1.7908816002309322,0.002999154031276703,-0.2836584150791168,0.28810539841651917,0.28810539841651917,1.5590971883386373,-0.0014230087399482727,-0.03681536018848419,-0.003208901733160019,11208.408203125,4413.6689453125,6794.7392578125,11219.89453125,4422.83349609375,6797.060546875,-0.0010247956961393356,-0.0020764018408954144,-0.0003416303370613605,-0.10247956961393356,0.4457199275493622,1.4278885316848755,0.004704326391220093,1.9628105950355532,0.4457199275493622,1.1769258761778474,1.1769258761778474,greedy,0.4457199275493622,0.0,heuristic_recall_pool
14,N1508,observe,0.7606343626976013,0.9888624837994575,0.7606343626976013,0.33226361870765686,1.8936255276203156,0.0033226361870765686,-0.270222008228302,0.3552981913089752,0.33226361870765686,1.9115826785564423,-0.0019950494170188904,-0.0355982780456543,0.00016622617840766907,11219.97265625,4423.078125,6796.89501953125,11225.689453125,4428.07861328125,6797.61083984375,-0.0005095196538604796,-0.001130544813349843,-0.00010531578300287947,-0.05095196538604796,0.48805686831474304,1.7472115749120711,-0.027614489197731018,2.6304225558042527,0.48805686831474304,1.6649827444925904,1.6649827444925904,greedy,0.48805686831474304,0.0,heuristic_recall_pool
15,N4183,observe,0.7730783820152283,1.1440716469287873,0.7730783820152283,0.3596104681491852,2.1143753081560135,0.003596104681491852,-0.2529131770133972,0.43122950196266174,0.3596104681491852,2.098282195329666,-0.0026136524975299835,-0.03424917161464691,0.0037615112960338593,11225.576171875,4427.8076171875,6797.76806640625,11230.126953125,4432.14306640625,6797.9833984375,-0.0004053940065205097,-0.0009791413322091103,-3.1676871003583074e-05,-0.04053940065205097,0.5294747203588486,2.0829401141405106,-0.06365525722503662,3.5656722313165665,0.5294747203588486,2.194457464851439,2.194457464851439,greedy,0.5294747203588486,0.0,heuristic_recall_pool
16,N4417,observe,0.8062435984611511,1.496172550916672,0.8062435984611511,0.42303264141082764,2.4506100845336913,0.004230326414108277,-0.23640546202659607,0.64634108543396,0.42303264141082764,2.3548784470558166,-0.005814557895064354,-0.03859005868434906,0.0050255171954631805,11230.27734375,4432.3037109375,6797.9736328125,11198.390625,4397.5986328125,6800.79248046875,0.0028393527027219534,0.007830031216144562,-0.0004146599967498332,0.28393527027219534,0.4879179373383522,2.1575609004497527,-0.3141123577952385,3.428175549507141,0.4879179373383522,2.682375402189791,2.682375402189791,greedy,0.4879179373383522,0.0,heuristic_recall_pool
17,N4328,observe,0.8096573352813721,1.2222432479262353,0.8096573352813721,0.4367507994174957,1.973448546230793,0.004367507994174957,-0.23032760620117188,0.6721150279045105,0.4367507994174957,1.9468319685757158,-0.005726704373955727,-0.03739415854215622,0.0065279267728328705,11198.23046875,4397.4296875,6800.80078125,11198.119140625,4399.76904296875,6798.3505859375,9.941581993189175e-06,-0.000531982455868274,0.0003602804208640009,0.0009941581993189175,0.5361953899264336,2.0059750777482988,-0.2954539805650711,4.710845003724097,0.5361953899264336,3.2185707921162248,3.2185707921162248,greedy,0.5361953899264336,0.0,heuristic_recall_pool
18,N4575,observe,0.8281810879707336,1.489938678741455,0.8281810879707336,0.4790155589580536,2.4571466773748396,0.004790155589580536,-0.22678807377815247,0.8405607342720032,0.4790155589580536,2.3768168383836743,-0.007539546117186546,-0.039787523448467255,0.007311705499887466,11198.2119140625,4399.8916015625,6798.3203125,11165.50390625,4367.05859375,6798.44482421875,0.0029208241030573845,0.0074622309766709805,-1.831507142924238e-05,0.29208241030573845,0.5656216815114021,2.1707710725069043,-0.42406053841114044,4.048028455376625,0.5656216815114021,3.784192473627627,3.784192473627627,greedy,0.5656216815114021,0.0,heuristic_recall_pool
19,N4478,observe,0.8434541821479797,1.4976678478717804,0.8434541821479797,0.5099001526832581,2.3217623522877693,0.005099001526832581,-0.2244264781475067,0.9691154956817627,0.5099001526832581,2.2321829622983933,-0.008464988321065903,-0.040302932262420654,0.008811060339212418,11165.4912109375,4367.01953125,6798.4716796875,11136.3984375,4338.6640625,6797.73486328125,0.0026055972557514906,0.00649309391155839,0.00010837971058208495,0.26055972557514906,0.6325168162584305,2.070424341857433,-0.4767449200153351,3.567534176111221,0.6325168162584305,4.416709289886057,4.416709289886057,greedy,0.6325168162584305,0.0,heuristic_recall_pool
20,N4486,observe,0.8349129557609558,1.1893641439080238,0.8349129557609558,0.49881044030189514,1.8174724514782428,0.004988104403018952,-0.22762829065322876,0.921135425567627,0.49881044030189514,1.7554477182030677,-0.007109338417649269,-0.03808015584945679,0.008780155330896378,11136.27734375,4338.5654296875,6797.7119140625,11143.396484375,4350.8349609375,6792.5615234375,-0.0006392747163772583,-0.002828015713021159,0.0007576653151772916,-0.06392747163772583,0.7090120241045952,2.0447624546289447,-0.3559473752975464,4.085878346562386,0.7090120241045952,5.125721313990653,5.125721313990653,greedy,0.7090120241045952,0.0,heuristic_recall_pool
21,N1070,observe,0.8250959515571594,1.6656250454485417,0.8250959515571594,0.5105646848678589,2.2461176953464745,0.0051056468486785885,-0.21380844712257385,0.9565925002098083,0.5105646848678589,2.1953867633640765,-0.0031534936279058456,-0.026924140751361847,0.0163176991045475,11143.1484375,4350.67578125,6792.47265625,11150.58984375,4367.89599609375,6782.693359375,-0.0006678010686300695,-0.003958055283874273,0.001439725630916655,-0.06678010686300695,1.1518078222870827,3.0869258239865305,0.051439933478832245,4.622430618107319,1.1518078222870827,6.277529136277735,6.277529136277735,greedy,1.1518078222870827,0.0,heuristic_recall_pool
22,N1077,observe,0.8169906735420227,0.9933929170668125,0.8169906735420227,0.5024797916412354,1.8135161444544792,0.005024797916412353,-0.19704082608222961,0.9938861131668091,0.5024797916412354,1.9561730074882508,-0.0018901284784078598,-0.022875912487506866,0.019407425075769424,11150.58984375,4367.8955078125,6782.6943359375,11166.478515625,4391.60009765625,6774.87841796875,-0.001424917601980269,-0.005427004769444466,0.0011523322900757194,-0.1424917601980269,1.3073530569672585,1.947921279668808,0.18507862836122513,1.5769544994831084,1.3073530569672585,7.584882193244994,7.584882193244994,greedy,1.3073530569672585,0.0,heuristic_recall_pool
23,N1084,observe,0.5776215195655823,1.419184784889221,0.5776215195655823,0.3664839565753937,2.420634991675615,0.003664839565753937,-0.2400926649570465,1.7650175094604492,0.3664839565753937,1.8221593651175498,-0.008931322023272514,-0.0398377999663353,0.014641817659139633,11166.478515625,4391.5986328125,6774.88037109375,11180.4599609375,4411.6279296875,6768.83203125,-0.0012520907912403345,-0.00456082122400403,0.0008927596500143409,-0.12520907912403345,1.2383692637085915,3.215793642401695,-0.3602568358182907,5.913896569609642,1.2383692637085915,8.823251456953585,8.823251456953585,greedy,1.2383692637085915,0.0,heuristic_recall_pool
24,N1091,observe,0.5827449560165405,1.4561263847351074,0.5827449560165405,0.3655140697956085,2.169264553487301,0.003655140697956085,-0.2304002046585083,1.840687870979309,0.3655140697956085,2.1485366515815256,-0.008487178012728691,-0.03753557801246643,0.01714492216706276,11180.46484375,4411.6298828125,6768.8349609375,11191.4072265625,4427.3525390625,6764.0546875,-0.000978705589659512,-0.0035639109555631876,0.0007062180666252971,-0.0978705589659512,1.3574841395020485,3.51703379034996,-0.2971673160791397,5.981816934347153,1.3574841395020485,10.180735596455634,10.180735596455634,greedy,1.3574841395020485,0.0,heuristic_recall_pool
25,N1102,observe,0.578278660774231,1.3347130349278449,0.578278660774231,0.376376748085022,2.2705800086259837,0.0037637674808502198,-0.19359183311462402,1.953819990158081,0.376376748085022,2.2682388180494306,-0.008978312835097313,-0.035431139171123505,0.0219029001891613,11191.4296875,4427.37060546875,6764.0595703125,11201.076171875,4441.01611328125,6760.060546875,-0.0008619528380222619,-0.0030820793472230434,0.0005912164924666286,-0.08619528380222619,1.4323654547333717,3.8811136639118198,-0.31528209894895554,3.7406667625904086,1.4323654547333717,11.613101051189005,11.613101051189005,greedy,1.4323654547333717,0.0,heuristic_recall_pool
26,N1109,observe,0.5784316062927246,1.2005960378050804,0.5784316062927246,0.3800348937511444,2.1169451102614403,0.003800348937511444,-0.18477854132652283,1.9999611377716064,0.3800348937511444,2.1135012330114837,-0.009006977081298828,-0.03464924544095993,0.02333001419901848,11201.064453125,4441.001953125,6760.06201171875,11211.5556640625,4454.974609375,6756.5810546875,-0.00093662622384727,-0.0031462847255170345,0.0005149297649040818,-0.093662622384727,1.479298323392868,3.984792017936707,-0.3056987002491951,3.4177002906799316,1.479298323392868,13.092399374581873,13.092399374581873,greedy,1.479298323392868,0.0,heuristic_recall_pool
27,N1116,observe,0.5760812163352966,1.0854280114173889,0.5760812163352966,0.38330939412117004,1.7414295718073844,0.0038330939412117002,-0.17761054635047913,2.0394256114959717,0.38330939412117004,1.7122304175794125,-0.009175965562462807,-0.0344073623418808,0.024249594658613205,11211.546875,4454.96484375,6756.58251953125,11222.18359375,4468.6025390625,6753.58154296875,-0.0009487289353273809,-0.0030612351838499308,0.00044415597221814096,-0.09487289353273809,1.505138449370861,4.026039896011352,-0.31191280484199524,3.4198449945449827,1.505138449370861,14.597537823952734,14.597537823952734,greedy,1.505138449370861,0.0,heuristic_recall_pool
28,N1123,observe,0.5722749829292297,1.1055831971764565,0.5722749829292297,0.3863595426082611,1.9571703657507897,0.003863595426082611,-0.17082467675209045,2.0767111778259277,0.3863595426082611,1.9778466393053535,-0.009407492354512215,-0.03442008048295975,0.024920020252466202,11222.1728515625,4468.5908203125,6753.58203125,11232.916015625,4482.00146484375,6750.9140625,-0.0009573158458806574,-0.003001090371981263,0.00039504500455223024,-0.09573158458806574,1.5223214849829674,4.2000271964073175,-0.32498155534267426,3.386928193569183,1.5223214849829674,16.119859308935702,16.119859308935702,greedy,1.5223214849829674,0.0,heuristic_recall_pool
29,N1130,observe,0.5674058794975281,1.1265097945928573,0.5674058794975281,0.3893217146396637,2.284236489236355,0.003893217146396637,-0.16411961615085602,2.1149678230285645,0.3893217146396637,2.3903057102859018,-0.009736733511090279,-0.03466659039258957,0.025472063571214676,11232.9111328125,4481.9951171875,6750.916015625,11243.5263671875,4495.11767578125,6748.40869140625,-0.0009450118523091078,-0.0029278385918587446,0.00037140503991395235,-0.09450118523091078,1.5306161865592003,4.429087295532226,-0.3476009666919708,4.636804857254028,1.5306161865592003,17.650475495494902,17.650475495494902,greedy,1.5306161865592003,0.0,heuristic_recall_pool
30,N4644,observe,0.5730725526809692,1.2531517216563224,0.5730725526809692,0.38554707169532776,2.376494586467743,0.0038554707169532777,-0.15613922476768494,2.1405375003814697,0.38554707169532776,2.4978590235114098,-0.009762464091181755,-0.034499093890190125,0.025854717940092087,11243.681640625,4495.2099609375,6748.4716796875,11250.306640625,4502.8349609375,6747.47119140625,-0.0005892197950743139,-0.001696250052191317,0.000148254053783603,-0.05892197950743139,1.549838162958622,4.632939729690551,-0.34472526609897614,4.132742080688476,1.549838162958622,19.200313658453524,19.200313658453524,greedy,1.549838162958622,0.0,heuristic_recall_pool
31,N4160,observe,0.5774696469306946,1.2432193225622177,0.5774696469306946,0.3865130841732025,2.30111241042614,0.0038651308417320253,-0.1494249403476715,2.1787304878234863,0.3865130841732025,2.4055866330862044,-0.00989251397550106,-0.03431180119514465,0.02655332162976265,11250.59765625,4503.07958984375,6747.5185546875,11254.11328125,4507.8359375,6746.27685546875,-0.00031248340383172035,-0.001056243316270411,0.00018402308342047036,-0.031248340383172035,1.5759921744465828,4.581649017930031,-0.34794050455093384,3.9129472738504414,1.5759921744465828,20.776305832900107,20.776305832900107,greedy,1.5759921744465828,0.0,heuristic_recall_pool
32,N4802,observe,0.5815867781639099,1.2584094566106796,0.5815867781639099,0.38744017481803894,2.3437456518411635,0.0038744017481803896,-0.14342498779296875,2.2138309478759766,0.38744017481803894,2.454888160228729,-0.009987415745854378,-0.03409770131111145,0.02720923349261284,11253.8349609375,4507.6025390625,6746.232421875,11257.1630859375,4512.1982421875,6744.96484375,-0.00029573251958936453,-0.0010195448994636536,0.0001878942275652662,-0.029573251958936453,1.6025295481085777,4.496011076569557,-0.3484237939119339,3.8368388992547993,1.6025295481085777,22.378835381008685,22.378835381008685,greedy,1.6025295481085777,0.0,heuristic_recall_pool
33,N4196,observe,0.5826629996299744,1.2357271841168402,0.5826629996299744,0.3909447491168976,2.33245385736227,0.003909447491168976,-0.14005959033966064,2.242626190185547,0.3909447491168976,2.435267883986235,-0.009896507486701012,-0.03350306302309036,0.027982283383607864,11257.4404296875,4512.484375,6744.9560546875,11260.8828125,4516.857421875,6744.02587890625,-0.00030578734003938735,-0.0009690996375866234,0.00013790687080472708,-0.030578734003938735,1.6439201906323433,5.2347777014970776,-0.33125801384449005,2.9630962258577345,1.6439201906323433,24.022755571641028,24.022755571641028,greedy,1.6439201906323433,0.0,heuristic_recall_pool
34,N4339,observe,0.5838907361030579,1.1065457221865653,0.5838907361030579,0.3970029056072235,1.5990546286106109,0.003970029056072235,-0.13720180094242096,2.278796911239624,0.3970029056072235,1.562702631354332,-0.009937083348631859,-0.03311476856470108,0.02878638729453087,11260.7314453125,4516.73193359375,6743.99951171875,11263.458984375,4520.2158203125,6743.2431640625,-0.0002422168618068099,-0.0007713290979154408,0.00011215120321139693,-0.02422168618068099,1.6820914819836617,5.2225891429185864,-0.324758380651474,2.780769355893135,1.6820914819836617,25.70484705362469,25.70484705362469,greedy,1.6820914819836617,0.0,heuristic_recall_pool
35,N4250,observe,0.5854871869087219,1.094883010983467,0.5854871869087219,0.4025796055793762,1.5637340515851974,0.004025796055793762,-0.13359558582305908,2.312842607498169,0.4025796055793762,1.5330889850854872,-0.009740442037582397,-0.0320577546954155,0.03005238249897957,11263.4375,4520.140625,6743.29736328125,11268.126953125,4525.263671875,6742.86376953125,-0.00041634298395365477,-0.001133382203988731,6.429995846701786e-05,-0.04163429839536548,1.7413780093193054,5.420669208168983,-0.29518865048885345,2.7545197588205337,1.7413780093193054,27.446225062943995,27.446225062943995,greedy,1.7413780093193054,0.0,heuristic_recall_pool
36,N1509,observe,0.5846397280693054,1.0731079813838005,0.5846397280693054,0.40833771228790283,1.5483828604221344,0.004083377122879028,-0.12897124886512756,2.3533341884613037,0.40833771228790283,1.5006054213643074,-0.009803567081689835,-0.0318073108792305,0.03071560338139534,11268.25390625,4525.43798828125,6742.8154296875,11271.71484375,4529.2919921875,6742.42236328125,-0.0003071405226364732,-0.0008516311645507812,5.829410656588152e-05,-0.030714052263647318,1.781315192580223,5.514082931280136,-0.2899387329816818,2.674577592611313,1.781315192580223,29.227540255524218,29.227540255524218,greedy,1.781315192580223,0.0,heuristic_recall_pool
37,N4227,observe,0.6180071234703064,2.2215849342942238,0.6180071234703064,0.4533219635486603,3.031232614815235,0.004533219635486602,-0.11066314578056335,2.4603731632232666,0.4533219635486603,3.1831888653337956,-0.011393299326300621,-0.03127603977918625,0.03583193197846413,11271.59375,4529.123046875,6742.47119140625,11276.376953125,4534.00634765625,6742.37109375,-0.0004243590810801834,-0.0010782000608742237,1.4845841178612318e-05,-0.04243590810801834,1.7743651941418648,4.685920160412789,-0.4109061509370804,5.719272297024728,1.7743651941418648,31.001905449666083,31.001905449666083,greedy,1.7743651941418648,0.0,heuristic_recall_pool
38,N1568,observe,0.6718971729278564,3.064410609304905,0.6718971729278564,0.5344718098640442,6.120157288014889,0.005344718098640442,-0.0738086998462677,2.639420509338379,0.5344718098640442,6.581635639518499,-0.014439900405704975,-0.03072080761194229,0.04482532665133476,11276.298828125,4534.01318359375,6742.2861328125,11280.2763671875,4538.3095703125,6741.966796875,-0.0003527344379108399,-0.0009475902770645916,4.7363155317725614e-05,-0.03527344379108399,1.7299022786319256,4.596747576594352,-0.6505169607698917,4.4412251585721965,1.7299022786319256,32.73180772829801,32.73180772829801,greedy,1.7299022786319256,0.0,heuristic_recall_pool
39,N1194,observe,0.5929868817329407,0.14364286126103248,0.5929868817329407,0.4711677134037018,0.38772154346108434,0.004711677134037018,-0.10726641118526459,2.5534310340881348,0.4711677134037018,0.12221272819675505,-0.013358088210225105,-0.035356901586055756,0.03471021726727486,11279.98828125,4538.04345703125,6741.9453125,11293.0859375,4550.11865234375,6742.9677734375,-0.0011611409718170762,-0.0026608812622725964,-0.00015165666991379112,-0.11611409718170762,1.688789926469326,2.408934649042785,-0.5796591341495514,1.5166879497095942,1.688789926469326,34.420597654767334,34.420597654767334,greedy,1.688789926469326,0.0,heuristic_recall_pool
40,N4497,observe,0.6291853189468384,1.3650505538284778,0.6291853189468384,0.5167917013168335,1.6893917348235843,0.005167917013168335,-0.0904405415058136,2.6447136402130127,0.5167917013168335,1.0163050647825003,-0.01427214965224266,-0.033085621893405914,0.04083066061139107,11293.4716796875,4550.443359375,6743.0283203125,11299.36328125,4555.919921875,6743.443359375,-0.0005216820864006877,-0.0012035227846354246,-6.155083974590525e-05,-0.05216820864006877,1.7342903763055801,3.2990770775079725,-0.6368386298418045,1.4156652051210403,1.7342903763055801,36.154888031072915,36.154888031072915,greedy,1.7342903763055801,0.0,heuristic_recall_pool
41,N1208,observe,0.5488730072975159,-0.23290883810463128,0.5488730072975159,0.45177966356277466,0.09113281439524144,0.004517796635627747,-0.12091344594955444,2.5471858978271484,0.45177966356277466,0.0606077466782881,-0.012966263107955456,-0.037241436541080475,0.030881065875291824,11298.96484375,4555.5869140625,6743.37841796875,11309.9921875,4565.74169921875,6744.25,-0.0009759605163708329,-0.0022290837951004505,-0.00012925005285069346,-0.09759605163708329,1.7023392505943775,2.152205945739988,-0.5468849204480648,2.089660908470396,1.7023392505943775,37.85722728166729,37.85722728166729,greedy,1.7023392505943775,0.0,heuristic_recall_pool
42,N4320,observe,0.6140900254249573,0.43517393369227647,0.6140900254249573,0.5340239405632019,0.4321774749457836,0.005340239405632019,-0.08755014836788177,2.7127246856689453,0.5340239405632019,0.36051228307187555,-0.015507538802921772,-0.035114139318466187,0.041053179651498795,11310.3291015625,4565.970703125,6744.3583984375,11315.1005859375,4570.818359375,6744.2822265625,-0.00042186962673440576,-0.0010616923682391644,1.1294161595287733e-05,-0.042186962673440576,1.69599474593997,2.534891682565212,-0.7390667237341404,1.1015968617796899,1.69599474593997,39.55322202760726,39.55322202760726,greedy,1.69599474593997,0.0,heuristic_recall_pool
43,N1222,observe,0.5365691781044006,-0.3331626367215722,0.5365691781044006,0.4723546802997589,0.05610131977391574,0.004723546802997589,-0.11772045493125916,2.6074013710021973,0.4723546802997589,0.04799768479351769,-0.014094742946326733,-0.038957126438617706,0.03131279721856117,11314.7490234375,4570.57763671875,6744.17138671875,11322.697265625,4577.92578125,6744.771484375,-0.0007024673977866769,-0.0016077058389782906,-8.89801885932684e-05,-0.07024673977866769,1.670281756669283,2.2342576162383194,-0.6395352818071842,1.559933318333351,1.670281756669283,41.223503784276545,41.223503784276545,greedy,1.670281756669283,0.0,heuristic_recall_pool
