action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_13::control1	0.7048047780990601	subckt_0008		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	0.0033543556928634644	0.20952874422073364	-0.10147713124752045	0.08834909647703171	0.04686183109879494	5.231147423386574	-0.0590277761220932	0.29027900099754333	-0.4251512885093689	__buf_split_13	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3440314531326294	0.20952874422073364	0.33543556928634644	0.33543556928634644	initial	ok	control1
__buf_split_13::observe	1.2102001905441284	subckt_0008		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	0.00342060923576355	0.15838485956192017	-0.11520551145076752	0.07862388342618942	0.036112744361162186	4.111720219254494	0.38816243410110474	0.7375591993331909	1.3968534469604492	__buf_split_13	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3113240599632263	0.15838485956192017	0.342060923576355	0.342060923576355	initial	ok	observe
__buf_split_15::control0	-0.1503899246454239	subckt_0008		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	0.003771396279335022	0.1642194241285324	-0.11965787410736084	0.0867384746670723	0.050018277019262314	5.543186753988266	-0.964118242263794	-0.6158058643341064	-1.2310545444488525	__buf_split_15	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.37330132722854614	0.1642194241285324	0.3771396279335022	0.3771396279335022	initial	ok	control0
__buf_split_15::control1	0.5183238983154297	subckt_0008		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	0.0033952128887176514	0.16562442481517792	-0.10920397937297821	0.08381008356809616	0.040944796055555344	4.599625319242477	-0.30164170265197754	0.04744523763656616	0.007294014096260071	__buf_split_15	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.336479127407074	0.16562442481517792	0.33952128887176514	0.33952128887176514	initial	ok	control1
__buf_split_15::observe	0.9416021108627319	subckt_0008		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	0.0037145018577575684	0.16134902834892273	-0.11588691174983978	0.0849422812461853	0.05080435797572136	5.6132350116968155	0.21350762248039246	0.5626386404037476	0.7677953243255615	__buf_split_15	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.37419891357421875	0.16134902834892273	0.37145018577575684	0.37145018577575684	initial	ok	observe
__buf_split_16::control0	-0.1829138845205307	subckt_0008		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	0.0037712651491165162	0.16599729657173157	-0.12088678777217865	0.08555435389280319	0.050242070108652115	5.567330822348595	-0.9307194948196411	-0.582424521446228	-0.9534772038459778	__buf_split_16	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3732120990753174	0.16599729657173157	0.3771265149116516	0.3771265149116516	initial	ok	control0
__buf_split_16::control1	0.46655166149139404	subckt_0008		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	0.0034340959787368774	0.18311932682991028	-0.10870033502578735	0.08602867275476456	0.042750660330057144	4.801594957709312	-0.2923971116542816	0.056352823972702026	-0.4539610743522644	__buf_split_16	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3292232155799866	0.18311932682991028	0.34340959787368774	0.34340959787368774	initial	ok	control1
__buf_split_16::observe	0.9068832397460938	subckt_0008		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	0.003724917769432068	0.165005624294281	-0.11383657157421112	0.0854889526963234	0.05441436544060707	5.978933945298195	0.18161478638648987	0.530337929725647	0.6184492707252502	__buf_split_16	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3921893239021301	0.165005624294281	0.3724917769432068	0.3724917769432068	initial	ok	observe
new_n9205_::control0	0.6054667830467224	subckt_0008		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	0.0034509235620498657	0.15126141905784607	-0.1214422881603241	0.07657338678836823	0.03227831795811653	3.724185571074486	-0.1957089602947235	-0.08380790054798126	0.2501709461212158	new_n9205_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.33241862058639526	0.15126141905784607	0.3450923562049866	0.3450923562049866	initial	ok	control0
new_n9205_::control1	0.7527608871459961	subckt_0008		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control1	0.0034417712688446043	0.1535872370004654	-0.11985771358013153	0.07695826143026352	0.03221137449145317	3.718901813030243	-0.03590673208236694	0.07610711455345154	0.20797868072986603	new_n9205_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.327472448348999	0.1535872370004654	0.34417712688446045	0.34417712688446045	initial	ok	control1
new_n9205_::observe	1.3819518089294434	subckt_0008		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___observe	0.003538171648979187	0.1600852757692337	-0.11230753362178802	0.08132286369800568	0.04365785792469978	4.879688233137131	0.6187008619308472	0.730122447013855	1.249469518661499	new_n9205_	0.09676000000000007	0	0.09676000000000007		0.91176	18	0.91176	18	0.3732752799987793	0.1600852757692337	0.3538171648979187	0.3538171648979187	initial	ok	observe
new_n9178_::control0	-0.34717607498168945	subckt_0008		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control0	0.004158334732055664	0.1855272650718689	-0.1298409253358841	0.08742626756429672	0.06096037104725838	6.697397843003273	-0.87491774559021	-0.7645969390869141	-1.1018850803375244	new_n9178_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.4490970969200134	0.1855272650718689	0.4158334732055664	0.4158334732055664	initial	ok	control0
new_n9178_::control1	-0.2739449739456177	subckt_0008		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control1	0.004160860776901245	0.18600943684577942	-0.12886753678321838	0.08742991834878922	0.061311181634664536	6.7332136780023575	-0.7876492738723755	-0.6773825883865356	-1.1482796669006348	new_n9178_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.44539064168930054	0.18600943684577942	0.4160860776901245	0.4160860776901245	initial	ok	control1
new_n9178_::observe	0.6214572191238403	subckt_0008		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___observe	0.0041157466173172	0.18250025808811188	-0.12584565579891205	0.08930015563964844	0.061360444873571396	6.730119407176971	0.06683290004730225	0.17737391591072083	0.5044081807136536	new_n9178_	0.10167000000000004	0	0.10167000000000004		0.91667	17	0.91667	17	0.45343369245529175	0.18250025808811188	0.41157466173171997	0.41157466173171997	initial	ok	observe
__buf_split_89::control0	0.0686589926481247	subckt_0008		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control0	0.0037275105714797974	0.16842836141586304	-0.11598744988441467	0.08712821453809738	0.05440410599112511	5.9815900176763535	-0.6924364566802979	-0.5820823907852173	-0.6950902342796326	__buf_split_89	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3950175642967224	0.16842836141586304	0.37275105714797974	0.37275105714797974	initial	ok	control0
__buf_split_89::control1	0.8204207420349121	subckt_0008		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control1	0.0032217347621917723	0.17005297541618347	-0.10633395612239838	0.0806814432144165	0.03728114441037178	4.220340892672539	-0.01845264434814453	0.09285804629325867	0.0419592410326004	__buf_split_89	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.32143670320510864	0.17005297541618347	0.32217347621917725	0.32217347621917725	initial	ok	control1
__buf_split_89::observe	1.1911348104476929	subckt_0008		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__observe	0.003551638722419739	0.155645489692688	-0.12117922306060791	0.07988312840461731	0.039823565632104874	4.493165925145149	0.4818035364151001	0.593228816986084	1.440515160560608	__buf_split_89	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.33006155490875244	0.155645489692688	0.3551638722419739	0.3551638722419739	initial	ok	observe
__buf_split_5935::control0	-0.029448702931404114	subckt_0008		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control0	0.0037663328647613526	0.14765621721744537	-0.13700713217258453	0.07853960245847702	0.037310224026441574	4.255311906337738	-0.7245778441429138	-0.6133662462234497	-0.6307543516159058	__buf_split_5935	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.35663145780563354	0.14765621721744537	0.37663328647613525	0.37663328647613525	initial	ok	control0
__buf_split_5935::control1	0.3586885929107666	subckt_0008		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control1	0.003541499376296997	0.24247467517852783	-0.11298125982284546	0.09477298706769943	0.06407973170280457	7.004597783088684	-0.22735917568206787	-0.11582566797733307	-0.31378811597824097	__buf_split_5935	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.4179244041442871	0.24247467517852783	0.3541499376296997	0.3541499376296997	initial	ok	control1
__buf_split_5935::observe	0.8422547578811646	subckt_0008		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__observe	0.0037125509977340696	0.14769580960273743	-0.13467150926589966	0.07856230437755585	0.03671541437506676	4.19049234688282	0.14342252910137177	0.25466886162757874	0.7471209168434143	__buf_split_5935	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3614511489868164	0.14769580960273743	0.371255099773407	0.371255099773407	initial	ok	observe
new_n9189_::control0	0.09327678382396698	subckt_0008		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control0	0.003697492480278015	0.16292938590049744	-0.12680476903915405	0.07854688167572021	0.038974110037088394	4.430089637637138	-0.5027301907539368	-0.3917061984539032	-0.3710908889770508	new_n9189_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.35911911725997925	0.16292938590049744	0.3697492480278015	0.3697492480278015	initial	ok	control0
new_n9189_::control1	0.36600983142852783	subckt_0008		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control1	0.003570762276649475	0.15931402146816254	-0.12352597713470459	0.07639844715595245	0.034937430173158646	4.010133266448975	-0.27842482924461365	-0.16684187948703766	-0.10301835834980011	new_n9189_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.34170860052108765	0.15931402146816254	0.3570762276649475	0.3570762276649475	initial	ok	control1
new_n9189_::observe	0.9746242761611938	subckt_0008		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___observe	0.003655168414115906	0.16136768460273743	-0.12407271564006805	0.07856447249650955	0.03910014405846596	4.436898931860924	0.3749321699142456	0.48607465624809265	1.138772964477539	new_n9189_	0.16049000000000013	0	0.16049000000000013		0.9754900000000001	5	0.9754900000000001	5	0.36376744508743286	0.16136768460273743	0.3655168414115906	0.3655168414115906	initial	ok	observe
new_n2327_::control0	-0.03524006903171539	subckt_0008		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control0	0.003701823949813843	0.16388748586177826	-0.11636142432689667	0.08469334989786148	0.050659891217947006	5.600059002637863	-0.6733719110488892	-0.5630207657814026	-0.7369025945663452	new_n2327_	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.38245564699172974	0.16388748586177826	0.3701823949813843	0.3701823949813843	initial	ok	control0
new_n2327_::control1	0.3842505216598511	subckt_0008		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control1	0.003558724522590637	0.16083428263664246	-0.11127980053424835	0.08369696885347366	0.04437072202563286	4.953778937458992	-0.2474943846464157	-0.13644219934940338	-0.5033091902732849	new_n2327_	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3512427806854248	0.16083428263664246	0.3558724522590637	0.3558724522590637	initial	ok	control1
new_n2327_::observe	0.8410665988922119	subckt_0008		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___observe	0.0037014937400817872	0.16172219812870026	-0.113705575466156	0.08532632142305374	0.05174325779080391	5.70619735121727	0.22206532955169678	0.332620233297348	0.5133026242256165	new_n2327_	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3821108341217041	0.16172219812870026	0.3701493740081787	0.3701493740081787	initial	ok	observe
__buf_split_9::control0	0.025034144520759583	subckt_0008		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.0037543147802352904	0.16364647448062897	-0.1297016739845276	0.08144227415323257	0.041848521679639816	4.72393012046814	-0.46370792388916016	-0.6352146863937378	-0.28261446952819824	__buf_split_9	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3434642553329468	0.16364647448062897	0.37543147802352905	0.37543147802352905	initial	ok	control0
__buf_split_9::control1	0.6831119060516357	subckt_0008		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.003352544903755188	0.20949549973011017	-0.1014522910118103	0.08834414184093475	0.046794500201940536	5.224200010299683	0.20423322916030884	0.03332480788230896	-0.21842174232006073	__buf_split_9	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.344138503074646	0.20949549973011017	0.3352544903755188	0.3352544903755188	initial	ok	control1
__buf_split_9::observe	1.1051210165023804	subckt_0008		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.0035524982213974	0.1609795242547989	-0.11800526082515717	0.0796787366271019	0.03999912366271019	4.516141712665558	0.6113911867141724	0.4401814043521881	0.9524112343788147	__buf_split_9	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.32899850606918335	0.1609795242547989	0.35524982213974	0.35524982213974	initial	ok	observe
__buf_split_1708::control0	0.06337030231952667	subckt_0008		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control0	0.0036765944957733152	0.16950877010822296	-0.11678649485111237	0.08613334596157074	0.05085401609539986	5.62256982922554	-0.44159460067749023	-0.6134122610092163	-0.31552237272262573	__buf_split_1708	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3748443126678467	0.16950877010822296	0.36765944957733154	0.36765944957733154	initial	ok	control0
__buf_split_1708::control1	0.5195010900497437	subckt_0008		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control1	0.0034503072500228884	0.15947136282920837	-0.11486077308654785	0.08281054347753525	0.037891145795583725	4.29361666738987	0.021104753017425537	-0.14990898966789246	-0.267941951751709	__buf_split_1708	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.31626778841018677	0.15947136282920837	0.3450307250022888	0.3450307250022888	initial	ok	control1
__buf_split_1708::observe	1.060984492301941	subckt_0008		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__observe	0.0035483795404434204	0.15666140615940094	-0.11708121001720428	0.08166026324033737	0.0438494049012661	4.896439850330353	0.5821272134780884	0.4109366834163666	1.1401686668395996	__buf_split_1708	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.345855712890625	0.15666140615940094	0.35483795404434204	0.35483795404434204	initial	ok	observe
__buf_split_5930::control0	-0.1256125420331955	subckt_0008		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control0	0.003582140803337097	0.1260136216878891	-0.13568423688411713	0.07659728080034256	0.040579792112112045	4.542206913232803	-0.6936353445053101	-0.8653765916824341	-0.9107092022895813	__buf_split_5930	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.36726391315460205	0.1260136216878891	0.3582140803337097	0.3582140803337097	initial	ok	control0
__buf_split_5930::control1	0.15062570571899414	subckt_0008		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control1	0.0035290199518203734	0.1541755348443985	-0.1265915185213089	0.08228147774934769	0.046178076416254044	5.12488517165184	-0.30255016684532166	-0.4738725423812866	-0.6311857104301453	__buf_split_5930	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.37156349420547485	0.1541755348443985	0.35290199518203735	0.35290199518203735	initial	ok	control1
__buf_split_5930::observe	0.7867639064788818	subckt_0008		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__observe	0.0035610830783843993	0.12729375064373016	-0.13455161452293396	0.07680941373109818	0.04029351845383644	4.512753903865814	0.22317755222320557	0.05162219703197479	0.7336899638175964	__buf_split_5930	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3682146668434143	0.12729375064373016	0.35610830783843994	0.35610830783843994	initial	ok	observe
new_n9180_::control0	-0.6259263157844543	subckt_0008		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control0	0.004179165363311767	0.18290704488754272	-0.13014934957027435	0.08904515951871872	0.06204049661755562	6.804873242974281	-0.8353381156921387	-1.0078359842300415	-0.730003297328949	new_n9180_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.45176035165786743	0.18290704488754272	0.41791653633117676	0.41791653633117676	initial	ok	control0
new_n9180_::control1	-0.42448556423187256	subckt_0008		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control1	0.004157484769821167	0.18558797240257263	-0.12880578637123108	0.0876055359840393	0.061064403504133224	6.707776799798012	-0.6238991022109985	-0.7960634231567383	-0.7550329566001892	new_n9180_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.4462171792984009	0.18558797240257263	0.4157484769821167	0.4157484769821167	initial	ok	control1
new_n9180_::observe	0.3164149522781372	subckt_0008		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___observe	0.0041251653432846066	0.18194817006587982	-0.1266670972108841	0.08957506716251373	0.061240192502737045	6.718483954668045	0.10455453395843506	-0.06770370900630951	0.4520465135574341	new_n9180_	0.11147000000000007	0	0.11147000000000007		0.92647	15	0.92647	15	0.45104217529296875	0.18194817006587982	0.4125165343284607	0.4125165343284607	initial	ok	observe
new_n9203_::control0	0.001548662781715393	subckt_0008		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control0	0.0035770654678344725	0.1569189578294754	-0.12452453374862671	0.07723871618509293	0.03596063330769539	4.1106888353824615	-0.41528016328811646	-0.5867869853973389	-0.5307839512825012	new_n9203_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.3483783006668091	0.1569189578294754	0.35770654678344727	0.35770654678344727	initial	ok	control0
new_n9203_::control1	0.17215919494628906	subckt_0008		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control1	0.0035590839385986326	0.16044069826602936	-0.12256218492984772	0.07698752731084824	0.03562776371836662	4.079125463962555	-0.21173954010009766	-0.3830224871635437	-0.5490758419036865	new_n9203_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.3434101343154907	0.16044069826602936	0.3559083938598633	0.3559083938598633	initial	ok	control1
