action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_1219::control0	-0.059077367186546326	subckt_0001		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1219__control0	0.005085492730140686	0.2721145451068878	-0.053336381912231445	0.22617095708847046	0.14580011367797852	15.360675185918808	-0.2468632459640503	-0.41544756293296814	-0.3503616452217102	__buf_split_1219	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.617394745349884	0.2721145451068878	0.5085492730140686	0.5085492730140686	initial	ok	control0
__buf_split_1219::control1	-0.09336495399475098	subckt_0001		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1219__control1	0.00514112114906311	0.27660006284713745	-0.05460907518863678	0.22933262586593628	0.148096963763237	15.600408554077148	-0.3920591473579407	-0.5609064102172852	-0.18340890109539032	__buf_split_1219	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6201757788658142	0.27660006284713745	0.514112114906311	0.514112114906311	initial	ok	control1
__buf_split_1219::observe	0.6253753900527954	subckt_0001		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1219__observe	0.005149818658828735	0.2443922907114029	-0.04807744175195694	0.2123347371816635	0.1454138159751892	15.300755754113197	0.3067292869091034	0.13748690485954285	0.23363538086414337	__buf_split_1219	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6340023875236511	0.2443922907114029	0.5149818658828735	0.5149818658828735	initial	ok	observe
__aig_and_11368::control0	-0.46624815464019775	subckt_0001		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11368__control0	0.0050502514839172365	0.2752525806427002	-0.05565007030963898	0.22984245419502258	0.14213629066944122	14.993906795978546	-0.5530484914779663	-0.7223467826843262	-0.8309175968170166	__aig_and_11368	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6169694662094116	0.2752525806427002	0.5050251483917236	0.5050251483917236	initial	ok	control0
__aig_and_11368::control1	-0.21417605876922607	subckt_0001		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11368__control1	0.0050769573450088505	0.2753598690032959	-0.05464629828929901	0.23131901025772095	0.14387406408786774	15.170462012290955	-0.31250059604644775	-0.48142555356025696	-0.4880489706993103	__aig_and_11368	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6177845001220703	0.2753598690032959	0.507695734500885	0.507695734500885	initial	ok	control1
__aig_and_11368::observe	0.522753119468689	subckt_0001		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11368__observe	0.005028599500656128	0.2718479633331299	-0.05319662392139435	0.22843317687511444	0.14189158380031586	14.963866293430328	0.46186983585357666	0.2928317189216614	0.40439462661743164	__aig_and_11368	0.028530000000000055	0	0.028530000000000055		0.92778	39	0.92778	39	0.6116557717323303	0.2718479633331299	0.5028599500656128	0.5028599500656128	initial	ok	observe
__aig_and_11424::control0	-0.49128782749176025	subckt_0001		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11424__control0	0.005096595883369446	0.27875250577926636	-0.0577894002199173	0.224966362118721	0.14325259625911713	15.113671720027924	-0.5478480458259583	-0.7168222665786743	-1.048980951309204	__aig_and_11424	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6164088845252991	0.27875250577926636	0.5096595883369446	0.5096595883369446	initial	ok	control0
__aig_and_11424::control1	-0.35686635971069336	subckt_0001		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11424__control1	0.005116568803787231	0.2831108570098877	-0.057689860463142395	0.22825103998184204	0.14562787115573883	15.357554852962494	-0.4889459013938904	-0.6580613851547241	-0.46386075019836426	__aig_and_11424	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.620208203792572	0.2831108570098877	0.5116568803787231	0.5116568803787231	initial	ok	control1
__aig_and_11424::observe	0.505865216255188	subckt_0001		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11424__observe	0.005108607411384583	0.2707662582397461	-0.054135262966156006	0.22337976098060608	0.14320465922355652	15.102092921733856	0.38815921545028687	0.2195894420146942	0.08482640981674194	__aig_and_11424	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6235647797584534	0.2707662582397461	0.5108607411384583	0.5108607411384583	initial	ok	observe
__buf_split_141::control0	0.021197304129600525	subckt_0012		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_141__control0	0.001091582328081131	0.05133645236492157	-0.043571025133132935	-0.00684334896504879	0.03952048718929291	4.112543404102325	-1.0435924530029297	-0.9359396696090698	0.08669735491275787	__buf_split_141	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3746805191040039	0.05133645236492157	0.1091582328081131	0.1091582328081131	initial	ok	control0
__buf_split_141::control1	0.19286715984344482	subckt_0012		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_141__control1	0.0010789310187101365	0.05489809811115265	-0.04472418874502182	-0.007518468424677849	0.04090510308742523	4.2533015087246895	-0.8120655417442322	-0.7041609287261963	0.2673249840736389	__buf_split_141	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.37407732009887695	0.05489809811115265	0.10789310187101364	0.10789310187101364	initial	ok	control1
__buf_split_141::observe	0.9750667810440063	subckt_0012		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_141__observe	0.0010850441455841065	0.04400673508644104	-0.0416867733001709	-0.007797786965966225	0.03873468190431595	4.0259793400764465	-0.08124665915966034	0.026880964636802673	1.2131757736206055	__buf_split_141	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.3770633339881897	0.04400673508644104	0.10850441455841064	0.10850441455841064	initial	ok	observe
__buf_split_88::control0	-0.003423169255256653	subckt_0012		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_88__control0	0.0011454585194587707	0.047145992517471313	-0.04427018761634827	-0.008362116292119026	0.039735328406095505	4.135224685072899	-1.0193284749984741	-0.9113606214523315	0.36609596014022827	__buf_split_88	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3793300986289978	0.047145992517471313	0.11454585194587708	0.11454585194587708	initial	ok	control0
__buf_split_88::control1	0.13471460342407227	subckt_0012		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_88__control1	0.001176554262638092	0.05339173972606659	-0.04496791213750839	-0.009083447977900505	0.041373733431100845	4.30842050909996	-0.8299248218536377	-0.7217764854431152	0.515031099319458	__buf_split_88	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.37976157665252686	0.05339173972606659	0.1176554262638092	0.1176554262638092	initial	ok	control1
__buf_split_88::observe	0.9132319688796997	subckt_0012		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_88__observe	0.001129046082496643	0.043066784739494324	-0.04201807081699371	-0.008931821212172508	0.03879152983427048	4.035124376416206	-0.10753041505813599	0.0006908029317855835	1.4009006023406982	__buf_split_88	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.37778526544570923	0.043066784739494324	0.1129046082496643	0.1129046082496643	initial	ok	observe
__buf_split_90::control0	-0.03221459686756134	subckt_0012		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__control0	0.0010495422780513763	0.04472005367279053	-0.043551959097385406	-0.00567232258617878	0.039794571697711945	4.129131451249123	-0.9624372124671936	-0.8547303676605225	-0.0720256119966507	__buf_split_90	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3999565839767456	0.04472005367279053	0.10495422780513763	0.10495422780513763	initial	ok	control0
__buf_split_90::control1	-0.04433619976043701	subckt_0012		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__control1	0.0010619704425334931	0.044509321451187134	-0.04486273229122162	-0.004401629790663719	0.040550827980041504	4.205789163708687	-0.9725944399833679	-0.8646849393844604	-0.5030733346939087	__buf_split_90	-0.0017500000000000293	0	-0.0017500000000000293		0.92387	37	0.92387	37	0.39559173583984375	0.044509321451187134	0.1061970442533493	0.1061970442533493	initial	ok	control1
__buf_split_90::observe	0.7145719528198242	subckt_0012		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__observe	0.0010438850522041321	0.038707464933395386	-0.04466730356216431	-0.00496860034763813	0.040299102663993835	4.173006236553192	-0.1300223171710968	-0.021884366869926453	0.9706473350524902	__buf_split_90	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.39508235454559326	0.038707464933395386	0.10438850522041321	0.10438850522041321	initial	ok	observe
__aig_and_32::control0	0.11158935725688934	subckt_0012		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_and_32__control0	0.0010776601731777192	0.055438801646232605	-0.04150842875242233	-0.00597059540450573	0.040965333580970764	4.259738177061081	-0.8022581934928894	-0.6946723461151123	0.024067237973213196	__aig_and_32	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.39317965507507324	0.055438801646232605	0.10776601731777191	0.10776601731777191	initial	ok	control0
__aig_and_32::control1	0.309195876121521	subckt_0012		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_and_32__control1	0.001033334881067276	0.05143994092941284	-0.041767001152038574	-0.006137961521744728	0.04146607592701912	4.301381021738052	-0.5204249024391174	-0.412313848733902	0.16775505244731903	__aig_and_32	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.38583099842071533	0.05143994092941284	0.1033334881067276	0.1033334881067276	initial	ok	control1
__aig_and_32::observe	0.990891695022583	subckt_0012		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_and_32__observe	0.0010484232753515243	0.05101504921913147	-0.03977234661579132	-0.005705045536160469	0.040527187287807465	4.20857610553503	0.13917610049247742	0.24719682335853577	1.2315635681152344	__aig_and_32	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.3857213258743286	0.05101504921913147	0.10484232753515244	0.10484232753515244	initial	ok	observe
162::control0	0.14023368060588837	subckt_0012		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/162__control0	0.0010593608021736145	0.03999514877796173	-0.039200738072395325	-0.007015502080321312	0.04097825661301613	4.243756890296936	-0.7885814905166626	-0.6807067394256592	0.2391933649778366	162	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3992741107940674	0.03999514877796173	0.10593608021736145	0.10593608021736145	initial	ok	control0
162::control1	0.20712363719940186	subckt_0012		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/162__control1	0.0010518016666173934	0.03977137804031372	-0.040270157158374786	-0.007217293605208397	0.041420791298151016	4.287030674517155	-0.6776725053787231	-0.5695716142654419	0.05027748644351959	162	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3910803198814392	0.03977137804031372	0.10518016666173935	0.10518016666173935	initial	ok	control1
162::observe	0.9675661325454712	subckt_0012		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/162__observe	0.001047164425253868	0.036430731415748596	-0.03802381455898285	-0.007363731041550636	0.040130484849214554	4.154195658862591	0.12504662573337555	0.23329851031303406	1.533308506011963	162	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3933817744255066	0.036430731415748596	0.10471644252538681	0.10471644252538681	initial	ok	observe
