node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P2_SUB_598_U63,4,0,0,4,0
P2_SUB_598_U67,4,0,1,3,0
P2_SUB_598_U8,4,1,1,2,0
P2_U3149,4,1,1,0,2
P2_U5488,4,1,1,0,2
P2_U5509,4,1,1,0,2
P2_U5510,4,1,1,0,2
P1_ADD_99_U5,3,1,0,0,2
P1_LT_201_U111,3,1,1,0,1
P1_LT_201_U113,3,1,1,0,1
P1_LT_201_U123,3,0,1,0,2
P1_LT_201_U126,3,0,1,0,2
P1_LT_201_U127,3,1,1,0,1
P1_LT_201_U128,3,1,1,0,1
P1_LT_201_U129,3,1,1,0,1
P1_LT_201_U130,3,1,1,0,1
P1_LT_201_U131,3,1,1,0,1
P1_LT_201_U132,3,1,1,0,1
P1_LT_201_U141,3,0,1,0,2
P1_LT_201_U159,3,0,1,0,2
P1_LT_201_U46,3,1,1,0,1
P1_LT_201_U7,3,1,1,0,1
P1_LT_201_U8,3,1,1,0,1
P1_LT_201_U84,3,0,1,0,2
P1_LT_201_U9,3,1,1,0,1
P1_R1282_U60,3,0,1,2,0
P1_R1282_U61,3,0,1,2,0
P1_R1309_U9,3,0,1,0,2
P1_R1360_U116,3,0,1,0,2
P1_R1360_U118,3,1,1,0,1
P1_R1360_U123,3,0,1,0,2
P1_R1360_U124,3,1,1,0,1
P1_R1360_U125,3,1,1,0,1
P1_R1360_U126,3,1,1,0,1
P1_R1360_U127,3,1,1,0,1
P1_R1360_U128,3,0,1,0,2
P1_R1360_U130,3,0,1,2,0
P1_R1360_U154,3,0,1,0,2
P1_R1360_U168,3,0,1,0,2
P1_R1360_U205,3,0,1,0,2
P1_R1360_U8,3,1,1,0,1
P1_R1375_U137,3,0,1,0,2
P1_R1375_U139,3,0,1,0,2
P1_R1375_U141,3,1,1,0,1
P1_R1375_U142,3,1,1,0,1
P1_R1375_U145,3,1,1,0,1
P1_R1375_U149,3,1,1,0,1
P1_R1375_U161,3,0,1,0,2
P1_R1375_U164,3,0,1,0,2
P1_R1375_U168,3,0,1,0,2
P1_R1375_U175,3,0,1,0,2
P1_R1375_U189,3,0,1,0,2
P1_R1375_U91,3,0,1,0,2
P1_SUB_88_U129,3,0,0,3,0
P1_SUB_88_U130,3,0,0,3,0
P1_SUB_88_U131,3,0,1,2,0
P1_SUB_88_U132,3,0,1,2,0
P1_SUB_88_U133,3,0,1,2,0
P1_SUB_88_U228,3,0,1,0,2
P1_SUB_88_U237,3,0,1,0,2
P1_U3139,3,1,1,0,1
P1_U3140,3,1,1,0,1
P1_U3141,3,1,1,0,1
P1_U3142,3,1,1,0,1
P1_U3143,3,1,1,0,1
P1_U5525,3,0,1,0,2
P1_U5526,3,0,1,0,2
P1_U5527,3,0,1,0,2
P1_U5528,3,0,1,0,2
P1_U5529,3,0,1,0,2
P1_U5530,3,0,1,0,2
P1_U5531,3,0,1,0,2
P1_U5532,3,0,1,0,2
P1_U5533,3,0,1,0,2
P1_U5534,3,0,1,0,2
P1_U5535,3,0,1,0,2
P1_U5536,3,0,1,0,2
P1_U5541,3,0,1,0,2
P1_U5542,3,0,1,0,2
P1_U5563,3,0,1,0,2
P1_U5564,3,0,1,0,2
P1_U5565,3,0,1,0,2
P1_U5566,3,0,1,0,2
P1_U5567,3,0,1,0,2
P1_U5568,3,0,1,0,2
P1_U5569,3,0,1,0,2
P1_U5570,3,0,1,0,2
P1_U5571,3,0,1,0,2
P1_U5572,3,0,1,0,2
P1_U5573,3,0,1,0,2
P1_U5574,3,0,1,0,2
P1_U5575,3,0,1,0,2
P1_U5576,3,0,1,0,2
P1_U5577,3,0,1,0,2
P1_U5578,3,0,1,0,2
P1_U5579,3,0,1,0,2
P1_U5580,3,0,1,0,2
P1_U5581,3,0,1,0,2
P1_U5582,3,0,1,0,2
P1_U5583,3,0,1,0,2
P1_U5584,3,0,1,0,2
P1_U5585,3,0,1,0,2
P1_U5586,3,0,1,0,2
P1_U5587,3,0,1,0,2
P1_U5588,3,0,1,0,2
P1_U5589,3,0,1,0,2
P1_U5590,3,0,1,0,2
P1_U5591,3,0,1,0,2
P1_U5592,3,0,1,0,2
P1_U5593,3,0,1,0,2
P1_U5594,3,0,1,0,2
P1_U5595,3,0,1,0,2
P1_U5596,3,0,1,0,2
P1_U5597,3,0,1,0,2
P1_U5598,3,0,1,0,2
P1_U5599,3,0,1,0,2
P1_U5600,3,0,1,0,2
P1_U5601,3,0,1,0,2
P1_U5602,3,0,1,0,2
P1_U5603,3,0,1,0,2
P1_U5604,3,0,1,0,2
P1_U5605,3,0,1,0,2
P1_U5606,3,0,1,0,2
P1_U5611,3,0,1,0,2
P1_U5612,3,0,1,0,2
P1_U5613,3,0,1,0,2
P1_U5635,3,0,1,0,2
P1_U5637,3,0,1,0,2
P1_U5641,3,0,1,0,2
P1_U5643,3,0,1,0,2
P1_U5644,3,0,1,0,2
P1_U5645,3,0,1,0,2
P1_U5646,3,0,1,0,2
P1_U5647,3,0,1,0,2
P1_U5648,3,0,1,0,2
P1_U5649,3,0,1,0,2
P1_U5650,3,0,1,0,2
P1_U5651,3,0,1,0,2
P1_U5652,3,0,1,0,2
P1_U5653,3,0,1,0,2
P1_U5654,3,0,1,0,2
P1_U5655,3,0,1,0,2
P1_U5656,3,0,1,0,2
P1_U5657,3,0,1,0,2
P1_U5658,3,0,1,0,2
P1_U5659,3,0,1,0,2
P1_U5660,3,0,1,0,2
P1_U5661,3,0,1,0,2
P1_U5662,3,0,1,0,2
P1_U5663,3,0,1,0,2
P1_U5664,3,0,1,0,2
P1_U5665,3,0,1,0,2
P1_U5666,3,0,1,0,2
P1_U5667,3,0,1,0,2
P1_U5668,3,0,1,0,2
P1_U5669,3,0,1,0,2
P1_U5670,3,0,1,0,2
P1_U5671,3,0,1,0,2
P1_U5672,3,0,1,0,2
P1_U5673,3,0,1,0,2
P1_U5674,3,0,1,0,2
P1_U5675,3,0,1,0,2
P1_U5676,3,0,1,0,2
P1_U5677,3,0,1,0,2
P1_U5678,3,0,1,0,2
P1_U5679,3,0,1,0,2
P1_U5680,3,0,1,0,2
P1_U5681,3,0,1,0,2
P1_U6095,3,0,1,0,2
P1_U6098,3,0,1,0,2
P1_U6101,3,0,1,0,2
P1_U6104,3,0,1,0,2
P1_U6107,3,0,1,0,2
P1_U6110,3,0,1,0,2
P1_U6113,3,0,1,0,2
P1_U6116,3,0,1,0,2
P1_U6120,3,0,1,0,2
P1_U6123,3,0,1,0,2
P1_U6126,3,0,1,0,2
P1_U6129,3,0,1,0,2
P1_U6132,3,0,1,0,2
P1_U6135,3,0,1,0,2
P1_U6138,3,0,1,0,2
P1_U6141,3,0,1,0,2
P1_U6144,3,0,1,0,2
P1_U6147,3,0,1,0,2
P1_U6150,3,0,1,0,2
P1_U6153,3,0,1,0,2
P1_U6156,3,0,1,0,2
P1_U6159,3,0,1,0,2
P1_U6162,3,0,1,0,2
P1_U6165,3,0,1,0,2
P1_U6167,3,0,1,0,2
P1_U6171,3,0,1,0,2
P1_U6174,3,0,1,0,2
P1_U6177,3,0,1,0,2
P1_U6180,3,0,1,0,2
P1_U6182,3,0,1,0,2
P1_U6185,3,0,1,0,2
P1_U6188,3,0,1,0,2
P1_U6201,3,0,1,0,2
P1_U6202,3,0,1,0,2
P1_U6203,3,0,1,0,2
P1_U6204,3,0,1,0,2
P1_U6205,3,0,1,0,2
P1_U6206,3,0,1,0,2
P1_U6207,3,0,1,0,2
P1_U6208,3,0,1,0,2
P1_U6209,3,0,1,0,2
P1_U6210,3,0,1,0,2
P1_U6211,3,0,1,0,2
P1_U6212,3,0,1,0,2
P1_U6213,3,0,1,0,2
P1_U6214,3,0,1,0,2
P1_U6219,3,0,1,0,2
P1_U6220,3,0,1,0,2
P1_U6235,3,0,1,0,2
P1_U6237,3,0,1,0,2
P1_U6239,3,0,1,0,2
P1_U6241,3,0,1,0,2
P1_U6242,3,0,1,0,2
P1_U6243,3,0,1,0,2
P1_U6244,3,0,1,0,2
P1_U6245,3,0,1,0,2
P1_U6246,3,0,1,0,2
P1_U6247,3,0,1,0,2
P1_U6248,3,0,1,0,2
P1_U6249,3,0,1,0,2
P1_U6250,3,0,1,0,2
P1_U6251,3,0,1,0,2
P1_U6252,3,0,1,0,2
P1_U6253,3,0,1,0,2
P1_U6254,3,0,1,0,2
P1_U6255,3,0,1,0,2
P1_U6256,3,0,1,0,2
P1_U6257,3,0,1,0,2
P1_U6258,3,0,1,0,2
P1_U6259,3,0,1,0,2
P1_U6260,3,0,1,0,2
P1_U6261,3,0,1,0,2
P1_U6262,3,0,1,0,2
P1_U6263,3,0,1,0,2
P1_U6264,3,0,1,0,2
P2_ADD_609_U76,3,0,1,0,2
P2_LT_719_U115,3,1,1,0,1
P2_LT_719_U118,3,1,1,0,1
P2_LT_719_U120,3,1,1,0,1
P2_LT_719_U123,3,1,1,0,1
P2_LT_719_U124,3,1,1,0,1
P2_LT_719_U131,3,1,1,0,1
P2_LT_719_U164,3,1,1,0,1
P2_LT_719_U6,3,1,1,0,1
P2_LT_719_U75,3,0,1,0,2
P2_LT_719_U8,3,1,1,0,1
P2_LT_719_U80,3,0,1,0,2
P2_LT_719_U82,3,0,1,0,2
P2_LT_719_U9,3,1,1,0,1
P2_R1275_U57,3,0,1,2,0
P2_R1275_U58,3,0,1,2,0
P2_R1275_U59,3,0,1,2,0
P2_R1275_U60,3,0,1,2,0
P2_R1275_U61,3,0,1,2,0
P2_R1312_U12,3,1,1,0,1
P2_R1312_U129,3,1,1,0,1
P2_R1312_U141,3,0,1,0,2
P2_R1312_U143,3,1,1,0,1
P2_R1312_U146,3,0,1,0,2
P2_R1312_U150,3,1,1,0,1
P2_R1312_U152,3,0,1,0,2
P2_R1312_U154,3,0,1,2,0
P2_R1312_U162,3,0,1,0,2
P2_R1312_U170,3,0,1,0,2
P2_R1312_U6,3,1,1,0,1
P2_R1312_U9,3,1,1,0,1
P2_R1335_U9,3,0,1,0,2
P2_R1340_U104,3,1,1,0,1
P2_R1340_U105,3,1,1,0,1
P2_R1340_U111,3,1,1,0,1
P2_R1340_U112,3,1,1,0,1
P2_R1340_U118,3,1,1,0,1
P2_R1340_U119,3,1,1,0,1
P2_R1340_U125,3,1,1,0,1
P2_R1340_U126,3,1,1,0,1
P2_R1340_U132,3,1,1,0,1
P2_R1340_U133,3,1,1,0,1
P2_R1340_U66,3,0,1,0,2
P2_R1340_U69,3,0,1,0,2
P2_R1340_U72,3,0,1,0,2
P2_R1340_U75,3,0,1,0,2
P2_R1340_U78,3,0,1,0,2
P2_R1340_U99,3,0,1,0,2
P2_SUB_598_U53,3,0,0,3,0
P2_SUB_598_U58,3,0,1,0,2
P2_SUB_598_U59,3,0,1,2,0
P2_SUB_598_U60,3,0,1,2,0
P2_SUB_598_U61,3,0,1,2,0
P2_SUB_598_U65,3,0,0,3,0
P2_SUB_598_U69,3,0,1,2,0
P2_SUB_598_U83,3,0,1,0,2
P2_SUB_598_U86,3,0,1,0,2
P2_U3128,3,1,1,0,1
P2_U3130,3,1,1,0,1
P2_U3131,3,1,1,0,1
P2_U3132,3,1,1,0,1
P2_U3133,3,1,1,0,1
P2_U3134,3,1,1,0,1
P2_U3135,3,1,1,0,1
P2_U3136,3,1,1,0,1
P2_U3137,3,1,1,0,1
P2_U3138,3,1,1,0,1
P2_U3139,3,1,1,0,1
P2_U3140,3,1,1,0,1
P2_U3141,3,1,1,0,1
P2_U3142,3,1,1,0,1
P2_U3143,3,1,1,0,1
P2_U3144,3,1,1,0,1
P2_U3145,3,1,1,0,1
P2_U3146,3,1,1,0,1
P2_U3147,3,1,1,0,1
P2_U3148,3,1,1,0,1
P2_U5450,3,0,1,0,2
P2_U5451,3,0,1,0,2
P2_U5452,3,0,1,0,2
P2_U5453,3,0,1,0,2
P2_U5454,3,0,1,0,2
P2_U5455,3,0,1,0,2
P2_U5456,3,0,1,0,2
P2_U5457,3,0,1,0,2
P2_U5458,3,0,1,0,2
P2_U5459,3,0,1,0,2
P2_U5460,3,0,1,0,2
P2_U5461,3,0,1,0,2
P2_U5466,3,0,1,0,2
P2_U5467,3,0,1,0,2
P2_U5480,3,0,1,0,2
P2_U5482,3,0,1,0,2
P2_U5483,3,0,1,0,2
P2_U5484,3,0,1,0,2
P2_U5485,3,0,1,0,2
P2_U5486,3,0,1,0,2
P2_U5487,3,0,1,0,2
P2_U5489,3,0,1,0,2
P2_U5491,3,0,1,0,2
P2_U5492,3,0,1,0,2
P2_U5493,3,0,1,0,2
P2_U5494,3,0,1,0,2
P2_U5495,3,0,1,0,2
P2_U5496,3,0,1,0,2
P2_U5497,3,0,1,0,2
P2_U5498,3,0,1,0,2
P2_U5499,3,0,1,0,2
P2_U5500,3,0,1,0,2
P2_U5501,3,0,1,0,2
P2_U5502,3,0,1,0,2
P2_U5503,3,0,1,0,2
P2_U5504,3,0,1,0,2
P2_U5505,3,0,1,0,2
P2_U5506,3,0,1,0,2
P2_U5507,3,0,1,0,2
P2_U5508,3,0,1,0,2
P2_U5511,3,0,1,0,2
P2_U5514,3,0,1,0,2
P2_U5515,3,0,1,0,2
P2_U5516,3,0,1,0,2
P2_U5517,3,0,1,0,2
P2_U5518,3,0,1,0,2
P2_U5519,3,0,1,0,2
P2_U5520,3,0,1,0,2
P2_U5521,3,0,1,0,2
P2_U5522,3,0,1,0,2
P2_U5523,3,0,1,0,2
P2_U5524,3,0,1,0,2
P2_U5525,3,0,1,0,2
P2_U5529,3,0,1,0,2
P2_U5530,3,0,1,0,2
P2_U5549,3,0,1,0,2
P2_U5550,3,0,1,0,2
P2_U5551,3,0,1,0,2
P2_U5552,3,0,1,0,2
P2_U5554,3,0,1,0,2
P2_U5555,3,0,1,0,2
P2_U5556,3,0,1,0,2
P2_U5557,3,0,1,0,2
P2_U5558,3,0,1,0,2
P2_U5559,3,0,1,0,2
P2_U5560,3,0,1,0,2
P2_U5561,3,0,1,0,2
P2_U5562,3,0,1,0,2
P2_U5563,3,0,1,0,2
P2_U5564,3,0,1,0,2
P2_U5565,3,0,1,0,2
P2_U5566,3,0,1,0,2
P2_U5567,3,0,1,0,2
P2_U5568,3,0,1,0,2
P2_U5569,3,0,1,0,2
P2_U5570,3,0,1,0,2
P2_U5571,3,0,1,0,2
P2_U5572,3,0,1,0,2
P2_U5573,3,0,1,0,2
P2_U5574,3,0,1,0,2
P2_U5575,3,0,1,0,2
P2_U5576,3,0,1,0,2
P2_U5577,3,0,1,0,2
P2_U5578,3,0,1,0,2
P2_U5579,3,0,1,0,2
P2_U5580,3,0,1,0,2
P2_U5581,3,0,1,0,2
P2_U5582,3,0,1,0,2
P2_U5583,3,0,1,0,2
P2_U5584,3,0,1,0,2
P2_U5585,3,0,1,0,2
P2_U5586,3,0,1,0,2
P2_U5587,3,0,1,0,2
P2_U5588,3,0,1,0,2
P2_U5589,3,0,1,0,2
P2_U5590,3,0,1,0,2
P2_U5591,3,0,1,0,2
P2_U5592,3,0,1,0,2
P2_U5593,3,0,1,0,2
P2_U5594,3,0,1,0,2
P2_U5599,3,0,1,0,2
P2_U5600,3,0,1,0,2
P2_U5601,3,0,1,0,2
P2_U5628,3,0,1,0,2
P2_U5631,3,0,1,0,2
P2_U5632,3,0,1,0,2
P2_U5633,3,0,1,0,2
P2_U5634,3,0,1,0,2
P2_U5638,3,0,1,0,2
P2_U5639,3,0,1,0,2
P2_U5640,3,0,1,0,2
P2_U5641,3,0,1,0,2
P2_U5642,3,0,1,0,2
P2_U5643,3,0,1,0,2
P2_U5644,3,0,1,0,2
P2_U5645,3,0,1,0,2
P2_U5646,3,0,1,0,2
P2_U5647,3,0,1,0,2
P2_U5648,3,0,1,0,2
P2_U5649,3,0,1,0,2
P2_U5650,3,0,1,0,2
P2_U5651,3,0,1,0,2
P2_U5652,3,0,1,0,2
P2_U5653,3,0,1,0,2
P2_U5654,3,0,1,0,2
P2_U5655,3,0,1,0,2
P2_U5656,3,0,1,0,2
P2_U5657,3,0,1,0,2
P2_U5658,3,0,1,0,2
P2_U5659,3,0,1,0,2
P2_U5660,3,0,1,0,2
P2_U5661,3,0,1,0,2
P2_U5662,3,0,1,0,2
P2_U5663,3,0,1,0,2
P2_U5664,3,0,1,0,2
P2_U5665,3,0,1,0,2
P2_U5666,3,0,1,0,2
P2_U5667,3,0,1,0,2
P2_U5668,3,0,1,0,2
P2_U5669,3,0,1,0,2
P2_U5682,3,0,1,0,2
P2_U5683,3,0,1,0,2
P2_U5684,3,0,1,0,2
P2_U6104,3,0,1,0,2
P2_U6107,3,0,1,0,2
P2_U6110,3,0,1,0,2
P2_U6113,3,0,1,0,2
P2_U6116,3,0,1,0,2
P2_U6119,3,0,1,0,2
P2_U6122,3,0,1,0,2
P2_U6125,3,0,1,0,2
P2_U6128,3,0,1,0,2
P2_U6131,3,0,1,0,2
P2_U6134,3,0,1,0,2
P2_U6138,3,0,1,0,2
P2_U6141,3,0,1,0,2
P2_U6144,3,0,1,0,2
P2_U6147,3,0,1,0,2
P2_U6150,3,0,1,0,2
P2_U6153,3,0,1,0,2
P2_U6156,3,0,1,0,2
P2_U6159,3,0,1,0,2
P2_U6162,3,0,1,0,2
P2_U6165,3,0,1,0,2
P2_U6168,3,0,1,0,2
P2_U6171,3,0,1,0,2
P2_U6174,3,0,1,0,2
P2_U6177,3,0,1,0,2
P2_U6180,3,0,1,0,2
P2_U6183,3,0,1,0,2
P2_U6186,3,0,1,0,2
P2_U6189,3,0,1,0,2
P2_U6192,3,0,1,0,2
P2_U6195,3,0,1,0,2
P2_U6197,3,0,1,0,2
P2_U6202,3,0,1,0,2
P2_U6203,3,0,1,0,2
P2_U6204,3,0,1,0,2
P2_U6205,3,0,1,0,2
P2_U6206,3,0,1,0,2
P2_U6207,3,0,1,0,2
P2_U6208,3,0,1,0,2
P2_U6209,3,0,1,0,2
P2_U6210,3,0,1,0,2
P2_U6211,3,0,1,0,2
P2_U6212,3,0,1,0,2
P2_U6213,3,0,1,0,2
P2_U6214,3,0,1,0,2
P2_U6215,3,0,1,0,2
P2_U6220,3,0,1,0,2
P2_U6221,3,0,1,0,2
P2_U6233,3,0,1,0,2
P2_U6235,3,0,1,0,2
P2_U6237,3,0,1,0,2
P2_U6239,3,0,1,0,2
P2_U6240,3,0,1,0,2
P2_U6241,3,0,1,0,2
P2_U6242,3,0,1,0,2
P2_U6243,3,0,1,0,2
P2_U6244,3,0,1,0,2
P2_U6246,3,0,1,0,2
P2_U6247,3,0,1,0,2
P2_U6248,3,0,1,0,2
P2_U6249,3,0,1,0,2
P2_U6250,3,0,1,0,2
P2_U6251,3,0,1,0,2
P2_U6252,3,0,1,0,2
P2_U6253,3,0,1,0,2
P2_U6254,3,0,1,0,2
P2_U6255,3,0,1,0,2
P2_U6256,3,0,1,0,2
P2_U6257,3,0,1,0,2
P2_U6258,3,0,1,0,2
P2_U6259,3,0,1,0,2
P2_U6260,3,0,1,0,2
P2_U6261,3,0,1,0,2
P2_U6262,3,0,1,0,2
P2_U6263,3,0,1,0,2
P2_U6264,3,0,1,0,2
P2_U6265,3,0,1,0,2
P2_U6266,3,0,1,0,2
P2_U6267,3,0,1,0,2
P1_ADD_99_U33,2,0,1,0,1
P1_ADD_99_U35,2,0,1,0,1
P1_ADD_99_U37,2,0,1,0,1
P1_ADD_99_U39,2,0,1,0,1
P1_ADD_99_U41,2,0,1,0,1
P1_ADD_99_U43,2,0,1,0,1
P1_ADD_99_U45,2,0,1,0,1
P1_ADD_99_U47,2,0,1,0,1
P1_ADD_99_U49,2,0,1,0,1
P1_ADD_99_U51,2,0,1,0,1
P1_ADD_99_U79,2,0,1,0,1
P1_LT_201_U10,2,1,1,0,0
P1_LT_201_U100,2,0,1,0,1
P1_LT_201_U112,2,0,1,0,1
P1_LT_201_U114,2,0,1,0,1
P1_LT_201_U115,2,0,1,0,1
P1_LT_201_U116,2,0,1,0,1
P1_LT_201_U117,2,0,1,0,1
P1_LT_201_U118,2,0,1,0,1
P1_LT_201_U119,2,0,1,0,1
P1_LT_201_U12,2,1,1,0,0
P1_LT_201_U121,2,0,1,0,1
P1_LT_201_U122,2,0,1,0,1
P1_LT_201_U124,2,1,1,0,0
P1_LT_201_U125,2,0,1,0,1
P1_LT_201_U133,2,0,1,0,1
P1_LT_201_U135,2,0,1,0,1
P1_LT_201_U136,2,0,1,0,1
P1_LT_201_U137,2,0,1,0,1
P1_LT_201_U138,2,0,1,0,1
P1_LT_201_U139,2,0,1,0,1
P1_LT_201_U140,2,0,1,0,1
P1_LT_201_U142,2,0,1,0,1
P1_LT_201_U143,2,0,1,0,1
P1_LT_201_U144,2,0,1,0,1
P1_LT_201_U145,2,0,1,0,1
P1_LT_201_U146,2,0,1,0,1
P1_LT_201_U149,2,0,1,0,1
P1_LT_201_U151,2,0,1,0,1
P1_LT_201_U152,2,0,1,0,1
P1_LT_201_U154,2,0,1,0,1
P1_LT_201_U155,2,0,1,0,1
P1_LT_201_U156,2,0,1,0,1
P1_LT_201_U157,2,0,1,0,1
P1_LT_201_U161,2,0,1,0,1
P1_LT_201_U162,2,0,1,0,1
P1_LT_201_U163,2,0,1,0,1
P1_LT_201_U165,2,0,1,0,1
P1_LT_201_U168,2,0,1,0,1
P1_LT_201_U170,2,0,1,0,1
P1_LT_201_U171,2,0,1,0,1
P1_LT_201_U172,2,0,1,0,1
P1_LT_201_U173,2,0,1,0,1
P1_LT_201_U174,2,0,1,0,1
P1_LT_201_U175,2,0,1,0,1
P1_LT_201_U176,2,0,1,0,1
P1_LT_201_U177,2,0,1,0,1
P1_LT_201_U178,2,0,1,0,1
P1_LT_201_U180,2,0,1,0,1
P1_LT_201_U181,2,0,1,0,1
P1_LT_201_U43,2,1,1,0,0
P1_LT_201_U62,2,1,1,0,0
P1_LT_201_U76,2,0,1,0,1
P1_LT_201_U77,2,0,1,0,1
P1_LT_201_U79,2,0,1,0,1
P1_LT_201_U80,2,0,1,0,1
P1_LT_201_U82,2,0,1,0,1
P1_LT_201_U83,2,0,1,0,1
P1_LT_201_U88,2,0,1,0,1
P1_LT_201_U89,2,0,1,0,1
P1_LT_201_U93,2,0,1,0,1
P1_LT_201_U94,2,0,1,0,1
P1_LT_201_U95,2,0,1,0,1
P1_R1282_U112,2,0,1,0,1
P1_R1282_U116,2,0,1,0,1
P1_R1282_U118,2,0,1,0,1
P1_R1282_U120,2,0,1,0,1
P1_R1282_U122,2,0,1,0,1
P1_R1282_U124,2,0,1,0,1
P1_R1282_U126,2,0,1,0,1
P1_R1282_U130,2,0,1,0,1
P1_R1282_U143,2,0,1,0,1
P1_R1282_U145,2,0,1,0,1
P1_R1282_U147,2,0,1,0,1
P1_R1282_U149,2,0,1,0,1
P1_R1282_U151,2,0,1,0,1
P1_R1282_U155,2,0,1,0,1
P1_R1282_U157,2,0,1,0,1
P1_R1282_U159,2,0,1,0,1
P1_R1282_U42,2,0,1,0,1
P1_R1282_U43,2,0,1,0,1
P1_R1282_U44,2,0,1,0,1
P1_R1282_U45,2,0,1,0,1
P1_R1282_U46,2,0,1,0,1
P1_R1282_U59,2,0,0,2,0
P1_R1282_U67,2,0,1,0,1
