line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
36,P2_U3085->P2_R1312_U205 /1 undetected,input_edge,P2_U3085,P2_R1312_U205,P2_R1312_U205,1,undetected,P2_R1312_U205,P2_R1312_U205,P2_R1312_U205,sa1,1
37,P2_U3117->P2_R1312_U208 /0 undetected,input_edge,P2_U3117,P2_R1312_U208,P2_R1312_U208,0,undetected,P2_R1312_U208,P2_R1312_U208,P2_R1312_U208,sa0,1
38,P2_R1312_U208 /1 undetected,output,,P2_R1312_U208,P2_R1312_U208,1,undetected,P2_R1312_U208,P2_R1312_U208,P2_R1312_U208,sa1,1
39,P2_U3150->P2_R1312_U209 /1 undetected,input_edge,P2_U3150,P2_R1312_U209,P2_R1312_U209,1,undetected,P2_R1312_U209,P2_R1312_U209,P2_R1312_U209,sa1,1
40,P2_R1312_U139->P2_R1312_U194 /1 undetected,input_edge,P2_R1312_U139,P2_R1312_U194,P2_R1312_U194,1,undetected,P2_R1312_U194,P2_R1312_U194,P2_R1312_U194,sa1,1
41,P2_R1312_U131->P2_R1312_U184 /1 undetected,input_edge,P2_R1312_U131,P2_R1312_U184,P2_R1312_U184,1,undetected,P2_R1312_U184,P2_R1312_U184,P2_R1312_U184,sa1,1
42,P2_R1312_U184 /1 undetected,output,,P2_R1312_U184,P2_R1312_U184,1,undetected,P2_R1312_U184,P2_R1312_U184,P2_R1312_U184,sa1,1
43,P2_U3128->P2_R1312_U91 /1 undetected,input_edge,P2_U3128,P2_R1312_U91,P2_R1312_U91,1,undetected,P2_R1312_U91,P2_R1312_U91,P2_R1312_U91,sa1,1
44,P2_R1312_U7->P2_R1312_U185 /1 undetected,input_edge,P2_R1312_U7,P2_R1312_U185,P2_R1312_U185,1,undetected,P2_R1312_U185,P2_R1312_U185,P2_R1312_U185,sa1,1
45,P2_U3129->P2_R1312_U92 /1 undetected,input_edge,P2_U3129,P2_R1312_U92,P2_R1312_U92,1,undetected,P2_R1312_U92,P2_R1312_U92,P2_R1312_U92,sa1,1
46,P2_R1312_U186 /1 undetected,output,,P2_R1312_U186,P2_R1312_U186,1,undetected,P2_R1312_U186,P2_R1312_U186,P2_R1312_U186,sa1,1
47,P2_R1312_U6->P2_R1312_U183 /1 undetected,input_edge,P2_R1312_U6,P2_R1312_U183,P2_R1312_U183,1,undetected,P2_R1312_U183,P2_R1312_U183,P2_R1312_U183,sa1,1
48,P2_R1312_U183 /1 undetected,output,,P2_R1312_U183,P2_R1312_U183,1,undetected,P2_R1312_U183,P2_R1312_U183,P2_R1312_U183,sa1,1
49,P2_R1312_U93 /1 undetected,output,,P2_R1312_U93,P2_R1312_U93,1,undetected,P2_R1312_U93,P2_R1312_U93,P2_R1312_U93,sa1,1
50,P2_U3132->P2_R1312_U181 /1 undetected,input_edge,P2_U3132,P2_R1312_U181,P2_R1312_U181,1,undetected,P2_R1312_U181,P2_R1312_U181,P2_R1312_U181,sa1,1
51,P2_R1312_U181 /1 undetected,output,,P2_R1312_U181,P2_R1312_U181,1,undetected,P2_R1312_U181,P2_R1312_U181,P2_R1312_U181,sa1,1
52,P2_R1312_U44 /1 undetected,output,,P2_R1312_U44,P2_R1312_U44,1,undetected,P2_R1312_U44,P2_R1312_U44,P2_R1312_U44,sa1,1
53,P2_U3133->P2_R1312_U182 /1 undetected,input_edge,P2_U3133,P2_R1312_U182,P2_R1312_U182,1,undetected,P2_R1312_U182,P2_R1312_U182,P2_R1312_U182,sa1,1
54,P2_R1312_U182 /1 undetected,output,,P2_R1312_U182,P2_R1312_U182,1,undetected,P2_R1312_U182,P2_R1312_U182,P2_R1312_U182,sa1,1
55,P2_R1312_U49 /1 undetected,output,,P2_R1312_U49,P2_R1312_U49,1,undetected,P2_R1312_U49,P2_R1312_U49,P2_R1312_U49,sa1,1
56,P2_U3127->P2_R1312_U188 /1 undetected,input_edge,P2_U3127,P2_R1312_U188,P2_R1312_U188,1,undetected,P2_R1312_U188,P2_R1312_U188,P2_R1312_U188,sa1,1
57,P2_R1312_U188 /1 undetected,output,,P2_R1312_U188,P2_R1312_U188,1,undetected,P2_R1312_U188,P2_R1312_U188,P2_R1312_U188,sa1,1
58,P2_R1312_U80 /1 undetected,output,,P2_R1312_U80,P2_R1312_U80,1,undetected,P2_R1312_U80,P2_R1312_U80,P2_R1312_U80,sa1,1
59,P2_R1312_U187 /1 undetected,output,,P2_R1312_U187,P2_R1312_U187,1,undetected,P2_R1312_U187,P2_R1312_U187,P2_R1312_U187,sa1,1
60,P2_U3101->P2_R1312_U137 /1 undetected,input_edge,P2_U3101,P2_R1312_U137,P2_R1312_U137,1,undetected,P2_R1312_U137,P2_R1312_U137,P2_R1312_U137,sa1,1
61,P2_R1312_U137 /1 undetected,output,,P2_R1312_U137,P2_R1312_U137,1,undetected,P2_R1312_U137,P2_R1312_U137,P2_R1312_U137,sa1,1
62,P2_R1312_U48 /1 undetected,output,,P2_R1312_U48,P2_R1312_U48,1,undetected,P2_R1312_U48,P2_R1312_U48,P2_R1312_U48,sa1,1
63,P2_R1312_U180 /1 undetected,output,,P2_R1312_U180,P2_R1312_U180,1,undetected,P2_R1312_U180,P2_R1312_U180,P2_R1312_U180,sa1,1
64,P2_R1312_U178 /1 undetected,output,,P2_R1312_U178,P2_R1312_U178,1,undetected,P2_R1312_U178,P2_R1312_U178,P2_R1312_U178,sa1,1
65,P2_U3102->P2_R1312_U140 /1 undetected,input_edge,P2_U3102,P2_R1312_U140,P2_R1312_U140,1,undetected,P2_R1312_U140,P2_R1312_U140,P2_R1312_U140,sa1,1
66,P2_R1312_U140 /1 undetected,output,,P2_R1312_U140,P2_R1312_U140,1,undetected,P2_R1312_U140,P2_R1312_U140,P2_R1312_U140,sa1,1
67,P2_R1312_U77 /1 undetected,output,,P2_R1312_U77,P2_R1312_U77,1,undetected,P2_R1312_U77,P2_R1312_U77,P2_R1312_U77,sa1,1
68,P2_R1312_U177 /1 undetected,output,,P2_R1312_U177,P2_R1312_U177,1,undetected,P2_R1312_U177,P2_R1312_U177,P2_R1312_U177,sa1,1
69,P2_R1312_U175 /1 undetected,output,,P2_R1312_U175,P2_R1312_U175,1,undetected,P2_R1312_U175,P2_R1312_U175,P2_R1312_U175,sa1,1
70,P2_R1312_U113 /1 undetected,output,,P2_R1312_U113,P2_R1312_U113,1,undetected,P2_R1312_U113,P2_R1312_U113,P2_R1312_U113,sa1,1
71,P2_R1312_U13->P2_R1312_U172 /1 undetected,input_edge,P2_R1312_U13,P2_R1312_U172,P2_R1312_U172,1,undetected,P2_R1312_U172,P2_R1312_U172,P2_R1312_U172,sa1,1
72,P2_R1312_U172 /1 undetected,output,,P2_R1312_U172,P2_R1312_U172,1,undetected,P2_R1312_U172,P2_R1312_U172,P2_R1312_U172,sa1,1
73,P2_U3106->P2_R1312_U111 /1 undetected,input_edge,P2_U3106,P2_R1312_U111,P2_R1312_U111,1,undetected,P2_R1312_U111,P2_R1312_U111,P2_R1312_U111,sa1,1
74,P2_R1312_U111 /1 undetected,output,,P2_R1312_U111,P2_R1312_U111,1,undetected,P2_R1312_U111,P2_R1312_U111,P2_R1312_U111,sa1,1
75,P2_R1312_U71 /1 undetected,output,,P2_R1312_U71,P2_R1312_U71,1,undetected,P2_R1312_U71,P2_R1312_U71,P2_R1312_U71,sa1,1
76,P2_R1312_U112 /1 undetected,output,,P2_R1312_U112,P2_R1312_U112,1,undetected,P2_R1312_U112,P2_R1312_U112,P2_R1312_U112,sa1,1
77,P2_R1312_U114 /1 undetected,output,,P2_R1312_U114,P2_R1312_U114,1,undetected,P2_R1312_U114,P2_R1312_U114,P2_R1312_U114,sa1,1
78,P2_U3103->P2_R1312_U173 /1 undetected,input_edge,P2_U3103,P2_R1312_U173,P2_R1312_U173,1,undetected,P2_R1312_U173,P2_R1312_U173,P2_R1312_U173,sa1,1
79,P2_R1312_U173 /1 undetected,output,,P2_R1312_U173,P2_R1312_U173,1,undetected,P2_R1312_U173,P2_R1312_U173,P2_R1312_U173,sa1,1
80,P2_R1312_U76 /1 undetected,output,,P2_R1312_U76,P2_R1312_U76,1,undetected,P2_R1312_U76,P2_R1312_U76,P2_R1312_U76,sa1,1
81,P2_U3104->P2_R1312_U174 /1 undetected,input_edge,P2_U3104,P2_R1312_U174,P2_R1312_U174,1,undetected,P2_R1312_U174,P2_R1312_U174,P2_R1312_U174,sa1,1
82,P2_R1312_U174 /1 undetected,output,,P2_R1312_U174,P2_R1312_U174,1,undetected,P2_R1312_U174,P2_R1312_U174,P2_R1312_U174,sa1,1
83,P2_R1312_U63 /1 undetected,output,,P2_R1312_U63,P2_R1312_U63,1,undetected,P2_R1312_U63,P2_R1312_U63,P2_R1312_U63,sa1,1
84,P2_R1312_U171 /1 undetected,output,,P2_R1312_U171,P2_R1312_U171,1,undetected,P2_R1312_U171,P2_R1312_U171,P2_R1312_U171,sa1,1
85,P2_U3136->P2_R1312_U170 /1 undetected,input_edge,P2_U3136,P2_R1312_U170,P2_R1312_U170,1,undetected,P2_R1312_U170,P2_R1312_U170,P2_R1312_U170,sa1,1
86,P2_R1312_U75->P2_R1312_U170 /1 undetected,input_edge,P2_R1312_U75,P2_R1312_U170,P2_R1312_U170,1,undetected,P2_R1312_U170,P2_R1312_U170,P2_R1312_U170,sa1,1
87,P2_R1312_U170 /1 undetected,output,,P2_R1312_U170,P2_R1312_U170,1,undetected,P2_R1312_U170,P2_R1312_U170,P2_R1312_U170,sa1,1
88,P2_U3105->P2_R1312_U110 /1 undetected,input_edge,P2_U3105,P2_R1312_U110,P2_R1312_U110,1,undetected,P2_R1312_U110,P2_R1312_U110,P2_R1312_U110,sa1,1
89,P2_R1312_U110 /1 undetected,output,,P2_R1312_U110,P2_R1312_U110,1,undetected,P2_R1312_U110,P2_R1312_U110,P2_R1312_U110,sa1,1
90,P2_R1312_U62 /1 undetected,output,,P2_R1312_U62,P2_R1312_U62,1,undetected,P2_R1312_U62,P2_R1312_U62,P2_R1312_U62,sa1,1
91,P2_R1312_U169 /1 undetected,output,,P2_R1312_U169,P2_R1312_U169,1,undetected,P2_R1312_U169,P2_R1312_U169,P2_R1312_U169,sa1,1
92,P2_R1312_U109 /1 undetected,output,,P2_R1312_U109,P2_R1312_U109,1,undetected,P2_R1312_U109,P2_R1312_U109,P2_R1312_U109,sa1,1
93,P2_R1312_U13->P2_R1312_U107 /1 undetected,input_edge,P2_R1312_U13,P2_R1312_U107,P2_R1312_U107,1,undetected,P2_R1312_U107,P2_R1312_U107,P2_R1312_U107,sa1,1
94,P2_R1312_U107 /1 undetected,output,,P2_R1312_U107,P2_R1312_U107,1,undetected,P2_R1312_U107,P2_R1312_U107,P2_R1312_U107,sa1,1
95,P2_R1312_U108 /1 undetected,output,,P2_R1312_U108,P2_R1312_U108,1,undetected,P2_R1312_U108,P2_R1312_U108,P2_R1312_U108,sa1,1
96,P2_U3138->P2_R1312_U168 /1 undetected,input_edge,P2_U3138,P2_R1312_U168,P2_R1312_U168,1,undetected,P2_R1312_U168,P2_R1312_U168,P2_R1312_U168,sa1,1
97,P2_R1312_U168 /1 undetected,output,,P2_R1312_U168,P2_R1312_U168,1,undetected,P2_R1312_U168,P2_R1312_U168,P2_R1312_U168,sa1,1
98,P2_R1312_U73 /1 undetected,output,,P2_R1312_U73,P2_R1312_U73,1,undetected,P2_R1312_U73,P2_R1312_U73,P2_R1312_U73,sa1,1
99,P2_U3139->P2_R1312_U167 /1 undetected,input_edge,P2_U3139,P2_R1312_U167,P2_R1312_U167,1,undetected,P2_R1312_U167,P2_R1312_U167,P2_R1312_U167,sa1,1
100,P2_R1312_U167 /1 undetected,output,,P2_R1312_U167,P2_R1312_U167,1,undetected,P2_R1312_U167,P2_R1312_U167,P2_R1312_U167,sa1,1
101,P2_R1312_U54 /1 undetected,output,,P2_R1312_U54,P2_R1312_U54,1,undetected,P2_R1312_U54,P2_R1312_U54,P2_R1312_U54,sa1,1
102,P2_R1312_U11->P2_R1312_U166 /1 undetected,input_edge,P2_R1312_U11,P2_R1312_U166,P2_R1312_U166,1,undetected,P2_R1312_U166,P2_R1312_U166,P2_R1312_U166,sa1,1
103,P2_R1312_U166 /1 undetected,output,,P2_R1312_U166,P2_R1312_U166,1,undetected,P2_R1312_U166,P2_R1312_U166,P2_R1312_U166,sa1,1
104,P2_R1312_U10->P2_R1312_U160 /1 undetected,input_edge,P2_R1312_U10,P2_R1312_U160,P2_R1312_U160,1,undetected,P2_R1312_U160,P2_R1312_U160,P2_R1312_U160,sa1,1
105,P2_R1312_U160 /1 undetected,output,,P2_R1312_U160,P2_R1312_U160,1,undetected,P2_R1312_U160,P2_R1312_U160,P2_R1312_U160,sa1,1
106,P2_R1312_U150->P2_R1312_U157 /1 undetected,input_edge,P2_R1312_U150,P2_R1312_U157,P2_R1312_U157,1,undetected,P2_R1312_U157,P2_R1312_U157,P2_R1312_U157,sa1,1
107,P2_R1312_U157 /1 undetected,output,,P2_R1312_U157,P2_R1312_U157,1,undetected,P2_R1312_U157,P2_R1312_U157,P2_R1312_U157,sa1,1
108,P2_U3146->P2_R1312_U106 /1 undetected,input_edge,P2_U3146,P2_R1312_U106,P2_R1312_U106,1,undetected,P2_R1312_U106,P2_R1312_U106,P2_R1312_U106,sa1,1
109,P2_R1312_U106 /1 undetected,output,,P2_R1312_U106,P2_R1312_U106,1,undetected,P2_R1312_U106,P2_R1312_U106,P2_R1312_U106,sa1,1
110,P2_R1312_U60 /1 undetected,output,,P2_R1312_U60,P2_R1312_U60,1,undetected,P2_R1312_U60,P2_R1312_U60,P2_R1312_U60,sa1,1
111,P2_U3144->P2_R1312_U158 /1 undetected,input_edge,P2_U3144,P2_R1312_U158,P2_R1312_U158,1,undetected,P2_R1312_U158,P2_R1312_U158,P2_R1312_U158,sa1,1
112,P2_R1312_U158 /1 undetected,output,,P2_R1312_U158,P2_R1312_U158,1,undetected,P2_R1312_U158,P2_R1312_U158,P2_R1312_U158,sa1,1
113,P2_R1312_U56 /1 undetected,output,,P2_R1312_U56,P2_R1312_U56,1,undetected,P2_R1312_U56,P2_R1312_U56,P2_R1312_U56,sa1,1
114,P2_U3145->P2_R1312_U159 /1 undetected,input_edge,P2_U3145,P2_R1312_U159,P2_R1312_U159,1,undetected,P2_R1312_U159,P2_R1312_U159,P2_R1312_U159,sa1,1
115,P2_R1312_U159 /1 undetected,output,,P2_R1312_U159,P2_R1312_U159,1,undetected,P2_R1312_U159,P2_R1312_U159,P2_R1312_U159,sa1,1
116,P2_R1312_U59 /1 undetected,output,,P2_R1312_U59,P2_R1312_U59,1,undetected,P2_R1312_U59,P2_R1312_U59,P2_R1312_U59,sa1,1
117,P2_R1312_U12->P2_R1312_U156 /1 undetected,input_edge,P2_R1312_U12,P2_R1312_U156,P2_R1312_U156,1,undetected,P2_R1312_U156,P2_R1312_U156,P2_R1312_U156,sa1,1
118,P2_R1312_U156 /1 undetected,output,,P2_R1312_U156,P2_R1312_U156,1,undetected,P2_R1312_U156,P2_R1312_U156,P2_R1312_U156,sa1,1
119,P2_R1312_U102 /1 undetected,output,,P2_R1312_U102,P2_R1312_U102,1,undetected,P2_R1312_U102,P2_R1312_U102,P2_R1312_U102,sa1,1
120,P2_R1312_U153 /1 undetected,output,,P2_R1312_U153,P2_R1312_U153,1,undetected,P2_R1312_U153,P2_R1312_U153,P2_R1312_U153,sa1,1
121,P2_U3148->P2_R1312_U152 /1 undetected,input_edge,P2_U3148,P2_R1312_U152,P2_R1312_U152,1,undetected,P2_R1312_U152,P2_R1312_U152,P2_R1312_U152,sa1,1
122,P2_U3149->P2_R1312_U152 /1 undetected,input_edge,P2_U3149,P2_R1312_U152,P2_R1312_U152,1,undetected,P2_R1312_U152,P2_R1312_U152,P2_R1312_U152,sa1,1
123,P2_R1312_U152 /1 undetected,output,,P2_R1312_U152,P2_R1312_U152,1,undetected,P2_R1312_U152,P2_R1312_U152,P2_R1312_U152,sa1,1
124,P2_U3116 /1 undetected,output,,P2_U3116,P2_U3116,1,undetected,P2_U3116,P2_U3116,P2_U3116,sa1,1
125,P2_U3448->P2_U5668 /1 undetected,input_edge,P2_U3448,P2_U5668,P2_U5668,1,undetected,P2_U5668,P2_U5668,P2_U5668,sa1,1
126,P2_U5513->P2_U5668 /1 undetected,input_edge,P2_U5513,P2_U5668,P2_U5668,1,undetected,P2_U5668,P2_U5668,P2_U5668,sa1,1
127,P2_U5668 /1 undetected,output,,P2_U5668,P2_U5668,1,undetected,P2_U5668,P2_U5668,P2_U5668,sa1,1
128,P2_U3953->P2_U5669 /1 undetected,input_edge,P2_U3953,P2_U5669,P2_U5669,1,undetected,P2_U5669,P2_U5669,P2_U5669,sa1,1
129,P2_U3077->P2_U5669 /1 undetected,input_edge,P2_U3077,P2_U5669,P2_U5669,1,undetected,P2_U5669,P2_U5669,P2_U5669,sa1,1
130,P2_U5669 /1 undetected,output,,P2_U5669,P2_U5669,1,undetected,P2_U5669,P2_U5669,P2_U5669,sa1,1
131,P2_U3115->P2_R1312_U155 /1 undetected,input_edge,P2_U3115,P2_R1312_U155,P2_R1312_U155,1,undetected,P2_R1312_U155,P2_R1312_U155,P2_R1312_U155,sa1,1
132,P2_R1312_U155 /1 undetected,output,,P2_R1312_U155,P2_R1312_U155,1,undetected,P2_R1312_U155,P2_R1312_U155,P2_R1312_U155,sa1,1
133,P2_R1312_U66 /1 undetected,output,,P2_R1312_U66,P2_R1312_U66,1,undetected,P2_R1312_U66,P2_R1312_U66,P2_R1312_U66,sa1,1
134,P2_U3148->P2_R1312_U154 /0 undetected,input_edge,P2_U3148,P2_R1312_U154,P2_R1312_U154,0,undetected,P2_R1312_U154,P2_R1312_U154,P2_R1312_U154,sa0,1
135,P2_U3149->P2_R1312_U154 /0 undetected,input_edge,P2_U3149,P2_R1312_U154,P2_R1312_U154,0,undetected,P2_R1312_U154,P2_R1312_U154,P2_R1312_U154,sa0,1
136,P2_R1312_U154 /1 undetected,output,,P2_R1312_U154,P2_R1312_U154,1,undetected,P2_R1312_U154,P2_R1312_U154,P2_R1312_U154,sa1,1
137,P2_R1312_U143->P2_R1312_U163 /1 undetected,input_edge,P2_R1312_U143,P2_R1312_U163,P2_R1312_U163,1,undetected,P2_R1312_U163,P2_R1312_U163,P2_R1312_U163,sa1,1
138,P2_R1312_U163 /1 undetected,output,,P2_R1312_U163,P2_R1312_U163,1,undetected,P2_R1312_U163,P2_R1312_U163,P2_R1312_U163,sa1,1
139,P2_U3140->P2_R1312_U103 /1 undetected,input_edge,P2_U3140,P2_R1312_U103,P2_R1312_U103,1,undetected,P2_R1312_U103,P2_R1312_U103,P2_R1312_U103,sa1,1
140,P2_R1312_U103 /1 undetected,output,,P2_R1312_U103,P2_R1312_U103,1,undetected,P2_R1312_U103,P2_R1312_U103,P2_R1312_U103,sa1,1
141,P2_R1312_U53 /1 undetected,output,,P2_R1312_U53,P2_R1312_U53,1,undetected,P2_R1312_U53,P2_R1312_U53,P2_R1312_U53,sa1,1
142,P2_R1312_U9->P2_R1312_U164 /1 undetected,input_edge,P2_R1312_U9,P2_R1312_U164,P2_R1312_U164,1,undetected,P2_R1312_U164,P2_R1312_U164,P2_R1312_U164,sa1,1
143,P2_R1312_U164 /1 undetected,output,,P2_R1312_U164,P2_R1312_U164,1,undetected,P2_R1312_U164,P2_R1312_U164,P2_R1312_U164,sa1,1
144,P2_U3141->P2_R1312_U104 /1 undetected,input_edge,P2_U3141,P2_R1312_U104,P2_R1312_U104,1,undetected,P2_R1312_U104,P2_R1312_U104,P2_R1312_U104,sa1,1
145,P2_R1312_U104 /1 undetected,output,,P2_R1312_U104,P2_R1312_U104,1,undetected,P2_R1312_U104,P2_R1312_U104,P2_R1312_U104,sa1,1
146,P2_R1312_U58 /1 undetected,output,,P2_R1312_U58,P2_R1312_U58,1,undetected,P2_R1312_U58,P2_R1312_U58,P2_R1312_U58,sa1,1
147,P2_R1312_U12->P2_R1312_U165 /1 undetected,input_edge,P2_R1312_U12,P2_R1312_U165,P2_R1312_U165,1,undetected,P2_R1312_U165,P2_R1312_U165,P2_R1312_U165,sa1,1
148,P2_R1312_U165 /1 undetected,output,,P2_R1312_U165,P2_R1312_U165,1,undetected,P2_R1312_U165,P2_R1312_U165,P2_R1312_U165,sa1,1
149,P2_U3147->P2_R1312_U105 /1 undetected,input_edge,P2_U3147,P2_R1312_U105,P2_R1312_U105,1,undetected,P2_R1312_U105,P2_R1312_U105,P2_R1312_U105,sa1,1
150,P2_R1312_U105 /1 undetected,output,,P2_R1312_U105,P2_R1312_U105,1,undetected,P2_R1312_U105,P2_R1312_U105,P2_R1312_U105,sa1,1
151,P2_R1312_U61 /1 undetected,output,,P2_R1312_U61,P2_R1312_U61,1,undetected,P2_R1312_U61,P2_R1312_U61,P2_R1312_U61,sa1,1
152,P2_U3135->P2_R1312_U176 /1 undetected,input_edge,P2_U3135,P2_R1312_U176,P2_R1312_U176,1,undetected,P2_R1312_U176,P2_R1312_U176,P2_R1312_U176,sa1,1
153,P2_R1312_U176 /1 undetected,output,,P2_R1312_U176,P2_R1312_U176,1,undetected,P2_R1312_U176,P2_R1312_U176,P2_R1312_U176,sa1,1
154,P2_R1312_U74 /1 undetected,output,,P2_R1312_U74,P2_R1312_U74,1,undetected,P2_R1312_U74,P2_R1312_U74,P2_R1312_U74,sa1,1
