step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
35,N80085,control1,-5.240501403808594,-5.240501403808594,75.96326446533203,0.7596326446533204,-1.8700833320617676,6.391188621520996,6.391188621520996,1.0356154441833496,0.04384440556168556,1.0404525995254517,99787.15625,26363.44921875,73423.703125,99212.90625,26019.94140625,73192.96875,0.005754748824983835,0.013029699213802814,0.0031425051856786013,0.5754748824983835,185.915997505188,124.15015769004822,75.96326446533203,1118.4642627835274,1118.4642627835274,greedy,75.96326446533203,0.0,hard_fault_cone
36,N12663,control1,-5.463006973266602,-5.463006973266602,79.0860824584961,0.790860824584961,-1.9483431577682495,6.616008758544922,6.616008758544922,1.0811330080032349,0.05141348019242287,1.0872046947479248,99214.125,26021.01171875,73193.109375,98864.671875,25628.37109375,73236.296875,0.003522211452946067,0.0150893684476614,-0.0005900487303733826,0.3522211452946067,193.8153920173645,129.53882360458374,79.0860824584961,1197.5503452420235,1197.5503452420235,greedy,79.0860824584961,0.0,hard_fault_cone
37,N57889,control1,-5.684103488922119,-5.684103488922119,82.25531768798828,0.8225531768798828,-2.028717517852783,6.8441996574401855,6.8441996574401855,1.129454255104065,0.05493539944291115,1.1354238986968994,98861.8828125,25626.615234375,73235.265625,98302.0625,25266.34765625,73035.7109375,0.005662650801241398,0.014058336615562439,0.0027248442638665438,0.5662650801241398,202.04494285583496,135.2203048467636,82.25531768798828,1279.8056629300117,1279.8056629300117,greedy,82.25531768798828,0.0,hard_fault_cone
38,N65640,control1,-5.913427352905273,-5.913427352905273,85.50233459472656,0.8550233459472656,-2.108980178833008,7.078815460205078,7.078815460205078,1.1786574125289917,0.0596734918653965,1.184779405593872,98302.140625,25266.39453125,73035.7421875,97776.578125,24891.171875,72885.40625,0.005346399266272783,0.014850661158561707,0.002058388665318489,0.5346399266272783,210.4468913078308,141.01102876663208,85.50233459472656,1365.3079975247383,1365.3079975247383,greedy,85.50233459472656,0.0,hard_fault_cone
39,N2105,control1,-6.199435710906982,-6.199435710906982,89.5206527709961,0.8952065277099609,-2.2251689434051514,7.353464603424072,7.353464603424072,1.238028883934021,0.07919400930404663,1.246232271194458,97800.75,24888.328125,72912.421875,97238.59375,24250.953125,72987.640625,0.0057479748502373695,0.025609394535422325,-0.0010316314874216914,0.574797485023737,220.67700576782227,148.02141773700714,89.5206527709961,1454.8286502957344,1454.8286502957344,greedy,89.5206527709961,0.0,hard_fault_cone
40,N57826,control1,-6.4349365234375,-6.4349365234375,92.92147827148438,0.9292147827148437,-2.2925925254821777,7.605654239654541,7.605654239654541,1.2903951406478882,0.07784920930862427,1.2975361347198486,97214.0625,24253.83984375,72960.2265625,96768.671875,23908.55078125,72860.125,0.004581545013934374,0.014236469753086567,0.0013720018323510885,0.4581545013934374,229.56664657592773,154.17129719257355,92.92147827148438,1547.7501285672188,1547.7501285672188,greedy,92.92147827148438,0.0,hard_fault_cone
41,N64412,control1,-6.682960033416748,-6.682960033416748,96.44925689697266,0.9644925689697266,-2.364675283432007,7.861770153045654,7.861770153045654,1.3459858894348145,0.08044111728668213,1.3520228862762451,96758.7109375,23892.8203125,72865.890625,96294.59375,23516.857421875,72777.734375,0.004796645138412714,0.015735391527414322,0.0012098425067961216,0.4796645138412714,238.90961599349976,160.67634570598602,96.44925689697266,1644.1993854641914,1644.1993854641914,greedy,96.44925689697266,0.0,hard_fault_cone
42,N67164,control1,-6.934657096862793,-6.934657096862793,100.04647064208984,1.0004647064208985,-2.455390453338623,8.120794296264648,8.120794296264648,1.397899866104126,0.08567142486572266,1.4052542448043823,96294.4609375,23516.7890625,72777.671875,95848.8671875,23128.0859375,72720.78125,0.004627407994121313,0.016528749838471413,0.0007817043806426227,0.4627407994121313,247.9572515487671,166.83180284500122,100.04647064208984,1744.2458561062813,1744.2458561062813,greedy,100.04647064208984,0.0,hard_fault_cone
43,N29953,control1,-7.209050178527832,-7.209050178527832,103.92584228515625,1.0392584228515624,-2.5601890087127686,8.39602279663086,8.39602279663086,1.4519490003585815,0.09809541702270508,1.4622012376785278,95860.5703125,23144.521484375,72716.046875,95479.234375,22641.33984375,72837.890625,0.003978027030825615,0.021740853786468506,-0.0016756101977080107,0.3978027030825615,257.51676511764526,173.27536630630493,103.92584228515625,1848.1716983914375,1848.1716983914375,greedy,103.92584228515625,0.0,hard_fault_cone
44,N34820,control1,-7.505614280700684,-7.505614280700684,108.25643157958984,1.0825643157958984,-2.6795623302459717,8.695772171020508,8.695772171020508,1.5157078504562378,0.1131516695022583,1.5277611017227173,95478.4375,22640.76171875,72837.671875,94983.0703125,22071.171875,72911.8984375,0.005188262555748224,0.025157716125249863,-0.001019068295136094,0.5188262555748224,268.52298879623413,180.80883598327637,108.25643157958984,1956.4281299710274,1956.4281299710274,greedy,108.25643157958984,0.0,hard_fault_cone
45,N43186,control1,-7.787424087524414,-7.787424087524414,112.35345458984375,1.1235345458984376,-2.7864513397216797,8.989715576171875,8.989715576171875,1.5724705457687378,0.11999177932739258,1.5871074199676514,94985.8984375,22073.005859375,72912.890625,94668.1328125,21649.1640625,73018.96875,0.003345397999510169,0.019201815128326416,-0.0014548610197380185,0.3345397999510169,278.5902247428894,187.58284711837769,112.35345458984375,2068.781584560871,2068.781584560871,greedy,112.35345458984375,0.0,hard_fault_cone
46,N1171,control0,-8.053264617919922,-8.053264617919922,116.31238555908203,1.1631238555908203,-2.8930001258850098,9.274801254272461,9.274801254272461,1.6245877742767334,0.12111127376556396,1.6420179605484009,94646.96875,21622.59765625,73024.375,94601.5625,21411.27734375,73190.2890625,0.00047974332119338214,0.00977312307804823,-0.00227203662507236,0.047974332119338214,288.04596424102783,193.85557413101196,116.31238555908203,2185.093970119953,2185.093970119953,greedy,116.31238555908203,0.0,hard_fault_cone
47,N1170,control0,-8.336527824401855,-8.336527824401855,120.44337463378906,1.2044337463378907,-3.002530574798584,9.569799423217773,9.569799423217773,1.6812714338302612,0.1267959475517273,1.701272964477539,94601.4140625,21410.9296875,73190.484375,94551.2578125,21164.40625,73386.8515625,0.0005301850032992661,0.0115139065310359,-0.002682960592210293,0.05301850032992661,298.14031744003296,200.63043689727783,120.44337463378906,2305.537344753742,2305.537344753742,greedy,120.44337463378906,0.0,hard_fault_cone
48,N1172,control0,-8.629179000854492,-8.629179000854492,124.6949462890625,1.246949462890625,-3.1133804321289062,9.873306274414062,9.873306274414062,1.7405484914779663,0.1339016556739807,1.7629448175430298,94559.6171875,21174.892578125,73384.7265625,94543.296875,20924.6015625,73618.6953125,0.00017259283049497753,0.011820178478956223,-0.0031882484909147024,0.017259283049497753,308.6231017112732,207.69691228866577,124.6949462890625,2430.2322910428047,2430.2322910428047,greedy,124.6949462890625,0.0,hard_fault_cone
49,N80196,control0,-8.931711196899414,-8.931711196899414,129.06744384765625,1.2906744384765625,-3.2210004329681396,10.186233520507812,10.186233520507812,1.8064044713974,0.14088541269302368,1.8294086456298828,94552.734375,20939.76953125,73612.96875,94116.9609375,20601.3359375,73515.625,0.004608787130564451,0.016162240877747536,0.0013223722344264388,0.4608787130564451,319.89412450790405,215.453866481781,129.06744384765625,2559.299734890461,2559.299734890461,greedy,129.06744384765625,0.0,hard_fault_cone
50,N29946,control0,-9.236066818237305,-9.236066818237305,133.42198181152344,1.3342198181152343,-3.3343074321746826,10.499473571777344,10.499473571777344,1.8674139976501465,0.149735689163208,1.887777328491211,94115.453125,20600.20703125,73515.25,94192.359375,20398.01171875,73794.34375,-0.0008171479566954076,0.009815207682549953,-0.003796406090259552,-0.08171479566954076,330.66285514831543,222.72176361083984,133.42198181152344,2692.7217167019844,2692.7217167019844,greedy,133.42198181152344,0.0,hard_fault_cone
51,N34844,control0,-9.55261516571045,-9.55261516571045,137.93878173828125,1.3793878173828125,-3.4521541595458984,10.823408126831055,10.823408126831055,1.9320181608200073,0.1603487730026245,1.9489437341690063,94190.875,20396.94921875,73793.921875,94251.6640625,20170.5234375,74081.140625,-0.0006453816313296556,0.01110096275806427,-0.0038921735249459743,-0.06453816313296556,341.96400594711304,230.3923635482788,137.93878173828125,2830.6604984402657,2830.6604984402657,greedy,137.93878173828125,0.0,hard_fault_cone
52,N1173,control0,-9.883621215820312,-9.883621215820312,142.766845703125,1.42766845703125,-3.5807626247406006,11.163763046264648,11.163763046264648,2.0024592876434326,0.17545485496520996,2.015570640563965,94248.1015625,20161.208984375,74086.890625,94220.203125,19846.767578125,74373.4375,0.0002960106066893786,0.015596356242895126,-0.003867713501676917,0.029601060668937862,354.1765375137329,238.72858095169067,142.766845703125,2973.4273441433907,2973.4273441433907,greedy,142.766845703125,0.0,hard_fault_cone
53,N34823,control0,-10.224681854248047,-10.224681854248047,147.5816192626953,1.475816192626953,-3.7038769721984863,11.50956916809082,11.50956916809082,2.072718381881714,0.18698692321777344,2.081094741821289,94223.03125,19857.03515625,74366.0,94110.078125,19581.91015625,74528.1640625,0.0011987846810370684,0.013855290599167347,-0.002180621027946472,0.11987846810370684,366.3630266189575,247.04463529586792,147.5816192626953,3121.008963406086,3121.008963406086,greedy,147.5816192626953,0.0,hard_fault_cone
54,N36627,control0,-10.569921493530273,-10.569921493530273,152.47332763671875,1.5247332763671875,-3.8268537521362305,11.862190246582031,11.862190246582031,2.1434144973754883,0.19837164878845215,2.1474790573120117,94109.6171875,19581.0859375,74528.53125,93958.171875,19306.78515625,74651.390625,0.0016092436853796244,0.014008455909788609,-0.0016484877560287714,0.16092436853796244,378.6769676208496,255.42532920837402,152.47332763671875,3273.4822910428047,3273.4822910428047,greedy,152.47332763671875,0.0,hard_fault_cone
55,N65640,control0,-10.934764862060547,-10.934764862060547,157.64576721191406,1.5764576721191406,-3.954664945602417,12.231260299682617,12.231260299682617,2.2228140830993652,0.2114851474761963,2.2220191955566406,93958.109375,19306.955078125,74651.15625,93354.59375,18931.310546875,74423.28125,0.006423241458833218,0.01945643499493599,0.003052531508728862,0.6423241458833218,392.1584358215332,264.7506651878357,157.64576721191406,3431.128058254719,3431.128058254719,greedy,157.64576721191406,0.0,hard_fault_cone
