benchmark_id	state_id	candidate_strategy	candidate_count	finite_count	ok_count	positive_count	zero_count	negative_count	oracle_best_action	oracle_best_delta_tc	oracle_worst_action	oracle_worst_delta_tc	mean_delta_tc	base_test_coverage	base_fault_coverage
subckt_0217	initial	cached_random	18	18	18	8	0	10	II1219_3::control1	0.029839999999999978	__buf_split_92::control1	-0.01870000000000005	-0.0033700000000000275	0.92647	0.92647
subckt_0249	initial	cached_stride	18	18	18	10	0	8	__buf_split_176::control1	0.08065	I2.5::control0	-0.05427000000000004	-0.009344999999999985	0.91935	0.91935
subckt_0249	initial	cached_hard_cone	18	18	18	7	0	11	__buf_split_8::observe	0.0025300000000000322	__buf_split_8::control0	-0.03839999999999999	-0.017701111111111105	0.91935	0.91935
subckt_0249	initial	cached_random	18	18	18	6	0	12	I2.5::observe	0.025960000000000094	__aig_not_93::control0	-0.05427000000000004	-0.022117222222222215	0.91935	0.91935
subckt_0298	initial	cached_stride	18	18	18	17	0	1	__buf_split_1::control1	0.0013299999999999423	__buf_split_1::control0	-0.0012300000000000644	0.00014111111111102403	0.97821	0.97821
subckt_0298	initial	cached_hard_cone	18	18	18	16	0	2	__aig_and_5::observe	0.0026599999999999957	__buf_split_1::control0	-0.0012300000000000644	0.00042499999999992235	0.97821	0.97821
subckt_0298	initial	cached_random	18	18	18	18	0	0	__buf_split_18187::control1	0.0013299999999999423	__aig_not_38435::control0	4.999999999988347e-05	0.00014111111111101785	0.97821	0.97821
subckt_0350	initial	cached_stride	18	18	18	12	0	6	__buf_split_26::control0	0.01922999999999997	__aig_and_88::control0	-0.018510000000000026	-5.611111111115797e-05	0.98077	0.98077
subckt_0350	initial	cached_hard_cone	18	18	18	15	0	3	__buf_split_26::control0	0.01922999999999997	__buf_split_28::control0	-0.009070000000000022	0.004672777777777742	0.98077	0.98077
subckt_0350	initial	cached_random	18	18	18	11	0	7	__aig_and_87::observe	0.009969999999999923	__aig_and_87::control0	-0.018510000000000026	-0.0011027777777778166	0.98077	0.98077
