line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
25,test_en->__tpi_cp_487_N54930 /0 undetected,input_edge,test_en,__tpi_cp_487_N54930,__tpi_cp_487_N54930,0,undetected,__tpi_cp_487_N54930,__tpi_cp_487_N54930,__tpi_cp_487_N54930,sa0,1
26,__tpi_not_test_en->__tpi_cp_193_N71508 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_193_N71508,__tpi_cp_193_N71508,1,undetected,__tpi_cp_193_N71508,__tpi_cp_193_N71508,__tpi_cp_193_N71508,sa1,1
27,__tpi_cp_193_N71508 /1 undetected,output,,__tpi_cp_193_N71508,__tpi_cp_193_N71508,1,undetected,__tpi_cp_193_N71508,__tpi_cp_193_N71508,__tpi_cp_193_N71508,sa1,1
28,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
29,__tpi_not_test_en->__tpi_cp_649_N7574 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_649_N7574,__tpi_cp_649_N7574,1,undetected,__tpi_cp_649_N7574,__tpi_cp_649_N7574,__tpi_cp_649_N7574,sa1,1
30,__tpi_cp_649_N7574 /1 undetected,output,,__tpi_cp_649_N7574,__tpi_cp_649_N7574,1,undetected,__tpi_cp_649_N7574,__tpi_cp_649_N7574,__tpi_cp_649_N7574,sa1,1
31,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
32,test_en->__tpi_cp_37_N39330 /0 undetected,input_edge,test_en,__tpi_cp_37_N39330,__tpi_cp_37_N39330,0,undetected,__tpi_cp_37_N39330,__tpi_cp_37_N39330,__tpi_cp_37_N39330,sa0,1
33,N39330 /0 undetected,output,,N39330,N39330,0,undetected,N39330,N39330,N39330,sa0,1
34,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
35,__tpi_not_test_en->__tpi_cp_666_N7475 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_666_N7475,__tpi_cp_666_N7475,1,undetected,__tpi_cp_666_N7475,__tpi_cp_666_N7475,__tpi_cp_666_N7475,sa1,1
36,test_en->__tpi_cp_40_N39231 /0 undetected,input_edge,test_en,__tpi_cp_40_N39231,__tpi_cp_40_N39231,0,undetected,__tpi_cp_40_N39231,__tpi_cp_40_N39231,__tpi_cp_40_N39231,sa0,1
37,N31179 /1 undetected,output,,N31179,N31179,1,undetected,N31179,N31179,N31179,sa1,1
38,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
39,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
40,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
41,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
42,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
43,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
44,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
45,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
46,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
47,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
48,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
49,test_en->__tpi_cp_440_N50014 /0 undetected,input_edge,test_en,__tpi_cp_440_N50014,__tpi_cp_440_N50014,0,undetected,__tpi_cp_440_N50014,__tpi_cp_440_N50014,__tpi_cp_440_N50014,sa0,1
50,__tpi_not_test_en->__tpi_cp_662_N6614 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_662_N6614,__tpi_cp_662_N6614,1,undetected,__tpi_cp_662_N6614,__tpi_cp_662_N6614,__tpi_cp_662_N6614,sa1,1
51,test_en->__tpi_cp_123_N38434 /0 undetected,input_edge,test_en,__tpi_cp_123_N38434,__tpi_cp_123_N38434,0,undetected,__tpi_cp_123_N38434,__tpi_cp_123_N38434,__tpi_cp_123_N38434,sa0,1
52,__tpi_not_test_en->__tpi_cp_689_N6632 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_689_N6632,__tpi_cp_689_N6632,1,undetected,__tpi_cp_689_N6632,__tpi_cp_689_N6632,__tpi_cp_689_N6632,sa1,1
53,test_en->__tpi_cp_128_N38450 /0 undetected,input_edge,test_en,__tpi_cp_128_N38450,__tpi_cp_128_N38450,0,undetected,__tpi_cp_128_N38450,__tpi_cp_128_N38450,__tpi_cp_128_N38450,sa0,1
54,__tpi_not_test_en->__tpi_cp_691_N6650 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_691_N6650,__tpi_cp_691_N6650,1,undetected,__tpi_cp_691_N6650,__tpi_cp_691_N6650,__tpi_cp_691_N6650,sa1,1
55,test_en->__tpi_cp_130_N38466 /0 undetected,input_edge,test_en,__tpi_cp_130_N38466,__tpi_cp_130_N38466,0,undetected,__tpi_cp_130_N38466,__tpi_cp_130_N38466,__tpi_cp_130_N38466,sa0,1
56,__tpi_not_test_en->__tpi_cp_654_N6659 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_654_N6659,__tpi_cp_654_N6659,1,undetected,__tpi_cp_654_N6659,__tpi_cp_654_N6659,__tpi_cp_654_N6659,sa1,1
57,test_en->__tpi_cp_111_N38474 /0 undetected,input_edge,test_en,__tpi_cp_111_N38474,__tpi_cp_111_N38474,0,undetected,__tpi_cp_111_N38474,__tpi_cp_111_N38474,__tpi_cp_111_N38474,sa0,1
58,test_en->__tpi_cp_439_N49866 /0 undetected,input_edge,test_en,__tpi_cp_439_N49866,__tpi_cp_439_N49866,0,undetected,__tpi_cp_439_N49866,__tpi_cp_439_N49866,__tpi_cp_439_N49866,sa0,1
59,__tpi_not_test_en->__tpi_cp_692_N6739 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_692_N6739,__tpi_cp_692_N6739,1,undetected,__tpi_cp_692_N6739,__tpi_cp_692_N6739,__tpi_cp_692_N6739,sa1,1
60,test_en->__tpi_cp_131_N38546 /0 undetected,input_edge,test_en,__tpi_cp_131_N38546,__tpi_cp_131_N38546,0,undetected,__tpi_cp_131_N38546,__tpi_cp_131_N38546,__tpi_cp_131_N38546,sa0,1
61,__tpi_not_test_en->__tpi_cp_688_N6757 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_688_N6757,__tpi_cp_688_N6757,1,undetected,__tpi_cp_688_N6757,__tpi_cp_688_N6757,__tpi_cp_688_N6757,sa1,1
62,test_en->__tpi_cp_127_N38562 /0 undetected,input_edge,test_en,__tpi_cp_127_N38562,__tpi_cp_127_N38562,0,undetected,__tpi_cp_127_N38562,__tpi_cp_127_N38562,__tpi_cp_127_N38562,sa0,1
63,test_en->__tpi_cp_455_N49873 /0 undetected,input_edge,test_en,__tpi_cp_455_N49873,__tpi_cp_455_N49873,0,undetected,__tpi_cp_455_N49873,__tpi_cp_455_N49873,__tpi_cp_455_N49873,sa0,1
64,__tpi_not_test_en->__tpi_cp_657_N6793 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_657_N6793,__tpi_cp_657_N6793,1,undetected,__tpi_cp_657_N6793,__tpi_cp_657_N6793,__tpi_cp_657_N6793,sa1,1
65,test_en->__tpi_cp_114_N38594 /0 undetected,input_edge,test_en,__tpi_cp_114_N38594,__tpi_cp_114_N38594,0,undetected,__tpi_cp_114_N38594,__tpi_cp_114_N38594,__tpi_cp_114_N38594,sa0,1
66,test_en->__tpi_cp_534_N33913 /0 undetected,input_edge,test_en,__tpi_cp_534_N33913,__tpi_cp_534_N33913,0,undetected,__tpi_cp_534_N33913,__tpi_cp_534_N33913,__tpi_cp_534_N33913,sa0,1
67,test_en->__tpi_cp_366_N33907 /0 undetected,input_edge,test_en,__tpi_cp_366_N33907,__tpi_cp_366_N33907,0,undetected,__tpi_cp_366_N33907,__tpi_cp_366_N33907,__tpi_cp_366_N33907,sa0,1
68,test_en->__tpi_cp_561_N49837 /0 undetected,input_edge,test_en,__tpi_cp_561_N49837,__tpi_cp_561_N49837,0,undetected,__tpi_cp_561_N49837,__tpi_cp_561_N49837,__tpi_cp_561_N49837,sa0,1
69,__tpi_not_test_en->__tpi_cp_693_N6802 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_693_N6802,__tpi_cp_693_N6802,1,undetected,__tpi_cp_693_N6802,__tpi_cp_693_N6802,__tpi_cp_693_N6802,sa1,1
70,test_en->__tpi_cp_132_N38602 /0 undetected,input_edge,test_en,__tpi_cp_132_N38602,__tpi_cp_132_N38602,0,undetected,__tpi_cp_132_N38602,__tpi_cp_132_N38602,__tpi_cp_132_N38602,sa0,1
71,__tpi_not_test_en->__tpi_cp_632_N6838 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_632_N6838,__tpi_cp_632_N6838,1,undetected,__tpi_cp_632_N6838,__tpi_cp_632_N6838,__tpi_cp_632_N6838,sa1,1
72,test_en->__tpi_cp_91_N38634 /0 undetected,input_edge,test_en,__tpi_cp_91_N38634,__tpi_cp_91_N38634,0,undetected,__tpi_cp_91_N38634,__tpi_cp_91_N38634,__tpi_cp_91_N38634,sa0,1
73,test_en->__tpi_cp_445_N50021 /0 undetected,input_edge,test_en,__tpi_cp_445_N50021,__tpi_cp_445_N50021,0,undetected,__tpi_cp_445_N50021,__tpi_cp_445_N50021,__tpi_cp_445_N50021,sa0,1
74,test_en->__tpi_cp_686_N50020 /0 undetected,input_edge,test_en,__tpi_cp_686_N50020,__tpi_cp_686_N50020,0,undetected,__tpi_cp_686_N50020,__tpi_cp_686_N50020,__tpi_cp_686_N50020,sa0,1
75,__tpi_not_test_en->__tpi_cp_651_N6847 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_651_N6847,__tpi_cp_651_N6847,1,undetected,__tpi_cp_651_N6847,__tpi_cp_651_N6847,__tpi_cp_651_N6847,sa1,1
76,test_en->__tpi_cp_106_N38642 /0 undetected,input_edge,test_en,__tpi_cp_106_N38642,__tpi_cp_106_N38642,0,undetected,__tpi_cp_106_N38642,__tpi_cp_106_N38642,__tpi_cp_106_N38642,sa0,1
77,test_en->__tpi_cp_411_N49947 /0 undetected,input_edge,test_en,__tpi_cp_411_N49947,__tpi_cp_411_N49947,0,undetected,__tpi_cp_411_N49947,__tpi_cp_411_N49947,__tpi_cp_411_N49947,sa0,1
78,__tpi_not_test_en->__tpi_cp_164_N3068 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N3068,__tpi_cp_164_N3068,1,undetected,__tpi_cp_164_N3068,__tpi_cp_164_N3068,__tpi_cp_164_N3068,sa1,1
79,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
80,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
81,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
82,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
83,__tpi_not_test_en->__tpi_cp_429_N12884 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_429_N12884,__tpi_cp_429_N12884,1,undetected,__tpi_cp_429_N12884,__tpi_cp_429_N12884,__tpi_cp_429_N12884,sa1,1
84,__tpi_cp_429_N12884 /1 undetected,output,,__tpi_cp_429_N12884,__tpi_cp_429_N12884,1,undetected,__tpi_cp_429_N12884,__tpi_cp_429_N12884,__tpi_cp_429_N12884,sa1,1
85,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
86,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
87,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
88,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
89,__tpi_not_test_en->__tpi_cp_672_N12875 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_672_N12875,__tpi_cp_672_N12875,1,undetected,__tpi_cp_672_N12875,__tpi_cp_672_N12875,__tpi_cp_672_N12875,sa1,1
90,__tpi_cp_672_N12875 /1 undetected,output,,__tpi_cp_672_N12875,__tpi_cp_672_N12875,1,undetected,__tpi_cp_672_N12875,__tpi_cp_672_N12875,__tpi_cp_672_N12875,sa1,1
91,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
92,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
93,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
94,test_en->__tpi_cp_492_N30791 /0 undetected,input_edge,test_en,__tpi_cp_492_N30791,__tpi_cp_492_N30791,0,undetected,__tpi_cp_492_N30791,__tpi_cp_492_N30791,__tpi_cp_492_N30791,sa0,1
95,test_en->__tpi_cp_461_N30793 /0 undetected,input_edge,test_en,__tpi_cp_461_N30793,__tpi_cp_461_N30793,0,undetected,__tpi_cp_461_N30793,__tpi_cp_461_N30793,__tpi_cp_461_N30793,sa0,1
96,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
97,__tpi_not_test_en->__tpi_cp_663_N3289 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_663_N3289,__tpi_cp_663_N3289,1,undetected,__tpi_cp_663_N3289,__tpi_cp_663_N3289,__tpi_cp_663_N3289,sa1,1
98,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
99,test_en->__tpi_cp_10_N30724 /0 undetected,input_edge,test_en,__tpi_cp_10_N30724,__tpi_cp_10_N30724,0,undetected,__tpi_cp_10_N30724,__tpi_cp_10_N30724,__tpi_cp_10_N30724,sa0,1
100,N30724 /0 undetected,output,,N30724,N30724,0,undetected,N30724,N30724,N30724,sa0,1
101,__tpi_not_test_en->__tpi_cp_626_N3304 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_626_N3304,__tpi_cp_626_N3304,1,undetected,__tpi_cp_626_N3304,__tpi_cp_626_N3304,__tpi_cp_626_N3304,sa1,1
102,test_en->__tpi_cp_85_N36031 /0 undetected,input_edge,test_en,__tpi_cp_85_N36031,__tpi_cp_85_N36031,0,undetected,__tpi_cp_85_N36031,__tpi_cp_85_N36031,__tpi_cp_85_N36031,sa0,1
103,test_en->__tpi_cp_396_N45138 /0 undetected,input_edge,test_en,__tpi_cp_396_N45138,__tpi_cp_396_N45138,0,undetected,__tpi_cp_396_N45138,__tpi_cp_396_N45138,__tpi_cp_396_N45138,sa0,1
104,test_en->__tpi_cp_543_N45137 /0 undetected,input_edge,test_en,__tpi_cp_543_N45137,__tpi_cp_543_N45137,0,undetected,__tpi_cp_543_N45137,__tpi_cp_543_N45137,__tpi_cp_543_N45137,sa0,1
105,__tpi_not_test_en->__tpi_cp_656_N3315 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_656_N3315,__tpi_cp_656_N3315,1,undetected,__tpi_cp_656_N3315,__tpi_cp_656_N3315,__tpi_cp_656_N3315,sa1,1
106,test_en->__tpi_cp_113_N36041 /0 undetected,input_edge,test_en,__tpi_cp_113_N36041,__tpi_cp_113_N36041,0,undetected,__tpi_cp_113_N36041,__tpi_cp_113_N36041,__tpi_cp_113_N36041,sa0,1
107,test_en->__tpi_cp_360_N33184 /0 undetected,input_edge,test_en,__tpi_cp_360_N33184,__tpi_cp_360_N33184,0,undetected,__tpi_cp_360_N33184,__tpi_cp_360_N33184,__tpi_cp_360_N33184,sa0,1
108,test_en->__tpi_cp_531_N44924 /0 undetected,input_edge,test_en,__tpi_cp_531_N44924,__tpi_cp_531_N44924,0,undetected,__tpi_cp_531_N44924,__tpi_cp_531_N44924,__tpi_cp_531_N44924,sa0,1
109,__tpi_not_test_en->__tpi_cp_624_N3324 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_624_N3324,__tpi_cp_624_N3324,1,undetected,__tpi_cp_624_N3324,__tpi_cp_624_N3324,__tpi_cp_624_N3324,sa1,1
110,test_en->__tpi_cp_83_N36049 /0 undetected,input_edge,test_en,__tpi_cp_83_N36049,__tpi_cp_83_N36049,0,undetected,__tpi_cp_83_N36049,__tpi_cp_83_N36049,__tpi_cp_83_N36049,sa0,1
111,test_en->__tpi_cp_402_N45004 /0 undetected,input_edge,test_en,__tpi_cp_402_N45004,__tpi_cp_402_N45004,0,undetected,__tpi_cp_402_N45004,__tpi_cp_402_N45004,__tpi_cp_402_N45004,sa0,1
112,test_en->__tpi_cp_530_N45003 /0 undetected,input_edge,test_en,__tpi_cp_530_N45003,__tpi_cp_530_N45003,0,undetected,__tpi_cp_530_N45003,__tpi_cp_530_N45003,__tpi_cp_530_N45003,sa0,1
113,__tpi_not_test_en->__tpi_cp_622_N3333 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_622_N3333,__tpi_cp_622_N3333,1,undetected,__tpi_cp_622_N3333,__tpi_cp_622_N3333,__tpi_cp_622_N3333,sa1,1
114,test_en->__tpi_cp_82_N36057 /0 undetected,input_edge,test_en,__tpi_cp_82_N36057,__tpi_cp_82_N36057,0,undetected,__tpi_cp_82_N36057,__tpi_cp_82_N36057,__tpi_cp_82_N36057,sa0,1
115,test_en->__tpi_cp_218_N45124 /0 undetected,input_edge,test_en,__tpi_cp_218_N45124,__tpi_cp_218_N45124,0,undetected,__tpi_cp_218_N45124,__tpi_cp_218_N45124,__tpi_cp_218_N45124,sa0,1
116,test_en->__tpi_cp_524_N45123 /0 undetected,input_edge,test_en,__tpi_cp_524_N45123,__tpi_cp_524_N45123,0,undetected,__tpi_cp_524_N45123,__tpi_cp_524_N45123,__tpi_cp_524_N45123,sa0,1
117,__tpi_not_test_en->__tpi_cp_647_N3342 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_647_N3342,__tpi_cp_647_N3342,1,undetected,__tpi_cp_647_N3342,__tpi_cp_647_N3342,__tpi_cp_647_N3342,sa1,1
118,test_en->__tpi_cp_105_N36065 /0 undetected,input_edge,test_en,__tpi_cp_105_N36065,__tpi_cp_105_N36065,0,undetected,__tpi_cp_105_N36065,__tpi_cp_105_N36065,__tpi_cp_105_N36065,sa0,1
119,test_en->__tpi_cp_523_N45025 /0 undetected,input_edge,test_en,__tpi_cp_523_N45025,__tpi_cp_523_N45025,0,undetected,__tpi_cp_523_N45025,__tpi_cp_523_N45025,__tpi_cp_523_N45025,sa0,1
120,__tpi_not_test_en->__tpi_cp_620_N3351 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_620_N3351,__tpi_cp_620_N3351,1,undetected,__tpi_cp_620_N3351,__tpi_cp_620_N3351,__tpi_cp_620_N3351,sa1,1
121,test_en->__tpi_cp_92_N36073 /0 undetected,input_edge,test_en,__tpi_cp_92_N36073,__tpi_cp_92_N36073,0,undetected,__tpi_cp_92_N36073,__tpi_cp_92_N36073,__tpi_cp_92_N36073,sa0,1
122,test_en->__tpi_cp_401_N45157 /0 undetected,input_edge,test_en,__tpi_cp_401_N45157,__tpi_cp_401_N45157,0,undetected,__tpi_cp_401_N45157,__tpi_cp_401_N45157,__tpi_cp_401_N45157,sa0,1
123,test_en->__tpi_cp_519_N45156 /0 undetected,input_edge,test_en,__tpi_cp_519_N45156,__tpi_cp_519_N45156,0,undetected,__tpi_cp_519_N45156,__tpi_cp_519_N45156,__tpi_cp_519_N45156,sa0,1
124,__tpi_not_test_en->__tpi_cp_637_N3360 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_637_N3360,__tpi_cp_637_N3360,1,undetected,__tpi_cp_637_N3360,__tpi_cp_637_N3360,__tpi_cp_637_N3360,sa1,1
125,test_en->__tpi_cp_94_N36081 /0 undetected,input_edge,test_en,__tpi_cp_94_N36081,__tpi_cp_94_N36081,0,undetected,__tpi_cp_94_N36081,__tpi_cp_94_N36081,__tpi_cp_94_N36081,sa0,1
126,__tpi_not_test_en->__tpi_cp_690_N15517 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_690_N15517,__tpi_cp_690_N15517,1,undetected,__tpi_cp_690_N15517,__tpi_cp_690_N15517,__tpi_cp_690_N15517,sa1,1
127,test_en->__tpi_cp_129_N45098 /0 undetected,input_edge,test_en,__tpi_cp_129_N45098,__tpi_cp_129_N45098,0,undetected,__tpi_cp_129_N45098,__tpi_cp_129_N45098,__tpi_cp_129_N45098,sa0,1
128,__tpi_not_test_en->__tpi_cp_641_N3369 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_641_N3369,__tpi_cp_641_N3369,1,undetected,__tpi_cp_641_N3369,__tpi_cp_641_N3369,__tpi_cp_641_N3369,sa1,1
129,test_en->__tpi_cp_104_N36089 /0 undetected,input_edge,test_en,__tpi_cp_104_N36089,__tpi_cp_104_N36089,0,undetected,__tpi_cp_104_N36089,__tpi_cp_104_N36089,__tpi_cp_104_N36089,sa0,1
130,test_en->__tpi_cp_347_N44948 /0 undetected,input_edge,test_en,__tpi_cp_347_N44948,__tpi_cp_347_N44948,0,undetected,__tpi_cp_347_N44948,__tpi_cp_347_N44948,__tpi_cp_347_N44948,sa0,1
131,test_en->__tpi_cp_456_N44945 /0 undetected,input_edge,test_en,__tpi_cp_456_N44945,__tpi_cp_456_N44945,0,undetected,__tpi_cp_456_N44945,__tpi_cp_456_N44945,__tpi_cp_456_N44945,sa0,1
132,__tpi_not_test_en->__tpi_cp_629_N3378 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_629_N3378,__tpi_cp_629_N3378,1,undetected,__tpi_cp_629_N3378,__tpi_cp_629_N3378,__tpi_cp_629_N3378,sa1,1
133,test_en->__tpi_cp_93_N36097 /0 undetected,input_edge,test_en,__tpi_cp_93_N36097,__tpi_cp_93_N36097,0,undetected,__tpi_cp_93_N36097,__tpi_cp_93_N36097,__tpi_cp_93_N36097,sa0,1
134,test_en->__tpi_cp_404_N45105 /0 undetected,input_edge,test_en,__tpi_cp_404_N45105,__tpi_cp_404_N45105,0,undetected,__tpi_cp_404_N45105,__tpi_cp_404_N45105,__tpi_cp_404_N45105,sa0,1
135,test_en->__tpi_cp_547_N45104 /0 undetected,input_edge,test_en,__tpi_cp_547_N45104,__tpi_cp_547_N45104,0,undetected,__tpi_cp_547_N45104,__tpi_cp_547_N45104,__tpi_cp_547_N45104,sa0,1
136,__tpi_not_test_en->__tpi_cp_627_N3395 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_627_N3395,__tpi_cp_627_N3395,1,undetected,__tpi_cp_627_N3395,__tpi_cp_627_N3395,__tpi_cp_627_N3395,sa1,1
137,test_en->__tpi_cp_86_N36113 /0 undetected,input_edge,test_en,__tpi_cp_86_N36113,__tpi_cp_86_N36113,0,undetected,__tpi_cp_86_N36113,__tpi_cp_86_N36113,__tpi_cp_86_N36113,sa0,1
138,test_en->__tpi_cp_394_N44990 /0 undetected,input_edge,test_en,__tpi_cp_394_N44990,__tpi_cp_394_N44990,0,undetected,__tpi_cp_394_N44990,__tpi_cp_394_N44990,__tpi_cp_394_N44990,sa0,1
139,test_en->__tpi_cp_546_N44989 /0 undetected,input_edge,test_en,__tpi_cp_546_N44989,__tpi_cp_546_N44989,0,undetected,__tpi_cp_546_N44989,__tpi_cp_546_N44989,__tpi_cp_546_N44989,sa0,1
140,test_en->__tpi_cp_251_N45018 /0 undetected,input_edge,test_en,__tpi_cp_251_N45018,__tpi_cp_251_N45018,0,undetected,__tpi_cp_251_N45018,__tpi_cp_251_N45018,__tpi_cp_251_N45018,sa0,1
141,test_en->__tpi_cp_588_N45017 /0 undetected,input_edge,test_en,__tpi_cp_588_N45017,__tpi_cp_588_N45017,0,undetected,__tpi_cp_588_N45017,__tpi_cp_588_N45017,__tpi_cp_588_N45017,sa0,1
