step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N5356,observe,-0.3312022089958191,-1.771100615039468,-0.3312022089958191,3.516631841659546,1.956965037807822,0.03516631841659546,0.016945771872997284,8.969919204711914,3.516631841659546,1.9493776034936308,-0.02620048075914383,-0.05490827560424805,-0.012231105007231236,36031.19921875,15402.595703125,20628.603515625,35984.4453125,15363.83984375,20620.603515625,0.001297595095820725,0.002516190055757761,0.0003878110437653959,0.1297595095820725,9.866502970457077,1.4817585565149785,0.5015896856784821,0.8252884365618228,3.516631841659546,28.055992603302002,28.055992603302002,greedy,3.516631841659546,0.0,heuristic_recall_pool
15,N9850,observe,-0.33191585540771484,-0.9365897155553103,-0.33191585540771484,3.557020425796509,1.8913518276065588,0.03557020425796509,0.014566987752914429,9.391963005065918,3.557020425796509,1.9115287032350898,-0.027077801525592804,-0.060799501836299896,-0.010964415036141872,35984.0625,15363.462890625,20620.59765625,35943.96484375,15346.6689453125,20597.296875,0.0011143170995637774,0.0010931093711405993,0.0011299760080873966,0.11143170995637774,10.241203278303146,1.4927752675116062,0.5294657051563263,0.8614743532240391,3.557020425796509,31.61301302909851,31.61301302909851,greedy,3.557020425796509,0.0,heuristic_recall_pool
16,N7807,observe,-0.3310292363166809,-0.7080627295374871,-0.3310292363166809,3.5110971927642822,1.1348336458206176,0.03511097192764282,0.0052037909626960754,9.478963851928711,3.5110971927642822,1.160851126611233,-0.028922557830810547,-0.06999047100543976,-0.007401187904179096,35943.734375,15346.8984375,20596.8359375,35904.73046875,15334.91015625,20569.8203125,0.0010851378319784999,0.0007811533869244158,0.0013116395566612482,0.10851378319784999,10.097805261611938,1.0109880542755127,0.3552594780921936,0.9048141515254974,3.5110971927642822,35.12411022186279,35.12411022186279,greedy,3.5110971927642822,0.0,heuristic_recall_pool
17,N12537,observe,-0.3318409323692322,-0.5760085538029671,-0.3318409323692322,3.5218546390533447,1.057460543513298,0.03521854639053345,0.0006897002458572388,9.72049331665039,3.5218546390533447,1.1001351246237756,-0.029244139790534973,-0.07741396129131317,-0.005249714478850365,35904.79296875,15334.91796875,20569.875,35882.859375,15325.56640625,20557.29296875,0.0006108820671215653,0.000609821465332061,0.000611672701779753,0.061088206712156534,10.317933976650238,0.9363534134626388,0.3861730098724365,0.9247484606504439,3.5218546390533447,38.64596486091614,38.64596486091614,greedy,3.5218546390533447,0.0,heuristic_recall_pool
18,N2082,observe,-0.3303699493408203,-0.657985123693943,-0.3303699493408203,3.5584781169891357,0.9187599614262582,0.03558478116989136,-0.0026036351919174194,9.975146293640137,3.5584781169891357,0.947141750305891,-0.030765779316425323,-0.08595643192529678,-0.0023264437913894653,35882.7109375,15325.2958984375,20557.416015625,35858.25,15314.03125,20544.21875,0.0006816914537921548,0.0007350362720899284,0.0006419710116460919,0.06816914537921548,10.45704647898674,0.9158921504020692,0.30682817101478577,0.7898170077800751,3.5584781169891357,42.20444297790527,42.20444297790527,greedy,3.5584781169891357,0.0,heuristic_recall_pool
19,N7512,observe,-0.3280935287475586,-0.45614050775766374,-0.3280935287475586,3.579629898071289,0.9443431094288826,0.03579629898071289,-0.0045196861028671265,10.173070907592773,3.579629898071289,0.9410109375417233,-0.03106331080198288,-0.09365558624267578,-2.6244670152664185e-05,35858.22265625,15314.2099609375,20544.013671875,35828.8671875,15297.669921875,20531.19921875,0.0008186537306755781,0.0010800452437251806,0.0006237560883164406,0.08186537306755781,10.646369725465775,0.9129351484775542,0.33184412121772766,0.6875502514839172,3.579629898071289,45.78407287597656,45.78407287597656,greedy,3.579629898071289,0.0,heuristic_recall_pool
20,N892,observe,-0.3256493806838989,-0.6888963138312101,-0.3256493806838989,3.5970137119293213,0.92773975469172,0.03597013711929321,-0.0051793381571769714,10.369064331054688,3.5970137119293213,0.929536618925631,-0.03098401427268982,-0.1001061350107193,0.001603337936103344,35829.1953125,15297.720703125,20531.47265625,35802.4453125,15282.0390625,20520.40625,0.0007465978269465268,0.0010250965133309364,0.0005389971775002778,0.07465978269465268,10.867676615715027,0.8995711658895015,0.39311808347702026,0.6851702903211117,3.5970137119293213,49.381086587905884,49.381086587905884,greedy,3.5970137119293213,0.0,heuristic_recall_pool
21,N10622,observe,-0.32075566053390503,-0.7169012273102999,-0.32075566053390503,3.6253621578216553,0.8352269973605871,0.03625362157821655,-0.008569031953811646,10.586827278137207,3.6253621578216553,0.8589007076248527,-0.03191468119621277,-0.10648861527442932,0.00380033440887928,35802.703125,15282.158203125,20520.54296875,35787.76953125,15273.43359375,20514.3359375,0.00041710800724104047,0.0005709016695618629,0.00030247890390455723,0.04171080072410405,11.020721316337585,0.7182057370245457,0.3615792393684387,0.19337741628289223,3.6253621578216553,53.00644874572754,53.00644874572754,greedy,3.6253621578216553,0.0,heuristic_recall_pool
22,N10631,observe,-0.3106992840766907,-0.8479492054134607,-0.3106992840766907,3.6421937942504883,0.7363869827240705,0.03642193794250488,-0.014278315007686615,10.849411010742188,3.6421937942504883,0.7416872708126903,-0.0330999419093132,-0.11025370657444,0.00548282265663147,35787.7421875,15273.41796875,20514.326171875,35779.6328125,15267.759765625,20511.87109375,0.00022659644309896976,0.00037046082434244454,0.00011967627506237477,0.022659644309896976,11.181610614061356,0.9149149973690509,0.31290701031684875,0.3603949715197086,3.6421937942504883,56.64864253997803,56.64864253997803,greedy,3.6421937942504883,0.0,heuristic_recall_pool
23,N10640,observe,-0.2957037687301636,-0.4372044859454036,-0.2957037687301636,3.6477367877960205,1.0772657657042146,0.03647736787796021,-0.021387599408626556,11.114767074584961,3.6477367877960205,1.1702078160084783,-0.03475359082221985,-0.11296216398477554,0.007082190364599228,35779.59375,15267.765625,20511.828125,35774.65234375,15263.6875,20510.96484375,0.00013810682867188007,0.00026710686506703496,4.208699829177931e-05,0.013810682867188007,11.287144780158997,0.7250721140950918,0.2152668833732605,0.3985884293168783,3.6477367877960205,60.29637932777405,60.29637932777405,greedy,3.6477367877960205,0.0,heuristic_recall_pool
24,N10687,observe,-0.2951171398162842,-0.6274118830263615,-0.2951171398162842,3.7006115913391113,1.2423846118152142,0.03700611591339111,-0.020421572029590607,11.27324390411377,3.7006115913391113,1.3220129581540823,-0.035395994782447815,-0.11795072257518768,0.008194154128432274,35774.65625,15263.69921875,20510.95703125,35768.0078125,15257.380859375,20510.626953125,0.00018584210192784667,0.00041394680738449097,1.6092770238174126e-05,0.018584210192784667,11.4342560172081,0.8265261277556419,0.20386439561843872,0.6830292865633965,3.7006115913391113,63.99699091911316,63.99699091911316,greedy,3.7006115913391113,0.0,heuristic_recall_pool
25,N10602,observe,-0.29420197010040283,-0.7241765850782395,-0.29420197010040283,3.744356393814087,1.351590485870838,0.03744356393814087,-0.019544564187526703,11.39168643951416,3.744356393814087,1.4022864560782908,-0.03628767281770706,-0.1221623420715332,0.009034091606736183,35767.984375,15257.37109375,20510.61328125,35759.33984375,15249.990234375,20509.349609375,0.00024168349045794457,0.0004837569431401789,6.161063356557861e-05,0.024168349045794457,11.507275551557541,0.9924843806028366,0.1552434265613556,0.849287410378456,3.744356393814087,67.74134731292725,67.74134731292725,greedy,3.744356393814087,0.0,heuristic_recall_pool
26,N10584,observe,-0.2926506996154785,-0.8586234955489636,-0.2926506996154785,3.777245283126831,1.2191241927444936,0.03777245283126831,-0.018570661544799805,11.459656715393066,3.777245283126831,1.2251372499018909,-0.03720273822546005,-0.1257392317056656,0.009617216885089874,35759.2890625,15249.96484375,20509.32421875,35756.56640625,15247.353515625,20509.212890625,7.613843627041206e-05,0.00017123502038884908,5.428171334642684e-06,0.007613843627041206,11.516628175973892,1.1120306369662285,0.08895167708396912,1.087168490588665,3.777245283126831,71.51859259605408,71.51859259605408,greedy,3.777245283126831,0.0,heuristic_recall_pool
27,N10593,observe,-0.2904742956161499,-0.7985583955049516,-0.2904742956161499,3.799175262451172,1.0991259962320328,0.03799175262451172,-0.018155880272388458,11.484716415405273,3.799175262451172,1.0899406179785727,-0.03800586611032486,-0.12892946600914001,0.010138198733329773,35756.5234375,15247.333984375,20509.19140625,35756.2890625,15245.6982421875,20510.58984375,6.554747869813582e-06,0.00010728053894126788,-6.818589463364333e-05,0.0006554747869813582,11.48330506682396,1.0296762108802795,0.020386308431625366,0.900786304473877,3.799175262451172,75.31776785850525,75.31776785850525,greedy,3.799175262451172,0.0,heuristic_recall_pool
28,N6113,observe,-0.2879992127418518,-0.7591844002902508,-0.2879992127418518,3.8153064250946045,1.1970425449311735,0.03815306425094604,-0.018290482461452484,11.48340129852295,3.8153064250946045,1.190854831263423,-0.038755834102630615,-0.13168776035308838,0.010656086727976799,35755.53125,15245.283203125,20510.248046875,35756.1796875,15242.869140625,20513.3125,-1.8135306163458154e-05,0.0001583481498528272,-0.00014941082918085158,-0.0018135306163458154,11.423124313354492,1.1444281986355782,-0.050906479358673096,1.0211702874302864,3.8153064250946045,79.13307428359985,79.13307428359985,greedy,3.8153064250946045,0.0,heuristic_recall_pool
29,N9849,observe,-0.28637051582336426,-1.389357179403305,-0.28637051582336426,3.8234705924987793,0.44772032201290135,0.038234705924987795,-0.018477872014045715,11.455327987670898,3.8234705924987793,0.5573744890093804,-0.03963206708431244,-0.13417048752307892,0.01103188656270504,35756.39453125,15242.900390625,20513.494140625,35769.4921875,15252.6484375,20516.84375,-0.0003663024981506169,-0.0006395138916559517,-0.0001632880885154009,-0.03663024981506169,11.315591871738434,0.47308518409729006,-0.14350706338882446,-0.1774552422761917,3.8234705924987793,82.95654487609863,82.95654487609863,greedy,3.8234705924987793,0.0,heuristic_recall_pool
30,N1552,observe,-0.3273407220840454,-5.642043569982052,-0.3273407220840454,3.818275213241577,0.31667219400405905,0.03818275213241577,-0.022155627608299255,11.392719268798828,3.818275213241577,0.43375305503606815,-0.043645359575748444,-0.15075738728046417,0.007732510566711426,35769.7890625,15252.9033203125,20516.88671875,35749.6796875,15208.6787109375,20541.0,0.0005621887976303697,0.002899422310292721,-0.0011752895079553127,0.056218879763036966,10.846458524465561,-1.3481939244270325,-0.561787337064743,-6.576308614611626,3.818275213241577,86.77482008934021,86.77482008934021,greedy,3.818275213241577,0.0,heuristic_recall_pool
31,N7723,control0,-0.3249337077140808,-4.4989925926923755,-0.3249337077140808,3.9849212169647217,0.8105978608131408,0.039849212169647215,-0.013893142342567444,11.390668869018555,3.9849212169647217,1.429405055642128,-0.040715038776397705,-0.14654222130775452,0.006889022886753082,35749.0078125,15208.302734375,20540.70703125,35641.69921875,15113.744140625,20527.955078125,0.0030017222743481398,0.00621756399050355,0.0006208137492649257,0.300172227434814,11.304086208343506,-1.2554372125864028,-0.22760635614395142,-4.139585810303688,3.9849212169647217,90.75974130630493,90.75974130630493,greedy,3.9849212169647217,0.0,heuristic_recall_pool
32,N7724,control0,-0.3275187611579895,-4.677643324136734,-0.3275187611579895,4.04521369934082,4.605493950843811,0.0404521369934082,-0.012053057551383972,11.38051986694336,4.04521369934082,5.144315060377121,-0.04092632979154587,-0.14582066237926483,0.007252078503370285,35641.703125,15113.75,20527.953125,35585.04296875,15058.4970703125,20526.544921875,0.0015897151315584779,0.0036558054853230715,6.859929271740839e-05,0.1589715131558478,11.333100587129593,3.562209086418152,-0.23619958758354187,0.8916298079490659,4.04521369934082,94.80495500564575,94.80495500564575,greedy,4.04521369934082,0.0,heuristic_recall_pool
33,N7725,control0,-0.32800543308258057,-4.32,-0.32800543308258057,4.098921775817871,5.1,0.04098921775817871,-0.011908262968063354,11.398672103881836,4.098921775817871,5.1,-0.04157242923974991,-0.14537940919399261,0.00782807543873787,35585.11328125,15058.578125,20526.53515625,35547.890625,15022.89453125,20524.994140625,0.0010460176272317767,0.002369652269408107,7.507432019338012e-05,0.10460176272317767,11.340350955724716,5.28,-0.2828444540500641,5.28,4.098921775817871,98.90387678146362,98.90387678146362,greedy,4.098921775817871,0.0,heuristic_recall_pool
34,N7726,control0,-0.3275015354156494,-4.32,-0.3275015354156494,4.146401882171631,5.1,0.04146401882171631,-0.012499496340751648,11.431787490844727,4.146401882171631,5.1,-0.042282938957214355,-0.14510715007781982,0.008373282849788666,35547.8359375,15022.865234375,20524.97265625,35522.0,14998.685546875,20523.31640625,0.0007267935434356332,0.0016095256432890892,8.069438626989722e-05,0.07267935434356332,11.349895477294922,5.28,-0.3337465524673462,5.28,4.146401882171631,103.05027866363525,103.05027866363525,greedy,4.146401882171631,0.0,heuristic_recall_pool
35,N7727,control0,-0.3278316855430603,-4.32,-0.3278316855430603,4.174524307250977,5.1,0.04174524307250976,-0.012583836913108826,11.437044143676758,4.174524307250977,5.1,-0.0426216796040535,-0.14482252299785614,0.008524419739842415,35521.9921875,14998.6845703125,20523.306640625,35506.80078125,14985.0419921875,20521.759765625,0.0004276619874872267,0.000909584981855005,7.537162309745327e-05,0.04276619874872267,11.349400490522385,5.28,-0.35927584767341614,5.28,4.174524307250977,107.22480297088623,107.22480297088623,greedy,4.174524307250977,0.0,heuristic_recall_pool
36,N7728,control0,-0.3273600935935974,-4.32,-0.3273600935935974,4.18762731552124,5.1,0.041876273155212404,-0.01290111243724823,11.419116973876953,4.18762731552124,5.1,-0.04295332729816437,-0.14488257467746735,0.008686963468790054,35506.80078125,14985.04296875,20521.7578125,35499.8828125,14979.279296875,20520.60546875,0.0001948350400198251,0.0003846283070743084,5.615229383693077e-05,0.01948350400198251,11.311411559581757,5.28,-0.3936466574668884,5.28,4.18762731552124,111.41243028640747,111.41243028640747,greedy,4.18762731552124,0.0,heuristic_recall_pool
37,N7729,control0,-0.3288465142250061,-4.32,-0.3288465142250061,4.1759033203125,5.1,0.041759033203125,-0.012637071311473846,11.381725311279297,4.1759033203125,5.1,-0.042507655918598175,-0.14411534368991852,0.008132802322506905,35499.8828125,14979.279296875,20520.603515625,35498.0078125,14978.3115234375,20519.6953125,5.281707490212284e-05,6.460747681558132e-05,4.425811130204238e-05,0.005281707490212284,11.30686303973198,5.28,-0.3613584339618683,5.28,4.1759033203125,115.58833360671997,115.58833360671997,greedy,4.1759033203125,0.0,heuristic_recall_pool
38,N7730,control0,-0.3284400701522827,-4.32,-0.3284400701522827,4.15981388092041,5.1,0.0415981388092041,-0.01327783614397049,11.340317726135254,4.15981388092041,5.1,-0.04244587570428848,-0.14379170536994934,0.007918521761894226,35498.0078125,14978.3115234375,20519.6953125,35498.6484375,14979.291015625,20519.35546875,-1.8046786863123998e-05,-6.539402966154739e-05,1.6561833035666496e-05,-0.0018046786863123998,11.255544036626816,5.28,-0.36955466866493225,5.28,4.15981388092041,119.74814748764038,119.74814748764038,greedy,4.15981388092041,0.0,heuristic_recall_pool
39,N7731,control0,-0.33139145374298096,-4.32,-0.33139145374298096,4.136130332946777,5.1,0.041361303329467775,-0.012135498225688934,11.303506851196289,4.136130332946777,5.1,-0.041586995124816895,-0.14270652830600739,0.0069742351770401,35498.64453125,14979.2900390625,20519.35546875,35498.6875,14979.591796875,20519.09375,-1.21043353829009e-06,-2.014500023506116e-05,1.275472550332779e-05,-0.00012104335382900899,11.280937671661377,5.28,-0.29879021644592285,5.28,4.136130332946777,123.88427782058716,123.88427782058716,greedy,4.136130332946777,0.0,heuristic_recall_pool
40,N7732,control0,-0.33608514070510864,-4.32,-0.33608514070510864,4.106498718261719,5.1,0.04106498718261719,-0.010126002132892609,11.27816390991211,4.106498718261719,5.1,-0.04020405560731888,-0.14080993831157684,0.005541801452636719,35498.6875,14979.591796875,20519.09375,35499.0703125,14980.576171875,20518.4921875,-1.0783849575091153e-05,-6.571440462721512e-05,2.9317205189727247e-05,-0.0010783849575091153,11.36425706744194,5.28,-0.1742399036884308,5.28,4.106498718261719,127.99077653884888,127.99077653884888,greedy,4.106498718261719,0.0,heuristic_recall_pool
41,N7733,control0,-0.3390880227088928,-4.32,-0.3390880227088928,4.0813140869140625,5.1,0.040813140869140625,-0.00738871842622757,11.263154029846191,4.0813140869140625,5.1,-0.039244644343853,-0.13922147452831268,0.004464360885322094,35499.06640625,14980.5751953125,20518.490234375,35499.9765625,14981.87109375,20518.107421875,-2.5638879378675483e-05,-8.650524978293106e-05,1.8656952306628227e-05,-0.0025638879378675483,11.420003682374954,5.28,-0.0883474051952362,5.28,4.0813140869140625,132.07209062576294,132.07209062576294,greedy,4.0813140869140625,0.0,heuristic_recall_pool
42,N7734,control0,-0.3391917943954468,-4.32,-0.3391917943954468,4.064874649047852,5.1,0.04064874649047852,-0.006558328866958618,11.25457763671875,4.064874649047852,5.1,-0.03900275379419327,-0.1382935494184494,0.0040320148691535,35499.9765625,14981.8701171875,20518.10546875,35500.640625,14983.09375,20517.546875,-1.8705997717916034e-05,-8.16742394817993e-05,2.7224430596106686e-05,-0.0018705997717916034,11.419176906347275,5.28,-0.07041230797767639,5.28,4.064874649047852,136.1369652748108,136.1369652748108,greedy,4.064874649047852,0.0,heuristic_recall_pool
43,N7735,control0,-0.3371337652206421,-4.32,-0.3371337652206421,4.055188179016113,5.1,0.040551881790161136,-0.007275737822055817,11.251571655273438,4.055188179016113,5.1,-0.039272524416446686,-0.13778163492679596,0.0040838103741407394,35500.625,14983.0830078125,20517.54296875,35498.86328125,14982.2919921875,20516.5703125,4.9625006795395166e-05,5.2793915529036894e-05,4.740607982967049e-05,0.004962500679539517,11.379507392644882,5.28,-0.10056248307228088,5.28,4.055188179016113,140.1921534538269,140.1921534538269,greedy,4.055188179016113,0.0,heuristic_recall_pool
44,N7736,control0,-0.3372645378112793,-4.32,-0.3372645378112793,4.054969787597656,5.1,0.040549697875976565,-0.007110595703125,11.233022689819336,4.054969787597656,5.1,-0.03930392861366272,-0.13760776817798615,0.004088129848241806,35498.828125,14982.232421875,20516.59375,35498.90625,14981.8193359375,20517.0859375,-2.200776862082421e-06,2.757172114797868e-05,-2.39897271967493e-05,-0.00022007768620824208,11.35759961605072,5.28,-0.10839474201202393,5.28,4.054969787597656,144.24712324142456,144.24712324142456,greedy,4.054969787597656,0.0,heuristic_recall_pool
45,N8003,control0,-0.34059542417526245,-3.9000000000000004,-0.34059542417526245,3.979072332382202,6.0,0.039790723323822025,-0.010290086269378662,11.14105224609375,3.979072332382202,5.91,-0.038745515048503876,-0.1383824199438095,0.003398144617676735,35499.1953125,14982.1142578125,20517.08203125,35477.203125,14970.607421875,20506.595703125,0.0006195122841745615,0.0007680382113903761,0.0005111023201607168,0.06195122841745615,11.245573073625565,5.879999999999999,-0.09452036023139954,5.879999999999999,3.979072332382202,148.22619557380676,148.22619557380676,greedy,3.979072332382202,0.0,heuristic_recall_pool
