step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
26,N45201,observe,-3.33430552482605,-3.33430552482605,50.88174819946289,0.508817481994629,-1.2595000267028809,4.4735517501831055,4.4735517501831055,0.7017238140106201,-0.007189956493675709,0.6922667026519775,69577.5,20222.77734375,49354.7265625,69819.265625,20044.91796875,49774.3515625,-0.003474767319858074,0.008795002475380898,-0.008502225391566753,-0.3474767319858074,125.52768135070801,84.01120638847351,50.88174819946289,559.3486132621765,104.34574127197266,104.34574127197266,cumulative,beam,50.88174819946289,0.0,heuristic_recall_pool
27,N1249,control1,-3.5205399990081787,-3.5205399990081787,53.463993072509766,0.5346399307250976,-1.328256368637085,4.656952381134033,4.656952381134033,0.7370395064353943,0.00034278910607099533,0.7315090298652649,69821.828125,20038.25,49783.578125,69697.390625,19643.84375,50053.546875,0.0017822148511186242,0.019682670012116432,-0.005422847345471382,0.17822148511186242,131.82489609718323,88.23418700695038,53.463993072509766,612.8126063346863,109.42080688476562,109.42080688476562,cumulative,beam,53.463993072509766,0.0,heuristic_recall_pool
28,N45191,observe,-3.6896979808807373,-3.6896979808807373,55.95681381225586,0.5595681381225586,-1.3930741548538208,4.831790447235107,4.831790447235107,0.7760316729545593,0.0021133748814463615,0.7709565758705139,69694.453125,19650.31640625,50044.1328125,69250.2265625,19332.8671875,49917.359375,0.006373915821313858,0.01615491695702076,0.002533232793211937,0.6373915821313858,138.3917715549469,92.80031836032867,55.95681381225586,668.7694201469421,114.4617805480957,114.4617805480957,cumulative,beam,55.95681381225586,0.0,heuristic_recall_pool
29,N45200,observe,-3.867145538330078,-3.867145538330078,58.504966735839844,0.5850496673583985,-1.4599709510803223,5.009037494659424,5.009037494659424,0.8152243494987488,0.0059415427967906,0.8110584616661072,69250.21875,19332.86328125,49917.359375,68836.296875,19032.15234375,49804.140625,0.005977192427963018,0.015554391779005527,0.002268123673275113,0.5977192427963018,145.03643918037415,97.4009360074997,58.504966735839844,727.274386882782,119.61752700805664,119.61752700805664,cumulative,beam,58.504966735839844,0.0,heuristic_recall_pool
30,N45188,observe,-4.049399375915527,-4.049399375915527,61.1125602722168,0.611125602722168,-1.529052972793579,5.190246105194092,5.190246105194092,0.8551485538482666,0.01065314095467329,0.8520817160606384,68836.28125,19032.146484375,49804.1328125,68451.71875,18737.02734375,49714.69140625,0.005586625076830387,0.015506350435316563,0.0017958631506189704,0.5586625076830387,151.81766176223755,102.09055697917938,61.1125602722168,788.3869471549988,124.90574264526367,124.90574264526367,cumulative,beam,61.1125602722168,0.0,heuristic_recall_pool
31,N3512,control0,-4.236657619476318,-4.236657619476318,63.793182373046875,0.6379318237304688,-1.6076130867004395,5.375770092010498,5.375770092010498,0.8909096717834473,0.0159454382956028,0.891245424747467,68447.6484375,18731.9765625,49715.671875,68379.375,18501.4609375,49877.91015625,0.000997454859316349,0.01230599544942379,-0.0032633226364851,0.0997454859316349,158.2599196434021,106.38320529460907,63.793182373046875,852.1801295280457,130.3674774169922,130.3674774169922,cumulative,beam,63.793182373046875,0.0,heuristic_recall_pool
32,N45214,observe,-4.436166286468506,-4.436166286468506,66.57429504394531,0.6657429504394531,-1.6822819709777832,5.569325923919678,5.569325923919678,0.9358837008476257,0.022259358316659927,0.9365712404251099,68383.2578125,18506.435546875,49876.8203125,67923.2109375,18197.7890625,49725.421875,0.006727478001266718,0.016677791252732277,0.003035446861758828,0.6727478001266718,165.73199105262756,111.62427532672882,66.57429504394531,918.754424571991,135.97467803955078,135.97467803955078,cumulative,beam,66.57429504394531,0.0,heuristic_recall_pool
33,N45196,observe,-4.63893985748291,-4.63893985748291,69.4000015258789,0.6940000152587891,-1.757367730140686,5.766007423400879,5.766007423400879,0.9802637696266174,0.028804782778024673,0.981953501701355,67923.203125,18197.787109375,49725.4140625,67504.40625,17898.8046875,49605.59765625,0.006165741011500359,0.016429603099822998,0.002409560838714242,0.6165741011500359,173.19238591194153,116.81787919998169,69.4000015258789,988.1544260978699,141.7256088256836,141.7256088256836,cumulative,beam,69.4000015258789,0.0,heuristic_recall_pool
34,N24089,control1,-4.854248523712158,-4.854248523712158,72.32560729980469,0.7232560729980468,-1.8344851732254028,5.9729323387146,5.9729323387146,1.0234962701797485,0.037557486444711685,1.0271587371826172,67504.140625,17893.21875,49610.921875,67239.2890625,17590.142578125,49649.1484375,0.003923485986888409,0.016938045620918274,-0.000770527170971036,0.39234859868884087,180.64816665649414,121.92426192760468,72.32560729980469,1060.4800333976746,147.69058990478516,147.69058990478516,cumulative,beam,72.32560729980469,0.0,heuristic_recall_pool
35,N45206,observe,-5.059931755065918,-5.059931755065918,75.36498260498047,0.7536498260498047,-1.912485122680664,6.192988872528076,6.192988872528076,1.0686520338058472,0.040988270193338394,1.0724653005599976,67239.515625,17595.638671875,49643.87890625,66801.9375,17312.9453125,49488.9921875,0.00650775246322155,0.01606610417366028,0.0031199560035020113,0.650775246322155,188.42317485809326,127.25469624996185,75.36498260498047,1135.845016002655,153.831787109375,153.831787109375,cumulative,beam,75.36498260498047,0.0,heuristic_recall_pool
36,N45210,observe,-5.2768354415893555,-5.2768354415893555,78.46680450439453,0.7846680450439453,-1.9893549680709839,6.418216705322266,6.418216705322266,1.1137826442718506,0.04569059982895851,1.1183083057403564,66801.921875,17312.94140625,49488.984375,66404.90625,17037.462890625,49367.4453125,0.005943176802247763,0.015911711379885674,0.0024558810982853174,0.5943176802247763,196.26328563690186,132.59951972961426,78.46680450439453,1214.3118205070496,160.1175537109375,160.1175537109375,cumulative,beam,78.46680450439453,0.0,heuristic_recall_pool
37,N45197,observe,-5.496344566345215,-5.496344566345215,81.65074920654297,0.8165074920654297,-2.068100690841675,6.649834156036377,6.649834156036377,1.159787893295288,0.05160361900925636,1.165433645248413,66404.984375,17037.51171875,49367.4765625,66025.15625,16763.4375,49261.71484375,0.005719873588532209,0.0160865169018507,0.0021423359867185354,0.5719873588532209,204.27937269210815,138.05393517017365,81.65074920654297,1295.9625697135925,166.5640106201172,166.5640106201172,cumulative,beam,81.65074920654297,0.0,heuristic_recall_pool
38,N42301,observe,-5.727954387664795,-5.727954387664795,84.91326141357422,0.8491326141357421,-2.1487019062042236,6.887399196624756,6.887399196624756,1.206814169883728,0.057338181883096695,1.213562250137329,66028.7890625,16764.765625,49264.0234375,65677.015625,16493.13671875,49183.8828125,0.005327576771378517,0.016202367842197418,0.001626757555641234,0.5327576771378517,212.48207759857178,143.63158214092255,84.91326141357422,1380.8758311271667,173.17794036865234,173.17794036865234,cumulative,beam,84.91326141357422,0.0,heuristic_recall_pool
39,N1249,control0,-5.958597660064697,-5.958597660064697,88.26467895507812,0.8826467895507812,-2.239691734313965,7.1299848556518555,7.1299848556518555,1.2510775327682495,0.06468009948730469,1.2598695755004883,65673.234375,16486.83203125,49186.3984375,65540.3359375,16283.0888671875,49257.25,0.0020236317068338394,0.012357932515442371,-0.0014404706889763474,0.20236317068338394,220.50241708755493,148.95641922950745,88.26467895507812,1469.1405100822449,179.58438110351562,179.58438110351562,cumulative,beam,88.26467895507812,0.0,heuristic_recall_pool
40,N24089,control0,-6.179966449737549,-6.179966449737549,91.3197021484375,0.913197021484375,-2.308131694793701,7.362627983093262,7.362627983093262,1.2928944826126099,0.06872159242630005,1.299235224723816,65537.9375,16282.841796875,49255.09375,65487.90625,16178.443359375,49309.4609375,0.0007633937057107687,0.006411561276763678,-0.001103788148611784,0.07633937057107687,227.97177839279175,153.96003079414368,91.3197021484375,1560.4602122306824,183.5020980834961,183.5020980834961,cumulative,beam,91.3197021484375,0.0,heuristic_recall_pool
41,N45203,observe,-6.24882698059082,-6.24882698059082,92.1823959350586,0.9218239593505859,-2.359255313873291,7.428949356079102,7.428949356079102,1.2991548776626587,0.07623332738876343,1.2882122993469238,65489.921875,16183.189453125,49306.734375,67298.984375,17596.578125,49702.40234375,-0.027623524889349937,-0.08733684569597244,-0.008024623617529869,-2.7623524889349937,229.52683305740356,154.8183240890503,92.1823959350586,1652.642608165741,185.78983306884766,185.78983306884766,cumulative,beam,92.1823959350586,0.0,heuristic_recall_pool
42,N45212,observe,-6.384458541870117,-6.384458541870117,93.60743713378906,0.9360743713378906,-2.4104392528533936,7.538996696472168,7.538996696472168,1.3153276443481445,0.08725118637084961,1.297414779663086,67298.96875,17596.57421875,49702.3984375,69141.2265625,18663.576171875,50477.6484375,-0.027374235913157463,-0.060636915266513824,-0.015597838908433914,-2.7374235913157463,232.67919826507568,156.81937289237976,93.60743713378906,1746.25004529953,188.97940063476562,188.97940063476562,cumulative,beam,93.60743713378906,0.0,heuristic_recall_pool
43,N45208,observe,-6.546444892883301,-6.546444892883301,95.37196350097656,0.9537196350097656,-2.4490106105804443,7.676986217498779,7.676986217498779,1.338476300239563,0.09685730934143066,1.317625641822815,69141.21875,18663.57421875,50477.640625,70534.765625,19258.8359375,51275.92578125,-0.020155081525444984,-0.03189430385828018,-0.015814628452062607,-2.0155081525444984,236.89657974243164,159.60986745357513,95.37196350097656,1841.6220088005066,189.4720458984375,189.4720458984375,cumulative,beam,95.37196350097656,0.0,heuristic_recall_pool
44,N42299,observe,-6.482329368591309,-6.482329368591309,94.10008239746094,0.9410008239746094,-2.3116507530212402,7.6554131507873535,7.6554131507873535,1.3196687698364258,0.07689398527145386,1.2971670627593994,70555.03125,19259.787109375,51295.2421875,72271.46875,20649.5703125,51621.89453125,-0.02432764135301113,-0.07215984165668488,-0.006368082482367754,-2.432764135301113,233.72237253189087,157.40575087070465,94.10008239746094,1935.7220911979675,185.2598419189453,185.2598419189453,cumulative,beam,94.10008239746094,0.0,heuristic_recall_pool
45,N25287,observe,-6.328099727630615,-6.328099727630615,91.15975952148438,0.9115975952148437,-2.1148409843444824,7.546872615814209,7.546872615814209,1.2693907022476196,0.04838079586625099,1.247937560081482,72255.25,20650.93359375,51604.31640625,73880.765625,22079.69921875,51801.0703125,-0.022496851161122322,-0.0691864937543869,-0.003812741255387664,-2.249685116112232,225.64570236206055,151.6157282590866,91.15975952148438,2026.881850719452,180.0306854248047,180.0306854248047,cumulative,beam,91.15975952148438,0.0,heuristic_recall_pool
46,N23004,observe,-6.2415947914123535,-6.2415947914123535,88.87092590332031,0.8887092590332031,-1.9774885177612305,7.475085735321045,7.475085735321045,1.2256486415863037,0.04091179743409157,1.2042655944824219,73877.5625,22079.94921875,51797.609375,73951.1875,22567.52734375,51383.6640625,-0.0009965812787413597,-0.022082393988966942,0.007991591468453407,-0.09965812787413597,218.91087579727173,146.6513670682907,88.87092590332031,2115.752776622772,175.9764633178711,175.9764633178711,cumulative,beam,88.87092590332031,0.0,heuristic_recall_pool
47,N24931,observe,-6.201616287231445,-6.201616287231445,87.10553741455078,0.8710553741455078,-1.8528859615325928,7.436007022857666,7.436007022857666,1.1922614574432373,0.04052555933594704,1.17230224609375,73955.953125,22567.130859375,51388.82421875,73501.265625,22683.11328125,50818.15625,0.006148084998130798,-0.005139440298080444,0.011104904115200043,0.6148084998130798,213.76769018173218,142.86153185367584,87.10553741455078,2202.858314037323,172.76900482177734,172.76900482177734,cumulative,beam,87.10553741455078,0.0,heuristic_recall_pool
48,N32539,observe,-6.190924644470215,-6.190924644470215,85.66346740722656,0.8566346740722657,-1.7525651454925537,7.417208194732666,7.417208194732666,1.1612014770507812,0.04604161158204079,1.14076828956604,73496.59375,22683.357421875,50813.23828125,72793.0625,22633.56640625,50159.5,0.00957229733467102,0.0021950460504740477,0.012865510769188404,0.957229733467102,209.20082330703735,139.39031660556793,85.66346740722656,2288.5217814445496,169.81462860107422,169.81462860107422,cumulative,beam,85.66346740722656,0.0,heuristic_recall_pool
49,N45187,observe,-6.173117160797119,-6.173117160797119,84.15116119384766,0.8415116119384766,-1.6456201076507568,7.397536754608154,7.397536754608154,1.1265544891357422,0.050250712782144547,1.105214238166809,72795.2734375,22633.40234375,50161.87109375,72161.703125,22614.94921875,49546.75,0.00870345439761877,0.0008153049275279045,0.012262722477316856,0.8703454397618771,204.20414686203003,135.54262340068817,84.15116119384766,2372.672942638397,166.9713592529297,166.9713592529297,cumulative,beam,84.15116119384766,0.0,heuristic_recall_pool
50,N25458,observe,-6.171541213989258,-6.171541213989258,82.82019805908203,0.8282019805908203,-1.5502188205718994,7.389708042144775,7.389708042144775,1.0932568311691284,0.05648893490433693,1.0689637660980225,72160.234375,22615.1796875,49545.0546875,71470.84375,22568.126953125,48902.71875,0.009553608484566212,0.0020805818494409323,0.012964683584868908,0.9553608484566212,199.53558921813965,131.87815964221954,82.82019805908203,2455.4931406974792,170.20868682861328,170.20868682861328,cumulative,beam,82.82019805908203,0.0,heuristic_recall_pool
51,N45185,observe,-6.654086112976074,-6.654086112976074,87.38848876953125,0.8738848876953125,-1.6687235832214355,7.738071918487549,7.738071918487549,1.1606533527374268,0.09612077474594116,1.1397050619125366,71471.328125,22567.98046875,48903.34765625,68398.5234375,20293.82421875,48104.69921875,0.04299353063106537,0.10076915472745895,0.016331160441040993,4.299353063106537,211.19189596176147,139.84697544574738,87.38848876953125,2542.8816294670105,172.63409423828125,172.63409423828125,cumulative,beam,87.38848876953125,0.0,heuristic_recall_pool
52,N25490,observe,-6.521164894104004,-6.521164894104004,85.24560546875,0.8524560546875,-1.5415959358215332,7.67465353012085,7.67465353012085,1.1086984872817993,0.08676648139953613,1.080675482749939,68397.9296875,20293.8828125,48104.046875,70469.875,21772.78125,48697.08984375,-0.030292514711618423,-0.07287409901618958,-0.01232833880931139,-3.0292514711618423,203.79010772705078,134.09991347789764,85.24560546875,2628.1272349357605,168.94668579101562,168.94668579101562,cumulative,beam,85.24560546875,0.0,heuristic_recall_pool
