step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
33,N8929,control0,0.37573373317718506,5.100581552088261,0.37573373317718506,3.1212077140808105,1.4342056366801261,0.031212077140808106,0.40417635440826416,9.749603271484375,3.1212077140808105,1.6488301655650137,-0.06804236769676208,-0.01496145874261856,0.06682955473661423,71162.3671875,27396.9375,43765.4296875,71086.75,27304.53125,43782.21484375,0.00106260075699538,0.00337286782450974,-0.00038352544652298093,0.10626007569953799,6.066574215888977,6.694637835025787,-3.586534023284912,6.694637835025787,6.066574215888977,315.2390546929091,315.2390546929091,greedy,6.066574215888977,0.0,heuristic_recall_pool
34,N8908,control0,0.3785235285758972,2.3021525129675866,0.3785235285758972,3.1641228199005127,0.9201816871762275,0.031641228199005125,0.40587347745895386,9.86379337310791,3.1641228199005127,1.3077739149332046,-0.06872884929180145,-0.01522364467382431,0.06745321303606033,71086.2890625,27304.140625,43782.1484375,71012.75,27217.84765625,43794.90234375,0.0010345041519030929,0.003160435240715742,-0.00029130378970876336,0.10345041519030929,6.155031263828278,6.213668374419212,-3.6159058809280396,6.213668374419212,6.155031263828278,321.3940859567374,321.3940859567374,greedy,6.155031263828278,0.0,heuristic_recall_pool
35,N8907,control0,0.38132768869400024,1.8575474068522455,0.38132768869400024,3.1999096870422363,0.8165359795093536,0.031999096870422364,0.40770524740219116,9.97973346710205,3.1999096870422363,1.1487950268387794,-0.06977829337120056,-0.015783466398715973,0.0676872655749321,71012.671875,27217.79296875,43794.875,70962.96875,27152.62890625,43810.34375,0.0006999190663918853,0.002394171431660652,-0.0003532091504894197,0.06999190663918853,6.201813817024231,6.102271218299865,-3.6829185485839844,6.102271218299865,6.201813817024231,327.59589977376163,327.59589977376163,greedy,6.201813817024231,0.0,heuristic_recall_pool
36,N8906,control0,0.3841586709022522,2.6259115874767303,0.3841586709022522,3.2341537475585938,1.1370709204673766,0.032341537475585935,0.4096502661705017,10.094873428344727,3.2341537475585938,1.290129781961441,-0.07086546719074249,-0.01633632928133011,0.06788409501314163,70963.0,27152.6015625,43810.40234375,70929.953125,27100.78515625,43829.1640625,0.0004656916134990752,0.0019083403749391437,-0.0004282480222173035,0.04656916134990752,6.242480456829071,6.204769129753113,-3.754289925098419,6.204769129753113,6.242480456829071,333.8383802305907,333.8383802305907,greedy,6.242480456829071,0.0,heuristic_recall_pool
37,N1792,control0,0.38376176357269287,1.5039672374725341,0.38376176357269287,3.2714662551879883,1.0879795283079148,0.03271466255187988,0.4097796082496643,10.178353309631348,3.2714662551879883,1.6181626743078232,-0.07180578261613846,-0.017376817762851715,0.06765634566545486,70930.4296875,27101.78125,43828.6484375,70907.921875,27061.685546875,43846.234375,0.00031732238130643964,0.0014794489834457636,-0.0004012429853901267,0.031732238130643964,6.26924130320549,6.078020300865173,-3.818123370409012,6.078020300865173,6.26924130320549,340.1076215337962,340.1076215337962,greedy,6.26924130320549,0.0,heuristic_recall_pool
38,N5010,control0,0.38671016693115234,1.7890337102115155,0.38671016693115234,3.2964234352111816,1.5068363703042267,0.032964234352111814,0.41238880157470703,10.29077434539795,3.2964234352111816,1.5351284277439117,-0.07299797981977463,-0.017838388681411743,0.06779605150222778,70907.9375,27061.646484375,43846.2890625,70902.6171875,27034.591796875,43868.0234375,7.5031268352177e-05,0.0009997428860515356,-0.000495694752316922,0.007503126835217699,6.287399798631668,6.008596494197845,-3.90299853682518,6.008596494197845,6.287399798631668,346.39502133242786,346.39502133242786,greedy,6.287399798631668,0.0,heuristic_recall_pool
39,N1249,control0,0.3876500725746155,1.5967894867062569,0.3876500725746155,3.3184030055999756,1.0640268623828888,0.03318403005599976,0.41518789529800415,10.369791984558105,3.3184030055999756,1.2731777438521386,-0.0738915354013443,-0.01851551979780197,0.06762711703777313,70888.3125,27018.72265625,43869.59375,70890.4375,27004.37109375,43886.0625,-2.99767325486755e-05,0.0005311710410751402,-0.0003754023928195238,-0.00299767325486755,6.299041450023651,5.982135094404221,-3.9671047925949097,5.982135094404221,6.299041450023651,352.6940627824515,352.6940627824515,greedy,6.299041450023651,0.0,heuristic_recall_pool
40,N3334,control0,0.39117199182510376,3.24833881855011,0.39117199182510376,3.3367226123809814,1.5787247361242769,0.033367226123809816,0.4169119596481323,10.455428123474121,3.3367226123809814,1.5228775420784948,-0.07481496781110764,-0.018813230097293854,0.06765038520097733,70897.3671875,27010.880859375,43886.484375,70916.6484375,27010.529296875,43906.1171875,-0.0002719600161071867,1.3015587683185004e-05,-0.0004473544249776751,-0.027196001610718668,6.310653954744339,6.215205785036087,-4.033459097146988,6.215205785036087,6.310653954744339,359.00471673719585,359.00471673719585,greedy,6.310653954744339,0.0,heuristic_recall_pool
41,N4001,control0,0.38134241104125977,-2.6032094377279282,0.38134241104125977,3.348515272140503,0.0847881771624089,0.03348515272140503,0.41720908880233765,10.511927604675293,3.348515272140503,0.2089218049496413,-0.07659661769866943,-0.020920298993587494,0.06613656878471375,70922.6484375,27017.9921875,43904.65625,70878.84375,26972.515625,43906.33203125,0.0006176403257995844,0.0016831954708322883,-3.8168644096003845e-05,0.06176403257995844,6.2007811069488525,5.236051484942436,-4.194551050662994,5.236051484942436,6.2007811069488525,365.2054978441447,365.2054978441447,greedy,6.2007811069488525,0.0,heuristic_recall_pool
42,N7264,control0,0.3686303496360779,-5.218967720419169,0.3686303496360779,3.3851921558380127,2.0981387808918956,0.03385192155838013,0.41801196336746216,10.59081745147705,3.3851921558380127,2.4718966418504715,-0.07801858335733414,-0.022812597453594208,0.06520087271928787,70878.9375,26972.580078125,43906.359375,70836.515625,26919.998046875,43916.515625,0.0005985117168165743,0.0019494624575600028,-0.00023131615307647735,0.059851171681657434,6.17415127158165,5.124929208755493,-4.307855933904648,5.124929208755493,6.17415127158165,371.37964911572635,371.37964911572635,greedy,6.17415127158165,0.0,heuristic_recall_pool
43,N9011,control0,0.36068660020828247,-4.428003917336464,0.36068660020828247,3.4171504974365234,2.0435602843761442,0.03417150497436523,0.42242109775543213,10.700469017028809,3.4171504974365234,2.034800709486008,-0.07932475954294205,-0.023781605064868927,0.06508542597293854,70836.390625,26919.7734375,43916.6171875,70772.125,26846.953125,43925.17578125,0.0009072402608580887,0.00270508648827672,-0.00019488281395751983,0.09072402608580887,6.185143560171127,5.130217292308807,-4.403071075677872,5.130217292308807,6.185143560171127,377.5647926758975,377.5647926758975,greedy,6.185143560171127,0.0,heuristic_recall_pool
44,N8982,control0,0.35218536853790283,-5.0309932172298435,0.35218536853790283,3.459829807281494,2.595295634865761,0.03459829807281494,0.4255586862564087,10.8057222366333,3.459829807281494,2.7752968320250515,-0.08057685196399689,-0.02514765039086342,0.06474953144788742,70772.0703125,26846.97265625,43925.09765625,70693.640625,26763.6171875,43930.01953125,0.0011082011042162776,0.0031048369128257036,-0.00011205154441995546,0.11082011042162776,6.207866847515106,5.069811919927597,-4.49129718542099,3.180625466108322,6.207866847515106,383.7726595234126,383.7726595234126,greedy,6.207866847515106,0.0,heuristic_recall_pool
45,N15821,control0,0.3450174331665039,-4.86243102312088,0.3450174331665039,3.500659942626953,3.29046006500721,0.03500659942626953,0.4287232756614685,10.903759002685547,3.500659942626953,3.5152281054854395,-0.08174680173397064,-0.026429802179336548,0.06443846970796585,70693.734375,26763.68359375,43930.0546875,70613.640625,26679.64453125,43933.99609375,0.0011329681146889925,0.0031400409061461687,-8.972003706730902e-05,0.11329681146889925,6.229738771915436,5.18383290886879,-4.573575437068939,1.7405136120319367,6.229738771915436,390.002398295328,390.002398295328,greedy,6.229738771915436,0.0,heuristic_recall_pool
46,N8974,control0,0.33849090337753296,-4.7335817320644855,0.33849090337753296,3.5430033206939697,3.7411981634795666,0.035430033206939694,0.4323529005050659,11.0045804977417,3.5430033206939697,3.976638491079211,-0.08284817636013031,-0.027537822723388672,0.06430254131555557,70613.625,26679.634765625,43933.98828125,70535.328125,26597.31640625,43938.0078125,0.001108806929551065,0.0030854379292577505,-9.149024117505178e-05,0.1108806929551065,6.262766182422638,4.681255421936512,-4.647921681404114,0.6177738347649573,6.262766182422638,396.26516447775066,396.26516447775066,greedy,6.262766182422638,0.0,heuristic_recall_pool
