step,node,type,planner,candidate_strategy
58,N12531,observe,candidate_baseline,hard_fault_cluster
59,N8752,control0,candidate_baseline,hard_fault_cluster
60,N29232,control1,candidate_baseline,hard_fault_cluster
61,N1433,observe,candidate_baseline,hard_fault_cluster
62,N8723,control0,candidate_baseline,hard_fault_cluster
63,N27915,control1,candidate_baseline,hard_fault_cluster
64,N20902,observe,candidate_baseline,hard_fault_cluster
65,N8719,control0,candidate_baseline,hard_fault_cluster
66,N22336,control1,candidate_baseline,hard_fault_cluster
67,N1717,observe,candidate_baseline,hard_fault_cluster
68,N8725,control0,candidate_baseline,hard_fault_cluster
69,N29205,control1,candidate_baseline,hard_fault_cluster
70,N24374,observe,candidate_baseline,hard_fault_cluster
71,N8758,control0,candidate_baseline,hard_fault_cluster
72,N22334,control1,candidate_baseline,hard_fault_cluster
73,N20893,observe,candidate_baseline,hard_fault_cluster
74,N54299,control0,candidate_baseline,hard_fault_cluster
75,N22762,control1,candidate_baseline,hard_fault_cluster
76,N1716,observe,candidate_baseline,hard_fault_cluster
77,N54302,control0,candidate_baseline,hard_fault_cluster
78,N29207,control1,candidate_baseline,hard_fault_cluster
79,N1718,observe,candidate_baseline,hard_fault_cluster
80,N54305,control0,candidate_baseline,hard_fault_cluster
81,N29238,control1,candidate_baseline,hard_fault_cluster
82,N20894,observe,candidate_baseline,hard_fault_cluster
83,N51865,control0,candidate_baseline,hard_fault_cluster
84,N29177,control1,candidate_baseline,hard_fault_cluster
85,N20725,observe,candidate_baseline,hard_fault_cluster
86,N8764,control0,candidate_baseline,hard_fault_cluster
87,N44433,control1,candidate_baseline,hard_fault_cluster
88,N1714,observe,candidate_baseline,hard_fault_cluster
89,N8733,control0,candidate_baseline,hard_fault_cluster
90,N24936,control1,candidate_baseline,hard_fault_cluster
91,N20891,observe,candidate_baseline,hard_fault_cluster
92,N8647,control0,candidate_baseline,hard_fault_cluster
93,N24896,control1,candidate_baseline,hard_fault_cluster
94,N20734,observe,candidate_baseline,hard_fault_cluster
95,N6010,control0,candidate_baseline,hard_fault_cluster
96,N24776,control1,candidate_baseline,hard_fault_cluster
97,N1711,observe,candidate_baseline,hard_fault_cluster
98,N8646,control0,candidate_baseline,hard_fault_cluster
99,N24736,control1,candidate_baseline,hard_fault_cluster
100,N20895,observe,candidate_baseline,hard_fault_cluster
101,N8645,control0,candidate_baseline,hard_fault_cluster
102,N14301,control1,candidate_baseline,hard_fault_cluster
103,N1719,observe,candidate_baseline,hard_fault_cluster
104,N16754,control0,candidate_baseline,hard_fault_cluster
105,N24768,control1,candidate_baseline,hard_fault_cluster
106,N23714,observe,candidate_baseline,hard_fault_cluster
107,N8766,control0,candidate_baseline,hard_fault_cluster
108,N24864,control1,candidate_baseline,hard_fault_cluster
109,N1713,observe,candidate_baseline,hard_fault_cluster
110,N8737,control0,candidate_baseline,hard_fault_cluster
111,N24904,control1,candidate_baseline,hard_fault_cluster
112,N3884,observe,candidate_baseline,hard_fault_cluster
113,N8644,control0,candidate_baseline,hard_fault_cluster
114,N24848,control1,candidate_baseline,hard_fault_cluster
115,N23715,observe,candidate_baseline,hard_fault_cluster
116,N22766,control0,candidate_baseline,hard_fault_cluster
117,N24744,control1,candidate_baseline,hard_fault_cluster
118,N1715,observe,candidate_baseline,hard_fault_cluster
119,N8643,control0,candidate_baseline,hard_fault_cluster
120,N24752,control1,candidate_baseline,hard_fault_cluster
121,N1712,observe,candidate_baseline,hard_fault_cluster
122,N8642,control0,candidate_baseline,hard_fault_cluster
123,N24888,control1,candidate_baseline,hard_fault_cluster
124,N3937,observe,candidate_baseline,hard_fault_cluster
125,N14445,control0,candidate_baseline,hard_fault_cluster
126,N24920,control1,candidate_baseline,hard_fault_cluster
127,N3949,observe,candidate_baseline,hard_fault_cluster
128,N8744,control0,candidate_baseline,hard_fault_cluster
129,N24724,control1,candidate_baseline,hard_fault_cluster
130,N960,observe,candidate_baseline,hard_fault_cluster
131,N8741,control0,candidate_baseline,hard_fault_cluster
132,N24808,control1,candidate_baseline,hard_fault_cluster
133,N3928,observe,candidate_baseline,hard_fault_cluster
134,N8637,control0,candidate_baseline,hard_fault_cluster
135,N24840,control1,candidate_baseline,hard_fault_cluster
136,N939,observe,candidate_baseline,hard_fault_cluster
137,N10206,control0,candidate_baseline,hard_fault_cluster
138,N24816,control1,candidate_baseline,hard_fault_cluster
139,N1931,observe,candidate_baseline,hard_fault_cluster
140,N22865,control0,candidate_baseline,hard_fault_cluster
141,N24792,control1,candidate_baseline,hard_fault_cluster
142,N3973,observe,candidate_baseline,hard_fault_cluster
143,N8636,control0,candidate_baseline,hard_fault_cluster
144,N24824,control1,candidate_baseline,hard_fault_cluster
145,N945,observe,candidate_baseline,hard_fault_cluster
146,N3063,control0,candidate_baseline,hard_fault_cluster
147,N24832,control1,candidate_baseline,hard_fault_cluster
148,N3940,observe,candidate_baseline,hard_fault_cluster
149,N2983,control0,candidate_baseline,hard_fault_cluster
150,N22868,control1,candidate_baseline,hard_fault_cluster
151,N1928,observe,candidate_baseline,hard_fault_cluster
152,N3171,control0,candidate_baseline,hard_fault_cluster
153,N24944,control1,candidate_baseline,hard_fault_cluster
154,N940,observe,candidate_baseline,hard_fault_cluster
155,N2956,control0,candidate_baseline,hard_fault_cluster
156,N24928,control1,candidate_baseline,hard_fault_cluster
157,N3970,observe,candidate_baseline,hard_fault_cluster
158,N11206,control0,candidate_baseline,hard_fault_cluster
159,N24912,control1,candidate_baseline,hard_fault_cluster
160,N946,observe,candidate_baseline,hard_fault_cluster
161,N3081,control0,candidate_baseline,hard_fault_cluster
162,N27818,control1,candidate_baseline,hard_fault_cluster
163,N1943,observe,candidate_baseline,hard_fault_cluster
164,N8022,control0,candidate_baseline,hard_fault_cluster
165,N8477,control1,candidate_baseline,hard_fault_cluster
166,N942,observe,candidate_baseline,hard_fault_cluster
167,N5777,control0,candidate_baseline,hard_fault_cluster
168,N27054,control1,candidate_baseline,hard_fault_cluster
169,N3925,observe,candidate_baseline,hard_fault_cluster
170,N16606,control0,candidate_baseline,hard_fault_cluster
171,N4807,control1,candidate_baseline,hard_fault_cluster
172,N1917,observe,candidate_baseline,hard_fault_cluster
173,N8024,control0,candidate_baseline,hard_fault_cluster
174,N22525,control1,candidate_baseline,hard_fault_cluster
175,N943,observe,candidate_baseline,hard_fault_cluster
176,N22520,control0,candidate_baseline,hard_fault_cluster
177,N31021,control1,candidate_baseline,hard_fault_cluster
178,N3916,observe,candidate_baseline,hard_fault_cluster
179,N14456,control0,candidate_baseline,hard_fault_cluster
180,N21052,control1,candidate_baseline,hard_fault_cluster
181,N944,observe,candidate_baseline,hard_fault_cluster
182,N8026,control0,candidate_baseline,hard_fault_cluster
183,N24880,control1,candidate_baseline,hard_fault_cluster
184,N3967,observe,candidate_baseline,hard_fault_cluster
185,N8028,control0,candidate_baseline,hard_fault_cluster
186,N31094,control1,candidate_baseline,hard_fault_cluster
187,N941,observe,candidate_baseline,hard_fault_cluster
188,N6271,control0,candidate_baseline,hard_fault_cluster
189,N31073,control1,candidate_baseline,hard_fault_cluster
190,N3958,observe,candidate_baseline,hard_fault_cluster
191,N11116,control0,candidate_baseline,hard_fault_cluster
192,N31047,control1,candidate_baseline,hard_fault_cluster
193,N3961,observe,candidate_baseline,hard_fault_cluster
194,N16745,control0,candidate_baseline,hard_fault_cluster
195,N27253,control1,candidate_baseline,hard_fault_cluster
196,N3887,observe,candidate_baseline,hard_fault_cluster
197,N8030,control0,candidate_baseline,hard_fault_cluster
198,N27086,control1,candidate_baseline,hard_fault_cluster
199,N31927,observe,candidate_baseline,hard_fault_cluster
200,N6163,control0,candidate_baseline,hard_fault_cluster
201,N27181,control1,candidate_baseline,hard_fault_cluster
202,N31924,observe,candidate_baseline,hard_fault_cluster
203,N6048,control0,candidate_baseline,hard_fault_cluster
204,N27221,control1,candidate_baseline,hard_fault_cluster
205,N3908,observe,candidate_baseline,hard_fault_cluster
206,N6145,control0,candidate_baseline,hard_fault_cluster
207,N27102,control1,candidate_baseline,hard_fault_cluster
208,N3977,observe,candidate_baseline,hard_fault_cluster
209,N6280,control0,candidate_baseline,hard_fault_cluster
210,N30967,control1,candidate_baseline,hard_fault_cluster
211,N31881,observe,candidate_baseline,hard_fault_cluster
212,N44479,control0,candidate_baseline,hard_fault_cluster
213,N27229,control1,candidate_baseline,hard_fault_cluster
214,N3890,observe,candidate_baseline,hard_fault_cluster
215,N12450,control0,candidate_baseline,hard_fault_cluster
216,N30827,control1,candidate_baseline,hard_fault_cluster
217,N3896,observe,candidate_baseline,hard_fault_cluster
218,N8593,control0,candidate_baseline,hard_fault_cluster
219,N30851,control1,candidate_baseline,hard_fault_cluster
220,N961,observe,candidate_baseline,hard_fault_cluster
221,N42551,control0,candidate_baseline,hard_fault_cluster
222,N27110,control1,candidate_baseline,hard_fault_cluster
223,N3899,observe,candidate_baseline,hard_fault_cluster
224,N21662,control0,candidate_baseline,hard_fault_cluster
225,N27213,control1,candidate_baseline,hard_fault_cluster
226,N1421,observe,candidate_baseline,hard_fault_cluster
227,N20923,control0,candidate_baseline,hard_fault_cluster
228,N27094,control1,candidate_baseline,hard_fault_cluster
229,N3902,observe,candidate_baseline,hard_fault_cluster
230,N8020,control0,candidate_baseline,hard_fault_cluster
231,N22523,control1,candidate_baseline,hard_fault_cluster
232,N928,observe,candidate_baseline,hard_fault_cluster
233,N8032,control0,candidate_baseline,hard_fault_cluster
234,N27078,control1,candidate_baseline,hard_fault_cluster
235,N3905,observe,candidate_baseline,hard_fault_cluster
236,N16750,control0,candidate_baseline,hard_fault_cluster
237,N22519,control1,candidate_baseline,hard_fault_cluster
238,N3911,observe,candidate_baseline,hard_fault_cluster
239,N14570,control0,candidate_baseline,hard_fault_cluster
240,N27173,control1,candidate_baseline,hard_fault_cluster
241,N1401,observe,candidate_baseline,hard_fault_cluster
242,N6285,control0,candidate_baseline,hard_fault_cluster
243,N27141,control1,candidate_baseline,hard_fault_cluster
244,N1396,observe,candidate_baseline,hard_fault_cluster
245,N4865,control0,candidate_baseline,hard_fault_cluster
246,N27205,control1,candidate_baseline,hard_fault_cluster
247,N924,observe,candidate_baseline,hard_fault_cluster
248,N8584,control0,candidate_baseline,hard_fault_cluster
249,N27189,control1,candidate_baseline,hard_fault_cluster
250,N926,observe,candidate_baseline,hard_fault_cluster
251,N1789,control0,candidate_baseline,hard_fault_cluster
252,N24800,control1,candidate_baseline,hard_fault_cluster
253,N3914,observe,candidate_baseline,hard_fault_cluster
254,N1916,control0,candidate_baseline,hard_fault_cluster
255,N27133,control1,candidate_baseline,hard_fault_cluster
256,N46424,observe,candidate_baseline,hard_fault_cluster
257,N1930,control0,candidate_baseline,hard_fault_cluster
258,N27070,control1,candidate_baseline,hard_fault_cluster
259,N923,observe,candidate_baseline,hard_fault_cluster
260,N1944,control0,candidate_baseline,hard_fault_cluster
261,N27042,control1,candidate_baseline,hard_fault_cluster
262,N925,observe,candidate_baseline,hard_fault_cluster
263,N1929,control0,candidate_baseline,hard_fault_cluster
264,N31093,control1,candidate_baseline,hard_fault_cluster
265,N3578,observe,candidate_baseline,hard_fault_cluster
266,N1933,control0,candidate_baseline,hard_fault_cluster
267,N27125,control1,candidate_baseline,hard_fault_cluster
268,N1418,observe,candidate_baseline,hard_fault_cluster
269,N1940,control0,candidate_baseline,hard_fault_cluster
270,N27237,control1,candidate_baseline,hard_fault_cluster
271,N1951,observe,candidate_baseline,hard_fault_cluster
272,N4866,control0,candidate_baseline,hard_fault_cluster
273,N30892,control1,candidate_baseline,hard_fault_cluster
274,N1424,observe,candidate_baseline,hard_fault_cluster
275,N3980,control0,candidate_baseline,hard_fault_cluster
276,N27157,control1,candidate_baseline,hard_fault_cluster
277,N1405,observe,candidate_baseline,hard_fault_cluster
278,N8389,control0,candidate_baseline,hard_fault_cluster
279,N34971,control1,candidate_baseline,hard_fault_cluster
280,N3592,observe,candidate_baseline,hard_fault_cluster
281,N1926,control0,candidate_baseline,hard_fault_cluster
282,N30807,control1,candidate_baseline,hard_fault_cluster
283,N1417,observe,candidate_baseline,hard_fault_cluster
284,N1762,control0,candidate_baseline,hard_fault_cluster
285,N30910,control1,candidate_baseline,hard_fault_cluster
286,N3585,observe,candidate_baseline,hard_fault_cluster
287,N2484,control0,candidate_baseline,hard_fault_cluster
288,N14298,control1,candidate_baseline,hard_fault_cluster
289,N1402,observe,candidate_baseline,hard_fault_cluster
290,N3892,control0,candidate_baseline,hard_fault_cluster
291,N22527,control1,candidate_baseline,hard_fault_cluster
292,N1413,observe,candidate_baseline,hard_fault_cluster
293,N3923,control0,candidate_baseline,hard_fault_cluster
294,N31046,control1,candidate_baseline,hard_fault_cluster
295,N1415,observe,candidate_baseline,hard_fault_cluster
296,N3944,control0,candidate_baseline,hard_fault_cluster
297,N30877,control1,candidate_baseline,hard_fault_cluster
298,N1425,observe,candidate_baseline,hard_fault_cluster
299,N3947,control0,candidate_baseline,hard_fault_cluster
300,N27245,control1,candidate_baseline,hard_fault_cluster
301,N1400,observe,candidate_baseline,hard_fault_cluster
302,N3920,control0,candidate_baseline,hard_fault_cluster
303,N21772,control1,candidate_baseline,hard_fault_cluster
304,N1399,observe,candidate_baseline,hard_fault_cluster
305,N10202,control0,candidate_baseline,hard_fault_cluster
306,N31101,control1,candidate_baseline,hard_fault_cluster
307,N1419,observe,candidate_baseline,hard_fault_cluster
308,N3956,control0,candidate_baseline,hard_fault_cluster
309,N16686,control1,candidate_baseline,hard_fault_cluster
310,N1398,observe,candidate_baseline,hard_fault_cluster
311,N3953,control0,candidate_baseline,hard_fault_cluster
312,N31054,control1,candidate_baseline,hard_fault_cluster
313,N1397,observe,candidate_baseline,hard_fault_cluster
314,N3932,control0,candidate_baseline,hard_fault_cluster
315,N31080,control1,candidate_baseline,hard_fault_cluster
316,N1420,observe,candidate_baseline,hard_fault_cluster
317,N3935,control0,candidate_baseline,hard_fault_cluster
318,N30939,control1,candidate_baseline,hard_fault_cluster
319,N1423,observe,candidate_baseline,hard_fault_cluster
320,N16719,control0,candidate_baseline,hard_fault_cluster
321,N31087,control1,candidate_baseline,hard_fault_cluster
322,N1426,observe,candidate_baseline,hard_fault_cluster
323,N3965,control0,candidate_baseline,hard_fault_cluster
324,N31113,control1,candidate_baseline,hard_fault_cluster
325,N1422,observe,candidate_baseline,hard_fault_cluster
326,N16732,control0,candidate_baseline,hard_fault_cluster
327,N31066,control1,candidate_baseline,hard_fault_cluster
328,N1970,observe,candidate_baseline,hard_fault_cluster
329,N2393,control0,candidate_baseline,hard_fault_cluster
330,N31106,control1,candidate_baseline,hard_fault_cluster
331,N1416,observe,candidate_baseline,hard_fault_cluster
332,N3571,control0,candidate_baseline,hard_fault_cluster
333,N30953,control1,candidate_baseline,hard_fault_cluster
334,N1427,observe,candidate_baseline,hard_fault_cluster
335,N3550,control0,candidate_baseline,hard_fault_cluster
336,N30960,control1,candidate_baseline,hard_fault_cluster
337,N31909,observe,candidate_baseline,hard_fault_cluster
338,N3515,control0,candidate_baseline,hard_fault_cluster
339,N22773,control1,candidate_baseline,hard_fault_cluster
340,N12524,observe,candidate_baseline,hard_fault_cluster
341,N3660,control0,candidate_baseline,hard_fault_cluster
342,N31028,control1,candidate_baseline,hard_fault_cluster
343,N919,observe,candidate_baseline,hard_fault_cluster
344,N20228,control0,candidate_baseline,hard_fault_cluster
345,N31040,control1,candidate_baseline,hard_fault_cluster
346,N917,observe,candidate_baseline,hard_fault_cluster
347,N1310,control0,candidate_baseline,hard_fault_cluster
348,N31033,control1,candidate_baseline,hard_fault_cluster
349,N927,observe,candidate_baseline,hard_fault_cluster
350,N1307,control0,candidate_baseline,hard_fault_cluster
351,N27197,control1,candidate_baseline,hard_fault_cluster
352,N918,observe,candidate_baseline,hard_fault_cluster
353,N7954,control0,candidate_baseline,hard_fault_cluster
354,N22492,control1,candidate_baseline,hard_fault_cluster
355,N915,observe,candidate_baseline,hard_fault_cluster
356,N884,control0,candidate_baseline,hard_fault_cluster
357,N22618,control1,candidate_baseline,hard_fault_cluster
358,N916,observe,candidate_baseline,hard_fault_cluster
359,N889,control0,candidate_baseline,hard_fault_cluster
360,N30889,control1,candidate_baseline,hard_fault_cluster
361,N922,observe,candidate_baseline,hard_fault_cluster
362,N883,control0,candidate_baseline,hard_fault_cluster
363,N30804,control1,candidate_baseline,hard_fault_cluster
364,N921,observe,candidate_baseline,hard_fault_cluster
365,N890,control0,candidate_baseline,hard_fault_cluster
366,N30830,control1,candidate_baseline,hard_fault_cluster
367,N920,observe,candidate_baseline,hard_fault_cluster
368,N8034,control0,candidate_baseline,hard_fault_cluster
369,N36695,control1,candidate_baseline,hard_fault_cluster
370,N948,observe,candidate_baseline,hard_fault_cluster
371,N886,control0,candidate_baseline,hard_fault_cluster
372,N30846,control1,candidate_baseline,hard_fault_cluster
373,N1414,observe,candidate_baseline,hard_fault_cluster
374,N20220,control0,candidate_baseline,hard_fault_cluster
375,N30822,control1,candidate_baseline,hard_fault_cluster
376,N956,observe,candidate_baseline,hard_fault_cluster
377,N45909,control0,candidate_baseline,hard_fault_cluster
378,N30840,control1,candidate_baseline,hard_fault_cluster
379,N951,observe,candidate_baseline,hard_fault_cluster
380,N1313,control0,candidate_baseline,hard_fault_cluster
381,N27118,control1,candidate_baseline,hard_fault_cluster
382,N957,observe,candidate_baseline,hard_fault_cluster
383,N892,control0,candidate_baseline,hard_fault_cluster
384,N36688,control1,candidate_baseline,hard_fault_cluster
385,N958,observe,candidate_baseline,hard_fault_cluster
386,N885,control0,candidate_baseline,hard_fault_cluster
387,N36547,control1,candidate_baseline,hard_fault_cluster
388,N947,observe,candidate_baseline,hard_fault_cluster
389,N1301,control0,candidate_baseline,hard_fault_cluster
390,N30798,control1,candidate_baseline,hard_fault_cluster
391,N949,observe,candidate_baseline,hard_fault_cluster
392,N1298,control0,candidate_baseline,hard_fault_cluster
393,N27919,control1,candidate_baseline,hard_fault_cluster
394,N950,observe,candidate_baseline,hard_fault_cluster
395,N877,control0,candidate_baseline,hard_fault_cluster
396,N36702,control1,candidate_baseline,hard_fault_cluster
397,N952,observe,candidate_baseline,hard_fault_cluster
398,N882,control0,candidate_baseline,hard_fault_cluster
399,N36554,control1,candidate_baseline,hard_fault_cluster
400,N953,observe,candidate_baseline,hard_fault_cluster
401,N1277,control0,candidate_baseline,hard_fault_cluster
402,N30904,control1,candidate_baseline,hard_fault_cluster
403,N954,observe,candidate_baseline,hard_fault_cluster
404,N879,control0,candidate_baseline,hard_fault_cluster
405,N30854,control1,candidate_baseline,hard_fault_cluster
406,N955,observe,candidate_baseline,hard_fault_cluster
407,N44506,control0,candidate_baseline,hard_fault_cluster
408,N10127,control1,candidate_baseline,hard_fault_cluster
409,N959,observe,candidate_baseline,hard_fault_cluster
410,N868,control0,candidate_baseline,hard_fault_cluster
411,N4066,control1,candidate_baseline,hard_fault_cluster
412,N3336,observe,candidate_baseline,hard_fault_cluster
413,N39356,control0,candidate_baseline,hard_fault_cluster
414,N30974,control1,candidate_baseline,hard_fault_cluster
415,N12529,observe,candidate_baseline,hard_fault_cluster
416,N867,control0,candidate_baseline,hard_fault_cluster
417,N30874,control1,candidate_baseline,hard_fault_cluster
418,N12523,observe,candidate_baseline,hard_fault_cluster
419,N872,control0,candidate_baseline,hard_fault_cluster
420,N4070,control1,candidate_baseline,hard_fault_cluster
421,N12550,observe,candidate_baseline,hard_fault_cluster
422,N864,control0,candidate_baseline,hard_fault_cluster
423,N31065,control1,candidate_baseline,hard_fault_cluster
424,N12539,observe,candidate_baseline,hard_fault_cluster
425,N23588,control0,candidate_baseline,hard_fault_cluster
426,N31105,control1,candidate_baseline,hard_fault_cluster
427,N12251,observe,candidate_baseline,hard_fault_cluster
428,N876,control0,candidate_baseline,hard_fault_cluster
429,N31100,control1,candidate_baseline,hard_fault_cluster
430,N1274,control0,candidate_baseline,hard_fault_cluster
431,N31929,observe,candidate_baseline,hard_fault_cluster
432,N34972,control1,candidate_baseline,hard_fault_cluster
433,N863,control0,candidate_baseline,hard_fault_cluster
434,N31884,observe,candidate_baseline,hard_fault_cluster
435,N34973,control1,candidate_baseline,hard_fault_cluster
436,N1295,control0,candidate_baseline,hard_fault_cluster
437,N12249,observe,candidate_baseline,hard_fault_cluster
438,N31079,control1,candidate_baseline,hard_fault_cluster
439,N870,control0,candidate_baseline,hard_fault_cluster
440,N31887,observe,candidate_baseline,hard_fault_cluster
441,N30952,control1,candidate_baseline,hard_fault_cluster
442,N873,control0,candidate_baseline,hard_fault_cluster
443,N12498,observe,candidate_baseline,hard_fault_cluster
444,N31072,control1,candidate_baseline,hard_fault_cluster
445,N23600,control0,candidate_baseline,hard_fault_cluster
446,N12338,observe,candidate_baseline,hard_fault_cluster
447,N30945,control1,candidate_baseline,hard_fault_cluster
448,N20294,control0,candidate_baseline,hard_fault_cluster
449,N2933,observe,candidate_baseline,hard_fault_cluster
450,N30788,control1,candidate_baseline,hard_fault_cluster
451,N23573,control0,candidate_baseline,hard_fault_cluster
452,N2904,observe,candidate_baseline,hard_fault_cluster
453,N31053,control1,candidate_baseline,hard_fault_cluster
454,N8036,control0,candidate_baseline,hard_fault_cluster
455,N3004,observe,candidate_baseline,hard_fault_cluster
456,N31086,control1,candidate_baseline,hard_fault_cluster
457,N23567,control0,candidate_baseline,hard_fault_cluster
458,N2942,observe,candidate_baseline,hard_fault_cluster
459,N31112,control1,candidate_baseline,hard_fault_cluster
460,N23570,control0,candidate_baseline,hard_fault_cluster
461,N2960,observe,candidate_baseline,hard_fault_cluster
462,N30938,control1,candidate_baseline,hard_fault_cluster
463,N23552,control0,candidate_baseline,hard_fault_cluster
464,N3130,observe,candidate_baseline,hard_fault_cluster
465,N30959,control1,candidate_baseline,hard_fault_cluster
466,N23549,control0,candidate_baseline,hard_fault_cluster
467,N3094,observe,candidate_baseline,hard_fault_cluster
468,N21777,control1,candidate_baseline,hard_fault_cluster
469,N6411,control0,candidate_baseline,hard_fault_cluster
470,N3067,observe,candidate_baseline,hard_fault_cluster
471,N30966,control1,candidate_baseline,hard_fault_cluster
472,N6417,control0,candidate_baseline,hard_fault_cluster
473,N3049,observe,candidate_baseline,hard_fault_cluster
474,N22980,control1,candidate_baseline,hard_fault_cluster
475,N6414,control0,candidate_baseline,hard_fault_cluster
476,N3040,observe,candidate_baseline,hard_fault_cluster
477,N31027,control1,candidate_baseline,hard_fault_cluster
478,N10221,control0,candidate_baseline,hard_fault_cluster
479,N3148,observe,candidate_baseline,hard_fault_cluster
480,N31032,control1,candidate_baseline,hard_fault_cluster
481,N1205,control0,candidate_baseline,hard_fault_cluster
482,N3166,observe,candidate_baseline,hard_fault_cluster
483,N31020,control1,candidate_baseline,hard_fault_cluster
484,N20300,control0,candidate_baseline,hard_fault_cluster
485,N3031,observe,candidate_baseline,hard_fault_cluster
486,N36514,control1,candidate_baseline,hard_fault_cluster
487,N42998,control0,candidate_baseline,hard_fault_cluster
488,N2978,observe,candidate_baseline,hard_fault_cluster
489,N14299,control1,candidate_baseline,hard_fault_cluster
490,N1791,control0,candidate_baseline,hard_fault_cluster
491,N3112,observe,candidate_baseline,hard_fault_cluster
492,N31039,control1,candidate_baseline,hard_fault_cluster
493,N43660,control0,candidate_baseline,hard_fault_cluster
494,N3013,observe,candidate_baseline,hard_fault_cluster
495,N30973,control1,candidate_baseline,hard_fault_cluster
496,N20264,control0,candidate_baseline,hard_fault_cluster
497,N31890,observe,candidate_baseline,hard_fault_cluster
498,N27611,control1,candidate_baseline,hard_fault_cluster
499,N20243,control0,candidate_baseline,hard_fault_cluster
500,N12542,observe,candidate_baseline,hard_fault_cluster
501,N27509,control1,candidate_baseline,hard_fault_cluster
502,N20255,control0,candidate_baseline,hard_fault_cluster
503,N27539,control1,candidate_baseline,hard_fault_cluster
504,N20285,control0,candidate_baseline,hard_fault_cluster
505,N27557,control1,candidate_baseline,hard_fault_cluster
506,N20282,control0,candidate_baseline,hard_fault_cluster
507,N27613,control1,candidate_baseline,hard_fault_cluster
508,N46924,control0,candidate_baseline,hard_fault_cluster
509,N27615,control1,candidate_baseline,hard_fault_cluster
510,N23576,control0,candidate_baseline,hard_fault_cluster
511,N27609,control1,candidate_baseline,hard_fault_cluster
512,N1790,control0,candidate_baseline,hard_fault_cluster
513,N27533,control1,candidate_baseline,hard_fault_cluster
514,N3659,control0,candidate_baseline,hard_fault_cluster
515,N27605,control1,candidate_baseline,hard_fault_cluster
516,N46912,control0,candidate_baseline,hard_fault_cluster
517,N27521,control1,candidate_baseline,hard_fault_cluster
518,N3514,control0,candidate_baseline,hard_fault_cluster
519,N27603,control1,candidate_baseline,hard_fault_cluster
