step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N557,control1,1.0622496604919434,2.3752409479022027,2.6211990952491755,-0.3972462505102157,1.5439066161364319,1.0622496604919434,0.7820146083831787,0.7017459258437155,1.1944518685340881,0.007820146083831787,0.40345510840415955,0.04036657512187958,0.04036657512187958,-2.3115016278624534,0.04737325385212898,0.12954629957675934,0.02781030908226967,30378.8125,12744.0234375,17634.7890625,30217.400390625,12639.6328125,17577.767578125,0.005313312169164419,0.008191339671611786,0.003233465598896146,0.5313312169164419,5.5597065687179565,-2.980011202841997,4.942920681089163,-3.814439036399126,1.326107729971409,1.1900883091241123,0.7820146083831787,6.637659192085266,6.637659192085266,greedy,0.7820146083831787,0.0,hard_fault_cluster
12,N3756,control0,0.9165692329406738,1.0242139296233654,2.2732434332370755,0.2707847972214222,0.6657390542551875,0.9165692329406738,0.778945803642273,1.0247182562947272,2.3315041959285736,0.007789458036422729,0.3656853437423706,0.05109437555074692,0.05109437555074692,0.9515412616729736,0.06669393926858902,0.09922817349433899,0.05292265862226486,30212.73046875,12638.9697265625,17573.76171875,30142.3359375,12574.99609375,17567.33984375,0.0023299625609070063,0.005061617586761713,0.00036542402813211083,0.23299625609070063,7.499434106051922,0.9174897438287735,6.876903971657157,0.9062805539369583,0.875143951177597,2.6688435682654377,0.778945803642273,7.416604995727539,7.416604995727539,greedy,0.778945803642273,0.0,hard_fault_cluster
13,N2153,observe,1.275795340538025,5.091524797827006,4.046203517913818,0.5586066718399524,3.309491118587554,1.275795340538025,0.9295417070388794,3.2527598977088927,3.571215271949768,0.009295417070388794,0.36738061904907227,0.05709143728017807,0.05709143728017807,1.5443838015198708,0.07068121433258057,0.1254609227180481,0.058616820722818375,30142.064453125,12574.798828125,17567.265625,30125.4609375,12605.435546875,17520.025390625,0.000550842029042542,-0.002436358481645584,0.0026891056913882494,0.0550842029042542,8.054754577577114,3.046599854975939,7.314779719337821,3.1608105844259264,3.4077897861599924,3.6114471911638972,0.9295417070388794,8.346146702766418,8.346146702766418,greedy,0.9295417070388794,0.0,hard_fault_cluster
14,N7511,control1,1.0879098176956177,1.6307299540191889,1.0757141649723052,0.3561152888089418,1.0599744701124727,1.0879098176956177,0.8694421052932739,1.5885898921638726,1.1257504522800446,0.008694421052932739,0.37555333971977234,0.05867574363946915,0.05867574363946915,0.46540565751492974,0.06367766112089157,0.10237976908683777,0.05297045782208443,30125.109375,12604.9033203125,17520.20703125,29944.671875,12465.5400390625,17479.1328125,0.005989604629576206,0.011056275106966496,0.0023443910758942366,0.5989604629576206,7.2958839610219,0.7125231437757611,6.599795574322343,0.5943964831903576,1.6726239498704671,1.4565723188780249,0.8694421052932739,9.215588808059692,9.215588808059692,greedy,0.8694421052932739,0.0,hard_fault_cluster
15,N3742,control0,1.0238741636276245,1.4491066226363183,2.5924560546874997,0.2737856242060661,0.941919304713607,1.0238741636276245,0.8973004817962646,1.15329007178545,2.3935518860816956,0.008973004817962647,0.38165488839149475,0.06188339740037918,0.06188339740037918,0.9889686107635498,0.062236860394477844,0.0984027236700058,0.05231316015124321,29945.26171875,12466.2880859375,17478.97265625,29925.31640625,12436.212890625,17489.103515625,0.0006660590297542512,0.002412521978840232,-0.0005796026671305299,0.06660590297542512,7.182869918644428,0.9716620776057243,6.463482009246945,0.9104464384913444,1.0656729966402054,2.7926874478161334,0.8973004817962646,10.112889289855957,10.112889289855957,greedy,0.8973004817962646,0.0,hard_fault_cluster
16,N3911,control0,0.9954880475997925,0.8281789484620095,0.19525935053825377,0.2360786446928978,0.5383163165003062,0.9954880475997925,0.9390342235565186,0.8842981621623038,0.36198441982269286,0.009390342235565185,0.3832450211048126,0.06493636220693588,0.06493636220693588,0.853362116664648,0.06193484738469124,0.0984160453081131,0.05208360403776169,29925.33203125,12436.201171875,17489.130859375,29869.705078125,12378.966796875,17490.73828125,0.0018588583916425705,0.004602239467203617,-9.190976561512798e-05,0.18588583916425705,7.197455324232578,0.8529821240901947,6.4444773849099874,0.8529153907299042,0.7156872063875199,0.5757703551490705,0.9390342235565186,11.051923513412476,11.051923513412476,greedy,0.9390342235565186,0.0,hard_fault_cluster
17,N2102,observe,1.2415342330932617,3.3921151331160218,3.2401680469512937,0.3569941021967679,2.204874836525414,1.2415342330932617,1.0606921911239624,2.1702971822582184,2.539832806587219,0.010606921911239624,0.3760441243648529,0.06395471841096878,0.06395471841096878,0.667981075271964,0.06641153991222382,0.11741571128368378,0.05666729435324669,29868.91796875,12378.0146484375,17490.90234375,29867.697265625,12412.986328125,17454.7109375,4.0868675569072366e-05,-0.0028253060299903154,0.002069156151264906,0.004086867556907237,7.765800900757313,2.334412715807557,6.922315718606114,2.611889169588685,2.4065908867865797,2.916025250125676,1.0606921911239624,12.112615704536438,12.112615704536438,greedy,1.0606921911239624,0.0,hard_fault_cluster
18,N2328,control1,1.1351914405822754,1.291663695499301,0.9856455326080322,0.2401265140622854,0.8395814020745457,1.1351914405822754,1.02899968624115,1.6012027807533742,1.5557249426841735,0.010289996862411499,0.3995339572429657,0.061908163130283356,0.061908163130283356,-0.04753085672855378,0.06053805351257324,0.09134523570537567,0.05233626067638397,29863.091796875,12405.798828125,17457.29296875,29913.34765625,12404.16015625,17509.1875,-0.0016828753286972642,0.00013208918971940875,-0.002972656162455678,-0.16828753286972642,7.1447132006287575,0.7229932671785355,6.3265323136001825,0.6012349790334702,1.2058885931968688,1.2199362253211437,1.02899968624115,13.141615390777588,13.141615390777588,greedy,1.02899968624115,0.0,hard_fault_cluster
19,N3904,control0,1.0637142658233643,0.7075134310126305,0.2851643691770732,0.23768100529909134,0.4598837301582099,1.0637142658233643,1.036944031715393,0.8663118518888949,0.4964251920580864,0.01036944031715393,0.3941134512424469,0.06696251779794693,0.06696251779794693,0.8370106468349695,0.06036772206425667,0.09636902809143066,0.05172351747751236,29918.58203125,12412.2451171875,17506.337890625,29826.4921875,12325.8203125,17500.671875,0.0030780150555074215,0.006962866522371769,0.0003236551128793508,0.30780150555074215,7.140678755939007,0.8758972322940827,6.312748843804002,0.8699660634994507,0.6723858803510666,0.4780463380369474,1.036944031715393,14.178559422492981,14.178559422492981,greedy,1.036944031715393,0.0,hard_fault_cluster
20,N3897,control0,1.0407410860061646,0.6184749461710453,0.22040895417558204,0.23615375384688375,0.4020087150111794,1.0407410860061646,1.0695830583572388,0.8478006444871425,0.674490749835968,0.010695830583572388,0.393175333738327,0.07204879075288773,0.07204879075288773,0.8203539035469294,0.0606779009103775,0.09937280416488647,0.05194030702114105,29826.49609375,12325.83203125,17500.6640625,29769.142578125,12273.1015625,17496.041015625,0.0019229048630222678,0.004278045147657394,0.00026416408945806324,0.19229048630222678,7.209421940147877,0.8294357633590699,6.353198053315282,0.8248473083972931,0.6320993483066559,0.5377319157838611,1.0695830583572388,15.24814248085022,15.24814248085022,greedy,1.0695830583572388,0.0,hard_fault_cluster
21,N2319,control1,1.1625616550445557,1.3825277920812369,1.1043603777885438,0.25347817353904245,0.898643064852804,1.1625616550445557,1.1660798788070679,1.492795230075717,1.4947483658790588,0.011660798788070678,0.4132615029811859,0.07215533405542374,0.07215533405542374,0.2964711184054613,0.0600731298327446,0.09237778186798096,0.053581804037094116,29767.41796875,12271.072265625,17496.345703125,29804.23046875,12289.3125,17514.91796875,-0.001236670883372426,-0.001486441818997264,-0.0010614939965307713,-0.1236670883372426,7.2455481961369514,0.8030991263687611,6.316871786490083,0.6843437857925893,1.1923395503312348,1.1638346796669066,1.1660798788070679,16.414222359657288,16.414222359657288,greedy,1.1660798788070679,0.0,hard_fault_cluster
22,N5614,control1,1.161122441291809,1.1839713860070333,1.0919711589813232,0.12803467276971786,0.7695814009045717,1.161122441291809,1.1872928142547607,0.8098856295226142,0.816209477186203,0.011872928142547607,0.42101243138313293,0.07092242687940598,0.07092242687940598,0.3103751733200625,0.05912695452570915,0.08943459391593933,0.05317767709493637,29798.41796875,12280.9853515625,17517.43359375,29859.296875,12292.609375,17566.6875,-0.002043024869635701,-0.0009465057519264519,-0.002811707789078355,-0.20430248696357012,7.170910693705082,0.655285647334531,6.227249262854457,0.38601004393538463,0.7996137279318646,0.8174584310513455,1.1872928142547607,17.60151517391205,17.60151517391205,greedy,1.1872928142547607,0.0,hard_fault_cluster
23,N3862,control0,1.1432455778121948,0.9817031918466091,0.41143343448638914,0.23894959345459937,0.6381070747002959,1.1432455778121948,1.2311087846755981,0.91745788320899,0.4751432180404663,0.012311087846755981,0.408639520406723,0.07457131892442703,0.07457131892442703,0.8887063527107238,0.060505714267492294,0.09959262609481812,0.05278738588094711,29866.96875,12303.0205078125,17563.947265625,29781.935546875,12230.248046875,17551.6875,0.002847064984962344,0.005915007553994656,0.0006980074103921652,0.2847064984962344,7.356251530349255,1.0188542252779007,6.376991452649236,0.8932130640745163,0.780719555914402,0.5085132130743023,1.2311087846755981,18.832623958587646,18.832623958587646,greedy,1.2311087846755981,0.0,hard_fault_cluster
24,N583,control1,1.1773097515106201,0.9608638524985874,0.788850051164627,0.13159286650596186,0.6245615041240818,1.1773097515106201,1.2706961631774902,0.7970927930669859,0.9036807179450987,0.012706961631774902,0.40582746267318726,0.0718901976943016,0.0718901976943016,0.18050425093621014,0.05643632262945175,0.08898629248142242,0.048951756209135056,29773.421875,12218.412109375,17555.009765625,29575.546875,12090.4765625,17485.0703125,0.006646028254181147,0.010470718145370483,0.003984016831964254,0.6646028254181147,6.986218623816967,-0.10003913138527423,5.979278853163123,-0.4894381383480504,0.7637423321604729,0.8946706307679415,1.2706961631774902,20.103320121765137,20.103320121765137,greedy,1.2706961631774902,0.0,hard_fault_cluster
25,N576,observe,1.4302401542663574,2.2708553422987463,1.9475674748420715,0.4258283825218677,1.476055972494185,1.4302401542663574,1.4546524286270142,1.9067346174269915,1.9102329969406127,0.014546524286270141,0.39339885115623474,0.06762190908193588,0.06762190908193588,0.9582285322248935,0.06323284655809402,0.11401234567165375,0.054928217083215714,29583.111328125,12101.1640625,17481.947265625,29739.640625,12248.126953125,17491.513671875,-0.005291170906275511,-0.012144525535404682,-0.0005472162738442421,-0.5291170906275511,7.8455589935183525,2.703611550629139,6.70385324023664,3.3869738200306894,2.0125834830105305,2.3309712428227067,1.4546524286270142,21.55797255039215,21.55797255039215,greedy,1.4546524286270142,0.0,hard_fault_cluster
26,N3722,control0,1.1650968790054321,0.9802864383161067,-1.3285251736640928,0.2385840894281864,0.6371861849054694,1.1650968790054321,1.3136016130447388,0.9154693076014518,2.2735223948955534,0.013136016130447388,0.3968140184879303,0.06957495957612991,0.06957495957612991,0.8832023993134499,0.05871281027793884,0.09504590928554535,0.04948906600475311,29740.529296875,12249.328125,17491.201171875,29707.5859375,12192.1435546875,17515.443359375,0.0011076924856752157,0.004668384324759245,-0.001385964686051011,0.11076924856752157,7.254457600414753,0.8852378335595131,6.2170751709491014,0.887395397424698,0.7823523133993149,0.6666838309483134,1.3136016130447388,22.87157416343689,22.87157416343689,greedy,1.3136016130447388,0.0,hard_fault_cluster
27,N3889,control0,1.1153781414031982,0.9905587887763978,2.2727604448795318,0.24514523029327392,0.6438632127046586,1.1153781414031982,1.316017746925354,0.9248478938639164,2.2726641476154326,0.013160177469253541,0.39527493715286255,0.07286904007196426,0.07286904007196426,0.8885351333022117,0.05955713614821434,0.0976935476064682,0.04982788488268852,29707.57421875,12192.1064453125,17515.46875,29677.837890625,12156.212890625,17521.625,0.0010009679244831204,0.0029439993668347597,-0.0003514750278554857,0.10009679244831204,7.344600401818752,0.9674860936403274,6.302935311570764,0.9041586996614933,0.8083904400467872,2.10011124347453,1.316017746925354,24.187591910362244,24.187591910362244,greedy,1.316017746925354,0.0,hard_fault_cluster
28,N7874,control1,1.2284505367279053,1.390788373798132,1.1840401053428649,0.2487373487651348,0.9040124429687858,1.2284505367279053,1.3594552278518677,1.1214701861143113,0.9636158347129822,0.013594552278518676,0.40682825446128845,0.07534194737672806,0.07534194737672806,0.8042551484704017,0.06037389859557152,0.09519204497337341,0.05195297300815582,29676.83984375,12155.0517578125,17521.7890625,29693.75,12189.54296875,17504.20703125,-0.000569809868466109,-0.0028376029804348946,0.0010034381411969662,-0.056980986846610904,7.4721870347857475,1.07271659553051,6.396089153364301,0.9414632497727871,1.0444288834929465,1.2101322734355926,1.3594552278518677,25.54704713821411,25.54704713821411,greedy,1.3594552278518677,0.0,hard_fault_cluster
29,N3882,control0,1.1215596199035645,0.9495135612785817,2.2496196031570435,0.23893321081995963,0.6171838148310781,1.1215596199035645,1.333545446395874,0.9150870695710182,2.2776714384555814,0.01333545446395874,0.3998171389102936,0.07573085278272629,0.07573085278272629,0.8762975132465362,0.06012088805437088,0.09669038653373718,0.050630077719688416,29694.7265625,12190.703125,17504.0234375,29669.578125,12152.6455078125,17516.93359375,0.00084689911454916,0.003121855901554227,-0.000737553637009114,0.084689911454916,7.421365104615688,0.935861936211586,6.364407880231738,0.8864720076322555,0.7724026456475258,2.340838503723498,1.333545446395874,26.880592584609985,26.880592584609985,greedy,1.333545446395874,0.0,hard_fault_cluster
30,N7872,control1,1.1714402437210083,1.2295226956903933,0.9393893659114837,0.1877641303837299,0.7991897521987557,1.1714402437210083,1.3443984985351562,0.9093415968120098,0.7492086231708527,0.013443984985351563,0.4162594676017761,0.07742247730493546,0.07742247730493546,0.7152178539335727,0.05899162217974663,0.0875888466835022,0.05130934715270996,29668.5859375,12151.474609375,17517.111328125,29734.046875,12203.26953125,17530.77734375,-0.0022064056247472763,-0.00426243944093585,-0.000780152331572026,-0.22064056247472763,7.3209831938147545,0.5739654614776373,6.254617461934686,0.42234327040612696,0.814691049605608,0.7738630569353699,1.3443984985351562,28.22499108314514,28.22499108314514,greedy,1.3443984985351562,0.0,hard_fault_cluster
31,N4578,control0,1.0607038736343384,0.7740421243011952,-1.4743723034858702,0.24022421166300773,0.5031273807957769,1.0607038736343384,1.3595186471939087,0.8921196237206459,2.283207029104233,0.013595186471939087,0.4084554612636566,0.07802511006593704,0.07802511006593704,0.8412364739179611,0.06068984419107437,0.08976806700229645,0.05243944376707077,29735.04296875,12204.443359375,17530.599609375,29681.63671875,12170.0830078125,17511.5546875,0.0017960710683837533,0.0028153967577964067,0.0010863816132768989,0.17960710683837533,7.506528176367283,0.868041563630104,6.428370358422399,0.8728947526216506,0.7117228820919991,0.622840790003538,1.3595186471939087,29.58450973033905,29.58450973033905,greedy,1.3595186471939087,0.0,hard_fault_cluster
32,N580,control1,1.1946324110031128,1.356229201327078,0.992483115196228,0.231584028727375,0.8815489808626007,1.1946324110031128,1.3891912698745728,0.979163819591049,0.7183906853199005,0.013891912698745727,0.4102727770805359,0.08382662385702133,0.08382662385702133,1.0240848722285592,0.061642568558454514,0.0913652777671814,0.05412011593580246,29677.50390625,12165.2294921875,17512.2734375,29753.380859375,12223.916015625,17529.46484375,-0.0025567160919308662,-0.004824119620025158,-0.0009816775564104319,-0.2556716091930866,7.637274749577045,0.9122040486405604,6.53251132927835,0.7767376518319361,0.8607355684274809,0.7735162316041535,1.3891912698745728,30.973701000213623,30.973701000213623,greedy,1.3891912698745728,0.0,hard_fault_cluster
33,N4564,control0,1.0842230319976807,0.8003670072555542,-1.4680501878261565,0.2536745476722717,0.5202385547161102,1.0842230319976807,1.4121432304382324,0.9640494883060455,2.3411789417266844,0.014121432304382325,0.40699508786201477,0.08464621752500534,0.08464621752500534,0.8629157307744026,0.0622703842818737,0.09028361737728119,0.05438356101512909,29757.560546875,12228.806640625,17528.75390625,29707.86328125,12192.279296875,17515.583984375,0.001670071855187416,0.0029869917780160904,0.0007513324380852282,0.1670071855187416,7.723827876150608,0.8836289018392562,6.60123579017818,0.7926066368818283,0.7440698027610779,0.6308679277636109,1.4121432304382324,32.385844230651855,32.385844230651855,greedy,1.4121432304382324,0.0,hard_fault_cluster
34,N765,control1,1.2195028066635132,1.4534653552062808,1.0673563957214356,0.2176205217279494,0.9447524808840826,1.2195028066635132,1.4407597780227661,0.9881864625122397,0.7104284286499023,0.014407597780227661,0.40853142738342285,0.0878605768084526,0.0878605768084526,0.9398523016832769,0.06282953917980194,0.09132334589958191,0.055332884192466736,29706.9609375,12191.162109375,17515.798828125,29791.291015625,12250.701171875,17540.58984375,-0.002838731277734041,-0.004883788991719484,-0.0014153517549857497,-0.2838731277734041,7.811574272811413,0.9074546503741294,6.665109006687999,0.7629552292544395,0.9137048809789121,0.8003504492482171,1.4407597780227661,33.82660400867462,33.82660400867462,greedy,1.4407597780227661,0.0,hard_fault_cluster
35,N7890,control1,1.3647300004959106,2.0357344844937324,2.301675033569336,0.30883743196725844,1.3232274149209262,1.3647300004959106,1.5096718072891235,1.4363349303603172,1.7188611149787902,0.015096718072891235,0.40930137038230896,0.09014040976762772,0.09014040976762772,1.1950124171376229,0.06370128691196442,0.09672132134437561,0.05641436576843262,29791.53125,12251.064453125,17540.466796875,29820.60546875,12276.1513671875,17544.455078125,-0.0009759222739376128,-0.0020477334037423134,-0.0002273760037496686,-0.09759222739376128,7.969940908253193,1.2791685737669467,6.7700817454606295,1.0960313357412814,1.3506741389632224,1.8613592213019727,1.5096718072891235,35.336275815963745,35.336275815963745,greedy,1.5096718072891235,0.0,hard_fault_cluster
36,N3840,control0,1.230965495109558,1.0402753990888596,2.281156414747238,0.27448484957218167,0.6761790094077588,1.230965495109558,1.4916735887527466,1.116377879679203,2.4382493793964386,0.014916735887527465,0.4032149612903595,0.08864735811948776,0.08864735811948776,0.9079547640681267,0.06350653618574142,0.09645858407020569,0.05512993037700653,29821.265625,12276.9345703125,17544.33203125,29807.67578125,12240.859375,17566.81640625,0.0004557098145596683,0.002938453108072281,-0.001281574834138155,0.04557098145596683,7.930974565446377,0.9807617062330246,6.745733855292201,0.883291379660368,0.8676863834261894,2.401652400063176,1.4916735887527466,36.82794940471649,36.82794940471649,greedy,1.4916735887527466,0.0,hard_fault_cluster
37,N4585,control0,1.275650978088379,1.7435283796489238,2.629928123950958,0.43393526867032045,1.1332934467718006,1.275650978088379,1.5722426176071167,1.8463476687669753,2.8762772202491758,0.015722426176071166,0.4043888449668884,0.09204614907503128,0.09204614907503128,1.2930022272467614,0.06417837738990784,0.09476129710674286,0.05612285062670708,29807.72265625,12240.8896484375,17566.83203125,29701.484375,12180.2109375,17521.2734375,0.003564119338989258,0.004957050550729036,0.002593443961814046,0.3564119338989258,8.082126505672932,1.7033191782236101,6.833909930661321,1.1111412005126478,1.4802065297961235,2.8018633269984274,1.5722426176071167,38.40019202232361,38.40019202232361,greedy,1.5722426176071167,0.0,hard_fault_cluster
38,N7891,control1,1.4043185710906982,1.702923502996564,1.8582935214042662,0.33361160911619664,1.1069002769477665,1.4043185710906982,1.6768587827682495,1.7954637367278337,2.3172361254692078,0.016768587827682493,0.4198710024356842,0.09003762155771255,0.09003762155771255,0.8102872508019209,0.061745792627334595,0.0957789421081543,0.05510072782635689,29700.65234375,12179.3232421875,17521.330078125,29815.015625,12264.91015625,17550.10546875,-0.003850531065836549,-0.007027230691164732,-0.0016423063352704048,-0.3850531065836549,7.9414756670594215,0.8816948539391161,6.61630336381495,0.3682754046097398,1.3259429555386304,1.7629687557928264,1.6768587827682495,40.07705080509186,40.07705080509186,greedy,1.6768587827682495,0.0,hard_fault_cluster
