step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N19350,control0,-0.24184323847293854,-0.7593876391649247,-0.24184323847293854,2.66255521774292,2.781140652298927,0.0266255521774292,-0.00868961215019226,4.059286594390869,2.66255521774292,2.8052473708987233,-0.03958672285079956,-0.09517554938793182,-0.01742839626967907,117673.28125,49408.09765625,68265.1875,117844.2265625,49533.8671875,68310.359375,-0.0014527114108204842,-0.0025455246213823557,-0.000661711732391268,-0.14527114108204842,2.763169527053833,2.1533641195297237,-2.278211832046509,1.7962334609031676,2.66255521774292,20.26263803243637,20.26263803243637,greedy,2.66255521774292,0.0,heuristic_recall_pool
12,N19354,control0,-0.24363641440868378,-0.34852194905281064,-0.24363641440868378,2.6190526485443115,2.150488477945328,0.026190526485443115,-0.015736475586891174,4.147841453552246,2.6190526485443115,2.2251344245672224,-0.03888797014951706,-0.09699597954750061,-0.015624896623194218,117844.2421875,49533.8671875,68310.375,117744.25,49497.890625,68246.359375,0.000848511466756463,0.0007263023289851844,0.0009371289052069187,0.0848511466756463,2.8780970871448517,1.5395239627361297,-2.1970734894275665,1.4201123324036597,2.6190526485443115,22.881690680980682,22.881690680980682,greedy,2.6190526485443115,0.0,heuristic_recall_pool
13,N19360,control0,-0.24725709855556488,-1.0968254217505455,-0.24725709855556488,2.668255090713501,1.9958189725875854,0.02668255090713501,-0.016165710985660553,4.379081726074219,2.668255090713501,2.057607584297657,-0.03571626543998718,-0.09599024057388306,-0.01075222808867693,117744.2265625,49497.8828125,68246.34375,117752.140625,49529.8984375,68222.2421875,-6.721401587128639e-05,-0.0006468079518526793,0.00035315536661073565,-0.006721401587128639,3.4757102727890015,1.4257561576366424,-1.8097923398017883,1.3394063007831574,2.668255090713501,25.549945771694183,25.549945771694183,greedy,2.668255090713501,0.0,heuristic_recall_pool
14,N19364,control0,-0.2531038522720337,-1.7991323572397233,-0.2531038522720337,2.7009284496307373,2.1409745901823043,0.02700928449630737,-0.01547526940703392,4.585517883300781,2.7009284496307373,2.2787040314078335,-0.032574363052845,-0.09511001408100128,-0.00706250686198473,117752.1171875,49529.875,68222.2421875,117757.234375,49569.734375,68187.5,-4.345728666521609e-05,-0.0008047542069107294,0.0005092501523904502,-0.004345728666521609,4.029010027647018,1.4340094912052155,-1.4358247220516205,1.3642924416065216,2.7009284496307373,28.25087422132492,28.25087422132492,greedy,2.7009284496307373,0.0,heuristic_recall_pool
15,N4430,control0,-0.25916439294815063,-2.637083531618118,-0.25916439294815063,2.738656520843506,2.1707342237234117,0.02738656520843506,-0.014156494289636612,4.785327911376953,2.738656520843506,2.371476190388203,-0.02925468236207962,-0.09379686415195465,-0.0033073313534259796,117757.3046875,49569.7890625,68187.515625,117725.8515625,49582.9296875,68142.921875,0.00026710127713158727,-0.00026509343297220767,0.0006539869937114418,0.026710127713158727,4.598516196012497,1.259702912569046,-1.0444721281528473,1.1837194716930388,2.738656520843506,30.989530742168427,30.989530742168427,greedy,2.738656520843506,0.0,heuristic_recall_pool
16,N1587,observe,-0.27428650856018066,-5.242747831195593,-0.27428650856018066,2.7960314750671387,1.8480211578309538,0.027960314750671386,-0.022236671298742294,5.332036972045898,2.7960314750671387,2.054853790923953,-0.032173603773117065,-0.10345275700092316,-0.006048672366887331,117720.0078125,49575.1484375,68144.859375,118228.078125,49763.34375,68464.734375,-0.004315921571105719,-0.0037961623165756464,-0.004694044589996338,-0.43159215711057186,4.910708069801331,0.40422126322984675,-1.1853432655334473,-0.30007198631763476,2.7960314750671387,33.785562217235565,33.785562217235565,greedy,2.7960314750671387,0.0,heuristic_recall_pool
17,N2144,observe,-0.28118765354156494,-5.156478166431189,-0.28118765354156494,2.985670328140259,2.139471233636141,0.029856703281402587,-0.023533642292022705,6.016463279724121,2.985670328140259,2.414399610832334,-0.02459784597158432,-0.09768372774124146,0.0020982371643185616,118233.5625,49770.75390625,68462.8125,118419.0625,49935.6796875,68483.3828125,-0.0015689284773543477,-0.0033137088175863028,-0.0003004596510436386,-0.15689284773543477,6.542349010705948,0.6134965857863426,-0.20925119519233704,0.023528673350810894,2.985670328140259,36.771232545375824,36.771232545375824,greedy,2.985670328140259,0.0,heuristic_recall_pool
18,N8582,observe,-0.2874997854232788,-4.992843729257584,-0.2874997854232788,3.14228892326355,3.187741422653198,0.0314228892326355,-0.024684187024831772,6.633081436157227,3.14228892326355,3.616094290018082,-0.025605253875255585,-0.1020093709230423,0.0024275360628962517,118418.625,49934.546875,68484.078125,118544.65625,50070.17578125,68474.484375,-0.001064285752363503,-0.002716133603826165,0.0001400873006787151,-0.1064285752363503,7.214844971895218,1.1504194355010984,-0.11668279767036438,-0.030019759535789697,3.14228892326355,39.913521468639374,39.913521468639374,greedy,3.14228892326355,0.0,heuristic_recall_pool
19,N5501,observe,-0.30220699310302734,-4.609102636575699,-0.30220699310302734,3.3290927410125732,3.682418012619018,0.03329092741012573,-0.02263057604432106,7.303800106048584,3.3290927410125732,3.475205541849137,-0.02754160761833191,-0.10771188884973526,0.001461985521018505,118544.7578125,50070.21875,68474.5390625,118595.28125,50135.66796875,68459.609375,-0.0004261971334926784,-0.0013071486027911305,0.00021803268464282155,-0.04261971334926784,7.878732085227966,2.8292137527465817,-0.09593755006790161,0.03982811808586109,3.3290927410125732,43.24261420965195,43.24261420965195,greedy,3.3290927410125732,0.0,heuristic_recall_pool
20,N2297,observe,-0.31950896978378296,-4.555314631462098,-0.31950896978378296,3.551248073577881,4.725241804122925,0.03551248073577881,-0.01937130093574524,8.030187606811523,3.551248073577881,4.99579502105713,-0.029443956911563873,-0.11340005695819855,0.0004457645118236542,118595.2578125,50135.6484375,68459.609375,118601.2734375,50146.9140625,68454.359375,-5.072399289929308e-05,-0.00022470288968179375,7.668755279155448e-05,-0.005072399289929308,8.637039989233017,5.202811126708983,-0.049036771059036255,0.32913649559020963,3.551248073577881,46.79386228322983,46.79386228322983,greedy,3.551248073577881,0.0,heuristic_recall_pool
21,N15291,observe,-0.3214483857154846,-4.588520368933677,-0.3214483857154846,3.7799465656280518,4.5879008084535595,0.03779946565628052,-0.02345249056816101,8.616127967834473,3.7799465656280518,4.753053605854511,-0.03291977196931839,-0.11656206846237183,0.004080233164131641,118601.3203125,50147.8515625,68453.46875,118812.7421875,50440.9140625,68371.828125,-0.001782626612111926,-0.005843969061970711,0.001192644122056663,-0.1782626612111926,9.104097336530685,5.023002671003342,-0.19295856356620789,-0.4466624979674819,3.7799465656280518,50.57380884885788,50.57380884885788,greedy,3.7799465656280518,0.0,heuristic_recall_pool
22,N20133,observe,-0.3216437101364136,-4.586059752702713,-0.3216437101364136,3.8550570011138916,4.529871958494187,0.038550570011138915,-0.029492542147636414,8.855783462524414,3.8550570011138916,4.586884762644768,-0.0375228151679039,-0.12284548580646515,0.0069146184250712395,118812.6796875,50440.859375,68371.8203125,118997.8203125,50706.453125,68291.3671875,-0.001558256451971829,-0.005265448708087206,0.0011767001124098897,-0.1558256451971829,8.958558946847916,4.899914638996124,-0.5745714008808136,-0.9140929323434832,3.8550570011138916,54.42886584997177,54.42886584997177,greedy,3.8550570011138916,0.0,heuristic_recall_pool
23,N17815,observe,-0.32101815938949585,-4.720198245048524,-0.32101815938949585,3.9211747646331787,4.24243233203888,0.039211747646331785,-0.03289484977722168,9.084778785705566,3.9211747646331787,4.328189098834992,-0.041387416422367096,-0.12897993624210358,0.009134570136666298,118997.8125,50706.453125,68291.359375,119215.359375,50961.78125,68253.578125,-0.0018281586235389113,-0.005035416688770056,0.0005532361683435738,-0.18281586235389113,8.867211908102036,2.494864325523376,-0.8872532546520233,-1.222014541625977,3.9211747646331787,58.35004061460495,58.35004061460495,greedy,3.9211747646331787,0.0,heuristic_recall_pool
24,N20640,observe,-0.31955963373184204,-4.74,-0.31955963373184204,3.977295160293579,4.2,0.03977295160293579,-0.032637909054756165,9.339156150817871,3.977295160293579,4.29,-0.04388511925935745,-0.13388147950172424,0.010592373088002205,119215.3984375,50961.8125,68253.5859375,119521.53125,51262.2109375,68259.3203125,-0.002567896619439125,-0.005894578993320465,-8.40157299535349e-05,-0.2567896619439125,8.927939385175705,2.1912061500549314,-1.0593990981578827,-1.3021984112262728,3.977295160293579,62.32733577489853,62.32733577489853,greedy,3.977295160293579,0.0,heuristic_recall_pool
25,N13346,observe,-0.3177252411842346,-4.580081515908241,-0.3177252411842346,4.189345359802246,4.542682465910912,0.04189345359802246,-0.02307760715484619,9.965555191040039,4.189345359802246,4.598414219319821,-0.044994257390499115,-0.1372547447681427,0.011928752064704895,119521.4921875,51262.1953125,68259.296875,119800.09375,51485.31640625,68314.78125,-0.0023309746757149696,-0.004352546762675047,-0.0008128471672534943,-0.23309746757149696,9.655474811792374,4.908454977273941,-0.9607006013393402,2.2577417480945585,4.189345359802246,66.51668113470078,66.51668113470078,greedy,4.189345359802246,0.0,heuristic_recall_pool
26,N16819,observe,-0.32005029916763306,-4.449530029892921,-0.32005029916763306,4.4968976974487305,4.822435650229454,0.044968976974487304,-0.012439079582691193,10.834205627441406,4.4968976974487305,4.850192085206508,-0.045464374125003815,-0.1387447565793991,0.012241654098033905,119800.09375,51485.31640625,68314.78125,119991.078125,51621.17578125,68369.8984375,-0.0015941922320052981,-0.002638798439875245,-0.0008068120223470032,-0.1594192232005298,10.784665912389755,5.094957100152969,-0.7136615812778473,5.094957100152969,4.4968976974487305,71.0135788321495,71.0135788321495,greedy,4.4968976974487305,0.0,heuristic_recall_pool
27,N17317,observe,-0.33128035068511963,-4.374955459237099,-0.33128035068511963,4.931253910064697,4.982238301634788,0.04931253910064697,0.0027111023664474487,11.974225997924805,4.931253910064697,4.99401447147131,-0.04576414078474045,-0.13807211816310883,0.01087169162929058,119991.0625,51621.16796875,68369.8984375,120068.5,51640.44921875,68428.0546875,-0.000645360560156405,-0.00037351439823396504,-0.0008506118902005255,-0.0645360560156405,12.329065829515457,5.2014922010898585,-0.3500441014766693,5.2014922010898585,4.931253910064697,75.9448327422142,75.9448327422142,greedy,4.931253910064697,0.0,heuristic_recall_pool
28,N21135,observe,-0.32727235555648804,-4.476053709387779,-0.32727235555648804,4.929007053375244,4.765599194169044,0.04929007053375244,0.00449332594871521,12.148051261901855,4.929007053375244,4.79903927475214,-0.048529237508773804,-0.1407318264245987,0.010572094470262527,120068.4765625,51640.4296875,68428.046875,120169.46875,51778.8125,68390.65625,-0.000841121596749872,-0.002679737750440836,0.0005464224959723651,-0.0841121596749872,12.22413456439972,5.05706612944603,-0.5836591720581055,5.05706612944603,4.929007053375244,80.87383979558945,80.87383979558945,greedy,4.929007053375244,0.0,heuristic_recall_pool
29,N20634,observe,-0.329315721988678,-4.493329213261605,-0.329315721988678,5.168586254119873,4.728580257296563,0.05168586254119873,0.018836617469787598,12.965452194213867,5.168586254119873,4.765722231566906,-0.05081261694431305,-0.14039552211761475,0.008724741637706757,120169.4609375,51778.8046875,68390.65625,120184.625,51755.44140625,68429.1875,-0.00012618898472283036,0.00045121321454644203,-0.000563399342354387,-0.012618898472283036,13.052776753902435,5.032386838197708,-0.5477520823478699,5.032386838197708,5.168586254119873,86.04242604970932,86.04242604970932,greedy,5.168586254119873,0.0,heuristic_recall_pool
30,N22256,observe,-0.34519100189208984,-4.632027026414871,-0.34519100189208984,5.613709449768066,4.431370657682418,0.056137094497680666,0.04487144201993942,14.290508270263672,5.613709449768066,4.498233591914177,-0.05481710284948349,-0.13754263520240784,0.005083839409053326,120184.625,51755.43359375,68429.1875,120072.1875,51590.0859375,68482.1015625,0.0009355397778563201,0.0031947882380336523,-0.0007732674130238593,0.09355397778563201,14.42250743508339,4.834247105121612,-0.5056558549404144,4.834247105121612,5.613709449768066,91.65613549947739,91.65613549947739,greedy,5.613709449768066,0.0,heuristic_recall_pool
31,N13352,observe,-0.3662832975387573,-4.629155164957046,-0.3662832975387573,6.028741836547852,4.437524646520615,0.06028741836547852,0.07166479527950287,15.450733184814453,6.028741836547852,4.503772181868553,-0.058378539979457855,-0.13702113926410675,0.002011454664170742,120072.21875,51590.109375,68482.109375,119878.546875,51395.01171875,68483.53125,0.0016129615250974894,0.0037816872354596853,-2.076272176054772e-05,0.16129615250974894,15.64162102341652,4.838349764347075,-0.46798524260520935,4.838349764347075,6.028741836547852,97.68487733602524,97.68487733602524,greedy,6.028741836547852,0.0,heuristic_recall_pool
32,N27826,observe,-0.38066089153289795,-4.657232635021209,-0.38066089153289795,6.333769798278809,4.377358639240265,0.06333769798278809,0.09280040860176086,16.44648551940918,6.333769798278809,4.449622775316238,-0.06145425885915756,-0.13773365318775177,-0.00035286787897348404,119878.53125,51395.0,68483.53125,119636.46875,51194.078125,68442.390625,0.002019231440499425,0.003909366205334663,0.0006007375195622444,0.2019231440499425,16.634829431772232,4.798239092826843,-0.45036205649375916,4.798239092826843,6.333769798278809,104.01864713430405,104.01864713430405,greedy,6.333769798278809,0.0,heuristic_recall_pool
33,N21141,observe,-0.3866993188858032,-4.668777717351913,-0.3866993188858032,6.546987533569336,4.352619177103042,0.06546987533569336,0.1042545959353447,17.369855880737305,6.546987533569336,4.427357259392738,-0.06474623829126358,-0.13743166625499725,-0.001448589377105236,119636.4609375,51194.0703125,68442.390625,119382.7734375,51008.2578125,68374.515625,0.0021204864606261253,0.0036295708268880844,0.0009917099960148335,0.21204864606261253,17.442219585180283,4.781746118068695,-0.4954129755496979,4.781746118068695,6.546987533569336,110.56563466787338,110.56563466787338,greedy,6.546987533569336,0.0,heuristic_recall_pool
34,N22262,observe,-0.39365869760513306,-4.591658670902253,-0.39365869760513306,6.721740245819092,4.5178742766380315,0.06721740245819091,0.11318500339984894,18.157136917114258,6.721740245819092,4.576086848974228,-0.06687641888856888,-0.1391221135854721,-0.002332440111786127,119382.765625,51008.25,68374.515625,119102.6796875,50823.53125,68279.1484375,0.0023461170494556427,0.003621350508183241,0.001394776743836701,0.23461170494556427,18.191235274076462,4.891916184425354,-0.4679225981235504,4.891916184425354,6.721740245819092,117.28737491369247,117.28737491369247,greedy,6.721740245819092,0.0,heuristic_recall_pool
35,N20139,observe,-0.3948739767074585,-4.559682843089104,-0.3948739767074585,6.898801803588867,4.586393907666206,0.06898801803588867,0.11765679717063904,19.061111450195312,6.898801803588867,4.637754516899586,-0.06992734223604202,-0.1377386599779129,-0.0020322855561971664,119102.65625,50823.515625,68279.140625,118854.6875,50652.6328125,68202.0546875,0.0020819748751819134,0.0033622784540057182,0.001128982286900282,0.20819748751819134,18.967179030179977,4.937595938444137,-0.5027559101581573,4.937595938444137,6.898801803588867,124.18617671728134,124.18617671728134,greedy,6.898801803588867,0.0,heuristic_recall_pool
36,N17821,observe,-0.3980604410171509,-4.4863064515590665,-0.3980604410171509,6.893990516662598,4.743629032373429,0.06893990516662597,0.11565239727497101,19.372121810913086,6.893990516662598,4.779266129136085,-0.07114849239587784,-0.1414467692375183,-0.0017263097688555717,118854.6875,50652.62890625,68202.0546875,118733.8046875,50620.0,68113.8046875,0.001017063856124878,0.0006441700388677418,0.0012939493171870708,0.10170638561248779,19.1512630879879,5.042419354915618,-0.5483211576938629,2.557957379817962,6.893990516662598,131.08016723394394,131.08016723394394,greedy,6.893990516662598,0.0,heuristic_recall_pool
37,N27820,observe,-0.4389628767967224,-2.254051834344864,-0.4389628767967224,5.872418403625488,3.1571966797113418,0.05872418403625488,0.08389697968959808,17.47917366027832,5.872418403625488,3.2267821416258813,-0.07342744618654251,-0.16810475289821625,-0.018789198249578476,118733.75,50619.97265625,68113.78125,118588.6875,50722.46875,67866.21875,0.0012217460898682475,-0.002024815184995532,0.0036345433909446,0.12217460898682475,16.008847445249557,2.4141222488880154,-1.504846602678299,1.1693052899837493,5.872418403625488,136.95258563756943,136.95258563756943,greedy,5.872418403625488,0.0,heuristic_recall_pool
38,N27319,observe,-0.43439042568206787,-1.2380702656507494,-0.43439042568206787,5.469846248626709,2.4605535238981244,0.05469846248626709,0.062427595257759094,16.47909164428711,5.469846248626709,2.353062390983105,-0.0708407536149025,-0.1770990639925003,-0.01927589438855648,118588.6796875,50722.4609375,67866.21875,118504.40625,50697.07421875,67807.328125,0.0007106364355422556,0.0005005025304853916,0.000867745780851692,0.07106364355422556,14.864862531423569,1.2592309415340424,-1.596840888261795,-1.5718359723687172,5.469846248626709,142.42243188619614,142.42243188619614,greedy,5.469846248626709,0.0,heuristic_recall_pool
39,N21581,observe,-0.421204149723053,6.056495589017868,-0.421204149723053,5.28355598449707,4.240468078851699,0.0528355598449707,0.04322415590286255,15.908737182617188,5.28355598449707,4.2468578445911405,-0.0658983364701271,-0.1792704463005066,-0.013702813535928726,118504.3984375,50697.0859375,67807.3125,118543.421875,50718.91796875,67824.5,-0.00032929948065429926,-0.0004306368064135313,-0.0002534756204113364,-0.032929948065429926,14.602459520101547,4.544344477653504,-1.2917603552341461,0.7554767778515816,5.28355598449707,147.7059878706932,147.7059878706932,greedy,5.28355598449707,0.0,heuristic_recall_pool
40,N26816,observe,-0.42236560583114624,-2.198908319473267,-0.42236560583114624,5.069286346435547,1.0407397747039795,0.05069286346435547,0.03371363878250122,15.422574996948242,5.069286346435547,1.1039247262477874,-0.06276185065507889,-0.17934799194335938,-0.016327127814292908,118543.421875,50718.90625,67824.515625,118301.859375,50546.2890625,67755.5703125,0.002037755446508527,0.0034034091513603926,0.001016524969600141,0.20377554465085268,14.2156762778759,0.2387656807899475,-1.1532197296619415,-6.379861190915108,5.069286346435547,152.77527421712875,152.77527421712875,greedy,5.069286346435547,0.0,heuristic_recall_pool
41,N29719,observe,-0.40128380060195923,-5.510941985845566,-0.40128380060195923,4.969427108764648,1.1792650878429416,0.049694271087646485,0.01985633373260498,15.08008861541748,4.969427108764648,1.1959445804357531,-0.057473279535770416,-0.17772679030895233,-0.0065955230966210365,118301.8515625,50546.2890625,67755.5625,118130.6015625,50411.7578125,67718.84375,0.0014475681819021702,0.002661545528098941,0.0005419296794570982,0.14475681819021702,14.302187770605087,-1.0511028170585635,-0.7349490225315094,-6.86245738863945,4.969427108764648,157.7447013258934,157.7447013258934,greedy,4.969427108764648,0.0,heuristic_recall_pool
42,N24214,observe,-0.3869289755821228,-4.74,-0.3869289755821228,4.969625949859619,4.2,0.04969625949859619,0.014772087335586548,15.12492847442627,4.969625949859619,4.29,-0.054453782737255096,-0.17333067953586578,-2.4694018065929413e-05,118130.53125,50411.65234375,67718.875,118049.84375,50314.09765625,67735.75,0.0006830368074588478,0.001935161417350173,-0.00024919197312556207,0.06830368074588478,14.649176150560379,4.68,-0.4217396676540375,-6.54,4.969625949859619,162.71432727575302,162.71432727575302,greedy,4.969625949859619,0.0,heuristic_recall_pool
43,N26331,observe,-0.3675088882446289,-5.18930381655693,-0.3675088882446289,4.85060977935791,2.619676876068115,0.0485060977935791,0.003438130021095276,14.726935386657715,4.85060977935791,2.777201627492905,-0.05263809114694595,-0.17297735810279846,0.0059578074142336845,118050.0390625,50314.3359375,67735.703125,118041.234375,50347.0703125,67694.1640625,7.458436448359862e-05,-0.0006505973869934678,0.000613252108450979,0.007458436448359862,14.31373605132103,0.46519088506698586,-0.3694228231906891,-6.697661368846894,4.85060977935791,167.56493705511093,167.56493705511093,greedy,4.85060977935791,0.0,heuristic_recall_pool
44,N26822,observe,-0.35189586877822876,-5.562727020382881,-0.35189586877822876,4.709454536437988,0.9141416132450105,0.04709454536437988,0.0019505545496940613,14.350347518920898,4.709454536437988,0.9980149626731873,-0.05108683556318283,-0.1739831268787384,0.0061800917610526085,118041.15625,50346.96484375,67694.1875,117919.8828125,50270.3515625,67649.53125,0.0010273826774209738,0.0015217059990391135,0.000659676268696785,0.10273826774209738,13.951118499040604,1.0528580546379087,-0.3437330424785614,-4.524430105090142,4.709454536437988,172.27439159154892,172.27439159154892,greedy,4.709454536437988,0.0,heuristic_recall_pool
45,N27325,observe,-0.33631181716918945,-3.7175072270631793,-0.33631181716918945,4.5791850090026855,1.0163395792245868,0.045791850090026856,0.0006340369582176208,14.01664924621582,4.5791850090026855,1.0669128897786142,-0.0493539497256279,-0.17382612824440002,0.0062008146196603775,117919.875,50270.34765625,67649.53125,117828.390625,50194.57421875,67633.8203125,0.0007758181309327483,0.00150731869507581,0.00023224015603773296,0.07758181309327483,13.660439282655716,1.2900714004039766,-0.28643640875816345,-2.0691605365276335,4.5791850090026855,176.8535766005516,176.8535766005516,greedy,4.5791850090026855,0.0,heuristic_recall_pool
