node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_228_N1680,2,0,1,1,0
__tpi_cp_22_N8907,2,0,1,0,1
__tpi_cp_231_N23249,2,0,0,2,0
__tpi_cp_232_N22086,2,0,1,1,0
__tpi_cp_233_N4943,2,0,1,1,0
__tpi_cp_234_N21201,2,0,1,1,0
__tpi_cp_23_N8906,2,0,1,0,1
__tpi_cp_256_N8966,2,1,0,1,0
__tpi_cp_259_N15810,2,1,0,1,0
__tpi_cp_25_N5010,2,0,1,0,1
__tpi_cp_270_N8963,2,1,0,1,0
__tpi_cp_271_N21198,2,0,1,1,0
__tpi_cp_28_N4001,2,0,1,0,1
__tpi_cp_296_N4938,2,0,1,1,0
__tpi_cp_29_N7264,2,0,1,0,1
__tpi_cp_312_N12865,2,0,1,0,1
__tpi_cp_314_N23403,2,0,0,2,0
__tpi_cp_31_N8982,2,0,1,0,1
__tpi_cp_323_N12681,2,0,1,0,1
__tpi_cp_32_N15821,2,0,1,0,1
__tpi_cp_33_N8974,2,0,1,0,1
__tpi_cp_34_N8980,2,0,1,0,1
__tpi_cp_355_N16033,2,0,1,0,1
__tpi_cp_358_N4946,2,0,1,1,0
__tpi_cp_35_N15831,2,0,1,0,1
__tpi_cp_368_N22978,2,0,1,1,0
__tpi_cp_36_N15751,2,0,1,0,1
__tpi_cp_372_N22091,2,0,1,1,0
__tpi_cp_376_N1682,2,0,1,1,0
__tpi_cp_37_N8905,2,0,1,0,1
__tpi_cp_386_N4936,2,0,1,1,0
__tpi_cp_387_N4939,2,0,1,1,0
__tpi_cp_388_N22090,2,0,1,1,0
__tpi_cp_390_N10462,2,0,1,0,1
__tpi_cp_394_N8954,2,1,0,1,0
__tpi_cp_395_N12664,2,0,1,0,1
__tpi_cp_3_N22094,2,0,1,1,0
__tpi_cp_40_N8978,2,0,1,0,1
__tpi_cp_415_N14675,2,0,1,0,1
__tpi_cp_416_N14682,2,0,1,0,1
__tpi_cp_41_N15825,2,0,1,0,1
__tpi_cp_426_N57994,2,0,1,1,0
__tpi_cp_42_N15827,2,0,1,0,1
__tpi_cp_432_N16026,2,0,1,0,1
__tpi_cp_436_N12794,2,0,1,1,0
__tpi_cp_437_N21197,2,0,1,1,0
__tpi_cp_43_N15829,2,0,1,0,1
__tpi_cp_459_N4940,2,0,1,1,0
__tpi_cp_45_N15833,2,0,1,0,1
__tpi_cp_477_N12515,2,1,0,1,0
__tpi_cp_480_N22082,2,0,1,1,0
__tpi_cp_4_N22093,2,0,1,1,0
__tpi_cp_508_N15959,2,0,1,1,0
__tpi_cp_512_N34020,2,0,0,2,0
__tpi_cp_515_N12670,2,0,1,0,1
__tpi_cp_517_N22972,2,0,0,2,0
__tpi_cp_518_N15077,2,0,1,0,1
__tpi_cp_519_N22973,2,0,1,1,0
__tpi_cp_523_N12866,2,0,1,0,1
__tpi_cp_524_N8897,2,0,1,0,1
__tpi_cp_525_N8898,2,0,1,0,1
__tpi_cp_526_N15744,2,0,1,0,1
__tpi_cp_541_N15024,2,0,1,0,1
__tpi_cp_543_N16017,2,0,1,0,1
__tpi_cp_546_N22096,2,0,1,1,0
__tpi_cp_54_N55547,2,0,1,0,1
__tpi_cp_550_N15062,2,0,1,0,1
__tpi_cp_552_N12887,2,0,1,0,1
__tpi_cp_554_N22855,2,0,0,2,0
__tpi_cp_55_N55531,2,0,1,0,1
__tpi_cp_56_N59882,2,0,1,0,1
__tpi_cp_571_N16038,2,0,1,0,1
__tpi_cp_57_N55528,2,0,1,0,1
__tpi_cp_58_N59866,2,0,1,0,1
__tpi_cp_59_N59869,2,0,1,0,1
__tpi_cp_60_N59863,2,0,1,0,1
__tpi_cp_62_N59860,2,0,1,0,1
__tpi_cp_63_N8970,2,1,0,1,0
__tpi_cp_64_N8971,2,1,0,1,0
__tpi_cp_65_N8972,2,1,0,1,0
__tpi_cp_66_N15816,2,1,0,1,0
__tpi_cp_67_N15817,2,1,0,1,0
__tpi_cp_68_N15818,2,1,0,1,0
__tpi_cp_69_N15819,2,1,0,1,0
__tpi_cp_73_N8984,2,0,1,0,1
__tpi_cp_74_N15815,2,1,0,1,0
__tpi_cp_75_N8986,2,0,1,0,1
__tpi_cp_76_N8904,2,0,1,0,1
__tpi_cp_78_N15750,2,0,1,0,1
__tpi_cp_79_N59857,2,0,1,0,1
__tpi_cp_81_N8969,2,1,0,1,0
__tpi_cp_85_N52998,2,0,1,0,1
__tpi_cp_86_N4945,2,0,1,1,0
__tpi_cp_87_N4942,2,0,1,1,0
__tpi_cp_90_N55513,2,0,1,0,1
__tpi_cp_91_N4941,2,0,1,1,0
__tpi_cp_92_N4937,2,0,1,1,0
__tpi_cp_97_N22088,2,0,1,1,0
__tpi_cp_9_N22092,2,0,1,1,0
N10297,1,1,0,0,0
N10318,1,0,1,0,0
N10320,1,0,1,0,0
N10323,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10342,1,0,1,0,0
N10343,1,0,1,0,0
N10351,1,0,1,0,0
N10355,1,0,1,0,0
N10356,1,0,1,0,0
N10357,1,0,1,0,0
N10358,1,0,1,0,0
N10359,1,0,1,0,0
N10360,1,0,1,0,0
N10361,1,0,1,0,0
N10362,1,0,1,0,0
N10363,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10367,1,0,1,0,0
N10389,1,0,1,0,0
N10390,1,0,1,0,0
N10391,1,0,1,0,0
N10392,1,0,1,0,0
N10393,1,0,1,0,0
N10394,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10398,1,0,1,0,0
N10399,1,0,1,0,0
N10410,1,0,1,0,0
N10412,1,0,1,0,0
N10415,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
N10426,1,0,1,0,0
N10428,1,0,1,0,0
N10437,1,0,1,0,0
N10462,1,0,1,0,0
N10463,1,0,1,0,0
N10464,1,0,1,0,0
N10465,1,0,1,0,0
N10466,1,0,1,0,0
N10467,1,0,1,0,0
N10468,1,0,1,0,0
N10469,1,0,1,0,0
N10470,1,0,1,0,0
N10471,1,0,1,0,0
N10472,1,0,1,0,0
N10473,1,0,1,0,0
N10474,1,0,1,0,0
N10475,1,0,1,0,0
N10476,1,0,1,0,0
N10477,1,0,1,0,0
N10478,1,0,1,0,0
N10479,1,0,1,0,0
N10481,1,0,1,0,0
N10482,1,0,1,0,0
N10484,1,0,1,0,0
N10486,1,0,1,0,0
N10487,1,0,1,0,0
N10497,1,0,1,0,0
N12514,1,1,0,0,0
N12515,1,1,0,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12528,1,0,1,0,0
N12529,1,0,1,0,0
N12530,1,0,1,0,0
N12531,1,0,1,0,0
N12532,1,0,1,0,0
N12533,1,0,1,0,0
N12534,1,0,1,0,0
N12535,1,0,1,0,0
N12536,1,0,1,0,0
N12537,1,0,1,0,0
N12538,1,0,1,0,0
N12539,1,0,1,0,0
N12540,1,0,1,0,0
N12541,1,0,1,0,0
N12555,1,0,1,0,0
N12556,1,0,1,0,0
N12564,1,0,1,0,0
N12567,1,0,1,0,0
N12569,1,0,1,0,0
N12570,1,0,1,0,0
N12571,1,0,1,0,0
N12572,1,0,1,0,0
N12573,1,0,1,0,0
N12574,1,0,1,0,0
N12575,1,0,1,0,0
N12577,1,0,1,0,0
N12582,1,0,1,0,0
N12583,1,0,1,0,0
N12584,1,0,1,0,0
N12585,1,0,1,0,0
N12586,1,0,1,0,0
N12587,1,0,1,0,0
N12600,1,0,1,0,0
N12601,1,0,1,0,0
N12602,1,0,1,0,0
N12603,1,0,1,0,0
N12605,1,0,1,0,0
N12606,1,0,1,0,0
N12616,1,0,1,0,0
N12618,1,0,1,0,0
N12619,1,1,0,0,0
N12620,1,0,1,0,0
N12621,1,0,1,0,0
N12622,1,0,1,0,0
N12623,1,0,1,0,0
N12624,1,0,1,0,0
N12625,1,0,1,0,0
N12626,1,0,1,0,0
N12627,1,0,1,0,0
N12628,1,0,1,0,0
N12664,1,0,1,0,0
N12665,1,0,1,0,0
N12666,1,0,1,0,0
N12667,1,0,1,0,0
N12668,1,0,1,0,0
N12669,1,0,1,0,0
N12670,1,0,1,0,0
N12671,1,0,1,0,0
N12672,1,0,1,0,0
N12673,1,0,1,0,0
N12674,1,0,1,0,0
N12675,1,0,1,0,0
N12676,1,0,1,0,0
N12677,1,0,1,0,0
N12678,1,0,1,0,0
N12679,1,0,1,0,0
N12680,1,0,1,0,0
N12681,1,0,1,0,0
N12682,1,0,1,0,0
N12683,1,0,1,0,0
N12684,1,0,1,0,0
N12686,1,0,1,0,0
N12687,1,0,1,0,0
N12688,1,0,1,0,0
N12689,1,0,1,0,0
N12690,1,0,1,0,0
N12700,1,0,1,0,0
N12722,1,0,1,0,0
N12723,1,0,1,0,0
N12724,1,0,1,0,0
N12725,1,0,1,0,0
N12726,1,0,1,0,0
N12727,1,0,1,0,0
N12728,1,0,1,0,0
N12729,1,0,1,0,0
N12754,1,0,1,0,0
N12756,1,0,1,0,0
N12757,1,0,1,0,0
N12758,1,0,1,0,0
N12759,1,0,1,0,0
N12760,1,0,1,0,0
N12762,1,0,1,0,0
N12763,1,0,1,0,0
N12764,1,0,1,0,0
N12765,1,0,1,0,0
N12766,1,0,1,0,0
N12769,1,0,1,0,0
N12794,1,1,0,0,0
N12795,1,0,1,0,0
N12796,1,0,1,0,0
N12797,1,0,1,0,0
N12798,1,0,1,0,0
N12799,1,0,1,0,0
N12800,1,0,1,0,0
N12811,1,0,1,0,0
N12812,1,0,1,0,0
N12813,1,0,1,0,0
N12814,1,0,1,0,0
N12815,1,0,1,0,0
N12816,1,0,1,0,0
N12829,1,0,1,0,0
N12832,1,0,1,0,0
N12856,1,0,1,0,0
N12857,1,0,1,0,0
N12858,1,0,1,0,0
N12859,1,0,1,0,0
N12860,1,0,1,0,0
N12861,1,0,1,0,0
N12862,1,0,1,0,0
N12863,1,0,1,0,0
N12864,1,0,1,0,0
N12865,1,0,1,0,0
N12866,1,0,1,0,0
N12867,1,0,1,0,0
N12868,1,0,1,0,0
N12869,1,0,1,0,0
N12870,1,0,1,0,0
N12871,1,0,1,0,0
N12872,1,0,1,0,0
N12873,1,0,1,0,0
N12874,1,0,1,0,0
N12875,1,0,1,0,0
N12876,1,0,1,0,0
N12877,1,0,1,0,0
N12878,1,0,1,0,0
N12879,1,0,1,0,0
N12887,1,0,1,0,0
N12901,1,0,1,0,0
N12904,1,0,1,0,0
N1411,1,1,0,0,0
N1414,1,0,1,0,0
N1415,1,1,0,0,0
N1433,1,0,1,0,0
N1434,1,0,1,0,0
N1435,1,0,1,0,0
N1436,1,0,1,0,0
N1438,1,0,1,0,0
N1439,1,0,1,0,0
N1440,1,0,1,0,0
N14400,1,1,0,0,0
N1441,1,0,1,0,0
N14418,1,0,1,0,0
N14419,1,0,1,0,0
N1442,1,0,1,0,0
N14420,1,0,1,0,0
N14421,1,0,1,0,0
N14422,1,0,1,0,0
N14423,1,0,1,0,0
N14424,1,0,1,0,0
N14425,1,0,1,0,0
N14426,1,0,1,0,0
N14427,1,0,1,0,0
N14428,1,0,1,0,0
N14429,1,0,1,0,0
N14430,1,0,1,0,0
N14431,1,0,1,0,0
N14432,1,0,1,0,0
N14433,1,0,1,0,0
N14434,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14437,1,0,1,0,0
N14438,1,0,1,0,0
N14439,1,0,1,0,0
N14440,1,0,1,0,0
N14441,1,0,1,0,0
N14442,1,0,1,0,0
N14443,1,0,1,0,0
N14471,1,0,1,0,0
N14476,1,0,1,0,0
N14488,1,1,0,0,0
N14489,1,1,0,0,0
N14490,1,1,0,0,0
N14491,1,1,0,0,0
N14492,1,1,0,0,0
N14493,1,1,0,0,0
N14494,1,1,0,0,0
N14495,1,1,0,0,0
N14496,1,1,0,0,0
N14497,1,1,0,0,0
N14498,1,1,0,0,0
N14499,1,1,0,0,0
N14515,1,0,1,0,0
N14517,1,0,1,0,0
N14519,1,0,1,0,0
N14521,1,0,1,0,0
N14523,1,0,1,0,0
N14525,1,0,1,0,0
N14527,1,0,1,0,0
N14529,1,0,1,0,0
N14531,1,0,1,0,0
N14533,1,0,1,0,0
N14535,1,0,1,0,0
N14537,1,0,1,0,0
N14539,1,0,1,0,0
N14553,1,0,1,0,0
N14554,1,0,1,0,0
N14577,1,0,1,0,0
N14578,1,0,1,0,0
N14579,1,0,1,0,0
N14583,1,0,1,0,0
N14584,1,0,1,0,0
N14585,1,0,1,0,0
N14586,1,0,1,0,0
N14587,1,0,1,0,0
N14588,1,0,1,0,0
N14589,1,0,1,0,0
N14590,1,0,1,0,0
N14591,1,0,1,0,0
N14592,1,0,1,0,0
N14593,1,0,1,0,0
N14594,1,0,1,0,0
N14596,1,0,1,0,0
N14625,1,0,1,0,0
N14626,1,0,1,0,0
N14627,1,0,1,0,0
N14629,1,0,1,0,0
N14630,1,0,1,0,0
N14631,1,0,1,0,0
N14632,1,0,1,0,0
N14642,1,1,0,0,0
N14644,1,0,1,0,0
N14645,1,0,1,0,0
N14652,1,0,1,0,0
N14675,1,0,1,0,0
N14676,1,0,1,0,0
N14677,1,0,1,0,0
N14680,1,0,1,0,0
N14681,1,0,1,0,0
N14682,1,0,1,0,0
N14683,1,0,1,0,0
N14685,1,0,1,0,0
N14686,1,0,1,0,0
N14687,1,0,1,0,0
N14689,1,0,1,0,0
N14690,1,0,1,0,0
N14691,1,0,1,0,0
N14692,1,0,1,0,0
N14693,1,0,1,0,0
N14695,1,0,1,0,0
N14696,1,0,1,0,0
N14699,1,0,1,0,0
N14704,1,0,1,0,0
N14724,1,0,1,0,0
N14729,1,1,0,0,0
N14756,1,0,1,0,0
N14757,1,0,1,0,0
N14758,1,0,1,0,0
N14759,1,0,1,0,0
N14760,1,0,1,0,0
N14761,1,0,1,0,0
N14762,1,0,1,0,0
N14764,1,0,1,0,0
N14765,1,0,1,0,0
N14766,1,0,1,0,0
N14773,1,0,1,0,0
N14775,1,0,1,0,0
N14776,1,0,1,0,0
N14777,1,0,1,0,0
N14778,1,0,1,0,0
N14779,1,0,1,0,0
N14780,1,0,1,0,0
N14781,1,0,1,0,0
N14782,1,0,1,0,0
N14783,1,0,1,0,0
N14784,1,0,1,0,0
N14785,1,0,1,0,0
N14786,1,0,1,0,0
N14787,1,0,1,0,0
N14795,1,0,1,0,0
N14796,1,0,1,0,0
N14803,1,0,1,0,0
N14805,1,0,1,0,0
N14806,1,0,1,0,0
N14808,1,0,1,0,0
N14809,1,0,1,0,0
N14811,1,0,1,0,0
N14816,1,0,1,0,0
N14818,1,1,0,0,0
N14832,1,1,0,0,0
N14834,1,0,1,0,0
N14836,1,0,1,0,0
N14837,1,0,1,0,0
N14838,1,1,0,0,0
N14839,1,1,0,0,0
N14840,1,0,1,0,0
N14845,1,0,1,0,0
N14846,1,0,1,0,0
N14853,1,0,1,0,0
N14863,1,0,1,0,0
N14867,1,1,0,0,0
N14875,1,0,1,0,0
N14877,1,0,1,0,0
N14879,1,0,1,0,0
N14881,1,0,1,0,0
N14883,1,0,1,0,0
N14885,1,0,1,0,0
N14887,1,0,1,0,0
N14891,1,0,1,0,0
N14893,1,0,1,0,0
N14898,1,1,0,0,0
N14928,1,0,1,0,0
N14929,1,0,1,0,0
N14930,1,0,1,0,0
N14931,1,0,1,0,0
N14932,1,0,1,0,0
N14933,1,0,1,0,0
N14934,1,0,1,0,0
N14935,1,0,1,0,0
N14936,1,0,1,0,0
N14937,1,0,1,0,0
N14938,1,0,1,0,0
N14939,1,0,1,0,0
N14940,1,0,1,0,0
N14952,1,0,1,0,0
N14953,1,0,1,0,0
N14961,1,0,1,0,0
N14964,1,0,1,0,0
N14966,1,0,1,0,0
N14967,1,0,1,0,0
N14982,1,0,1,0,0
N14983,1,0,1,0,0
N14984,1,0,1,0,0
N14985,1,0,1,0,0
N14986,1,0,1,0,0
N15000,1,0,1,0,0
N15001,1,0,1,0,0
N15002,1,0,1,0,0
N15003,1,0,1,0,0
N15004,1,0,1,0,0
N15020,1,0,1,0,0
N15021,1,0,1,0,0
N15022,1,0,1,0,0
N15023,1,0,1,0,0
N15024,1,0,1,0,0
N15025,1,0,1,0,0
N15026,1,0,1,0,0
N15027,1,0,1,0,0
N15028,1,0,1,0,0
N15029,1,0,1,0,0
N15030,1,0,1,0,0
N15044,1,0,1,0,0
N15059,1,0,1,0,0
N15060,1,0,1,0,0
N15061,1,0,1,0,0
N15062,1,0,1,0,0
N15063,1,0,1,0,0
N15064,1,0,1,0,0
N15065,1,0,1,0,0
N15066,1,0,1,0,0
N15067,1,0,1,0,0
N15068,1,0,1,0,0
N15069,1,0,1,0,0
N15070,1,0,1,0,0
N15071,1,0,1,0,0
N15072,1,0,1,0,0
N15073,1,0,1,0,0
N15076,1,0,1,0,0
N15077,1,0,1,0,0
N15078,1,0,1,0,0
N15081,1,0,1,0,0
N15096,1,0,1,0,0
N15098,1,0,1,0,0
N15100,1,1,0,0,0
N15101,1,0,1,0,0
N15103,1,0,1,0,0
N15744,1,0,1,0,0
N15745,1,0,1,0,0
N15746,1,0,1,0,0
N15747,1,0,1,0,0
N15748,1,0,1,0,0
N15749,1,0,1,0,0
N15750,1,0,1,0,0
N15751,1,0,1,0,0
N15752,1,0,1,0,0
N15753,1,0,1,0,0
N15754,1,0,1,0,0
N15755,1,0,1,0,0
N15756,1,0,1,0,0
N15757,1,0,1,0,0
N15758,1,0,1,0,0
N15759,1,0,1,0,0
N15760,1,0,1,0,0
N15761,1,0,1,0,0
N15762,1,0,1,0,0
N15763,1,0,1,0,0
N15767,1,0,1,0,0
N15768,1,0,1,0,0
N15769,1,0,1,0,0
N15770,1,0,1,0,0
N15775,1,0,1,0,0
N15776,1,0,1,0,0
N15810,1,1,0,0,0
N15811,1,1,0,0,0
N15812,1,1,0,0,0
N15813,1,1,0,0,0
N15814,1,1,0,0,0
N15815,1,1,0,0,0
N15816,1,1,0,0,0
N15817,1,1,0,0,0
N15818,1,1,0,0,0
N15819,1,1,0,0,0
N15820,1,1,0,0,0
N15821,1,0,1,0,0
N15825,1,0,1,0,0
N15827,1,0,1,0,0
N15829,1,0,1,0,0
N15831,1,0,1,0,0
N15833,1,0,1,0,0
N15835,1,0,1,0,0
N15839,1,0,1,0,0
N15850,1,0,1,0,0
N15852,1,0,1,0,0
N15854,1,0,1,0,0
N15856,1,0,1,0,0
N15858,1,0,1,0,0
N15860,1,0,1,0,0
N15864,1,0,1,0,0
N15866,1,0,1,0,0
N15868,1,0,1,0,0
N15876,1,0,1,0,0
N15878,1,0,1,0,0
N15879,1,0,1,0,0
N15880,1,0,1,0,0
N15881,1,0,1,0,0
N15882,1,0,1,0,0
N15883,1,0,1,0,0
N15884,1,0,1,0,0
N15885,1,0,1,0,0
N15897,1,0,1,0,0
N15907,1,0,1,0,0
N15910,1,0,1,0,0
N15911,1,0,1,0,0
N15912,1,0,1,0,0
N15913,1,0,1,0,0
N15914,1,0,1,0,0
N15915,1,0,1,0,0
N15916,1,0,1,0,0
N15917,1,0,1,0,0
N15918,1,0,1,0,0
N15919,1,0,1,0,0
N15920,1,0,1,0,0
N15921,1,0,1,0,0
N15922,1,0,1,0,0
N15923,1,0,1,0,0
N15924,1,0,1,0,0
N15926,1,0,1,0,0
N15927,1,0,1,0,0
N15934,1,0,1,0,0
N15949,1,0,1,0,0
N15950,1,0,1,0,0
N15951,1,0,1,0,0
N15952,1,0,1,0,0
N15953,1,0,1,0,0
N15954,1,0,1,0,0
N15955,1,0,1,0,0
N15956,1,0,1,0,0
N15957,1,0,1,0,0
N15958,1,0,1,0,0
N15959,1,1,0,0,0
N15960,1,0,1,0,0
N15961,1,0,1,0,0
N15962,1,0,1,0,0
N15963,1,0,1,0,0
N15974,1,0,1,0,0
N15976,1,0,1,0,0
N15977,1,0,1,0,0
N15979,1,0,1,0,0
N15980,1,0,1,0,0
N15995,1,0,1,0,0
N16012,1,0,1,0,0
N16013,1,0,1,0,0
N16014,1,0,1,0,0
N16015,1,0,1,0,0
N16016,1,0,1,0,0
N16017,1,0,1,0,0
N16018,1,0,1,0,0
N16019,1,0,1,0,0
N16020,1,0,1,0,0
N16021,1,0,1,0,0
N16022,1,0,1,0,0
N16023,1,0,1,0,0
N16024,1,0,1,0,0
N16025,1,0,1,0,0
N16026,1,0,1,0,0
N16028,1,0,1,0,0
N16029,1,0,1,0,0
N16030,1,0,1,0,0
N16031,1,0,1,0,0
N16032,1,0,1,0,0
N16033,1,0,1,0,0
N16034,1,0,1,0,0
N16035,1,0,1,0,0
N16036,1,0,1,0,0
N16037,1,0,1,0,0
N16038,1,0,1,0,0
N16039,1,0,1,0,0
N16040,1,0,1,0,0
N16041,1,0,1,0,0
N16042,1,0,1,0,0
N16046,1,0,1,0,0
N16047,1,0,1,0,0
N1683,1,0,1,0,0
N1713,1,0,1,0,0
N1714,1,0,1,0,0
N1715,1,0,1,0,0
N1716,1,0,1,0,0
N1717,1,0,1,0,0
N1719,1,0,1,0,0
N1720,1,0,1,0,0
N1721,1,0,1,0,0
N1722,1,0,1,0,0
N1723,1,0,1,0,0
N1724,1,0,1,0,0
N1738,1,0,1,0,0
N1741,1,0,1,0,0
N1743,1,0,1,0,0
N1744,1,0,1,0,0
N1745,1,0,1,0,0
N1746,1,0,1,0,0
N1747,1,0,1,0,0
N1748,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1948,1,0,1,0,0
N1949,1,0,1,0,0
N1950,1,0,1,0,0
N1951,1,0,1,0,0
N1952,1,0,1,0,0
N1953,1,0,1,0,0
N1954,1,0,1,0,0
N1955,1,0,1,0,0
N1956,1,0,1,0,0
N1957,1,0,1,0,0
N1958,1,0,1,0,0
N1959,1,0,1,0,0
N1960,1,0,1,0,0
N1961,1,0,1,0,0
N1962,1,0,1,0,0
N1963,1,0,1,0,0
N1964,1,0,1,0,0
N1965,1,0,1,0,0
N1966,1,0,1,0,0
N1967,1,0,1,0,0
N1968,1,0,1,0,0
N1969,1,0,1,0,0
N1970,1,0,1,0,0
N1971,1,0,1,0,0
N1972,1,0,1,0,0
N1973,1,0,1,0,0
N1974,1,0,1,0,0
N1975,1,0,1,0,0
N1976,1,0,1,0,0
N1977,1,0,1,0,0
N2046,1,0,1,0,0
N2084,1,0,1,0,0
N20868,1,0,1,0,0
N2103,1,0,1,0,0
N21031,1,0,1,0,0
N21032,1,0,1,0,0
N21033,1,0,1,0,0
N21034,1,0,1,0,0
N21035,1,0,1,0,0
N21036,1,0,1,0,0
N21037,1,0,1,0,0
N21038,1,0,1,0,0
N21039,1,0,1,0,0
N21040,1,0,1,0,0
N21041,1,0,1,0,0
N21042,1,0,1,0,0
N21043,1,0,1,0,0
N21044,1,0,1,0,0
N21045,1,0,1,0,0
N21046,1,0,1,0,0
N21047,1,0,1,0,0
N21048,1,0,1,0,0
N21196,1,0,1,0,0
N21199,1,0,1,0,0
N21200,1,0,1,0,0
N2122,1,0,1,0,0
N21340,1,1,0,0,0
N21456,1,0,1,0,0
N21460,1,0,1,0,0
N21462,1,0,1,0,0
N21464,1,0,1,0,0
