line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
35,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
36,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
37,N20868 /1 undetected,output,,N20868,N20868,1,undetected,N20868,N20868,N20868,sa1,1
38,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
39,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
40,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
41,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
42,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
43,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
44,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
45,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
46,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
47,N46903->__tpi_cp_147_N46903 /1 undetected,input_edge,N46903,__tpi_cp_147_N46903,__tpi_cp_147_N46903,1,undetected,__tpi_cp_147_N46903,__tpi_cp_147_N46903,__tpi_cp_147_N46903,sa1,1
48,__tpi_not_test_en->__tpi_cp_147_N46903 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_147_N46903,__tpi_cp_147_N46903,1,undetected,__tpi_cp_147_N46903,__tpi_cp_147_N46903,__tpi_cp_147_N46903,sa1,1
49,__tpi_cp_147_N46903 /1 undetected,output,,__tpi_cp_147_N46903,__tpi_cp_147_N46903,1,undetected,__tpi_cp_147_N46903,__tpi_cp_147_N46903,__tpi_cp_147_N46903,sa1,1
50,__tpi_not_test_en->__tpi_cp_28_N4001 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_28_N4001,__tpi_cp_28_N4001,1,undetected,__tpi_cp_28_N4001,__tpi_cp_28_N4001,__tpi_cp_28_N4001,sa1,1
51,__tpi_cp_28_N4001 /1 undetected,output,,__tpi_cp_28_N4001,__tpi_cp_28_N4001,1,undetected,__tpi_cp_28_N4001,__tpi_cp_28_N4001,__tpi_cp_28_N4001,sa1,1
52,N4001 /1 undetected,output,,N4001,N4001,1,undetected,N4001,N4001,N4001,sa1,1
53,test_en->__tpi_cp_149_N26267 /0 undetected,input_edge,test_en,__tpi_cp_149_N26267,__tpi_cp_149_N26267,0,undetected,__tpi_cp_149_N26267,__tpi_cp_149_N26267,__tpi_cp_149_N26267,sa0,1
54,N26267 /0 undetected,output,,N26267,N26267,0,undetected,N26267,N26267,N26267,sa0,1
55,N47005 /1 undetected,output,,N47005,N47005,1,undetected,N47005,N47005,N47005,sa1,1
56,test_en->__tpi_cp_262_N2929 /0 undetected,input_edge,test_en,__tpi_cp_262_N2929,__tpi_cp_262_N2929,0,undetected,__tpi_cp_262_N2929,__tpi_cp_262_N2929,__tpi_cp_262_N2929,sa0,1
57,N2929 /0 undetected,output,,N2929,N2929,0,undetected,N2929,N2929,N2929,sa0,1
58,N46902->__tpi_cp_202_N46902 /1 undetected,input_edge,N46902,__tpi_cp_202_N46902,__tpi_cp_202_N46902,1,undetected,__tpi_cp_202_N46902,__tpi_cp_202_N46902,__tpi_cp_202_N46902,sa1,1
59,__tpi_not_test_en->__tpi_cp_202_N46902 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_202_N46902,__tpi_cp_202_N46902,1,undetected,__tpi_cp_202_N46902,__tpi_cp_202_N46902,__tpi_cp_202_N46902,sa1,1
60,test_en->__tpi_cp_356_N21336 /0 undetected,input_edge,test_en,__tpi_cp_356_N21336,__tpi_cp_356_N21336,0,undetected,__tpi_cp_356_N21336,__tpi_cp_356_N21336,__tpi_cp_356_N21336,sa0,1
61,test_en->__tpi_cp_481_N21335 /0 undetected,input_edge,test_en,__tpi_cp_481_N21335,__tpi_cp_481_N21335,0,undetected,__tpi_cp_481_N21335,__tpi_cp_481_N21335,__tpi_cp_481_N21335,sa0,1
62,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
63,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
64,__tpi_not_test_en->__tpi_cp_88_N4009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_88_N4009,__tpi_cp_88_N4009,1,undetected,__tpi_cp_88_N4009,__tpi_cp_88_N4009,__tpi_cp_88_N4009,sa1,1
65,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
66,test_en->__tpi_cp_308_N21340 /0 undetected,input_edge,test_en,__tpi_cp_308_N21340,__tpi_cp_308_N21340,0,undetected,__tpi_cp_308_N21340,__tpi_cp_308_N21340,__tpi_cp_308_N21340,sa0,1
67,N21340 /0 undetected,output,,N21340,N21340,0,undetected,N21340,N21340,N21340,sa0,1
68,test_en->__tpi_cp_470_N31753 /0 undetected,input_edge,test_en,__tpi_cp_470_N31753,__tpi_cp_470_N31753,0,undetected,__tpi_cp_470_N31753,__tpi_cp_470_N31753,__tpi_cp_470_N31753,sa0,1
69,test_en->__tpi_cp_558_N31752 /0 undetected,input_edge,test_en,__tpi_cp_558_N31752,__tpi_cp_558_N31752,0,undetected,__tpi_cp_558_N31752,__tpi_cp_558_N31752,__tpi_cp_558_N31752,sa0,1
70,test_en->__tpi_cp_378_N31576 /0 undetected,input_edge,test_en,__tpi_cp_378_N31576,__tpi_cp_378_N31576,0,undetected,__tpi_cp_378_N31576,__tpi_cp_378_N31576,__tpi_cp_378_N31576,sa0,1
71,test_en->__tpi_cp_408_N31535 /0 undetected,input_edge,test_en,__tpi_cp_408_N31535,__tpi_cp_408_N31535,0,undetected,__tpi_cp_408_N31535,__tpi_cp_408_N31535,__tpi_cp_408_N31535,sa0,1
72,test_en->__tpi_cp_475_N31619 /0 undetected,input_edge,test_en,__tpi_cp_475_N31619,__tpi_cp_475_N31619,0,undetected,__tpi_cp_475_N31619,__tpi_cp_475_N31619,__tpi_cp_475_N31619,sa0,1
73,test_en->__tpi_cp_544_N31618 /0 undetected,input_edge,test_en,__tpi_cp_544_N31618,__tpi_cp_544_N31618,0,undetected,__tpi_cp_544_N31618,__tpi_cp_544_N31618,__tpi_cp_544_N31618,sa0,1
74,__tpi_not_test_en->__tpi_cp_565_N11524 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_565_N11524,__tpi_cp_565_N11524,1,undetected,__tpi_cp_565_N11524,__tpi_cp_565_N11524,__tpi_cp_565_N11524,sa1,1
75,test_en->__tpi_cp_334_N31739 /0 undetected,input_edge,test_en,__tpi_cp_334_N31739,__tpi_cp_334_N31739,0,undetected,__tpi_cp_334_N31739,__tpi_cp_334_N31739,__tpi_cp_334_N31739,sa0,1
76,test_en->__tpi_cp_545_N31738 /0 undetected,input_edge,test_en,__tpi_cp_545_N31738,__tpi_cp_545_N31738,0,undetected,__tpi_cp_545_N31738,__tpi_cp_545_N31738,__tpi_cp_545_N31738,sa0,1
77,test_en->__tpi_cp_533_N31640 /0 undetected,input_edge,test_en,__tpi_cp_533_N31640,__tpi_cp_533_N31640,0,undetected,__tpi_cp_533_N31640,__tpi_cp_533_N31640,__tpi_cp_533_N31640,sa0,1
78,test_en->__tpi_cp_474_N31772 /0 undetected,input_edge,test_en,__tpi_cp_474_N31772,__tpi_cp_474_N31772,0,undetected,__tpi_cp_474_N31772,__tpi_cp_474_N31772,__tpi_cp_474_N31772,sa0,1
79,test_en->__tpi_cp_539_N31771 /0 undetected,input_edge,test_en,__tpi_cp_539_N31771,__tpi_cp_539_N31771,0,undetected,__tpi_cp_539_N31771,__tpi_cp_539_N31771,__tpi_cp_539_N31771,sa0,1
80,__tpi_not_test_en->__tpi_cp_580_N3006 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_580_N3006,__tpi_cp_580_N3006,1,undetected,__tpi_cp_580_N3006,__tpi_cp_580_N3006,__tpi_cp_580_N3006,sa1,1
81,test_en->__tpi_cp_263_N25334 /0 undetected,input_edge,test_en,__tpi_cp_263_N25334,__tpi_cp_263_N25334,0,undetected,__tpi_cp_263_N25334,__tpi_cp_263_N25334,__tpi_cp_263_N25334,sa0,1
82,__tpi_not_test_en->__tpi_cp_581_N31408 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_581_N31408,__tpi_cp_581_N31408,1,undetected,__tpi_cp_581_N31408,__tpi_cp_581_N31408,__tpi_cp_581_N31408,sa1,1
83,test_en->__tpi_cp_345_N31713 /0 undetected,input_edge,test_en,__tpi_cp_345_N31713,__tpi_cp_345_N31713,0,undetected,__tpi_cp_345_N31713,__tpi_cp_345_N31713,__tpi_cp_345_N31713,sa0,1
84,test_en->__tpi_cp_424_N31712 /0 undetected,input_edge,test_en,__tpi_cp_424_N31712,__tpi_cp_424_N31712,0,undetected,__tpi_cp_424_N31712,__tpi_cp_424_N31712,__tpi_cp_424_N31712,sa0,1
85,test_en->__tpi_cp_375_N31558 /0 undetected,input_edge,test_en,__tpi_cp_375_N31558,__tpi_cp_375_N31558,0,undetected,__tpi_cp_375_N31558,__tpi_cp_375_N31558,__tpi_cp_375_N31558,sa0,1
86,test_en->__tpi_cp_504_N31555 /0 undetected,input_edge,test_en,__tpi_cp_504_N31555,__tpi_cp_504_N31555,0,undetected,__tpi_cp_504_N31555,__tpi_cp_504_N31555,__tpi_cp_504_N31555,sa0,1
87,test_en->__tpi_cp_476_N31720 /0 undetected,input_edge,test_en,__tpi_cp_476_N31720,__tpi_cp_476_N31720,0,undetected,__tpi_cp_476_N31720,__tpi_cp_476_N31720,__tpi_cp_476_N31720,sa0,1
88,test_en->__tpi_cp_557_N31719 /0 undetected,input_edge,test_en,__tpi_cp_557_N31719,__tpi_cp_557_N31719,0,undetected,__tpi_cp_557_N31719,__tpi_cp_557_N31719,__tpi_cp_557_N31719,sa0,1
89,test_en->__tpi_cp_469_N31605 /0 undetected,input_edge,test_en,__tpi_cp_469_N31605,__tpi_cp_469_N31605,0,undetected,__tpi_cp_469_N31605,__tpi_cp_469_N31605,__tpi_cp_469_N31605,sa0,1
90,test_en->__tpi_cp_563_N31604 /0 undetected,input_edge,test_en,__tpi_cp_563_N31604,__tpi_cp_563_N31604,0,undetected,__tpi_cp_563_N31604,__tpi_cp_563_N31604,__tpi_cp_563_N31604,sa0,1
91,test_en->__tpi_cp_352_N31633 /0 undetected,input_edge,test_en,__tpi_cp_352_N31633,__tpi_cp_352_N31633,0,undetected,__tpi_cp_352_N31633,__tpi_cp_352_N31633,__tpi_cp_352_N31633,sa0,1
92,test_en->__tpi_cp_573_N31632 /0 undetected,input_edge,test_en,__tpi_cp_573_N31632,__tpi_cp_573_N31632,0,undetected,__tpi_cp_573_N31632,__tpi_cp_573_N31632,__tpi_cp_573_N31632,sa0,1
93,test_en->__tpi_cp_493_N31699 /0 undetected,input_edge,test_en,__tpi_cp_493_N31699,__tpi_cp_493_N31699,0,undetected,__tpi_cp_493_N31699,__tpi_cp_493_N31699,__tpi_cp_493_N31699,sa0,1
94,test_en->__tpi_cp_374_N31550 /0 undetected,input_edge,test_en,__tpi_cp_374_N31550,__tpi_cp_374_N31550,0,undetected,__tpi_cp_374_N31550,__tpi_cp_374_N31550,__tpi_cp_374_N31550,sa0,1
95,test_en->__tpi_cp_503_N31547 /0 undetected,input_edge,test_en,__tpi_cp_503_N31547,__tpi_cp_503_N31547,0,undetected,__tpi_cp_503_N31547,__tpi_cp_503_N31547,__tpi_cp_503_N31547,sa0,1
96,test_en->__tpi_cp_478_N31626 /0 undetected,input_edge,test_en,__tpi_cp_478_N31626,__tpi_cp_478_N31626,0,undetected,__tpi_cp_478_N31626,__tpi_cp_478_N31626,__tpi_cp_478_N31626,sa0,1
97,test_en->__tpi_cp_567_N31625 /0 undetected,input_edge,test_en,__tpi_cp_567_N31625,__tpi_cp_567_N31625,0,undetected,__tpi_cp_567_N31625,__tpi_cp_567_N31625,__tpi_cp_567_N31625,sa0,1
98,test_en->__tpi_cp_472_N31746 /0 undetected,input_edge,test_en,__tpi_cp_472_N31746,__tpi_cp_472_N31746,0,undetected,__tpi_cp_472_N31746,__tpi_cp_472_N31746,__tpi_cp_472_N31746,sa0,1
99,test_en->__tpi_cp_542_N31745 /0 undetected,input_edge,test_en,__tpi_cp_542_N31745,__tpi_cp_542_N31745,0,undetected,__tpi_cp_542_N31745,__tpi_cp_542_N31745,__tpi_cp_542_N31745,sa0,1
100,test_en->__tpi_cp_486_N31694 /0 undetected,input_edge,test_en,__tpi_cp_486_N31694,__tpi_cp_486_N31694,0,undetected,__tpi_cp_486_N31694,__tpi_cp_486_N31694,__tpi_cp_486_N31694,sa0,1
101,test_en->__tpi_cp_465_N31767 /0 undetected,input_edge,test_en,__tpi_cp_465_N31767,__tpi_cp_465_N31767,0,undetected,__tpi_cp_465_N31767,__tpi_cp_465_N31767,__tpi_cp_465_N31767,sa0,1
102,test_en->__tpi_cp_538_N31766 /0 undetected,input_edge,test_en,__tpi_cp_538_N31766,__tpi_cp_538_N31766,0,undetected,__tpi_cp_538_N31766,__tpi_cp_538_N31766,__tpi_cp_538_N31766,sa0,1
103,test_en->__tpi_cp_425_N31543 /0 undetected,input_edge,test_en,__tpi_cp_425_N31543,__tpi_cp_425_N31543,0,undetected,__tpi_cp_425_N31543,__tpi_cp_425_N31543,__tpi_cp_425_N31543,sa0,1
104,test_en->__tpi_cp_540_N31540 /0 undetected,input_edge,test_en,__tpi_cp_540_N31540,__tpi_cp_540_N31540,0,undetected,__tpi_cp_540_N31540,__tpi_cp_540_N31540,__tpi_cp_540_N31540,sa0,1
105,__tpi_not_test_en->__tpi_cp_560_N11375 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_560_N11375,__tpi_cp_560_N11375,1,undetected,__tpi_cp_560_N11375,__tpi_cp_560_N11375,__tpi_cp_560_N11375,sa1,1
106,test_en->__tpi_cp_335_N31612 /0 undetected,input_edge,test_en,__tpi_cp_335_N31612,__tpi_cp_335_N31612,0,undetected,__tpi_cp_335_N31612,__tpi_cp_335_N31612,__tpi_cp_335_N31612,sa0,1
107,test_en->__tpi_cp_549_N31611 /0 undetected,input_edge,test_en,__tpi_cp_549_N31611,__tpi_cp_549_N31611,0,undetected,__tpi_cp_549_N31611,__tpi_cp_549_N31611,__tpi_cp_549_N31611,sa0,1
108,__tpi_not_test_en->__tpi_cp_579_N3140 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_579_N3140,__tpi_cp_579_N3140,1,undetected,__tpi_cp_579_N3140,__tpi_cp_579_N3140,__tpi_cp_579_N3140,sa1,1
109,test_en->__tpi_cp_255_N25454 /0 undetected,input_edge,test_en,__tpi_cp_255_N25454,__tpi_cp_255_N25454,0,undetected,__tpi_cp_255_N25454,__tpi_cp_255_N25454,__tpi_cp_255_N25454,sa0,1
110,__tpi_not_test_en->__tpi_cp_448_N11465 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_448_N11465,__tpi_cp_448_N11465,1,undetected,__tpi_cp_448_N11465,__tpi_cp_448_N11465,__tpi_cp_448_N11465,sa1,1
111,test_en->__tpi_cp_242_N22904 /0 undetected,input_edge,test_en,__tpi_cp_242_N22904,__tpi_cp_242_N22904,0,undetected,__tpi_cp_242_N22904,__tpi_cp_242_N22904,__tpi_cp_242_N22904,sa0,1
112,test_en->__tpi_cp_265_N22899 /0 undetected,input_edge,test_en,__tpi_cp_265_N22899,__tpi_cp_265_N22899,0,undetected,__tpi_cp_265_N22899,__tpi_cp_265_N22899,__tpi_cp_265_N22899,sa0,1
113,test_en->__tpi_cp_354_N22897 /0 undetected,input_edge,test_en,__tpi_cp_354_N22897,__tpi_cp_354_N22897,0,undetected,__tpi_cp_354_N22897,__tpi_cp_354_N22897,__tpi_cp_354_N22897,sa0,1
114,test_en->__tpi_cp_412_N22901 /0 undetected,input_edge,test_en,__tpi_cp_412_N22901,__tpi_cp_412_N22901,0,undetected,__tpi_cp_412_N22901,__tpi_cp_412_N22901,__tpi_cp_412_N22901,sa0,1
115,test_en->__tpi_cp_413_N22895 /0 undetected,input_edge,test_en,__tpi_cp_413_N22895,__tpi_cp_413_N22895,0,undetected,__tpi_cp_413_N22895,__tpi_cp_413_N22895,__tpi_cp_413_N22895,sa0,1
116,test_en->__tpi_cp_473_N31732 /0 undetected,input_edge,test_en,__tpi_cp_473_N31732,__tpi_cp_473_N31732,0,undetected,__tpi_cp_473_N31732,__tpi_cp_473_N31732,__tpi_cp_473_N31732,sa0,1
117,test_en->__tpi_cp_537_N31731 /0 undetected,input_edge,test_en,__tpi_cp_537_N31731,__tpi_cp_537_N31731,0,undetected,__tpi_cp_537_N31731,__tpi_cp_537_N31731,__tpi_cp_537_N31731,sa0,1
118,test_en->__tpi_cp_441_N31480 /0 undetected,input_edge,test_en,__tpi_cp_441_N31480,__tpi_cp_441_N31480,0,undetected,__tpi_cp_441_N31480,__tpi_cp_441_N31480,__tpi_cp_441_N31480,sa0,1
119,test_en->__tpi_cp_566_N31477 /0 undetected,input_edge,test_en,__tpi_cp_566_N31477,__tpi_cp_566_N31477,0,undetected,__tpi_cp_566_N31477,__tpi_cp_566_N31477,__tpi_cp_566_N31477,sa0,1
120,test_en->__tpi_cp_471_N31779 /0 undetected,input_edge,test_en,__tpi_cp_471_N31779,__tpi_cp_471_N31779,0,undetected,__tpi_cp_471_N31779,__tpi_cp_471_N31779,__tpi_cp_471_N31779,sa0,1
121,test_en->__tpi_cp_559_N31778 /0 undetected,input_edge,test_en,__tpi_cp_559_N31778,__tpi_cp_559_N31778,0,undetected,__tpi_cp_559_N31778,__tpi_cp_559_N31778,__tpi_cp_559_N31778,sa0,1
122,test_en->__tpi_cp_489_N31706 /0 undetected,input_edge,test_en,__tpi_cp_489_N31706,__tpi_cp_489_N31706,0,undetected,__tpi_cp_489_N31706,__tpi_cp_489_N31706,__tpi_cp_489_N31706,sa0,1
123,__tpi_not_test_en->__tpi_cp_385_N3185 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_385_N3185,__tpi_cp_385_N3185,1,undetected,__tpi_cp_385_N3185,__tpi_cp_385_N3185,__tpi_cp_385_N3185,sa1,1
124,test_en->__tpi_cp_229_N25494 /0 undetected,input_edge,test_en,__tpi_cp_229_N25494,__tpi_cp_229_N25494,0,undetected,__tpi_cp_229_N25494,__tpi_cp_229_N25494,__tpi_cp_229_N25494,sa0,1
125,__tpi_not_test_en->__tpi_cp_572_N31415 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_572_N31415,__tpi_cp_572_N31415,1,undetected,__tpi_cp_572_N31415,__tpi_cp_572_N31415,__tpi_cp_572_N31415,sa1,1
126,__tpi_not_test_en->__tpi_cp_578_N11545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_578_N11545,__tpi_cp_578_N11545,1,undetected,__tpi_cp_578_N11545,__tpi_cp_578_N11545,__tpi_cp_578_N11545,sa1,1
127,test_en->__tpi_cp_332_N31760 /0 undetected,input_edge,test_en,__tpi_cp_332_N31760,__tpi_cp_332_N31760,0,undetected,__tpi_cp_332_N31760,__tpi_cp_332_N31760,__tpi_cp_332_N31760,sa0,1
128,test_en->__tpi_cp_369_N31759 /0 undetected,input_edge,test_en,__tpi_cp_369_N31759,__tpi_cp_369_N31759,0,undetected,__tpi_cp_369_N31759,__tpi_cp_369_N31759,__tpi_cp_369_N31759,sa0,1
129,__tpi_not_test_en->__tpi_cp_513_N11472 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_513_N11472,__tpi_cp_513_N11472,1,undetected,__tpi_cp_513_N11472,__tpi_cp_513_N11472,__tpi_cp_513_N11472,sa1,1
130,test_en->__tpi_cp_313_N31687 /0 undetected,input_edge,test_en,__tpi_cp_313_N31687,__tpi_cp_313_N31687,0,undetected,__tpi_cp_313_N31687,__tpi_cp_313_N31687,__tpi_cp_313_N31687,sa0,1
131,test_en->__tpi_cp_377_N31473 /0 undetected,input_edge,test_en,__tpi_cp_377_N31473,__tpi_cp_377_N31473,0,undetected,__tpi_cp_377_N31473,__tpi_cp_377_N31473,__tpi_cp_377_N31473,sa0,1
132,test_en->__tpi_cp_507_N31470 /0 undetected,input_edge,test_en,__tpi_cp_507_N31470,__tpi_cp_507_N31470,0,undetected,__tpi_cp_507_N31470,__tpi_cp_507_N31470,__tpi_cp_507_N31470,sa0,1
133,__tpi_not_test_en->__tpi_cp_14_N15850 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_14_N15850,__tpi_cp_14_N15850,1,undetected,__tpi_cp_14_N15850,__tpi_cp_14_N15850,__tpi_cp_14_N15850,sa1,1
134,N15850 /1 undetected,output,,N15850,N15850,1,undetected,N15850,N15850,N15850,sa1,1
135,test_en->__tpi_cp_109_N34854 /0 undetected,input_edge,test_en,__tpi_cp_109_N34854,__tpi_cp_109_N34854,0,undetected,__tpi_cp_109_N34854,__tpi_cp_109_N34854,__tpi_cp_109_N34854,sa0,1
136,N34854 /0 undetected,output,,N34854,N34854,0,undetected,N34854,N34854,N34854,sa0,1
137,test_en->__tpi_cp_237_N15820 /0 undetected,input_edge,test_en,__tpi_cp_237_N15820,__tpi_cp_237_N15820,0,undetected,__tpi_cp_237_N15820,__tpi_cp_237_N15820,__tpi_cp_237_N15820,sa0,1
138,N15820 /0 undetected,output,,N15820,N15820,0,undetected,N15820,N15820,N15820,sa0,1
139,__tpi_not_test_en->__tpi_cp_187_N59881 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_187_N59881,__tpi_cp_187_N59881,1,undetected,__tpi_cp_187_N59881,__tpi_cp_187_N59881,__tpi_cp_187_N59881,sa1,1
140,N59881 /1 undetected,output,,N59881,N59881,1,undetected,N59881,N59881,N59881,sa1,1
141,N15775 /1 undetected,output,,N15775,N15775,1,undetected,N15775,N15775,N15775,sa1,1
142,__tpi_not_test_en->__tpi_cp_56_N59882 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N59882,__tpi_cp_56_N59882,1,undetected,__tpi_cp_56_N59882,__tpi_cp_56_N59882,__tpi_cp_56_N59882,sa1,1
143,__tpi_cp_56_N59882 /1 undetected,output,,__tpi_cp_56_N59882,__tpi_cp_56_N59882,1,undetected,__tpi_cp_56_N59882,__tpi_cp_56_N59882,__tpi_cp_56_N59882,sa1,1
144,N59882 /1 undetected,output,,N59882,N59882,1,undetected,N59882,N59882,N59882,sa1,1
145,__tpi_not_test_en->__tpi_cp_13_N9003 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_13_N9003,__tpi_cp_13_N9003,1,undetected,__tpi_cp_13_N9003,__tpi_cp_13_N9003,__tpi_cp_13_N9003,sa1,1
146,N9003 /1 undetected,output,,N9003,N9003,1,undetected,N9003,N9003,N9003,sa1,1
