step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N5283,observe,0.7876917719841003,2.0391440123319624,0.7876917719841003,8.008296012878418,1.7128184378147127,0.08008296012878419,0.7211686968803406,21.834110260009766,8.008296012878418,1.6045787194371222,-0.12303921580314636,0.14757008850574493,0.18179816007614136,31426.642578125,13408.5703125,18018.072265625,31305.4375,13211.76171875,18093.67578125,0.00385676184669137,0.014677820727229118,-0.004195982590317726,0.385676184669137,17.538484692573547,1.5418806695938112,-4.84332001209259,0.522592352628708,17.538484692573547,89.32565396279097,89.32565396279097,greedy,17.538484692573547,0.0,heuristic_recall_pool
12,N5202,observe,0.7702135443687439,2.1847654044628144,0.7702135443687439,8.39346694946289,1.982481476664543,0.08393466949462891,0.7441486716270447,22.890872955322266,8.39346694946289,1.8286006721854209,-0.13038955628871918,0.14764408767223358,0.19319847226142883,31305.19140625,13211.90234375,18093.2890625,31148.1796875,12997.8671875,18150.3125,0.005015517119318247,0.016200177371501923,-0.003151634708046913,0.5015517119318247,18.24538427591324,1.6531320762634276,-5.217870652675629,0.20397018134593964,18.24538427591324,107.5710382387042,107.5710382387042,greedy,18.24538427591324,0.0,heuristic_recall_pool
13,N16713,observe,0.7568213939666748,2.9090254962444306,0.7568213939666748,8.725424766540527,2.6752072513103484,0.08725424766540528,0.7740060687065125,24.29363441467285,8.725424766540527,2.4355074739456173,-0.14502054452896118,0.13623709976673126,0.20162644982337952,31147.287109375,12997.146484375,18150.140625,30712.587890625,12754.154296875,17958.43359375,0.01395624689757824,0.018695810809731483,0.010562288574874401,1.395624689757824,18.51700472831726,2.25047025680542,-6.247289657592773,-0.2805107116699219,18.51700472831726,126.08804296702147,126.08804296702147,greedy,18.51700472831726,0.0,heuristic_recall_pool
14,N16707,observe,0.7198116779327393,3.4059405267238616,0.7198116779327393,8.774120330810547,3.040623891353607,0.08774120330810548,0.773464560508728,24.12759017944336,8.774120330810547,2.771381533741951,-0.1431964635848999,0.13551190495491028,0.20462828874588013,30712.537109375,12754.306640625,17958.23046875,30869.62109375,12657.8134765625,18211.806640625,-0.005114653613418341,0.007565536070615053,-0.014120331965386868,-0.5114653613418341,18.582064151763916,2.7753885841369628,-6.094218730926514,0.8751945030689239,18.582064151763916,144.67010711878538,144.67010711878538,greedy,18.582064151763916,0.0,heuristic_recall_pool
15,N5356,observe,0.6393958330154419,4.521188399195671,0.6393958330154419,8.164253234863281,4.05933867841959,0.08164253234863281,0.7289124131202698,22.465290069580078,8.164253234863281,3.7676834644377233,-0.13695192337036133,0.11611723899841309,0.1918085813522339,30870.57421875,12658.27734375,18212.296875,31155.828125,12634.3623046875,18521.46484375,-0.009240317158401012,0.001889280742034316,-0.016975780948996544,-0.9240317158401012,16.934350967407227,4.708937894701958,-6.037806510925293,2.000817617326975,16.934350967407227,161.6044580861926,161.6044580861926,greedy,16.934350967407227,0.0,heuristic_recall_pool
16,N5334,observe,0.5544211864471436,5.455047908425331,0.5544211864471436,7.047975540161133,5.659799079596997,0.07047975540161133,0.6472688317298889,19.955810546875,7.047975540161133,5.497589047402143,-0.13147997856140137,0.07981662452220917,0.1659538447856903,31155.802734375,12634.337890625,18521.46484375,31525.7265625,12704.7236328125,18821.00390625,-0.011873352341353893,-0.005570987705141306,-0.016172535717487335,-1.1873352341353893,13.855788230895996,4.580318009704351,-6.3970513343811035,3.5496089814603327,13.855788230895996,175.4602463170886,175.4602463170886,greedy,13.855788230895996,0.0,heuristic_recall_pool
17,N5738,observe,0.4839131236076355,6.316010262370109,0.4839131236076355,5.736278057098389,7.280432054400444,0.05736278057098389,0.5620003342628479,17.246768951416016,5.736278057098389,7.062388848960399,-0.12968452274799347,0.032983697950839996,0.13423386216163635,31525.77734375,12704.8193359375,18820.95703125,31940.04296875,12831.9833984375,19108.05859375,-0.013140536844730377,-0.010009120218455791,-0.015254355035722256,-1.3140536844730377,10.014594733715057,5.5324898156523705,-7.222690522670746,4.275668183267117,10.014594733715057,185.47484105080366,185.47484105080366,greedy,10.014594733715057,0.0,heuristic_recall_pool
18,N5046,observe,0.42843401432037354,7.943473219871521,0.42843401432037354,4.847700595855713,7.865209829807281,0.048477005958557126,0.5117021203041077,15.221967697143555,4.847700595855713,7.588688846826553,-0.12744277715682983,-0.0009734556078910828,0.11052114516496658,31939.8046875,12831.91796875,19107.88671875,32296.125,12958.10546875,19338.01953125,-0.011155995540320873,-0.009833876974880695,-0.012043865397572517,-1.1155995540320873,7.325390577316284,7.64347321987152,-7.7268606424331665,7.64347321987152,7.325390577316284,192.80023162811995,192.80023162811995,greedy,7.325390577316284,0.0,heuristic_recall_pool
19,N7805,observe,0.39824193716049194,7.569638627767564,0.39824193716049194,4.0929484367370605,7.449248722195625,0.04092948436737061,0.46683281660079956,12.878762245178223,4.0929484367370605,7.474947254955768,-0.11994677037000656,-0.028677094727754593,0.08791106194257736,32295.537109375,12957.623046875,19337.9140625,32581.744140625,13033.154296875,19548.58984375,-0.008862122893333435,-0.005829097703099251,-0.010894441977143288,-0.8862122893333435,4.977033644914627,7.559220188856125,-7.751749366521835,7.559220188856125,4.977033644914627,197.77726527303457,197.77726527303457,greedy,4.977033644914627,0.0,heuristic_recall_pool
20,N5203,control1,0.3727805018424988,5.679025745391845,0.3727805018424988,3.5153563022613525,5.3790257453918455,0.03515356302261353,0.41459012031555176,10.639874458312988,3.5153563022613525,6.989999999999999,-0.10611596703529358,-0.037695810198783875,0.06892804056406021,32582.220703125,13032.14453125,19550.076171875,32870.8984375,13062.3857421875,19808.51171875,-0.008859977126121521,-0.002320509171113372,-0.013219158165156841,-0.8859977126121521,3.543634057044983,7.199999999999999,-7.072789013385773,7.199999999999999,3.543634057044983,201.32089933007956,201.32089933007956,greedy,3.543634057044983,0.0,heuristic_recall_pool
21,N7807,observe,0.3534591794013977,7.710180014371871,0.3534591794013977,3.076840400695801,7.607242503762245,0.030768404006958006,0.39992260932922363,9.777992248535156,3.076840400695801,7.522068721354008,-0.10328475385904312,-0.047035977244377136,0.05016691982746124,32871.953125,13063.837890625,19808.115234375,32764.21875,13143.6376953125,19620.58203125,0.0032773949205875397,-0.0061084502376616,0.009467493742704391,0.32773949205875397,2.526357263326645,7.594124978780747,-7.114767223596573,7.45678386092186,2.526357263326645,203.8472565934062,203.8472565934062,greedy,2.526357263326645,0.0,heuristic_recall_pool
22,N7806,observe,0.34829145669937134,7.478364938497544,0.34829145669937134,2.9372377395629883,7.167547407746315,0.02937237739562988,0.3954477906227112,9.435900688171387,2.9372377395629883,6.960792666971684,-0.09935588389635086,-0.052222609519958496,0.04201804846525192,32764.13671875,13143.5595703125,19620.578125,32642.583984375,13082.701171875,19559.8828125,0.003709932556375861,0.004630282986909151,0.003093451727181673,0.3709932556375861,2.437550038099289,7.178364938497544,-6.842303782701492,3.825281472504139,2.437550038099289,206.2848066315055,206.2848066315055,greedy,2.437550038099289,0.0,heuristic_recall_pool
23,N7803,observe,0.34526127576828003,7.10628947019577,0.34526127576828003,2.899815320968628,6.609434205293655,0.02899815320968628,0.39398300647735596,9.356697082519531,2.899815320968628,6.458490784764289,-0.09802509099245071,-0.05398052930831909,0.03951377421617508,32642.50390625,13082.671875,19559.83203125,32519.361328125,12984.421875,19534.939453125,0.003772461088374257,0.007509933784604073,0.0012726376298815012,0.3772461088374257,2.4540033042430878,6.806289470195771,-6.738380998373032,-0.3963528484106065,2.4540033042430878,208.73880993574858,208.73880993574858,greedy,2.4540033042430878,0.0,heuristic_recall_pool
24,N7802,observe,0.34355074167251587,6.911394643783569,0.34355074167251587,2.9075095653533936,6.317091965675354,0.029075095653533934,0.3933490514755249,9.401469230651855,2.9075095653533936,6.195382769107818,-0.09781868010759354,-0.05470116809010506,0.038937002420425415,32519.33984375,12984.4033203125,19534.9375,32411.11328125,12879.7333984375,19531.37890625,0.0033280677162110806,0.008061204105615616,0.00018216560420114547,0.33280677162110806,2.5271107852458954,6.611394643783569,-6.704623311758041,-3.127662169933319,2.5271107852458954,211.26592072099447,211.26592072099447,greedy,2.5271107852458954,0.0,heuristic_recall_pool
25,N7804,observe,0.3429214358329773,6.8999999999999995,0.3429214358329773,2.9423274993896484,6.3,0.029423274993896485,0.3957074284553528,9.4931058883667,2.9423274993896484,6.18,-0.09803836792707443,-0.0551077239215374,0.038890838623046875,32411.09375,12879.71875,19531.375,32315.6953125,12784.0224609375,19531.671875,0.002943388419225812,0.007429998368024826,-1.519990291853901e-05,0.2943388419225812,2.6315965950489044,6.6000000000000005,-6.694978445768356,-5.1,2.6315965950489044,213.89751731604338,213.89751731604338,greedy,2.6315965950489044,0.0,heuristic_recall_pool
26,N7723,control0,0.33677488565444946,-0.35663076639175406,0.33677488565444946,2.9373416900634766,-6.440514433979988,0.029373416900634764,0.37761884927749634,9.088027000427246,2.9373416900634766,-6.377583800554276,-0.09267251193523407,-0.05319993570446968,0.03550644963979721,32315.626953125,12783.939453125,19531.6875,32332.51953125,12705.4873046875,19627.03125,-0.0005227371584624052,0.006136774085462093,-0.004881490487605333,-0.05227371584624052,2.7581174969673157,4.9446342086792,-6.260909020900726,4.9446342086792,2.7581174969673157,216.6556348130107,216.6556348130107,greedy,2.7581174969673157,0.0,heuristic_recall_pool
27,N7724,control0,0.34952467679977417,5.4,0.34952467679977417,3.031665325164795,5.1,0.030316653251647948,0.37969738245010376,9.092880249023438,3.031665325164795,6.989999999999999,-0.08881622552871704,-0.05025523900985718,0.035390838980674744,32332.541015625,12705.466796875,19627.07421875,32345.087890625,12663.576171875,19681.51171875,-0.00038805720396339893,0.0032970551401376724,-0.002773592248558998,-0.03880572039633989,3.2429230213165283,7.199999999999999,-5.850486159324646,7.199999999999999,3.2429230213165283,219.89855783432722,219.89855783432722,greedy,3.2429230213165283,0.0,heuristic_recall_pool
28,N7725,control0,0.359271764755249,5.152693676948548,0.359271764755249,3.0987420082092285,4.16573166847229,0.030987420082092286,0.38451117277145386,9.138157844543457,3.0987420082092285,5.8826172423362735,-0.08513005822896957,-0.04811565577983856,0.03731697052717209,32345.205078125,12663.607421875,19681.59765625,32332.46484375,12612.796875,19719.66796875,0.00039388323784805834,0.00401232810690999,-0.0019343100721016526,0.039388323784805834,3.723894029855728,7.046120510101318,-5.453780859708786,7.046120510101318,3.723894029855728,223.62245186418295,223.62245186418295,greedy,3.723894029855728,0.0,heuristic_recall_pool
29,N7726,control0,0.3696901798248291,3.5729786515235897,0.3696901798248291,3.152277946472168,-4.404587918519974,0.03152277946472168,0.3917686939239502,9.190844535827637,3.152277946472168,-4.708983545303345,-0.0824180617928505,-0.04574235528707504,0.03941965103149414,32332.296875,12612.72265625,19719.57421875,32315.296875,12560.2578125,19755.0390625,0.0005257900338619947,0.004159676376730204,-0.0017984588630497456,0.052579003386199474,4.101316303014755,5.6835676956176755,-5.156025558710098,5.6835676956176755,4.101316303014755,227.7237681671977,227.7237681671977,greedy,4.101316303014755,0.0,heuristic_recall_pool
30,N7727,control0,0.3776835799217224,3.4259399712085727,0.3776835799217224,3.187991142272949,-5.4918420201539995,0.031879911422729494,0.3977734446525574,9.252800941467285,3.187991142272949,-6.0,-0.08049634844064713,-0.04339202865958214,0.0416993722319603,32315.232421875,12560.244140625,19754.98828125,32280.935546875,12509.09375,19771.841796875,0.0010613222839310765,0.004072404000908136,-0.0008531271014362574,0.10613222839310765,4.391157239675522,5.52,-4.939436823129654,5.52,4.391157239675522,232.11492540687323,232.11492540687323,greedy,4.391157239675522,0.0,heuristic_recall_pool
31,N7728,control0,0.3839532732963562,3.41021414399147,0.3839532732963562,3.216068744659424,-5.502850099205971,0.03216068744659424,0.40219175815582275,9.295777320861816,3.216068744659424,-6.0,-0.07881281524896622,-0.04142118990421295,0.04366229474544525,32280.93359375,12509.0869140625,19771.845703125,32242.505859375,12470.67578125,19771.830078125,0.0011904158163815737,0.00307065830565989,7.902651191216137e-07,0.11904158163815737,4.6305645406246185,5.52,-4.753320008516312,5.52,4.6305645406246185,236.74548994749784,236.74548994749784,greedy,4.6305645406246185,0.0,heuristic_recall_pool
32,N7729,control0,0.3881903290748596,3.2406647443771366,0.3881903290748596,3.2346925735473633,-5.621534678936005,0.03234692573547363,0.4050365686416626,9.331265449523926,3.2346925735473633,-6.0,-0.07742895931005478,-0.03965405747294426,0.045440174639225006,32242.5078125,12470.6689453125,19771.837890625,32207.26171875,12446.759765625,19760.501953125,0.0010931560536846519,0.0019172331085428596,0.0005733375437557697,0.10931560536846519,4.823062092065811,5.52,-4.601406425237656,5.52,4.823062092065811,241.56855203956366,241.56855203956366,greedy,4.823062092065811,0.0,heuristic_recall_pool
33,N7730,control0,0.37978601455688477,-6.21,0.37978601455688477,3.235387086868286,-6.0,0.03235387086868286,0.3956344723701477,9.503104209899902,3.235387086868286,-7.26,-0.07844042778015137,-0.03912956267595291,0.04741750657558441,32207.259765625,12446.751953125,19760.5078125,32170.208984375,12431.626953125,19738.58203125,0.0011503860587254167,0.001215176424011588,0.0011095758527517319,0.11503860587254167,4.894448518753052,3.6000000000000005,-4.65941995382309,3.6000000000000005,4.894448518753052,246.4630005583167,246.4630005583167,greedy,4.894448518753052,0.0,heuristic_recall_pool
34,N7731,control0,0.370500385761261,-6.63,0.370500385761261,3.230991840362549,-6.63,0.03230991840362549,0.38749921321868896,9.698441505432129,3.230991840362549,-7.8,-0.08015305548906326,-0.03907765820622444,0.04898134618997574,32170.201171875,12431.619140625,19738.58203125,32131.23046875,12421.701171875,19709.529296875,0.0012113912962377071,0.000797801825683564,0.0014718754682689905,0.12113912962377071,4.914127796888351,3.0,-4.782947212457657,-6.4622398853302,4.914127796888351,251.37712835520506,251.37712835520506,greedy,4.914127796888351,0.0,heuristic_recall_pool
35,N7732,control0,0.3705502152442932,-0.14199313044548045,0.3705502152442932,3.238344192504883,1.2928980559110639,0.03238344192504883,0.3848268985748291,9.763258934020996,3.238344192504883,0.6717534253001214,-0.08022386580705643,-0.038577497005462646,0.04977414011955261,32131.22265625,12421.6923828125,19709.53125,32089.783203125,12415.345703125,19674.4375,0.0012896942207589746,0.0005109352059662342,0.0017805472016334534,0.12896942207589746,4.979216545820236,5.207712495326996,-4.771985799074173,2.8634480834007263,4.979216545820236,256.3563449010253,256.3563449010253,greedy,4.979216545820236,0.0,heuristic_recall_pool
36,N7733,control0,0.3681004047393799,7.5,0.3681004047393799,3.242309093475342,7.199999999999999,0.032423090934753415,0.38062232732772827,9.876460075378418,3.242309093475342,6.989999999999999,-0.08099875599145889,-0.03837156668305397,0.05061166733503342,32089.7734375,12415.3349609375,19674.4375,32051.15234375,12410.2373046875,19640.916015625,0.0012035327963531017,0.000410593522246927,0.0017038090154528618,0.12035327963531017,5.0188935697078705,7.199999999999999,-4.820183306932449,7.199999999999999,5.0188935697078705,261.37523847073317,261.37523847073317,greedy,5.0188935697078705,0.0,heuristic_recall_pool
37,N7734,control0,0.3694567084312439,7.5,0.3694567084312439,3.248915195465088,7.199999999999999,0.03248915195465088,0.3805863857269287,9.93191146850586,3.248915195465088,6.989999999999999,-0.0810113176703453,-0.037797994911670685,0.051234789192676544,32051.142578125,12410.224609375,19640.91796875,32018.07421875,12406.142578125,19611.931640625,0.001031737308949232,0.0003289248561486602,0.0014758133329451084,0.10317373089492321,5.079694896936417,7.199999999999999,-4.805925101041794,7.199999999999999,5.079694896936417,266.4549333676696,266.4549333676696,greedy,5.079694896936417,0.0,heuristic_recall_pool
38,N7735,control0,0.3696717619895935,7.5,0.3696717619895935,3.2524161338806152,7.199999999999999,0.03252416133880615,0.379921555519104,10.00632095336914,3.2524161338806152,6.989999999999999,-0.08141560107469559,-0.03740716353058815,0.051816679537296295,32018.0390625,12406.11328125,19611.92578125,31994.12890625,12404.1669921875,19589.962890625,0.0007467714021913707,0.00015688144776504487,0.001119874301366508,0.07467714021913707,5.117176979780197,7.199999999999999,-4.82687583565712,7.199999999999999,5.117176979780197,271.5721103474498,271.5721103474498,greedy,5.117176979780197,0.0,heuristic_recall_pool
39,N7736,control0,0.3715217709541321,7.5,0.3715217709541321,3.256187677383423,7.199999999999999,0.03256187677383423,0.38087207078933716,10.057785987854004,3.256187677383423,6.989999999999999,-0.08155063539743423,-0.036891136318445206,0.05232149362564087,31993.962890625,12404.033203125,19589.9296875,31977.22265625,12401.46484375,19575.7578125,0.000523231050465256,0.00020705840142909437,0.0007234265212900937,0.0523231050465256,5.158910125494003,7.199999999999999,-4.826570123434067,7.199999999999999,5.158910125494003,276.7310204729438,276.7310204729438,greedy,5.158910125494003,0.0,heuristic_recall_pool
40,N7846,control0,0.3731292486190796,6.887400597333908,0.3731292486190796,3.2606019973754883,6.547581523656845,0.03260601997375488,0.3817216157913208,10.103848457336426,3.2606019973754883,6.882488501071929,-0.08166641741991043,-0.03643450140953064,0.052785180509090424,31977.51953125,12401.7421875,19575.77734375,31964.3671875,12397.8291015625,19566.5390625,0.0004112996975891292,0.000315527111524716,0.0004719241114798933,0.04112996975891292,5.197808712720871,7.120361852645874,-4.825529128313065,7.120361852645874,5.197808712720871,281.92882918566465,281.92882918566465,greedy,5.197808712720871,0.0,heuristic_recall_pool
41,N7847,control0,0.37267279624938965,7.5,0.37267279624938965,3.262983560562134,7.199999999999999,0.03262983560562134,0.3823217749595642,10.142593383789062,3.262983560562134,6.989999999999999,-0.08215472847223282,-0.03673126548528671,0.05257625877857208,31964.3515625,12397.8134765625,19566.5390625,31964.44140625,12401.2294921875,19563.212890625,-2.810748355841497e-06,-0.00027553370455279946,0.00016999285435304046,-0.0002810748355841497,5.190104097127914,7.199999999999999,-4.864078611135483,7.199999999999999,5.190104097127914,287.11893328279257,287.11893328279257,greedy,5.190104097127914,0.0,heuristic_recall_pool
42,N7408,control0,0.37072837352752686,7.276090133190155,0.37072837352752686,3.2602341175079346,6.864135199785232,0.03260234117507935,0.38281846046447754,10.170845985412598,3.2602341175079346,6.6877216798067085,-0.08288495242595673,-0.037550054490566254,0.051719047129154205,31964.59765625,12401.4423828125,19563.154296875,31967.89453125,12406.6435546875,19561.25,-0.00010314145038137212,-0.00041940054506994784,9.734099148772657e-05,-0.010314145038137212,5.14258486032486,6.976090133190155,-4.9307252168655396,6.976090133190155,5.14258486032486,292.2615181431174,292.2615181431174,greedy,5.14258486032486,0.0,heuristic_recall_pool
43,N7384,control0,0.37210899591445923,7.5,0.37210899591445923,3.2746949195861816,7.199999999999999,0.03274694919586182,0.3850201964378357,10.217360496520996,3.2746949195861816,6.989999999999999,-0.08253435045480728,-0.03666380047798157,0.05275069177150726,31967.55859375,12406.3564453125,19561.201171875,31959.900390625,12402.224609375,19557.67578125,0.00023956171935424209,0.0003330418549012393,0.00018022362201008946,0.02395617193542421,5.23862037062645,7.199999999999999,-4.880421191453934,7.199999999999999,5.23862037062645,297.5001385137439,297.5001385137439,greedy,5.23862037062645,0.0,heuristic_recall_pool
44,N7386,control0,0.37478333711624146,7.5,0.37478333711624146,3.2819104194641113,7.199999999999999,0.03281910419464111,0.38452261686325073,10.245429992675781,3.2819104194641113,6.989999999999999,-0.08245021849870682,-0.036077700555324554,0.05335148423910141,31960.04296875,12402.3525390625,19557.69140625,31944.970703125,12395.052734375,19549.91796875,0.0004715971590485424,0.0005885822465643287,0.00039746190304867923,0.04715971590485424,5.282318562269211,7.199999999999999,-4.863186746835709,7.199999999999999,5.282318562269211,302.7824570760131,302.7824570760131,greedy,5.282318562269211,0.0,heuristic_recall_pool
45,N7387,control0,0.3761993646621704,7.5,0.3761993646621704,3.287628650665283,7.199999999999999,0.032876286506652835,0.3847174644470215,10.270411491394043,3.287628650665283,6.989999999999999,-0.08239458501338959,-0.0356951579451561,0.053787775337696075,31944.96875,12395.0361328125,19549.93359375,31932.529296875,12389.787109375,19542.7421875,0.00038940258673392236,0.0004234778753016144,0.00036784811527468264,0.038940258673392236,5.318581640720367,7.199999999999999,-4.849948465824127,7.199999999999999,5.318581640720367,308.10103871673346,308.10103871673346,greedy,5.318581640720367,0.0,heuristic_recall_pool
46,N7405,control0,0.37712520360946655,7.5,0.37712520360946655,3.291802167892456,7.199999999999999,0.03291802167892456,0.3850165009498596,10.289151191711426,3.291802167892456,6.989999999999999,-0.08232709020376205,-0.03541627526283264,0.05408024042844772,31932.6875,12389.93359375,19542.75390625,31922.5078125,12386.4912109375,19536.015625,0.0003187858092132956,0.00027783706900663674,0.0003447969211265445,0.03187858092132956,5.348244339227676,7.199999999999999,-4.837470680475235,7.199999999999999,5.348244339227676,313.44928305596113,313.44928305596113,greedy,5.348244339227676,0.0,heuristic_recall_pool
