split	bucket	value	rows	groups	positive	zero	negative	negative_rate	mean_delta_tc	min_delta_tc	max_delta_tc
topup	benchmark_id	subckt_0090	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0091	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0092	108	3	0	105	3	0.027777777777777776	-3.694444444444284e-05	-0.0013299999999999423	0.0
topup	benchmark_id	subckt_0094	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0095	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0096	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0097	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0098	108	3	22	86	0	0.0	2.037037037050382e-06	0.0	1.0000000000065512e-05
topup	benchmark_id	subckt_0099	108	3	108	0	0	0.0	7.166666666662731e-05	5.999999999994898e-05	0.00012000000000000899
topup	benchmark_id	subckt_0100	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0104	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0108	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0113	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0117	108	3	34	0	74	0.6851851851851852	-0.019471759259259265	-0.05152000000000001	0.008000000000000007
topup	benchmark_id	subckt_0122	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0123	108	3	108	0	0	0.0	2.5925925925873727e-05	1.999999999990898e-05	4.0000000000040004e-05
topup	benchmark_id	subckt_0124	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0127	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0130	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0131	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0132	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0137	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0138	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0142	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0144	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0145	108	3	107	0	1	0.009259259259259259	3.685185185193599e-05	-0.0025799999999999157	0.0026000000000000467
topup	benchmark_id	subckt_0151	108	3	108	0	0	0.0	2.518518518518159e-05	2.0000000000020002e-05	3.999999999992898e-05
topup	benchmark_id	subckt_0153	108	3	108	0	0	0.0	1.3240740740605439e-05	9.999999999843467e-06	1.999999999990898e-05
topup	benchmark_id	subckt_0154	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0157	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0158	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0159	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0162	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0163	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0167	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0169	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0171	108	3	104	0	4	0.037037037037037035	-6.805555555560666e-05	-0.004590000000000094	0.00016999999999989246
topup	benchmark_id	subckt_0179	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0180	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0182	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0183	108	3	0	105	3	0.027777777777777776	-8.416666666666604e-05	-0.003029999999999977	0.0
topup	benchmark_id	subckt_0184	108	3	106	0	2	0.018518518518518517	-2.2592592592651168e-05	-0.005240000000000022	7.999999999996898e-05
topup	benchmark_id	subckt_0186	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0187	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0190	108	3	108	0	0	0.0	0.0023280555555555303	1.0000000000065512e-05	0.0036599999999999966
topup	benchmark_id	subckt_0194	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0195	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0199	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0204	108	3	106	0	2	0.018518518518518517	0.00023935185185179568	-0.004590000000000094	0.0047599999999999865
topup	benchmark_id	subckt_0205	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0206	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0208	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0209	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0210	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0211	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0218	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0219	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0220	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0222	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0225	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0229	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0232	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0235	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0237	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0242	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0248	108	3	108	0	0	0.0	0.00018935185185185464	4.999999999999449e-05	0.0047199999999999465
topup	benchmark_id	subckt_0250	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0252	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0253	108	3	108	0	0	0.0	0.003715555555555547	4.999999999999449e-05	0.004809999999999981
topup	benchmark_id	subckt_0256	108	3	104	0	4	0.037037037037037035	-6.537037037031855e-05	-0.0041799999999999615	0.0021200000000000108
topup	benchmark_id	subckt_0263	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0265	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0267	108	3	107	0	1	0.009259259259259259	0.00012351851851862252	-0.0012999999999999678	0.004000000000000115
topup	benchmark_id	subckt_0268	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0270	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0271	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0272	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0273	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0275	108	3	102	0	6	0.05555555555555555	-0.00022722222222211743	-0.009429999999999938	0.0001900000000001345
topup	benchmark_id	subckt_0277	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0280	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0282	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0284	108	3	0	77	31	0.28703703703703703	-0.0016303703703703756	-0.005680000000000018	0.0
topup	benchmark_id	subckt_0286	108	3	108	0	0	0.0	3.666666666672184e-05	3.0000000000085514e-05	4.999999999999449e-05
topup	benchmark_id	subckt_0290	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0291	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0293	108	3	108	0	0	0.0	8.222222222231473e-05	3.0000000000085514e-05	0.0025200000000001888
topup	benchmark_id	subckt_0294	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0296	108	3	108	0	0	0.0	3.759259259245646e-05	9.999999999843467e-06	0.00266999999999995
topup	benchmark_id	subckt_0300	108	3	106	0	2	0.018518518518518517	-2.0925925926029094e-05	-0.00884000000000007	0.004549999999999943
topup	benchmark_id	subckt_0302	108	3	108	0	0	0.0	0.00023694444444436532	6.999999999990347e-05	0.005560000000000009
topup	benchmark_id	subckt_0303	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0305	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0310	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0311	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0314	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0316	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0317	108	3	107	0	1	0.009259259259259259	4.5740740740732e-05	-0.0020799999999999708	0.0021200000000000108
topup	benchmark_id	subckt_0318	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0319	108	3	106	0	2	0.018518518518518517	-6.805555555570842e-05	-0.008400000000000074	6.999999999990347e-05
topup	benchmark_id	subckt_0320	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0321	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0323	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0324	108	3	107	0	1	0.009259259259259259	0.00010694444444444397	-0.0020300000000000873	0.0022100000000000453
topup	benchmark_id	subckt_0326	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0328	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0329	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0330	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0332	108	3	107	0	1	0.009259259259259259	0.0002676851851850885	-0.0019400000000000528	0.005999999999999894
topup	benchmark_id	subckt_0333	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0336	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0337	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0338	108	3	43	0	65	0.6018518518518519	-0.003402407407407432	-0.015210000000000057	0.005190000000000028
topup	benchmark_id	subckt_0339	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0340	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0341	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0342	108	3	35	73	0	0.0	1.814814814816938e-05	0.0	0.0016200000000000658
topup	benchmark_id	subckt_0343	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0345	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0346	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0349	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0351	108	3	108	0	0	0.0	0.00017166666666675097	6.0000000000060005e-05	0.005490000000000106
topup	benchmark_id	subckt_0352	108	3	0	98	10	0.09259259259259259	-0.0002648148148148124	-0.0028599999999999737	0.0
topup	benchmark_id	subckt_0353	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0354	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0355	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0356	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0357	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0359	108	3	108	0	0	0.0	0.001628425925926008	3.0000000000085514e-05	0.0037600000000000966
topup	benchmark_id	subckt_0360	108	3	89	0	19	0.17592592592592593	0.003998981481481514	-0.0016899999999999693	0.04893000000000003
topup	benchmark_id	subckt_0361	108	3	26	82	0	0.0	3.0925925925941435e-05	0.0	0.0015500000000000513
topup	benchmark_id	subckt_0364	108	3	106	0	2	0.018518518518518517	0.00045953703703697905	-0.003920000000000035	0.010079999999999978
topup	benchmark_id	subckt_0365	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0367	108	3	108	0	0	0.0	2.7500000000065023e-05	1.0000000000065512e-05	0.0019000000000000128
topup	benchmark_id	subckt_0368	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0370	108	3	71	0	37	0.3425925925925926	0.006083333333333258	-0.0022000000000000908	0.07562999999999992
topup	benchmark_id	subckt_0372	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0373	108	3	68	0	40	0.37037037037037035	0.03893333333333334	-0.026330000000000076	0.28889
topup	benchmark_id	subckt_0375	108	3	95	0	13	0.12037037037037036	0.00045064814814809356	-0.0041400000000000325	0.017410000000000037
topup	benchmark_id	subckt_0377	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0380	108	3	108	0	0	0.0	0.00028259259259263877	6.0000000000060005e-05	0.005680000000000018
topup	benchmark_id	subckt_0382	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0385	108	3	104	0	4	0.037037037037037035	6.842592592583245e-05	-0.003090000000000037	0.0016800000000000148
topup	benchmark_id	subckt_0386	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0387	108	3	100	0	8	0.07407407407407407	-2.1388888888954998e-05	-0.007039999999999935	0.00391000000000008
topup	benchmark_id	subckt_0388	108	3	0	108	0	0.0	0.0	0.0	0.0
topup	benchmark_id	subckt_0389	108	3	0	105	3	0.027777777777777776	-0.00017138888888888914	-0.006170000000000009	0.0
topup	benchmark_id	subckt_0390	108	3	107	0	1	0.009259259259259259	0.0002216666666666766	-0.0037800000000000056	0.007839999999999847
topup	benchmark_id	subckt_0393	108	3	106	0	2	0.018518518518518517	0.0002683333333334074	-0.005560000000000009	0.01149
topup	benchmark_id	subckt_0394	108	3	107	0	1	0.009259259259259259	0.001240462962963094	-0.006229999999999847	0.01974000000000009
topup	benchmark_id	subckt_0395	108	3	36	0	72	0.6666666666666666	-0.0071235185185185325	-0.017830000000000013	0.03631999999999991
topup	benchmark_id	subckt_0397	108	3	0	104	4	0.037037037037037035	-0.00010407407407407742	-0.00281000000000009	0.0
