step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N22483,observe,-0.35532620549201965,-0.35532620549201965,7.268555641174316,0.07268555641174317,-0.11158494651317596,1.318743348121643,1.318743348121643,0.07707655429840088,-0.03790942206978798,0.06702223420143127,68395.75,26615.384765625,41780.3671875,67060.640625,25315.900390625,41744.7421875,0.019520355388522148,0.048824556171894073,0.0008526731980964541,1.9520355388522148,16.294954419136047,9.854480177164078,7.268555641174316,21.142167657613754,16.892460823059082,16.892460823059082,cumulative,beam,7.268555641174316,0.0,heuristic_recall_pool
12,N20905,observe,-0.5828536748886108,-0.5828536748886108,9.619302749633789,0.09619302749633789,-0.17934902012348175,1.4654475450515747,1.4654475450515747,0.10693248361349106,0.0024137338623404503,0.09874805808067322,67060.84375,25316.3125,41744.53125,66313.34375,24320.078125,41993.265625,0.01114659383893013,0.039351481944322586,-0.005958490073680878,1.114659383893013,21.77799865603447,13.464435935020447,9.619302749633789,30.761470407247543,21.919962882995605,21.919962882995605,cumulative,beam,9.619302749633789,0.0,heuristic_recall_pool
13,N31822,observe,-0.8159945011138916,-0.8159945011138916,12.300660133361816,0.12300660133361817,-0.22297830879688263,1.6318397521972656,1.6318397521972656,0.14547669887542725,0.0403839536011219,0.13573846220970154,66313.125,24319.76171875,41993.359375,65726.6796875,23361.421875,42365.2578125,0.008843578398227692,0.039405807852745056,-0.008856125175952911,0.8843578398227692,28.480169773101807,18.030794858932495,12.300660133361816,43.06213054060936,27.348051071166992,27.348051071166992,cumulative,beam,12.300660133361816,0.0,heuristic_recall_pool
14,N31915,observe,-1.0372309684753418,-1.0372309684753418,15.047390937805176,0.15047390937805175,-0.25460487604141235,1.8148342370986938,1.8148342370986938,0.18833093345165253,0.06946590542793274,0.1735791563987732,65726.265625,23361.1640625,42365.10546875,65311.78125,22586.390625,42725.390625,0.00630622124299407,0.03316501900553703,-0.008504290133714676,0.630622124299407,35.69531852006912,23.04864963889122,15.047390937805176,58.109521478414536,33.074931144714355,33.074931144714355,cumulative,beam,15.047390937805176,0.0,heuristic_recall_pool
15,N33397,observe,-1.3026762008666992,-1.3026762008666992,18.02754020690918,0.1802754020690918,-0.28026050329208374,2.025489091873169,2.025489091873169,0.24527157843112946,0.09570002555847168,0.2202913761138916,65312.5390625,22586.99609375,42725.54296875,65106.19140625,22021.69921875,43084.4921875,0.003159387968480587,0.02502753585577011,-0.008401279337704182,0.3159387968480587,44.580187141895294,29.540415167808533,18.02754020690918,76.13706168532372,39.07973289489746,39.07973289489746,cumulative,beam,18.02754020690918,0.0,heuristic_recall_pool
16,N31828,observe,-1.560391902923584,-1.560391902923584,21.05219268798828,0.2105219268798828,-0.34038883447647095,2.24436616897583,2.24436616897583,0.297038733959198,0.11948492377996445,0.2648877501487732,65105.9375,22021.580078125,43084.35546875,65079.95703125,21688.74609375,43391.2109375,0.0003990491386502981,0.015113991685211658,-0.007122201845049858,0.03990491386502981,53.00043225288391,35.52801311016083,21.05219268798828,97.189254373312,45.230390548706055,45.230390548706055,cumulative,beam,21.05219268798828,0.0,heuristic_recall_pool
17,N26030,observe,-1.8148549795150757,-1.8148549795150757,24.178197860717773,0.24178197860717773,-0.421600341796875,2.4832215309143066,2.4832215309143066,0.3474656343460083,0.13655781745910645,0.30998495221138,65079.64453125,21687.9453125,43391.69921875,64921.31640625,21384.7421875,43536.57421875,0.002432836452499032,0.013980260118842125,-0.003338772337883711,0.2432836452499032,61.40798282623291,41.41191828250885,24.178197860717773,121.36745223402977,51.10472106933594,51.10472106933594,cumulative,beam,24.178197860717773,0.0,heuristic_recall_pool
18,N20910,observe,-2.008084535598755,-2.008084535598755,26.926523208618164,0.26926523208618164,-0.4864254593849182,2.715148448944092,2.715148448944092,0.3830142915248871,0.1292501986026764,0.3472358286380768,64921.71484375,21385.68359375,43536.03125,65150.67578125,21262.4453125,43888.23046875,-0.003526723477989435,0.005762653425335884,-0.008089832961559296,-0.3526723477989435,67.94310081005096,45.71184706687927,26.926523208618164,148.29397544264793,55.80033874511719,55.80033874511719,cumulative,beam,26.926523208618164,0.0,heuristic_recall_pool
19,N12531,observe,-2.1285560131073,-2.1285560131073,28.873815536499023,0.28873815536499026,-0.5174110531806946,2.9033162593841553,2.9033162593841553,0.39571771025657654,0.09862303733825684,0.3654463589191437,65149.7578125,21261.736328125,43888.0234375,65783.28125,21210.080078125,44573.19921875,-0.00972411036491394,0.002429540501907468,-0.015611907467246056,-0.972411036491394,71.34890282154083,47.51605397462845,28.873815536499023,177.16779097914696,59.92543029785156,59.92543029785156,cumulative,beam,28.873815536499023,0.0,heuristic_recall_pool
20,N1435,observe,-2.272414445877075,-2.272414445877075,31.05161476135254,0.3105161476135254,-0.5510859489440918,3.102142810821533,3.102142810821533,0.413306325674057,0.074069082736969,0.388500839471817,65794.390625,21210.58984375,44583.796875,66194.9765625,21118.48828125,45076.48828125,-0.006088451016694307,0.0043422444723546505,-0.011050906963646412,-0.6088451016694307,75.48439013957977,49.86907196044922,31.05161476135254,208.2194057404995,64.49456214904785,64.49456214904785,cumulative,beam,31.05161476135254,0.0,heuristic_recall_pool
21,N1440,observe,-2.4265663623809814,-2.4265663623809814,33.44294738769531,0.3344294738769531,-0.5892108082771301,3.308846950531006,3.308846950531006,0.44006991386413574,0.055907879024744034,0.41857239603996277,66195.046875,21118.54296875,45076.5078125,66519.84375,21029.48828125,45490.3515625,-0.00490666413679719,0.004216895438730717,-0.009180918335914612,-0.49066641367971897,80.75878572463989,53.194939970970154,33.44294738769531,241.6623531281948,68.50349426269531,68.50349426269531,cumulative,beam,33.44294738769531,0.0,heuristic_recall_pool
22,N5049,observe,-2.5250909328460693,-2.5250909328460693,35.060546875,0.35060546875,-0.6037203073501587,3.4755029678344727,3.4755029678344727,0.4389713704586029,0.023901406675577164,0.4263315498828888,66520.6875,21030.72265625,45489.9609375,67061.6171875,21012.0703125,46049.546875,-0.008131750859320164,0.0008869093144312501,-0.012301306240260601,-0.8131750859320164,82.43318688869476,53.53114950656891,35.060546875,276.7229000031948,72.05681610107422,72.05681610107422,cumulative,beam,35.060546875,0.0,heuristic_recall_pool
23,N1911,observe,-2.658133029937744,-2.658133029937744,36.99626922607422,0.3699626922607422,-0.6432919502258301,3.646923542022705,3.646923542022705,0.45565065741539,0.007060441188514233,0.4481828212738037,67061.359375,21012.1015625,46049.2578125,67298.546875,20895.25,46403.296875,-0.003536872798576951,0.005561155267059803,-0.007688268553465605,-0.3536872798576951,86.20825850963593,55.72586393356323,36.99626922607422,313.719169229269,75.74403762817383,75.74403762817383,cumulative,beam,36.99626922607422,0.0,heuristic_recall_pool
24,N44363,observe,-2.7831645011901855,-2.7831645011901855,38.715999603271484,0.38715999603271484,-0.6772435903549194,3.7995874881744385,3.7995874881744385,0.478095680475235,-0.0070242853835225105,0.47154685854911804,67290.2109375,20894.240234375,46395.96875,67179.71875,20812.4609375,46367.2578125,0.0016420247266069055,0.003913963679224253,0.0006188239785842597,0.16420247266069055,90.32515513896942,58.43846482038498,38.715999603271484,352.4351688325405,79.4050521850586,79.4050521850586,cumulative,beam,38.715999603271484,0.0,heuristic_recall_pool
25,N1248,control1,-2.9336016178131104,-2.9336016178131104,40.68905258178711,0.4068905258178711,-0.7197265625,3.965243339538574,3.965243339538574,0.50413578748703,-0.009732809849083424,0.49953028559684753,67182.3046875,20805.384765625,46376.91796875,67319.265625,20660.951171875,46658.3125,-0.002038646023720503,0.006942125502973795,-0.0060675558634102345,-0.20386460237205029,95.06787467002869,61.577152729034424,40.68905258178711,393.1242214143276,83.38697814941406,83.38697814941406,cumulative,beam,40.68905258178711,0.0,heuristic_recall_pool
26,N41471,observe,-3.077608346939087,-3.077608346939087,42.69792556762695,0.42697925567626954,-0.7652785778045654,4.129571914672852,4.129571914672852,0.535830020904541,-0.013466832228004932,0.5307393670082092,67319.453125,20666.390625,46653.0625,67086.421875,20495.05859375,46591.359375,0.003461573738604784,0.008290369994938374,0.001322595402598381,0.3461573738604784,100.4104995727539,65.28987646102905,42.69792556762695,435.8221469819546,87.47769165039062,87.47769165039062,cumulative,beam,42.69792556762695,0.0,heuristic_recall_pool
27,N42225,observe,-3.2282121181488037,-3.2282121181488037,44.76129913330078,0.4476129913330078,-0.8133071660995483,4.297312259674072,4.297312259674072,0.5670580267906189,-0.013697233982384205,0.5623031258583069,67094.1640625,20499.734375,46594.4296875,66908.515625,20333.755859375,46574.76171875,0.002766983350738883,0.00809661764651537,0.0004221098788548261,0.2766983350738883,105.76441407203674,68.9704555273056,44.76129913330078,480.58344611525536,91.67962646484375,91.67962646484375,cumulative,beam,44.76129913330078,0.0,heuristic_recall_pool
28,N41470,observe,-3.3851706981658936,-3.3851706981658936,46.91832733154297,0.4691832733154297,-0.8652217388153076,4.469813823699951,4.469813823699951,0.5999464988708496,-0.011324998922646046,0.595598042011261,66909.53125,20331.71484375,46577.8203125,66737.3046875,20159.369140625,46577.93359375,0.0025740214623510838,0.00847669318318367,-2.432085693726549e-06,0.2574021462351084,111.38279104232788,72.84168517589569,46.91832733154297,527.5017734467983,96.02113723754883,96.02113723754883,cumulative,beam,46.91832733154297,0.0,heuristic_recall_pool
29,N3486,control0,-3.543894052505493,-3.543894052505493,49.10280990600586,0.4910280990600586,-0.9200954437255859,4.634467601776123,4.634467601776123,0.6266635656356812,-0.009441074915230274,0.6252601742744446,66721.078125,20152.37890625,46568.703125,67129.1640625,20121.318359375,47007.84765625,-0.006116297096014023,0.001541284378618002,-0.009430035948753357,-0.6116297096014023,116.4036340713501,76.10067594051361,49.10280990600586,576.6045833528042,100.48423767089844,100.48423767089844,cumulative,beam,49.10280990600586,0.0,heuristic_recall_pool
30,N42224,observe,-3.7122974395751953,-3.7122974395751953,51.38142776489258,0.5138142776489257,-0.9666646718978882,4.801808834075928,4.801808834075928,0.6650350093841553,-0.007323143072426319,0.6622068285942078,67144.65625,20130.484375,47014.171875,67180.0,20051.9765625,47128.0234375,-0.0005263821803964674,0.003899946575984359,-0.0024216435849666595,-0.052638218039646745,122.68673753738403,80.54931008815765,51.38142776489258,627.9860111176968,105.07593536376953,105.07593536376953,cumulative,beam,51.38142776489258,0.0,heuristic_recall_pool
31,N41472,observe,-3.88207745552063,-3.88207745552063,53.691165924072266,0.5369116592407227,-1.0156772136688232,4.971523284912109,4.971523284912109,0.7015743851661682,-0.004503306932747364,0.6985213160514832,67173.21875,20049.203125,47124.015625,67187.5078125,19917.30859375,47270.19921875,-0.00021271963487379253,0.0065785422921180725,-0.0031021039467304945,-0.021271963487379253,128.8201277256012,84.82311081886292,53.691165924072266,681.677177041769,109.75431823730469,109.75431823730469,cumulative,beam,53.691165924072266,0.0,heuristic_recall_pool
32,N23532,control1,-4.061357498168945,-4.061357498168945,56.06315231323242,0.5606315231323242,-1.0708991289138794,5.14700984954834,5.14700984954834,0.7349879741668701,0.0018766550347208977,0.733929455280304,67182.234375,19909.9375,47272.296875,67366.921875,19724.78515625,47642.1328125,-0.002749052597209811,0.009299494326114655,-0.007823524065315723,-0.2749052597209811,134.70895957946777,88.8013379573822,56.06315231323242,737.7403293550014,115.01467514038086,115.01467514038086,cumulative,beam,56.06315231323242,0.0,heuristic_recall_pool
33,N24374,observe,-4.273960113525391,-4.273960113525391,58.95152282714844,0.5895152282714844,-1.1524994373321533,5.350245952606201,5.350245952606201,0.7796868085861206,0.014968964271247387,0.7796043157577515,67375.0,19729.10546875,47645.8984375,67197.96875,19383.41796875,47814.5546875,0.0026275510899722576,0.017521701753139496,-0.0035397852770984173,0.26275510899722576,142.2704496383667,94.04412305355072,58.95152282714844,796.6918521821499,120.35697555541992,120.35697555541992,cumulative,beam,58.95152282714844,0.0,heuristic_recall_pool
34,N44358,observe,-4.446126937866211,-4.446126937866211,61.405452728271484,0.6140545272827148,-1.209428310394287,5.532161712646484,5.532161712646484,0.815845251083374,0.014152470044791698,0.8160935044288635,67190.15625,19385.04296875,47805.109375,66936.84375,19222.57421875,47714.2734375,0.0037700834218412638,0.008381139487028122,0.001900130300782621,0.3770083421841264,148.52213954925537,98.3189287185669,61.405452728271484,858.0973049104214,125.3572006225586,125.3572006225586,cumulative,beam,61.405452728271484,0.0,heuristic_recall_pool
35,N44373,observe,-4.630281448364258,-4.630281448364258,63.95174789428711,0.6395174789428711,-1.269477128982544,5.7198872566223145,5.7198872566223145,0.8534736037254333,0.016997400671243668,0.8545656800270081,66936.828125,19222.572265625,47714.2578125,66620.984375,19013.2734375,47607.70703125,0.0047185346484184265,0.010888179764151573,0.0022331015206873417,0.47185346484184265,155.01899552345276,102.76526916027069,63.95174789428711,922.0490528047085,130.52663040161133,130.52663040161133,cumulative,beam,63.95174789428711,0.0,heuristic_recall_pool
36,N44367,observe,-4.8239946365356445,-4.8239946365356445,66.57488250732422,0.6657488250732422,-1.3311963081359863,5.913017272949219,5.913017272949219,0.8925788402557373,0.020855311304330826,0.8944172859191895,66620.9609375,19013.271484375,47607.69140625,66303.9296875,18785.818359375,47518.109375,0.004758731462061405,0.011962860822677612,0.0018816713709384203,0.4758731462061405,161.74578380584717,107.37985897064209,66.57488250732422,988.6239353120327,136.0084686279297,136.0084686279297,cumulative,beam,66.57488250732422,0.0,heuristic_recall_pool
37,N3485,control0,-5.0325236320495605,-5.0325236320495605,69.43358612060547,0.6943358612060547,-1.3986170291900635,6.118545055389404,6.118545055389404,0.9326328635215759,0.02855873480439186,0.935055673122406,66298.546875,18780.521484375,47518.02734375,66339.578125,18552.33984375,47787.2421875,-0.0006188860861584544,0.012149909511208534,-0.005665530916303396,-0.06188860861584544,168.81541752815247,112.15131914615631,69.43358612060547,1058.0575214326382,141.6793975830078,141.6793975830078,cumulative,beam,69.43358612060547,0.0,heuristic_recall_pool
38,N1911,control1,-5.25412654876709,-5.25412654876709,72.24581146240234,0.7224581146240234,-1.5019545555114746,6.324987411499023,6.324987411499023,0.9695937037467957,0.04691231623291969,0.9624200463294983,66354.1796875,18558.75,47795.4296875,66126.5,18276.97265625,47849.52734375,0.003431278746575117,0.01518299151211977,-0.0011318583274260163,0.3431278746575117,175.53016924858093,116.60207009315491,72.24581146240234,1130.3033328950405,147.83572387695312,147.83572387695312,cumulative,beam,72.24581146240234,0.0,heuristic_recall_pool
39,N20730,observe,-5.505381107330322,-5.505381107330322,75.58991241455078,0.7558991241455079,-1.5790035724639893,6.561907768249512,6.561907768249512,1.0263649225234985,0.06083298102021217,1.014417052268982,66122.328125,18275.54296875,47846.7890625,65674.140625,17879.89453125,47794.2421875,0.006778156850486994,0.021649066358804703,0.0010982319945469499,0.6778156850486994,184.78831243515015,123.17444729804993,75.58991241455078,1205.8932453095913,154.5418243408203,154.5418243408203,cumulative,beam,75.58991241455078,0.0,heuristic_recall_pool
40,N20739,observe,-5.755221843719482,-5.755221843719482,78.95191192626953,0.7895191192626954,-1.6591662168502808,6.80187463760376,6.80187463760376,1.0807664394378662,0.07275694608688354,1.0629284381866455,65674.1171875,17879.88671875,47794.23046875,65316.2890625,17540.830078125,47775.4609375,0.005448541138321161,0.01896302029490471,0.00039271541754715145,0.5448541138321161,193.8304305076599,129.51509058475494,78.95191192626953,1284.8451572358608,160.89785766601562,160.89785766601562,cumulative,beam,78.95191192626953,0.0,heuristic_recall_pool
41,N44375,observe,-5.970274448394775,-5.970274448394775,81.9459457397461,0.819459457397461,-1.7220220565795898,7.022974967956543,7.022974967956543,1.127816915512085,0.07441544532775879,1.1019681692123413,65310.796875,17540.974609375,47769.8203125,64990.046875,17359.0234375,47631.0234375,0.004911132622510195,0.010372922755777836,0.002905534813180566,0.4911132622510195,201.75061225891113,135.02392172813416,81.9459457397461,1366.791102975607,167.0132293701172,167.0132293701172,cumulative,beam,81.9459457397461,0.0,heuristic_recall_pool
42,N1248,control0,-6.198034286499023,-6.198034286499023,85.0672836303711,0.8506728363037109,-1.8067562580108643,7.249582767486572,7.249582767486572,1.1713320016860962,0.08618593215942383,1.1357406377792358,64991.80859375,17353.95703125,47637.8515625,65032.95703125,17202.375,47830.58203125,-0.0006331326439976692,0.00873472448438406,-0.0040457420982420444,-0.06331326439976692,209.45006656646729,140.21241676807404,85.0672836303711,1451.858386605978,173.39746856689453,173.39746856689453,cumulative,beam,85.0672836303711,0.0,heuristic_recall_pool
43,N44377,observe,-6.44425106048584,-6.44425106048584,88.33018493652344,0.8833018493652344,-1.8750708103179932,7.48826265335083,7.48826265335083,1.2257440090179443,0.09499263763427734,1.181329369544983,65030.44140625,17207.35546875,47823.0859375,64623.38671875,16953.64453125,47669.7421875,0.0062594483606517315,0.014744330197572708,0.0032064795959740877,0.6259448360651731,218.3928484916687,146.529012799263,88.33018493652344,1540.1885715425014,180.66388702392578,180.66388702392578,cumulative,beam,88.33018493652344,0.0,heuristic_recall_pool
44,N3486,control1,-6.7468366622924805,-6.7468366622924805,92.33370208740234,0.9233370208740235,-1.9850223064422607,7.763182163238525,7.763182163238525,1.288950800895691,0.12124717235565186,1.2355268001556396,64618.6328125,16949.1484375,47669.484375,64311.390625,16527.255859375,47784.13671875,0.004754699766635895,0.024891668930649757,-0.0024051517248153687,0.4754699766635895,228.99196434020996,153.9193011522293,92.33370208740234,1632.5222736299038,188.9687957763672,188.9687957763672,cumulative,beam,92.33370208740234,0.0,heuristic_recall_pool
45,N827,control1,-7.071625232696533,-7.071625232696533,96.63509368896484,0.9663509368896485,-2.102288007736206,8.060052871704102,8.060052871704102,1.3590705394744873,0.14541107416152954,1.295246958732605,64290.21875,16500.63671875,47789.58203125,63976.28515625,16098.5927734375,47877.69140625,0.0048830690793693066,0.024365359917283058,-0.0018436942482367158,0.48830690793693066,240.60220050811768,162.08084058761597,96.63509368896484,1729.1573673188686,197.19529724121094,197.19529724121094,cumulative,beam,96.63509368896484,0.0,heuristic_recall_pool
46,N3485,control1,-7.37045431137085,-7.37045431137085,100.5602035522461,1.0056020355224609,-2.1959891319274902,8.345758438110352,8.345758438110352,1.418752908706665,0.15894049406051636,1.3436839580535889,63996.4296875,16124.8984375,47871.53125,63831.20703125,15825.0185546875,48006.1875,0.0025817479472607374,0.018597319722175598,-0.0028128670528531075,0.25817479472607374,250.78125286102295,169.10178136825562,100.5602035522461,1829.7175708711147,204.69180297851562,204.69180297851562,cumulative,beam,100.5602035522461,0.0,heuristic_recall_pool
47,N44382,observe,-7.642470359802246,-7.642470359802246,104.13159942626953,1.0413159942626953,-2.272812843322754,8.614324569702148,8.614324569702148,1.475390911102295,0.1641276478767395,1.3865041732788086,63836.48046875,15829.6904296875,48006.7890625,63427.71484375,15613.0595703125,47814.65625,0.006403323262929916,0.01368509791791439,0.004002200905233622,0.6403323262929916,260.2850151062012,175.7255721092224,104.13159942626953,1933.8491702973843,211.9832305908203,211.9832305908203,cumulative,beam,104.13159942626953,0.0,heuristic_recall_pool
48,N44386,observe,-7.931495666503906,-7.931495666503906,107.85163116455078,1.0785163116455079,-2.358487367630005,8.887449264526367,8.887449264526367,1.534529447555542,0.1748589277267456,1.4319055080413818,63427.71484375,15613.05859375,47814.65625,63065.109375,15385.8916015625,47679.21875,0.005716830026358366,0.014549807645380497,0.0028325519524514675,0.5716830026358366,270.19202518463135,182.6377148628235,107.85163116455078,2041.700801461935,219.5557861328125,219.5557861328125,cumulative,beam,107.85163116455078,0.0,heuristic_recall_pool
49,N44360,observe,-8.227330207824707,-8.227330207824707,111.70415496826172,1.1170415496826172,-2.4512462615966797,9.17061996459961,9.17061996459961,1.5934522151947021,0.18689000606536865,1.4799727201461792,63065.109375,15385.890625,47679.21875,62741.703125,15157.19921875,47584.50390625,0.0051281326450407505,0.01486370898783207,0.001986501505598426,0.512813264504075,280.21999645233154,189.56391525268555,111.70415496826172,2153.4049564301968,227.44522094726562,227.44522094726562,cumulative,beam,111.70415496826172,0.0,heuristic_recall_pool
50,N1722,control0,-8.52346420288086,-8.52346420288086,115.7410659790039,1.157410659790039,-2.573774814605713,9.468690872192383,9.468690872192383,1.6435903310775757,0.2052862048149109,1.5233923196792603,62717.8828125,15124.6298828125,47593.25390625,62805.1796875,14952.27734375,47852.90234375,-0.001391897676512599,0.011395487934350967,-0.005455572158098221,-0.1391897676512599,289.56878995895386,195.66147232055664,115.7410659790039,2269.1460224092007,235.65443420410156,235.65443420410156,cumulative,beam,115.7410659790039,0.0,heuristic_recall_pool
51,N44365,observe,-8.833136558532715,-8.833136558532715,119.91336822509766,1.1991336822509766,-2.657644748687744,9.781309127807617,9.781309127807617,1.7071747779846191,0.2139052152633667,1.5832997560501099,62827.703125,14984.095703125,47843.609375,62450.1171875,14739.443359375,47710.671875,0.006009863689541817,0.016327468678355217,0.0027785843703895807,0.6009863689541817,300.4121551513672,203.14114713668823,119.91336822509766,2389.0593906342983,244.08858489990234,244.08858489990234,cumulative,beam,119.91336822509766,0.0,heuristic_recall_pool
52,N44362,observe,-9.151350021362305,-9.151350021362305,124.17521667480469,1.241752166748047,-2.747586727142334,10.099794387817383,10.099794387817383,1.7705429792404175,0.22410684823989868,1.6419771909713745,62450.10546875,14739.4423828125,47710.6640625,62133.04296875,14504.50390625,47628.5390625,0.005077052861452103,0.015939440578222275,0.0017213133396580815,0.5077052861452103,311.3293089866638,210.62305068969727,124.17521667480469,2513.234607309103,252.71871948242188,252.71871948242188,cumulative,beam,124.17521667480469,0.0,heuristic_recall_pool
