step,node,type,planner,candidate_strategy
40,N536,control0,candidate_baseline,hard_fault_cone
41,N23125,control0,candidate_baseline,hard_fault_cone
42,N49774,control0,candidate_baseline,hard_fault_cone
43,N23713,control0,candidate_baseline,hard_fault_cone
44,N568,control0,candidate_baseline,hard_fault_cone
45,N26053,control0,candidate_baseline,hard_fault_cone
46,N47626,control0,candidate_baseline,hard_fault_cone
47,N41498,control0,candidate_baseline,hard_fault_cone
48,N53772,control0,candidate_baseline,hard_fault_cone
49,N47658,control0,candidate_baseline,hard_fault_cone
50,N41528,control0,candidate_baseline,hard_fault_cone
51,N4120,control0,candidate_baseline,hard_fault_cone
52,N47690,control0,candidate_baseline,hard_fault_cone
53,N28736,control0,candidate_baseline,hard_fault_cone
54,N41592,control0,candidate_baseline,hard_fault_cone
55,N30859,control0,candidate_baseline,hard_fault_cone
56,N831,control0,candidate_baseline,hard_fault_cone
57,N36361,control0,candidate_baseline,hard_fault_cone
58,N22742,control0,candidate_baseline,hard_fault_cone
59,N22572,control0,candidate_baseline,hard_fault_cone
60,N12326,control0,candidate_baseline,hard_fault_cone
61,N7966,control0,candidate_baseline,hard_fault_cone
62,N26591,control0,candidate_baseline,hard_fault_cone
63,N47594,control0,candidate_baseline,hard_fault_cone
64,N41560,control0,candidate_baseline,hard_fault_cone
65,N34897,control0,candidate_baseline,hard_fault_cone
66,N57845,control0,candidate_baseline,hard_fault_cone
67,N49838,control0,candidate_baseline,hard_fault_cone
68,N6287,control0,candidate_baseline,hard_fault_cone
69,N21154,control0,candidate_baseline,hard_fault_cone
70,N30864,control0,candidate_baseline,hard_fault_cone
71,N4152,control0,candidate_baseline,hard_fault_cone
72,N50381,control0,candidate_baseline,hard_fault_cone
73,N26592,control0,candidate_baseline,hard_fault_cone
74,N44503,control0,candidate_baseline,hard_fault_cone
75,N44506,control0,candidate_baseline,hard_fault_cone
76,N24264,control0,candidate_baseline,hard_fault_cone
77,N53146,control0,candidate_baseline,hard_fault_cone
78,N1021,control0,candidate_baseline,hard_fault_cone
79,N6378,control0,candidate_baseline,hard_fault_cone
80,N57762,control0,candidate_baseline,hard_fault_cone
81,N18685,control0,candidate_baseline,hard_fault_cone
82,N1244,control0,candidate_baseline,hard_fault_cone
83,N21153,control0,candidate_baseline,hard_fault_cone
84,N26593,control0,candidate_baseline,hard_fault_cone
85,N24266,control0,candidate_baseline,hard_fault_cone
86,N24265,control0,candidate_baseline,hard_fault_cone
87,N22571,control0,candidate_baseline,hard_fault_cone
88,N31930,control0,candidate_baseline,hard_fault_cone
89,N14297,control0,candidate_baseline,hard_fault_cone
90,N22741,control0,candidate_baseline,hard_fault_cone
91,N18417,control0,candidate_baseline,hard_fault_cone
92,N22574,control0,candidate_baseline,hard_fault_cone
93,N12325,control0,candidate_baseline,hard_fault_cone
94,N10724,control0,candidate_baseline,hard_fault_cone
95,N16610,control0,candidate_baseline,hard_fault_cone
96,N29458,control0,candidate_baseline,hard_fault_cone
97,N32162,control0,candidate_baseline,hard_fault_cone
98,N32597,control0,candidate_baseline,hard_fault_cone
99,N37464,control0,candidate_baseline,hard_fault_cone
100,N35198,control0,candidate_baseline,hard_fault_cone
101,N35634,control0,candidate_baseline,hard_fault_cone
102,N36070,control0,candidate_baseline,hard_fault_cone
103,N40823,control0,candidate_baseline,hard_fault_cone
104,N14412,control0,candidate_baseline,hard_fault_cone
105,N33032,control0,candidate_baseline,hard_fault_cone
106,N36517,control0,candidate_baseline,hard_fault_cone
107,N14370,control0,candidate_baseline,hard_fault_cone
108,N16782,control0,candidate_baseline,hard_fault_cone
109,N14414,control0,candidate_baseline,hard_fault_cone
110,N56753,control0,candidate_baseline,hard_fault_cone
111,N22573,control0,candidate_baseline,hard_fault_cone
112,N40679,control0,candidate_baseline,hard_fault_cone
113,N56003,control0,candidate_baseline,hard_fault_cone
114,N39837,control0,candidate_baseline,hard_fault_cone
115,N18656,control0,candidate_baseline,hard_fault_cone
116,N56758,control0,candidate_baseline,hard_fault_cone
117,N16783,control0,candidate_baseline,hard_fault_cone
118,N12372,control0,candidate_baseline,hard_fault_cone
119,N18416,control0,candidate_baseline,hard_fault_cone
120,N36501,control0,candidate_baseline,hard_fault_cone
121,N34970,control0,candidate_baseline,hard_fault_cone
122,N56750,control0,candidate_baseline,hard_fault_cone
123,N40535,control0,candidate_baseline,hard_fault_cone
124,N39500,control0,candidate_baseline,hard_fault_cone
125,N39668,control0,candidate_baseline,hard_fault_cone
126,N55999,control0,candidate_baseline,hard_fault_cone
127,N55681,control0,candidate_baseline,hard_fault_cone
128,N22961,control0,candidate_baseline,hard_fault_cone
129,N14411,control0,candidate_baseline,hard_fault_cone
130,N21212,control0,candidate_baseline,hard_fault_cone
131,N16706,control0,candidate_baseline,hard_fault_cone
132,N11150,control0,candidate_baseline,hard_fault_cone
133,N12369,control0,candidate_baseline,hard_fault_cone
134,N34969,control0,candidate_baseline,hard_fault_cone
135,N14410,control0,candidate_baseline,hard_fault_cone
136,N18539,control0,candidate_baseline,hard_fault_cone
137,N18305,control0,candidate_baseline,hard_fault_cone
138,N18460,control0,candidate_baseline,hard_fault_cone
139,N60657,control0,candidate_baseline,hard_fault_cone
140,N12375,control0,candidate_baseline,hard_fault_cone
141,N14296,control0,candidate_baseline,hard_fault_cone
142,N30712,control0,candidate_baseline,hard_fault_cone
143,N57791,control0,candidate_baseline,hard_fault_cone
144,N55677,control0,candidate_baseline,hard_fault_cone
145,N22962,control0,candidate_baseline,hard_fault_cone
146,N12458,control0,candidate_baseline,hard_fault_cone
147,N11147,control0,candidate_baseline,hard_fault_cone
148,N59574,control0,candidate_baseline,hard_fault_cone
149,N59575,control0,candidate_baseline,hard_fault_cone
150,N56754,control0,candidate_baseline,hard_fault_cone
151,N56756,control0,candidate_baseline,hard_fault_cone
152,N56760,control0,candidate_baseline,hard_fault_cone
153,N22953,control0,candidate_baseline,hard_fault_cone
154,N30711,control0,candidate_baseline,hard_fault_cone
155,N12250,control0,candidate_baseline,hard_fault_cone
156,N18506,control0,candidate_baseline,hard_fault_cone
157,N14409,control0,candidate_baseline,hard_fault_cone
158,N18300,control0,candidate_baseline,hard_fault_cone
159,N18654,control0,candidate_baseline,hard_fault_cone
160,N10741,control0,candidate_baseline,hard_fault_cone
161,N22952,control0,candidate_baseline,hard_fault_cone
162,N23374,control0,candidate_baseline,hard_fault_cone
163,N14413,control0,candidate_baseline,hard_fault_cone
164,N60438,control0,candidate_baseline,hard_fault_cone
165,N18330,control0,candidate_baseline,hard_fault_cone
166,N12373,control0,candidate_baseline,hard_fault_cone
167,N12374,control0,candidate_baseline,hard_fault_cone
168,N18538,control0,candidate_baseline,hard_fault_cone
169,N12376,control0,candidate_baseline,hard_fault_cone
170,N23414,control0,candidate_baseline,hard_fault_cone
171,N1280,control0,candidate_baseline,hard_fault_cone
172,N12378,control0,candidate_baseline,hard_fault_cone
173,N3302,control0,candidate_baseline,hard_fault_cone
174,N60355,control0,candidate_baseline,hard_fault_cone
175,N10739,control0,candidate_baseline,hard_fault_cone
176,N57759,control0,candidate_baseline,hard_fault_cone
177,N11149,control0,candidate_baseline,hard_fault_cone
178,N1271,control0,candidate_baseline,hard_fault_cone
179,N25785,control0,candidate_baseline,hard_fault_cone
180,N23392,control0,candidate_baseline,hard_fault_cone
181,N18528,control0,candidate_baseline,hard_fault_cone
182,N56763,control0,candidate_baseline,hard_fault_cone
183,N23412,control0,candidate_baseline,hard_fault_cone
184,N43793,control0,candidate_baseline,hard_fault_cone
185,N4479,control0,candidate_baseline,hard_fault_cone
186,N60725,control0,candidate_baseline,hard_fault_cone
187,N10776,control0,candidate_baseline,hard_fault_cone
188,N60661,control0,candidate_baseline,hard_fault_cone
189,N60659,control0,candidate_baseline,hard_fault_cone
190,N60726,control0,candidate_baseline,hard_fault_cone
191,N11146,control0,candidate_baseline,hard_fault_cone
192,N1289,control0,candidate_baseline,hard_fault_cone
193,N12377,control0,candidate_baseline,hard_fault_cone
194,N18537,control0,candidate_baseline,hard_fault_cone
195,N10775,control0,candidate_baseline,hard_fault_cone
196,N1292,control0,candidate_baseline,hard_fault_cone
197,N55798,control0,candidate_baseline,hard_fault_cone
198,N1286,control0,candidate_baseline,hard_fault_cone
199,N14407,control0,candidate_baseline,hard_fault_cone
200,N1274,control0,candidate_baseline,hard_fault_cone
201,N4474,control0,candidate_baseline,hard_fault_cone
202,N60342,control0,candidate_baseline,hard_fault_cone
203,N1283,control0,candidate_baseline,hard_fault_cone
204,N36308,control0,candidate_baseline,hard_fault_cone
205,N57790,control0,candidate_baseline,hard_fault_cone
206,N33354,control0,candidate_baseline,hard_fault_cone
207,N11148,control0,candidate_baseline,hard_fault_cone
208,N36378,control0,candidate_baseline,hard_fault_cone
209,N56726,control0,candidate_baseline,hard_fault_cone
210,N14408,control0,candidate_baseline,hard_fault_cone
211,N25782,control0,candidate_baseline,hard_fault_cone
212,N12368,control0,candidate_baseline,hard_fault_cone
213,N31796,control0,candidate_baseline,hard_fault_cone
214,N55794,control0,candidate_baseline,hard_fault_cone
215,N4117,control0,candidate_baseline,hard_fault_cone
216,N18530,control0,candidate_baseline,hard_fault_cone
217,N18649,control0,candidate_baseline,hard_fault_cone
218,N1277,control0,candidate_baseline,hard_fault_cone
219,N3388,control0,candidate_baseline,hard_fault_cone
220,N60723,control0,candidate_baseline,hard_fault_cone
221,N3263,control0,candidate_baseline,hard_fault_cone
222,N11145,control0,candidate_baseline,hard_fault_cone
223,N57789,control0,candidate_baseline,hard_fault_cone
224,N26017,control0,candidate_baseline,hard_fault_cone
225,N33356,control0,candidate_baseline,hard_fault_cone
226,N18532,control0,candidate_baseline,hard_fault_cone
227,N18533,control0,candidate_baseline,hard_fault_cone
228,N18536,control0,candidate_baseline,hard_fault_cone
229,N898,control0,candidate_baseline,hard_fault_cone
230,N60344,control0,candidate_baseline,hard_fault_cone
231,N3259,control0,candidate_baseline,hard_fault_cone
232,N31793,control0,candidate_baseline,hard_fault_cone
233,N6306,control0,candidate_baseline,hard_fault_cone
234,N31790,control0,candidate_baseline,hard_fault_cone
235,N26016,control0,candidate_baseline,hard_fault_cone
236,N18363,control0,candidate_baseline,hard_fault_cone
237,N59561,control0,candidate_baseline,hard_fault_cone
238,N4093,control0,candidate_baseline,hard_fault_cone
239,N4087,control0,candidate_baseline,hard_fault_cone
240,N33353,control0,candidate_baseline,hard_fault_cone
241,N12371,control0,candidate_baseline,hard_fault_cone
242,N52963,control0,candidate_baseline,hard_fault_cone
243,N3317,control0,candidate_baseline,hard_fault_cone
244,N12370,control0,candidate_baseline,hard_fault_cone
245,N966,control0,candidate_baseline,hard_fault_cone
246,N36397,control0,candidate_baseline,hard_fault_cone
247,N49836,control0,candidate_baseline,hard_fault_cone
248,N31794,control0,candidate_baseline,hard_fault_cone
249,N31795,control0,candidate_baseline,hard_fault_cone
250,N31797,control0,candidate_baseline,hard_fault_cone
251,N31799,control0,candidate_baseline,hard_fault_cone
252,N26019,control0,candidate_baseline,hard_fault_cone
253,N26021,control0,candidate_baseline,hard_fault_cone
254,N26015,control0,candidate_baseline,hard_fault_cone
255,N14369,control0,candidate_baseline,hard_fault_cone
256,N33355,control0,candidate_baseline,hard_fault_cone
257,N60539,control0,candidate_baseline,hard_fault_cone
258,N4477,control0,candidate_baseline,hard_fault_cone
259,N964,control0,candidate_baseline,hard_fault_cone
260,N7011,control0,candidate_baseline,hard_fault_cone
261,N37463,control0,candidate_baseline,hard_fault_cone
262,N35197,control0,candidate_baseline,hard_fault_cone
263,N35633,control0,candidate_baseline,hard_fault_cone
264,N36069,control0,candidate_baseline,hard_fault_cone
265,N29457,control0,candidate_baseline,hard_fault_cone
266,N32161,control0,candidate_baseline,hard_fault_cone
267,N23681,control0,candidate_baseline,hard_fault_cone
268,N6377,control0,candidate_baseline,hard_fault_cone
269,N32596,control0,candidate_baseline,hard_fault_cone
270,N43935,control0,candidate_baseline,hard_fault_cone
271,N16607,control0,candidate_baseline,hard_fault_cone
272,N43855,control0,candidate_baseline,hard_fault_cone
273,N26020,control0,candidate_baseline,hard_fault_cone
274,N3387,control0,candidate_baseline,hard_fault_cone
275,N29456,control0,candidate_baseline,hard_fault_cone
276,N32160,control0,candidate_baseline,hard_fault_cone
277,N4151,control0,candidate_baseline,hard_fault_cone
278,N32595,control0,candidate_baseline,hard_fault_cone
279,N3264,control0,candidate_baseline,hard_fault_cone
280,N4937,control0,candidate_baseline,hard_fault_cone
281,N6302,control0,candidate_baseline,hard_fault_cone
282,N14316,control0,candidate_baseline,hard_fault_cone
283,N37462,control0,candidate_baseline,hard_fault_cone
284,N35196,control0,candidate_baseline,hard_fault_cone
285,N35632,control0,candidate_baseline,hard_fault_cone
286,N36068,control0,candidate_baseline,hard_fault_cone
287,N863,control0,candidate_baseline,hard_fault_cone
288,N33031,control0,candidate_baseline,hard_fault_cone
289,N4936,control0,candidate_baseline,hard_fault_cone
290,N7009,control0,candidate_baseline,hard_fault_cone
291,N23680,control0,candidate_baseline,hard_fault_cone
292,N23710,control0,candidate_baseline,hard_fault_cone
293,N6307,control0,candidate_baseline,hard_fault_cone
294,N33030,control0,candidate_baseline,hard_fault_cone
295,N23682,control0,candidate_baseline,hard_fault_cone
296,N23686,control0,candidate_baseline,hard_fault_cone
297,N18723,control0,candidate_baseline,hard_fault_cone
298,N36400,control0,candidate_baseline,hard_fault_cone
299,N52931,control0,candidate_baseline,hard_fault_cone
300,N12323,control0,candidate_baseline,hard_fault_cone
301,N12324,control0,candidate_baseline,hard_fault_cone
302,N31798,control0,candidate_baseline,hard_fault_cone
303,N7015,control0,candidate_baseline,hard_fault_cone
304,N7019,control0,candidate_baseline,hard_fault_cone
305,N3983,control0,candidate_baseline,hard_fault_cone
306,N930,control0,candidate_baseline,hard_fault_cone
307,N18371,control0,candidate_baseline,hard_fault_cone
308,N6303,control0,candidate_baseline,hard_fault_cone
309,N7007,control0,candidate_baseline,hard_fault_cone
310,N3260,control0,candidate_baseline,hard_fault_cone
311,N14368,control0,candidate_baseline,hard_fault_cone
312,N52929,control0,candidate_baseline,hard_fault_cone
313,N33352,control0,candidate_baseline,hard_fault_cone
314,N3318,control0,candidate_baseline,hard_fault_cone
315,N6373,control0,candidate_baseline,hard_fault_cone
316,N43925,control0,candidate_baseline,hard_fault_cone
317,N23683,control0,candidate_baseline,hard_fault_cone
318,N23684,control0,candidate_baseline,hard_fault_cone
319,N23685,control0,candidate_baseline,hard_fault_cone
320,N3981,control0,candidate_baseline,hard_fault_cone
321,N4041,control0,candidate_baseline,hard_fault_cone
322,N3985,control0,candidate_baseline,hard_fault_cone
323,N3993,control0,candidate_baseline,hard_fault_cone
324,N30978,control0,candidate_baseline,hard_fault_cone
325,N4575,control0,candidate_baseline,hard_fault_cone
326,N3987,control0,candidate_baseline,hard_fault_cone
327,N3989,control0,candidate_baseline,hard_fault_cone
328,N3991,control0,candidate_baseline,hard_fault_cone
329,N10863,control0,candidate_baseline,hard_fault_cone
330,N14314,control0,candidate_baseline,hard_fault_cone
331,N23688,control0,candidate_baseline,hard_fault_cone
332,N51593,control0,candidate_baseline,hard_fault_cone
333,N30976,control0,candidate_baseline,hard_fault_cone
334,N4935,control0,candidate_baseline,hard_fault_cone
335,N4574,control0,candidate_baseline,hard_fault_cone
336,N10862,control0,candidate_baseline,hard_fault_cone
337,N18722,control0,candidate_baseline,hard_fault_cone
338,N33349,control0,candidate_baseline,hard_fault_cone
339,N33350,control0,candidate_baseline,hard_fault_cone
340,N31789,control0,candidate_baseline,hard_fault_cone
341,N6372,control0,candidate_baseline,hard_fault_cone
342,N4119,control0,candidate_baseline,hard_fault_cone
343,N1397,control0,candidate_baseline,hard_fault_cone
344,N30977,control0,candidate_baseline,hard_fault_cone
345,N33351,control0,candidate_baseline,hard_fault_cone
346,N995,control0,candidate_baseline,hard_fault_cone
347,N45786,control0,candidate_baseline,hard_fault_cone
348,N1763,control0,candidate_baseline,hard_fault_cone
349,N4577,control0,candidate_baseline,hard_fault_cone
350,N14317,control0,candidate_baseline,hard_fault_cone
351,N14323,control0,candidate_baseline,hard_fault_cone
352,N14356,control0,candidate_baseline,hard_fault_cone
353,N4579,control0,candidate_baseline,hard_fault_cone
354,N4573,control0,candidate_baseline,hard_fault_cone
355,N1785,control0,candidate_baseline,hard_fault_cone
356,N60570,control0,candidate_baseline,hard_fault_cone
357,N993,control0,candidate_baseline,hard_fault_cone
358,N27274,control0,candidate_baseline,hard_fault_cone
359,N30975,control0,candidate_baseline,hard_fault_cone
360,N51591,control0,candidate_baseline,hard_fault_cone
361,N36399,control0,candidate_baseline,hard_fault_cone
362,N1396,control0,candidate_baseline,hard_fault_cone
363,N49771,control0,candidate_baseline,hard_fault_cone
364,N27367,control0,candidate_baseline,hard_fault_cone
365,N7012,control0,candidate_baseline,hard_fault_cone
366,N36544,control0,candidate_baseline,hard_fault_cone
367,N1426,control0,candidate_baseline,hard_fault_cone
368,N1398,control0,candidate_baseline,hard_fault_cone
369,N60569,control0,candidate_baseline,hard_fault_cone
370,N4578,control0,candidate_baseline,hard_fault_cone
371,N18724,control0,candidate_baseline,hard_fault_cone
372,N31792,control0,candidate_baseline,hard_fault_cone
373,N31791,control0,candidate_baseline,hard_fault_cone
374,N14319,control0,candidate_baseline,hard_fault_cone
375,N4855,control0,candidate_baseline,hard_fault_cone
376,N45782,control0,candidate_baseline,hard_fault_cone
377,N45901,control0,candidate_baseline,hard_fault_cone
378,N45790,control0,candidate_baseline,hard_fault_cone
379,N7010,control0,candidate_baseline,hard_fault_cone
380,N51597,control0,candidate_baseline,hard_fault_cone
381,N51601,control0,candidate_baseline,hard_fault_cone
382,N51589,control0,candidate_baseline,hard_fault_cone
383,N3997,control0,candidate_baseline,hard_fault_cone
384,N1399,control0,candidate_baseline,hard_fault_cone
385,N1400,control0,candidate_baseline,hard_fault_cone
386,N60798,control0,candidate_baseline,hard_fault_cone
387,N6379,control0,candidate_baseline,hard_fault_cone
388,N1401,control0,candidate_baseline,hard_fault_cone
389,N4854,control0,candidate_baseline,hard_fault_cone
390,N7016,control0,candidate_baseline,hard_fault_cone
391,N7020,control0,candidate_baseline,hard_fault_cone
392,N36500,control0,candidate_baseline,hard_fault_cone
393,N27295,control0,candidate_baseline,hard_fault_cone
394,N60540,control0,candidate_baseline,hard_fault_cone
395,N44037,control0,candidate_baseline,hard_fault_cone
396,N7008,control0,candidate_baseline,hard_fault_cone
397,N4088,control0,candidate_baseline,hard_fault_cone
398,N51598,control0,candidate_baseline,hard_fault_cone
399,N51600,control0,candidate_baseline,hard_fault_cone
400,N4938,control0,candidate_baseline,hard_fault_cone
401,N36393,control0,candidate_baseline,hard_fault_cone
402,N23570,control0,candidate_baseline,hard_fault_cone
403,N25095,control0,candidate_baseline,hard_fault_cone
404,N27276,control0,candidate_baseline,hard_fault_cone
405,N1402,control0,candidate_baseline,hard_fault_cone
406,N51599,control0,candidate_baseline,hard_fault_cone
407,N25042,control0,candidate_baseline,hard_fault_cone
408,N45794,control0,candidate_baseline,hard_fault_cone
409,N45798,control0,candidate_baseline,hard_fault_cone
410,N25916,control0,candidate_baseline,hard_fault_cone
411,N25921,control0,candidate_baseline,hard_fault_cone
412,N3984,control0,candidate_baseline,hard_fault_cone
413,N48486,control0,candidate_baseline,hard_fault_cone
414,N48462,control0,candidate_baseline,hard_fault_cone
415,N48468,control0,candidate_baseline,hard_fault_cone
416,N48474,control0,candidate_baseline,hard_fault_cone
417,N45802,control0,candidate_baseline,hard_fault_cone
418,N44033,control0,candidate_baseline,hard_fault_cone
419,N36394,control0,candidate_baseline,hard_fault_cone
420,N36395,control0,candidate_baseline,hard_fault_cone
421,N36496,control0,candidate_baseline,hard_fault_cone
422,N60789,control0,candidate_baseline,hard_fault_cone
423,N42445,control0,candidate_baseline,hard_fault_cone
424,N42465,control0,candidate_baseline,hard_fault_cone
425,N44407,control0,candidate_baseline,hard_fault_cone
426,N42471,control0,candidate_baseline,hard_fault_cone
427,N45806,control0,candidate_baseline,hard_fault_cone
428,N23567,control0,candidate_baseline,hard_fault_cone
429,N23573,control0,candidate_baseline,hard_fault_cone
430,N23576,control0,candidate_baseline,hard_fault_cone
431,N27366,control0,candidate_baseline,hard_fault_cone
432,N27291,control0,candidate_baseline,hard_fault_cone
433,N23555,control0,candidate_baseline,hard_fault_cone
434,N3982,control0,candidate_baseline,hard_fault_cone
435,N4042,control0,candidate_baseline,hard_fault_cone
436,N25165,control0,candidate_baseline,hard_fault_cone
437,N25919,control0,candidate_baseline,hard_fault_cone
438,N25038,control0,candidate_baseline,hard_fault_cone
439,N3986,control0,candidate_baseline,hard_fault_cone
440,N3994,control0,candidate_baseline,hard_fault_cone
441,N36392,control0,candidate_baseline,hard_fault_cone
442,N42477,control0,candidate_baseline,hard_fault_cone
443,N27960,control0,candidate_baseline,hard_fault_cone
444,N23561,control0,candidate_baseline,hard_fault_cone
445,N23564,control0,candidate_baseline,hard_fault_cone
446,N23558,control0,candidate_baseline,hard_fault_cone
447,N44036,control0,candidate_baseline,hard_fault_cone
448,N36545,control0,candidate_baseline,hard_fault_cone
449,N44405,control0,candidate_baseline,hard_fault_cone
450,N36398,control0,candidate_baseline,hard_fault_cone
451,N25719,control0,candidate_baseline,hard_fault_cone
452,N3988,control0,candidate_baseline,hard_fault_cone
453,N3990,control0,candidate_baseline,hard_fault_cone
454,N3992,control0,candidate_baseline,hard_fault_cone
455,N27296,control0,candidate_baseline,hard_fault_cone
456,N12295,control0,candidate_baseline,hard_fault_cone
457,N25041,control0,candidate_baseline,hard_fault_cone
458,N27958,control0,candidate_baseline,hard_fault_cone
459,N27292,control0,candidate_baseline,hard_fault_cone
460,N51884,control0,candidate_baseline,hard_fault_cone
461,N12283,control0,candidate_baseline,hard_fault_cone
462,N27959,control0,candidate_baseline,hard_fault_cone
463,N44032,control0,candidate_baseline,hard_fault_cone
464,N27362,control0,candidate_baseline,hard_fault_cone
465,N25717,control0,candidate_baseline,hard_fault_cone
466,N25777,control0,candidate_baseline,hard_fault_cone
467,N25721,control0,candidate_baseline,hard_fault_cone
468,N51427,control0,candidate_baseline,hard_fault_cone
469,N51518,control0,candidate_baseline,hard_fault_cone
470,N3998,control0,candidate_baseline,hard_fault_cone
471,N56734,control0,candidate_baseline,hard_fault_cone
472,N21152,control0,candidate_baseline,hard_fault_cone
473,N8674,control0,candidate_baseline,hard_fault_cone
474,N27957,control0,candidate_baseline,hard_fault_cone
475,N1761,control0,candidate_baseline,hard_fault_cone
476,N25037,control0,candidate_baseline,hard_fault_cone
477,N4898,control0,candidate_baseline,hard_fault_cone
478,N12277,control0,candidate_baseline,hard_fault_cone
479,N52357,control0,candidate_baseline,hard_fault_cone
480,N52334,control0,candidate_baseline,hard_fault_cone
481,N52340,control0,candidate_baseline,hard_fault_cone
482,N52346,control0,candidate_baseline,hard_fault_cone
483,N8651,control0,candidate_baseline,hard_fault_cone
484,N8652,control0,candidate_baseline,hard_fault_cone
485,N8653,control0,candidate_baseline,hard_fault_cone
486,N12276,control0,candidate_baseline,hard_fault_cone
487,N12292,control0,candidate_baseline,hard_fault_cone
488,N12296,control0,candidate_baseline,hard_fault_cone
489,N12297,control0,candidate_baseline,hard_fault_cone
490,N27361,control0,candidate_baseline,hard_fault_cone
491,N45789,control0,candidate_baseline,hard_fault_cone
492,N51483,control0,candidate_baseline,hard_fault_cone
493,N8650,control0,candidate_baseline,hard_fault_cone
494,N21151,control0,candidate_baseline,hard_fault_cone
495,N1404,control0,candidate_baseline,hard_fault_cone
496,N56735,control0,candidate_baseline,hard_fault_cone
497,N8723,control0,candidate_baseline,hard_fault_cone
498,N8725,control0,candidate_baseline,hard_fault_cone
499,N46079,control0,candidate_baseline,hard_fault_cone
500,N45813,control0,candidate_baseline,hard_fault_cone
501,N8719,control0,candidate_baseline,hard_fault_cone
502,N8727,control0,candidate_baseline,hard_fault_cone
503,N8752,control0,candidate_baseline,hard_fault_cone
504,N8754,control0,candidate_baseline,hard_fault_cone
505,N8750,control0,candidate_baseline,hard_fault_cone
506,N21065,control0,candidate_baseline,hard_fault_cone
507,N8748,control0,candidate_baseline,hard_fault_cone
508,N8756,control0,candidate_baseline,hard_fault_cone
509,N44102,control0,candidate_baseline,hard_fault_cone
510,N45072,control0,candidate_baseline,hard_fault_cone
511,N21150,control0,candidate_baseline,hard_fault_cone
512,N8649,control0,candidate_baseline,hard_fault_cone
513,N12278,control0,candidate_baseline,hard_fault_cone
514,N12293,control0,candidate_baseline,hard_fault_cone
515,N12294,control0,candidate_baseline,hard_fault_cone
516,N3980,control0,candidate_baseline,hard_fault_cone
517,N49757,control0,candidate_baseline,hard_fault_cone
518,N21062,control0,candidate_baseline,hard_fault_cone
519,N46621,control0,candidate_baseline,hard_fault_cone
520,N46643,control0,candidate_baseline,hard_fault_cone
521,N6964,control0,candidate_baseline,hard_fault_cone
522,N46649,control0,candidate_baseline,hard_fault_cone
523,N25080,control0,candidate_baseline,hard_fault_cone
524,N4368,control0,candidate_baseline,hard_fault_cone
525,N8729,control0,candidate_baseline,hard_fault_cone
526,N52544,control0,candidate_baseline,hard_fault_cone
527,N3584,control0,candidate_baseline,hard_fault_cone
528,N45812,control0,candidate_baseline,hard_fault_cone
529,N8758,control0,candidate_baseline,hard_fault_cone
530,N54304,control0,candidate_baseline,hard_fault_cone
531,N54301,control0,candidate_baseline,hard_fault_cone
532,N25822,control0,candidate_baseline,hard_fault_cone
533,N54307,control0,candidate_baseline,hard_fault_cone
534,N44101,control0,candidate_baseline,hard_fault_cone
535,N46655,control0,candidate_baseline,hard_fault_cone
536,N6630,control0,candidate_baseline,hard_fault_cone
537,N6642,control0,candidate_baseline,hard_fault_cone
