checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0045	initial	cached_random	1	__aig_and_978	control0	__aig_and_978::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control0	0.47300463914871216	0.004730046391487121	0.2531290054321289	0.2531290054321289	0.1337035894393921	14.09649258852005	0.47300463914871216	0.595912754535675	-0.050502583384513855	0.22173407673835754
incumbent	subckt_0045	initial	cached_random	2	__aig_and_978	control1	__aig_and_978::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control1	0.47664403915405273	0.004766440391540528	0.2541332244873047	0.2541332244873047	0.13448628783226013	14.17940604686737	0.47664403915405273	0.5978145003318787	-0.050364479422569275	0.2234591692686081
incumbent	subckt_0045	initial	cached_random	3	__aig_and_978	observe	__aig_and_978::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__observe	0.4709963798522949	0.004709963798522949	0.2507266104221344	0.2507266104221344	0.13368692994117737	14.090415984392166	0.4709963798522949	0.5907542705535889	-0.04860113561153412	0.22060683369636536
incumbent	subckt_0045	initial	cached_random	4	__aig_and_955	control0	__aig_and_955::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_955__control0	0.4717085361480713	0.004717085361480713	0.2540094256401062	0.2540094256401062	0.13336101174354553	14.06181913614273	0.4717085361480713	0.5902325510978699	-0.051268160343170166	0.21954546868801117
incumbent	subckt_0045	initial	cached_random	5	__aig_and_955	control1	__aig_and_955::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_955__control1	0.47586697340011597	0.004758669734001159	0.2557487487792969	0.2557487487792969	0.13428424298763275	14.160040020942688	0.47586697340011597	0.5940561890602112	-0.05145861208438873	0.2221975028514862
incumbent	subckt_0045	initial	cached_random	6	__aig_and_955	observe	__aig_and_955::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_955__observe	0.46926218271255493	0.00469262182712555	0.2531628906726837	0.2531628906726837	0.134124755859375	14.134900659322739	0.46926218271255493	0.590192973613739	-0.04902394115924835	0.2206128090620041
incumbent	subckt_0045	initial	cached_random	7	__aig_not_977	control0	__aig_not_977::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_977__control0	0.47060519456863403	0.00470605194568634	0.2602217197418213	0.2602217197418213	0.1327420324087143	14.005030155181885	0.47060519456863403	0.584363579750061	-0.04835851490497589	0.21990425884723663
incumbent	subckt_0045	initial	cached_random	8	__aig_not_977	control1	__aig_not_977::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_977__control1	0.47475916147232056	0.004747591614723205	0.2623697519302368	0.2623697519302368	0.13346067070960999	14.083195984363556	0.47475916147232056	0.5849559307098389	-0.04934811592102051	0.22112244367599487
incumbent	subckt_0045	initial	cached_random	9	__aig_not_977	observe	__aig_not_977::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_977__observe	0.46842288970947266	0.004684228897094727	0.2537803053855896	0.2537803053855896	0.13315753638744354	14.037956833839417	0.46842288970947266	0.5833925604820251	-0.045837029814720154	0.2200869619846344
incumbent	subckt_0045	initial	cached_random	10	new_n3827	control0	new_n3827::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/new_n3827__control0	0.4664528965950012	0.004664528965950012	0.2573876976966858	0.2573876976966858	0.12620562314987183	13.34440290927887	0.4664528965950012	0.5671800374984741	-0.04623675346374512	0.21192385256290436
incumbent	subckt_0045	initial	cached_random	11	new_n3827	control1	new_n3827::control1	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/new_n3827__control1	0.41777652502059937	0.004177765250205994	0.30846577882766724	0.30846577882766724	0.0994187742471695	10.668119728565216	0.41777652502059937	0.532272458076477	-0.006215542554855347	0.18666371703147888
incumbent	subckt_0045	initial	cached_random	12	new_n3827	observe	new_n3827::observe	ok	0.043299999999999894	0.043299999999999894	0	0.86054	0.86054	41	41		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/new_n3827__observe	0.46330970525741577	0.004633097052574158	0.25142955780029297	0.25142955780029297	0.126788929104805	13.393632173538208	0.46330970525741577	0.5664725303649902	-0.04339316487312317	0.21239154040813446
incumbent	subckt_0045	initial	cached_random	13	__buf_split_704	control0	__buf_split_704::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_704__control0	0.48731231689453125	0.004873123168945313	0.252542108297348	0.252542108297348	0.13123251497745514	13.863105922937393	0.48731231689453125	0.5958051681518555	-0.053381189703941345	0.22110898792743683
incumbent	subckt_0045	initial	cached_random	14	__buf_split_704	control1	__buf_split_704::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_704__control1	0.487612783908844	0.00487612783908844	0.25781941413879395	0.25781941413879395	0.1320168375968933	13.947115957736969	0.487612783908844	0.5989067554473877	-0.05474500358104706	0.22371992468833923
incumbent	subckt_0045	initial	cached_random	15	__buf_split_704	observe	__buf_split_704::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_704__observe	0.4837193489074707	0.004837193489074707	0.2378557175397873	0.2378557175397873	0.13233937323093414	13.955512389540672	0.4837193489074707	0.5971594452857971	-0.051683470606803894	0.21669447422027588
incumbent	subckt_0045	initial	cached_random	16	__buf_split_4116	control0	__buf_split_4116::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4116__control0	0.473399817943573	0.00473399817943573	0.23651012778282166	0.23651012778282166	0.12789517641067505	13.4994275867939	0.473399817943573	0.5905314683914185	-0.054003700613975525	0.21732781827449799
incumbent	subckt_0045	initial	cached_random	17	__buf_split_4116	control1	__buf_split_4116::control1	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4116__control1	0.47681617736816406	0.00476816177368164	0.24495844542980194	0.24495844542980194	0.12827904522418976	13.549679145216942	0.47681617736816406	0.5870601534843445	-0.05398060381412506	0.21623945236206055
incumbent	subckt_0045	initial	cached_random	18	__buf_split_4116	observe	__buf_split_4116::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4116__observe	0.47161394357681274	0.004716139435768128	0.2341107428073883	0.2341107428073883	0.12668615579605103	13.374340265989304	0.47161394357681274	0.5834730267524719	-0.05172206461429596	0.21336863934993744
incumbent	subckt_0045	initial	cached_stride	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.4854099154472351	0.004854099154472351	0.25594469904899597	0.25594469904899597	0.13175803422927856	13.917158037424088	0.4854099154472351	0.5934759974479675	-0.053854912519454956	0.22060886025428772
incumbent	subckt_0045	initial	cached_stride	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.48812705278396606	0.004881270527839661	0.2594163417816162	0.2594163417816162	0.1328570693731308	14.033250331878662	0.48812705278396606	0.5963224172592163	-0.05487513542175293	0.22339652478694916
incumbent	subckt_0045	initial	cached_stride	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.4785933494567871	0.004785933494567871	0.2487926036119461	0.2487926036119461	0.13221973180770874	13.949359133839607	0.4785933494567871	0.5905638933181763	-0.05084826052188873	0.21983622014522552
incumbent	subckt_0045	initial	cached_stride	4	__buf_split_714	control0	__buf_split_714::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_714__control0	0.4869115352630615	0.004869115352630615	0.2535371780395508	0.2535371780395508	0.1313837170600891	13.878820419311523	0.4869115352630615	0.5950304269790649	-0.05364902317523956	0.22080308198928833
incumbent	subckt_0045	initial	cached_stride	5	__buf_split_714	control1	__buf_split_714::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_714__control1	0.48744362592697144	0.004874436259269714	0.25823283195495605	0.25823283195495605	0.13222019374370575	13.967695832252502	0.48744362592697144	0.5985432267189026	-0.05475620925426483	0.22359895706176758
incumbent	subckt_0045	initial	cached_stride	6	__buf_split_714	observe	__buf_split_714::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_714__observe	0.4833635687828064	0.004833635687828064	0.23876158893108368	0.23876158893108368	0.132579505443573	13.98007570207119	0.4833635687828064	0.5963853001594543	-0.05181451141834259	0.21653038263320923
incumbent	subckt_0045	initial	cached_stride	7	__buf_split_742	control0	__buf_split_742::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_742__control0	0.48619914054870605	0.00486199140548706	0.254692018032074	0.254692018032074	0.13160230219364166	13.901121377944946	0.48619914054870605	0.5955643653869629	-0.05360253155231476	0.22110088169574738
incumbent	subckt_0045	initial	cached_stride	8	__buf_split_742	control1	__buf_split_742::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_742__control1	0.4868497848510742	0.004868497848510742	0.25864124298095703	0.25864124298095703	0.13255076110363007	14.000567138195038	0.4868497848510742	0.5992342233657837	-0.05437834560871124	0.22399891912937164
incumbent	subckt_0045	initial	cached_stride	9	__buf_split_742	observe	__buf_split_742::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_742__observe	0.4775735139846802	0.004775735139846801	0.24813847243785858	0.24813847243785858	0.13199740648269653	13.925452634692192	0.4775735139846802	0.5940759778022766	-0.05014999210834503	0.22068475186824799
incumbent	subckt_0045	initial	cached_stride	10	__buf_split_4110	control0	__buf_split_4110::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4110__control0	0.473146915435791	0.0047314691543579104	0.23634211719036102	0.23634211719036102	0.12815043330192566	13.524532362818718	0.473146915435791	0.5884960889816284	-0.05494491755962372	0.21671462059020996
incumbent	subckt_0045	initial	cached_stride	11	__buf_split_4110	control1	__buf_split_4110::control1	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4110__control1	0.4759277105331421	0.004759277105331421	0.2442602515220642	0.2442602515220642	0.12836280465126038	13.556468427181244	0.4759277105331421	0.5851476788520813	-0.05457957088947296	0.2152831256389618
incumbent	subckt_0045	initial	cached_stride	12	__buf_split_4110	observe	__buf_split_4110::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4110__observe	0.47111976146698	0.0047111976146698	0.23361867666244507	0.23361867666244507	0.12673835456371307	13.378573894500732	0.47111976146698	0.5820093154907227	-0.05200017988681793	0.2129368633031845
incumbent	subckt_0045	initial	cached_stride	13	__aig_and_7164	control0	__aig_and_7164::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7164__control0	0.46980637311935425	0.004698063731193542	0.25197213888168335	0.25197213888168335	0.13078272342681885	13.800050854682922	0.46980637311935425	0.5901728272438049	-0.05341780185699463	0.21850994229316711
incumbent	subckt_0045	initial	cached_stride	14	__aig_and_7164	control1	__aig_and_7164::control1	ok	0.028649999999999953	0.028649999999999953	0	0.84589	0.84589	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7164__control1	0.4744768738746643	0.004744768738746643	0.2542741298675537	0.2542741298675537	0.13208548724651337	13.937299728393555	0.4744768738746643	0.5933513641357422	-0.05390988290309906	0.22160480916500092
incumbent	subckt_0045	initial	cached_stride	15	__aig_and_7164	observe	__aig_and_7164::observe	ok	0.08751999999999993	0.08751999999999993	0	0.90476	0.90476	28	28		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7164__observe	0.4691627025604248	0.004691627025604248	0.24995960295200348	0.24995960295200348	0.13173678517341614	13.892800822854042	0.4691627025604248	0.5886803865432739	-0.051428601145744324	0.21926596760749817
incumbent	subckt_0045	initial	cached_stride	16	__aig_and_7202	control0	__aig_and_7202::control0	ok	0.02179999999999993	0.02179999999999993	0	0.83904	0.83904	47	47		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7202__control0	0.4707709550857544	0.004707709550857544	0.2491561472415924	0.2491561472415924	0.13263988494873047	13.983915597200394	0.4707709550857544	0.5904093384742737	-0.05368776619434357	0.21737511456012726
incumbent	subckt_0045	initial	cached_stride	17	__aig_and_7202	control1	__aig_and_7202::control1	ok	0.02179999999999993	0.02179999999999993	0	0.83904	0.83904	47	47		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7202__control1	0.473207950592041	0.00473207950592041	0.25110381841659546	0.25110381841659546	0.13353730738162994	14.07804250717163	0.473207950592041	0.5930425524711609	-0.053629592061042786	0.21938912570476532
incumbent	subckt_0045	initial	cached_stride	18	__aig_and_7202	observe	__aig_and_7202::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7202__observe	0.46863704919815063	0.004686370491981506	0.24837511777877808	0.24837511777877808	0.1336592435836792	14.082936525344849	0.46863704919815063	0.5911951661109924	-0.05146673321723938	0.21866869926452637
incumbent	subckt_0106	initial	cached_hard_cone	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.29129356145858765	0.0029129356145858763	0.13607175648212433	0.13607175648212433	0.07603295147418976	8.030660465359688	0.29129356145858765	0.49167436361312866	-0.12008984386920929	0.10035314410924911
incumbent	subckt_0106	initial	cached_hard_cone	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.2865961790084839	0.002865961790084839	0.14917892217636108	0.14917892217636108	0.07626519352197647	8.062294453382492	0.2865961790084839	0.4795704483985901	-0.11012566089630127	0.1004493460059166
incumbent	subckt_0106	initial	cached_hard_cone	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.2866774797439575	0.002866774797439575	0.13366767764091492	0.13366767764091492	0.07567191123962402	7.987536281347275	0.2866774797439575	0.4879886507987976	-0.11676685512065887	0.09953303635120392
incumbent	subckt_0106	initial	cached_hard_cone	4	__buf_split_46	control0	__buf_split_46::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control0	0.28517383337020874	0.0028517383337020876	0.18927305936813354	0.18927305936813354	0.06000687554478645	6.475134447216988	0.28517383337020874	0.4025856852531433	-0.11049143970012665	0.09911441057920456
incumbent	subckt_0106	initial	cached_hard_cone	5	__buf_split_46	control1	__buf_split_46::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control1	0.27933770418167114	0.0027933770418167112	0.20541240274906158	0.20541240274906158	0.06413652002811432	6.898402109742165	0.27933770418167114	0.3972693085670471	-0.09711012244224548	0.10270076245069504
incumbent	subckt_0106	initial	cached_hard_cone	6	__buf_split_46	observe	__buf_split_46::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__observe	0.2950429916381836	0.002950429916381836	0.17840701341629028	0.17840701341629028	0.06764785945415497	7.238235950469971	0.2950429916381836	0.4300328493118286	-0.11262373626232147	0.10037051141262054
