checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.4997419354666801	-0.6111111111111112	-0.5238007220083941	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0027087088887570885	0.00039878298796344053
incumbent	subckt_0106	initial	cached_hard_cone	hybrid_pred	18	-0.4997419354666801	-0.6111111111111112	-0.53282899647519	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-2.733522430802681e-05	0.0004130363136618015
incumbent	subckt_0106	initial	cached_random	reward_pred	18	0.05976854619341831	0.07692307692307693	0.13400909120338794	18	0.00019166666666664556	1.0	0.00029999999999996696	0.0	1.0	0	0.0008365076927252438	-3.939570181504313e-05
incumbent	subckt_0106	initial	cached_random	guarded_reward	18	-0.20321305705762224	-0.26153846153846155	-0.24349443844294538	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0006689709549446565	0.0002961618265899744
incumbent	subckt_0106	initial	cached_random	hard_reduction_total_pred	18	0.1314908016255203	0.16923076923076924	0.12794405691695335	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	0.0004802388563331351	0.0001559231618433275
incumbent	subckt_0106	initial	cached_random	hybrid_pred	18	0.10758338314815295	0.13846153846153847	0.12416503541557883	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.613790605429575e-06	0.0001553317493797278
incumbent	subckt_0106	initial	cached_stride	reward_pred	18	0.13629325512727639	0.16666666666666666	0.08967216755393034	18	0.00019999999999997797	1.0	0.00029999999999996696	0.0	1.0	0	0.0005545588850575259	4.498551998831723e-05
incumbent	subckt_0106	initial	cached_stride	guarded_reward	18	-0.4543108504242546	-0.5555555555555556	-0.4438346145589292	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.001034501432402259	0.0003718774393716949
incumbent	subckt_0106	initial	cached_stride	hard_reduction_total_pred	18	-0.3634486803394037	-0.4444444444444444	-0.359843001871717	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0018390954636100152	0.00034493776983195363
incumbent	subckt_0106	initial	cached_stride	hybrid_pred	18	-0.3634486803394037	-0.4444444444444444	-0.36391057807016886	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-1.835057568117974e-05	0.00035279789741034023
incumbent	subckt_0150	initial	cached_hard_cone	reward_pred	18	0.2044398826909146	0.25	0.3680286010528512	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.608451862714262	-0.30874597255644304
incumbent	subckt_0150	initial	cached_hard_cone	guarded_reward	18	-0.590604105551531	-0.7222222222222222	-0.5119675585687239	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	-1.0532948833724736	0.08595004398658765
incumbent	subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.12634666171615067	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	1.2862212098512464	-0.1274330156235734
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678617941266745	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231626903083847	-0.13688935780346373
incumbent	subckt_0150	initial	cached_random	reward_pred	18	0.28704909812628426	0.2054794520547945	0.3203507193645936	18	-0.08900277777777772	1.0	0.0009600000000000719	0.02317999999999998	0.3888888888888889	0	1.1733247225336296	-0.580653767742519
incumbent	subckt_0150	initial	cached_random	guarded_reward	18	-0.3088109431105874	-0.1917808219178082	-0.20175489576687614	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-1.483433075562246	0.0815412798968383
incumbent	subckt_0150	initial	cached_random	hard_reduction_total_pred	18	-0.05492275162705078	-0.0410958904109589	-0.11134808120147419	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-2.390463683908354	0.04605763188335742
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10025885768152476	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021916827391780948	0.04652993189260231
incumbent	subckt_0150	initial	cached_stride	reward_pred	18	0.5727639912463918	0.3877551020408163	0.43770759347312255	18	-0.08992611111111105	1.0	0.027450000000000085	0.0	0.2777777777777778	0	1.3855916226451337	-0.6584740554104926
incumbent	subckt_0150	initial	cached_stride	guarded_reward	18	-0.429831928331379	-0.3333333333333333	-0.3517091028610986	18	-0.08992611111111105	1.0	-0.08784999999999998	0.11530000000000007	0.2777777777777778	1	-2.067741025038142	0.1591531979627775
incumbent	subckt_0150	initial	cached_stride	hard_reduction_total_pred	18	-0.1646825942281669	-0.1292517006802721	-0.3135618819492775	18	-0.08992611111111105	1.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-8.624387228881854	0.4097542321454044
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.29968705110105814	18	-0.08992611111111105	1.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460194335539793	0.4451469328084804
incumbent	subckt_0216	initial	cached_hard_cone	reward_pred	18	-0.28730072865698	-0.19658119658119658	-0.10391904196284901	18	-0.0009855555555555728	1.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.04987262639320067	0.016173205620232473
incumbent	subckt_0216	initial	cached_hard_cone	guarded_reward	18	-0.28730072865698	-0.19658119658119658	-0.10391904196284901	18	-0.0009855555555555728	1.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.04987262639320067	0.016173205620232473
incumbent	subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	18	0.2883848823500252	0.28205128205128205	-0.1816209067572589	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.5108629362352894	0.03165420653261644
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20344623843132845	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731662519702486	0.03978323987441177
incumbent	subckt_0216	initial	cached_random	reward_pred	18	-0.34933281104552505	-0.4025974025974026	-0.24687002599592847	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.03266041365379354	0.008563210964814426
incumbent	subckt_0216	initial	cached_random	guarded_reward	18	-0.3331137876755543	-0.37662337662337664	-0.21789315265949769	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.04099458730598083	0.011280268039309932
incumbent	subckt_0216	initial	cached_random	hard_reduction_total_pred	18	0.17217117115815164	0.19480519480519481	0.19460459643348837	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.09582821755348522	-0.008544935522767211
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18287928680423915	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.000919391437164305	-0.008937074286653284
incumbent	subckt_0216	initial	cached_stride	reward_pred	18	-0.40422238261032123	-0.35294117647058826	-0.2761003564083677	18	-0.0006794444444444547	1.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.15941200028156377	0.05322413000204776
incumbent	subckt_0216	initial	cached_stride	guarded_reward	18	-0.40422238261032123	-0.35294117647058826	-0.2761003564083677	18	-0.0006794444444444547	1.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.15941200028156377	0.05322413000204776
incumbent	subckt_0216	initial	cached_stride	hard_reduction_total_pred	18	0.12948627855205275	0.11764705882352941	0.22809075489981057	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.5606215193303554	-0.036937934162293816
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859961931217864	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772908919795454	-0.03493924458726943
incumbent	subckt_0251	initial	cached_hard_cone	reward_pred	18	-0.7078091162000655	-0.7204301075268817	-0.2727401963992012	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-1.1243035532661723	0.5378640342604899
incumbent	subckt_0251	initial	cached_hard_cone	guarded_reward	18	-0.1899847709604104	-0.20430107526881722	0.3266829694933076	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	0.6472664892887543	-0.08476609036974123
incumbent	subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.22821341389756614	-0.24731182795698925	-0.5946651502110107	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-6.190318596189872	0.6568379534059138
incumbent	subckt_0251	initial	cached_hard_cone	hybrid_pred	18	-0.24674851350345983	-0.26881720430107525	-0.5884817208041959	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-0.0616885457774551	0.6925909777026603
incumbent	subckt_0251	initial	cached_random	reward_pred	18	0.025858210867558875	0.02564102564102564	0.2580829422800554	18	0.019480555555555563	1.0	0.07046999999999992	0.0	0.9444444444444444	0	1.054046272562468	-0.4689552164704006
incumbent	subckt_0251	initial	cached_random	guarded_reward	18	0.09050373803645606	0.07692307692307693	0.41673012486897637	18	0.019480555555555563	1.0	0.07046999999999992	0.0	0.9444444444444444	0	1.1413061441426708	-0.13212131521876855
incumbent	subckt_0251	initial	cached_random	hard_reduction_total_pred	18	-0.1723880724503925	-0.1623931623931624	-0.14166222263435452	18	0.019480555555555563	1.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-1.7430041152513474	0.1986348013078826
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11512743413806087	18	0.019480555555555563	1.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.01416057264366007	0.17347251099108507
incumbent	subckt_0251	initial	cached_stride	reward_pred	18	-0.06821528103262284	-0.06666666666666667	-0.09431394026532072	18	0.013878333333333345	1.0	0.027920000000000056	0.05318999999999996	0.7777777777777778	0	-0.38761934688503014	0.1922799927575443
incumbent	subckt_0251	initial	cached_stride	guarded_reward	18	0.22983302378683693	0.2	0.1386804973857747	18	0.013878333333333345	1.0	0.0013200000000000989	0.07978999999999992	0.7777777777777778	0	0.1983703606277298	-0.011651196977311781
incumbent	subckt_0251	initial	cached_stride	hard_reduction_total_pred	18	0.13223269861708425	0.15555555555555556	-0.3995399196782123	18	0.013878333333333345	1.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-3.4624864021073116	0.36480079103220736
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.3819952274261584	18	0.013878333333333345	1.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216705329543245	0.3588355724045975
incumbent	subckt_0299	initial	cached_hard_cone	reward_pred	18	-0.7041818181575947	-0.8611111111111112	-0.7082950295778854	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.8740695770379211	0.4085403670242502
incumbent	subckt_0299	initial	cached_hard_cone	guarded_reward	18	-0.7268973606788074	-0.8888888888888888	-0.7287404069255421	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.8399518157818985	0.20105935718446846
incumbent	subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.030256535177408003	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	0.2489534636455392	-0.0382982529873354
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06960086278460025	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005777371067241119	0.07230179528769037
incumbent	subckt_0299	initial	cached_random	reward_pred	18	-0.2686414901689703	-0.27835051546391754	-0.27533336508609735	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.37070705158491235	0.1663443374422922
incumbent	subckt_0299	initial	cached_random	guarded_reward	18	-0.5338388586691076	-0.4845360824742268	-0.5507931278383271	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.9681251855268299	0.23704492455510004
incumbent	subckt_0299	initial	cached_random	hard_reduction_total_pred	18	-0.15842959676631582	-0.15463917525773196	-0.11905127795010732	18	-0.006910000000000021	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-1.259683225721255	0.15624750406254787
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18159444927389895	18	-0.006910000000000021	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.020070946997256114	0.2674922276561627
incumbent	subckt_0299	initial	cached_stride	reward_pred	18	-0.11752941687497873	-0.09836065573770492	-0.12123305960978781	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.275083159866715	0.12561475748384007
incumbent	subckt_0299	initial	cached_stride	guarded_reward	18	-0.4284481469715134	-0.36065573770491804	-0.18644514377940768	18	-0.0018961111111111169	1.0	-0.018569999999999975	0.11164000000000007	0.3333333333333333	1	-0.45611266658918975	0.11291464118932755
incumbent	subckt_0299	initial	cached_stride	hard_reduction_total_pred	18	0.25642781863631725	0.19672131147540983	-0.022945993130268613	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.09724447992673245	0.010361111646965309
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.02839978931114776	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.0012018650962291066	0.014112485551570348
incumbent	subckt_0362	initial	cached_hard_cone	reward_pred	18	-0.7408226971121479	-0.7	-0.8278694370930876	18	-0.0052811111111111565	1.0	-0.011619999999999964	0.01470999999999989	0.3888888888888889	1	-0.8792013650866837	0.3312538132325436
incumbent	subckt_0362	initial	cached_hard_cone	guarded_reward	18	-0.7396714567940166	-0.7	-0.8509040904908984	18	-0.0052811111111111565	1.0	-0.011619999999999964	0.01470999999999989	0.3888888888888889	1	-0.8752536243108591	0.24233199736316766
incumbent	subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	18	0.11797971995930867	0.16	0.372482595568295	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	6.431033618611964	-0.6831432536259159
incumbent	subckt_0362	initial	cached_hard_cone	hybrid_pred	18	0.09309366161023093	0.12	0.10899721333228816	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	0.02157576064182376	-0.24706260115654663
incumbent	subckt_0362	initial	cached_random	reward_pred	18	-0.4202861222915753	-0.3445378151260504	-0.22398964542158906	18	-0.004740555555555593	1.0	-0.009170000000000011	0.03239000000000003	0.2777777777777778	1	-0.3559004189220088	0.13008218871259883
incumbent	subckt_0362	initial	cached_random	guarded_reward	18	-0.24761042863689706	-0.226890756302521	-0.28172854862265695	18	-0.004740555555555593	1.0	-0.009170000000000011	0.03239000000000003	0.2777777777777778	1	-0.1789382618926604	0.04250680734185145
incumbent	subckt_0362	initial	cached_random	hard_reduction_total_pred	18	-0.10208500128012422	-0.09243697478991597	-0.2760379055487185	18	-0.004740555555555593	1.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-1.2377059543973128	0.12148564444923314
incumbent	subckt_0362	initial	cached_random	hybrid_pred	18	-0.08688085215329722	-0.058823529411764705	-0.2912821833012558	18	-0.004740555555555593	1.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-0.012586757795427523	0.13171580897807705
incumbent	subckt_0362	initial	cached_stride	reward_pred	18	-0.3684177885420197	-0.32673267326732675	-0.0859301402377069	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	-0.03565576704215105	0.008398575669113409
incumbent	subckt_0362	initial	cached_stride	guarded_reward	18	-0.3684177885420197	-0.36633663366336633	-0.24134184121744678	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	-0.15821343504263474	0.038341638555650835
incumbent	subckt_0362	initial	cached_stride	hard_reduction_total_pred	18	0.17125230537733024	0.16831683168316833	0.13452680749690046	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.33789537529828245	-0.03966555601715683
incumbent	subckt_0362	initial	cached_stride	hybrid_pred	18	0.125059249321603	0.12871287128712872	0.11290549801341096	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.0026664833105208927	-0.03405012196080955
incumbent	subckt_0399	initial	cached_hard_cone	reward_pred	18	-0.47405873295367573	-0.3445378151260504	0.059182269426652584	18	0.0004033333333333235	1.0	0.00017000000000000348	0.026140000000000052	0.5555555555555556	0	0.07731083788170326	-0.030139945392825187
incumbent	subckt_0399	initial	cached_hard_cone	guarded_reward	18	-0.3337760466714656	-0.3050847457627119	-0.14210367929139123	18	0.0004033333333333235	1.0	-0.0030999999999999917	0.029410000000000047	0.5555555555555556	1	-0.2099163374761295	0.059085662912018055
incumbent	subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	18	0.4235354666298146	0.36134453781512604	0.07796592059956381	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.45359563250151963	-0.055096080535331084
incumbent	subckt_0399	initial	cached_hard_cone	hybrid_pred	18	0.4235354666298146	0.36134453781512604	0.07332393008354035	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.004170279049228619	-0.05343522139095943
incumbent	subckt_0399	initial	cached_random	reward_pred	18	-0.5121516835697949	-0.5662650602409639	-0.3684704712533852	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.04228648164475965	0.015598358608661761
incumbent	subckt_0399	initial	cached_random	guarded_reward	18	-0.23924456579903566	-0.27710843373493976	-0.21509922368350845	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.022488065361572634	0.005132530786605477
incumbent	subckt_0399	initial	cached_random	hard_reduction_total_pred	18	-0.02524691397879271	-0.012048192771084338	-0.012656196404081168	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.006550343708664516	-0.00017563613911976135
incumbent	subckt_0399	initial	cached_random	hybrid_pred	18	-0.0456848919616249	-0.03614457831325301	-0.0389102241073799	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.00019627945807595517	0.0015214786932916413
incumbent	subckt_0399	initial	cached_stride	reward_pred	18	-0.32190270711405805	-0.3	-0.21131016178491452	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.018633878479991237	0.006449645505097371
incumbent	subckt_0399	initial	cached_stride	guarded_reward	18	-0.19862081928314218	-0.18	-0.2523242856643836	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.011514324301531704	0.001947999722690856
incumbent	subckt_0399	initial	cached_stride	hard_reduction_total_pred	18	0.17122484420960532	0.16	-0.042785305039931165	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.013775334267165061	0.0005752250979295316
incumbent	subckt_0399	initial	cached_stride	hybrid_pred	18	0.13013088159930006	0.12	-0.06581753358231905	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0002041970893740519	0.0015041376311370148
candidate	subckt_0045	initial	cached_hard_cone	reward_pred	18	0.7041818181575947	0.8611111111111112	0.6906589900804201	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.0284606697316154	-0.5624891703236906
candidate	subckt_0045	initial	cached_hard_cone	guarded_reward	18	0.8177595307636584	1.0	0.8462309242743986	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	1.8642318468915073	-0.4510039630263823
candidate	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	0.13629325512727639	0.16666666666666666	0.1453715551706219	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	2.9248252588923407	-0.3649540971023222
candidate	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	0.24987096773334005	0.3055555555555556	0.29930161986825377	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.057041022852457324	-0.779766738584895
candidate	subckt_0045	initial	cached_random	reward_pred	18	0.3229998975070771	0.28440366972477066	0.060610560676119474	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.041252491705544264	0.00017486621389949109
candidate	subckt_0045	initial	cached_random	guarded_reward	18	0.41528558250909914	0.3394495412844037	0.27653415431292666	18	0.02296166666666662	1.0	0.025229999999999975	0.01806999999999992	1.0	0	0.24231905939980178	-0.038637719053032676
candidate	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.13513261018153225	0.11926605504587157	-0.06688064652722094	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.11342272938782744	0.03766799151421449
candidate	subckt_0045	initial	cached_random	hybrid_pred	18	0.15820403143203776	0.13761467889908258	-0.0595213693873652	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0010010607230666547	0.03674879877381375
candidate	subckt_0045	initial	cached_stride	reward_pred	18	0.4933295849733776	0.41935483870967744	0.10679051081545524	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.15435513720654173	-0.062077479626048676
candidate	subckt_0045	initial	cached_stride	guarded_reward	18	0.7469201707696278	0.6612903225806451	0.4029281888585586	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	1.0791040029006291	-0.24486991756987916
candidate	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	-0.15023643948433313	-0.08064516129032258	0.05604909527389463	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.5942385057221901	-0.053671688168043366
candidate	subckt_0045	initial	cached_stride	hybrid_pred	18	-0.09163357301881311	-0.04838709677419355	0.07562117194390577	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.007594443475492667	-0.0815485423064471
candidate	subckt_0106	initial	cached_hard_cone	reward_pred	18	-0.340733137818191	-0.4166666666666667	-0.2676633008466857	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0007068084436716872	0.00034322651698787164
candidate	subckt_0106	initial	cached_hard_cone	guarded_reward	18	-0.6133196480727438	-0.75	-0.5926243460121213	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.001486430695860664	0.0004565766720968025
candidate	subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.4997419354666801	-0.6111111111111112	-0.5238007220083941	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0027087088887570885	0.00039878298796344053
candidate	subckt_0106	initial	cached_hard_cone	hybrid_pred	18	-0.4997419354666801	-0.6111111111111112	-0.5392360923699482	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-2.7740807008229165e-05	0.00041403222236600186
candidate	subckt_0106	initial	cached_random	reward_pred	18	-0.2988427309670916	-0.38461538461538464	-0.2728488435876882	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0009255952791000785	0.00035981761030029046
