line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
26,P2_SUB_1108_U153->P2_SUB_1108_U173 /1 undetected,input_edge,P2_SUB_1108_U153,P2_SUB_1108_U173,P2_SUB_1108_U173,1,undetected,P2_SUB_1108_U173,P2_SUB_1108_U173,P2_SUB_1108_U173,sa1,1
27,P2_SUB_1108_U103->P2_SUB_1108_U173 /1 undetected,input_edge,P2_SUB_1108_U103,P2_SUB_1108_U173,P2_SUB_1108_U173,1,undetected,P2_SUB_1108_U173,P2_SUB_1108_U173,P2_SUB_1108_U173,sa1,1
28,P2_SUB_1108_U173 /1 undetected,output,,P2_SUB_1108_U173,P2_SUB_1108_U173,1,undetected,P2_SUB_1108_U173,P2_SUB_1108_U173,P2_SUB_1108_U173,sa1,1
29,P2_SUB_1108_U103->P2_SUB_1108_U180 /1 undetected,input_edge,P2_SUB_1108_U103,P2_SUB_1108_U180,P2_SUB_1108_U180,1,undetected,P2_SUB_1108_U180,P2_SUB_1108_U180,P2_SUB_1108_U180,sa1,1
30,P2_IR_REG_31_->P2_SUB_1108_U180 /1 undetected,input_edge,P2_IR_REG_31_,P2_SUB_1108_U180,P2_SUB_1108_U180,1,undetected,P2_SUB_1108_U180,P2_SUB_1108_U180,P2_SUB_1108_U180,sa1,1
31,P2_SUB_1108_U180 /1 undetected,output,,P2_SUB_1108_U180,P2_SUB_1108_U180,1,undetected,P2_SUB_1108_U180,P2_SUB_1108_U180,P2_SUB_1108_U180,sa1,1
32,P1_U5799->P1_U6278 /1 undetected,input_edge,P1_U5799,P1_U6278,P1_U6278,1,undetected,P1_U6278,P1_U6278,P1_U6278,sa1,1
33,P1_U3991->P1_U6276 /1 undetected,input_edge,P1_U3991,P1_U6276,P1_U6276,1,undetected,P1_U6276,P1_U6276,P1_U6276,sa1,1
34,P1_U3049->P1_U6277 /1 undetected,input_edge,P1_U3049,P1_U6277,P1_U6277,1,undetected,P1_U6277,P1_U6277,P1_U6277,sa1,1
35,P1_U6277 /1 undetected,output,,P1_U6277,P1_U6277,1,undetected,P1_U6277,P1_U6277,P1_U6277,sa1,1
36,P1_U5136 /1 undetected,output,,P1_U5136,P1_U5136,1,undetected,P1_U5136,P1_U5136,P1_U5136,sa1,1
37,P1_U3033->P1_U4915 /1 undetected,input_edge,P1_U3033,P1_U4915,P1_U4915,1,undetected,P1_U4915,P1_U4915,P1_U4915,sa1,1
38,P1_U4915 /1 undetected,output,,P1_U4915,P1_U4915,1,undetected,P1_U4915,P1_U4915,P1_U4915,sa1,1
39,P1_U4143 /1 undetected,output,,P1_U4143,P1_U4143,1,undetected,P1_U4143,P1_U4143,P1_U4143,sa1,1
40,P1_U4142 /1 undetected,output,,P1_U4142,P1_U4142,1,undetected,P1_U4142,P1_U4142,P1_U4142,sa1,1
41,P1_SUB_88_U236 /1 undetected,output,,P1_SUB_88_U236,P1_SUB_88_U236,1,undetected,P1_SUB_88_U236,P1_SUB_88_U236,P1_SUB_88_U236,sa1,1
42,P1_SUB_88_U205->P1_SUB_88_U228 /1 undetected,input_edge,P1_SUB_88_U205,P1_SUB_88_U228,P1_SUB_88_U228,1,undetected,P1_SUB_88_U228,P1_SUB_88_U228,P1_SUB_88_U228,sa1,1
43,P1_SUB_88_U164->P1_SUB_88_U228 /1 undetected,input_edge,P1_SUB_88_U164,P1_SUB_88_U228,P1_SUB_88_U228,1,undetected,P1_SUB_88_U228,P1_SUB_88_U228,P1_SUB_88_U228,sa1,1
44,P1_SUB_88_U228 /1 undetected,output,,P1_SUB_88_U228,P1_SUB_88_U228,1,undetected,P1_SUB_88_U228,P1_SUB_88_U228,P1_SUB_88_U228,sa1,1
45,P1_SUB_88_U164->P1_SUB_88_U237 /1 undetected,input_edge,P1_SUB_88_U164,P1_SUB_88_U237,P1_SUB_88_U237,1,undetected,P1_SUB_88_U237,P1_SUB_88_U237,P1_SUB_88_U237,sa1,1
46,P1_IR_REG_31_->P1_SUB_88_U237 /1 undetected,input_edge,P1_IR_REG_31_,P1_SUB_88_U237,P1_SUB_88_U237,1,undetected,P1_SUB_88_U237,P1_SUB_88_U237,P1_SUB_88_U237,sa1,1
47,P1_SUB_88_U237 /1 undetected,output,,P1_SUB_88_U237,P1_SUB_88_U237,1,undetected,P1_SUB_88_U237,P1_SUB_88_U237,P1_SUB_88_U237,sa1,1
48,P3_U4980 /1 undetected,output,,P3_U4980,P3_U4980,1,undetected,P3_U4980,P3_U4980,P3_U4980,sa1,1
49,P3_R1269_U165->P3_R1269_U191 /1 undetected,input_edge,P3_R1269_U165,P3_R1269_U191,P3_R1269_U191,1,undetected,P3_R1269_U191,P3_R1269_U191,P3_R1269_U191,sa1,1
50,P3_R1269_U57 /1 undetected,output,,P3_R1269_U57,P3_R1269_U57,1,undetected,P3_R1269_U57,P3_R1269_U57,P3_R1269_U57,sa1,1
51,P3_R1269_U163 /1 undetected,output,,P3_R1269_U163,P3_R1269_U163,1,undetected,P3_R1269_U163,P3_R1269_U163,P3_R1269_U163,sa1,1
52,P3_R1269_U91 /1 undetected,output,,P3_R1269_U91,P3_R1269_U91,1,undetected,P3_R1269_U91,P3_R1269_U91,P3_R1269_U91,sa1,1
53,P3_R1269_U49->P3_R1269_U161 /1 undetected,input_edge,P3_R1269_U49,P3_R1269_U161,P3_R1269_U161,1,undetected,P3_R1269_U161,P3_R1269_U161,P3_R1269_U161,sa1,1
54,P3_R1269_U161 /1 undetected,output,,P3_R1269_U161,P3_R1269_U161,1,undetected,P3_R1269_U161,P3_R1269_U161,P3_R1269_U161,sa1,1
55,P3_R1269_U50 /1 undetected,output,,P3_R1269_U50,P3_R1269_U50,1,undetected,P3_R1269_U50,P3_R1269_U50,P3_R1269_U50,sa1,1
56,P3_U3096->P3_R1269_U162 /1 undetected,input_edge,P3_U3096,P3_R1269_U162,P3_R1269_U162,1,undetected,P3_R1269_U162,P3_R1269_U162,P3_R1269_U162,sa1,1
57,P3_R1269_U162 /1 undetected,output,,P3_R1269_U162,P3_R1269_U162,1,undetected,P3_R1269_U162,P3_R1269_U162,P3_R1269_U162,sa1,1
58,P3_R1269_U54 /1 undetected,output,,P3_R1269_U54,P3_R1269_U54,1,undetected,P3_R1269_U54,P3_R1269_U54,P3_R1269_U54,sa1,1
59,P3_R1269_U160 /1 undetected,output,,P3_R1269_U160,P3_R1269_U160,1,undetected,P3_R1269_U160,P3_R1269_U160,P3_R1269_U160,sa1,1
60,P3_U3129->P3_R1269_U159 /1 undetected,input_edge,P3_U3129,P3_R1269_U159,P3_R1269_U159,1,undetected,P3_R1269_U159,P3_R1269_U159,P3_R1269_U159,sa1,1
61,P3_R1269_U159 /1 undetected,output,,P3_R1269_U159,P3_R1269_U159,1,undetected,P3_R1269_U159,P3_R1269_U159,P3_R1269_U159,sa1,1
62,P3_R1269_U158 /1 undetected,output,,P3_R1269_U158,P3_R1269_U158,1,undetected,P3_R1269_U158,P3_R1269_U158,P3_R1269_U158,sa1,1
63,P3_U3097 /1 undetected,output,,P3_U3097,P3_U3097,1,undetected,P3_U3097,P3_U3097,P3_U3097,sa1,1
64,P3_U3443->P3_U5383 /1 undetected,input_edge,P3_U3443,P3_U5383,P3_U5383,1,undetected,P3_U5383,P3_U5383,P3_U5383,sa1,1
65,P3_U5255->P3_U5383 /1 undetected,input_edge,P3_U5255,P3_U5383,P3_U5383,1,undetected,P3_U5383,P3_U5383,P3_U5383,sa1,1
66,P3_U5383 /1 undetected,output,,P3_U5383,P3_U5383,1,undetected,P3_U5383,P3_U5383,P3_U5383,sa1,1
67,P3_U5440->P3_U5385 /1 undetected,input_edge,P3_U5440,P3_U5385,P3_U5385,1,undetected,P3_U5385,P3_U5385,P3_U5385,sa1,1
68,P3_U3068->P3_U5385 /1 undetected,input_edge,P3_U3068,P3_U5385,P3_U5385,1,undetected,P3_U5385,P3_U5385,P3_U5385,sa1,1
69,P3_U5385 /1 undetected,output,,P3_U5385,P3_U5385,1,undetected,P3_U5385,P3_U5385,P3_U5385,sa1,1
70,P3_U5257->P3_U5384 /1 undetected,input_edge,P3_U5257,P3_U5384,P3_U5384,1,undetected,P3_U5384,P3_U5384,P3_U5384,sa1,1
71,P3_U3081->P3_U5384 /1 undetected,input_edge,P3_U3081,P3_U5384,P3_U5384,1,undetected,P3_U5384,P3_U5384,P3_U5384,sa1,1
72,P3_U5384 /1 undetected,output,,P3_U5384,P3_U5384,1,undetected,P3_U5384,P3_U5384,P3_U5384,sa1,1
73,P3_R1269_U103->P3_R1269_U90 /1 undetected,input_edge,P3_R1269_U103,P3_R1269_U90,P3_R1269_U90,1,undetected,P3_R1269_U90,P3_R1269_U90,P3_R1269_U90,sa1,1
74,P3_R1269_U171 /1 undetected,output,,P3_R1269_U171,P3_R1269_U171,1,undetected,P3_R1269_U171,P3_R1269_U171,P3_R1269_U171,sa1,1
75,P3_R1269_U103->P3_R1269_U169 /1 undetected,input_edge,P3_R1269_U103,P3_R1269_U169,P3_R1269_U169,1,undetected,P3_R1269_U169,P3_R1269_U169,P3_R1269_U169,sa1,1
76,P3_R1269_U169 /1 undetected,output,,P3_R1269_U169,P3_R1269_U169,1,undetected,P3_R1269_U169,P3_R1269_U169,P3_R1269_U169,sa1,1
77,P3_R1269_U104->P3_R1269_U166 /1 undetected,input_edge,P3_R1269_U104,P3_R1269_U166,P3_R1269_U166,1,undetected,P3_R1269_U166,P3_R1269_U166,P3_R1269_U166,sa1,1
78,P3_R1269_U166 /1 undetected,output,,P3_R1269_U166,P3_R1269_U166,1,undetected,P3_R1269_U166,P3_R1269_U166,P3_R1269_U166,sa1,1
79,P3_U3128->P3_R1269_U92 /1 undetected,input_edge,P3_U3128,P3_R1269_U92,P3_R1269_U92,1,undetected,P3_R1269_U92,P3_R1269_U92,P3_R1269_U92,sa1,1
80,P3_R1269_U92 /1 undetected,output,,P3_R1269_U92,P3_R1269_U92,1,undetected,P3_R1269_U92,P3_R1269_U92,P3_R1269_U92,sa1,1
81,P3_R1269_U51 /1 undetected,output,,P3_R1269_U51,P3_R1269_U51,1,undetected,P3_R1269_U51,P3_R1269_U51,P3_R1269_U51,sa1,1
82,P3_U3127->P3_R1269_U167 /1 undetected,input_edge,P3_U3127,P3_R1269_U167,P3_R1269_U167,1,undetected,P3_R1269_U167,P3_R1269_U167,P3_R1269_U167,sa1,1
83,P3_R1269_U167 /1 undetected,output,,P3_R1269_U167,P3_R1269_U167,1,undetected,P3_R1269_U167,P3_R1269_U167,P3_R1269_U167,sa1,1
84,P3_R1269_U14 /1 undetected,output,,P3_R1269_U14,P3_R1269_U14,1,undetected,P3_R1269_U14,P3_R1269_U14,P3_R1269_U14,sa1,1
85,P3_U3116->P3_R1269_U201 /1 undetected,input_edge,P3_U3116,P3_R1269_U201,P3_R1269_U201,1,undetected,P3_R1269_U201,P3_R1269_U201,P3_R1269_U201,sa1,1
86,P3_R1269_U100->P3_R1269_U201 /1 undetected,input_edge,P3_R1269_U100,P3_R1269_U201,P3_R1269_U201,1,undetected,P3_R1269_U201,P3_R1269_U201,P3_R1269_U201,sa1,1
87,P3_R1269_U201 /1 undetected,output,,P3_R1269_U201,P3_R1269_U201,1,undetected,P3_R1269_U201,P3_R1269_U201,P3_R1269_U201,sa1,1
88,P3_U3149->P3_R1269_U202 /1 undetected,input_edge,P3_U3149,P3_R1269_U202,P3_R1269_U202,1,undetected,P3_R1269_U202,P3_R1269_U202,P3_R1269_U202,sa1,1
89,P2_R1312_U198 /1 undetected,output,,P2_R1312_U198,P2_R1312_U198,1,undetected,P2_R1312_U198,P2_R1312_U198,P2_R1312_U198,sa1,1
90,P2_R1312_U173->P2_R1312_U97 /1 undetected,input_edge,P2_R1312_U173,P2_R1312_U97,P2_R1312_U97,1,undetected,P2_R1312_U97,P2_R1312_U97,P2_R1312_U97,sa1,1
91,P2_R1312_U29 /1 undetected,output,,P2_R1312_U29,P2_R1312_U29,1,undetected,P2_R1312_U29,P2_R1312_U29,P2_R1312_U29,sa1,1
92,P2_R1312_U176->P2_R1312_U98 /1 undetected,input_edge,P2_R1312_U176,P2_R1312_U98,P2_R1312_U98,1,undetected,P2_R1312_U98,P2_R1312_U98,P2_R1312_U98,sa1,1
93,P2_R1312_U174->P2_R1312_U98 /1 undetected,input_edge,P2_R1312_U174,P2_R1312_U98,P2_R1312_U98,1,undetected,P2_R1312_U98,P2_R1312_U98,P2_R1312_U98,sa1,1
94,P2_U3140->P2_R1312_U98 /1 undetected,input_edge,P2_U3140,P2_R1312_U98,P2_R1312_U98,1,undetected,P2_R1312_U98,P2_R1312_U98,P2_R1312_U98,sa1,1
95,P2_R1312_U98 /1 undetected,output,,P2_R1312_U98,P2_R1312_U98,1,undetected,P2_R1312_U98,P2_R1312_U98,P2_R1312_U98,sa1,1
96,P2_R1312_U199 /1 undetected,output,,P2_R1312_U199,P2_R1312_U199,1,undetected,P2_R1312_U199,P2_R1312_U199,P2_R1312_U199,sa1,1
97,P2_R1312_U167->P2_R1312_U99 /1 undetected,input_edge,P2_R1312_U167,P2_R1312_U99,P2_R1312_U99,1,undetected,P2_R1312_U99,P2_R1312_U99,P2_R1312_U99,sa1,1
98,P2_R1312_U166->P2_R1312_U99 /1 undetected,input_edge,P2_R1312_U166,P2_R1312_U99,P2_R1312_U99,1,undetected,P2_R1312_U99,P2_R1312_U99,P2_R1312_U99,sa1,1
99,P2_R1312_U31 /1 undetected,output,,P2_R1312_U31,P2_R1312_U31,1,undetected,P2_R1312_U31,P2_R1312_U31,P2_R1312_U31,sa1,1
100,P2_R1312_U13->P2_R1312_U100 /1 undetected,input_edge,P2_R1312_U13,P2_R1312_U100,P2_R1312_U100,1,undetected,P2_R1312_U100,P2_R1312_U100,P2_R1312_U100,sa1,1
101,P2_U3141->P2_R1312_U100 /1 undetected,input_edge,P2_U3141,P2_R1312_U100,P2_R1312_U100,1,undetected,P2_R1312_U100,P2_R1312_U100,P2_R1312_U100,sa1,1
102,P2_R1312_U100 /1 undetected,output,,P2_R1312_U100,P2_R1312_U100,1,undetected,P2_R1312_U100,P2_R1312_U100,P2_R1312_U100,sa1,1
103,P2_R1312_U8->P2_R1312_U181 /1 undetected,input_edge,P2_R1312_U8,P2_R1312_U181,P2_R1312_U181,1,undetected,P2_R1312_U181,P2_R1312_U181,P2_R1312_U181,sa1,1
104,P2_R1312_U181 /1 undetected,output,,P2_R1312_U181,P2_R1312_U181,1,undetected,P2_R1312_U181,P2_R1312_U181,P2_R1312_U181,sa1,1
105,P2_R1312_U168->P2_R1312_U86 /1 undetected,input_edge,P2_R1312_U168,P2_R1312_U86,P2_R1312_U86,1,undetected,P2_R1312_U86,P2_R1312_U86,P2_R1312_U86,sa1,1
106,P2_R1312_U167->P2_R1312_U86 /1 undetected,input_edge,P2_R1312_U167,P2_R1312_U86,P2_R1312_U86,1,undetected,P2_R1312_U86,P2_R1312_U86,P2_R1312_U86,sa1,1
107,P2_R1312_U166->P2_R1312_U86 /1 undetected,input_edge,P2_R1312_U166,P2_R1312_U86,P2_R1312_U86,1,undetected,P2_R1312_U86,P2_R1312_U86,P2_R1312_U86,sa1,1
108,P2_R1312_U86 /1 undetected,output,,P2_R1312_U86,P2_R1312_U86,1,undetected,P2_R1312_U86,P2_R1312_U86,P2_R1312_U86,sa1,1
109,P2_R1312_U51 /1 undetected,output,,P2_R1312_U51,P2_R1312_U51,1,undetected,P2_R1312_U51,P2_R1312_U51,P2_R1312_U51,sa1,1
110,P2_U3149->P2_R1312_U87 /1 undetected,input_edge,P2_U3149,P2_R1312_U87,P2_R1312_U87,1,undetected,P2_R1312_U87,P2_R1312_U87,P2_R1312_U87,sa1,1
111,P2_R1312_U12->P2_R1312_U87 /1 undetected,input_edge,P2_R1312_U12,P2_R1312_U87,P2_R1312_U87,1,undetected,P2_R1312_U87,P2_R1312_U87,P2_R1312_U87,sa1,1
112,P2_R1312_U87 /1 undetected,output,,P2_R1312_U87,P2_R1312_U87,1,undetected,P2_R1312_U87,P2_R1312_U87,P2_R1312_U87,sa1,1
113,P2_R1312_U142 /1 undetected,output,,P2_R1312_U142,P2_R1312_U142,1,undetected,P2_R1312_U142,P2_R1312_U142,P2_R1312_U142,sa1,1
114,P2_R1312_U188 /1 undetected,output,,P2_R1312_U188,P2_R1312_U188,1,undetected,P2_R1312_U188,P2_R1312_U188,P2_R1312_U188,sa1,1
115,P2_R1312_U168->P2_R1312_U89 /1 undetected,input_edge,P2_R1312_U168,P2_R1312_U89,P2_R1312_U89,1,undetected,P2_R1312_U89,P2_R1312_U89,P2_R1312_U89,sa1,1
116,P2_R1312_U167->P2_R1312_U89 /1 undetected,input_edge,P2_R1312_U167,P2_R1312_U89,P2_R1312_U89,1,undetected,P2_R1312_U89,P2_R1312_U89,P2_R1312_U89,sa1,1
117,P2_R1312_U166->P2_R1312_U89 /1 undetected,input_edge,P2_R1312_U166,P2_R1312_U89,P2_R1312_U89,1,undetected,P2_R1312_U89,P2_R1312_U89,P2_R1312_U89,sa1,1
118,P2_R1312_U89 /1 undetected,output,,P2_R1312_U89,P2_R1312_U89,1,undetected,P2_R1312_U89,P2_R1312_U89,P2_R1312_U89,sa1,1
119,P2_R1312_U185 /1 undetected,output,,P2_R1312_U185,P2_R1312_U185,1,undetected,P2_R1312_U185,P2_R1312_U185,P2_R1312_U185,sa1,1
120,P2_U3152->P2_R1312_U184 /1 undetected,input_edge,P2_U3152,P2_R1312_U184,P2_R1312_U184,1,undetected,P2_R1312_U184,P2_R1312_U184,P2_R1312_U184,sa1,1
121,P2_U3153->P2_R1312_U184 /1 undetected,input_edge,P2_U3153,P2_R1312_U184,P2_R1312_U184,1,undetected,P2_R1312_U184,P2_R1312_U184,P2_R1312_U184,sa1,1
122,P2_R1312_U184 /1 undetected,output,,P2_R1312_U184,P2_R1312_U184,1,undetected,P2_R1312_U184,P2_R1312_U184,P2_R1312_U184,sa1,1
123,P2_U3120 /1 undetected,output,,P2_U3120,P2_U3120,1,undetected,P2_U3120,P2_U3120,P2_U3120,sa1,1
124,P2_U3427->P2_U5629 /1 undetected,input_edge,P2_U3427,P2_U5629,P2_U5629,1,undetected,P2_U5629,P2_U5629,P2_U5629,sa1,1
125,P2_U5537->P2_U5629 /1 undetected,input_edge,P2_U5537,P2_U5629,P2_U5629,1,undetected,P2_U5629,P2_U5629,P2_U5629,sa1,1
126,P2_U5629 /1 undetected,output,,P2_U5629,P2_U5629,1,undetected,P2_U5629,P2_U5629,P2_U5629,sa1,1
127,P2_U3929->P2_U5630 /1 undetected,input_edge,P2_U3929,P2_U5630,P2_U5630,1,undetected,P2_U5630,P2_U5630,P2_U5630,sa1,1
128,P2_U3079->P2_U5630 /1 undetected,input_edge,P2_U3079,P2_U5630,P2_U5630,1,undetected,P2_U5630,P2_U5630,P2_U5630,sa1,1
129,P2_U5630 /1 undetected,output,,P2_U5630,P2_U5630,1,undetected,P2_U5630,P2_U5630,P2_U5630,sa1,1
130,P2_R1312_U173->P2_R1312_U88 /1 undetected,input_edge,P2_R1312_U173,P2_R1312_U88,P2_R1312_U88,1,undetected,P2_R1312_U88,P2_R1312_U88,P2_R1312_U88,sa1,1
131,P2_R1312_U88 /1 undetected,output,,P2_R1312_U88,P2_R1312_U88,1,undetected,P2_R1312_U88,P2_R1312_U88,P2_R1312_U88,sa1,1
132,P2_U3119->P2_R1312_U186 /1 undetected,input_edge,P2_U3119,P2_R1312_U186,P2_R1312_U186,1,undetected,P2_R1312_U186,P2_R1312_U186,P2_R1312_U186,sa1,1
133,P2_R1312_U186 /1 undetected,output,,P2_R1312_U186,P2_R1312_U186,1,undetected,P2_R1312_U186,P2_R1312_U186,P2_R1312_U186,sa1,1
134,P2_R1312_U54 /1 undetected,output,,P2_R1312_U54,P2_R1312_U54,1,undetected,P2_R1312_U54,P2_R1312_U54,P2_R1312_U54,sa1,1
135,P2_R1312_U7->P2_R1312_U90 /1 undetected,input_edge,P2_R1312_U7,P2_R1312_U90,P2_R1312_U90,1,undetected,P2_R1312_U90,P2_R1312_U90,P2_R1312_U90,sa1,1
136,P2_R1312_U90 /1 undetected,output,,P2_R1312_U90,P2_R1312_U90,1,undetected,P2_R1312_U90,P2_R1312_U90,P2_R1312_U90,sa1,1
137,P2_R1312_U9->P2_R1312_U91 /1 undetected,input_edge,P2_R1312_U9,P2_R1312_U91,P2_R1312_U91,1,undetected,P2_R1312_U91,P2_R1312_U91,P2_R1312_U91,sa1,1
138,P2_R1312_U12->P2_R1312_U91 /1 undetected,input_edge,P2_R1312_U12,P2_R1312_U91,P2_R1312_U91,1,undetected,P2_R1312_U91,P2_R1312_U91,P2_R1312_U91,sa1,1
139,P2_R1312_U91 /1 undetected,output,,P2_R1312_U91,P2_R1312_U91,1,undetected,P2_R1312_U91,P2_R1312_U91,P2_R1312_U91,sa1,1
140,P2_U3152->P2_R1312_U187 /0 undetected,input_edge,P2_U3152,P2_R1312_U187,P2_R1312_U187,0,undetected,P2_R1312_U187,P2_R1312_U187,P2_R1312_U187,sa0,1
141,P2_U3153->P2_R1312_U187 /0 undetected,input_edge,P2_U3153,P2_R1312_U187,P2_R1312_U187,0,undetected,P2_R1312_U187,P2_R1312_U187,P2_R1312_U187,sa0,1
142,P2_R1312_U187 /1 undetected,output,,P2_R1312_U187,P2_R1312_U187,1,undetected,P2_R1312_U187,P2_R1312_U187,P2_R1312_U187,sa1,1
143,P2_R1312_U8->P2_R1312_U192 /1 undetected,input_edge,P2_R1312_U8,P2_R1312_U192,P2_R1312_U192,1,undetected,P2_R1312_U192,P2_R1312_U192,P2_R1312_U192,sa1,1
144,P2_R1312_U168->P2_R1312_U192 /1 undetected,input_edge,P2_R1312_U168,P2_R1312_U192,P2_R1312_U192,1,undetected,P2_R1312_U192,P2_R1312_U192,P2_R1312_U192,sa1,1
145,P2_R1312_U192 /1 undetected,output,,P2_R1312_U192,P2_R1312_U192,1,undetected,P2_R1312_U192,P2_R1312_U192,P2_R1312_U192,sa1,1
146,P2_R1312_U167->P2_R1312_U92 /1 undetected,input_edge,P2_R1312_U167,P2_R1312_U92,P2_R1312_U92,1,undetected,P2_R1312_U92,P2_R1312_U92,P2_R1312_U92,sa1,1
147,P2_R1312_U166->P2_R1312_U92 /1 undetected,input_edge,P2_R1312_U166,P2_R1312_U92,P2_R1312_U92,1,undetected,P2_R1312_U92,P2_R1312_U92,P2_R1312_U92,sa1,1
148,P2_R1312_U92 /1 undetected,output,,P2_R1312_U92,P2_R1312_U92,1,undetected,P2_R1312_U92,P2_R1312_U92,P2_R1312_U92,sa1,1
149,P2_R1312_U53 /1 undetected,output,,P2_R1312_U53,P2_R1312_U53,1,undetected,P2_R1312_U53,P2_R1312_U53,P2_R1312_U53,sa1,1
150,P2_U3151->P2_R1312_U93 /1 undetected,input_edge,P2_U3151,P2_R1312_U93,P2_R1312_U93,1,undetected,P2_R1312_U93,P2_R1312_U93,P2_R1312_U93,sa1,1
151,P2_R1312_U9->P2_R1312_U93 /1 undetected,input_edge,P2_R1312_U9,P2_R1312_U93,P2_R1312_U93,1,undetected,P2_R1312_U93,P2_R1312_U93,P2_R1312_U93,sa1,1
152,P2_R1312_U12->P2_R1312_U93 /1 undetected,input_edge,P2_R1312_U12,P2_R1312_U93,P2_R1312_U93,1,undetected,P2_R1312_U93,P2_R1312_U93,P2_R1312_U93,sa1,1
