step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1756,control1,0.3784332275390625,0.3784332275390625,0.26387572288513184,0.0026387572288513184,-0.1440514177083969,0.888724684715271,0.26387572288513184,-0.008760949596762657,-0.050698913633823395,-0.04211314767599106,71602.953125,29964.79296875,41638.1640625,71590.0859375,30080.5625,41509.5234375,0.00017970190674532205,-0.0038635183591395617,0.003089488483965397,0.017970190674532205,0.2765054479241371,-0.587944857776165,0.26387572288513184,2.787676900625229,2.787676900625229,greedy,0.26387572288513184,0.0,hard_fault_cluster
12,N15813,control1,0.38158878684043884,0.38158878684043884,0.25745075941085815,0.0025745075941085815,-0.14871667325496674,0.8889902830123901,0.25745075941085815,-0.008699990808963776,-0.052060890942811966,-0.04388432949781418,71550.5234375,30126.880859375,41423.640625,71530.453125,30205.146484375,41325.3046875,0.00028050545370206237,-0.002597866812720895,0.002373908646404743,0.028050545370206237,0.2764419615268707,-0.5833888202905655,0.25745075941085815,3.045127660036087,3.045127660036087,greedy,0.25745075941085815,0.0,hard_fault_cluster
13,N8969,control1,0.38345590233802795,0.38345590233802795,0.2538400888442993,0.0025384008884429933,-0.14943239092826843,0.8878520727157593,0.2538400888442993,-0.0086723193526268,-0.052679166197776794,-0.04468836635351181,71530.640625,30205.23828125,41325.3984375,71465.015625,30243.0390625,41221.98046875,0.0009174389997497201,-0.0012514644768089056,0.0025025280192494392,0.09174389997497201,0.27446022629737854,-0.5818088948726654,0.2538400888442993,3.2989677488803864,3.2989677488803864,greedy,0.2538400888442993,0.0,hard_fault_cluster
14,N6591,observe,0.3842127025127411,0.3842127025127411,0.2494649887084961,0.002494649887084961,-0.1491645872592926,0.886318027973175,0.2494649887084961,-0.008650414645671844,-0.053168587386608124,-0.04532482475042343,71465.140625,30243.51171875,41221.6328125,71382.6328125,30295.9921875,41086.640625,0.0011545183369889855,-0.0017352637369185686,0.00327479001134634,0.11545183369889855,0.2707415521144867,-0.5810957103967667,0.2494649887084961,3.5484327375888824,3.5484327375888824,greedy,0.2494649887084961,0.0,hard_fault_cluster
15,N9310,observe,0.3847007155418396,0.3847007155418396,0.24587005376815796,0.0024587005376815797,-0.1477310210466385,0.8855959177017212,0.24587005376815796,-0.008625660091638565,-0.053721655160188675,-0.04604406654834747,71382.421875,30295.80078125,41086.625,71265.78125,30326.98046875,40938.8046875,0.0016340244328603148,-0.001029175240546465,0.003597771981731057,0.16340244328603148,0.26889996230602264,-0.5796995162963867,0.24587005376815796,3.7943027913570404,3.7943027913570404,greedy,0.24587005376815796,0.0,hard_fault_cluster
16,N6551,observe,0.38498958945274353,0.38498958945274353,0.24303364753723145,0.0024303364753723144,-0.1463204324245453,0.8852119445800781,0.24303364753723145,-0.008607862517237663,-0.0541193000972271,-0.04656118154525757,71266.015625,30327.228515625,40938.7890625,71138.6796875,30343.798828125,40794.8828125,0.0017867693677544594,-0.0005463840207085013,0.003515156451612711,0.17867693677544594,0.26745934039354324,-0.5787248536944389,0.24303364753723145,4.037336438894272,4.037336438894272,greedy,0.24303364753723145,0.0,hard_fault_cluster
17,N15011,observe,0.38391777873039246,0.38391777873039246,0.2383597195148468,0.002383597195148468,-0.14546309411525726,0.8859796524047852,0.2383597195148468,-0.008571183308959007,-0.054938822984695435,-0.04762692004442215,71138.5625,30343.7578125,40794.8046875,70997.7265625,30354.029296875,40643.6953125,0.001979741035029292,-0.0003385040326975286,0.0037041327450424433,0.1979741035029292,0.26722104102373123,-0.5760334879159927,0.2383597195148468,4.275696158409119,4.275696158409119,greedy,0.2383597195148468,0.0,hard_fault_cluster
18,N12881,observe,0.382937490940094,0.382937490940094,0.23443520069122314,0.0023443520069122313,-0.1446683257818222,0.8868038058280945,0.23443520069122314,-0.008540165610611439,-0.055631861090660095,-0.04852818697690964,70997.640625,30353.958984375,40643.6796875,70849.8125,30356.76953125,40493.046875,0.0020821555517613888,-9.259243233827874e-05,0.003706180490553379,0.20821555517613888,0.26722244545817375,-0.5737068094313145,0.23443520069122314,4.510131359100342,4.510131359100342,greedy,0.23443520069122314,0.0,hard_fault_cluster
19,N14910,observe,0.3817550241947174,0.3817550241947174,0.2313038408756256,0.002313038408756256,-0.14392992854118347,0.8878743052482605,0.2313038408756256,-0.00851275771856308,-0.05624422803521156,-0.049324534833431244,70850.046875,30356.578125,40493.46484375,70677.484375,30342.466796875,40335.015625,0.002435601782053709,0.00046485240454785526,0.003912957850843668,0.2435601782053709,0.2679023742675781,-0.5714812353253365,0.2313038408756256,4.741435199975967,4.741435199975967,greedy,0.2313038408756256,0.0,hard_fault_cluster
20,N4972,control0,0.38354256749153137,0.38354256749153137,0.22271409630775452,0.002227140963077545,-0.1418798416852951,0.8922005891799927,0.22271409630775452,-0.00841282308101654,-0.058477047830820084,-0.052228204905986786,70730.109375,30298.765625,40431.34765625,70722.5859375,30325.5,40397.0859375,0.00010636824299581349,-0.0008823585812933743,0.0008474048227071762,0.010636824299581349,0.27363237738609314,-0.5625536367297173,0.22271409630775452,4.964149296283722,4.964149296283722,greedy,0.22271409630775452,0.0,hard_fault_cluster
21,N15012,observe,0.39680132269859314,0.39680132269859314,0.20099639892578125,0.0020099639892578124,-0.12502041459083557,0.9173940420150757,0.20099639892578125,-0.008381236344575882,-0.0591827817261219,-0.05314596742391586,70668.515625,30368.15234375,40300.359375,70436.265625,30316.712890625,40119.55078125,0.0032864706590771675,0.0016938617918640375,0.004486525431275368,0.32864706590771675,0.28026680648326874,-0.558526024222374,0.20099639892578125,5.165145695209503,5.165145695209503,greedy,0.20099639892578125,0.0,hard_fault_cluster
22,N18923,observe,0.38857218623161316,0.38857218623161316,0.20087924599647522,0.002008792459964752,-0.13211214542388916,0.9202543497085571,0.20087924599647522,-0.00883390475064516,-0.06165964528918266,-0.05437425523996353,70436.1796875,30316.517578125,40119.66015625,70209.515625,30294.7421875,39914.7734375,0.003218006109818816,0.0007182682165876031,0.005106890574097633,0.3218006109818816,0.23774312064051628,-0.603107076138258,0.20087924599647522,5.366024941205978,5.366024941205978,greedy,0.20087924599647522,0.0,hard_fault_cluster
23,N34008,observe,0.378764271736145,0.378764271736145,0.20032384991645813,0.0020032384991645813,-0.13847990334033966,0.9242634773254395,0.20032384991645813,-0.00951540656387806,-0.06514404714107513,-0.05594412982463837,70211.046875,30296.05859375,39914.984375,69864.40625,30218.33984375,39646.0625,0.004937123507261276,0.002565308939665556,0.006737366318702698,0.4937123507261276,0.17304667085409164,-0.6703938245773315,0.20032384991645813,5.5663487911224365,5.5663487911224365,greedy,0.20032384991645813,0.0,hard_fault_cluster
24,N18340,observe,0.3722294270992279,0.3722294270992279,0.19919675588607788,0.0019919675588607787,-0.14325673878192902,0.9275339841842651,0.19919675588607788,-0.00990206003189087,-0.06738957017660141,-0.05714161694049835,69862.453125,30216.92578125,39645.53125,69607.4765625,30204.275390625,39403.19921875,0.003649693913757801,0.00041865246021188796,0.006112467963248491,0.3649693913757801,0.1365247368812561,-0.7085233181715012,0.19919675588607788,5.765545547008514,5.765545547008514,greedy,0.19919675588607788,0.0,hard_fault_cluster
25,N17829,observe,0.3678295910358429,0.3678295910358429,0.19725099205970764,0.0019725099205970763,-0.1471531093120575,0.9298846125602722,0.19725099205970764,-0.010328183881938457,-0.06972967088222504,-0.05830755829811096,69608.0078125,30204.4609375,39403.546875,69329.671875,30187.87109375,39141.796875,0.003998619504272938,0.0005492514465004206,0.006642803084105253,0.3998619504272938,0.09431721642613411,-0.7510344870388508,0.19725099205970764,5.962796539068222,5.962796539068222,greedy,0.19725099205970764,0.0,hard_fault_cluster
26,N17328,observe,0.363964706659317,0.363964706659317,0.19530825316905975,0.0019530825316905974,-0.15039899945259094,0.9321386218070984,0.19530825316905975,-0.01073754858225584,-0.0719589963555336,-0.05940625071525574,69329.671875,30187.87109375,39141.796875,69085.765625,30178.056640625,38907.7109375,0.003518064506351948,0.00032511245808564126,0.0059804595075547695,0.3518064506351948,0.05369201675057411,-0.7918931394815445,0.19530825316905975,6.158104792237282,6.158104792237282,greedy,0.19530825316905975,0.0,hard_fault_cluster
27,N13691,observe,0.360049307346344,0.360049307346344,0.19350206851959229,0.0019350206851959228,-0.15283459424972534,0.934230387210846,0.19350206851959229,-0.01111404225230217,-0.07399269193410873,-0.06039772927761078,69085.625,30177.94921875,38907.67578125,68887.1015625,30176.60546875,38710.49609375,0.0028735853265970945,4.45275436504744e-05,0.005067886784672737,0.28735853265970945,0.016328230500221252,-0.8294711112976074,0.19350206851959229,6.351606860756874,6.351606860756874,greedy,0.19350206851959229,0.0,hard_fault_cluster
28,N16821,observe,0.3569903075695038,0.3569903075695038,0.19189301133155823,0.0019189301133155823,-0.15505248308181763,0.9363049864768982,0.19189301133155823,-0.011445683427155018,-0.07579778134822845,-0.06128670275211334,68886.984375,30176.591796875,38710.39453125,68731.984375,30181.15234375,38550.8359375,0.0022500623017549515,-0.00015112862456589937,0.004121853969991207,0.22500623017549515,-0.016370344907045364,-0.8625188432633877,0.19189301133155823,6.543499872088432,6.543499872088432,greedy,0.19189301133155823,0.0,hard_fault_cluster
29,N13193,observe,0.35407692193984985,0.35407692193984985,0.19053620100021362,0.0019053620100021361,-0.1568307876586914,0.9381662607192993,0.19053620100021362,-0.011735597625374794,-0.0773669183254242,-0.06205374002456665,68732.0859375,30181.1640625,38550.921875,68614.3984375,30191.90625,38422.4921875,0.0017122643766924739,-0.0003559235774446279,0.0033314297907054424,0.1712264376692474,-0.04485730081796646,-0.8913841471076012,0.19053620100021362,6.734036073088646,6.734036073088646,greedy,0.19053620100021362,0.0,hard_fault_cluster
30,N17823,observe,0.35181084275245667,0.35181084275245667,0.18945255875587463,0.0018945255875587464,-0.15854623913764954,0.9399352073669434,0.18945255875587463,-0.011986351571977139,-0.07871963083744049,-0.06271205842494965,68614.3515625,30191.90234375,38422.44921875,68522.6953125,30207.34765625,38315.34765625,0.0013358175056055188,-0.0005115713574923575,0.002787473611533642,0.13358175056055188,-0.06924739107489586,-0.9162882156670094,0.18945255875587463,6.923488631844521,6.923488631844521,greedy,0.18945255875587463,0.0,hard_fault_cluster
31,N17322,observe,0.35024309158325195,0.35024309158325195,0.18867693841457367,0.0018867693841457367,-0.15999482572078705,0.9417606592178345,0.18867693841457367,-0.012205183506011963,-0.07988297939300537,-0.06326697766780853,68522.703125,30207.34765625,38315.3515625,68451.0078125,30225.783203125,38225.2265625,0.0010463001672178507,-0.0006103001069277525,0.002352190436795354,0.10463001672178507,-0.09008075296878815,-0.9379089511930943,0.18867693841457367,7.112165570259094,7.112165570259094,greedy,0.18867693841457367,0.0,hard_fault_cluster
32,N18332,observe,0.3486695885658264,0.3486695885658264,0.1880410611629486,0.001880410611629486,-0.16128897666931152,0.9433509111404419,0.1880410611629486,-0.012399500235915184,-0.08090994507074356,-0.06375280767679214,68450.5703125,30225.5,38225.0703125,68394.9375,30245.888671875,38149.046875,0.0008127443143166602,-0.0006745519931428134,0.001988837029784918,0.08127443143166602,-0.1085580512881279,-0.9571020305156708,0.1880410611629486,7.300206631422043,7.300206631422043,greedy,0.1880410611629486,0.0,hard_fault_cluster
33,N15973,observe,0.3474425673484802,0.3474425673484802,0.187539204955101,0.00187539204955101,-0.16245093941688538,0.9447288513183594,0.187539204955101,-0.012576401233673096,-0.0818256214261055,-0.06417310982942581,68395.0390625,30246.08984375,38148.94921875,68352.140625,30267.7421875,38084.3984375,0.0006272156024351716,-0.0007158725056797266,0.0016920723719522357,0.06272156024351716,-0.12537206709384918,-0.9745731092989445,0.187539204955101,7.487745836377144,7.487745836377144,greedy,0.187539204955101,0.0,hard_fault_cluster
34,N11267,observe,0.34651726484298706,0.34651726484298706,0.18722806870937347,0.0018722806870937348,-0.16340690851211548,0.9459323883056641,0.18722806870937347,-0.012738162651658058,-0.08262813091278076,-0.06451769173145294,68351.984375,30267.6171875,38084.3671875,68318.7890625,30289.818359375,38028.96875,0.00048565250472165644,-0.0007334958645515144,0.0014546241145581007,0.048565250472165644,-0.14065580815076828,-0.9905261509120464,0.18722806870937347,7.674973905086517,7.674973905086517,greedy,0.18722806870937347,0.0,hard_fault_cluster
35,N12711,observe,0.34573015570640564,0.34573015570640564,0.1867225170135498,0.001867225170135498,-0.16428570449352264,0.9474407434463501,0.1867225170135498,-0.012933649122714996,-0.08359365910291672,-0.06492921710014343,68320.0078125,30290.265625,38029.7421875,68269.0859375,30301.78125,37967.3046875,0.0007453435100615025,-0.0003801757702603936,0.001641807029955089,0.07453435100615025,-0.15920165181159973,-1.0098240971565247,0.1867225170135498,7.861696422100067,7.861696422100067,greedy,0.1867225170135498,0.0,hard_fault_cluster
36,N31633,control1,0.3456154465675354,0.3456154465675354,0.18233153223991394,0.0018233153223991393,-0.16452346742153168,0.9502227902412415,0.18233153223991394,-0.013333061710000038,-0.08587988466024399,-0.06612809002399445,68268.5546875,30302.052734375,37966.5,68212.8671875,30335.833984375,37877.03125,0.0008157123229466379,-0.001114817219786346,0.002356518292799592,0.08157123229466379,-0.20075184851884842,-1.050167590379715,0.18233153223991394,8.044027954339981,8.044027954339981,greedy,0.18233153223991394,0.0,hard_fault_cluster
37,N31612,control1,0.346242219209671,0.346242219209671,0.18117573857307434,0.0018117573857307433,-0.16481134295463562,0.953043520450592,0.18117573857307434,-0.01360374130308628,-0.08727644383907318,-0.06676602363586426,68212.8203125,30335.84375,37876.9765625,68154.578125,30353.4765625,37801.1015625,0.0008538305410183966,-0.0005812533781863749,0.002003195695579052,0.08538305410183966,-0.2261548712849617,-1.0768193155527115,0.18117573857307434,8.225203692913055,8.225203692913055,greedy,0.18117573857307434,0.0,hard_fault_cluster
38,N31739,control1,0.34673872590065,0.34673872590065,0.1805635392665863,0.001805635392665863,-0.16334368288516998,0.9556348323822021,0.1805635392665863,-0.013822197914123535,-0.088396817445755,-0.06727317720651627,68154.546875,30353.48828125,37801.0625,68097.640625,30368.9453125,37728.6953125,0.0008349589770659804,-0.0005092340870760381,0.0019144220277667046,0.08349589770659804,-0.24602141976356506,-1.0981701985001564,0.1805635392665863,8.405767232179642,8.405767232179642,greedy,0.1805635392665863,0.0,hard_fault_cluster
39,N32555,control1,0.3466857075691223,0.3466857075691223,0.17304784059524536,0.0017304784059524536,-0.16051998734474182,0.9588750600814819,0.17304784059524536,-0.014164642430841923,-0.09085750579833984,-0.06887277215719223,68098.828125,30369.654296875,37729.171875,68095.203125,30448.6328125,37646.5703125,5.323145887814462e-05,-0.002600573468953371,0.002189328894019127,0.005323145887814462,-0.284541342407465,-1.1334835179150105,0.17304784059524536,8.578815072774887,8.578815072774887,greedy,0.17304784059524536,0.0,hard_fault_cluster
40,N31496,control1,0.35976576805114746,0.35976576805114746,0.05790455639362335,0.0005790455639362335,-0.1613563448190689,1.0257346630096436,0.05790455639362335,-0.014772841706871986,-0.09235935658216476,-0.06843742728233337,68093.7421875,30447.666015625,37646.078125,68085.4140625,30517.08984375,37568.32421875,0.0001223038270836696,-0.0022801035083830357,0.002065391978248954,0.01223038270836696,-0.39364495128393173,-1.206374365836382,0.05790455639362335,8.63671962916851,8.63671962916851,greedy,0.05790455639362335,0.0,hard_fault_cluster
41,N22855,control1,0.3602393567562103,0.3602393567562103,-0.0953739657998085,-0.000953739657998085,-0.16779404878616333,1.0953717231750488,-0.0953739657998085,-0.01559532806277275,-0.09324419498443604,-0.06653958559036255,68086.765625,30518.060546875,37568.703125,68067.6796875,30577.3125,37490.3671875,0.0002803178795147687,-0.0019415372516959906,0.002085138112306595,0.028031787951476872,-0.5595350489020348,-1.309533366933465,-0.0953739657998085,8.541345663368702,8.541345663368702,greedy,-0.0953739657998085,0.0,hard_fault_cluster
42,N11147,control1,0.35332798957824707,0.35332798957824707,-0.10515155643224716,-0.0010515155643224716,-0.19824855029582977,1.1100990772247314,-0.10515155643224716,-0.015364188700914383,-0.08994418382644653,-0.0635877400636673,68066.5234375,30576.296875,37490.2265625,68034.515625,30483.947265625,37550.5703125,0.00047024310333654284,0.0030203007627278566,-0.0016095861792564392,0.047024310333654284,-0.531471349298954,-1.2851819898933172,-0.10515155643224716,8.436194106936455,8.436194106936455,greedy,-0.10515155643224716,0.0,hard_fault_cluster
43,N11114,control1,0.3537153899669647,0.3537153899669647,-0.10134712606668472,-0.0010134712606668472,-0.2050907164812088,1.1051405668258667,-0.10134712606668472,-0.015435571782290936,-0.08879479020833969,-0.06265858560800552,68034.5078125,30483.921875,37550.5859375,68102.875,30485.60546875,37617.2734375,-0.001004889840260148,-5.522890933207236e-05,-0.001775937620550394,-0.1004889840260148,-0.5397637374699116,-1.292608818039298,-0.10134712606668472,8.33484698086977,8.33484698086977,greedy,-0.10134712606668472,0.0,hard_fault_cluster
44,N18180,control1,0.35395458340644836,0.35395458340644836,-0.09912493079900742,-0.0009912493079900742,-0.20877374708652496,1.1008026599884033,-0.09912493079900742,-0.015457707457244396,-0.08841846883296967,-0.06218957155942917,68102.890625,30485.69140625,37617.203125,68189.953125,30514.296875,37675.66015625,-0.0012783965794369578,-0.0009383244323544204,-0.0015539972810074687,-0.12783965794369578,-0.5440930165350437,-1.2953513134270906,-0.09912493079900742,8.235722050070763,8.235722050070763,greedy,-0.09912493079900742,0.0,hard_fault_cluster
45,N31488,control1,0.35762423276901245,0.35762423276901245,-0.013910852372646332,-0.00013910852372646333,-0.1719053089618683,1.0477092266082764,-0.013910852372646332,-0.015263555571436882,-0.09281209111213684,-0.06721925735473633,68189.2421875,30514.25,37674.9921875,68263.890625,30666.35546875,37597.5390625,-0.0010947245173156261,-0.004984735511243343,0.0020558233372867107,-0.10947245173156261,-0.49255718290805817,-1.2679059635847807,-0.013910852372646332,8.221811197698116,8.221811197698116,greedy,-0.013910852372646332,0.0,hard_fault_cluster
46,N11212,control0,0.3561704754829407,0.3561704754829407,0.051735684275627136,0.0005173568427562714,-0.16123834252357483,1.0290570259094238,0.051735684275627136,-0.015244631096720695,-0.09480136632919312,-0.0695582926273346,68264.40625,30666.599609375,37597.8046875,68258.890625,30753.88671875,37505.0078125,8.079796680249274e-05,-0.002846325049176812,0.002468146150931716,0.008079796680249274,-0.4436703994870186,-1.2542649321258068,0.051735684275627136,8.273546881973743,8.273546881973743,greedy,0.051735684275627136,0.0,hard_fault_cluster
47,N31512,control1,0.3571469783782959,0.3571469783782959,-0.025076910853385925,-0.0002507691085338593,-0.16680611670017242,1.0572105646133423,-0.025076910853385925,-0.01567690446972847,-0.09573814272880554,-0.06909964233636856,68258.3125,30753.6484375,37504.66796875,68230.09375,30817.90234375,37412.1953125,0.00041341118048876524,-0.002089309971779585,0.0024656306486576796,0.041341118048876524,-0.5355567932128906,-1.309657033532858,-0.025076910853385925,8.248469971120358,8.248469971120358,greedy,-0.025076910853385925,0.0,hard_fault_cluster
48,N11205,control0,0.36094236373901367,0.36094236373901367,-0.0906529352068901,-0.000906529352068901,-0.15497171878814697,1.094008445739746,-0.0906529352068901,-0.0161257553845644,-0.09664084017276764,-0.0685434490442276,68230.34375,30818.05859375,37412.28125,68201.140625,30875.154296875,37325.98828125,0.000428007886512205,-0.0018526703352108598,0.002306541195139289,0.0428007886512205,-0.609220027923584,-1.361736660823226,-0.0906529352068901,8.157817035913467,8.157817035913467,greedy,-0.0906529352068901,0.0,hard_fault_cluster
49,N18174,control1,0.35084202885627747,0.35084202885627747,-0.10939598828554153,-0.0010939598828554153,-0.19144921004772186,1.1141602993011475,-0.10939598828554153,-0.015907805413007736,-0.0930110365152359,-0.06516830623149872,68201.5625,30874.96484375,37326.59375,68151.5390625,30760.53125,37391.0078125,0.0007334646652452648,0.003706355346366763,-0.0017256882274523377,0.07334646652452648,-0.5860162302851677,-1.3395894635468721,-0.10939598828554153,8.048421047627926,8.048421047627926,greedy,-0.10939598828554153,0.0,hard_fault_cluster
50,N15815,control1,0.35155653953552246,0.35155653953552246,-0.1054779514670372,-0.001054779514670372,-0.19843485951423645,1.109000325202942,-0.1054779514670372,-0.015788298100233078,-0.09175623208284378,-0.06415769457817078,68151.21875,30760.03515625,37391.1875,68218.53125,30751.767578125,37466.765625,-0.0009876933181658387,0.0002687766100279987,-0.002021281747147441,-0.09876933181658387,-0.5753074362874031,-1.3279492165893316,-0.1054779514670372,7.942943096160889,7.942943096160889,greedy,-0.1054779514670372,0.0,hard_fault_cluster
51,N11290,control0,0.3597409129142761,0.3597409129142761,-0.08609504252672195,-0.0008609504252672195,-0.16303811967372894,1.0870471000671387,-0.08609504252672195,-0.016048967838287354,-0.0955796092748642,-0.06760286539793015,68218.34375,30752.453125,37465.89453125,68317.2578125,30909.732421875,37407.5234375,-0.0014499628450721502,-0.0051143658347427845,0.0015579794999212027,-0.14499628450721502,-0.6039447262883186,-1.3546587694436312,-0.08609504252672195,7.856848053634167,7.856848053634167,greedy,-0.08609504252672195,0.0,hard_fault_cluster
52,N11306,control0,0.3634128272533417,0.3634128272533417,-0.06339544802904129,-0.0006339544802904129,-0.15482498705387115,1.0708599090576172,-0.06339544802904129,-0.016090555116534233,-0.09764242172241211,-0.06981191784143448,68317.140625,30909.69921875,37407.4453125,68324.8203125,30995.203125,37329.6171875,-0.00011241230822633952,-0.0027662483043968678,0.002080551814287901,-0.011241230822633952,-0.6015910506248474,-1.3571893963962793,-0.06339544802904129,7.793452605605125,7.793452605605125,greedy,-0.06339544802904129,0.0,hard_fault_cluster
