[2026-07-06T01:42:35+08:00] start name=reward_rank_v1 bench=iscas99__b15_1 gpu=1 score=reward_pred
[gmean] 2026-07-06T01:42:35 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/iscas99__b15_1
[gmean] 2026-07-06T01:42:35 budgets=iscas99__b15_1:384
[gmean] 2026-07-06T01:42:35 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T01:42:35 [1/1] plan_start benchmark=iscas99__b15_1 budget=384 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=32 node=N10694 type=observe reward_pred=3.326280 sequence=86.314224
[plan iscas99__b15_1] [plan] step=33 node=N10691 type=observe reward_pred=3.335867 sequence=89.650091
[plan iscas99__b15_1] [plan] step=34 node=N2303 type=observe reward_pred=3.321604 sequence=92.971695
[plan iscas99__b15_1] [plan] step=35 node=N2207 type=observe reward_pred=3.319232 sequence=96.290927
[plan iscas99__b15_1] [plan] step=36 node=N7409 type=observe reward_pred=3.312737 sequence=99.603664
[plan iscas99__b15_1] [plan] step=37 node=N7408 type=observe reward_pred=3.307583 sequence=102.911247
[plan iscas99__b15_1] [plan] step=38 node=N7405 type=observe reward_pred=3.301534 sequence=106.212781
[plan iscas99__b15_1] [plan] step=39 node=N5077 type=observe reward_pred=3.284038 sequence=109.496818
[plan iscas99__b15_1] [plan] step=40 node=N10614 type=observe reward_pred=3.291897 sequence=112.788715
[plan iscas99__b15_1] [plan] step=41 node=N10613 type=observe reward_pred=3.300708 sequence=116.089424
[plan iscas99__b15_1] [plan] step=42 node=N2200 type=observe reward_pred=3.302376 sequence=119.391800
[plan iscas99__b15_1] [plan] step=43 node=N10594 type=observe reward_pred=3.282061 sequence=122.673860
[plan iscas99__b15_1] [plan] step=44 node=N2199 type=observe reward_pred=3.269293 sequence=125.943154
[plan iscas99__b15_1] [plan] step=45 node=N886 type=observe reward_pred=3.258472 sequence=129.201626
[plan iscas99__b15_1] [plan] step=46 node=N8052 type=control0 reward_pred=3.238036 sequence=132.439662
[plan iscas99__b15_1] [plan] step=47 node=N8048 type=control0 reward_pred=3.242103 sequence=135.681765
[plan iscas99__b15_1] [plan] step=48 node=N8044 type=control0 reward_pred=3.242808 sequence=138.924573
[plan iscas99__b15_1] [plan] step=49 node=N8040 type=control0 reward_pred=3.238550 sequence=142.163123
[plan iscas99__b15_1] [plan] step=50 node=N865 type=observe reward_pred=3.193515 sequence=145.356637
[plan iscas99__b15_1] [plan] step=51 node=N856 type=observe reward_pred=3.191081 sequence=148.547718
[plan iscas99__b15_1] [plan] step=52 node=__buf_split_6351 type=observe reward_pred=3.183880 sequence=151.731598
[plan iscas99__b15_1] [plan] step=53 node=N10623 type=observe reward_pred=3.161894 sequence=154.893492
[plan iscas99__b15_1] [plan] step=54 node=N2216 type=observe reward_pred=3.151265 sequence=158.044757
[plan iscas99__b15_1] [plan] step=55 node=N10603 type=observe reward_pred=3.135054 sequence=161.179810
[plan iscas99__b15_1] [plan] step=56 node=N2245 type=observe reward_pred=3.115101 sequence=164.294912
[plan iscas99__b15_1] [plan] step=57 node=N6533 type=observe reward_pred=3.103230 sequence=167.398141
[plan iscas99__b15_1] [plan] step=58 node=N891 type=observe reward_pred=3.094680 sequence=170.492822
[plan iscas99__b15_1] [plan] step=59 node=N888 type=observe reward_pred=3.087515 sequence=173.580336
[plan iscas99__b15_1] [plan] step=60 node=N10617 type=observe reward_pred=3.080171 sequence=176.660508
[plan iscas99__b15_1] [plan] step=61 node=N2203 type=observe reward_pred=3.086885 sequence=179.747393
[plan iscas99__b15_1] [plan] step=62 node=N10597 type=observe reward_pred=3.081213 sequence=182.828605
[plan iscas99__b15_1] [plan] step=63 node=N2212 type=observe reward_pred=3.068140 sequence=185.896745
[plan iscas99__b15_1] [plan] step=64 node=N2220 type=observe reward_pred=3.061599 sequence=188.958343
[plan iscas99__b15_1] [plan] step=65 node=N2183 type=observe reward_pred=3.057927 sequence=192.016271
[plan iscas99__b15_1] [plan] step=66 node=N2224 type=observe reward_pred=3.054748 sequence=195.071019
[plan iscas99__b15_1] [plan] step=67 node=N16710 type=observe reward_pred=3.050990 sequence=198.122008
[plan iscas99__b15_1] [plan] step=68 node=N8465 type=observe reward_pred=3.047664 sequence=201.169672
[plan iscas99__b15_1] [plan] step=69 node=N16707 type=observe reward_pred=3.051656 sequence=204.221328
[plan iscas99__b15_1] [plan] step=70 node=N870 type=observe reward_pred=3.025546 sequence=207.246874
[plan iscas99__b15_1] [plan] step=71 node=N16713 type=observe reward_pred=3.033844 sequence=210.280718
[plan iscas99__b15_1] [plan] step=72 node=__buf_split_5323 type=observe reward_pred=3.030369 sequence=213.311087
[plan iscas99__b15_1] [plan] step=73 node=N9779 type=observe reward_pred=3.033047 sequence=216.344134
[plan iscas99__b15_1] [plan] step=74 node=N868 type=observe reward_pred=3.001117 sequence=219.345251
[plan iscas99__b15_1] [plan] step=75 node=N2153 type=observe reward_pred=3.026900 sequence=222.372152
[plan iscas99__b15_1] [plan] step=76 node=__buf_split_5326 type=observe reward_pred=2.997579 sequence=225.369731
[plan iscas99__b15_1] [plan] step=77 node=__buf_split_6345 type=observe reward_pred=2.973535 sequence=228.343266
[plan iscas99__b15_1] [plan] step=78 node=N2094 type=observe reward_pred=2.983524 sequence=231.326790
[plan iscas99__b15_1] [plan] step=79 node=N867 type=observe reward_pred=2.969345 sequence=234.296135
[plan iscas99__b15_1] [plan] step=80 node=__buf_split_5700 type=observe reward_pred=2.966172 sequence=237.262308
[plan iscas99__b15_1] [plan] step=81 node=N1348 type=observe reward_pred=3.009681 sequence=240.271988
[plan iscas99__b15_1] [plan] step=82 node=N855 type=observe reward_pred=2.971724 sequence=243.243712
[plan iscas99__b15_1] [plan] step=83 node=__buf_split_5699 type=observe reward_pred=2.972953 sequence=246.216666
[plan iscas99__b15_1] [plan] step=84 node=__buf_split_6339 type=observe reward_pred=2.954728 sequence=249.171394
[plan iscas99__b15_1] [plan] step=85 node=__buf_split_5704 type=observe reward_pred=2.935216 sequence=252.106610
[plan iscas99__b15_1] [plan] step=86 node=__buf_split_5708 type=observe reward_pred=2.916781 sequence=255.023392
[plan iscas99__b15_1] [plan] step=87 node=__buf_split_6338 type=observe reward_pred=2.900166 sequence=257.923557
[plan iscas99__b15_1] [plan] step=88 node=__buf_split_5703 type=observe reward_pred=2.826255 sequence=260.749812
[plan iscas99__b15_1] [plan] step=89 node=__buf_split_6052 type=observe reward_pred=2.813088 sequence=263.562900
[plan iscas99__b15_1] [plan] step=90 node=__buf_split_6344 type=observe reward_pred=2.802145 sequence=266.365045
[plan iscas99__b15_1] [plan] step=91 node=N9767 type=observe reward_pred=2.830492 sequence=269.195538
[plan iscas99__b15_1] [plan] step=92 node=N2157 type=observe reward_pred=2.852827 sequence=272.048365
[plan iscas99__b15_1] [plan] step=93 node=N2174 type=observe reward_pred=2.931153 sequence=274.979517
[plan iscas99__b15_1] [plan] step=94 node=N2173 type=observe reward_pred=2.947268 sequence=277.926785
[plan iscas99__b15_1] [plan] step=95 node=N2169 type=observe reward_pred=2.961029 sequence=280.887814
[plan iscas99__b15_1] [plan] step=96 node=N2161 type=observe reward_pred=2.973567 sequence=283.861381
[plan iscas99__b15_1] [plan] step=97 node=N2177 type=observe reward_pred=2.985033 sequence=286.846414
[plan iscas99__b15_1] [plan] step=98 node=N2149 type=observe reward_pred=2.994629 sequence=289.841043
[plan iscas99__b15_1] [plan] step=99 node=N2165 type=observe reward_pred=3.004402 sequence=292.845445
[plan iscas99__b15_1] [plan] step=100 node=N9773 type=observe reward_pred=3.009433 sequence=295.854878
[plan iscas99__b15_1] [plan] step=101 node=N866 type=observe reward_pred=2.990220 sequence=298.845097
[plan iscas99__b15_1] [plan] step=102 node=N864 type=observe reward_pred=2.992190 sequence=301.837287
[plan iscas99__b15_1] [plan] step=103 node=__buf_split_6355 type=observe reward_pred=2.998328 sequence=304.835616
[plan iscas99__b15_1] [plan] step=104 node=__buf_split_6356 type=observe reward_pred=2.979148 sequence=307.814763
[plan iscas99__b15_1] [plan] step=105 node=__buf_split_6348 type=observe reward_pred=2.958767 sequence=310.773531
[plan iscas99__b15_1] [plan] step=106 node=N858 type=observe reward_pred=2.937721 sequence=313.711252
[plan iscas99__b15_1] [plan] step=107 node=__buf_split_6354 type=observe reward_pred=2.946489 sequence=316.657741
[plan iscas99__b15_1] [plan] step=108 node=N869 type=observe reward_pred=2.929500 sequence=319.587241
[plan iscas99__b15_1] [plan] step=109 node=__buf_split_5713 type=observe reward_pred=2.937173 sequence=322.524414
[plan iscas99__b15_1] [plan] step=110 node=N2119 type=observe reward_pred=2.950893 sequence=325.475307
[plan iscas99__b15_1] [plan] step=111 node=__buf_split_6349 type=observe reward_pred=2.929026 sequence=328.404333
[plan iscas99__b15_1] [plan] step=112 node=N10959 type=observe reward_pred=2.915862 sequence=331.320196
[plan iscas99__b15_1] [plan] step=113 node=N10958 type=observe reward_pred=2.937264 sequence=334.257460
[plan iscas99__b15_1] [plan] step=114 node=__buf_split_6340 type=observe reward_pred=2.939148 sequence=337.196608
[plan iscas99__b15_1] [plan] step=115 node=N7853 type=observe reward_pred=2.880215 sequence=340.076824
[plan iscas99__b15_1] [plan] step=116 node=N7852 type=observe reward_pred=2.881738 sequence=342.958561
[plan iscas99__b15_1] [plan] step=117 node=N7854 type=observe reward_pred=2.918946 sequence=345.877508
[plan iscas99__b15_1] [plan] step=118 node=N7525 type=observe reward_pred=3.030841 sequence=348.908349
[plan iscas99__b15_1] [plan] step=119 node=N7855 type=observe reward_pred=3.088603 sequence=351.996952
[plan iscas99__b15_1] [plan] step=120 node=N7846 type=observe reward_pred=3.119978 sequence=355.116930
[plan iscas99__b15_1] [plan] step=121 node=N7541 type=observe reward_pred=3.064970 sequence=358.181900
[plan iscas99__b15_1] [plan] step=122 node=N7542 type=observe reward_pred=3.088933 sequence=361.270833
[plan iscas99__b15_1] [plan] step=123 node=N7820 type=observe reward_pred=3.151952 sequence=364.422785
[plan iscas99__b15_1] [plan] step=124 node=N1346 type=observe reward_pred=3.071093 sequence=367.493878
[plan iscas99__b15_1] [plan] step=125 node=__buf_split_6347 type=observe reward_pred=3.023418 sequence=370.517296
[plan iscas99__b15_1] [plan] step=126 node=__buf_split_6346 type=observe reward_pred=3.012068 sequence=373.529364
[plan iscas99__b15_1] [plan] step=127 node=N712 type=observe reward_pred=3.014246 sequence=376.543610
[plan iscas99__b15_1] [plan] step=128 node=N713 type=observe reward_pred=3.018245 sequence=379.561856
[plan iscas99__b15_1] [plan] step=129 node=N857 type=observe reward_pred=3.003235 sequence=382.565091
[plan iscas99__b15_1] [plan] step=130 node=N16394 type=observe reward_pred=3.011839 sequence=385.576930
[plan iscas99__b15_1] [plan] step=131 node=__buf_split_5707 type=observe reward_pred=3.023372 sequence=388.600302
[plan iscas99__b15_1] [plan] step=132 node=__buf_split_5327 type=observe reward_pred=2.984944 sequence=391.585245
[plan iscas99__b15_1] [plan] step=133 node=N714 type=observe reward_pred=3.038415 sequence=394.623661
[plan iscas99__b15_1] [plan] step=134 node=N715 type=observe reward_pred=3.044544 sequence=397.668205
[plan iscas99__b15_1] [plan] step=135 node=N703 type=observe reward_pred=3.075261 sequence=400.743465
[plan iscas99__b15_1] [plan] step=136 node=N704 type=observe reward_pred=3.094680 sequence=403.838146
[plan iscas99__b15_1] [plan] step=137 node=N705 type=observe reward_pred=3.115048 sequence=406.953194
[plan iscas99__b15_1] [plan] step=138 node=N706 type=observe reward_pred=3.123369 sequence=410.076563
[plan iscas99__b15_1] [plan] step=139 node=N708 type=observe reward_pred=3.131048 sequence=413.207611
[plan iscas99__b15_1] [plan] step=140 node=N711 type=observe reward_pred=3.144433 sequence=416.352044
[plan iscas99__b15_1] [plan] step=141 node=N702 type=observe reward_pred=3.165172 sequence=419.517217
[plan iscas99__b15_1] [plan] step=142 node=N593 type=observe reward_pred=3.194253 sequence=422.711470
[plan iscas99__b15_1] [plan] step=143 node=N699 type=observe reward_pred=3.201039 sequence=425.912509
[plan iscas99__b15_1] [plan] step=144 node=N707 type=observe reward_pred=3.196193 sequence=429.108703
[plan iscas99__b15_1] [plan] step=145 node=N701 type=observe reward_pred=3.189423 sequence=432.298125
[plan iscas99__b15_1] [plan] step=146 node=N10323 type=observe reward_pred=3.182411 sequence=435.480536
[plan iscas99__b15_1] [plan] step=147 node=N6535 type=observe reward_pred=3.174144 sequence=438.654680
[plan iscas99__b15_1] [plan] step=148 node=N10307 type=observe reward_pred=3.164475 sequence=441.819155
[plan iscas99__b15_1] [plan] step=149 node=N10370 type=observe reward_pred=3.153600 sequence=444.972755
[plan iscas99__b15_1] [plan] step=150 node=N10308 type=observe reward_pred=3.160875 sequence=448.133630
[plan iscas99__b15_1] [plan] step=151 node=N10332 type=observe reward_pred=3.144390 sequence=451.278020
[plan iscas99__b15_1] [plan] step=152 node=N10331 type=observe reward_pred=3.138440 sequence=454.416460
[plan iscas99__b15_1] [plan] step=153 node=N10371 type=observe reward_pred=3.131922 sequence=457.548382
[plan iscas99__b15_1] [plan] step=154 node=N2184 type=observe reward_pred=3.139229 sequence=460.687611
[plan iscas99__b15_1] [plan] step=155 node=N2204 type=observe reward_pred=3.138367 sequence=463.825979
[plan iscas99__b15_1] [plan] step=156 node=N2225 type=observe reward_pred=3.141663 sequence=466.967641
[plan iscas99__b15_1] [plan] step=157 node=N10347 type=observe reward_pred=3.128375 sequence=470.096016
[plan iscas99__b15_1] [plan] step=158 node=N10346 type=observe reward_pred=3.132636 sequence=473.228652
[plan iscas99__b15_1] [plan] step=159 node=N10362 type=observe reward_pred=3.122312 sequence=476.350964
[plan iscas99__b15_1] [plan] step=160 node=N10321 type=observe reward_pred=3.119559 sequence=479.470523
[plan iscas99__b15_1] [plan] step=161 node=N10344 type=observe reward_pred=3.116437 sequence=482.586961
[plan iscas99__b15_1] [plan] step=162 node=N10352 type=observe reward_pred=3.111871 sequence=485.698831
[plan iscas99__b15_1] [plan] step=163 node=N10329 type=observe reward_pred=3.107532 sequence=488.806363
[plan iscas99__b15_1] [plan] step=164 node=N10360 type=observe reward_pred=3.103559 sequence=491.909922
[plan iscas99__b15_1] [plan] step=165 node=N10366 type=observe reward_pred=3.099888 sequence=495.009809
[plan iscas99__b15_1] [plan] step=166 node=N10368 type=observe reward_pred=3.096495 sequence=498.106304
[plan iscas99__b15_1] [plan] step=167 node=N10306 type=observe reward_pred=3.093460 sequence=501.199764
[plan iscas99__b15_1] [plan] step=168 node=N10305 type=observe reward_pred=3.099436 sequence=504.299200
[plan iscas99__b15_1] [plan] step=169 node=N10330 type=observe reward_pred=3.093352 sequence=507.392553
[plan iscas99__b15_1] [plan] step=170 node=N10322 type=observe reward_pred=3.092251 sequence=510.484804
[plan iscas99__b15_1] [plan] step=171 node=N10345 type=observe reward_pred=3.090635 sequence=513.575439
[plan iscas99__b15_1] [plan] step=172 node=N10353 type=observe reward_pred=3.089085 sequence=516.664524
[plan iscas99__b15_1] [plan] step=173 node=N10359 type=observe reward_pred=3.086413 sequence=519.750937
[plan iscas99__b15_1] [plan] step=174 node=N10358 type=observe reward_pred=3.088857 sequence=522.839794
[plan iscas99__b15_1] [plan] step=175 node=N10367 type=observe reward_pred=3.083194 sequence=525.922988
[plan iscas99__b15_1] [plan] step=176 node=N10369 type=observe reward_pred=3.085242 sequence=529.008230
[plan iscas99__b15_1] [plan] step=177 node=N10361 type=observe reward_pred=3.083686 sequence=532.091915
[plan iscas99__b15_1] [plan] step=178 node=N2219 type=observe reward_pred=3.095055 sequence=535.186970
[plan iscas99__b15_1] [plan] step=179 node=N10354 type=observe reward_pred=3.085337 sequence=538.272307
[plan iscas99__b15_1] [plan] step=180 node=N10325 type=observe reward_pred=3.082692 sequence=541.354999
[plan iscas99__b15_1] [plan] step=181 node=N10333 type=observe reward_pred=3.080425 sequence=544.435425
[plan iscas99__b15_1] [plan] step=182 node=N10348 type=observe reward_pred=3.078393 sequence=547.513818
[plan iscas99__b15_1] [plan] step=183 node=N2206 type=observe reward_pred=3.076671 sequence=550.590488
[plan iscas99__b15_1] [plan] step=184 node=N10336 type=observe reward_pred=3.085371 sequence=553.675859
[plan iscas99__b15_1] [plan] step=185 node=N10335 type=observe reward_pred=3.086016 sequence=556.761875
[plan iscas99__b15_1] [plan] step=186 node=N10310 type=observe reward_pred=3.078027 sequence=559.839902
[plan iscas99__b15_1] [plan] step=187 node=N10309 type=observe reward_pred=3.090135 sequence=562.930037
[plan iscas99__b15_1] [plan] step=188 node=N10334 type=observe reward_pred=3.084265 sequence=566.014302
[plan iscas99__b15_1] [plan] step=189 node=N10349 type=observe reward_pred=3.085526 sequence=569.099828
[plan iscas99__b15_1] [plan] step=190 node=N10326 type=observe reward_pred=3.084400 sequence=572.184228
[plan iscas99__b15_1] [plan] step=191 node=N10365 type=observe reward_pred=3.082342 sequence=575.266569
[plan iscas99__b15_1] [plan] step=192 node=N10364 type=observe reward_pred=3.092789 sequence=578.359358
[plan iscas99__b15_1] [plan] step=193 node=N2185 type=observe reward_pred=3.086474 sequence=581.445833
[plan iscas99__b15_1] [plan] step=194 node=N2201 type=observe reward_pred=3.089756 sequence=584.535589
[plan iscas99__b15_1] [plan] step=195 node=N2205 type=observe reward_pred=3.088636 sequence=587.624225
[plan iscas99__b15_1] [plan] step=196 node=N2214 type=observe reward_pred=3.088264 sequence=590.712489
[plan iscas99__b15_1] [plan] step=197 node=N2218 type=observe reward_pred=3.085190 sequence=593.797678
[plan iscas99__b15_1] [plan] step=198 node=N10357 type=observe reward_pred=3.098735 sequence=596.896414
[plan iscas99__b15_1] [plan] step=199 node=N10356 type=observe reward_pred=3.103124 sequence=599.999538
[plan iscas99__b15_1] [plan] step=200 node=N2226 type=observe reward_pred=3.091918 sequence=603.091456
[plan iscas99__b15_1] [plan] step=201 node=N10373 type=observe reward_pred=3.103250 sequence=606.194706
[plan iscas99__b15_1] [plan] step=202 node=N10372 type=observe reward_pred=3.106805 sequence=609.301511
[plan iscas99__b15_1] [plan] step=203 node=N10615 type=observe reward_pred=3.098705 sequence=612.400216
[plan iscas99__b15_1] [plan] step=204 node=N10621 type=observe reward_pred=3.106252 sequence=615.506468
[plan iscas99__b15_1] [plan] step=205 node=N10388 type=observe reward_pred=3.096994 sequence=618.603462
[plan iscas99__b15_1] [plan] step=206 node=N10387 type=observe reward_pred=3.105464 sequence=621.708926
[plan iscas99__b15_1] [plan] step=207 node=N10616 type=observe reward_pred=3.100471 sequence=624.809397
[plan iscas99__b15_1] [plan] step=208 node=N2241 type=observe reward_pred=3.120257 sequence=627.929654
[plan iscas99__b15_1] [plan] step=209 node=N2242 type=observe reward_pred=3.105435 sequence=631.035090
[plan iscas99__b15_1] [plan] step=210 node=N10390 type=observe reward_pred=3.115811 sequence=634.150901
[plan iscas99__b15_1] [plan] step=211 node=N10389 type=observe reward_pred=3.118249 sequence=637.269151
[plan iscas99__b15_1] [plan] step=212 node=N10391 type=observe reward_pred=3.105823 sequence=640.374973
[plan iscas99__b15_1] [plan] step=213 node=N10392 type=observe reward_pred=3.112569 sequence=643.487542
[plan iscas99__b15_1] [plan] step=214 node=N2243 type=observe reward_pred=3.121853 sequence=646.609395
[plan iscas99__b15_1] [plan] step=215 node=N10449 type=observe reward_pred=3.105143 sequence=649.714538
[plan iscas99__b15_1] [plan] step=216 node=N10447 type=observe reward_pred=3.099644 sequence=652.814182
[plan iscas99__b15_1] [plan] step=217 node=N10445 type=observe reward_pred=3.096411 sequence=655.910593
[plan iscas99__b15_1] [plan] step=218 node=N10443 type=observe reward_pred=3.093619 sequence=659.004212
[plan iscas99__b15_1] [plan] step=219 node=N871 type=observe reward_pred=3.065878 sequence=662.070091
[plan iscas99__b15_1] [plan] step=220 node=__buf_split_5714 type=observe reward_pred=3.062622 sequence=665.132712
[plan iscas99__b15_1] [plan] step=221 node=N16382 type=observe reward_pred=3.037720 sequence=668.170432
[plan iscas99__b15_1] [plan] step=222 node=__buf_split_6336 type=observe reward_pred=3.038175 sequence=671.208607
[plan iscas99__b15_1] [plan] step=223 node=__buf_split_6341 type=observe reward_pred=3.015038 sequence=674.223645
[plan iscas99__b15_1] [plan] step=224 node=N22426 type=observe reward_pred=2.991142 sequence=677.214787
[plan iscas99__b15_1] [plan] step=225 node=N22429 type=observe reward_pred=2.969357 sequence=680.184143
[plan iscas99__b15_1] [plan] step=226 node=N13777 type=observe reward_pred=2.951498 sequence=683.135641
[plan iscas99__b15_1] [plan] step=227 node=__buf_split_6071 type=observe reward_pred=2.960750 sequence=686.096391
[plan iscas99__b15_1] [plan] step=228 node=__buf_split_6056 type=observe reward_pred=2.944700 sequence=689.041091
[plan iscas99__b15_1] [plan] step=229 node=__buf_split_6065 type=observe reward_pred=2.927125 sequence=691.968216
[plan iscas99__b15_1] [plan] step=230 node=__buf_split_6060 type=observe reward_pred=2.851962 sequence=694.820178
[plan iscas99__b15_1] [plan] step=231 node=N13569 type=observe reward_pred=2.837991 sequence=697.658169
[plan iscas99__b15_1] [plan] step=232 node=__buf_split_5317 type=observe reward_pred=2.831220 sequence=700.489389
[plan iscas99__b15_1] [plan] step=233 node=__buf_split_6068 type=observe reward_pred=2.819525 sequence=703.308914
[plan iscas99__b15_1] [plan] step=234 node=__buf_split_6228 type=observe reward_pred=2.808517 sequence=706.117431
[plan iscas99__b15_1] [plan] step=235 node=__buf_split_6235 type=observe reward_pred=2.798667 sequence=708.916098
[plan iscas99__b15_1] [plan] step=236 node=N862 type=observe reward_pred=2.780806 sequence=711.696904
[plan iscas99__b15_1] [plan] step=237 node=__buf_split_6350 type=observe reward_pred=2.745429 sequence=714.442333
[plan iscas99__b15_1] [plan] step=238 node=__buf_split_5705 type=observe reward_pred=2.740676 sequence=717.183009
[plan iscas99__b15_1] [plan] step=239 node=__buf_split_6357 type=observe reward_pred=2.733460 sequence=719.916469
[plan iscas99__b15_1] [plan] step=240 node=__buf_split_5701 type=observe reward_pred=2.727015 sequence=722.643485
[plan iscas99__b15_1] [plan] step=241 node=__buf_split_5711 type=observe reward_pred=2.720293 sequence=725.363778
[plan iscas99__b15_1] [plan] step=242 node=__buf_split_6242 type=observe reward_pred=2.713613 sequence=728.077391
[plan iscas99__b15_1] [plan] step=243 node=__buf_split_6184 type=observe reward_pred=2.707710 sequence=730.785101
[plan iscas99__b15_1] [plan] step=244 node=__buf_split_6249 type=observe reward_pred=2.702348 sequence=733.487449
[plan iscas99__b15_1] [plan] step=245 node=__buf_split_6149 type=observe reward_pred=2.697397 sequence=736.184845
[plan iscas99__b15_1] [plan] step=246 node=__buf_split_6188 type=observe reward_pred=2.692943 sequence=738.877788
[plan iscas99__b15_1] [plan] step=247 node=__buf_split_6466 type=observe reward_pred=2.689467 sequence=741.567256
[plan iscas99__b15_1] [plan] step=248 node=N10902 type=observe reward_pred=2.719708 sequence=744.286964
[plan iscas99__b15_1] [plan] step=249 node=__buf_split_6153 type=observe reward_pred=2.707588 sequence=746.994552
[plan iscas99__b15_1] [plan] step=250 node=__buf_split_6160 type=observe reward_pred=2.701934 sequence=749.696486
[plan iscas99__b15_1] [plan] step=251 node=__buf_split_6191 type=observe reward_pred=2.697438 sequence=752.393925
[plan iscas99__b15_1] [plan] step=252 node=__buf_split_6194 type=observe reward_pred=2.693612 sequence=755.087536
[plan iscas99__b15_1] [plan] step=253 node=__buf_split_6197 type=observe reward_pred=2.690239 sequence=757.777775
[plan iscas99__b15_1] [plan] step=254 node=__buf_split_6200 type=observe reward_pred=2.687309 sequence=760.465084
[plan iscas99__b15_1] [plan] step=255 node=N7802 type=observe reward_pred=2.717290 sequence=763.182374
[plan iscas99__b15_1] [plan] step=256 node=N7803 type=observe reward_pred=2.739004 sequence=765.921378
[plan iscas99__b15_1] [plan] step=257 node=N7804 type=observe reward_pred=2.814837 sequence=768.736215
[plan iscas99__b15_1] [plan] step=258 node=N7805 type=observe reward_pred=2.835179 sequence=771.571394
