[2026-07-05T23:26:13+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=2 score=q_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20
[gmean] 2026-07-05T23:26:14 budgets=iscas99__b20:843
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=iscas99__b20 budget=843 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=18 node=N22127 type=observe q_pred=1.997943 sequence=31.646839
[plan iscas99__b20] [plan] step=19 node=N8407 type=observe q_pred=2.076250 sequence=33.723088
[plan iscas99__b20] [plan] step=20 node=N22139 type=observe q_pred=2.135314 sequence=35.858402
[plan iscas99__b20] [plan] step=21 node=N47568 type=observe q_pred=2.200275 sequence=38.058677
[plan iscas99__b20] [plan] step=22 node=N22115 type=observe q_pred=2.084251 sequence=40.142928
[plan iscas99__b20] [plan] step=23 node=N8417 type=observe q_pred=2.121151 sequence=42.264080
[plan iscas99__b20] [plan] step=24 node=N22064 type=observe q_pred=2.142379 sequence=44.406459
[plan iscas99__b20] [plan] step=25 node=N22077 type=observe q_pred=2.181079 sequence=46.587538
[plan iscas99__b20] [plan] step=26 node=N22126 type=observe q_pred=2.195885 sequence=48.783423
[plan iscas99__b20] [plan] step=27 node=N22091 type=observe q_pred=2.226409 sequence=51.009831
[plan iscas99__b20] [plan] step=28 node=N22065 type=observe q_pred=2.253061 sequence=53.262892
[plan iscas99__b20] [plan] step=29 node=N22078 type=observe q_pred=2.249474 sequence=55.512366
[plan iscas99__b20] [plan] step=30 node=N22090 type=observe q_pred=2.241886 sequence=57.754252
[plan iscas99__b20] [plan] step=31 node=N22114 type=observe q_pred=2.242306 sequence=59.996559
[plan iscas99__b20] [plan] step=32 node=N8412 type=observe q_pred=2.260239 sequence=62.256798
[plan iscas99__b20] [plan] step=33 node=N4616 type=observe q_pred=2.266724 sequence=64.523522
[plan iscas99__b20] [plan] step=34 node=N4621 type=observe q_pred=2.277913 sequence=66.801436
[plan iscas99__b20] [plan] step=35 node=N4612 type=observe q_pred=2.288851 sequence=69.090287
[plan iscas99__b20] [plan] step=36 node=N21662 type=observe q_pred=2.296398 sequence=71.386685
[plan iscas99__b20] [plan] step=37 node=N4617 type=observe q_pred=2.307767 sequence=73.694453
[plan iscas99__b20] [plan] step=38 node=N4613 type=observe q_pred=2.348086 sequence=76.042538
[plan iscas99__b20] [plan] step=39 node=N21661 type=observe q_pred=2.374173 sequence=78.416711
[plan iscas99__b20] [plan] step=40 node=N4614 type=observe q_pred=2.380743 sequence=80.797454
[plan iscas99__b20] [plan] step=41 node=N21671 type=observe q_pred=2.379709 sequence=83.177164
[plan iscas99__b20] [plan] step=42 node=N4618 type=observe q_pred=2.378857 sequence=85.556020
[plan iscas99__b20] [plan] step=43 node=N21670 type=observe q_pred=2.416092 sequence=87.972112
[plan iscas99__b20] [plan] step=44 node=N4619 type=observe q_pred=2.418868 sequence=90.390980
[plan iscas99__b20] [plan] step=45 node=N37705 type=observe q_pred=2.391532 sequence=92.782512
[plan iscas99__b20] [plan] step=46 node=N8432 type=observe q_pred=2.389118 sequence=95.171630
[plan iscas99__b20] [plan] step=47 node=N37714 type=observe q_pred=2.390346 sequence=97.561976
[plan iscas99__b20] [plan] step=48 node=N1240 type=observe q_pred=3.326217 sequence=100.888193
[plan iscas99__b20] [plan] step=49 node=N857 type=observe q_pred=2.442645 sequence=103.330838
[plan iscas99__b20] [plan] step=50 node=N37834 type=observe q_pred=2.413646 sequence=105.744483
[plan iscas99__b20] [plan] step=51 node=N1431 type=observe q_pred=2.424845 sequence=108.169328
[plan iscas99__b20] [plan] step=52 node=N1436 type=observe q_pred=2.438676 sequence=110.608005
[plan iscas99__b20] [plan] step=53 node=N1435 type=observe q_pred=2.455733 sequence=113.063738
[plan iscas99__b20] [plan] step=54 node=N1440 type=observe q_pred=2.466574 sequence=115.530313
[plan iscas99__b20] [plan] step=55 node=N20730 type=observe q_pred=2.484831 sequence=118.015143
[plan iscas99__b20] [plan] step=56 node=N20739 type=observe q_pred=2.494931 sequence=120.510074
[plan iscas99__b20] [plan] step=57 node=N1432 type=observe q_pred=2.514893 sequence=123.024967
[plan iscas99__b20] [plan] step=58 node=N20729 type=observe q_pred=2.527757 sequence=125.552724
[plan iscas99__b20] [plan] step=59 node=N1433 type=observe q_pred=2.539409 sequence=128.092134
[plan iscas99__b20] [plan] step=60 node=N1437 type=observe q_pred=2.540405 sequence=130.632539
[plan iscas99__b20] [plan] step=61 node=N20738 type=observe q_pred=2.547123 sequence=133.179662
[plan iscas99__b20] [plan] step=62 node=N1438 type=observe q_pred=2.555655 sequence=135.735317
[plan iscas99__b20] [plan] step=63 node=N37879 type=observe q_pred=2.398662 sequence=138.133979
[plan iscas99__b20] [plan] step=64 node=N24373 type=observe q_pred=2.530364 sequence=140.664343
[plan iscas99__b20] [plan] step=65 node=N37723 type=observe q_pred=2.381416 sequence=143.045759
[plan iscas99__b20] [plan] step=66 node=N29121 type=observe q_pred=2.530499 sequence=145.576258
[plan iscas99__b20] [plan] step=67 node=N23524 type=observe q_pred=2.470744 sequence=148.047002
[plan iscas99__b20] [plan] step=68 node=N37849 type=observe q_pred=2.364328 sequence=150.411330
[plan iscas99__b20] [plan] step=69 node=N37699 type=observe q_pred=2.346136 sequence=152.757466
[plan iscas99__b20] [plan] step=70 node=N29140 type=observe q_pred=2.362003 sequence=155.119469
[plan iscas99__b20] [plan] step=71 node=N37717 type=observe q_pred=2.365972 sequence=157.485441
[plan iscas99__b20] [plan] step=72 node=N37708 type=observe q_pred=2.349182 sequence=159.834624
[plan iscas99__b20] [plan] step=73 node=N37909 type=observe q_pred=2.358774 sequence=162.193398
[plan iscas99__b20] [plan] step=74 node=N37732 type=observe q_pred=2.376077 sequence=164.569475
[plan iscas99__b20] [plan] step=75 node=N8437 type=observe q_pred=2.406075 sequence=166.975550
[plan iscas99__b20] [plan] step=76 node=N37924 type=observe q_pred=2.412084 sequence=169.387634
[plan iscas99__b20] [plan] step=77 node=N37726 type=observe q_pred=2.426204 sequence=171.813838
[plan iscas99__b20] [plan] step=78 node=N37828 type=observe q_pred=2.442346 sequence=174.256184
[plan iscas99__b20] [plan] step=79 node=N37741 type=observe q_pred=2.448326 sequence=176.704510
[plan iscas99__b20] [plan] step=80 node=N37843 type=observe q_pred=2.471061 sequence=179.175571
[plan iscas99__b20] [plan] step=81 node=N37852 type=observe q_pred=2.471508 sequence=181.647080
[plan iscas99__b20] [plan] step=82 node=N37858 type=observe q_pred=2.471522 sequence=184.118601
[plan iscas99__b20] [plan] step=83 node=N37750 type=observe q_pred=2.476246 sequence=186.594847
[plan iscas99__b20] [plan] step=84 node=N37873 type=observe q_pred=2.492945 sequence=189.087793
[plan iscas99__b20] [plan] step=85 node=N37882 type=observe q_pred=2.561296 sequence=191.649088
[plan iscas99__b20] [plan] step=86 node=N37765 type=observe q_pred=2.499470 sequence=194.148559
[plan iscas99__b20] [plan] step=87 node=N37774 type=observe q_pred=2.503328 sequence=196.651886
[plan iscas99__b20] [plan] step=88 node=N37783 type=observe q_pred=2.505978 sequence=199.157864
[plan iscas99__b20] [plan] step=89 node=N22150 type=observe q_pred=2.508388 sequence=201.666252
[plan iscas99__b20] [plan] step=90 node=N37789 type=observe q_pred=2.524188 sequence=204.190440
[plan iscas99__b20] [plan] step=91 node=N37798 type=observe q_pred=2.520267 sequence=206.710707
[plan iscas99__b20] [plan] step=92 node=N37813 type=observe q_pred=2.525988 sequence=209.236695
[plan iscas99__b20] [plan] step=93 node=N22102 type=observe q_pred=2.531142 sequence=211.767837
[plan iscas99__b20] [plan] step=94 node=N14536 type=observe q_pred=2.537800 sequence=214.305637
[plan iscas99__b20] [plan] step=95 node=N22103 type=observe q_pred=2.553611 sequence=216.859248
[plan iscas99__b20] [plan] step=96 node=N14535 type=observe q_pred=2.551219 sequence=219.410467
[plan iscas99__b20] [plan] step=97 node=N8422 type=observe q_pred=2.583567 sequence=221.994034
[plan iscas99__b20] [plan] step=98 node=N14533 type=observe q_pred=2.564244 sequence=224.558279
[plan iscas99__b20] [plan] step=99 node=N14537 type=observe q_pred=2.570329 sequence=227.128608
[plan iscas99__b20] [plan] step=100 node=N14199 type=observe q_pred=2.577487 sequence=229.706094
[plan iscas99__b20] [plan] step=101 node=N22250 type=observe q_pred=2.584286 sequence=232.290381
[plan iscas99__b20] [plan] step=102 node=N8490 type=observe q_pred=2.558939 sequence=234.849320
[plan iscas99__b20] [plan] step=103 node=N37888 type=observe q_pred=2.594420 sequence=237.443740
[plan iscas99__b20] [plan] step=104 node=N37897 type=observe q_pred=2.638238 sequence=240.081978
[plan iscas99__b20] [plan] step=105 node=N37903 type=observe q_pred=2.640950 sequence=242.722928
[plan iscas99__b20] [plan] step=106 node=N37912 type=observe q_pred=2.643624 sequence=245.366553
[plan iscas99__b20] [plan] step=107 node=N37918 type=observe q_pred=2.643572 sequence=248.010125
[plan iscas99__b20] [plan] step=108 node=N37927 type=observe q_pred=2.636752 sequence=250.646877
[plan iscas99__b20] [plan] step=109 node=N37933 type=observe q_pred=2.635740 sequence=253.282616
[plan iscas99__b20] [plan] step=110 node=N29141 type=observe q_pred=2.465221 sequence=255.747838
[plan iscas99__b20] [plan] step=111 node=N25814 type=observe q_pred=2.384001 sequence=258.131839
[plan iscas99__b20] [plan] step=112 node=N25813 type=observe q_pred=2.328985 sequence=260.460824
[plan iscas99__b20] [plan] step=113 node=N22862 type=observe q_pred=2.295075 sequence=262.755899
[plan iscas99__b20] [plan] step=114 node=N29078 type=observe q_pred=2.261946 sequence=265.017845
[plan iscas99__b20] [plan] step=115 node=N29115 type=observe q_pred=2.232532 sequence=267.250377
[plan iscas99__b20] [plan] step=116 node=N12251 type=observe q_pred=2.202363 sequence=269.452740
[plan iscas99__b20] [plan] step=117 node=N5049 type=observe q_pred=3.494153 sequence=272.946894
[plan iscas99__b20] [plan] step=118 node=N1911 type=observe q_pred=4.053293 sequence=277.000186
[plan iscas99__b20] [plan] step=119 node=N22868 type=observe q_pred=2.502081 sequence=279.502267
[plan iscas99__b20] [plan] step=120 node=N4183 type=observe q_pred=2.485435 sequence=281.987702
[plan iscas99__b20] [plan] step=121 node=__buf_split_17802 type=observe q_pred=2.322599 sequence=284.310302
[plan iscas99__b20] [plan] step=122 node=__buf_split_17796 type=observe q_pred=2.311867 sequence=286.622169
[plan iscas99__b20] [plan] step=123 node=__buf_split_17817 type=observe q_pred=2.297155 sequence=288.919324
[plan iscas99__b20] [plan] step=124 node=__buf_split_18753 type=observe q_pred=2.287410 sequence=291.206734
[plan iscas99__b20] [plan] step=125 node=N22763 type=observe q_pred=2.518180 sequence=293.724914
[plan iscas99__b20] [plan] step=126 node=N4150 type=observe q_pred=2.308076 sequence=296.032990
[plan iscas99__b20] [plan] step=127 node=N11016 type=observe q_pred=2.290336 sequence=298.323325
[plan iscas99__b20] [plan] step=128 node=N16605 type=observe q_pred=2.563469 sequence=300.886794
[plan iscas99__b20] [plan] step=129 node=N12618 type=observe q_pred=2.334780 sequence=303.221573
[plan iscas99__b20] [plan] step=130 node=N17594 type=observe q_pred=2.297096 sequence=305.518669
[plan iscas99__b20] [plan] step=131 node=N20000 type=observe q_pred=2.267928 sequence=307.786597
[plan iscas99__b20] [plan] step=132 node=N18095 type=observe q_pred=2.234985 sequence=310.021582
[plan iscas99__b20] [plan] step=133 node=N17091 type=observe q_pred=2.206768 sequence=312.228349
[plan iscas99__b20] [plan] step=134 node=N47567 type=observe q_pred=2.117122 sequence=314.345472
[plan iscas99__b20] [plan] step=135 node=__buf_split_15902 type=observe q_pred=2.112435 sequence=316.457907
[plan iscas99__b20] [plan] step=136 node=N41470 type=observe q_pred=2.136557 sequence=318.594463
[plan iscas99__b20] [plan] step=137 node=__buf_split_15903 type=observe q_pred=2.147828 sequence=320.742291
[plan iscas99__b20] [plan] step=138 node=__buf_split_8916 type=observe q_pred=2.158309 sequence=322.900600
[plan iscas99__b20] [plan] step=139 node=__buf_split_8917 type=observe q_pred=2.150468 sequence=325.051069
[plan iscas99__b20] [plan] step=140 node=__buf_split_15900 type=observe q_pred=2.147427 sequence=327.198496
[plan iscas99__b20] [plan] step=141 node=N47565 type=observe q_pred=2.154179 sequence=329.352675
[plan iscas99__b20] [plan] step=142 node=__buf_split_15901 type=observe q_pred=2.142155 sequence=331.494830
[plan iscas99__b20] [plan] step=143 node=N47566 type=observe q_pred=2.148835 sequence=333.643666
[plan iscas99__b20] [plan] step=144 node=__buf_split_22674 type=observe q_pred=2.121984 sequence=335.765650
[plan iscas99__b20] [plan] step=145 node=__buf_split_20762 type=observe q_pred=2.118524 sequence=337.884174
[plan iscas99__b20] [plan] step=146 node=N22525 type=observe q_pred=2.159622 sequence=340.043796
[plan iscas99__b20] [plan] step=147 node=__buf_split_16175 type=observe q_pred=2.117022 sequence=342.160817
[plan iscas99__b20] [plan] step=148 node=__buf_split_22841 type=observe q_pred=2.106754 sequence=344.267571
[plan iscas99__b20] [plan] step=149 node=N31804 type=observe q_pred=2.131632 sequence=346.399204
[plan iscas99__b20] [plan] step=150 node=__buf_split_23010 type=observe q_pred=2.114441 sequence=348.513644
[plan iscas99__b20] [plan] step=151 node=__buf_split_23104 type=observe q_pred=2.108368 sequence=350.622012
[plan iscas99__b20] [plan] step=152 node=__buf_split_17087 type=observe q_pred=2.097148 sequence=352.719160
[plan iscas99__b20] [plan] step=153 node=__buf_split_19050 type=observe q_pred=2.100164 sequence=354.819324
[plan iscas99__b20] [plan] step=154 node=__buf_split_19528 type=observe q_pred=2.105925 sequence=356.925249
[plan iscas99__b20] [plan] step=155 node=__buf_split_17904 type=observe q_pred=2.111371 sequence=359.036620
[plan iscas99__b20] [plan] step=156 node=__buf_split_20370 type=observe q_pred=2.116907 sequence=361.153527
[plan iscas99__b20] [plan] step=157 node=__buf_split_19983 type=observe q_pred=2.121380 sequence=363.274907
[plan iscas99__b20] [plan] step=158 node=__buf_split_22619 type=observe q_pred=2.123720 sequence=365.398627
[plan iscas99__b20] [plan] step=159 node=__buf_split_10767 type=observe q_pred=2.126652 sequence=367.525279
[plan iscas99__b20] [plan] step=160 node=__buf_split_10769 type=observe q_pred=2.123473 sequence=369.648752
[plan iscas99__b20] [plan] step=161 node=__buf_split_10771 type=observe q_pred=2.125878 sequence=371.774630
[plan iscas99__b20] [plan] step=162 node=__buf_split_21205 type=observe q_pred=2.127311 sequence=373.901941
[plan iscas99__b20] [plan] step=163 node=__buf_split_23012 type=observe q_pred=2.128634 sequence=376.030575
[plan iscas99__b20] [plan] step=164 node=__buf_split_8918 type=observe q_pred=2.126201 sequence=378.156777
[plan iscas99__b20] [plan] step=165 node=N14201 type=observe q_pred=2.174332 sequence=380.331109
[plan iscas99__b20] [plan] step=166 node=N41472 type=observe q_pred=2.189348 sequence=382.520457
[plan iscas99__b20] [plan] step=167 node=__buf_split_10775 type=observe q_pred=2.168992 sequence=384.689449
[plan iscas99__b20] [plan] step=168 node=__buf_split_10779 type=observe q_pred=2.158719 sequence=386.848168
[plan iscas99__b20] [plan] step=169 node=__buf_split_20730 type=observe q_pred=2.150470 sequence=388.998639
[plan iscas99__b20] [plan] step=170 node=__buf_split_10777 type=observe q_pred=2.143614 sequence=391.142252
[plan iscas99__b20] [plan] step=171 node=__buf_split_22581 type=observe q_pred=2.138568 sequence=393.280820
[plan iscas99__b20] [plan] step=172 node=__buf_split_20337 type=observe q_pred=2.135028 sequence=395.415848
[plan iscas99__b20] [plan] step=173 node=__buf_split_19487 type=observe q_pred=2.132845 sequence=397.548693
[plan iscas99__b20] [plan] step=174 node=__buf_split_12896 type=observe q_pred=2.131805 sequence=399.680498
[plan iscas99__b20] [plan] step=175 node=__buf_split_10773 type=observe q_pred=2.131750 sequence=401.812248
[plan iscas99__b20] [plan] step=176 node=__buf_split_16384 type=observe q_pred=2.131241 sequence=403.943488
[plan iscas99__b20] [plan] step=177 node=__buf_split_12900 type=observe q_pred=2.131266 sequence=406.074754
[plan iscas99__b20] [plan] step=178 node=__buf_split_17877 type=observe q_pred=2.131390 sequence=408.206145
[plan iscas99__b20] [plan] step=179 node=__buf_split_15604 type=observe q_pred=2.131862 sequence=410.338007
[plan iscas99__b20] [plan] step=180 node=__buf_split_18545 type=observe q_pred=2.132246 sequence=412.470253
[plan iscas99__b20] [plan] step=181 node=N33373 type=observe q_pred=2.168143 sequence=414.638396
[plan iscas99__b20] [plan] step=182 node=__buf_split_19948 type=observe q_pred=2.139606 sequence=416.778002
[plan iscas99__b20] [plan] step=183 node=__buf_split_21658 type=observe q_pred=2.124620 sequence=418.902621
[plan iscas99__b20] [plan] step=184 node=__buf_split_14945 type=observe q_pred=2.118615 sequence=421.021236
[plan iscas99__b20] [plan] step=185 node=__buf_split_16997 type=observe q_pred=2.118799 sequence=423.140035
[plan iscas99__b20] [plan] step=186 node=__buf_split_14953 type=observe q_pred=2.121211 sequence=425.261246
[plan iscas99__b20] [plan] step=187 node=__buf_split_14957 type=observe q_pred=2.124604 sequence=427.385851
[plan iscas99__b20] [plan] step=188 node=__buf_split_14959 type=observe q_pred=2.127677 sequence=429.513527
[plan iscas99__b20] [plan] step=189 node=__buf_split_14949 type=observe q_pred=2.131570 sequence=431.645097
[plan iscas99__b20] [plan] step=190 node=__buf_split_14947 type=observe q_pred=2.134589 sequence=433.779686
[plan iscas99__b20] [plan] step=191 node=__buf_split_15231 type=observe q_pred=2.137255 sequence=435.916941
[plan iscas99__b20] [plan] step=192 node=__buf_split_14951 type=observe q_pred=2.139858 sequence=438.056800
[plan iscas99__b20] [plan] step=193 node=__buf_split_16730 type=observe q_pred=2.140975 sequence=440.197775
[plan iscas99__b20] [plan] step=194 node=__buf_split_17527 type=observe q_pred=2.141304 sequence=442.339079
[plan iscas99__b20] [plan] step=195 node=__buf_split_18336 type=observe q_pred=2.141686 sequence=444.480765
[plan iscas99__b20] [plan] step=196 node=N30827 type=observe q_pred=2.548262 sequence=447.029027
[plan iscas99__b20] [plan] step=197 node=N30851 type=observe q_pred=2.673257 sequence=449.702285
[plan iscas99__b20] [plan] step=198 node=N33386 type=observe q_pred=2.369280 sequence=452.071565
[plan iscas99__b20] [plan] step=199 node=N22523 type=observe q_pred=2.647102 sequence=454.718666
[plan iscas99__b20] [plan] step=200 node=__buf_split_15227 type=observe q_pred=2.338220 sequence=457.056886
[plan iscas99__b20] [plan] step=201 node=N31818 type=observe q_pred=2.317514 sequence=459.374400
[plan iscas99__b20] [plan] step=202 node=N31900 type=observe q_pred=2.296210 sequence=461.670610
[plan iscas99__b20] [plan] step=203 node=__buf_split_15229 type=observe q_pred=2.225046 sequence=463.895656
[plan iscas99__b20] [plan] step=204 node=__buf_split_16079 type=observe q_pred=2.193602 sequence=466.089258
[plan iscas99__b20] [plan] step=205 node=__buf_split_15095 type=observe q_pred=2.176231 sequence=468.265489
[plan iscas99__b20] [plan] step=206 node=__buf_split_12898 type=observe q_pred=2.165267 sequence=470.430757
[plan iscas99__b20] [plan] step=207 node=__buf_split_14965 type=observe q_pred=2.159186 sequence=472.589943
[plan iscas99__b20] [plan] step=208 node=__buf_split_15097 type=observe q_pred=2.155114 sequence=474.745057
[plan iscas99__b20] [plan] step=209 node=__buf_split_19019 type=observe q_pred=2.152556 sequence=476.897613
[plan iscas99__b20] [plan] step=210 node=__buf_split_12894 type=observe q_pred=2.150771 sequence=479.048384
[plan iscas99__b20] [plan] step=211 node=N33387 type=observe q_pred=2.188360 sequence=481.236744
[plan iscas99__b20] [plan] step=212 node=__buf_split_21181 type=observe q_pred=2.159539 sequence=483.396283
[plan iscas99__b20] [plan] step=213 node=__buf_split_22142 type=observe q_pred=2.145376 sequence=485.541659
[plan iscas99__b20] [plan] step=214 node=__buf_split_22759 type=observe q_pred=2.140160 sequence=487.681820
[plan iscas99__b20] [plan] step=215 node=__buf_split_14963 type=observe q_pred=2.138684 sequence=489.820503
[plan iscas99__b20] [plan] step=216 node=__buf_split_22147 type=observe q_pred=2.133803 sequence=491.954306
[plan iscas99__b20] [plan] step=217 node=__buf_split_22761 type=observe q_pred=2.136222 sequence=494.090528
[plan iscas99__b20] [plan] step=218 node=__buf_split_14961 type=observe q_pred=2.138486 sequence=496.229014
[plan iscas99__b20] [plan] step=219 node=__buf_split_22926 type=observe q_pred=2.132504 sequence=498.361517
[plan iscas99__b20] [plan] step=220 node=__buf_split_21420 type=observe q_pred=2.127025 sequence=500.488543
[plan iscas99__b20] [plan] step=221 node=__buf_split_13808 type=observe q_pred=2.131133 sequence=502.619676
[plan iscas99__b20] [plan] step=222 node=__buf_split_13978 type=observe q_pred=2.136042 sequence=504.755718
[plan iscas99__b20] [plan] step=223 node=__buf_split_15397 type=observe q_pred=2.140249 sequence=506.895967
[plan iscas99__b20] [plan] step=224 node=__buf_split_15402 type=observe q_pred=2.144074 sequence=509.040041
[plan iscas99__b20] [plan] step=225 node=__buf_split_15423 type=observe q_pred=2.146432 sequence=511.186473
[plan iscas99__b20] [plan] step=226 node=N22582 type=observe q_pred=2.559809 sequence=513.746282
[plan iscas99__b20] [plan] step=227 node=__buf_split_21593 type=observe q_pred=2.272415 sequence=516.018698
[plan iscas99__b20] [plan] step=228 node=__buf_split_19766 type=observe q_pred=2.211609 sequence=518.230307
[plan iscas99__b20] [plan] step=229 node=__buf_split_13915 type=observe q_pred=2.192846 sequence=520.423152
[plan iscas99__b20] [plan] step=230 node=__buf_split_13918 type=observe q_pred=2.181118 sequence=522.604271
[plan iscas99__b20] [plan] step=231 node=__buf_split_13950 type=observe q_pred=2.172214 sequence=524.776484
[plan iscas99__b20] [plan] step=232 node=__buf_split_14024 type=observe q_pred=2.164634 sequence=526.941118
[plan iscas99__b20] [plan] step=233 node=__buf_split_14027 type=observe q_pred=2.158797 sequence=529.099915
[plan iscas99__b20] [plan] step=234 node=__buf_split_17241 type=observe q_pred=2.154347 sequence=531.254262
[plan iscas99__b20] [plan] step=235 node=__buf_split_17244 type=observe q_pred=2.151044 sequence=533.405306
[plan iscas99__b20] [plan] step=236 node=__buf_split_17247 type=observe q_pred=2.148245 sequence=535.553550
[plan iscas99__b20] [plan] step=237 node=__buf_split_17336 type=observe q_pred=2.147053 sequence=537.700603
[plan iscas99__b20] [plan] step=238 node=__buf_split_22984 type=observe q_pred=2.140314 sequence=539.840917
[plan iscas99__b20] [plan] step=239 node=__buf_split_18813 type=observe q_pred=2.130132 sequence=541.971049
[plan iscas99__b20] [plan] step=240 node=__buf_split_22383 type=observe q_pred=2.121498 sequence=544.092547
[plan iscas99__b20] [plan] step=241 node=__buf_split_21949 type=observe q_pred=2.114922 sequence=546.207469
[plan iscas99__b20] [plan] step=242 node=__buf_split_20994 type=observe q_pred=2.109872 sequence=548.317341
[plan iscas99__b20] [plan] step=243 node=__buf_split_19301 type=observe q_pred=2.106153 sequence=550.423494
[plan iscas99__b20] [plan] step=244 node=__buf_split_13953 type=observe q_pred=2.112601 sequence=552.536095
[plan iscas99__b20] [plan] step=245 node=__buf_split_12454 type=observe q_pred=2.119716 sequence=554.655811
[plan iscas99__b20] [plan] step=246 node=__buf_split_12500 type=observe q_pred=2.126544 sequence=556.782355
[plan iscas99__b20] [plan] step=247 node=__buf_split_12510 type=observe q_pred=2.132735 sequence=558.915090
[plan iscas99__b20] [plan] step=248 node=__buf_split_20184 type=observe q_pred=2.129031 sequence=561.044122
[plan iscas99__b20] [plan] step=249 node=__buf_split_14706 type=observe q_pred=2.123916 sequence=563.168038
[plan iscas99__b20] [plan] step=250 node=__buf_split_20597 type=observe q_pred=2.118757 sequence=565.286795
[plan iscas99__b20] [plan] step=251 node=__buf_split_22929 type=observe q_pred=2.113567 sequence=567.400361
[plan iscas99__b20] [plan] step=252 node=__buf_split_14973 type=observe q_pred=2.109597 sequence=569.509958
[plan iscas99__b20] [plan] step=253 node=__buf_split_17814 type=observe q_pred=2.068147 sequence=571.578105
[plan iscas99__b20] [plan] step=254 node=__buf_split_18457 type=observe q_pred=1.931784 sequence=573.509890
[plan iscas99__b20] [plan] step=255 node=__buf_split_14980 type=observe q_pred=2.131705 sequence=575.641595
[plan iscas99__b20] [plan] step=256 node=__buf_split_23137 type=observe q_pred=1.947111 sequence=577.588705
[plan iscas99__b20] [plan] step=257 node=__buf_split_9625 type=observe q_pred=1.927511 sequence=579.516217
[plan iscas99__b20] [plan] step=258 node=__buf_split_15974 type=observe q_pred=1.931755 sequence=581.447972
[plan iscas99__b20] [plan] step=259 node=__buf_split_19871 type=observe q_pred=1.940438 sequence=583.388410
[plan iscas99__b20] [plan] step=260 node=__buf_split_18391 type=observe q_pred=1.948104 sequence=585.336514
[plan iscas99__b20] [plan] step=261 node=__buf_split_18418 type=observe q_pred=1.953759 sequence=587.290272
[plan iscas99__b20] [plan] step=262 node=__buf_split_13883 type=observe q_pred=1.958026 sequence=589.248299
[plan iscas99__b20] [plan] step=263 node=__buf_split_15352 type=observe q_pred=1.960752 sequence=591.209051
[plan iscas99__b20] [plan] step=264 node=__buf_split_13880 type=observe q_pred=1.962546 sequence=593.171597
[plan iscas99__b20] [plan] step=265 node=__buf_split_22797 type=observe q_pred=1.960511 sequence=595.132108
[plan iscas99__b20] [plan] step=266 node=__buf_split_14971 type=observe q_pred=1.955601 sequence=597.087710
