[2026-07-05T23:26:13+08:00] start name=q_rank_v1 bench=epfl__arithmetic__max__max gpu=2 score=q_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max
[gmean] 2026-07-05T23:26:14 budgets=epfl__arithmetic__max__max:122
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=122 planner=greedy score=q_pred
[plan epfl__arithmetic__max__max] [plan] step=23 node=N1279 type=observe q_pred=2.387108 sequence=65.594760
[plan epfl__arithmetic__max__max] [plan] step=24 node=N1117 type=observe q_pred=2.326856 sequence=67.921616
[plan epfl__arithmetic__max__max] [plan] step=25 node=N1131 type=observe q_pred=2.271032 sequence=70.192648
[plan epfl__arithmetic__max__max] [plan] step=26 node=N1251 type=observe q_pred=2.221465 sequence=72.414113
[plan epfl__arithmetic__max__max] [plan] step=27 node=N1285 type=observe q_pred=2.208249 sequence=74.622362
[plan epfl__arithmetic__max__max] [plan] step=28 node=N1291 type=observe q_pred=2.152891 sequence=76.775254
[plan epfl__arithmetic__max__max] [plan] step=29 node=N2279 type=observe q_pred=2.160616 sequence=78.935870
[plan epfl__arithmetic__max__max] [plan] step=30 node=N1346 type=observe q_pred=2.139930 sequence=81.075800
[plan epfl__arithmetic__max__max] [plan] step=31 node=N1413 type=observe q_pred=2.124059 sequence=83.199859
[plan epfl__arithmetic__max__max] [plan] step=32 node=N1340 type=observe q_pred=2.194099 sequence=85.393958
[plan epfl__arithmetic__max__max] [plan] step=33 node=N2842 type=observe q_pred=2.215646 sequence=87.609604
[plan epfl__arithmetic__max__max] [plan] step=34 node=N4843 type=observe q_pred=2.274547 sequence=89.884151
[plan epfl__arithmetic__max__max] [plan] step=35 node=N1352 type=observe q_pred=2.367247 sequence=92.251398
[plan epfl__arithmetic__max__max] [plan] step=36 node=N5001 type=observe q_pred=2.321322 sequence=94.572720
[plan epfl__arithmetic__max__max] [plan] step=37 node=N1509 type=observe q_pred=2.333683 sequence=96.906403
[plan epfl__arithmetic__max__max] [plan] step=38 node=N2841 type=observe q_pred=2.300433 sequence=99.206836
[plan epfl__arithmetic__max__max] [plan] step=39 node=N1473 type=observe q_pred=2.317270 sequence=101.524106
[plan epfl__arithmetic__max__max] [plan] step=40 node=N1581 type=observe q_pred=2.279811 sequence=103.803917
[plan epfl__arithmetic__max__max] [plan] step=41 node=N1472 type=observe q_pred=2.295676 sequence=106.099593
[plan epfl__arithmetic__max__max] [plan] step=42 node=N1869 type=observe q_pred=2.214984 sequence=108.314577
[plan epfl__arithmetic__max__max] [plan] step=43 node=N1643 type=observe q_pred=2.238947 sequence=110.553524
[plan epfl__arithmetic__max__max] [plan] step=44 node=N1412 type=observe q_pred=2.238785 sequence=112.792309
[plan epfl__arithmetic__max__max] [plan] step=45 node=N1460 type=observe q_pred=2.166677 sequence=114.958986
[plan epfl__arithmetic__max__max] [plan] step=46 node=N1574 type=observe q_pred=2.115641 sequence=117.074627
[plan epfl__arithmetic__max__max] [plan] step=47 node=N1466 type=observe q_pred=2.131709 sequence=119.206336
[plan epfl__arithmetic__max__max] [plan] step=48 node=N1411 type=observe q_pred=2.109761 sequence=121.316096
[plan epfl__arithmetic__max__max] [plan] step=49 node=N1611 type=observe q_pred=2.097753 sequence=123.413850
[plan epfl__arithmetic__max__max] [plan] step=50 node=N1545 type=observe q_pred=2.094990 sequence=125.508840
[plan epfl__arithmetic__max__max] [plan] step=51 node=N5094 type=observe q_pred=2.163839 sequence=127.672679
[plan epfl__arithmetic__max__max] [plan] step=52 node=N1580 type=observe q_pred=2.119887 sequence=129.792566
[plan epfl__arithmetic__max__max] [plan] step=53 node=N1607 type=observe q_pred=2.130942 sequence=131.923508
[plan epfl__arithmetic__max__max] [plan] step=54 node=N1636 type=observe q_pred=2.138335 sequence=134.061843
[plan epfl__arithmetic__max__max] [plan] step=55 node=N1705 type=observe q_pred=2.133786 sequence=136.195629
[plan epfl__arithmetic__max__max] [plan] step=56 node=N1807 type=observe q_pred=2.142724 sequence=138.338353
[plan epfl__arithmetic__max__max] [plan] step=57 node=N2399 type=observe q_pred=2.095888 sequence=140.434241
[plan epfl__arithmetic__max__max] [plan] step=58 node=N2507 type=observe q_pred=2.077318 sequence=142.511559
[plan epfl__arithmetic__max__max] [plan] step=59 node=N1669 type=observe q_pred=2.111950 sequence=144.623509
[plan epfl__arithmetic__max__max] [plan] step=60 node=N1698 type=observe q_pred=2.125798 sequence=146.749307
[plan epfl__arithmetic__max__max] [plan] step=61 node=N5159 type=observe q_pred=2.118054 sequence=148.867361
[plan epfl__arithmetic__max__max] [plan] step=62 node=N2569 type=observe q_pred=2.126444 sequence=150.993805
[plan epfl__arithmetic__max__max] [plan] step=63 node=N2478 type=observe q_pred=2.135146 sequence=153.128951
[plan epfl__arithmetic__max__max] [plan] step=64 node=N2631 type=observe q_pred=2.144626 sequence=155.273577
[plan epfl__arithmetic__max__max] [plan] step=65 node=N2540 type=observe q_pred=2.154559 sequence=157.428135
[plan epfl__arithmetic__max__max] [plan] step=66 node=N2693 type=observe q_pred=2.164100 sequence=159.592236
[plan epfl__arithmetic__max__max] [plan] step=67 node=N2345 type=observe q_pred=2.178462 sequence=161.770698
[plan epfl__arithmetic__max__max] [plan] step=68 node=N1028 type=observe q_pred=2.175190 sequence=163.945888
[plan epfl__arithmetic__max__max] [plan] step=69 node=N1771 type=observe q_pred=2.184880 sequence=166.130768
[plan epfl__arithmetic__max__max] [plan] step=70 node=N2755 type=observe q_pred=2.181678 sequence=168.312446
[plan epfl__arithmetic__max__max] [plan] step=71 node=N1800 type=observe q_pred=2.189754 sequence=170.502200
[plan epfl__arithmetic__max__max] [plan] step=72 node=N2602 type=observe q_pred=2.187347 sequence=172.689547
[plan epfl__arithmetic__max__max] [plan] step=73 node=N2664 type=observe q_pred=2.189900 sequence=174.879447
[plan epfl__arithmetic__max__max] [plan] step=74 node=N1731 type=observe q_pred=2.193410 sequence=177.072857
[plan epfl__arithmetic__max__max] [plan] step=75 node=N2726 type=observe q_pred=2.197089 sequence=179.269946
[plan epfl__arithmetic__max__max] [plan] step=76 node=N2817 type=observe q_pred=2.064309 sequence=181.334255
[plan epfl__arithmetic__max__max] [plan] step=77 node=N1862 type=observe q_pred=2.066293 sequence=183.400548
[plan epfl__arithmetic__max__max] [plan] step=78 node=N1339 type=observe q_pred=2.093496 sequence=185.494043
[plan epfl__arithmetic__max__max] [plan] step=79 node=N2272 type=observe q_pred=2.072651 sequence=187.566694
[plan epfl__arithmetic__max__max] [plan] step=80 node=N1278 type=observe q_pred=2.097057 sequence=189.663752
[plan epfl__arithmetic__max__max] [plan] step=81 node=N1833 type=observe q_pred=2.064891 sequence=191.728642
[plan epfl__arithmetic__max__max] [plan] step=82 node=N2344 type=observe q_pred=2.064159 sequence=193.792801
[plan epfl__arithmetic__max__max] [plan] step=83 node=N2210 type=observe q_pred=2.060291 sequence=195.853092
[plan epfl__arithmetic__max__max] [plan] step=84 node=N2392 type=observe q_pred=2.203428 sequence=198.056520
[plan epfl__arithmetic__max__max] [plan] step=85 node=N2788 type=observe q_pred=2.203439 sequence=200.259958
[plan epfl__arithmetic__max__max] [plan] step=86 node=N2393 type=observe q_pred=2.222057 sequence=202.482015
[plan epfl__arithmetic__max__max] [plan] step=87 node=N3911 type=observe q_pred=2.185775 sequence=204.667790
[plan epfl__arithmetic__max__max] [plan] step=88 node=N3999 type=observe q_pred=2.189630 sequence=206.857420
[plan epfl__arithmetic__max__max] [plan] step=89 node=N3622 type=observe q_pred=2.208001 sequence=209.065421
[plan epfl__arithmetic__max__max] [plan] step=90 node=N3667 type=observe q_pred=2.222021 sequence=211.287443
[plan epfl__arithmetic__max__max] [plan] step=91 node=N3783 type=observe q_pred=2.230938 sequence=213.518381
[plan epfl__arithmetic__max__max] [plan] step=92 node=N4098 type=observe q_pred=2.244445 sequence=215.762826
[plan epfl__arithmetic__max__max] [plan] step=93 node=N3970 type=observe q_pred=2.261612 sequence=218.024438
[plan epfl__arithmetic__max__max] [plan] step=94 node=N4211 type=observe q_pred=2.138601 sequence=220.163038
[plan epfl__arithmetic__max__max] [plan] step=95 node=N1895 type=observe q_pred=2.207932 sequence=222.370970
[plan epfl__arithmetic__max__max] [plan] step=96 node=N1512 type=observe q_pred=2.077123 sequence=224.448094
[plan epfl__arithmetic__max__max] [plan] step=97 node=N2229 type=observe q_pred=2.189791 sequence=226.637885
[plan epfl__arithmetic__max__max] [plan] step=98 node=N2445 type=observe q_pred=2.058084 sequence=228.695969
[plan epfl__arithmetic__max__max] [plan] step=99 node=N2254 type=observe q_pred=2.194611 sequence=230.890580
[plan epfl__arithmetic__max__max] [plan] step=100 node=N2288 type=observe q_pred=2.210091 sequence=233.100671
[plan epfl__arithmetic__max__max] [plan] step=101 node=N4462 type=observe q_pred=1.982171 sequence=235.082842
[plan epfl__arithmetic__max__max] [plan] step=102 node=N2351 type=observe q_pred=2.186967 sequence=237.269809
[plan epfl__arithmetic__max__max] [plan] step=103 node=N4634 type=observe q_pred=1.949425 sequence=239.219234
[plan epfl__arithmetic__max__max] [plan] step=104 node=N2362 type=observe q_pred=2.172413 sequence=241.391647
[plan epfl__arithmetic__max__max] [plan] step=105 node=N2408 type=observe q_pred=2.189359 sequence=243.581006
[plan epfl__arithmetic__max__max] [plan] step=106 node=N2420 type=observe q_pred=2.202417 sequence=245.783423
[plan epfl__arithmetic__max__max] [plan] step=107 node=N1070 type=observe q_pred=2.289362 sequence=248.072785
[plan epfl__arithmetic__max__max] [plan] step=108 node=N1077 type=observe q_pred=2.321452 sequence=250.394238
[plan epfl__arithmetic__max__max] [plan] step=109 node=N1084 type=observe q_pred=2.344777 sequence=252.739014
[plan epfl__arithmetic__max__max] [plan] step=110 node=N1091 type=observe q_pred=2.367871 sequence=255.106885
[plan epfl__arithmetic__max__max] [plan] step=111 node=N1102 type=observe q_pred=2.389863 sequence=257.496749
[plan epfl__arithmetic__max__max] [plan] step=112 node=N1109 type=observe q_pred=2.406896 sequence=259.903644
[plan epfl__arithmetic__max__max] [plan] step=113 node=N1116 type=observe q_pred=2.426464 sequence=262.330108
[plan epfl__arithmetic__max__max] [plan] step=114 node=N1123 type=observe q_pred=2.446026 sequence=264.776134
[plan epfl__arithmetic__max__max] [plan] step=115 node=N1130 type=observe q_pred=2.465850 sequence=267.241984
[plan epfl__arithmetic__max__max] [plan] step=116 node=N1141 type=observe q_pred=2.486019 sequence=269.728003
[plan epfl__arithmetic__max__max] [plan] step=117 node=N4792 type=observe q_pred=2.126233 sequence=271.854236
[plan epfl__arithmetic__max__max] [plan] step=118 node=N4099 type=observe q_pred=2.024678 sequence=273.878915
[plan epfl__arithmetic__max__max] [plan] step=119 node=N4527 type=observe q_pred=1.972940 sequence=275.851855
[plan epfl__arithmetic__max__max] [plan] step=120 node=N4369 type=observe q_pred=1.938946 sequence=277.790801
[plan epfl__arithmetic__max__max] [plan] step=121 node=N2273 type=observe q_pred=1.913041 sequence=279.703843
[plan epfl__arithmetic__max__max] [plan] step=122 node=N2211 type=observe q_pred=1.897090 sequence=281.600933
[plan epfl__arithmetic__max__max] saved=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-05T23:27:41 [1/1] plan_done benchmark=epfl__arithmetic__max__max plan_sec=87.801 plan_csv=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-05T23:27:41 [1/1] eval_start benchmark=epfl__arithmetic__max__max backend=atalanta-bist patterns=300000
[eval epfl__arithmetic__max__max] {
[eval epfl__arithmetic__max__max]   "records": 2,
[eval epfl__arithmetic__max__max]   "labels_csv": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval epfl__arithmetic__max__max]   "summary_json": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval epfl__arithmetic__max__max] }
[gmean] 2026-07-05T23:27:43 [1/1] eval_done benchmark=epfl__arithmetic__max__max delta_tc=0.27639 plan_sec=87.801 eval_sec=1.8 total_sec=89.603
[gmean] 2026-07-05T23:27:43 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.27639 positives=1 negatives=0 elapsed=89.604
[2026-07-05T23:27:43+08:00] done name=q_rank_v1 bench=epfl__arithmetic__max__max
[2026-07-06T01:42:35+08:00] skip existing name=q_rank_v1 bench=epfl__arithmetic__max__max result=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/epfl__arithmetic__max__max/results.tsv
