[2026-07-05T23:26:13+08:00] start name=reward_rank_v1 bench=epfl__arithmetic__max__max gpu=3 score=reward_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max
[gmean] 2026-07-05T23:26:14 budgets=epfl__arithmetic__max__max:122
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=122 planner=greedy score=reward_pred
[plan epfl__arithmetic__max__max] [plan] step=68 node=N2755 type=observe reward_pred=2.588561 sequence=165.577702
[plan epfl__arithmetic__max__max] [plan] step=69 node=N1800 type=observe reward_pred=2.588130 sequence=168.165832
[plan epfl__arithmetic__max__max] [plan] step=70 node=N2788 type=observe reward_pred=2.591992 sequence=170.757823
[plan epfl__arithmetic__max__max] [plan] step=71 node=N1833 type=observe reward_pred=2.591489 sequence=173.349312
[plan epfl__arithmetic__max__max] [plan] step=72 node=N2817 type=observe reward_pred=2.584515 sequence=175.933827
[plan epfl__arithmetic__max__max] [plan] step=73 node=N1862 type=observe reward_pred=2.580241 sequence=178.514068
[plan epfl__arithmetic__max__max] [plan] step=74 node=N1395 type=observe reward_pred=2.577251 sequence=181.091319
[plan epfl__arithmetic__max__max] [plan] step=75 node=N2333 type=observe reward_pred=2.574758 sequence=183.666077
[plan epfl__arithmetic__max__max] [plan] step=76 node=N1339 type=observe reward_pred=2.577257 sequence=186.243334
[plan epfl__arithmetic__max__max] [plan] step=77 node=N2272 type=observe reward_pred=2.576352 sequence=188.819686
[plan epfl__arithmetic__max__max] [plan] step=78 node=N1278 type=observe reward_pred=2.572182 sequence=191.391868
[plan epfl__arithmetic__max__max] [plan] step=79 node=N2210 type=observe reward_pred=2.569788 sequence=193.961656
[plan epfl__arithmetic__max__max] [plan] step=80 node=N2344 type=observe reward_pred=2.572106 sequence=196.533762
[plan epfl__arithmetic__max__max] [plan] step=81 node=N2392 type=observe reward_pred=2.570157 sequence=199.103919
[plan epfl__arithmetic__max__max] [plan] step=82 node=N2273 type=observe reward_pred=2.561797 sequence=201.665716
[plan epfl__arithmetic__max__max] [plan] step=83 node=N2211 type=observe reward_pred=2.561972 sequence=204.227688
[plan epfl__arithmetic__max__max] [plan] step=84 node=N2393 type=observe reward_pred=2.562867 sequence=206.790555
[plan epfl__arithmetic__max__max] [plan] step=85 node=__buf_split_2654 type=observe reward_pred=2.554876 sequence=209.345431
[plan epfl__arithmetic__max__max] [plan] step=86 node=__buf_split_2669 type=observe reward_pred=2.557451 sequence=211.902882
[plan epfl__arithmetic__max__max] [plan] step=87 node=__buf_split_2660 type=observe reward_pred=2.561758 sequence=214.464640
[plan epfl__arithmetic__max__max] [plan] step=88 node=__buf_split_2663 type=observe reward_pred=2.565936 sequence=217.030576
[plan epfl__arithmetic__max__max] [plan] step=89 node=N4462 type=observe reward_pred=2.572900 sequence=219.603476
[plan epfl__arithmetic__max__max] [plan] step=90 node=N3999 type=observe reward_pred=2.573564 sequence=222.177040
[plan epfl__arithmetic__max__max] [plan] step=91 node=N3622 type=observe reward_pred=2.572953 sequence=224.749993
[plan epfl__arithmetic__max__max] [plan] step=92 node=N3667 type=observe reward_pred=2.571316 sequence=227.321309
[plan epfl__arithmetic__max__max] [plan] step=93 node=N3783 type=observe reward_pred=2.568996 sequence=229.890305
[plan epfl__arithmetic__max__max] [plan] step=94 node=__buf_split_2651 type=observe reward_pred=2.566216 sequence=232.456521
[plan epfl__arithmetic__max__max] [plan] step=95 node=__buf_split_2657 type=observe reward_pred=2.569667 sequence=235.026188
[plan epfl__arithmetic__max__max] [plan] step=96 node=N4098 type=observe reward_pred=2.574337 sequence=237.600525
[plan epfl__arithmetic__max__max] [plan] step=97 node=N3784 type=observe reward_pred=2.576539 sequence=240.177064
[plan epfl__arithmetic__max__max] [plan] step=98 node=N4099 type=observe reward_pred=2.580733 sequence=242.757798
[plan epfl__arithmetic__max__max] [plan] step=99 node=N1895 type=observe reward_pred=2.592004 sequence=245.349802
[plan epfl__arithmetic__max__max] [plan] step=100 node=N1459 type=observe reward_pred=2.592440 sequence=247.942242
[plan epfl__arithmetic__max__max] [plan] step=101 node=N2229 type=observe reward_pred=2.581016 sequence=250.523258
[plan epfl__arithmetic__max__max] [plan] step=102 node=N2241 type=observe reward_pred=2.574440 sequence=253.097698
[plan epfl__arithmetic__max__max] [plan] step=103 node=N2254 type=observe reward_pred=2.569112 sequence=255.666810
[plan epfl__arithmetic__max__max] [plan] step=104 node=N2288 type=observe reward_pred=2.563390 sequence=258.230199
[plan epfl__arithmetic__max__max] [plan] step=105 node=N2317 type=observe reward_pred=2.558117 sequence=260.788317
[plan epfl__arithmetic__max__max] [plan] step=106 node=N2351 type=observe reward_pred=2.553208 sequence=263.341525
[plan epfl__arithmetic__max__max] [plan] step=107 node=N2361 type=observe reward_pred=2.548535 sequence=265.890059
[plan epfl__arithmetic__max__max] [plan] step=108 node=__buf_split_2680 type=observe reward_pred=2.544668 sequence=268.434728
[plan epfl__arithmetic__max__max] [plan] step=109 node=N2362 type=observe reward_pred=2.548996 sequence=270.983724
[plan epfl__arithmetic__max__max] [plan] step=110 node=N2408 type=observe reward_pred=2.547863 sequence=273.531588
[plan epfl__arithmetic__max__max] [plan] step=111 node=N2420 type=observe reward_pred=2.546268 sequence=276.077855
[plan epfl__arithmetic__max__max] [plan] step=112 node=N1070 type=observe reward_pred=2.550483 sequence=278.628338
[plan epfl__arithmetic__max__max] [plan] step=113 node=N1077 type=observe reward_pred=2.552186 sequence=281.180524
[plan epfl__arithmetic__max__max] [plan] step=114 node=N1084 type=observe reward_pred=2.551942 sequence=283.732466
[plan epfl__arithmetic__max__max] [plan] step=115 node=N1091 type=observe reward_pred=2.551063 sequence=286.283529
[plan epfl__arithmetic__max__max] [plan] step=116 node=N1102 type=observe reward_pred=2.548693 sequence=288.832222
[plan epfl__arithmetic__max__max] [plan] step=117 node=N1109 type=observe reward_pred=2.547836 sequence=291.380058
[plan epfl__arithmetic__max__max] [plan] step=118 node=N1116 type=observe reward_pred=2.546381 sequence=293.926438
[plan epfl__arithmetic__max__max] [plan] step=119 node=N1123 type=observe reward_pred=2.544617 sequence=296.471055
[plan epfl__arithmetic__max__max] [plan] step=120 node=N1130 type=observe reward_pred=2.542605 sequence=299.013660
[plan epfl__arithmetic__max__max] [plan] step=121 node=N1141 type=observe reward_pred=2.538434 sequence=301.552094
[plan epfl__arithmetic__max__max] [plan] step=122 node=N1148 type=observe reward_pred=2.537349 sequence=304.089443
[plan epfl__arithmetic__max__max] saved=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-05T23:27:57 [1/1] plan_done benchmark=epfl__arithmetic__max__max plan_sec=103.121 plan_csv=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-05T23:27:57 [1/1] eval_start benchmark=epfl__arithmetic__max__max backend=atalanta-bist patterns=300000
[eval epfl__arithmetic__max__max] {
[eval epfl__arithmetic__max__max]   "records": 2,
[eval epfl__arithmetic__max__max]   "labels_csv": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval epfl__arithmetic__max__max]   "summary_json": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval epfl__arithmetic__max__max] }
[gmean] 2026-07-05T23:27:58 [1/1] eval_done benchmark=epfl__arithmetic__max__max delta_tc=0.18369000000000002 plan_sec=103.121 eval_sec=1.602 total_sec=104.725
[gmean] 2026-07-05T23:27:58 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.18369000000000002 positives=1 negatives=0 elapsed=104.726
[2026-07-05T23:27:58+08:00] done name=reward_rank_v1 bench=epfl__arithmetic__max__max
[2026-07-06T01:42:35+08:00] skip existing name=reward_rank_v1 bench=epfl__arithmetic__max__max result=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max/results.tsv
