step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4227,observe,-0.9997915029525757,-0.9997915029525757,16.73118782043457,0.1673118782043457,-0.3467937707901001,1.7002273797988892,1.7002273797988892,0.28384217619895935,0.1437358856201172,0.250993549823761,10238.71875,3588.18896484375,6650.5302734375,10348.9326171875,3552.43408203125,6796.49853515625,-0.01076442003250122,0.009964603930711746,-0.02194836363196373,-1.076442003250122,46.815632820129395,32.9920714199543,16.73118782043457,59.456792034208775,37.19779586791992,37.19779586791992,cumulative,beam,16.73118782043457,0.0,hard_fault_cone
12,N4250,observe,-1.2640774250030518,-1.2640774250030518,20.4544677734375,0.204544677734375,-0.4712654948234558,1.9560861587524414,1.9560861587524414,0.35609403252601624,0.17713570594787598,0.30508437752723694,10348.908203125,3552.41015625,6796.49853515625,10511.685546875,3558.1142578125,6953.57177734375,-0.015728939324617386,-0.0016056990716606379,-0.023110905662178993,-1.5728939324617386,58.019957184791565,41.21204173564911,20.4544677734375,79.91125980764627,45.0413703918457,45.0413703918457,cumulative,beam,20.4544677734375,0.0,hard_fault_cone
13,N4259,observe,-1.5427727699279785,-1.5427727699279785,24.586902618408203,0.24586902618408202,-0.6095835566520691,2.2400169372558594,2.2400169372558594,0.4228346347808838,0.20379337668418884,0.37142887711524963,10511.30859375,3557.85986328125,6953.44921875,10743.6796875,3583.515625,7160.1640625,-0.022106770426034927,-0.007211009506136179,-0.029728388413786888,-2.2106770426034927,69.11038303375244,48.990193367004395,24.586902618408203,104.49816242605448,53.09734916687012,53.09734916687012,cumulative,beam,24.586902618408203,0.0,hard_fault_cone
14,N4338,observe,-1.784696340560913,-1.784696340560913,28.510446548461914,0.28510446548461915,-0.7380962371826172,2.5252435207366943,2.5252435207366943,0.4835362732410431,0.207461416721344,0.433829128742218,10743.25,3583.300048828125,7159.9501953125,11017.958984375,3620.6484375,7397.310546875,-0.025570379570126534,-0.01042290311306715,-0.03315111622214317,-2.5570379570126534,79.38931739330292,56.11254984140396,28.510446548461914,133.0086089745164,59.667823791503906,59.667823791503906,cumulative,beam,28.510446548461914,0.0,hard_fault_cone
15,N4320,observe,-1.9167735576629639,-1.9167735576629639,31.157377243041992,0.31157377243041995,-0.78855299949646,2.7481002807617188,2.7481002807617188,0.5118316411972046,0.17460259795188904,0.46707120537757874,11018.537109375,3621.074462890625,7397.462890625,11210.720703125,3636.7255859375,7573.9951171875,-0.017441842705011368,-0.004322231747210026,-0.023863887414336205,-1.7441842705011368,85.08864164352417,59.65953350067139,31.157377243041992,164.16598621755838,64.15088081359863,64.15088081359863,cumulative,beam,31.157377243041992,0.0,hard_fault_cone
16,N4802,observe,-2.0073745250701904,-2.0073745250701904,32.99350357055664,0.3299350357055664,-0.8134065866470337,2.93943452835083,2.93943452835083,0.5108388066291809,0.1255093365907669,0.4758157432079315,11210.5,3636.523193359375,7573.97705078125,11320.5078125,3618.27587890625,7702.232421875,-0.00981292687356472,0.005017791409045458,-0.016933688893914223,-0.981292687356472,87.01681876182556,60.06711518764496,32.99350357055664,197.15948978811502,70.65835571289062,70.65835571289062,cumulative,beam,32.99350357055664,0.0,hard_fault_cone
17,N4812,observe,-2.2806901931762695,-2.2806901931762695,37.664852142333984,0.3766485214233398,-0.9476480484008789,3.255434989929199,3.255434989929199,0.5921489000320435,0.13617469370365143,0.5555239319801331,11320.2109375,3618.11328125,7702.09716796875,11398.693359375,3568.10888671875,7830.5849609375,-0.006932946853339672,0.013820571824908257,-0.016682183369994164,-0.6932946853339672,100.13517713546753,69.44496178627014,37.664852142333984,234.824341930449,76.32723999023438,76.32723999023438,cumulative,beam,37.664852142333984,0.0,hard_fault_cone
18,N4644,observe,-2.305689811706543,-2.305689811706543,38.66238784790039,0.3866238784790039,-0.9588524103164673,3.374281406402588,3.374281406402588,0.575469970703125,0.07532918453216553,0.5460570454597473,11398.94921875,3568.25732421875,7830.6923828125,11489.72265625,3568.57568359375,7921.1474609375,-0.007963316515088081,-8.921984408516437e-05,-0.01155135128647089,-0.7963316515088081,99.58366632461548,68.05616438388824,38.66238784790039,273.4867297783494,80.76180267333984,80.76180267333984,cumulative,beam,38.66238784790039,0.0,hard_fault_cone
19,N4654,observe,-2.5097005367279053,-2.5097005367279053,42.09941482543945,0.4209941482543945,-1.0666186809539795,3.6112823486328125,3.6112823486328125,0.6273291110992432,0.07216580212116241,0.5986731052398682,11489.431640625,3568.46435546875,7920.9677734375,11497.025390625,3517.02099609375,7980.00390625,-0.000660933495964855,0.014416106045246124,-0.007453146390616894,-0.0660933495964855,108.44360828399658,74.16058540344238,42.09941482543945,315.58614460378885,85.4364128112793,85.4364128112793,cumulative,beam,42.09941482543945,0.0,hard_fault_cone
20,N2929,control0,-2.5897181034088135,-2.5897181034088135,43.336997985839844,0.4333699798583984,-1.128282070159912,3.7524046897888184,3.7524046897888184,0.6040467023849487,0.030159685760736465,0.5898058414459229,11520.125,3505.9453125,8014.17919921875,11518.4755859375,3457.782958984375,8060.6923828125,0.00014317674504127353,0.013737337663769722,-0.005803861189633608,0.014317674504127353,107.49407291412354,72.17702090740204,43.336997985839844,358.9231425896287,88.4460220336914,88.4460220336914,cumulative,beam,43.336997985839844,0.0,hard_fault_cone
21,N2937,control0,-2.697103261947632,-2.697103261947632,45.10902404785156,0.45109024047851565,-1.1712583303451538,3.8947105407714844,3.8947105407714844,0.6239683032035828,0.008556368760764599,0.6092105507850647,11548.4765625,3471.90185546875,8076.57421875,11546.61328125,3473.51513671875,8073.09765625,0.000161344330990687,-0.00046466788626275957,0.0004304501344449818,0.0161344330990687,111.40056490898132,74.64776396751404,45.10902404785156,404.03216663748026,90.81783676147461,90.81783676147461,cumulative,beam,45.10902404785156,0.0,hard_fault_cone
22,N4486,observe,-2.720958948135376,-2.720958948135376,45.70881271362305,0.4570881271362305,-1.1845661401748657,3.9546287059783936,3.9546287059783936,0.6216349005699158,-0.0036521228030323982,0.6052534580230713,11485.134765625,3467.146484375,8017.98828125,11606.7509765625,3561.52978515625,8045.22119140625,-0.010589010082185268,-0.02722218446433544,-0.0033964766189455986,-1.0589010082185268,111.82693147659302,74.57935041189194,45.70881271362305,449.7409793511033,93.0499038696289,93.0499038696289,cumulative,beam,45.70881271362305,0.0,hard_fault_cone
23,N4496,observe,-2.823641777038574,-2.823641777038574,47.34109115600586,0.4734109115600586,-1.2370944023132324,4.0787739753723145,4.0787739753723145,0.6403756737709045,-0.004790511913597584,0.6248734593391418,11606.2783203125,3561.416259765625,8044.8623046875,11659.58203125,3572.36865234375,8087.2138671875,-0.0045926617458462715,-0.0030752914026379585,-0.005264423321932554,-0.45926617458462715,115.45743250846863,76.892533659935,47.34109115600586,497.08207050710917,95.2491683959961,95.2491683959961,cumulative,beam,47.34109115600586,0.0,hard_fault_cone
24,N4328,observe,-2.8567941188812256,-2.8567941188812256,47.908077239990234,0.4790807723999023,-1.233316421508789,4.142515659332275,4.142515659332275,0.6405555009841919,-0.015740659087896347,0.6241216659545898,11660.095703125,3572.47216796875,8087.62353515625,11755.275390625,3651.380859375,8103.89404296875,-0.008162856101989746,-0.022087980061769485,-0.0020117785315960646,-0.8162856101989746,116.1061429977417,77.06819832324982,47.908077239990234,544.9901477470994,94.82549285888672,94.82549285888672,cumulative,beam,47.908077239990234,0.0,hard_fault_cone
25,N2217,observe,-2.7724928855895996,-2.7724928855895996,46.917415618896484,0.46917415618896485,-1.1662606000900269,4.120814323425293,4.120814323425293,0.6091528534889221,-0.040892865508794785,0.5934622287750244,11754.5,3651.06103515625,8103.4384765625,11845.314453125,3768.71142578125,8076.6025390625,-0.007725930772721767,-0.03222361579537392,0.0033116729464381933,-0.7725930772721767,111.95351529121399,73.67484283447266,46.917415618896484,591.9075633659959,93.19706726074219,93.19706726074219,cumulative,beam,46.917415618896484,0.0,hard_fault_cone
26,N8548,observe,-2.732797145843506,-2.732797145843506,46.2796516418457,0.46279651641845704,-1.1137349605560303,4.121297359466553,4.121297359466553,0.5870012044906616,-0.05568104609847069,0.5730552673339844,11845.71484375,3768.830078125,8076.88525390625,11880.998046875,3837.33154296875,8043.6669921875,-0.0029785626102238894,-0.018175790086388588,0.004112756345421076,-0.29785626102238894,109.10106945037842,71.30035769939423,46.2796516418457,638.1872150078416,92.08842849731445,92.08842849731445,cumulative,beam,46.2796516418457,0.0,hard_fault_cone
27,N2279,observe,-2.708833932876587,-2.708833932876587,45.80877685546875,0.4580877685546875,-1.0605180263519287,4.13493013381958,4.13493013381958,0.5693525671958923,-0.06478419899940491,0.5568434596061707,11880.6650390625,3837.2763671875,8043.388671875,11887.025390625,3882.49462890625,8004.53125,-0.000535353145096451,-0.011783947236835957,0.004830976482480764,-0.053535314509645104,106.87896370887756,69.42118346691132,45.80877685546875,683.9959918633103,91.22856521606445,91.22856521606445,cumulative,beam,45.80877685546875,0.0,hard_fault_cone
28,N4813,observe,-2.6936023235321045,-2.6936023235321045,45.4197883605957,0.45419788360595703,-1.0169649124145508,4.157238483428955,4.157238483428955,0.5508477091789246,-0.0701068639755249,0.5407125949859619,11887.6171875,3883.009765625,8004.607421875,11871.1123046875,3911.135986328125,7959.97607421875,0.0013884096406400204,-0.00724340695887804,0.00557570718228817,0.13884096406400204,104.66179776191711,67.47902762889862,45.4197883605957,729.415780223906,90.5046157836914,90.5046157836914,cumulative,beam,45.4197883605957,0.0,hard_fault_cone
29,N1278,observe,-2.68295955657959,-2.68295955657959,45.0848274230957,0.450848274230957,-0.9728375673294067,4.1869730949401855,4.1869730949401855,0.5333657264709473,-0.07398602366447449,0.5250619649887085,11870.2626953125,3910.28125,7959.9814453125,11833.12890625,3925.785400390625,7907.34375,0.003128303913399577,-0.0039649708196520805,0.006612791214138269,0.3128303913399577,102.60837316513062,65.6545227766037,45.0848274230957,774.5006076470017,90.03714752197266,90.03714752197266,cumulative,beam,45.0848274230957,0.0,hard_fault_cone
30,N1279,observe,-2.6725234985351562,-2.6725234985351562,44.95232009887695,0.4495232009887695,-0.9386706352233887,4.229794025421143,4.229794025421143,0.51903235912323,-0.07490330934524536,0.5125853419303894,11833.232421875,3925.896240234375,7907.33642578125,11781.677734375,3931.92822265625,7849.7490234375,0.004356771241873503,-0.001536460011266172,0.0072827814146876335,0.4356771241873503,101.0853500366211,64.19876444339752,44.95232009887695,819.4529277458787,89.64200210571289,89.64200210571289,cumulative,beam,44.95232009887695,0.0,hard_fault_cone
31,N4497,observe,-2.646538019180298,-2.646538019180298,44.68968200683594,0.4468968200683594,-0.9015370607376099,4.261866092681885,4.261866092681885,0.5002128481864929,-0.07754167914390564,0.4961414039134979,11782.4501953125,3932.71484375,7849.7353515625,11735.4501953125,3943.70703125,7791.7431640625,0.003988983575254679,-0.0027950634248554707,0.007387788966298103,0.3988983575254679,98.97283291816711,62.25917184352875,44.68968200683594,864.1426097527146,89.16973876953125,89.16973876953125,cumulative,beam,44.68968200683594,0.0,hard_fault_cone
32,N2210,observe,-2.620584011077881,-2.620584011077881,44.44205093383789,0.4444205093383789,-0.8535246849060059,4.283463954925537,4.283463954925537,0.48425227403640747,-0.08116856217384338,0.48118856549263,11734.595703125,3942.8203125,7791.775390625,11683.7734375,3952.95068359375,7730.822265625,0.0043309773318469524,-0.0025693210773169994,0.007822751998901367,0.43309773318469524,97.15074229240417,60.606606125831604,44.44205093383789,908.5846606865525,88.86493682861328,88.86493682861328,cumulative,beam,44.44205093383789,0.0,hard_fault_cone
33,N2211,observe,-2.5967986583709717,-2.5967986583709717,44.42288589477539,0.4442288589477539,-0.8222569227218628,4.31882905960083,4.31882905960083,0.4707897901535034,-0.081505686044693,0.4696117341518402,11683.8759765625,3953.060791015625,7730.8154296875,11620.4267578125,3953.91650390625,7666.51025390625,0.0054304939694702625,-0.00021646844106726348,0.008318033069372177,0.5430493969470263,95.82069396972656,59.2644077539444,44.42288589477539,953.0075465813279,88.94189453125,88.94189453125,cumulative,beam,44.42288589477539,0.0,hard_fault_cone
34,N2936,control1,-2.628704309463501,-2.628704309463501,44.51900863647461,0.4451900863647461,-0.7849678993225098,4.419380187988281,4.419380187988281,0.45316389203071594,-0.12611600756645203,0.4551735520362854,11672.345703125,3945.2900390625,7727.05615234375,11740.37890625,4028.41064453125,7711.96875,-0.005828580353409052,-0.021068312227725983,0.0019525421084836125,-0.5828580353409052,94.25477802753448,57.55098640918732,44.51900863647461,997.5265552178025,91.93267822265625,91.93267822265625,cumulative,beam,44.51900863647461,0.0,hard_fault_cone
35,N2937,control1,-2.8731842041015625,-2.8731842041015625,47.41366958618164,0.4741366958618164,-0.8870958089828491,4.653875350952148,4.653875350952148,0.48242539167404175,-0.10122767090797424,0.49492064118385315,11749.177734375,4033.537353515625,7715.640625,11590.626953125,3836.9697265625,7753.6572265625,0.013494627550244331,0.04873330891132355,-0.004927212372422218,1.3494627550244331,100.31008410453796,61.25942540168762,47.41366958618164,1044.9402248039842,97.50874710083008,97.50874710083008,cumulative,beam,47.41366958618164,0.0,hard_fault_cone
36,N7812,control1,-3.0727438926696777,-3.0727438926696777,50.09507751464844,0.5009507751464843,-0.9532972574234009,4.882299423217773,4.882299423217773,0.5132363438606262,-0.09088027477264404,0.5293397903442383,11554.91015625,3827.80419921875,7727.10546875,11466.654296875,3693.802001953125,7772.8525390625,0.007637952920049429,0.03500758856534958,-0.005920337047427893,0.7637952920049429,106.30101132392883,65.06797862052917,50.09507751464844,1095.0353023186326,99.3625602722168,99.3625602722168,cumulative,beam,50.09507751464844,0.0,hard_fault_cone
37,N2936,control0,-2.921318531036377,-2.921318531036377,49.26748275756836,0.4926748275756836,-0.8523191213607788,4.907895565032959,4.907895565032959,0.4889591932296753,-0.14450260996818542,0.4979054629802704,11501.46484375,3700.875,7800.58984375,11671.6826171875,3881.293701171875,7790.388671875,-0.014799660071730614,-0.04875028133392334,0.001307743601500988,-1.4799660071730614,103.07129764556885,62.43976390361786,49.26748275756836,1144.302785076201,97.54444885253906,97.54444885253906,cumulative,beam,49.26748275756836,0.0,hard_fault_cone
38,N2272,observe,-2.6933460235595703,-2.6933460235595703,48.27232360839844,0.4827232360839844,-0.7809116840362549,4.845744609832764,4.845744609832764,0.4623255729675293,-0.1332533359527588,0.4670772850513458,11599.7265625,3886.75146484375,7712.9755859375,11505.1171875,3958.52392578125,7546.5927734375,0.008156172931194305,-0.018465925008058548,0.021571805700659752,0.8156172931194305,99.35062551498413,59.51207435131073,48.27232360839844,1192.5751086845994,96.13188934326172,96.13188934326172,cumulative,beam,48.27232360839844,0.0,hard_fault_cone
39,N2273,observe,-2.5823915004730225,-2.5823915004730225,47.85956573486328,0.4785956573486328,-0.7597895860671997,4.831286907196045,4.831286907196045,0.43799471855163574,-0.12062031030654907,0.4457969069480896,11505.197265625,3958.61279296875,7546.583984375,11282.7060546875,3931.71484375,7350.9912109375,0.019338322803378105,0.006794791668653488,0.025918053463101387,1.9338322803378105,96.4903244972229,56.972185015678406,47.85956573486328,1240.4346744194627,95.32034683227539,95.32034683227539,cumulative,beam,47.85956573486328,0.0,hard_fault_cone
40,N4874,observe,-2.4758777618408203,-2.4758777618408203,47.453025817871094,0.4745302581787109,-0.7324259281158447,4.817898750305176,4.817898750305176,0.41371214389801025,-0.11421054601669312,0.4244382083415985,11283.7490234375,3932.57080078125,7351.17822265625,11144.2177734375,3914.25048828125,7229.96728515625,0.012365682050585747,0.004658609628677368,0.016488641500473022,1.2365682050585747,93.6421389579773,54.43894553184509,47.453025817871094,1287.8877002373338,94.85725021362305,94.85725021362305,cumulative,beam,47.453025817871094,0.0,hard_fault_cone
41,N4891,observe,-2.402280569076538,-2.402280569076538,47.40422439575195,0.47404224395751954,-0.7033985257148743,4.832778453826904,4.832778453826904,0.3987513780593872,-0.10882538557052612,0.411182165145874,11144.083984375,3914.15869140625,7229.92529296875,11030.125,3891.5771484375,7138.5478515625,0.010225962847471237,0.005769194569438696,0.01263878121972084,1.0225962847471237,92.11214065551758,52.934388518333435,47.40422439575195,1335.2919246330857,94.62728118896484,94.62728118896484,cumulative,beam,47.40422439575195,0.0,hard_fault_cone
42,N8790,observe,-2.3138267993927,-2.3138267993927,47.22305679321289,0.4722305679321289,-0.6536471843719482,4.841200351715088,4.841200351715088,0.37831905484199524,-0.1075444221496582,0.3945756256580353,11029.966796875,3891.23291015625,7138.734375,10948.205078125,3882.89306640625,7065.3115234375,0.00741268927231431,0.0021432393696159124,0.010285135358572006,0.741268927231431,89.8961626291275,50.84796977043152,47.22305679321289,1382.5149814262986,94.82361221313477,94.82361221313477,cumulative,beam,47.22305679321289,0.0,hard_fault_cone
43,N4655,observe,-2.224757671356201,-2.224757671356201,47.04093551635742,0.47040935516357424,-0.6261585354804993,4.8482890129089355,4.8482890129089355,0.3486132025718689,-0.09534627199172974,0.39252957701683044,10948.1015625,3883.137939453125,7064.9638671875,10871.421875,3876.20556640625,6995.216796875,0.007003925275057554,0.0017852502642199397,0.009872247464954853,0.7003925275057554,86.75054478645325,47.83362638950348,47.04093551635742,1429.555916942656,95.40553283691406,95.40553283691406,cumulative,beam,47.04093551635742,0.0,hard_fault_cone
44,N3878,control1,-2.3443849086761475,-2.3443849086761475,48.36459732055664,0.4836459732055664,-0.6756540536880493,5.012221336364746,5.012221336364746,0.3434440493583679,-0.10703432559967041,0.41212567687034607,10871.291015625,3876.140380859375,6995.150390625,10423.55859375,3726.19189453125,6697.3671875,0.041184842586517334,0.03868499770760536,0.042569950222969055,4.118484258651733,87.72122359275818,47.68860960006714,48.36459732055664,1477.9205142632127,97.05567932128906,97.05567932128906,cumulative,beam,48.36459732055664,0.0,hard_fault_cone
45,N3712,control1,-2.3204030990600586,-2.3204030990600586,48.69108200073242,0.4869108200073242,-0.6458740234375,5.115333080291748,5.115333080291748,0.317820280790329,-0.1392056941986084,0.4189032018184662,10423.7578125,3726.087890625,6697.67041015625,10376.814453125,3769.2783203125,6607.53564453125,0.004503496922552586,-0.011591360904276371,0.013457628898322582,0.45034969225525856,85.58844316005707,45.23363184928894,48.69108200073242,1526.611596263945,98.05143737792969,98.05143737792969,cumulative,beam,48.69108200073242,0.0,hard_fault_cone
46,N3938,control1,-2.2550079822540283,-2.2550079822540283,48.87187576293945,0.48871875762939454,-0.5985683798789978,5.215473651885986,5.215473651885986,0.2909733057022095,-0.1572931408882141,0.4293610453605652,10377.15625,3769.21484375,6607.94140625,10465.8359375,3865.18505859375,6600.6513671875,-0.008545664139091969,-0.02546159364283085,0.0011032238835468888,-0.8545664139091969,83.18467998504639,42.61916792392731,48.87187576293945,1575.4834720268846,101.22147369384766,101.22147369384766,cumulative,beam,48.87187576293945,0.0,hard_fault_cone
47,N2929,control1,-2.481945276260376,-2.481945276260376,52.3495979309082,0.523495979309082,-0.737514317035675,5.464175701141357,5.464175701141357,0.334364652633667,-0.07855343818664551,0.4750557243824005,10531.83984375,3854.2080078125,6677.6318359375,10136.3291015625,3571.619873046875,6564.708984375,0.0375538133084774,0.07331937551498413,0.01691061444580555,3.75538133084774,91.25023889541626,47.88990867137909,52.3495979309082,1627.8330699577928,105.73270416259766,105.73270416259766,cumulative,beam,52.3495979309082,0.0,hard_fault_cone
48,N3712,control0,-2.489499568939209,-2.489499568939209,53.38310623168945,0.5338310623168945,-0.711345911026001,5.619029521942139,5.619029521942139,0.3271397054195404,-0.09325283765792847,0.4880085289478302,10060.90625,3577.61181640625,6483.29443359375,10139.21875,3612.8916015625,6526.3271484375,-0.0077838413417339325,-0.009861267171800137,-0.00663747638463974,-0.7783841341733932,91.71610629558563,47.46450448036194,53.38310623168945,1681.2161761894822,105.9818229675293,105.9818229675293,cumulative,beam,53.38310623168945,0.0,hard_fault_cone
49,N4158,control0,-2.3202030658721924,-2.3202030658721924,52.598716735839844,0.5259871673583985,-0.6101412773132324,5.6604413986206055,5.6604413986206055,0.28277701139450073,-0.13131964206695557,0.4856606423854828,10139.78515625,3613.0341796875,6526.7509765625,10375.9931640625,3818.284912109375,6557.7080078125,-0.023295169696211815,-0.056808412075042725,-0.004743099678307772,-2.3295169696211815,86.53685927391052,42.842490673065186,52.598716735839844,1733.814892925322,105.02248764038086,105.02248764038086,cumulative,beam,52.598716735839844,0.0,hard_fault_cone
50,N3841,control1,-2.242420196533203,-2.242420196533203,52.423770904541016,0.5242377090454101,-0.5585219860076904,5.734259128570557,5.734259128570557,0.2587331533432007,-0.1535564661026001,0.4875374436378479,10375.81640625,3818.103515625,6557.712890625,10433.15234375,3946.32763671875,6486.8251953125,-0.005525920540094376,-0.03358319774270058,0.010809820145368576,-0.5525920540094376,84.03134536743164,40.41282284259796,52.423770904541016,1786.238663829863,104.67648315429688,104.67648315429688,cumulative,beam,52.423770904541016,0.0,hard_fault_cone
51,N4112,control1,-2.178332567214966,-2.178332567214966,52.25271224975586,0.5225271224975586,-0.5118499994277954,5.811917781829834,5.811917781829834,0.23842278122901917,-0.1709476113319397,0.48677098751068115,10433.1142578125,3946.301513671875,6486.81298828125,10500.8740234375,4075.66357421875,6425.21044921875,-0.006494682747870684,-0.03278058022260666,0.009496579878032207,-0.6494682747870684,81.90690815448761,38.35843563079834,52.25271224975586,1838.491376079619,104.78772735595703,104.78772735595703,cumulative,beam,52.25271224975586,0.0,hard_fault_cone
