step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N15609,observe,0.4300904870033264,0.4300904870033264,0.20371070504188538,0.002037107050418854,-0.11766863614320755,0.9471837878227234,0.20371070504188538,-0.008793321438133717,-0.04997562989592552,-0.04117255657911301,145717.59375,61056.4140625,84661.171875,144915.5625,60565.578125,84349.984375,0.0055040111765265465,0.008039056323468685,0.0036756815388798714,0.5504011176526546,0.2715623490512371,-0.5916085205972195,0.20371070504188538,2.6383606493473053,2.6383606493473053,greedy,0.20371070504188538,0.0,hard_fault_cluster
12,N16170,control1,0.4299301505088806,0.4299301505088806,0.19511401653289795,0.0019511401653289795,-0.12064100801944733,0.9635417461395264,0.19511401653289795,-0.00870455801486969,-0.051958855241537094,-0.043751634657382965,144914.828125,60565.09375,84349.734375,144550.921875,60461.19140625,84089.734375,0.002511173253878951,0.00171554833650589,0.0030824043788015842,0.2511173253878951,0.2881999611854553,-0.5807918608188629,0.19511401653289795,2.8334746658802032,2.8334746658802032,greedy,0.19511401653289795,0.0,hard_fault_cluster
13,N18090,control1,0.3588320314884186,0.3588320314884186,0.24439269304275513,0.0024439269304275513,-0.08814157545566559,0.921570897102356,0.24439269304275513,-0.00908048264682293,-0.043559614568948746,-0.03282887488603592,144551.21875,60461.4140625,84089.8046875,143916.734375,59925.8671875,83990.8671875,0.004389339592307806,0.008857663720846176,0.0011765694944187999,0.4389339592307806,0.25791532546281815,-0.6165573671460152,0.24439269304275513,3.0778673589229584,3.0778673589229584,greedy,0.24439269304275513,0.0,hard_fault_cluster
14,N18418,control1,0.3584006130695343,0.3584006130695343,0.24782207608222961,0.002478220760822296,-0.10077635943889618,0.9226338267326355,0.24782207608222961,-0.009031949564814568,-0.044643986970186234,-0.034239038825035095,143916.09375,59925.5,83990.59375,143826.078125,60001.6875,83824.390625,0.0006254729814827442,-0.0012713703326880932,0.001978830201551318,0.06254729814827442,0.26726094633340836,-0.6105809807777405,0.24782207608222961,3.325689435005188,3.325689435005188,greedy,0.24782207608222961,0.0,hard_fault_cluster
15,N16120,control1,0.3568388521671295,0.3568388521671295,0.2226380705833435,0.002226380705833435,-0.10649454593658447,0.9332008957862854,0.2226380705833435,-0.008916032500565052,-0.047233909368515015,-0.0376070961356163,143826.25,60001.7734375,83824.4765625,143701.71875,60107.8046875,83593.921875,0.0008658450678922236,-0.0017671352252364159,0.002750445855781436,0.08658450678922236,0.2642357163131237,-0.602643508464098,0.2226380705833435,3.5483275055885315,3.5483275055885315,greedy,0.2226380705833435,0.0,hard_fault_cluster
16,N16147,control1,0.35558363795280457,0.35558363795280457,0.22664910554885864,0.0022664910554885866,-0.11602821946144104,0.9410301446914673,0.22664910554885864,-0.00881008617579937,-0.049601055681705475,-0.040685445070266724,143701.921875,60107.9296875,83593.9921875,143499.25,60125.5390625,83373.703125,0.0014103630091995,-0.00029296259162947536,0.0026352261193096638,0.14103630091995,0.28667063266038895,-0.5890888050198555,0.22664910554885864,3.77497661113739,3.77497661113739,greedy,0.22664910554885864,0.0,hard_fault_cluster
17,N17908,control1,0.3289772868156433,0.3289772868156433,0.4927387833595276,0.004927387833595276,-0.16667741537094116,0.9725887775421143,0.4927387833595276,-0.00876094400882721,-0.05069902166724205,-0.0421132892370224,143499.40625,60125.6640625,83373.7421875,142894.9375,59650.0703125,83244.875,0.004212343133985996,0.007909995503723621,0.001545656705275178,0.4212343133985996,0.5892331600189209,-0.5097625106573105,0.4927387833595276,4.267715394496918,4.267715394496918,greedy,0.4927387833595276,0.0,hard_fault_cluster
18,N17894,control1,0.31888169050216675,0.31888169050216675,0.6786656379699707,0.006786656379699707,-0.1822614222764969,0.9892805814743042,0.6786656379699707,-0.00946301780641079,-0.052083902060985565,-0.04121238738298416,142895.0,59650.203125,83244.8046875,142753.0625,59487.796875,83265.265625,0.0009932992979884148,0.002722643781453371,-0.000245792354689911,0.09932992979884148,0.721644438803196,-0.5293152257800102,0.6786656379699707,4.946381032466888,4.946381032466888,greedy,0.6786656379699707,0.0,hard_fault_cluster
19,N17883,control1,0.32135722041130066,0.32135722041130066,0.6939544677734375,0.006939544677734375,-0.19191299378871918,0.9970658421516418,0.6939544677734375,-0.01224890910089016,-0.06645870208740234,-0.04777945578098297,142752.84375,59487.578125,83265.2734375,142795.5625,59758.50390625,83037.0625,-0.0002992497175000608,-0.004554325249046087,0.002740769647061825,-0.02992497175000608,0.4661293998360634,-0.8021358326077461,0.6939544677734375,5.640335500240326,5.640335500240326,greedy,0.6939544677734375,0.0,hard_fault_cluster
20,N17935,control1,0.31890058517456055,0.31890058517456055,0.8177503943443298,0.008177503943443298,-0.19220684468746185,1.009868860244751,0.8177503943443298,-0.01442295778542757,-0.07898824661970139,-0.05440253019332886,142795.390625,59758.546875,83036.84375,142523.53125,59812.12890625,82711.40625,0.001903838594444096,-0.0008966421592049301,0.003919193986803293,0.1903838594444096,0.3853234760463238,-0.9853909648954868,0.8177503943443298,6.458085894584656,6.458085894584656,greedy,0.8177503943443298,0.0,hard_fault_cluster
21,N16224,control1,0.3354667127132416,0.3354667127132416,0.9939196109771729,0.009939196109771729,-0.19315260648727417,1.053861379623413,0.9939196109771729,-0.01816965825855732,-0.09899263828992844,-0.06400196999311447,142524.03125,59812.26953125,82711.7578125,142286.140625,59909.97265625,82376.171875,0.0016691264463588595,-0.0016334963729605079,0.004057294223457575,0.16691264463588595,0.23081516474485397,-1.3050205782055855,0.9939196109771729,7.452005505561829,7.452005505561829,greedy,0.9939196109771729,0.0,hard_fault_cluster
22,N15713,control1,0.3784200847148895,0.3784200847148895,1.4166072607040405,0.014166072607040406,-0.21642814576625824,1.127321720123291,1.127321720123291,-0.020265961065888405,-0.10964658856391907,-0.060048192739486694,142286.5625,59910.3046875,82376.25,141682.625,59440.46875,82242.15625,0.004244515206664801,0.007842322811484337,0.0016278205439448357,0.42445152066648006,0.5173328742384911,-1.3906138613820076,1.4166072607040405,8.86861276626587,8.86861276626587,greedy,1.4166072607040405,0.0,hard_fault_cluster
23,N15691,control1,0.4234573543071747,0.4234573543071747,1.8332855701446533,0.018332855701446535,-0.2112198919057846,1.208491325378418,1.208491325378418,-0.025628644973039627,-0.12014375627040863,-0.055998317897319794,141682.828125,59440.625,82242.203125,141382.828125,59210.6953125,82172.1328125,0.0021174054127186537,0.0038682245649397373,0.0008519994444213808,0.21174054127186537,0.4789123982191086,-1.8024202734231949,1.8332855701446533,10.701898336410522,10.701898336410522,greedy,1.8332855701446533,0.0,hard_fault_cluster
24,N18006,control1,0.4555489122867584,0.4555489122867584,2.16329288482666,0.021632928848266602,-0.19048231840133667,1.288600206375122,1.288600206375122,-0.0437525138258934,-0.13626818358898163,-0.058864444494247437,141381.65625,59209.9375,82171.71875,141584.203125,59221.09765625,82363.109375,-0.0014326248783618212,-0.00018848451145458966,-0.0023291544057428837,-0.14326248783618212,-0.923358291387558,-3.5122781097888947,2.16329288482666,12.865191221237183,12.865191221237183,greedy,2.16329288482666,0.0,hard_fault_cluster
25,N16075,control1,0.49335727095603943,0.49335727095603943,2.48176646232605,0.0248176646232605,-0.1741895079612732,1.3585238456726074,1.3585238456726074,-0.056117720901966095,-0.15292221307754517,-0.06463738530874252,141584.546875,59221.2421875,82363.3046875,141668.9375,59206.0390625,82462.90625,-0.0005960440612398088,0.0002567174378782511,-0.001209295354783535,-0.05960440612398088,-1.7714817821979523,-4.651699513196945,2.48176646232605,15.346957683563232,15.346957683563232,greedy,2.48176646232605,0.0,hard_fault_cluster
26,N1171,observe,0.5265986919403076,0.5265986919403076,2.808619976043701,0.02808619976043701,-0.16055314242839813,1.431171178817749,1.431171178817749,-0.0686487928032875,-0.1665688455104828,-0.06759699434041977,141668.046875,59205.30078125,82462.7421875,141878.875,59186.05859375,82692.8125,-0.001488183974288404,0.00032500785891897976,-0.0027899909764528275,-0.1488183974288404,-2.6250881254673004,-5.804931491613388,2.808619976043701,18.155577659606934,18.155577659606934,greedy,2.808619976043701,0.0,hard_fault_cluster
27,N18471,control1,0.5661522150039673,0.5661522150039673,3.1284329891204834,0.03128432989120483,-0.15298514068126678,1.5071032047271729,1.5071032047271729,-0.08139067888259888,-0.18539273738861084,-0.07433455437421799,141879.5,59186.6171875,82692.875,141798.875,59163.3203125,82635.5625,0.0005682639311999083,0.0003936172870453447,0.0006930766394361854,0.056826393119990826,-3.5035316944122314,-6.980183839797974,3.1284329891204834,21.284010648727417,21.284010648727417,greedy,3.1284329891204834,0.0,hard_fault_cluster
28,N16130,control1,0.5895438194274902,0.5895438194274902,3.560711622238159,0.03560711622238159,-0.15517519414424896,1.5878748893737793,1.5878748893737793,-0.09306174516677856,-0.2015864998102188,-0.07820648699998856,141799.09375,59163.6015625,82635.484375,141395.5,58967.8046875,82427.6875,0.00284623634070158,0.003309414489194751,0.0025146203115582466,0.284623634070158,-4.157588005065918,-8.019027888774872,3.560711622238159,24.844722270965576,24.844722270965576,greedy,3.560711622238159,0.0,hard_fault_cluster
29,N16112,control1,0.6214443445205688,0.6214443445205688,3.857832670211792,0.03857832670211792,-0.12615357339382172,1.6700809001922607,1.6700809001922607,-0.10647983103990555,-0.2198529690504074,-0.08349394798278809,141395.53125,58967.703125,82427.8359375,141497.546875,59021.36328125,82476.1875,-0.0007214911747723818,-0.0009099923190660775,-0.0005865926505066454,-0.07214911747723818,-5.120069533586502,-9.266004711389542,3.857832670211792,28.702554941177368,28.702554941177368,greedy,3.857832670211792,0.0,hard_fault_cluster
30,N16030,control1,0.6634818315505981,0.6634818315505981,4.243592739105225,0.042435927391052244,-0.11437590420246124,1.7595179080963135,1.7595179080963135,-0.12473592162132263,-0.23443806171417236,-0.07932090759277344,141497.34375,59021.28515625,82476.0625,141536.4375,59039.7734375,82496.65625,-0.00027628609677776694,-0.00031324769952334464,-0.00024969366495497525,-0.027628609677776694,-6.470481514930725,-10.972814500331879,4.243592739105225,32.94614768028259,32.94614768028259,greedy,4.243592739105225,0.0,hard_fault_cluster
31,N18014,control1,0.7062563896179199,0.7062563896179199,4.651882648468018,0.04651882648468018,-0.10401894152164459,1.8508753776550293,1.8508753776550293,-0.145936980843544,-0.24834945797920227,-0.07722427695989609,141536.328125,59039.73828125,82496.5859375,141553.15625,59040.1953125,82512.96875,-0.00011889615416293964,-7.741078661638312e-06,-0.0001985877606784925,-0.011889615416293964,-8.090940058231354,-12.968008577823639,4.651882648468018,37.59803032875061,37.59803032875061,greedy,4.651882648468018,0.0,hard_fault_cluster
32,N1338,observe,0.7404133081436157,0.7404133081436157,5.079537868499756,0.05079537868499756,-0.10324247181415558,1.9360265731811523,1.9360265731811523,-0.16683685779571533,-0.2555792033672333,-0.07144661992788315,141552.625,59039.6171875,82513.0,141771.390625,58974.79296875,82796.59375,-0.0015454720705747604,0.001097978325560689,-0.0034369584172964096,-0.15454720705747604,-9.668121337890625,-14.929794669151306,5.079537868499756,42.677568197250366,42.677568197250366,greedy,5.079537868499756,0.0,hard_fault_cluster
33,N1325,observe,0.7750531435012817,0.7750531435012817,5.481281280517578,0.05481281280517578,-0.07868702709674835,2.0274081230163574,2.0274081230163574,-0.17332787811756134,-0.27641892433166504,-0.07676675170660019,141771.40625,58974.80078125,82796.6015625,141974.453125,58954.296875,83020.15625,-0.0014322131173685193,0.00034767232136800885,-0.0027000466361641884,-0.14322131173685193,-9.824098408222198,-15.45561546087265,5.481281280517578,48.158849477767944,48.158849477767944,greedy,5.481281280517578,0.0,hard_fault_cluster
34,N1512,observe,0.8146672248840332,0.8146672248840332,5.891164779663086,0.058911647796630856,-0.072434201836586,2.116757869720459,2.116757869720459,-0.18322525918483734,-0.29461756348609924,-0.07745477557182312,141974.28125,58954.234375,83020.0390625,141961.09375,58893.828125,83067.2734375,9.288654109695926e-05,0.0010246295714750886,-0.0005689514800906181,0.009288654109695926,-10.31460326910019,-16.320545256137848,5.891164779663086,54.05001425743103,54.05001425743103,greedy,5.891164779663086,0.0,hard_fault_cluster
35,N1329,observe,0.8502453565597534,0.8502453565597534,6.305015563964844,0.06305015563964844,-0.04874099791049957,2.212559938430786,2.212559938430786,-0.18839433789253235,-0.3188589811325073,-0.08500312268733978,141961.375,58893.90625,83067.4765625,142163.25,58912.7421875,83250.5078125,-0.0014220416778698564,-0.0003198282793164253,-0.002203404437750578,-0.14220416778698564,-10.321858286857605,-16.710039913654327,6.305015563964844,60.355029821395874,60.355029821395874,greedy,6.305015563964844,0.0,hard_fault_cluster
36,N1387,observe,0.892340898513794,0.892340898513794,6.732937812805176,0.06732937812805176,-0.04907287657260895,2.3082311153411865,2.3082311153411865,-0.19937150180339813,-0.33424049615859985,-0.0860074907541275,142163.296875,58912.72265625,83250.5703125,142287.5,58911.4453125,83376.0625,-0.000873665208928287,2.1681968064513057e-05,-0.0015074033290147781,-0.0873665208928287,-10.895981252193451,-17.676857948303223,6.732937812805176,67.08796763420105,67.08796763420105,greedy,6.732937812805176,0.0,hard_fault_cluster
37,N1436,observe,0.9356582164764404,0.9356582164764404,7.172739505767822,0.07172739505767822,-0.0507708340883255,2.4043538570404053,2.4043538570404053,-0.2114970088005066,-0.3455273509025574,-0.08681946992874146,142287.59375,58911.5,83376.0859375,142431.59375,58918.3828125,83513.21875,-0.0010120348306372762,-0.00011683308548526838,-0.0016447498928755522,-0.10120348306372762,-11.572607517242432,-18.755427539348602,7.172739505767822,74.26070713996887,74.26070713996887,greedy,7.172739505767822,0.0,hard_fault_cluster
38,N1438,observe,0.9803383350372314,0.9803383350372314,7.62267541885376,0.0762267541885376,-0.04548557102680206,2.4990556240081787,2.4990556240081787,-0.2239617258310318,-0.3572401702404022,-0.08767161518335342,142431.640625,58918.3984375,83513.2421875,142554.796875,58921.71484375,83633.078125,-0.0008646691567264497,-5.628812505165115e-05,-0.0014349333941936493,-0.08646691567264497,-12.274441540241241,-19.865739822387695,7.62267541885376,81.88338255882263,81.88338255882263,greedy,7.62267541885376,0.0,hard_fault_cluster
39,N1458,observe,1.0263097286224365,1.0263097286224365,8.083992004394531,0.08083992004394532,-0.03435821831226349,2.5963175296783447,2.5963175296783447,-0.23679764568805695,-0.3699699640274048,-0.08852703869342804,142554.828125,58921.7265625,83633.1015625,142674.0625,58924.65625,83749.4140625,-0.0008364106179215014,-4.972168608219363e-05,-0.0013907471438869834,-0.08364106179215014,-12.999455034732819,-21.009687185287476,8.083992004394531,89.96737456321716,89.96737456321716,greedy,8.083992004394531,0.0,hard_fault_cluster
40,N1442,observe,1.073601245880127,1.073601245880127,8.556424140930176,0.08556424140930176,-0.022985830903053284,2.696089744567871,2.696089744567871,-0.24963916838169098,-0.38461706042289734,-0.08936633169651031,142674.125,58924.66015625,83749.46875,142785.953125,58928.24609375,83857.7109375,-0.0007838010205887258,-6.085631321184337e-05,-0.0012924522161483765,-0.07838010205887258,-13.711402952671051,-22.150788366794586,8.556424140930176,98.52379870414734,98.52379870414734,greedy,8.556424140930176,0.0,hard_fault_cluster
41,N1454,observe,1.1222712993621826,1.1222712993621826,9.03834056854248,0.0903834056854248,-0.012690559029579163,2.798227310180664,2.798227310180664,-0.2610335350036621,-0.3968546390533447,-0.09005472809076309,142785.96875,58928.2578125,83857.703125,142887.9375,58930.8671875,83957.078125,-0.0007141370442695916,-4.42805394413881e-05,-0.0011850431328639388,-0.07141370442695916,-14.266785621643066,-23.144211530685425,9.03834056854248,107.56213927268982,107.56213927268982,greedy,9.03834056854248,0.0,hard_fault_cluster
42,N1372,observe,1.172173023223877,1.172173023223877,9.533519744873047,0.09533519744873047,-0.0057674795389175415,2.9032185077667236,2.9032185077667236,-0.2725944519042969,-0.4092575013637543,-0.09072111546993256,142888.0625,58930.90625,83957.15625,142994.53125,58933.1328125,84061.3984375,-0.0007451199926435947,-3.7782592698931694e-05,-0.001241611666046083,-0.07451199926435947,-14.822706937789917,-24.150260627269745,9.533519744873047,117.09565901756287,117.09565901756287,greedy,9.533519744873047,0.0,hard_fault_cluster
43,N1397,observe,1.2233901023864746,1.2233901023864746,10.040701866149902,0.10040701866149902,0.0014020055532455444,3.0120368003845215,3.0120368003845215,-0.28444385528564453,-0.42201101779937744,-0.09139006584882736,142994.5,58933.109375,84061.390625,143096.59375,58934.48828125,84162.109375,-0.0007139697554521263,-2.339781894988846e-05,-0.0011981570860370994,-0.07139697554521263,-15.39164686203003,-25.181200861930847,10.040701866149902,127.13636088371277,127.13636088371277,greedy,10.040701866149902,0.0,hard_fault_cluster
44,N1464,observe,1.2710633277893066,1.2710633277893066,10.558232307434082,0.10558232307434082,0.009074196219444275,3.123731851577759,3.123731851577759,-0.2965141534805298,-0.4352564215660095,-0.09212721139192581,143096.59375,58934.4921875,84162.09375,143169.765625,58929.6953125,84240.0703125,-0.0005113460356369615,8.139333658618852e-05,-0.0009265045518986881,-0.051134603563696146,-15.969451189041138,-26.23092430830002,10.558232307434082,137.69459319114685,137.69459319114685,greedy,10.558232307434082,0.0,hard_fault_cluster
45,N1317,observe,1.319846510887146,1.319846510887146,11.09284782409668,0.1109284782409668,0.016750797629356384,3.2387218475341797,3.2387218475341797,-0.3088074326515198,-0.44861656427383423,-0.09283601492643356,143169.6875,58929.6328125,84240.046875,143254.328125,58921.9921875,84332.3359375,-0.0005911909393034875,0.00012965674977749586,-0.001095548621378839,-0.059119093930348754,-16.549173593521118,-27.297850847244263,11.09284782409668,148.78744101524353,148.78744101524353,greedy,11.09284782409668,0.0,hard_fault_cluster
46,N1320,observe,1.3699731826782227,1.3699731826782227,11.640369415283203,0.11640369415283203,0.02454744279384613,3.3568003177642822,3.3568003177642822,-0.3211216628551483,-0.46259647607803345,-0.09375641494989395,143254.34375,58922.00390625,84332.34375,143330.046875,58908.24609375,84421.796875,-0.0005284525686874986,0.0002334919263375923,-0.0010607214644551277,-0.05284525686874986,-17.114996552467346,-28.36287385225296,11.640369415283203,160.42781043052673,160.42781043052673,greedy,11.640369415283203,0.0,hard_fault_cluster
47,N1444,observe,1.4098834991455078,1.4098834991455078,12.225747108459473,0.12225747108459473,0.03407512605190277,3.4813232421875,3.4813232421875,-0.3335898816585541,-0.4789678454399109,-0.09665233641862869,143330.40625,58908.3671875,84422.03125,143390.515625,58886.85546875,84503.65625,-0.0004193763015791774,0.0003651725419331342,-0.0009668684797361493,-0.04193763015791774,-17.651917815208435,-29.432220578193665,12.225747108459473,172.6535575389862,172.6535575389862,greedy,12.225747108459473,0.0,hard_fault_cluster
48,N1462,observe,1.4506994485855103,1.4506994485855103,12.835464477539062,0.12835464477539063,0.04159794747829437,3.609466552734375,3.609466552734375,-0.346312016248703,-0.4952481985092163,-0.09966831654310226,143390.328125,58886.82421875,84503.5,143430.59375,58855.5703125,84575.015625,-0.0002808113058563322,0.0005307453102432191,-0.0008463037083856761,-0.02808113058563322,-18.186270594596863,-30.51996886730194,12.835464477539062,185.48902201652527,185.48902201652527,greedy,12.835464477539062,0.0,hard_fault_cluster
49,N1268,observe,1.511417031288147,1.511417031288147,13.429163932800293,0.13429163932800292,0.03961895406246185,3.7369556427001953,3.7369556427001953,-0.3607771396636963,-0.5097429752349854,-0.10036944597959518,143431.203125,58855.52734375,84575.6796875,143379.59375,58805.45703125,84574.1328125,0.0003598197072278708,0.0008507325546815991,1.828983295126818e-05,0.03598197072278708,-18.91159439086914,-31.786184072494507,13.429163932800293,198.91818594932556,198.91818594932556,greedy,13.429163932800293,0.0,hard_fault_cluster
50,N1327,observe,1.5327563285827637,1.5327563285827637,14.161602973937988,0.1416160297393799,0.010071024298667908,3.8603553771972656,3.8603553771972656,-0.3868773281574249,-0.5015977621078491,-0.08522551506757736,143378.5625,58805.3671875,84573.203125,143095.46875,58705.2734375,84390.203125,0.0019744497258216143,0.0017021192470565438,0.0021638059988617897,0.19744497258216143,-20.66577446460724,-34.18224322795868,14.161602973937988,213.07978892326355,213.07978892326355,greedy,14.161602973937988,0.0,hard_fault_cluster
51,N1353,observe,1.5907318592071533,1.5907318592071533,14.840843200683594,0.14840843200683593,0.005856737494468689,3.9998743534088135,3.9998743534088135,-0.4039371907711029,-0.5126312375068665,-0.08424945920705795,143095.96875,58705.35546875,84390.609375,143222.890625,58680.40234375,84542.484375,-0.0008869703160598874,0.0004250570491421968,-0.0017996670212596655,-0.08869703160598874,-21.553001523017883,-35.68353968858719,14.840843200683594,227.92063212394714,227.92063212394714,greedy,14.840843200683594,0.0,hard_fault_cluster
52,N1354,observe,1.4935040473937988,1.4935040473937988,16.022727966308594,0.16022727966308595,-0.11204637587070465,4.161089897155762,4.161089897155762,-0.47432374954223633,-0.417377233505249,-0.010460371151566505,143222.96875,58680.4296875,84542.53125,143303.90625,58654.89453125,84649.015625,-0.000565115362405777,0.0004351562529336661,-0.0012595361331477761,-0.0565115362405777,-27.248557090759277,-42.386420488357544,16.022727966308594,243.94336009025574,243.94336009025574,greedy,16.022727966308594,0.0,hard_fault_cluster
53,N1315,observe,1.5365760326385498,1.5365760326385498,16.802095413208008,0.16802095413208007,-0.09887279570102692,4.311644554138184,4.311644554138184,-0.4976992905139923,-0.42436397075653076,-0.007590318098664284,143303.4375,58654.8046875,84648.640625,143027.484375,58569.90625,84457.578125,0.001925655989907682,0.0014474251074716449,0.002257124288007617,0.1925655989907682,-28.65618908405304,-44.49149405956268,16.802095413208008,260.74545550346375,260.74545550346375,greedy,16.802095413208008,0.0,hard_fault_cluster
