step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N36695,observe,0.28798890113830566,0.28798890113830566,0.2845062017440796,0.002845062017440796,-0.19891707599163055,0.9657472372055054,0.2845062017440796,-0.012124762870371342,-0.07816828042268753,-0.061592862010002136,68477.390625,29146.73828125,39330.6484375,67949.125,28865.10546875,39084.015625,0.007714453153312206,0.009662584401667118,0.006270753685384989,0.7714453153312206,0.03777715191245079,-0.8999129272997379,0.2845062017440796,6.077716201543808,0.5532983839511871,0.5532983839511871,cumulative,beam,0.2845062017440796,0.0,hard_fault_cluster
24,N9057,observe,0.2785862386226654,0.2785862386226654,0.26879218220710754,0.0026879218220710755,-0.20621104538440704,0.9725751280784607,0.26879218220710754,-0.013136237859725952,-0.08562412112951279,-0.06653197854757309,67948.640625,28864.62890625,39084.01171875,67921.859375,29063.748046875,38858.11328125,0.0003941396134905517,-0.006898378487676382,0.00577981723472476,0.03941396134905517,-0.07225647568702698,-1.0032819584012032,0.26879218220710754,6.3465083837509155,0.5357018709182739,0.5357018709182739,cumulative,beam,0.26879218220710754,0.0,hard_fault_cluster
25,N12932,observe,0.2706597149372101,0.2706597149372101,0.2669096887111664,0.002669096887111664,-0.2145431786775589,0.9843921065330505,0.2669096887111664,-0.01404531579464674,-0.09133575856685638,-0.06984098255634308,67921.859375,29063.74609375,38858.109375,67707.046875,29123.0,38584.046875,0.003162641543895006,-0.0020387566182762384,0.007052903529256582,0.3162641543895006,-0.15322978422045708,-1.0917061306536198,0.2669096887111664,6.613418072462082,0.5408580005168915,0.5408580005168915,cumulative,beam,0.2669096887111664,0.0,hard_fault_cluster
26,N19994,observe,0.26357170939445496,0.26357170939445496,0.2739483118057251,0.002739483118057251,-0.2193337082862854,0.9971745014190674,0.2739483118057251,-0.014948518015444279,-0.09662981331348419,-0.07269380986690521,67706.9375,29123.005859375,38583.9296875,67481.4140625,29147.14453125,38334.26953125,0.003330876352265477,-0.0008288523531518877,0.006470573600381613,0.3330876352265477,-0.2237289883196354,-1.1770710982382298,0.2739483118057251,6.887366384267807,0.5580551326274872,0.5580551326274872,cumulative,beam,0.2739483118057251,0.0,hard_fault_cluster
27,N10859,observe,0.2530743181705475,0.2530743181705475,0.2841046452522278,0.0028410464525222777,-0.2246958464384079,1.011222243309021,0.2841046452522278,-0.01586778834462166,-0.10243764519691467,-0.07607664912939072,67481.859375,29147.2578125,38334.59765625,67285.4765625,29161.67578125,38123.80078125,0.002910157199949026,-0.0004946595290675759,0.005498867481946945,0.2910157199949026,-0.29145194590091705,-1.2629471123218536,0.2841046452522278,7.171471029520035,0.5813769996166229,0.5813769996166229,cumulative,beam,0.2841046452522278,0.0,hard_fault_cluster
28,N17085,observe,0.2436598837375641,0.2436598837375641,0.29727235436439514,0.0029727235436439515,-0.2237672358751297,1.0260651111602783,0.29727235436439514,-0.016812585294246674,-0.10831688344478607,-0.07945078611373901,67285.015625,29161.55859375,38123.4609375,67143.421875,29180.078125,37963.34375,0.002104387618601322,-0.0006350665935315192,0.004199964459985495,0.21043876186013222,-0.3579210638999939,-1.350424163043499,0.29727235436439514,7.46874338388443,0.6099432110786438,0.6099432110786438,cumulative,beam,0.29727235436439514,0.0,hard_fault_cluster
29,N14303,observe,0.23849983513355255,0.23849983513355255,0.31267085671424866,0.0031267085671424864,-0.21924345195293427,1.0457957983016968,0.31267085671424866,-0.017872370779514313,-0.1148207038640976,-0.08313165605068207,67145.28125,29181.3515625,37963.9296875,67009.890625,29189.513671875,37820.375,0.002016383223235607,-0.00027970291557721794,0.003781344275921583,0.20163832232356071,-0.42877042293548584,-1.447620414197445,0.31267085671424866,7.781414240598679,0.6450942158699036,0.6450942158699036,cumulative,beam,0.31267085671424866,0.0,hard_fault_cluster
30,N17588,observe,0.24154546856880188,0.24154546856880188,0.33242323994636536,0.0033242323994636534,-0.21613147854804993,1.0655550956726074,0.33242323994636536,-0.018879706040024757,-0.1209997683763504,-0.08662711083889008,67007.921875,29188.19921875,37819.7265625,66934.3671875,29210.728515625,37723.63671875,0.0010977013735100627,-0.0007718632114119828,0.0025407334323972464,0.10977013735100627,-0.48999226838350296,-1.5384760200977325,0.33242323994636536,8.113837480545044,0.7044514715671539,0.7044514715671539,cumulative,beam,0.33242323994636536,0.0,hard_fault_cluster
31,N16592,observe,0.24567165970802307,0.24567165970802307,0.3720282316207886,0.003720282316207886,-0.21317866444587708,1.0842928886413574,0.3720282316207886,-0.01999828591942787,-0.1278032660484314,-0.09044235944747925,66935.0,29211.3828125,37723.6171875,66848.875,29224.970703125,37623.90625,0.0012866960605606437,-0.00046515738358721137,0.0026431966107338667,0.12866960605606437,-0.5435074716806412,-1.6357483118772507,0.3720282316207886,8.485865712165833,0.8482793569564819,0.8482793569564819,cumulative,beam,0.3720282316207886,0.0,hard_fault_cluster
32,N22488,observe,0.2590142488479614,0.2590142488479614,0.47625112533569336,0.004762511253356933,-0.21172331273555756,1.1057775020599365,0.47625112533569336,-0.020482409745454788,-0.13356122374534607,-0.09260836988687515,66849.34375,29225.39453125,37623.9453125,66628.9921875,29114.333984375,37514.65625,0.0032962411642074585,0.003800138598307967,0.0029047741554677486,0.32962411642074585,-0.46621234714984894,-1.6527338176965714,0.47625112533569336,8.962116837501526,1.0263725519180298,1.0263725519180298,cumulative,beam,0.47625112533569336,0.0,hard_fault_cluster
33,N10831,control1,0.27311334013938904,0.27311334013938904,0.5501214265823364,0.005501214265823364,-0.2095814198255539,1.1258080005645752,0.5501214265823364,-0.020914893597364426,-0.14018210768699646,-0.096063993871212,66627.7265625,29113.244140625,37514.484375,66709.0,29172.51953125,37536.4765625,-0.0012198140611872077,-0.0020360283087939024,-0.0005862318794243038,-0.12198140611872077,-0.41555993258953094,-1.6725070029497147,0.5501214265823364,9.512238264083862,1.159065842628479,1.159065842628479,cumulative,beam,0.5501214265823364,0.0,hard_fault_cluster
34,N18089,observe,0.2850054204463959,0.2850054204463959,0.6089444160461426,0.006089444160461426,-0.20866642892360687,1.1472994089126587,0.6089444160461426,-0.021541684865951538,-0.1473492980003357,-0.09991510957479477,66708.953125,29172.43359375,37536.5234375,66720.28125,29237.4140625,37482.8671875,-0.0001698141568340361,-0.0022274614311754704,0.0014294411521404982,-0.01698141568340361,-0.39792466163635254,-1.7151075303554535,0.6089444160461426,10.121182680130005,1.2909570932388306,1.2909570932388306,cumulative,beam,0.6089444160461426,0.0,hard_fault_cluster
35,N10900,observe,0.30318257212638855,0.30318257212638855,0.682012677192688,0.00682012677192688,-0.2087179273366928,1.169765591621399,0.682012677192688,-0.022003524005413055,-0.1541433036327362,-0.10328202694654465,66720.71875,29237.5,37483.21484375,66696.484375,29277.341796875,37419.140625,0.0003632211301010102,-0.0013626950094476342,0.0017094109207391739,0.03632211301010102,-0.34857413172721863,-1.7374078333377838,0.682012677192688,10.803195357322693,1.446853756904602,1.446853756904602,cumulative,beam,0.682012677192688,0.0,hard_fault_cluster
36,N13432,observe,0.32345953583717346,0.32345953583717346,0.7648403644561768,0.0076484036445617675,-0.2081400752067566,1.193150281906128,0.7648403644561768,-0.023539509624242783,-0.15821123123168945,-0.1023285761475563,66696.09375,29277.2421875,37418.8515625,66671.3203125,29309.572265625,37361.75,0.00037143760710023344,-0.0011042733676731586,0.0015260105719789863,0.037143760710023344,-0.39596031606197357,-1.864453300833702,0.7648403644561768,11.56803572177887,1.6186478734016418,1.6186478734016418,cumulative,beam,0.7648403644561768,0.0,hard_fault_cluster
37,N16114,observe,0.3418833315372467,0.3418833315372467,0.8538075089454651,0.008538075089454651,-0.2062598317861557,1.2176718711853027,0.8538075089454651,-0.025436215102672577,-0.16267888247966766,-0.10137330740690231,66671.3125,29309.623046875,37361.69140625,66628.3125,29330.376953125,37297.9375,0.0006449550273828208,-0.0007080918876454234,0.0017063977429643273,0.06449550273828208,-0.47214213013648987,-2.0257516652345657,0.8538075089454651,12.421843230724335,1.8113491535186768,1.8113491535186768,cumulative,beam,0.8538075089454651,0.0,hard_fault_cluster
38,N14599,observe,0.36155959963798523,0.36155959963798523,0.9575416445732117,0.009575416445732116,-0.20477165281772614,1.247588872909546,0.9575416445732117,-0.027275536209344864,-0.1669875979423523,-0.10019565373659134,66628.359375,29330.3984375,37297.9609375,66595.0625,29350.27734375,37244.7890625,0.0004997403011657298,-0.0006777577800676227,0.0014255973510444164,0.049974030116572976,-0.5224231034517288,-2.176270991563797,0.9575416445732117,13.379384875297546,2.0286224484443665,2.0286224484443665,cumulative,beam,0.9575416445732117,0.0,hard_fault_cluster
39,N18938,observe,0.38317111134529114,0.38317111134529114,1.0710808038711548,0.010710808038711548,-0.2039308100938797,1.2786732912063599,1.0710808038711548,-0.02903939038515091,-0.1712713986635208,-0.09892203658819199,66595.125,29350.302734375,37244.8203125,66568.125,29370.4140625,37197.7109375,0.00040543507202528417,-0.0006852170336060226,0.0012648571282625198,0.04054350720252842,-0.5541849434375763,-2.3165005147457123,1.0710808038711548,14.450465679168701,2.26650869846344,2.26650869846344,cumulative,beam,1.0710808038711548,0.0,hard_fault_cluster
40,N15630,observe,0.4065130650997162,0.4065130650997162,1.1935100555419922,0.011935100555419922,-0.2035171538591385,1.310957431793213,1.1935100555419922,-0.03277045488357544,-0.17727670073509216,-0.09636587649583817,66568.125,29370.4140625,37197.7109375,66547.359375,29391.103515625,37156.2578125,0.00031194547773338854,-0.0007044317899271846,0.0011143998708575964,0.031194547773338854,-0.7725780010223389,-2.6509286165237427,1.1935100555419922,15.643975734710693,2.651697516441345,2.651697516441345,cumulative,beam,1.1935100555419922,0.0,hard_fault_cluster
41,N30967,observe,0.5328484773635864,0.5328484773635864,1.458187460899353,0.01458187460899353,-0.24843211472034454,1.5586144924163818,1.458187460899353,-0.09002145379781723,-0.19094669818878174,-0.11223071068525314,66547.375,29391.466796875,37155.90625,66014.34375,28976.93359375,37037.4140625,0.008009801618754864,0.014103862456977367,0.003189053852111101,0.8009801618754864,-5.985343426465988,-8.24794489145279,1.458187460899353,17.102163195610046,3.095856547355652,3.095856547355652,cumulative,beam,1.458187460899353,0.0,hard_fault_cluster
42,N18484,control1,0.4655362367630005,0.4655362367630005,1.6376690864562988,0.01637669086456299,-0.21235059201717377,1.3933477401733398,1.3933477401733398,-0.04478035867214203,-0.19101394712924957,-0.0834929421544075,66014.015625,28976.5859375,37037.4296875,66369.0703125,29198.041015625,37171.02734375,-0.005378474481403828,-0.0076425522565841675,-0.0036070984788239002,-0.5378474481403828,-1.4470190405845642,-3.720281660556793,1.6376690864562988,18.739832282066345,3.380264639854431,3.380264639854431,cumulative,beam,1.6376690864562988,0.0,hard_fault_cluster
43,N31915,control1,0.48962604999542236,0.48962604999542236,1.7425955533981323,0.017425955533981324,-0.20931990444660187,1.4317238330841064,1.4317238330841064,-0.051175814121961594,-0.20115390419960022,-0.08344358950853348,66370.109375,29198.76171875,37171.34375,66354.625,29287.828125,37066.80078125,0.00023330343537963927,-0.0030503487214446068,0.0028124614618718624,0.023330343537963927,-1.9432620257139206,-4.3240015655756,1.7425955533981323,20.482427835464478,3.603791356086731,3.603791356086731,cumulative,beam,1.7425955533981323,0.0,hard_fault_cluster
44,N18538,observe,0.5137473344802856,0.5137473344802856,1.8611958026885986,0.018611958026885988,-0.20912306010723114,1.4664130210876465,1.4664130210876465,-0.05953870341181755,-0.20650778710842133,-0.08074913918972015,66353.328125,29286.86328125,37066.46875,66417.421875,29358.90625,37058.51171875,-0.0009659462957642972,-0.00245990720577538,0.00021466925682034343,-0.09659462957642972,-2.62626151740551,-5.121968135237694,1.8611958026885986,22.343623638153076,3.855769157409668,3.855769157409668,cumulative,beam,1.8611958026885986,0.0,hard_fault_cluster
45,N16706,observe,0.5372171401977539,0.5372171401977539,1.9945733547210693,0.019945733547210694,-0.2137695997953415,1.5012785196304321,1.5012785196304321,-0.0680813118815422,-0.21225503087043762,-0.07788821309804916,66417.359375,29359.05078125,37058.30859375,66456.8828125,29418.826171875,37038.0546875,-0.0005950769409537315,-0.002036012476310134,0.0005465415888465941,-0.059507694095373154,-3.312279313802719,-5.934168219566345,1.9945733547210693,24.338196992874146,4.1463258266448975,4.1463258266448975,cumulative,beam,1.9945733547210693,0.0,hard_fault_cluster
46,N1012,observe,0.5603139400482178,0.5603139400482178,2.151752471923828,0.02151752471923828,-0.2200889140367508,1.536867380142212,1.536867380142212,-0.07680787146091461,-0.21822646260261536,-0.07491467148065567,66457.3671875,29418.921875,37038.4453125,66483.453125,29467.96484375,37015.484375,-0.0003925213823094964,-0.0016670553013682365,0.0006199217168614268,-0.03925213823094964,-3.992167294025421,-6.758632183074951,2.151752471923828,26.489949464797974,4.469005584716797,4.469005584716797,cumulative,beam,2.151752471923828,0.0,hard_fault_cluster
47,N1002,observe,0.583962082862854,0.583962082862854,2.3172531127929688,0.023172531127929687,-0.22677527368068695,1.5734126567840576,1.5734126567840576,-0.0857306569814682,-0.22437730431556702,-0.07183556258678436,66483.4296875,29467.970703125,37015.4609375,66500.7734375,29509.74609375,36991.02734375,-0.00026087326114065945,-0.001417654100805521,0.0006600915803574026,-0.026087326114065945,-4.682399928569794,-7.6003992557525635,2.3172531127929688,28.807202577590942,4.7872443199157715,4.7872443199157715,cumulative,beam,2.3172531127929688,0.0,hard_fault_cluster
48,N18458,control0,0.6072845458984375,0.6072845458984375,2.4334096908569336,0.024334096908569337,-0.22707290947437286,1.6118319034576416,1.6118319034576416,-0.08770444989204407,-0.23626397550106049,-0.07345114648342133,66500.5234375,29509.7265625,36990.796875,66557.7578125,29613.423828125,36944.3359375,-0.0008606605115346611,-0.0035140030086040497,0.001256013405509293,-0.0860660511534661,-4.7252033948898315,-7.759134590625763,2.4334096908569336,31.240612268447876,5.107413291931152,5.107413291931152,cumulative,beam,2.4334096908569336,0.0,hard_fault_cluster
49,N16284,control1,0.6344444751739502,0.6344444751739502,2.6740036010742188,0.026740036010742187,-0.24039579927921295,1.6507141590118408,1.6507141590118408,-0.09133200347423553,-0.2460712492465973,-0.07069066166877747,66557.609375,29613.384765625,36944.22265625,66543.5859375,29574.8203125,36968.765625,0.0002106962347170338,0.0013022642815485597,-0.0006643249653279781,0.02106962347170338,-4.808482587337494,-8.052020907402039,2.6740036010742188,33.914615869522095,5.5565571784973145,5.5565571784973145,cumulative,beam,2.6740036010742188,0.0,hard_fault_cluster
50,N10048,control1,0.6622828245162964,0.6622828245162964,2.8825535774230957,0.028825535774230956,-0.2491895705461502,1.6918010711669922,1.6918010711669922,-0.09447304904460907,-0.25917404890060425,-0.06981384009122849,66545.3125,29575.7109375,36969.6015625,66592.8671875,29598.48828125,36994.37890625,-0.0007146211573854089,-0.0007701368303969502,-0.0006702085956931114,-0.07146211573854089,-4.872950255870819,-8.303716242313385,2.8825535774230957,36.79716944694519,5.9551191329956055,5.9551191329956055,cumulative,beam,2.8825535774230957,0.0,hard_fault_cluster
