step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N60267,observe,2.8104054927825928,2.6135730981826786,2.8104054927825928,1.5544884204864502,3.3405220419168473,0.015544884204864502,0.4367049038410187,0.02217327244579792,0.02217327244579792,-2.8311045044660568,0.0825478732585907,0.18683858215808868,0.06031450629234314,105762.5234375,44900.25,60862.2734375,105134.875,44616.421875,60518.45703125,0.005934507120400667,0.006321304012089968,0.005649088881909847,0.5934507120400667,9.831449018791318,1.6970412456989288,8.648952749092132,1.6570036971569062,2.6135730981826786,33.70365301314742,33.70365301314742,greedy,2.6135730981826786,0.0,heuristic_recall_pool
12,N60237,observe,2.7957653999328613,2.403376471996307,2.7957653999328613,1.5904875993728638,2.395612186193466,0.015904875993728636,0.43741318583488464,0.023836368694901466,0.023836368694901466,-2.078634923696518,0.08142166584730148,0.18484395742416382,0.05910459905862808,105134.9375,44616.5546875,60518.37890625,104926.6640625,44559.12109375,60367.54296875,0.0019810106605291367,0.001287270919419825,0.0024923989549279213,0.19810106605291367,9.756490552797914,1.391497211456299,8.54574757674709,1.3781145977973939,2.403376471996307,36.10702948514373,36.10702948514373,greedy,2.403376471996307,0.0,heuristic_recall_pool
13,N60246,observe,2.779703140258789,1.918841177225113,2.779703140258789,1.6113849878311157,1.9033015787601473,0.016113849878311156,0.4376339912414551,0.024618005380034447,0.024618005380034447,-1.7067132949829102,0.08031362295150757,0.1838327795267105,0.05808315426111221,104926.6328125,44559.109375,60367.5234375,104727.046875,44500.859375,60226.1875,0.001902147545479238,0.0013072523288428783,0.0023412578739225864,0.1902147545479238,9.667365288361907,1.4033763813972473,8.440363043453544,1.493627779483795,1.918841177225113,38.02587066236884,38.02587066236884,greedy,1.918841177225113,0.0,heuristic_recall_pool
14,N53106,observe,2.905299186706543,2.136779320240021,2.905299186706543,1.5762536525726318,1.774467867612839,0.015762536525726317,0.43949684500694275,0.032052285969257355,0.032052285969257355,-0.8196189773082733,0.08319297432899475,0.19595913589000702,0.06216500699520111,104727.3125,44501.296875,60226.015625,103382.734375,43880.3984375,59502.3359375,0.012838848866522312,0.013952367007732391,0.01201606448739767,1.2838848866522312,9.927603371441364,2.1720345187187196,8.721373917534947,2.3434440898895263,2.136779320240021,40.16264998260886,40.16264998260886,greedy,2.136779320240021,0.0,heuristic_recall_pool
15,N53107,observe,2.9595625400543213,1.936811774969101,2.9595625400543213,1.581534743309021,1.7259793132543562,0.01581534743309021,0.4430563151836395,0.03804083913564682,0.03804083913564682,-1.7536579531431198,0.08478668332099915,0.20179249346256256,0.06459609419107437,103382.75,43880.40625,59502.33984375,102363.5625,43471.16015625,58892.3984375,0.00985839031636715,0.009326397441327572,0.010250712744891644,0.9858390316367149,10.098243914544582,2.0587123131752016,8.883562227711082,2.09594309091568,1.936811774969101,42.09946175757796,42.09946175757796,greedy,1.936811774969101,0.0,heuristic_recall_pool
16,N53108,observe,2.815096616744995,1.1895821928977965,2.815096616744995,1.5708643198013306,1.179883795976639,0.015708643198013305,0.4464258849620819,0.04060029983520508,0.04060029983520508,-3.3561378824710846,0.08036582171916962,0.19343622028827667,0.06015051528811455,102363.546875,43471.0546875,58892.4921875,101995.078125,43349.390625,58645.6875,0.003599609015509486,0.002798737259581685,0.004190766718238592,0.3599609015509486,9.648046791553497,0.9239136862754822,8.439448326826096,0.9712986636161804,1.1895821928977965,43.28904395047576,43.28904395047576,greedy,1.1895821928977965,0.0,heuristic_recall_pool
17,N71672,observe,2.4312219619750977,0.9024038389325142,2.4312219619750977,1.4818812608718872,0.8938376896083354,0.014818812608718873,0.4430600106716156,0.05675461143255234,0.05675461143255234,0.7588431556522846,0.07486934959888458,0.18003277480602264,0.052197277545928955,101994.71875,43349.01953125,58645.69921875,101930.3203125,43199.25,58731.0703125,0.00063138990662992,0.0034549692645668983,-0.0014557093381881714,0.063138990662992,9.025570832192898,1.1504479756951331,7.871593927964568,0.9961525610089301,0.9024038389325142,44.19144778940827,44.19144778940827,greedy,0.9024038389325142,0.0,heuristic_recall_pool
18,N71695,observe,2.2160019874572754,0.7814007226377726,2.2160019874572754,1.428634524345398,0.7549127046018838,0.01428634524345398,0.4441498816013336,0.06070894002914429,0.06070894002914429,0.07546678245067595,0.0718819722533226,0.17750462889671326,0.048796527087688446,101930.375,43199.26171875,58731.1171875,101408.421875,42878.4375,58529.984375,0.005120682995766401,0.007426613476127386,0.0034246379509568214,0.5120682995766401,8.677540689706802,0.7596396288275719,7.560533091425896,0.7519675990939141,0.7814007226377726,44.97284851204604,44.97284851204604,greedy,0.7814007226377726,0.0,heuristic_recall_pool
19,N71699,observe,2.0848288536071777,0.7867803093045951,2.0848288536071777,1.3889225721359253,0.7686585141345859,0.013889225721359253,0.4473719298839569,0.06287996470928192,0.06287996470928192,0.008809624351561102,0.07001224160194397,0.17668455839157104,0.046841323375701904,101408.421875,42878.43359375,58529.984375,100832.96875,42568.1796875,58264.78515625,0.005674608983099461,0.0072356634773314,0.004530997481197119,0.5674608983099461,8.453026697039604,0.7595663932710887,7.364174794405699,0.7581213263422251,0.7867803093045951,45.75962882135064,45.75962882135064,greedy,0.7867803093045951,0.0,heuristic_recall_pool
20,N71678,observe,1.9694342613220215,0.7724467027932406,1.9694342613220215,1.3540380001068115,0.7606416560709477,0.013540380001068116,0.4486341178417206,0.06516142934560776,0.06516142934560776,0.19400218702852723,0.0685589537024498,0.17576918005943298,0.04520528391003609,100832.875,42568.1640625,58264.7109375,100331.0625,42308.9609375,58022.1015625,0.004976675380021334,0.006089130882173777,0.004163916222751141,0.49766753800213337,8.2750947996974,0.7588122056424619,7.210695227608085,0.7583373473584653,0.7724467027932406,46.53207552414388,46.53207552414388,greedy,0.7724467027932406,0.0,heuristic_recall_pool
21,N71693,observe,1.8832989931106567,0.7850719328969716,1.8832989931106567,1.3273056745529175,0.7704375069588423,0.013273056745529175,0.45035645365715027,0.06596739590167999,0.06596739590167999,-0.015089790523052232,0.06744328886270523,0.17527897655963898,0.044008977711200714,100331.1328125,42308.96875,58022.1640625,99917.421875,42098.359375,57819.05859375,0.0041234553791582584,0.004977889358997345,0.0035004806704819202,0.41234553791582584,8.13760195672512,0.7526268336176872,7.092647153884172,0.7414370331168175,0.7850719328969716,47.317147457040846,47.317147457040846,greedy,0.7850719328969716,0.0,heuristic_recall_pool
22,N71696,observe,1.8098211288452148,0.9227805784903466,1.8098211288452148,1.3081294298171997,0.9209712619427591,0.013081294298171998,0.45064714550971985,0.06659606844186783,0.06659606844186783,0.4637039548065513,0.0665069967508316,0.174886554479599,0.04304554685950279,99917.421875,42098.36328125,57819.0625,99559.953125,41912.37109375,57647.578125,0.003577641909942031,0.004418038297444582,0.002965879626572132,0.3577641909942031,8.025425173342228,1.1274402112327517,6.994381049647927,1.0289305598102512,0.9227805784903466,48.23992803553119,48.23992803553119,greedy,0.9227805784903466,0.0,heuristic_recall_pool
23,N60321,observe,1.8791171312332153,0.9689498230814934,1.8791171312332153,1.3304420709609985,1.0151956260204313,0.013304420709609986,0.44793733954429626,0.05498195439577103,0.05498195439577103,-0.6958151289820671,0.06798569858074188,0.1792900264263153,0.045956481248140335,99560.3203125,41912.53125,57647.7890625,99942.59375,42174.8515625,57767.7421875,-0.0038396164309233427,-0.006258755922317505,-0.00208079325966537,-0.38396164309233427,8.183993883430958,0.8488952082395553,7.144925864413381,0.8361681801080704,0.9689498230814934,49.20887785861269,49.20887785861269,greedy,0.9689498230814934,0.0,heuristic_recall_pool
24,N71698,observe,1.6578234434127808,0.8806317808921449,1.6578234434127808,1.2719980478286743,0.8614048388146329,0.012719980478286742,0.4528001844882965,0.06207946687936783,0.06207946687936783,0.7013373965944629,0.06234915181994438,0.15767209231853485,0.04250171408057213,99942.2578125,42174.734375,57767.5234375,99451.9921875,41850.9140625,57601.078125,0.004905488807708025,0.007678064052015543,0.0028812955133616924,0.4905488807708025,7.56899269670248,0.7930009400541894,6.568434560671449,0.767178670137655,0.8806317808921449,50.08950963950483,50.08950963950483,greedy,0.8806317808921449,0.0,heuristic_recall_pool
25,N7937,observe,1.548367977142334,5.343629875779151,1.548367977142334,1.2045003175735474,2.3992209292948248,0.012045003175735473,0.43972036242485046,0.06002369523048401,0.06002369523048401,6.349138886779547,0.062118276953697205,0.16978681087493896,0.038296159356832504,99451.375,41850.28125,57601.09375,98866.5625,41662.328125,57204.234375,0.0058803861029446125,0.004491083789616823,0.0068897888995707035,0.5880386102944613,7.476351708173752,7.267180634140969,6.527958698570728,7.267180634140969,5.343629875779151,55.43313951528398,55.43313951528398,greedy,5.343629875779151,0.0,heuristic_recall_pool
26,N38517,observe,1.5212466716766357,2.359115815162659,1.5212466716766357,1.159518837928772,1.538748852610588,0.01159518837928772,0.44626739621162415,0.061420589685440063,0.061420589685440063,2.933025775551796,0.06048290804028511,0.157721608877182,0.04093939810991287,98867.4375,41663.140625,57204.30078125,98968.734375,41710.515625,57258.21875,-0.0010245726443827152,-0.0011370962020009756,-0.0009425509488210082,-0.10245726443827152,7.269230231642723,2.342940997183323,6.353525660932064,2.451883148252964,2.359115815162659,57.79225533044664,57.79225533044664,greedy,2.359115815162659,0.0,heuristic_recall_pool
27,N3778,observe,1.4906952381134033,5.466729271411896,1.4906952381134033,1.1101001501083374,2.722356307506561,0.011101001501083374,0.44224998354911804,0.05766518414020538,0.05766518414020538,6.463779999017715,0.060421787202358246,0.17096303403377533,0.03843412920832634,98969.46875,41710.5078125,57258.9609375,97651.234375,41139.78125,56511.453125,0.013319606892764568,0.013683040626347065,0.013054861687123775,1.3319606892764568,7.209944054484367,7.321542086601257,6.33412005379796,7.321542086601257,5.466729271411896,63.258984601858536,63.258984601858536,greedy,5.466729271411896,0.0,heuristic_recall_pool
28,N7936,observe,1.3284423351287842,5.804975416511297,1.3284423351287842,1.0361093282699585,2.6437132161483166,0.010361093282699584,0.43514612317085266,0.05721738934516907,0.05721738934516907,6.3775392198935155,0.0584200955927372,0.16296640038490295,0.035077232867479324,97649.4375,41138.92578125,56510.5078125,97342.953125,41036.453125,56306.50390625,0.0031386190094053745,0.0024908927734941244,0.003610017243772745,0.31386190094053745,6.935336276888847,5.463538522608578,6.115341238677502,5.790249700434506,5.804975416511297,69.06396001836984,69.06396001836984,greedy,5.804975416511297,0.0,heuristic_recall_pool
29,N71666,observe,1.445704698562622,0.8743732815608382,1.445704698562622,1.0617948770523071,0.8505763170309365,0.010617948770523071,0.44283172488212585,0.06123243272304535,0.06123243272304535,0.6638266834430396,0.060515258461236954,0.163591668009758,0.0369870699942112,97343.5078125,41037.1015625,56306.40625,97209.03125,40890.1640625,56318.86328125,0.0013814640697091818,0.0035806014202535152,-0.00022123647795524448,0.13814640697091818,7.174553155899048,0.8173270661756397,6.3322826735675335,0.8150609214231372,0.8743732815608382,69.93833329993068,69.93833329993068,greedy,0.8743732815608382,0.0,heuristic_recall_pool
30,N27273,observe,1.3025596141815186,4.633689229190349,1.3025596141815186,1.0035204887390137,2.6227748409658664,0.010035204887390136,0.41994017362594604,0.052696943283081055,0.052696943283081055,6.164734142348171,0.057109229266643524,0.15841323137283325,0.03396677225828171,97209.2109375,40890.3203125,56318.890625,96880.953125,40799.78125,56081.16796875,0.0033768180292099714,0.0022141931112855673,0.0042210109531879425,0.33768180292099714,6.767140358686447,6.053120156824589,5.974977284669876,5.5648830142617225,4.633689229190349,74.57202252912103,74.57202252912103,greedy,4.633689229190349,0.0,heuristic_recall_pool
31,N71676,observe,1.3991880416870117,0.8569104213267564,1.3991880416870117,1.0336300134658813,0.8501161834225058,0.010336300134658813,0.42800772190093994,0.0556488111615181,0.0556488111615181,0.8092614804767072,0.057774677872657776,0.15873399376869202,0.035078518092632294,96880.5703125,40799.578125,56080.9921875,96722.4921875,40619.40625,56103.0859375,0.0016316804103553295,0.004416022915393114,-0.00039396146894432604,0.16316804103553295,6.866746611893177,0.8434062287956475,6.0497874934226274,0.8440450773388147,0.8569104213267564,75.42893295044779,75.42893295044779,greedy,0.8569104213267564,0.0,heuristic_recall_pool
32,N7935,observe,1.285025954246521,4.122311945259571,1.285025954246521,0.9822292327880859,2.6753466778248547,0.00982229232788086,0.42048266530036926,0.052144527435302734,0.052144527435302734,6.0136985114961865,0.054762836545705795,0.15636108815670013,0.032796792685985565,96721.9375,40618.73828125,56103.203125,96441.21875,40536.69921875,55904.515625,0.0029023275710642338,0.0020197343546897173,0.003541464451700449,0.2902327571064234,6.510657414793968,3.5522631011158223,5.734877094626427,3.5920537314563985,4.122311945259571,79.55124489570736,79.55124489570736,greedy,4.122311945259571,0.0,heuristic_recall_pool
33,N75322,observe,1.424781322479248,0.9984266225248574,1.424781322479248,1.0076426267623901,0.8579259393736719,0.010076426267623902,0.43153685331344604,0.051010072231292725,0.051010072231292725,0.5050378407910466,0.05590394139289856,0.1616942286491394,0.03570744767785072,96441.828125,40537.51953125,55904.3125,96401.6640625,40389.6796875,56011.984375,0.00041645896271802485,0.0036469879560172558,-0.001926003023982048,0.041645896271802485,6.649046838283539,1.1149860698729754,5.855057314038277,1.1712299544364213,0.9984266225248574,80.54967151823222,80.54967151823222,greedy,0.9984266225248574,0.0,heuristic_recall_pool
34,N19326,observe,1.3274242877960205,3.6518828535079955,1.3274242877960205,0.9508242607116699,3.0335574015974993,0.009508242607116699,0.40361711382865906,0.052343323826789856,0.052343323826789856,6.066001779735088,0.052586138248443604,0.15518265962600708,0.03258389234542847,96401.7578125,40389.859375,56011.8984375,95506.828125,39971.359375,55535.46875,0.009283334016799927,0.010361511260271072,0.008505865931510925,0.9283334016799927,6.26178140938282,3.847694920003414,5.509405720978975,3.9493666157126426,3.6518828535079955,84.20155437174022,84.20155437174022,greedy,3.6518828535079955,0.0,heuristic_recall_pool
35,N7934,observe,1.1318329572677612,3.217473910991102,1.1318329572677612,0.8947504758834839,3.5430030395742502,0.008947504758834839,0.37737923860549927,0.04989142715930939,0.04989142715930939,6.044316132003441,0.04957200586795807,0.14714732766151428,0.029178783297538757,95506.140625,39970.375,55535.765625,95524.203125,40065.5234375,55458.6796875,-0.0001891239662654698,-0.002380474004894495,0.00138804130256176,-0.01891239662654698,5.9018424898386,4.328110138373449,5.193361062556505,4.680220489762723,3.217473910991102,87.41902828273132,87.41902828273132,greedy,3.217473910991102,0.0,heuristic_recall_pool
36,N29439,observe,1.051915168762207,2.4108532518148422,1.051915168762207,0.8649411797523499,2.8636690494418144,0.008649411797523498,0.37120866775512695,0.047856949269771576,0.047856949269771576,3.2081102308630944,0.047977689653635025,0.1433677226305008,0.027796272188425064,95525.734375,40066.34375,55459.390625,95548.2265625,40131.703125,55416.5234375,-0.00023545684234704822,-0.0016312787774950266,0.0007729473290964961,-0.023545684234704822,5.710567094385624,6.31955938577652,5.025968497619033,6.31955938577652,2.4108532518148422,89.82988153454616,89.82988153454616,greedy,2.4108532518148422,0.0,heuristic_recall_pool
37,N71686,observe,1.2237998247146606,1.7240499142557382,1.2237998247146606,0.9096012115478516,1.235130270142108,0.009096012115478516,0.34316906332969666,0.05316554009914398,0.05316554009914398,1.0901662670448422,0.04913793504238129,0.14276066422462463,0.028669483959674835,95547.15625,40131.59375,55415.5625,95548.4375,39983.42578125,55565.0078125,-1.3409608982328791e-05,0.003692053025588393,-0.002696811221539974,-0.0013409608982328791,5.876560255885124,1.0232091193459927,5.1544851921498775,1.029121482875198,1.7240499142557382,91.5539314488019,91.5539314488019,greedy,1.7240499142557382,0.0,heuristic_recall_pool
38,N7932,observe,1.0368151664733887,2.93495976857841,1.0368151664733887,0.8585505485534668,2.889216867573559,0.008585505485534668,0.31959545612335205,0.053102925419807434,0.053102925419807434,3.6585279585048553,0.04592147469520569,0.13598206639289856,0.02582210674881935,95547.703125,39982.62109375,55565.0859375,95473.3984375,40026.3125,55447.0859375,0.0007776711136102676,-0.0010927598923444748,0.0021236357279121876,0.07776711136102676,5.503800943493843,2.4809249606356025,4.820060838013887,2.8589760031923652,2.93495976857841,94.48889121738031,94.48889121738031,greedy,2.93495976857841,0.0,heuristic_recall_pool
39,N7931,observe,0.9355123043060303,2.0778568477928636,0.9355123043060303,0.8255741596221924,2.975614086538553,0.008255741596221923,0.29843568801879883,0.05218309164047241,0.05218309164047241,3.022427449002862,0.04413234815001488,0.13021032512187958,0.02416873350739479,95473.390625,40026.31640625,55447.0703125,95472.046875,40070.7578125,55401.2890625,1.40746024044347e-05,-0.0011103047290816903,0.0008256747969426215,0.00140746024044347,5.2909920662641525,4.0409322187304495,4.632674127817154,3.8995673581957817,2.0778568477928636,96.56674806517317,96.56674806517317,greedy,2.0778568477928636,0.0,heuristic_recall_pool
40,N71697,observe,1.1601486206054688,1.4071313181892036,1.1601486206054688,0.8774755001068115,1.0421936433110386,0.008774755001068115,0.2878178060054779,0.05570363998413086,0.05570363998413086,1.572073155483231,0.04655597731471062,0.1339961290359497,0.026123810559511185,95472.6875,40071.55859375,55401.1328125,95472.421875,39908.296875,55564.12109375,2.7822093215945642e-06,0.00407425407320261,-0.0029419665224850178,0.0002782209321594564,5.588776871562004,1.0411023363750427,4.888892516493797,1.0516266092937439,1.4071313181892036,97.97387938336237,97.97387938336237,greedy,1.4071313181892036,0.0,heuristic_recall_pool
41,N71692,observe,0.9187150001525879,1.0643412873148916,0.9187150001525879,0.7586855888366699,0.9012006975710392,0.0075868558883667,0.29413244128227234,0.04666227102279663,0.04666227102279663,0.9051339802891016,0.035311050713062286,0.033671751618385315,0.03600211441516876,95472.3359375,39908.2265625,55564.109375,95313.53125,39735.8515625,55577.6796875,0.0016633581835776567,0.004319285042583942,-0.00024422802380286157,0.16633581835776567,4.336452931165695,0.38428049989044666,3.7324420362710953,0.4917577327042818,1.0643412873148916,99.03822067067726,99.03822067067726,greedy,1.0643412873148916,0.0,heuristic_recall_pool
42,N7933,observe,0.9980822801589966,1.7138493239879606,0.9980822801589966,0.8427990078926086,2.513068249821663,0.008427990078926086,0.28544870018959045,0.0568029060959816,0.0568029060959816,2.547847606241703,0.04416237771511078,0.13085439801216125,0.024033501744270325,95312.875,39735.0703125,55577.8046875,95379.359375,39889.4453125,55489.9140625,-0.0006975382566452026,-0.0038851071149110794,0.0015813979553058743,-0.06975382566452026,5.315839685499668,2.9174002981185914,4.641138250008225,3.162153372764587,1.7138493239879606,100.75206999466522,100.75206999466522,greedy,1.7138493239879606,0.0,heuristic_recall_pool
43,N71663,observe,0.8660855293273926,0.885700174421072,0.8660855293273926,0.7269824743270874,0.8379523649811744,0.007269824743270874,0.29483136534690857,0.04251474142074585,0.04251474142074585,0.6016053484380245,0.034426696598529816,0.022627532482147217,0.03802857547998428,95380.0546875,39890.2734375,55489.78125,95490.859375,39824.3203125,55666.53515625,-0.001161717576906085,0.001653363578952849,-0.003185341600328684,-0.1161717576906085,4.212166875600815,0.3010649351030588,3.63504396378994,0.2969726590067148,0.885700174421072,101.6377701690863,101.6377701690863,greedy,0.885700174421072,0.0,heuristic_recall_pool
44,N71691,observe,0.9607574939727783,1.320442133396864,0.9607574939727783,0.7433844804763794,1.041062542423606,0.007433844804763794,0.29368048906326294,0.04575593024492264,0.04575593024492264,0.7493244517594576,0.0354473739862442,0.02223271131515503,0.039319317787885666,95490.7734375,39824.2578125,55666.515625,95474.03125,39739.24609375,55734.78125,0.00017532780475448817,0.0021346716675907373,-0.0012263319222256541,0.017532780475448817,4.333877809345722,1.0988041110336781,3.7420225013047457,0.9908920295536517,1.320442133396864,102.95821230248316,102.95821230248316,greedy,1.320442133396864,0.0,heuristic_recall_pool
45,N71645,observe,0.9666715860366821,1.67607488874346,0.9666715860366821,0.7381314635276794,1.137055284716189,0.007381314635276795,0.30609020590782166,0.031133318319916725,0.031133318319916725,0.2807015353441238,0.036194127053022385,0.0125545933842659,0.042352400720119476,95474.03125,39739.24609375,55734.78125,95442.0078125,39679.6015625,55762.40625,0.0003354151558596641,0.0015008974587544799,-0.000495650980155915,0.03354151558596641,4.388677487149835,1.216451177150011,3.8117289007641375,1.0815119238197803,1.67607488874346,104.63428719122662,104.63428719122662,greedy,1.67607488874346,0.0,heuristic_recall_pool
46,N71674,observe,0.9524427652359009,1.2423473715782165,0.9524427652359009,0.7437140345573425,1.0189593002200126,0.007437140345573425,0.3674823045730591,-0.016698775812983513,-0.016698775812983513,-0.7567823973298073,0.03654924035072327,-0.007327079772949219,0.047436974942684174,95441.984375,39679.58203125,55762.3984375,95542.90625,39711.390625,55831.515625,-0.0010574159678071737,-0.0008016363135538995,-0.0012394945370033383,-0.10574159678071737,4.381939293816686,1.082334071993828,3.8366778497584164,0.8905779606103897,1.2423473715782165,105.87663456280484,105.87663456280484,greedy,1.2423473715782165,0.0,heuristic_recall_pool
