node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N14684,1,0,1,0,0
N14685,1,0,1,0,0
N14686,1,0,1,0,0
N14687,1,0,1,0,0
N14689,1,0,1,0,0
N14690,1,0,1,0,0
N14692,1,0,1,0,0
N14695,1,0,1,0,0
N14696,1,0,1,0,0
N14698,1,0,1,0,0
N14701,1,0,1,0,0
N14702,1,0,1,0,0
N14726,1,0,1,0,0
N14730,1,1,0,0,0
N14756,1,0,1,0,0
N14757,1,0,1,0,0
N14758,1,0,1,0,0
N14759,1,0,1,0,0
N14761,1,0,1,0,0
N14762,1,0,1,0,0
N14763,1,0,1,0,0
N14764,1,0,1,0,0
N14765,1,0,1,0,0
N14766,1,0,1,0,0
N14776,1,0,1,0,0
N14777,1,0,1,0,0
N14778,1,0,1,0,0
N14783,1,0,1,0,0
N14785,1,0,1,0,0
N14787,1,0,1,0,0
N14795,1,0,1,0,0
N14796,1,0,1,0,0
N14803,1,0,1,0,0
N14805,1,0,1,0,0
N14808,1,0,1,0,0
N14809,1,0,1,0,0
N14811,1,0,1,0,0
N14816,1,0,1,0,0
N14832,1,1,0,0,0
N14834,1,0,1,0,0
N14836,1,0,1,0,0
N14837,1,0,1,0,0
N14838,1,1,0,0,0
N14839,1,1,0,0,0
N14840,1,0,1,0,0
N14845,1,0,1,0,0
N14846,1,0,1,0,0
N14853,1,0,1,0,0
N14857,1,0,1,0,0
N14867,1,1,0,0,0
N14875,1,0,1,0,0
N14877,1,0,1,0,0
N14879,1,0,1,0,0
N14881,1,0,1,0,0
N14883,1,0,1,0,0
N14885,1,0,1,0,0
N14887,1,0,1,0,0
N14891,1,0,1,0,0
N14893,1,0,1,0,0
N15044,1,0,1,0,0
N15096,1,0,1,0,0
N15098,1,0,1,0,0
N15100,1,1,0,0,0
N15101,1,0,1,0,0
N15103,1,0,1,0,0
N15744,1,0,1,0,0
N15745,1,0,1,0,0
N15746,1,0,1,0,0
N15747,1,0,1,0,0
N15748,1,0,1,0,0
N15749,1,0,1,0,0
N15750,1,0,1,0,0
N15751,1,0,1,0,0
N15752,1,0,1,0,0
N15753,1,0,1,0,0
N15754,1,0,1,0,0
N15755,1,0,1,0,0
N15756,1,0,1,0,0
N15757,1,0,1,0,0
N15758,1,0,1,0,0
N15759,1,0,1,0,0
N15760,1,0,1,0,0
N15761,1,0,1,0,0
N15762,1,0,1,0,0
N15763,1,0,1,0,0
N15767,1,0,1,0,0
N15768,1,0,1,0,0
N15769,1,0,1,0,0
N15770,1,0,1,0,0
N15771,1,1,0,0,0
N15775,1,0,1,0,0
N15776,1,0,1,0,0
N15801,1,1,0,0,0
N15810,1,1,0,0,0
N15813,1,1,0,0,0
N15814,1,1,0,0,0
N15815,1,1,0,0,0
N15816,1,1,0,0,0
N15817,1,1,0,0,0
N15818,1,1,0,0,0
N15819,1,1,0,0,0
N15821,1,0,1,0,0
N15825,1,0,1,0,0
N15827,1,0,1,0,0
N15829,1,0,1,0,0
N15831,1,0,1,0,0
N15833,1,0,1,0,0
N15835,1,0,1,0,0
N15839,1,0,1,0,0
N15843,1,0,1,0,0
N15846,1,0,1,0,0
N15850,1,0,1,0,0
N15852,1,0,1,0,0
N15854,1,0,1,0,0
N15856,1,0,1,0,0
N15858,1,0,1,0,0
N15860,1,0,1,0,0
N15864,1,0,1,0,0
N15866,1,0,1,0,0
N15868,1,0,1,0,0
N15926,1,0,1,0,0
N15927,1,0,1,0,0
N15929,1,0,1,0,0
N15934,1,0,1,0,0
N16043,1,0,1,0,0
N16044,1,0,1,0,0
N16045,1,0,1,0,0
N16046,1,0,1,0,0
N1672,1,0,1,0,0
N1673,1,0,1,0,0
N1674,1,0,1,0,0
N1675,1,0,1,0,0
N1676,1,0,1,0,0
N1677,1,0,1,0,0
N1678,1,0,1,0,0
N1679,1,0,1,0,0
N1680,1,0,1,0,0
N1681,1,0,1,0,0
N1682,1,0,1,0,0
N1683,1,0,1,0,0
N1684,1,0,1,0,0
N1792,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1984,1,0,1,0,0
N2003,1,0,1,0,0
N2008,1,0,1,0,0
N2027,1,0,1,0,0
N2046,1,0,1,0,0
N2065,1,0,1,0,0
N2084,1,0,1,0,0
N20868,1,0,1,0,0
N2103,1,0,1,0,0
N21188,1,0,1,0,0
N21189,1,0,1,0,0
N21190,1,0,1,0,0
N21191,1,0,1,0,0
N21192,1,0,1,0,0
N21193,1,0,1,0,0
N21194,1,0,1,0,0
N21195,1,0,1,0,0
N21196,1,0,1,0,0
N21197,1,0,1,0,0
N21198,1,0,1,0,0
N21199,1,0,1,0,0
N21200,1,0,1,0,0
N21201,1,0,1,0,0
N21202,1,0,1,0,0
N21206,1,0,1,0,0
N2122,1,0,1,0,0
N2141,1,0,1,0,0
N2160,1,0,1,0,0
N21765,1,0,1,0,0
N2179,1,0,1,0,0
N2198,1,0,1,0,0
N22080,1,0,1,0,0
N22081,1,0,1,0,0
N22082,1,0,1,0,0
N22083,1,0,1,0,0
N22084,1,0,1,0,0
N22085,1,0,1,0,0
N22086,1,0,1,0,0
N22087,1,0,1,0,0
N22088,1,0,1,0,0
N22089,1,0,1,0,0
N22090,1,0,1,0,0
N22091,1,0,1,0,0
N22092,1,0,1,0,0
N22093,1,0,1,0,0
N22094,1,0,1,0,0
N22095,1,0,1,0,0
N22096,1,0,1,0,0
N2217,1,0,1,0,0
N2236,1,0,1,0,0
N22504,1,0,1,0,0
N22505,1,0,1,0,0
N22516,1,0,1,0,0
N22517,1,0,1,0,0
N22527,1,0,1,0,0
N22528,1,0,1,0,0
N22538,1,0,1,0,0
N22539,1,0,1,0,0
N22549,1,0,1,0,0
N2255,1,0,1,0,0
N22550,1,0,1,0,0
N22560,1,0,1,0,0
N22570,1,0,1,0,0
N22571,1,0,1,0,0
N22580,1,0,1,0,0
N22581,1,0,1,0,0
N22590,1,0,1,0,0
N22672,1,0,1,0,0
N2274,1,0,1,0,0
N22835,1,0,1,0,0
N2293,1,0,1,0,0
N22980,1,0,1,0,0
N22982,1,0,1,0,0
N2312,1,0,1,0,0
N23217,1,0,1,0,0
N23219,1,0,1,0,0
N2331,1,0,1,0,0
N23404,1,0,1,0,0
N2350,1,0,1,0,0
N2369,1,0,1,0,0
N2388,1,0,1,0,0
N2407,1,0,1,0,0
N2426,1,0,1,0,0
N2445,1,0,1,0,0
N2464,1,0,1,0,0
N2483,1,0,1,0,0
N2502,1,0,1,0,0
N2517,1,0,1,0,0
N2521,1,0,1,0,0
N2539,1,0,1,0,0
N2559,1,0,1,0,0
N2715,1,0,1,0,0
N2723,1,0,1,0,0
N29819,1,0,0,0,1
N29820,1,0,0,0,1
N29860,1,0,1,0,0
N29861,1,0,1,0,0
N29862,1,0,1,0,0
N29863,1,0,1,0,0
N29864,1,0,1,0,0
N29865,1,0,1,0,0
N34078,1,0,0,0,1
N34080,1,0,0,0,1
N34119,1,0,0,0,1
N34242,1,0,1,0,0
N3462,1,0,1,0,0
N3480,1,0,1,0,0
N34807,1,0,1,0,0
N34809,1,0,1,0,0
N34810,1,0,1,0,0
N34811,1,0,1,0,0
N34812,1,0,1,0,0
N34813,1,0,1,0,0
N34814,1,0,1,0,0
N34815,1,0,1,0,0
N34816,1,0,1,0,0
N3547,1,0,1,0,0
N3550,1,0,1,0,0
N3554,1,0,1,0,0
N3562,1,0,1,0,0
N3569,1,0,1,0,0
N3576,1,0,1,0,0
N3583,1,0,1,0,0
N3590,1,0,1,0,0
N3597,1,0,1,0,0
N3604,1,0,1,0,0
N3611,1,0,1,0,0
N3618,1,0,1,0,0
N3625,1,0,1,0,0
N3632,1,0,1,0,0
N3639,1,0,1,0,0
N3646,1,0,1,0,0
N3653,1,0,1,0,0
N3660,1,0,1,0,0
N3667,1,0,1,0,0
N3674,1,0,1,0,0
N3681,1,0,1,0,0
N3686,1,0,1,0,0
N38652,1,0,1,0,0
N38660,1,0,1,0,0
N38661,1,0,1,0,0
N38663,1,0,1,0,0
N38664,1,0,1,0,0
N38666,1,0,1,0,0
N38667,1,0,1,0,0
N38669,1,0,1,0,0
N38670,1,0,1,0,0
N38672,1,0,1,0,0
N38673,1,0,1,0,0
N38675,1,0,1,0,0
N38676,1,0,1,0,0
N38678,1,0,1,0,0
N38679,1,0,1,0,0
N38681,1,0,1,0,0
N38682,1,0,1,0,0
N38684,1,0,1,0,0
N38685,1,0,1,0,0
N38687,1,0,1,0,0
N38688,1,0,1,0,0
N38690,1,0,1,0,0
N38691,1,0,1,0,0
N38693,1,0,1,0,0
N38694,1,0,1,0,0
N38696,1,0,1,0,0
N38697,1,0,1,0,0
N38699,1,0,1,0,0
N38700,1,0,1,0,0
N38702,1,0,1,0,0
N38703,1,0,1,0,0
N38705,1,0,1,0,0
N38706,1,0,1,0,0
N38708,1,0,1,0,0
N38709,1,0,1,0,0
N38711,1,0,1,0,0
N38712,1,0,1,0,0
N38714,1,0,1,0,0
N38715,1,0,1,0,0
N38717,1,0,1,0,0
N38718,1,0,1,0,0
N38720,1,0,1,0,0
N38721,1,0,1,0,0
N38723,1,0,1,0,0
N38724,1,0,1,0,0
N38726,1,0,1,0,0
N38727,1,0,1,0,0
N38729,1,0,1,0,0
N38730,1,0,1,0,0
N38732,1,0,1,0,0
N38733,1,0,1,0,0
N38735,1,0,1,0,0
N38736,1,0,1,0,0
N38738,1,0,1,0,0
N38739,1,0,1,0,0
N38741,1,0,1,0,0
N38742,1,0,1,0,0
N38744,1,0,1,0,0
N38745,1,0,1,0,0
N38747,1,0,1,0,0
N38748,1,0,1,0,0
N38750,1,0,1,0,0
N38751,1,0,1,0,0
N38753,1,0,1,0,0
N38754,1,0,1,0,0
N38756,1,0,1,0,0
N38757,1,0,1,0,0
N38759,1,0,1,0,0
N38760,1,0,1,0,0
N38762,1,0,1,0,0
N38763,1,0,1,0,0
N38765,1,0,1,0,0
N38766,1,0,1,0,0
N38768,1,0,1,0,0
N38769,1,0,1,0,0
N38771,1,0,1,0,0
N38772,1,0,1,0,0
N38774,1,0,1,0,0
N38775,1,0,1,0,0
N38777,1,0,1,0,0
N38778,1,0,1,0,0
N38780,1,0,1,0,0
N38781,1,0,1,0,0
N38783,1,0,1,0,0
N38784,1,0,1,0,0
N38786,1,0,1,0,0
N38787,1,0,1,0,0
N38789,1,0,1,0,0
N38790,1,0,1,0,0
N38792,1,0,1,0,0
N38793,1,0,1,0,0
N38795,1,0,1,0,0
N38796,1,0,1,0,0
N38798,1,0,1,0,0
N38799,1,0,1,0,0
N38801,1,0,1,0,0
N38802,1,0,1,0,0
N38804,1,0,1,0,0
N38805,1,0,1,0,0
N38807,1,0,1,0,0
N38808,1,0,1,0,0
N38810,1,0,1,0,0
N38811,1,0,1,0,0
N38813,1,0,1,0,0
N38814,1,0,1,0,0
N38816,1,0,1,0,0
N38817,1,0,1,0,0
N38819,1,0,1,0,0
N38820,1,0,1,0,0
N38822,1,0,1,0,0
N38823,1,0,1,0,0
N38825,1,0,1,0,0
N38826,1,0,1,0,0
N38828,1,0,1,0,0
N38829,1,0,1,0,0
N38831,1,0,1,0,0
N38832,1,0,1,0,0
N38834,1,0,1,0,0
N38835,1,0,1,0,0
N38837,1,0,1,0,0
N38838,1,0,1,0,0
N38840,1,0,1,0,0
N38841,1,0,1,0,0
N38843,1,0,1,0,0
N38844,1,0,1,0,0
N38846,1,0,1,0,0
N38847,1,0,1,0,0
N38849,1,0,1,0,0
N38850,1,0,1,0,0
N38852,1,0,1,0,0
N38853,1,0,1,0,0
N38855,1,0,1,0,0
N38856,1,0,1,0,0
N38858,1,0,1,0,0
N38859,1,0,1,0,0
N38861,1,0,1,0,0
N38862,1,0,1,0,0
N38864,1,0,1,0,0
N38865,1,0,1,0,0
N38867,1,0,1,0,0
N38868,1,0,1,0,0
N38870,1,0,1,0,0
N38871,1,0,1,0,0
N38873,1,0,1,0,0
N38874,1,0,1,0,0
N38876,1,0,1,0,0
N38877,1,0,1,0,0
N38879,1,0,1,0,0
N38880,1,0,1,0,0
N38882,1,0,1,0,0
N38883,1,0,1,0,0
N38885,1,0,1,0,0
N38886,1,0,1,0,0
N38888,1,0,1,0,0
N38889,1,0,1,0,0
N38891,1,0,1,0,0
N38892,1,0,1,0,0
N38894,1,0,1,0,0
N38895,1,0,1,0,0
N38898,1,0,1,0,0
N38901,1,0,1,0,0
N38904,1,0,1,0,0
N38907,1,0,1,0,0
N38909,1,0,1,0,0
N38910,1,0,1,0,0
N38912,1,0,1,0,0
N38913,1,0,1,0,0
N38915,1,0,1,0,0
N38919,1,0,1,0,0
N38922,1,0,1,0,0
N38925,1,0,1,0,0
N38927,1,0,1,0,0
N38928,1,0,1,0,0
N38930,1,0,1,0,0
N38931,1,0,1,0,0
N38933,1,0,1,0,0
N38934,1,0,1,0,0
N38936,1,0,1,0,0
N38937,1,0,1,0,0
N38939,1,0,1,0,0
N38940,1,0,1,0,0
N38942,1,0,1,0,0
N38943,1,0,1,0,0
N38945,1,0,1,0,0
N38946,1,0,1,0,0
N38948,1,0,1,0,0
N38949,1,0,1,0,0
N38951,1,0,1,0,0
N38952,1,0,1,0,0
N38954,1,0,1,0,0
N38955,1,0,1,0,0
N38957,1,0,1,0,0
N38958,1,0,1,0,0
N38960,1,0,1,0,0
N38961,1,0,1,0,0
N38963,1,0,1,0,0
N38964,1,0,1,0,0
N38966,1,0,1,0,0
N38967,1,0,1,0,0
N38969,1,0,1,0,0
N38970,1,0,1,0,0
N38972,1,0,1,0,0
N38973,1,0,1,0,0
N38975,1,0,1,0,0
N38976,1,0,1,0,0
N38978,1,0,1,0,0
N38979,1,0,1,0,0
N38981,1,0,1,0,0
N38982,1,0,1,0,0
N38984,1,0,1,0,0
N38985,1,0,1,0,0
N38987,1,0,1,0,0
N38988,1,0,1,0,0
N38990,1,0,1,0,0
N38991,1,0,1,0,0
N38993,1,0,1,0,0
N38994,1,0,1,0,0
N38996,1,0,1,0,0
N38997,1,0,1,0,0
N38999,1,0,1,0,0
N39000,1,0,1,0,0
N39002,1,0,1,0,0
N39003,1,0,1,0,0
N39005,1,0,1,0,0
N39006,1,0,1,0,0
N39008,1,0,1,0,0
N39009,1,0,1,0,0
N39011,1,0,1,0,0
N39012,1,0,1,0,0
N39014,1,0,1,0,0
N39015,1,0,1,0,0
N39017,1,0,1,0,0
N39020,1,0,1,0,0
N39021,1,0,1,0,0
N39023,1,0,1,0,0
N39024,1,0,1,0,0
N39026,1,0,1,0,0
N39027,1,0,1,0,0
N39029,1,0,1,0,0
N39030,1,0,1,0,0
N39032,1,0,1,0,0
N39033,1,0,1,0,0
N39035,1,0,1,0,0
N39036,1,0,1,0,0
N39038,1,0,1,0,0
N39039,1,0,1,0,0
N39041,1,0,1,0,0
N39042,1,0,1,0,0
N39044,1,0,1,0,0
N39045,1,0,1,0,0
N39047,1,0,1,0,0
N39048,1,0,1,0,0
N3905,1,0,1,0,0
N39051,1,0,1,0,0
N39054,1,0,1,0,0
N39056,1,0,1,0,0
N39057,1,0,1,0,0
N39059,1,0,1,0,0
N3906,1,0,1,0,0
N39060,1,0,1,0,0
N39062,1,0,1,0,0
N39063,1,0,1,0,0
N39065,1,0,1,0,0
N39066,1,0,1,0,0
N39068,1,0,1,0,0
N39069,1,0,1,0,0
N3907,1,0,1,0,0
N39071,1,0,1,0,0
N39072,1,0,1,0,0
N39074,1,0,1,0,0
N39075,1,0,1,0,0
N39077,1,0,1,0,0
N39078,1,0,1,0,0
N3908,1,0,1,0,0
N39080,1,0,1,0,0
N39081,1,0,1,0,0
N39083,1,0,1,0,0
N39084,1,0,1,0,0
N39086,1,0,1,0,0
N39087,1,0,1,0,0
N3909,1,0,1,0,0
N39090,1,0,1,0,0
N39092,1,0,1,0,0
N39093,1,0,1,0,0
N39095,1,0,1,0,0
N39096,1,0,1,0,0
N39098,1,0,1,0,0
N39099,1,0,1,0,0
N3910,1,0,1,0,0
N39102,1,0,1,0,0
N39104,1,0,1,0,0
N39105,1,0,1,0,0
N39107,1,0,1,0,0
N39108,1,0,1,0,0
N3911,1,0,1,0,0
N39110,1,0,1,0,0
N39111,1,0,1,0,0
N39113,1,0,1,0,0
N39114,1,0,1,0,0
N39116,1,0,1,0,0
N39117,1,0,1,0,0
N39119,1,0,1,0,0
N3912,1,0,1,0,0
N39120,1,0,1,0,0
N39122,1,0,1,0,0
N39123,1,0,1,0,0
N3913,1,0,1,0,0
N39137,1,0,1,0,0
N39138,1,0,1,0,0
N3914,1,0,1,0,0
N39140,1,0,1,0,0
N39141,1,0,1,0,0
N3915,1,0,1,0,0
N3916,1,0,1,0,0
N3917,1,0,1,0,0
N39173,1,0,1,0,0
N39174,1,0,1,0,0
N39176,1,0,1,0,0
N39177,1,0,1,0,0
N39179,1,0,1,0,0
N3918,1,0,1,0,0
N39180,1,0,1,0,0
N39183,1,0,1,0,0
N39186,1,0,1,0,0
N39189,1,0,1,0,0
N3919,1,0,1,0,0
N39192,1,0,1,0,0
N39194,1,0,1,0,0
N39198,1,0,1,0,0
N3920,1,0,1,0,0
N39201,1,0,1,0,0
N39203,1,0,1,0,0
N39204,1,0,1,0,0
N39206,1,0,1,0,0
N39207,1,0,1,0,0
N3921,1,0,1,0,0
N39210,1,0,1,0,0
N39212,1,0,1,0,0
N39213,1,0,1,0,0
N39215,1,0,1,0,0
N39216,1,0,1,0,0
N39218,1,0,1,0,0
N39219,1,0,1,0,0
N3922,1,0,1,0,0
N39221,1,0,1,0,0
N39222,1,0,1,0,0
N39224,1,0,1,0,0
N39225,1,0,1,0,0
N39227,1,0,1,0,0
N39228,1,0,1,0,0
N3923,1,0,1,0,0
N39230,1,0,1,0,0
N39231,1,0,1,0,0
N39233,1,0,1,0,0
N39234,1,0,1,0,0
N39236,1,0,1,0,0
N39237,1,0,1,0,0
N39239,1,0,1,0,0
N3924,1,0,1,0,0
N39240,1,0,1,0,0
N39242,1,0,1,0,0
N39243,1,0,1,0,0
N39245,1,0,1,0,0
N39246,1,0,1,0,0
N39248,1,0,1,0,0
N39249,1,0,1,0,0
N3925,1,0,1,0,0
N3926,1,0,1,0,0
N3927,1,0,1,0,0
N3928,1,0,1,0,0
N3929,1,0,1,0,0
N3930,1,0,1,0,0
N3931,1,0,1,0,0
N3932,1,0,1,0,0
N3933,1,0,1,0,0
N3934,1,0,1,0,0
N3935,1,0,1,0,0
N3936,1,0,1,0,0
N3937,1,0,1,0,0
N3938,1,0,1,0,0
N3939,1,0,1,0,0
N3940,1,0,1,0,0
N3941,1,0,1,0,0
N3942,1,0,1,0,0
N39421,1,0,1,0,0
N3943,1,0,1,0,0
N39438,1,0,1,0,0
N3944,1,0,1,0,0
N39447,1,0,1,0,0
N3945,1,0,1,0,0
N3946,1,0,1,0,0
N39466,1,0,1,0,0
N3947,1,0,1,0,0
N3948,1,0,1,0,0
N39486,1,0,1,0,0
N3949,1,0,1,0,0
N39495,1,0,1,0,0
N3950,1,0,1,0,0
N3951,1,0,1,0,0
N39512,1,0,1,0,0
N39516,1,0,1,0,0
N3952,1,0,1,0,0
N3953,1,0,1,0,0
N39538,1,0,1,0,0
N3954,1,0,1,0,0
N39547,1,0,1,0,0
N3955,1,0,1,0,0
N3956,1,0,1,0,0
N39563,1,0,1,0,0
N3957,1,0,1,0,0
N39573,1,0,1,0,0
N3958,1,0,1,0,0
N3959,1,0,1,0,0
N3960,1,0,1,0,0
N3961,1,0,1,0,0
N3962,1,0,1,0,0
N3963,1,0,1,0,0
N3964,1,0,1,0,0
N3965,1,0,1,0,0
N3966,1,0,1,0,0
N3967,1,0,1,0,0
N3968,1,0,1,0,0
N3969,1,0,1,0,0
N3970,1,0,1,0,0
N3971,1,0,1,0,0
N3972,1,0,1,0,0
N3973,1,0,1,0,0
N3974,1,0,1,0,0
N3975,1,0,1,0,0
N3976,1,0,1,0,0
N3977,1,0,1,0,0
N3978,1,0,1,0,0
N3979,1,0,1,0,0
N3980,1,0,1,0,0
N3981,1,0,1,0,0
N3982,1,0,1,0,0
N3983,1,0,1,0,0
N3984,1,0,1,0,0
N3985,1,0,1,0,0
N3986,1,0,1,0,0
N3987,1,0,1,0,0
N3988,1,0,1,0,0
N3989,1,0,1,0,0
N3990,1,0,1,0,0
N3991,1,0,1,0,0
N3992,1,0,1,0,0
N3993,1,0,1,0,0
N3994,1,0,1,0,0
N3995,1,0,1,0,0
N3996,1,0,1,0,0
N3997,1,0,1,0,0
N3998,1,0,1,0,0
N3999,1,0,1,0,0
N4000,1,0,1,0,0
N4001,1,0,1,0,0
N4009,1,0,1,0,0
N40097,1,0,1,0,0
N40127,1,0,1,0,0
N40148,1,0,1,0,0
N40150,1,0,1,0,0
N40152,1,0,1,0,0
N4025,1,0,1,0,0
N4027,1,0,1,0,0
N4083,1,0,0,0,1
N40834,1,0,1,0,0
N40838,1,0,1,0,0
N40863,1,0,1,0,0
N40872,1,0,1,0,0
N40891,1,0,1,0,0
N40910,1,0,1,0,0
N40919,1,0,1,0,0
N40935,1,0,1,0,0
N40939,1,0,1,0,0
N40953,1,0,1,0,0
N40962,1,0,1,0,0
N40964,1,0,1,0,0
N40972,1,0,1,0,0
N41185,1,0,1,0,0
N41206,1,0,1,0,0
N41208,1,0,1,0,0
N41210,1,0,1,0,0
N42331,1,0,1,0,0
N42777,1,0,1,0,0
N43052,1,0,1,0,0
N43073,1,0,1,0,0
N43123,1,0,1,0,0
N43169,1,0,1,0,0
N43201,1,0,1,0,0
N43204,1,0,1,0,0
N43218,1,0,1,0,0
N43265,1,0,1,0,0
N43309,1,0,1,0,0
N43312,1,0,1,0,0
N43327,1,0,1,0,0
N43378,1,0,1,0,0
N43433,1,0,1,0,0
N43490,1,0,1,0,0
N43492,1,0,1,0,0
N43535,1,0,1,0,0
N43590,1,0,1,0,0
N43601,1,0,1,0,0
N43633,1,0,1,0,0
N43645,1,0,1,0,0
N43680,1,0,1,0,0
N43735,1,0,1,0,0
N43765,1,0,1,0,0
N43784,1,0,1,0,0
N43786,1,0,1,0,0
N43798,1,0,1,0,0
N43833,1,0,1,0,0
N43880,1,0,1,0,0
N43931,1,0,1,0,0
N43982,1,0,1,0,0
N43995,1,0,1,0,0
N44033,1,0,1,0,0
N44088,1,0,1,0,0
N44101,1,0,1,0,0
N44139,1,0,1,0,0
N44150,1,0,1,0,0
N44179,1,0,1,0,0
N44214,1,0,1,0,0
N44252,1,0,1,0,0
N44299,1,0,1,0,0
N44350,1,0,1,0,0
N44363,1,0,1,0,0
N44401,1,0,1,0,0
N44412,1,0,1,0,0
N44444,1,0,1,0,0
N44495,1,0,1,0,0
N44679,1,0,1,0,0
N44747,1,0,1,0,0
N4494,1,0,1,0,0
N44955,1,0,1,0,0
N44956,1,0,1,0,0
N44988,1,0,1,0,0
N45033,1,0,1,0,0
N45037,1,0,1,0,0
N45041,1,0,1,0,0
N45045,1,0,1,0,0
N45049,1,0,1,0,0
N45053,1,0,1,0,0
N45057,1,0,1,0,0
N45061,1,0,1,0,0
N45065,1,0,1,0,0
N45069,1,0,1,0,0
N45073,1,0,1,0,0
N45075,1,0,1,0,0
N45303,1,0,1,0,0
N45377,1,0,1,0,0
N45428,1,0,1,0,0
N45480,1,0,1,0,0
N45546,1,0,1,0,0
N45616,1,0,1,0,0
N45680,1,0,1,0,0
N45743,1,0,1,0,0
N45816,1,0,1,0,0
N45875,1,0,1,0,0
N45937,1,0,1,0,0
N46004,1,0,1,0,0
N46066,1,0,1,0,0
N46132,1,0,1,0,0
N46199,1,0,1,0,0
N46265,1,0,1,0,0
N46325,1,0,1,0,0
N46387,1,0,1,0,0
N46459,1,0,1,0,0
N46524,1,0,1,0,0
N46535,1,0,1,0,0
N46564,1,0,1,0,0
N46577,1,0,1,0,0
N46638,1,0,1,0,0
N46662,1,0,1,0,0
N46666,1,0,1,0,0
N46670,1,0,1,0,0
N46674,1,0,1,0,0
N46745,1,0,1,0,0
N46903,1,0,1,0,0
N46906,1,0,1,0,0
N46907,1,0,1,0,0
N46908,1,0,1,0,0
N46909,1,0,1,0,0
N46910,1,0,1,0,0
N46911,1,0,1,0,0
N46912,1,0,1,0,0
