step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N7598,observe,0.38296523690223694,0.38296523690223694,0.20853291451931,0.0020853291451931,-0.11525985598564148,0.9076854586601257,0.20853291451931,-0.00973961316049099,-0.05534706264734268,-0.04396139830350876,30962.392578125,13309.619140625,17652.7734375,30822.33203125,13258.982421875,17563.349609375,0.004523569718003273,0.003804520471021533,0.0050657098181545734,0.4523569718003273,0.14225705713033676,-0.69490672275424,0.20853291451931,2.413910076022148,0.4163108617067337,0.4163108617067337,cumulative,beam,0.20853291451931,0.0,hard_fault_cone
12,N26870,control1,0.3773179352283478,0.3773179352283478,0.2059537172317505,0.002059537172317505,-0.1181584969162941,0.9092743396759033,0.2059537172317505,-0.009980814531445503,-0.0573885552585125,-0.045440204441547394,30821.923828125,13258.779296875,17563.14453125,30832.3203125,13302.9384765625,17529.3828125,-0.0003373080980964005,-0.003330561565235257,0.0019223048584535718,-0.03373080980964005,0.11714660376310349,-0.7192744389176369,0.2059537172317505,2.6198637932538986,0.4143085479736328,0.4143085479736328,cumulative,beam,0.2059537172317505,0.0,hard_fault_cone
13,N26861,observe,0.37312912940979004,0.37312912940979004,0.20482304692268372,0.0020482304692268373,-0.12000411748886108,0.9138866662979126,0.20482304692268372,-0.010394610464572906,-0.059808213263750076,-0.046740613877773285,30832.35546875,13302.912109375,17529.443359375,30762.875,13302.095703125,17460.779296875,0.0022534921299666166,6.137049058452249e-05,0.003917070105671883,0.22534921299666166,0.07924866676330566,-0.7597836181521416,0.20482304692268372,2.8246868401765823,0.403058260679245,0.403058260679245,cumulative,beam,0.20482304692268372,0.0,hard_fault_cone
14,N15876,observe,0.3764939606189728,0.3764939606189728,0.19800591468811035,0.0019800591468811034,-0.12459349632263184,0.9272294640541077,0.19800591468811035,-0.011108847334980965,-0.06214020773768425,-0.046878471970558167,30763.03515625,13302.2431640625,17460.79296875,30659.12109375,13268.8212890625,17390.298828125,0.00337788718752563,0.00251249922439456,0.0040372819639742374,0.337788718752563,0.014350645244121552,-0.829575888812542,0.19800591468811035,3.0226927548646927,0.4006107747554779,0.4006107747554779,cumulative,beam,0.19800591468811035,0.0,hard_fault_cone
15,N27273,observe,0.3707415461540222,0.3707415461540222,0.20260486006736755,0.0020260486006736756,-0.1286981999874115,0.9353338479995728,0.20260486006736755,-0.011264599859714508,-0.06293599307537079,-0.04723662883043289,30659.228515625,13269.001953125,17390.2265625,30510.015625,13196.2939453125,17313.720703125,0.004866817966103554,0.005479538347572088,0.004399359691888094,0.4866817966103554,0.011478722095489502,-0.8419753089547157,0.20260486006736755,3.2252976149320602,0.39972251653671265,0.39972251653671265,cumulative,beam,0.20260486006736755,0.0,hard_fault_cone
16,N7755,control1,0.37081578373908997,0.37081578373908997,0.1971176564693451,0.001971176564693451,-0.12916216254234314,0.9364340305328369,0.1971176564693451,-0.011553079821169376,-0.06506291031837463,-0.04864581674337387,30510.462890625,13196.013671875,17314.44921875,30556.509765625,13265.552734375,17290.95703125,-0.0015092159155756235,-0.005269702058285475,0.0013567967107519507,-0.15092159155756235,-0.02175629511475563,-0.8719200603663921,0.1971176564693451,3.4224152714014053,0.39231911301612854,0.39231911301612854,cumulative,beam,0.1971176564693451,0.0,hard_fault_cone
17,N27275,observe,0.3684925138950348,0.3684925138950348,0.19520145654678345,0.0019520145654678344,-0.13030783832073212,0.9400843381881714,0.19520145654678345,-0.011894408613443375,-0.06700785458087921,-0.049660272896289825,30555.966796875,13265.65625,17290.310546875,30487.763671875,13265.77734375,17221.986328125,0.002232072176411748,-9.128364581556525e-06,0.003951590042561293,0.2232072176411748,-0.05415506660938263,-0.9056194126605988,0.19520145654678345,3.617616727948189,0.38834212720394135,0.38834212720394135,cumulative,beam,0.19520145654678345,0.0,hard_fault_cone
18,N26887,observe,0.36734071373939514,0.36734071373939514,0.1931406706571579,0.001931406706571579,-0.13198891282081604,0.9424705505371094,0.1931406706571579,-0.012043915688991547,-0.0681372731924057,-0.050421588122844696,30487.341796875,13265.65625,17221.685546875,30441.388671875,13281.32421875,17160.064453125,0.0015072854002937675,-0.0011810925789177418,0.003578110598027706,0.15072854002937675,-0.06878034770488739,-0.9204887636005878,0.1931406706571579,3.8107573986053467,0.38549764454364777,0.38549764454364777,cumulative,beam,0.1931406706571579,0.0,hard_fault_cone
19,N27287,observe,0.36476752161979675,0.36476752161979675,0.19064974784851074,0.0019064974784851075,-0.13248872756958008,0.945712685585022,0.19064974784851074,-0.012334931641817093,-0.06990452855825424,-0.05141100287437439,30441.966796875,13281.4921875,17160.474609375,30368.765625,13277.34765625,17091.41796875,0.0024046136531978846,0.000312053132802248,0.004024168476462364,0.24046136531978846,-0.09713073074817657,-0.9494025558233261,0.19064974784851074,4.001407146453857,0.3826577216386795,0.3826577216386795,cumulative,beam,0.19064974784851074,0.0,hard_fault_cone
20,N26889,observe,0.36362624168395996,0.36362624168395996,0.19200797379016876,0.0019200797379016876,-0.13503307104110718,0.9475927352905273,0.19200797379016876,-0.012381848879158497,-0.07017473131418228,-0.051553718745708466,30368.201171875,13277.185546875,17091.015625,30305.171875,13270.6318359375,17034.5390625,0.0020755031146109104,0.0004936069599352777,0.0033044591546058655,0.20755031146109104,-0.09858417883515358,-0.9532847106456757,0.19200797379016876,4.193415120244026,0.38114291429519653,0.38114291429519653,cumulative,beam,0.19200797379016876,0.0,hard_fault_cone
21,N27289,observe,0.3615719974040985,0.3615719974040985,0.18913494050502777,0.0018913494050502777,-0.13430902361869812,0.9504137635231018,0.18913494050502777,-0.012662598863244057,-0.07189231365919113,-0.052522704005241394,30305.64453125,13270.779296875,17034.865234375,30242.841796875,13269.1953125,16973.646484375,0.002072311472147703,0.0001193588032037951,0.003593732602894306,0.20723114721477032,-0.1267111822962761,-0.9813727103173733,0.18913494050502777,4.382550060749054,0.3769790083169937,0.3769790083169937,cumulative,beam,0.18913494050502777,0.0,hard_fault_cone
22,N27291,observe,0.36020758748054504,0.36020758748054504,0.18735000491142273,0.0018735000491142274,-0.13428016006946564,0.9531919956207275,0.18735000491142273,-0.01287023164331913,-0.07323413342237473,-0.05332107096910477,30242.904296875,13269.232421875,16973.671875,30184.4140625,13266.052734375,16918.361328125,0.0019340150756761432,0.00023962859995663166,0.0032586082816123962,0.19340150756761432,-0.14648116379976273,-1.0018876641988754,0.18735000491142273,4.569900065660477,0.37509554624557495,0.37509554624557495,cumulative,beam,0.18735000491142273,0.0,hard_fault_cone
23,N27274,observe,0.3592784106731415,0.3592784106731415,0.18774554133415222,0.0018774554133415221,-0.13580816984176636,0.9537943601608276,0.18774554133415222,-0.012910383753478527,-0.07346811890602112,-0.05344633013010025,30184.24609375,13266.0048828125,16918.240234375,30139.19140625,13268.333984375,16870.857421875,0.0014926557196304202,-0.0001755691773723811,0.002800693968310952,0.14926557196304202,-0.14949847385287285,-1.0056533999741077,0.18774554133415222,4.757645606994629,0.3731826841831207,0.3731826841831207,cumulative,beam,0.18774554133415222,0.0,hard_fault_cone
24,N15715,observe,0.35929521918296814,0.35929521918296814,0.1854371428489685,0.001854371428489685,-0.13436158001422882,0.9561201333999634,0.1854371428489685,-0.012882845476269722,-0.07376334071159363,-0.05388090759515762,30139.2421875,13268.529296875,16870.712890625,30130.16015625,13287.703125,16842.45703125,0.00030133576365187764,-0.001445060595870018,0.0016748467460274696,0.030133576365187764,-0.1467272713780403,-1.0028952285647392,0.1854371428489685,4.943082749843597,0.37018710374832153,0.37018710374832153,cumulative,beam,0.1854371428489685,0.0,hard_fault_cone
25,N15703,observe,0.35886597633361816,0.35886597633361816,0.18474996089935303,0.0018474996089935304,-0.13376295566558838,0.9581303596496582,0.18474996089935303,-0.012870905920863152,-0.07399391382932663,-0.05418648570775986,30130.15234375,13287.6865234375,16842.466796875,30097.251953125,13291.94140625,16805.310546875,0.001091942423954606,-0.0003202124498784542,0.002206105040386319,0.1091942423954606,-0.14421027153730392,-1.0013705119490623,0.18474996089935303,5.12783271074295,0.36918574571609497,0.36918574571609497,cumulative,beam,0.18474996089935303,0.0,hard_fault_cone
26,N15711,observe,0.35808515548706055,0.35808515548706055,0.18443578481674194,0.0018443578481674194,-0.13347570598125458,0.9596251845359802,0.18443578481674194,-0.012883581221103668,-0.07424947619438171,-0.05443355441093445,30097.23828125,13291.9521484375,16805.28515625,30062.53515625,13293.4140625,16769.12109375,0.0011530335759744048,-0.00010998490324709564,0.0021519458387047052,0.11530335759744048,-0.14429715275764465,-1.0023428797721863,0.18443578481674194,5.312268495559692,0.3722337782382965,0.3722337782382965,cumulative,beam,0.18443578481674194,0.0,hard_fault_cone
27,N15679,observe,0.3487725257873535,0.3487725257873535,0.18779799342155457,0.0018779799342155457,-0.14768625795841217,0.9731955528259277,0.18779799342155457,-0.012787483632564545,-0.07134285569190979,-0.05145351588726044,30062.427734375,13293.326171875,16769.1015625,29771.6875,13101.67578125,16670.01171875,0.009671215899288654,0.014417038299143314,0.0059090727008879185,0.9671215899288654,-0.11775481700897217,-0.9884999766945839,0.18779799342155457,5.500066488981247,0.39012646675109863,0.39012646675109863,cumulative,beam,0.18779799342155457,0.0,hard_fault_cone
28,N27286,observe,0.3517008125782013,0.3517008125782013,0.20232847332954407,0.0020232847332954406,-0.14023400843143463,0.960891604423523,0.20232847332954407,-0.012965474277734756,-0.07297343015670776,-0.052686505019664764,29771.921875,13101.6044921875,16670.318359375,29842.51953125,13157.1787109375,16685.33984375,-0.002371283248066902,-0.004241787362843752,-0.0009010916110128164,-0.23712832480669022,-0.13332735002040863,-1.005742408335209,0.20232847332954407,5.702394962310791,0.3977990448474884,0.3977990448474884,cumulative,beam,0.20232847332954407,0.0,hard_fault_cone
29,N27293,observe,0.35198894143104553,0.35198894143104553,0.19538983702659607,0.0019538983702659606,-0.13843776285648346,0.9619169235229492,0.19538983702659607,-0.013298459351062775,-0.07515916973352432,-0.054005496203899384,29842.45703125,13157.1767578125,16685.28125,29857.92578125,13196.1865234375,16661.73828125,-0.0005183470784686506,-0.0029649040661752224,0.0014110022457316518,-0.05183470784686506,-0.17253917455673218,-1.0405192449688911,0.19538983702659607,5.897784799337387,0.3879549205303192,0.3879549205303192,cumulative,beam,0.19538983702659607,0.0,hard_fault_cone
30,N26698,observe,0.35198959708213806,0.35198959708213806,0.19176580011844635,0.0019176580011844636,-0.13763892650604248,0.9634526968002319,0.19176580011844635,-0.013496477156877518,-0.07648369669914246,-0.05481810122728348,29857.900390625,13196.0703125,16661.830078125,29852.28125,13216.0947265625,16636.185546875,0.00018819610704667866,-0.0015174527652561665,0.0015391184715554118,0.018819610704667866,-0.1944292187690735,-1.0608430914580822,0.19176580011844635,6.089550599455833,0.3862316459417343,0.3862316459417343,cumulative,beam,0.19176580011844635,0.0,hard_fault_cone
31,N10913,observe,0.35123035311698914,0.35123035311698914,0.19446584582328796,0.0019446584582328797,-0.13890217244625092,0.9657890200614929,0.19446584582328796,-0.013555382378399372,-0.07658572494983673,-0.05472634732723236,29852.845703125,13216.142578125,16636.703125,29787.533203125,13183.9453125,16603.587890625,0.0021878147963434458,0.0024362076073884964,0.0019904926884919405,0.21878147963434458,-0.19528337195515633,-1.065474521368742,0.19446584582328796,6.284016445279121,0.3850697875022888,0.3850697875022888,cumulative,beam,0.19446584582328796,0.0,hard_fault_cone
32,N27265,observe,0.3511687219142914,0.3511687219142914,0.19060394167900085,0.0019060394167900085,-0.1377783715724945,0.9667019844055176,0.19060394167900085,-0.013737763278186321,-0.07782579958438873,-0.055497780442237854,29786.8671875,13183.99609375,16602.87109375,29807.955078125,13214.533203125,16593.421875,-0.0007079593488015234,-0.002316225552931428,0.0005691316328011453,-0.07079593488015234,-0.2164704017341137,-1.0844498462975025,0.19060394167900085,6.474620386958122,0.37897491455078125,0.37897491455078125,cumulative,beam,0.19060394167900085,0.0,hard_fault_cone
33,N26699,observe,0.35120487213134766,0.35120487213134766,0.18786731362342834,0.0018786731362342834,-0.13724477589130402,0.9677541255950928,0.18786731362342834,-0.013878322206437588,-0.07875756919384003,-0.056064993143081665,29808.046875,13214.5380859375,16593.5078125,29814.50390625,13235.580078125,16578.923828125,-0.00021662040671799332,-0.0015923365717753768,0.0008788970299065113,-0.021662040671799332,-0.23221078142523766,-1.0989268608391285,0.18786731362342834,6.662487700581551,0.37169961631298065,0.37169961631298065,cumulative,beam,0.18786731362342834,0.0,hard_fault_cone
34,N15758,control1,0.34928786754608154,0.34928786754608154,0.1838323026895523,0.0018383230268955231,-0.13823501765727997,0.9692103862762451,0.1838323026895523,-0.0144387511536479,-0.0814870074391365,-0.05720069259405136,29814.80078125,13236.0654296875,16578.734375,29788.130859375,13245.580078125,16542.55078125,0.0008945195586420596,-0.0007188426679931581,0.0021825304720550776,0.08945195586420596,-0.29083242639899254,-1.1556144431233406,0.1838323026895523,6.846320003271103,0.3655548244714737,0.3655548244714737,cumulative,beam,0.1838323026895523,0.0,hard_fault_cone
35,N7891,control1,0.3498084247112274,0.3498084247112274,0.1810399293899536,0.001810399293899536,-0.13821350038051605,0.9680470824241638,0.1810399293899536,-0.014252928085625172,-0.08119304478168488,-0.05752205103635788,29787.771484375,13244.771484375,16543.0,29872.11328125,13295.8046875,16576.30859375,-0.002831423422321677,-0.003853082889690995,-0.0020134553778916597,-0.2831423422321677,-0.27620579674839973,-1.1380210556089878,0.1810399293899536,7.0273599326610565,0.3572777509689331,0.3572777509689331,cumulative,beam,0.1810399293899536,0.0,hard_fault_cone
36,N16069,observe,0.3491137623786926,0.3491137623786926,0.1762378215789795,0.0017623782157897949,-0.136611670255661,0.9696171283721924,0.1762378215789795,-0.014410308562219143,-0.08234553784132004,-0.05828186869621277,29872.818359375,13296.462890625,16576.35546875,29861.1640625,13307.681640625,16553.482421875,0.00039013047353364527,-0.0008437394280917943,0.0013798598665744066,0.03901304735336453,-0.2951759062707424,-1.1545671187341213,0.1762378215789795,7.203597754240036,0.3499568700790405,0.3499568700790405,cumulative,beam,0.1762378215789795,0.0,hard_fault_cone
37,N26903,control1,0.3484273850917816,0.3484273850917816,0.17371904850006104,0.0017371904850006104,-0.1362050473690033,0.9687773585319519,0.17371904850006104,-0.014376531355082989,-0.08253397792577744,-0.05861654132604599,29860.357421875,13307.259765625,16553.09765625,29927.1796875,13348.49609375,16578.68359375,-0.002237825421616435,-0.0030987842474132776,-0.0015456888359040022,-0.2237825421616435,-0.29515672847628593,-1.1520290337502956,0.17371904850006104,7.377316802740097,0.34712010622024536,0.34712010622024536,cumulative,beam,0.17371904850006104,0.0,hard_fault_cone
38,N7513,control1,0.3467031717300415,0.3467031717300415,0.17340105772018433,0.0017340105772018432,-0.13693131506443024,0.9703986644744873,0.17340105772018433,-0.014894340187311172,-0.08452895283699036,-0.05906406790018082,29927.115234375,13348.701171875,16578.4140625,29866.69921875,13332.896484375,16533.802734375,0.002018771832808852,0.001183986896649003,0.0026909285224974155,0.20187718328088522,-0.3456342965364456,-1.2034840881824493,0.17340105772018433,7.550717860460281,0.3469480574131012,0.3469480574131012,cumulative,beam,0.17340105772018433,0.0,hard_fault_cone
39,N7476,control1,0.34660375118255615,0.34660375118255615,0.17354699969291687,0.0017354699969291687,-0.13707442581653595,0.9689397811889648,0.17354699969291687,-0.014625354669988155,-0.08352579921483994,-0.058869488537311554,29867.318359375,13332.216796875,16535.1015625,29935.6640625,13367.7802734375,16567.8828125,-0.002288310555741191,-0.0026674841064959764,-0.0019825247582048178,-0.2288310555741191,-0.3200486861169338,-1.176913771778345,0.17354699969291687,7.724264860153198,0.3423824608325958,0.3423824608325958,cumulative,beam,0.17354699969291687,0.0,hard_fault_cone
40,N16067,observe,0.347503125667572,0.347503125667572,0.16878972947597504,0.0016878972947597503,-0.13502119481563568,0.9706908464431763,0.16878972947597504,-0.01474294438958168,-0.08447538316249847,-0.059538260102272034,29935.849609375,13368.681640625,16567.16796875,29928.28515625,13382.8740234375,16545.41015625,0.00025268876925110817,-0.0010616142535582185,0.0013133090687915683,0.025268876925110817,-0.3348138630390167,-1.1894242949783802,0.16878972947597504,7.893054589629173,0.3352264016866684,0.3352264016866684,cumulative,beam,0.16878972947597504,0.0,hard_fault_cone
41,N488,control1,0.3477590084075928,0.3477590084075928,0.16609793901443481,0.0016609793901443482,-0.13421335816383362,0.9705740213394165,0.16609793901443481,-0.014733304269611835,-0.0847930759191513,-0.05993521213531494,29941.79296875,13380.291015625,16561.501953125,30001.423828125,13420.703125,16580.720703125,-0.0019915595185011625,-0.0030202714260667562,-0.0011604472529143095,-0.19915595185011625,-0.33665846660733223,-1.1891624368727207,0.16609793901443481,8.059152528643608,0.33119791746139526,0.33119791746139526,cumulative,beam,0.16609793901443481,0.0,hard_fault_cone
42,N15869,observe,0.34875553846359253,0.34875553846359253,0.16497939825057983,0.0016497939825057984,-0.13318298757076263,0.9724493622779846,0.16497939825057983,-0.014817400835454464,-0.08517225831747055,-0.06007092446088791,29986.380859375,13422.634765625,16563.74609375,29956.42578125,13420.6298828125,16535.796875,0.0009989561513066292,0.00014936582010705024,0.0016873730346560478,0.09989561513066292,-0.34431132301688194,-1.1973828934133053,0.16497939825057983,8.224131926894188,0.3358951210975647,0.3358951210975647,cumulative,beam,0.16497939825057983,0.0,hard_fault_cone
43,N7546,observe,0.3505840003490448,0.3505840003490448,0.17091572284698486,0.0017091572284698487,-0.13469910621643066,0.9753506183624268,0.17091572284698486,-0.014675058424472809,-0.08385015279054642,-0.059064194560050964,29956.91796875,13420.4208984375,16536.49609375,29881.548828125,13379.294921875,16502.25390625,0.002515917643904686,0.0030644326470792294,0.002070704009383917,0.2515917643904686,-0.32123950123786926,-1.180939257144928,0.17091572284698486,8.395047649741173,0.3410159647464752,0.3410159647464752,cumulative,beam,0.17091572284698486,0.0,hard_fault_cone
44,N24856,control1,0.35223284363746643,0.35223284363746643,0.16968479752540588,0.0016968479752540587,-0.13440026342868805,0.9744849801063538,0.16968479752540588,-0.01485588401556015,-0.0845717042684555,-0.0592489019036293,29880.85546875,13379.2470703125,16501.609375,29934.75,13417.6552734375,16517.095703125,-0.001803647493943572,-0.0028707298915833235,-0.0009384737932123244,-0.1803647493943572,-0.34141862392425537,-1.199545957148075,0.16968479752540588,8.564732447266579,0.33869174122810364,0.33869174122810364,cumulative,beam,0.16968479752540588,0.0,hard_fault_cone
45,N15756,control1,0.3531680703163147,0.3531680703163147,0.16900694370269775,0.0016900694370269775,-0.1341167539358139,0.9759137630462646,0.16900694370269775,-0.015327518805861473,-0.0862991213798523,-0.059554122388362885,29934.357421875,13417.845703125,16516.51171875,29898.8046875,13419.64453125,16479.16015625,0.001187689951620996,-0.00013406237121671438,0.0022614679764956236,0.1187689951620996,-0.3878311738371849,-1.2465217038989067,0.16900694370269775,8.733739390969276,0.32819440960884094,0.32819440960884094,cumulative,beam,0.16900694370269775,0.0,hard_fault_cone
46,N7594,observe,0.3542642295360565,0.3542642295360565,0.1591874659061432,0.0015918746590614318,-0.12614071369171143,0.9772304892539978,0.1591874659061432,-0.014998926781117916,-0.08598925918340683,-0.06036216765642166,29898.8203125,13419.484375,16479.3359375,30053.37109375,13512.671875,16540.69921875,-0.005169126205146313,-0.006944193970412016,-0.0037236500065773726,-0.5169126205146313,-0.3634747229516506,-1.2157881893217564,0.1591874659061432,8.89292685687542,0.3207468092441559,0.3207468092441559,cumulative,beam,0.1591874659061432,0.0,hard_fault_cone
47,N15868,observe,0.347542405128479,0.347542405128479,0.1612611711025238,0.001612611711025238,-0.13659101724624634,0.9744656085968018,0.1612611711025238,-0.014982184395194054,-0.08316979557275772,-0.057201042771339417,30053.689453125,13512.859375,16540.830078125,29920.951171875,13413.439453125,16507.51171875,0.00441670510917902,0.007357430178672075,0.002014310099184513,0.441670510917902,-0.3624916598200798,-1.214286744594574,0.1612611711025238,9.054188027977943,0.3309926986694336,0.3309926986694336,cumulative,beam,0.1612611711025238,0.0,hard_fault_cone
48,N15728,control1,0.35147300362586975,0.35147300362586975,0.1697315275669098,0.0016973152756690978,-0.13264299929141998,0.9773890972137451,0.1697315275669098,-0.015195297077298164,-0.08569005876779556,-0.05932602286338806,29920.78125,13413.4716796875,16507.30859375,29892.916015625,13423.7890625,16469.126953125,0.0009313003392890096,-0.0007691806531511247,0.002313014352694154,0.09313003392890096,-0.37240908294916153,-1.2327495515346527,0.1697315275669098,9.223919555544853,0.32956191897392273,0.32956191897392273,cumulative,beam,0.1697315275669098,0.0,hard_fault_cone
49,N26948,control1,0.35107702016830444,0.35107702016830444,0.1594271957874298,0.001594271957874298,-0.1286325752735138,0.9789389371871948,0.1594271957874298,-0.01538261491805315,-0.08767387270927429,-0.060929492115974426,29892.4453125,13423.5673828125,16468.876953125,29942.24609375,13471.2890625,16470.95703125,-0.001665998948737979,-0.0035550668835639954,-0.00012630358105525374,-0.1665998948737979,-0.3998953588306904,-1.2536699585616589,0.1594271957874298,9.383346751332283,0.31272366642951965,0.31272366642951965,cumulative,beam,0.1594271957874298,0.0,hard_fault_cone
