step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N10694,observe,0.439543217420578,0.439543217420578,0.9878434538841248,0.009878434538841248,-0.19751371443271637,0.9899539351463318,0.9878434538841248,0.005496854893863201,0.00905647687613964,0.03263797238469124,30686.521484375,12932.818359375,17753.703125,30046.392578125,12487.576171875,17558.81640625,0.02086026221513748,0.03442731499671936,0.010977243073284626,2.086026221513748,2.5274828784167767,1.0441348366439342,0.9878434538841248,4.83517324924469,1.6920010447502136,1.6920010447502136,cumulative,beam,0.9878434538841248,0.0,hard_fault_cluster
13,N4614,observe,0.4408814311027527,0.4408814311027527,0.7041575908660889,0.007041575908660888,-0.18206439912319183,0.9813334941864014,0.7041575908660889,0.0015878677368164062,0.0022693220525979996,0.02509128861129284,30045.7578125,12486.8837890625,17558.875,30248.376953125,12646.484375,17601.892578125,-0.006743685342371464,-0.012781457975506783,-0.0024499050341546535,-0.6743685342371464,1.8442778587341309,0.5801595449447632,0.7041575908660889,5.539330840110779,1.3165743947029114,1.3165743947029114,cumulative,beam,0.7041575908660889,0.0,hard_fault_cluster
14,N4621,observe,0.4236825406551361,0.4236825406551361,0.6124168038368225,0.006124168038368225,-0.15266133844852448,0.9770770072937012,0.6124168038368225,-0.0021835817024111748,-0.005206435918807983,0.01899021305143833,30248.34375,12646.4755859375,17601.8671875,30272.583984375,12714.384765625,17558.19921875,-0.0008013739134185016,-0.005369810853153467,0.0024808712769299746,-0.08013739134185016,1.3711356408894062,0.17901528254151344,0.6124168038368225,6.151747643947601,1.177299439907074,1.177299439907074,cumulative,beam,0.6124168038368225,0.0,hard_fault_cluster
15,N4628,observe,0.4271965026855469,0.4271965026855469,0.5648826360702515,0.005648826360702515,-0.1511761099100113,0.9781280755996704,0.5648826360702515,-0.0030256714671850204,-0.007798147387802601,0.01746850088238716,30272.552734375,12714.37890625,17558.173828125,30239.79296875,12741.86328125,17497.9296875,0.0010821606265380979,-0.0021616765297949314,0.0034311164636164904,0.10821606265380979,1.2404435649514198,0.08318553119897842,0.5648826360702515,6.716630280017853,1.0586087107658386,1.0586087107658386,cumulative,beam,0.5648826360702515,0.0,hard_fault_cluster
16,N19504,control1,0.4170708954334259,0.4170708954334259,0.49372607469558716,0.004937260746955872,-0.15150924026966095,0.9713076949119568,0.49372607469558716,-0.005988025106489658,-0.021289564669132233,0.007987121120095253,30242.669921875,12740.619140625,17502.05078125,30230.953125,12813.6064453125,17417.34765625,0.0003874260000884533,-0.005728709511458874,0.004839611239731312,0.03874260000884533,0.8662312589585781,-0.23254406824707985,0.49372607469558716,7.21035635471344,2.2411527037620544,2.2411527037620544,cumulative,beam,0.49372607469558716,0.0,hard_fault_cluster
17,N10585,observe,0.35087841749191284,0.35087841749191284,1.7474266290664673,0.01747426629066467,-0.25446391105651855,1.0560814142227173,1.0560814142227173,-0.0006100572645664215,-0.0034963758662343025,0.03245513513684273,30228.37890625,12815.4306640625,17412.94921875,29284.8828125,12171.328125,17113.5546875,0.03121226280927658,0.050259921699762344,0.017193786799907684,3.121226280927658,2.7425023168325424,0.639871284365654,1.7474266290664673,8.957782983779907,3.266092300415039,3.266092300415039,cumulative,beam,1.7474266290664673,0.0,hard_fault_cluster
18,N1598,observe,0.29074323177337646,0.29074323177337646,1.5186656713485718,0.015186656713485718,-0.19150932133197784,1.0536822080612183,1.0536822080612183,-0.01169741153717041,-0.027584537863731384,0.01352580264210701,29284.65234375,12170.9052734375,17113.74609375,29660.8984375,12392.11328125,17268.78515625,-0.012847893871366978,-0.018175147473812103,-0.009059329517185688,-1.2847893871366978,1.402606725692749,-0.5266541838645935,1.5186656713485718,10.476448655128479,2.9648544788360596,2.9648544788360596,cumulative,beam,1.5186656713485718,0.0,hard_fault_cluster
19,N10157,observe,0.29428982734680176,0.29428982734680176,1.4461888074874878,0.014461888074874878,-0.1834416538476944,1.0659021139144897,1.0659021139144897,-0.016893714666366577,-0.03955340385437012,0.007134374231100082,29661.17578125,12391.85546875,17269.3203125,29757.556640625,12495.919921875,17261.63671875,-0.0032493944745510817,-0.008397810161113739,0.00044492739834822714,-0.32493944745510817,0.8227194547653198,-1.0613487362861633,1.4461888074874878,11.922637462615967,2.891693949699402,2.891693949699402,cumulative,beam,1.4461888074874878,0.0,hard_fault_cluster
20,N1853,observe,0.2090614140033722,0.2090614140033722,1.4192298650741577,0.014192298650741578,-0.08753889054059982,1.108447790145874,1.108447790145874,-0.016388537362217903,-0.07108594477176666,-0.02422838844358921,29756.017578125,12495.544921875,17260.47265625,29769.654296875,12570.369140625,17199.28515625,-0.0004582843976095319,-0.005988071672618389,0.0035449492279440165,-0.04582843976095319,0.8888239189982414,-1.0069343224167824,1.4192298650741577,13.341867327690125,2.9889132976531982,2.9889132976531982,cumulative,beam,1.4192298650741577,0.0,hard_fault_cluster
21,N1532,observe,0.17658403515815735,0.17658403515815735,1.5696834325790405,0.015696834325790405,-0.060157641768455505,1.1418404579162598,1.1418404579162598,-0.02169927954673767,-0.09038405865430832,-0.038699403405189514,29769.349609375,12570.189453125,17199.16015625,29862.2890625,12617.11328125,17245.17578125,-0.0031219846569001675,-0.0037329450715333223,-0.002675457624718547,-0.31219846569001675,0.5415959358215332,-1.492046982049942,1.5696834325790405,14.911550760269165,3.246291399002075,3.246291399002075,cumulative,beam,1.5696834325790405,0.0,hard_fault_cluster
22,N22208,observe,0.18890976905822754,0.18890976905822754,1.6766079664230347,0.016766079664230348,-0.06274351477622986,1.1689187288284302,1.1689187288284302,-0.027051057666540146,-0.10451078414916992,-0.0473320409655571,29863.07421875,12617.78125,17245.29296875,29823.76953125,12673.4697265625,17150.298828125,0.001316163456067443,-0.0044134920462965965,0.005508409813046455,0.1316163456067443,0.14042092859745026,-1.9937240928411484,1.6766079664230347,16.5881587266922,5.529405474662781,5.529405474662781,cumulative,beam,1.6766079664230347,0.0,hard_fault_cluster
23,N10631,observe,0.12145522236824036,0.12145522236824036,3.852797508239746,0.03852797508239746,-0.16471098363399506,1.2877548933029175,1.2877548933029175,-0.030975088477134705,-0.08871754258871078,0.003881862387061119,29824.27734375,12673.646484375,17150.630859375,28442.65234375,11853.6005859375,16589.05078125,0.04632551595568657,0.06470481306314468,0.032743990421295166,4.632551595568657,2.043043553829193,-1.8123707473278046,3.852797508239746,20.440956234931946,9.894262313842773,9.894262313842773,cumulative,beam,3.852797508239746,0.0,hard_fault_cluster
24,N10591,observe,-0.027947813272476196,-0.027947813272476196,6.041464805603027,0.06041464805603027,-0.21882392466068268,1.435691237449646,1.435691237449646,-0.006958450190722942,-0.0849006175994873,0.040409840643405914,28443.1171875,11853.9892578125,16589.12890625,27473.8828125,11268.3076171875,16205.57421875,0.03407623618841171,0.04940797761082649,0.02312084473669529,3.4076236188411713,6.781311023980379,1.173443991690874,6.041464805603027,26.482421040534973,11.580506801605225,11.580506801605225,cumulative,beam,6.041464805603027,0.0,hard_fault_cluster
25,N5723,control0,-0.07162019610404968,-0.07162019610404968,5.539041996002197,0.055390419960021975,-0.08731785416603088,1.474651575088501,1.474651575088501,-0.01829620823264122,-0.15196570754051208,0.00044522248208522797,27474.115234375,11267.751953125,16206.36328125,28618.87109375,11803.11328125,16815.7578125,-0.041666705161333084,-0.04751270264387131,-0.037602175027132034,-4.166670516133308,5.184072747826576,-0.07619743049144745,5.539041996002197,32.02146303653717,11.006575107574463,11.006575107574463,cumulative,beam,5.539041996002197,0.0,hard_fault_cluster
26,N12557,control1,-0.10182693600654602,-0.10182693600654602,5.467533111572266,0.054675331115722654,-0.02372463047504425,1.5197489261627197,1.5197489261627197,-0.025865651667118073,-0.1911218911409378,-0.01185283251106739,28617.27734375,11802.8076171875,16814.470703125,28883.00390625,12006.751953125,16876.251953125,-0.009285529144108295,-0.017279306426644325,-0.003674290608614683,-0.9285529144108295,4.400716871023178,-0.8397446572780609,5.467533111572266,37.488996148109436,11.031219005584717,11.031219005584717,cumulative,beam,5.467533111572266,0.0,hard_fault_cluster
27,N12767,control1,-0.1403161585330963,-0.1403161585330963,5.541322708129883,0.05541322708129883,0.0005075186491012573,1.5689072608947754,1.5689072608947754,-0.03247355669736862,-0.21351408958435059,-0.015933459624648094,28883.5546875,12007.0390625,16876.515625,28953.81640625,12116.814453125,16837.001953125,-0.002432585693895817,-0.009142586030066013,0.0023413405288010836,-0.24325856938958168,3.862874299287796,-1.4697981774806976,5.541322708129883,43.03031885623932,11.33364725112915,11.33364725112915,cumulative,beam,5.541322708129883,0.0,hard_fault_cluster
28,N1879,observe,-0.18682250380516052,-0.18682250380516052,5.792324542999268,0.05792324542999268,0.03346256911754608,1.6281647682189941,1.6281647682189941,-0.034331031143665314,-0.22446274757385254,-0.007712984457612038,28955.033203125,12117.1484375,16837.884765625,28991.26953125,12166.6865234375,16824.58203125,-0.0012514690170064569,-0.004088262561708689,0.0007900478085502982,-0.12514690170064569,3.9873861968517303,-1.577980786561966,5.792324542999268,48.822643399238586,11.810107707977295,11.810107707977295,cumulative,beam,5.792324542999268,0.0,hard_fault_cluster
29,N12760,control1,-0.23294588923454285,-0.23294588923454285,6.017783164978027,0.06017783164978027,0.03671099245548248,1.6786874532699585,1.6786874532699585,-0.04263051599264145,-0.22713983058929443,-0.0008914265781641006,28989.998046875,12166.341796875,16823.65625,29007.732421875,12235.029296875,16772.703125,-0.0006117411539889872,-0.005645698867738247,0.0030286593828350306,-0.06117411539889872,3.433419018983841,-2.3389339447021484,6.017783164978027,54.840426564216614,12.330499649047852,12.330499649047852,cumulative,beam,6.017783164978027,0.0,hard_fault_cluster
30,N12753,control1,-0.2824893891811371,-0.2824893891811371,6.312716484069824,0.06312716484069825,0.04863746464252472,1.7337414026260376,1.7337414026260376,-0.04723042994737625,-0.22992654144763947,0.00791458785533905,29007.767578125,12235.05078125,16772.716796875,29002.00390625,12281.1279296875,16720.876953125,0.00019869409152306616,-0.0037659956142306328,0.0030907243490219116,0.019869409152306616,3.3234148919582367,-2.7114285230636597,6.312716484069824,61.15314304828644,12.956003189086914,12.956003189086914,cumulative,beam,6.312716484069824,0.0,hard_fault_cluster
31,N12718,control1,-0.3352576196193695,-0.3352576196193695,6.64328670501709,0.0664328670501709,0.05947627127170563,1.787668228149414,1.787668228149414,-0.05151621252298355,-0.23139652609825134,0.017511485144495964,29002.05078125,12281.15625,16720.89453125,28978.45703125,12310.8828125,16667.57421875,0.000813520047813654,-0.0024205020163208246,0.003188843373209238,0.0813520047813654,3.279333680868149,-3.043882519006729,6.64328670501709,67.79642975330353,13.656461238861084,13.656461238861084,cumulative,beam,6.64328670501709,0.0,hard_fault_cluster
32,N12711,control1,-0.39085254073143005,-0.39085254073143005,7.002905368804932,0.07002905368804932,0.06975157558917999,1.8449792861938477,1.8449792861938477,-0.05561712384223938,-0.23198314011096954,0.027705272659659386,28978.5078125,12310.90625,16667.6015625,28942.572265625,12330.126953125,16612.4453125,0.0012400757987052202,-0.0015612744027748704,0.0033091893419623375,0.12400757987052202,3.2861722707748413,-3.349741220474243,7.002905368804932,74.79933512210846,14.40675687789917,14.40675687789917,cumulative,beam,7.002905368804932,0.0,hard_fault_cluster
33,N12704,control1,-0.44990280270576477,-0.44990280270576477,7.388972282409668,0.07388972282409668,0.07999448478221893,1.905137538909912,1.905137538909912,-0.059357039630413055,-0.2319732904434204,0.0382557213306427,28942.625,12330.15234375,16612.47265625,28901.35546875,12342.755859375,16558.599609375,0.001425908412784338,-0.0010221702978014946,0.0032429276034235954,0.1425908412784338,3.3584058582782745,-3.6121765077114105,7.388972282409668,82.18830740451813,15.203446388244629,15.203446388244629,cumulative,beam,7.388972282409668,0.0,hard_fault_cluster
34,N12697,control1,-0.5111391544342041,-0.5111391544342041,7.799195766448975,0.07799195766448974,0.09022371470928192,1.967422366142273,1.967422366142273,-0.06317571550607681,-0.23159140348434448,0.04923791438341141,28901.4140625,12342.7822265625,16558.6328125,28860.3046875,12350.9599609375,16509.34375,0.0014224001206457615,-0.0006625519599765539,0.0029766384977847338,0.14224001206457615,3.4490465819835663,-3.8759170174598694,7.799195766448975,89.9875031709671,16.04569387435913,16.04569387435913,cumulative,beam,7.799195766448975,0.0,hard_fault_cluster
35,N12683,control1,-0.5738507509231567,-0.5738507509231567,8.233087539672852,0.08233087539672851,0.10040487349033356,2.028188705444336,2.028188705444336,-0.0671958178281784,-0.2308645099401474,0.06070294231176376,28860.36328125,12350.9775390625,16509.384765625,28817.259765625,12355.111328125,16462.1484375,0.001493519521318376,-0.00033469326444901526,0.00286118034273386,0.1493519521318376,3.541694462299347,-4.154262721538544,8.233087539672852,98.22059071063995,16.931326866149902,16.931326866149902,cumulative,beam,8.233087539672852,0.0,hard_fault_cluster
36,N12676,control1,-0.6406389474868774,-0.6406389474868774,8.688065528869629,0.08688065528869629,0.11089430749416351,2.09061598777771,2.09061598777771,-0.07277543097734451,-0.22728975117206573,0.07308768481016159,28817.3203125,12355.140625,16462.1796875,28774.326171875,12356.947265625,16417.37890625,0.001491954899393022,-0.00014622582239098847,0.0027214367873966694,0.1491954899393022,3.5011384189128876,-4.582872718572617,8.688065528869629,106.90865623950958,17.858460426330566,17.858460426330566,cumulative,beam,8.688065528869629,0.0,hard_fault_cluster
37,N12669,control1,-0.7100558280944824,-0.7100558280944824,9.163248062133789,0.09163248062133789,0.12146462500095367,2.1550393104553223,2.1550393104553223,-0.07834289968013763,-0.22340920567512512,0.08580666780471802,28774.38671875,12356.9775390625,16417.41015625,28733.21875,12357.9453125,16375.2744140625,0.0014307157834991813,-7.831797120161355e-05,0.0025665280409157276,0.14307157834991813,3.483997404575348,-5.004718124866486,9.163248062133789,116.07190430164337,18.82443618774414,18.82443618774414,cumulative,beam,9.163248062133789,0.0,hard_fault_cluster
38,N12598,control1,-0.7830173969268799,-0.7830173969268799,9.661188125610352,0.09661188125610351,0.13270483911037445,2.221494674682617,2.221494674682617,-0.08360761404037476,-0.2189050018787384,0.09904447942972183,28733.287109375,12357.9765625,16375.310546875,28704.88671875,12356.1767578125,16348.7109375,0.000988414278253913,0.00014563910372089595,0.0016243727877736092,0.09884142782539129,3.521921396255493,-5.390090703964233,9.661188125610352,125.73309242725372,19.851624488830566,19.851624488830566,cumulative,beam,9.661188125610352,0.0,hard_fault_cluster
39,N12612,control1,-0.8581206798553467,-0.8581206798553467,10.190436363220215,0.10190436363220215,0.1433887928724289,2.290372133255005,2.290372133255005,-0.0892886072397232,-0.21383017301559448,0.11293180286884308,28704.91796875,12356.203125,16348.71484375,28673.17578125,12348.3564453125,16324.8203125,0.0011058100499212742,0.0006350397015921772,0.0014615540858358145,0.11058100499212742,3.551947772502899,-5.808658599853516,10.190436363220215,135.92352879047394,20.926793098449707,20.926793098449707,cumulative,beam,10.190436363220215,0.0,hard_fault_cluster
40,N12661,control1,-0.9356448650360107,-0.9356448650360107,10.736356735229492,0.10736356735229492,0.15637557208538055,2.361719846725464,2.361719846725464,-0.09518811106681824,-0.2083931714296341,0.12741070985794067,28673.203125,12348.388671875,16324.8134765625,28641.837890625,12336.783203125,16305.0546875,0.0010938866762444377,0.0009398366673849523,0.0012103531043976545,0.10938866762444377,3.5792654752731323,-6.244291961193085,10.736356735229492,146.65988552570343,22.048847198486328,22.048847198486328,cumulative,beam,10.736356735229492,0.0,hard_fault_cluster
41,N12738,control1,-1.0151069164276123,-1.0151069164276123,11.312490463256836,0.11312490463256836,0.1744411438703537,2.435666561126709,2.435666561126709,-0.10119003057479858,-0.20284560322761536,0.1426481157541275,28641.822265625,12336.794921875,16305.02734375,28611.28515625,12322.5283203125,16288.7578125,0.0010661720298230648,0.0011564268497750163,0.0009978229645639658,0.10661720298230648,3.6291539669036865,-6.681963801383972,11.312490463256836,157.97237598896027,23.226852416992188,23.226852416992188,cumulative,beam,11.312490463256836,0.0,hard_fault_cluster
42,N12745,control1,-1.0968596935272217,-1.0968596935272217,11.914361953735352,0.11914361953735352,0.1865805834531784,2.512326240539551,2.512326240539551,-0.1074017658829689,-0.1973998099565506,0.1592370867729187,28611.26171875,12322.533203125,16288.7275390625,28583.8125,12307.0283203125,16276.78515625,0.0009593851282261312,0.0012582545168697834,0.000733168562874198,0.09593851282261312,3.686511605978012,-7.133504539728165,11.914361953735352,169.88673794269562,24.380423545837402,24.380423545837402,cumulative,beam,11.914361953735352,0.0,hard_fault_cluster
43,N12578,control1,-1.1798644065856934,-1.1798644065856934,12.46606159210205,0.12466061592102051,0.18481193482875824,2.590212821960449,2.590212821960449,-0.11579830944538116,-0.1931075155735016,0.1781158149242401,28583.7578125,12307.0,16276.7578125,28565.806640625,12310.197265625,16255.609375,0.0006280200323089957,-0.00025979243218898773,0.0012993027921766043,0.06280200323089957,3.4764434695243835,-7.8157623410224915,12.46606159210205,182.35279953479767,25.517488479614258,25.517488479614258,cumulative,beam,12.46606159210205,0.0,hard_fault_cluster
44,N12655,control1,-1.262101411819458,-1.262101411819458,13.038823127746582,0.13038823127746582,0.19233916699886322,2.668692111968994,2.668692111968994,-0.12287066876888275,-0.19127711653709412,0.19771602749824524,28565.771484375,12310.193359375,16255.578125,28545.9921875,12317.5087890625,16228.482421875,0.0006924124900251627,-0.0005942579009570181,0.0016668556490913033,0.06924124900251627,3.420448362827301,-8.360188066959381,13.038823127746582,195.39162266254425,26.689775466918945,26.689775466918945,cumulative,beam,13.038823127746582,0.0,hard_fault_cluster
45,N12641,control1,-1.3463020324707031,-1.3463020324707031,13.647356986999512,0.13647356986999512,0.19946686923503876,2.749878168106079,2.749878168106079,-0.1328878104686737,-0.19656294584274292,0.21264013648033142,28546.068359375,12317.544921875,16228.5234375,28522.4453125,12316.0546875,16206.3916015625,0.0008275411673821509,0.00012098468869226053,0.0013637614902108908,0.08275411673821509,3.10845410823822,-9.189472258090973,13.647356986999512,209.03897964954376,27.935901641845703,27.935901641845703,cumulative,beam,13.647356986999512,0.0,hard_fault_cluster
46,N12648,control1,-1.4295772314071655,-1.4295772314071655,14.288544654846191,0.14288544654846191,0.2071313112974167,2.833747386932373,2.833747386932373,-0.14294245839118958,-0.20159217715263367,0.22830522060394287,28522.4296875,12316.068359375,16206.3623046875,28497.53515625,12309.451171875,16188.0849609375,0.0008728054235689342,0.0005372808082029223,0.001127788214944303,0.08728054235689342,2.828046202659607,-10.013672828674316,14.288544654846191,223.32752430438995,29.228017807006836,29.228017807006836,cumulative,beam,14.288544654846191,0.0,hard_fault_cluster
47,N4716,control0,-1.51267671585083,-1.51267671585083,14.939473152160645,0.14939473152160646,0.23163191974163055,2.921062469482422,2.921062469482422,-0.15368004143238068,-0.2090950608253479,0.24121075868606567,28497.740234375,12309.541015625,16188.19921875,28748.74609375,12376.7626953125,16371.982421875,-0.008807921782135963,-0.005460941232740879,-0.01135291252285242,-0.8807921782135963,2.492531478404999,-10.902870237827301,14.939473152160645,238.2669974565506,30.41039276123047,30.41039276123047,cumulative,beam,14.939473152160645,0.0,hard_fault_cluster
48,N22274,observe,-1.5892215967178345,-1.5892215967178345,15.470919609069824,0.15470919609069825,0.24781440198421478,3.007504940032959,3.007504940032959,-0.16200722754001617,-0.21863150596618652,0.2574457824230194,28748.55078125,12376.716796875,16371.833984375,28638.853515625,12398.744140625,16240.109375,0.003815749427303672,-0.0017797404434531927,0.008045806549489498,0.3815749427303672,2.2777017951011658,-11.581116616725922,15.470919609069824,253.73791706562042,31.549355506896973,31.549355506896973,cumulative,beam,15.470919609069824,0.0,hard_fault_cluster
49,N15876,control1,-1.6715198755264282,-1.6715198755264282,16.07843589782715,0.16078435897827148,0.2551380395889282,3.0924010276794434,3.0924010276794434,-0.17175917327404022,-0.22186288237571716,0.27354565262794495,28638.029296875,12398.228515625,16239.80078125,28657.666015625,12432.412109375,16225.25390625,-0.0006856868276372552,-0.0027571353130042553,0.0008957545505836606,-0.06856868276372552,1.9949195981025696,-12.383208096027374,16.07843589782715,269.81635296344757,32.76131057739258,32.76131057739258,cumulative,beam,16.07843589782715,0.0,hard_fault_cluster
50,N15721,control1,-1.7546895742416382,-1.7546895742416382,16.68287467956543,0.1668287467956543,0.2635720372200012,3.180110454559326,3.180110454559326,-0.17930668592453003,-0.21909287571907043,0.2906736433506012,28660.15234375,12432.888671875,16227.2626953125,28678.177734375,12470.43359375,16207.744140625,-0.0006289356388151646,-0.003019806696102023,0.0012028248747810721,-0.06289356388151646,1.932316541671753,-12.964922308921814,16.68287467956543,286.499227643013,34.205806732177734,34.205806732177734,cumulative,beam,16.68287467956543,0.0,hard_fault_cluster
