line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
22,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
23,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
24,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
25,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
26,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
27,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
28,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
29,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
30,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
31,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
32,N688->N689 /1 undetected,input_edge,N688,N689,N689,1,undetected,N689,N689,N689,sa1,1
33,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
34,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
35,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
36,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
37,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
38,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
39,N655->N656 /1 undetected,input_edge,N655,N656,N656,1,undetected,N656,N656,N656,sa1,1
40,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
41,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
42,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
43,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
44,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
45,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
46,N625->N626 /1 undetected,input_edge,N625,N626,N626,1,undetected,N626,N626,N626,sa1,1
47,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
48,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
49,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
50,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
51,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
52,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
53,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
54,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
55,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
56,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
57,N557->N558 /1 undetected,input_edge,N557,N558,N558,1,undetected,N558,N558,N558,sa1,1
58,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
59,N548->N549 /1 undetected,input_edge,N548,N549,N549,1,undetected,N549,N549,N549,sa1,1
60,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
61,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
62,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
63,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
64,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
65,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
66,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
67,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
68,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
69,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
70,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
71,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
72,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
73,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
74,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
75,N2094->N498 /1 undetected,input_edge,N2094,N498,N498,1,undetected,N498,N498,N498,sa1,1
76,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
77,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
78,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
79,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
80,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
81,N2087->N486 /1 undetected,input_edge,N2087,N486,N486,1,undetected,N486,N486,N486,sa1,1
82,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
83,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
84,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
85,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
86,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
87,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
88,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
89,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
90,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
91,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
92,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
93,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
94,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
95,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
96,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
97,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
98,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
99,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
100,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
101,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
102,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
103,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
104,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
105,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
106,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
107,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
108,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
109,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
110,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
111,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
112,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
113,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
114,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
115,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
116,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
117,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
118,N3023 /1 undetected,output,,N3023,N3023,1,undetected,N3023,N3023,N3023,sa1,1
119,N2098->N634 /1 undetected,input_edge,N2098,N634,N634,1,undetected,N634,N634,N634,sa1,1
120,N2824 /1 undetected,output,,N2824,N2824,1,undetected,N2824,N2824,N2824,sa1,1
121,N2847 /1 undetected,output,,N2847,N2847,1,undetected,N2847,N2847,N2847,sa1,1
122,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
123,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
124,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
125,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
126,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
127,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
128,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
129,N3018 /1 undetected,output,,N3018,N3018,1,undetected,N3018,N3018,N3018,sa1,1
130,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
131,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
132,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
133,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
134,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
135,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
136,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
137,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
138,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
139,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
140,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
141,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
142,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
143,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
144,N2454 /1 undetected,output,,N2454,N2454,1,undetected,N2454,N2454,N2454,sa1,1
145,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
146,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
147,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
148,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
149,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
150,N2840 /1 undetected,output,,N2840,N2840,1,undetected,N2840,N2840,N2840,sa1,1
151,N535 /0 undetected,output,,N535,N535,0,undetected,N535,N535,N535,sa0,1
152,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
153,N534 /0 undetected,output,,N534,N534,0,undetected,N534,N534,N534,sa0,1
154,N2773 /1 undetected,output,,N2773,N2773,1,undetected,N2773,N2773,N2773,sa1,1
155,N488 /1 undetected,output,,N488,N488,1,undetected,N488,N488,N488,sa1,1
156,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
157,N2827 /1 undetected,output,,N2827,N2827,1,undetected,N2827,N2827,N2827,sa1,1
158,N487 /1 undetected,output,,N487,N487,1,undetected,N487,N487,N487,sa1,1
159,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
160,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
161,N521 /0 undetected,output,,N521,N521,0,undetected,N521,N521,N521,sa0,1
162,N1997 /1 undetected,output,,N1997,N1997,1,undetected,N1997,N1997,N1997,sa1,1
163,N520 /1 undetected,output,,N520,N520,1,undetected,N520,N520,N520,sa1,1
164,N520 /0 undetected,output,,N520,N520,0,undetected,N520,N520,N520,sa0,1
165,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
166,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
167,N2423 /1 undetected,output,,N2423,N2423,1,undetected,N2423,N2423,N2423,sa1,1
168,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
169,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
170,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
171,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
172,N2457 /1 undetected,output,,N2457,N2457,1,undetected,N2457,N2457,N2457,sa1,1
173,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
174,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
