step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N4802,observe,-2.1656181812286377,-2.1656181812286377,32.93303298950195,0.32933032989501954,-0.620193600654602,3.176840305328369,3.176840305328369,0.4203750193119049,0.05036895349621773,0.405592143535614,10976.3046875,3545.259765625,7431.044921875,11029.2763671875,3542.38427734375,7486.89208984375,-0.004826003219932318,0.0008110796916298568,-0.007515385746955872,-0.4826003219932318,78.14737522602081,51.06497025489807,32.93303298950195,256.06951950490475,256.06951950490475,greedy,32.93303298950195,0.0,heuristic_recall_pool
22,N6354,control1,-2.286834478378296,-2.286834478378296,34.64054489135742,0.3464054489135742,-0.6422417163848877,3.3515470027923584,3.3515470027923584,0.431716650724411,0.027015242725610733,0.419916033744812,11028.17578125,3541.431640625,7486.744140625,11009.9609375,3507.6689453125,7502.29150390625,0.0016516642645001411,0.009533628821372986,-0.0020766521338373423,0.16516642645001411,81.16375696659088,52.669688045978546,34.64054489135742,290.71006439626217,290.71006439626217,greedy,34.64054489135742,0.0,heuristic_recall_pool
23,N6315,control1,-2.414445161819458,-2.414445161819458,36.53152084350586,0.3653152084350586,-0.6878877878189087,3.522904396057129,3.522904396057129,0.4477592706680298,0.016108516603708267,0.43945613503456116,11009.958984375,3507.66796875,7502.29052734375,10978.701171875,3469.083251953125,7509.61767578125,0.002839048858731985,0.011000105179846287,-0.0009766548173502088,0.2839048858731985,84.83035230636597,54.789533376693726,36.53152084350586,327.241585239768,327.241585239768,greedy,36.53152084350586,0.0,heuristic_recall_pool
24,N6309,control1,-2.5456173419952393,-2.5456173419952393,38.538753509521484,0.38538753509521484,-0.7323486804962158,3.6980481147766113,3.6980481147766113,0.47043970227241516,0.01043796818703413,0.4636625647544861,10978.697265625,3469.0791015625,7509.61767578125,10952.3837890625,3433.6298828125,7518.75390625,0.0023967758752405643,0.010218624956905842,-0.00121660390868783,0.23967758752405643,89.28077185153961,57.60317063331604,38.538753509521484,365.7803387492895,365.7803387492895,greedy,38.538753509521484,0.0,heuristic_recall_pool
25,N6288,control1,-2.6820859909057617,-2.6820859909057617,40.608421325683594,0.4060842132568359,-0.7775232791900635,3.877802848815918,3.877802848815918,0.4960963726043701,0.006341072730720043,0.4895009696483612,10952.279296875,3433.52978515625,7518.75,10932.78125,3402.78369140625,7529.998046875,0.0017802729271352291,0.008954660966992378,-0.001495999633334577,0.1780272927135229,94.09586143493652,60.73119330406189,40.608421325683594,406.3887600749731,406.3887600749731,greedy,40.608421325683594,0.0,heuristic_recall_pool
26,N6318,control1,-2.820566415786743,-2.820566415786743,42.73714828491211,0.4273714828491211,-0.8278363347053528,4.0490312576293945,4.0490312576293945,0.5226444602012634,0.004419657401740551,0.5164324045181274,10932.87109375,3402.873046875,7529.998046875,10914.306640625,3371.80810546875,7542.4990234375,0.001698040054179728,0.009129033423960209,-0.0016601566458120942,0.1698040054179728,99.05062556266785,63.96099090576172,42.73714828491211,449.1259083598852,449.1259083598852,greedy,42.73714828491211,0.0,heuristic_recall_pool
27,N6324,control1,-2.962296485900879,-2.962296485900879,44.921817779541016,0.4492181777954102,-0.8816589713096619,4.2200493812561035,4.2200493812561035,0.5499951839447021,0.003784659318625927,0.5442254543304443,10914.3017578125,3371.8046875,7542.4970703125,10895.7978515625,3340.6748046875,7555.123046875,0.0016953815938904881,0.009232410229742527,-0.0016739782877266407,0.16953815938904881,104.14138555526733,67.2849851846695,44.921817779541016,494.04772613942623,494.04772613942623,greedy,44.921817779541016,0.0,heuristic_recall_pool
28,N6312,control1,-3.1062941551208496,-3.1062941551208496,47.16015625,0.4716015625,-0.937720775604248,4.394622325897217,4.394622325897217,0.5778639912605286,0.004229637794196606,0.5727056264877319,10895.7958984375,3340.67431640625,7555.12158203125,10877.791015625,3310.70361328125,7567.087890625,0.001652461476624012,0.008971452713012695,-0.0015838671242818236,0.1652461476624012,109.34117770195007,70.67509377002716,47.16015625,541.2078823894262,541.2078823894262,greedy,47.16015625,0.0,heuristic_recall_pool
29,N6321,control1,-3.2541420459747314,-3.2541420459747314,49.456600189208984,0.4945660018920898,-0.9961894750595093,4.572829246520996,4.572829246520996,0.6067036390304565,0.005386236123740673,0.602073073387146,10877.787109375,3310.70068359375,7567.0859375,10860.3330078125,3281.940185546875,7578.392578125,0.0016045636730268598,0.008687132969498634,-0.0014941869303584099,0.16045636730268598,114.69979333877563,74.17772126197815,49.456600189208984,590.6644825786352,590.6644825786352,greedy,49.456600189208984,0.0,heuristic_recall_pool
30,N6297,control1,-3.4053850173950195,-3.4053850173950195,51.81172561645508,0.5181172561645507,-1.0559828281402588,4.755430698394775,4.755430698394775,0.6363823413848877,0.006987723521888256,0.6322256326675415,10860.2890625,3281.8984375,7578.39013671875,10843.244140625,3253.96044921875,7589.28369140625,0.0015694722533226013,0.008512752130627632,-0.0014374497113749385,0.15694722533226013,120.20539045333862,77.78002321720123,51.81172561645508,642.4762081950903,642.4762081950903,greedy,51.81172561645508,0.0,heuristic_recall_pool
31,N6303,control1,-3.5601396560668945,-3.5601396560668945,54.22955322265625,0.5422955322265625,-1.1162302494049072,4.942899227142334,4.942899227142334,0.6670748591423035,0.00901708286255598,0.6633244156837463,10843.23828125,3253.957275390625,7589.28125,10829.359375,3227.982177734375,7601.376953125,0.0012799595715478063,0.007982618175446987,-0.0015937876887619495,0.12799595715478063,125.87993836402893,81.50059902667999,54.22955322265625,696.7057614177465,696.7057614177465,greedy,54.22955322265625,0.0,heuristic_recall_pool
32,N6300,control1,-3.719477891921997,-3.719477891921997,56.710384368896484,0.5671038436889648,-1.176964521408081,5.1354804039001465,5.1354804039001465,0.6988196969032288,0.011104795150458813,0.6952999234199524,10829.38671875,3228.012451171875,7601.37451171875,10820.33984375,3203.021240234375,7617.318359375,0.0008354004821740091,0.007741981185972691,-0.0020974953658878803,0.08354004821740091,131.7278344631195,85.34343588352203,56.710384368896484,753.416145786643,753.416145786643,greedy,56.710384368896484,0.0,heuristic_recall_pool
33,N6306,control1,-3.8828160762786865,-3.8828160762786865,59.262203216552734,0.5926220321655273,-1.2378498315811157,5.333662509918213,5.333662509918213,0.7317928671836853,0.013646307401359081,0.7284473180770874,10820.333984375,3203.017822265625,7617.31640625,10805.3046875,3173.51318359375,7631.79150390625,0.001388986362144351,0.00921151228249073,-0.0019002883927896619,0.1388986362144351,137.77515244483948,89.32825314998627,59.262203216552734,812.6783490031958,812.6783490031958,greedy,59.262203216552734,0.0,heuristic_recall_pool
34,N6333,control1,-4.050148010253906,-4.050148010253906,61.88287353515625,0.6188287353515625,-1.2980265617370605,5.5378499031066895,5.5378499031066895,0.7658891677856445,0.016272131353616714,0.7626021504402161,10805.2158203125,3173.430908203125,7631.78515625,10783.3759765625,3140.984375,7642.3916015625,0.0020212316885590553,0.010224433615803719,-0.0013897725148126483,0.20212316885590553,144.0096402168274,93.44409763813019,61.88287353515625,874.561222538352,874.561222538352,greedy,61.88287353515625,0.0,heuristic_recall_pool
35,N6345,control1,-4.223265647888184,-4.223265647888184,64.57190704345703,0.6457190704345703,-1.3625929355621338,5.746945381164551,5.746945381164551,0.8004766702651978,0.019319478422403336,0.797396183013916,10783.3935546875,3140.999755859375,7642.39404296875,10755.6162109375,3106.83251953125,7648.78369140625,0.002575937192887068,0.0108778215944767,-0.0008360794163309038,0.2575937192887068,150.36651945114136,97.62738013267517,64.57190704345703,939.133129581809,939.133129581809,greedy,64.57190704345703,0.0,heuristic_recall_pool
36,N6276,control1,-4.399691104888916,-4.399691104888916,67.32109069824219,0.6732109069824219,-1.4335936307907104,5.961000919342041,5.961000919342041,0.8340890407562256,0.023347262293100357,0.8320859670639038,10755.66796875,3106.88671875,7648.78173828125,10723.9970703125,3071.76904296875,7652.22802734375,0.0029445774853229523,0.011303172446787357,-0.00045056705130264163,0.2944577485322952,156.6909956932068,101.72942698001862,67.32109069824219,1006.4542202800512,1006.4542202800512,greedy,67.32109069824219,0.0,heuristic_recall_pool
37,N6351,control1,-4.580991744995117,-4.580991744995117,70.14934539794922,0.7014934539794921,-1.5062384605407715,6.18086576461792,6.18086576461792,0.8688197731971741,0.027806703001260757,0.8679118752479553,10723.9306640625,3071.704833984375,7652.22607421875,10690.125,3036.17236328125,7653.953125,0.0031523576471954584,0.011567670851945877,-0.00022569259454030544,0.31523576471954584,163.21218848228455,105.96453011035919,70.14934539794922,1076.6035656780005,1076.6035656780005,greedy,70.14934539794922,0.0,heuristic_recall_pool
38,N6369,control1,-4.7681193351745605,-4.7681193351745605,73.0548324584961,0.7305483245849609,-1.5807461738586426,6.406529903411865,6.406529903411865,0.9047214388847351,0.03222912922501564,0.9047626852989197,10690.1337890625,3036.1875,7653.9462890625,10655.5703125,3000.752197265625,7654.818359375,0.0032332127448171377,0.01167098619043827,-0.00011393734166631475,0.32332127448171377,169.93350625038147,110.3374844789505,73.0548324584961,1149.6583981364965,1149.6583981364965,greedy,73.0548324584961,0.0,heuristic_recall_pool
39,N6363,control1,-4.958807945251465,-4.958807945251465,76.03754425048828,0.7603754425048828,-1.6559336185455322,6.63870906829834,6.63870906829834,0.9413187503814697,0.03694045916199684,0.9425469040870667,10655.5869140625,3000.765380859375,7654.8212890625,10621.8759765625,2965.7412109375,7656.134765625,0.0031636864878237247,0.011671745218336582,-0.00017158813716378063,0.3163686487823725,176.8081283569336,114.80093836784363,76.03754425048828,1225.6959423869848,1225.6959423869848,greedy,76.03754425048828,0.0,heuristic_recall_pool
40,N6357,control1,-5.156650543212891,-5.156650543212891,79.10352325439453,0.7910352325439454,-1.7331624031066895,6.877090930938721,6.877090930938721,0.9793995022773743,0.04159683361649513,0.9815528988838196,10621.87109375,2965.73828125,7656.13232421875,10592.556640625,2932.05810546875,7660.49853515625,0.002759820083156228,0.011356421746313572,-0.0005702893831767142,0.2759820083156228,183.92056441307068,119.43510377407074,79.10352325439453,1304.7994656413794,1304.7994656413794,greedy,79.10352325439453,0.0,heuristic_recall_pool
41,N6339,control1,-5.359563827514648,-5.359563827514648,82.25585174560547,0.8225585174560547,-1.8113365173339844,7.122402191162109,7.122402191162109,1.0187609195709229,0.04649961367249489,1.0218249559402466,10592.541015625,2932.04541015625,7660.49609375,10563.453125,2896.1796875,7667.2734375,0.0027460730634629726,0.012232321314513683,-0.0008847134304232895,0.27460730634629726,191.25434589385986,124.22065544128418,82.25585174560547,1387.0553173869848,1387.0553173869848,greedy,82.25585174560547,0.0,heuristic_recall_pool
42,N6327,control1,-5.5689826011657715,-5.5689826011657715,85.49993133544922,0.8549993133544922,-1.890106439590454,7.374505996704102,7.374505996704102,1.0599095821380615,0.05139691010117531,1.063616394996643,10563.43359375,2896.16650390625,7667.2666015625,10532.873046875,2858.7958984375,7674.0771484375,0.0028930504340678453,0.012903472408652306,-0.0008882627007551491,0.28930504340678453,198.86539554595947,129.20956754684448,85.49993133544922,1472.555248722434,1472.555248722434,greedy,85.49993133544922,0.0,heuristic_recall_pool
43,N6330,control1,-5.784363269805908,-5.784363269805908,88.83699798583984,0.8883699798583984,-1.9693143367767334,7.633650302886963,7.633650302886963,1.102695107460022,0.056254032999277115,1.1068289279937744,10532.9189453125,2858.839599609375,7674.07958984375,10500.7998046875,2820.981689453125,7679.81787109375,0.003049405524507165,0.013242403976619244,-0.0007477484759874642,0.3049405524507165,206.740159034729,134.3871728181839,88.83699798583984,1561.392246708274,1561.392246708274,greedy,88.83699798583984,0.0,heuristic_recall_pool
44,N6291,control1,-6.005295753479004,-6.005295753479004,92.26453399658203,0.9226453399658203,-2.0498719215393066,7.900033473968506,7.900033473968506,1.1463336944580078,0.06074703112244606,1.1509332656860352,10500.794921875,2820.978759765625,7679.81591796875,10468.55859375,2783.359375,7685.19921875,0.003069894155487418,0.013335579074919224,-0.0007009674445725977,0.3069894155487418,214.79793691635132,139.67451131343842,92.26453399658203,1653.656780704856,1653.656780704856,greedy,92.26453399658203,0.0,heuristic_recall_pool
45,N6342,control1,-6.233285427093506,-6.233285427093506,95.78328704833984,0.9578328704833985,-2.1294820308685303,8.173286437988281,8.173286437988281,1.1908506155014038,0.06515777111053467,1.1959837675094604,10468.552734375,2783.35546875,7685.19677734375,10436.904296875,2746.15380859375,7690.7509765625,0.0030231913551688194,0.013365759514272213,-0.0007227140013128519,0.30231913551688194,223.0416350364685,145.0742049217224,95.78328704833984,1749.4400677531958,1749.4400677531958,greedy,95.78328704833984,0.0,heuristic_recall_pool
46,N6360,control1,-6.467466354370117,-6.467466354370117,99.39522552490234,0.9939522552490234,-2.212301731109619,8.453592300415039,8.453592300415039,1.2362980842590332,0.0697716474533081,1.2420926094055176,10436.90234375,2746.153564453125,7690.74853515625,10405.966796875,2709.5048828125,7696.4619140625,0.0029640544671565294,0.01334545947611332,-0.0007428898243233562,0.29640544671565294,231.4786262512207,150.59201288223267,99.39522552490234,1848.835293278098,1848.835293278098,greedy,99.39522552490234,0.0,heuristic_recall_pool
47,N6366,control1,-6.705896854400635,-6.705896854400635,103.09838104248047,1.0309838104248046,-2.2976410388946533,8.741764068603516,8.741764068603516,1.2821780443191528,0.07462906837463379,1.2890040874481201,10405.9619140625,2709.501953125,7696.4599609375,10378.1337890625,2674.66943359375,7703.46435546875,0.0026742483023554087,0.012855690903961658,-0.0009100800380110741,0.26742483023554087,240.05794954299927,156.17784070968628,103.09838104248047,1951.9336743205786,1951.9336743205786,greedy,103.09838104248047,0.0,heuristic_recall_pool
48,N6267,control1,-6.951201438903809,-6.951201438903809,106.89746856689453,1.0689746856689453,-2.3857998847961426,9.037784576416016,9.037784576416016,1.3289861679077148,0.07948064804077148,1.3369454145431519,10378.052734375,2674.593017578125,7703.45947265625,10355.251953125,2642.2197265625,7713.03271484375,0.002197019290179014,0.012104006484150887,-0.0012427198234945536,0.21970192901790142,248.83386993408203,161.88243007659912,106.89746856689453,2058.831142887473,2058.831142887473,greedy,106.89746856689453,0.0,heuristic_recall_pool
49,N6294,control1,-7.203969478607178,-7.203969478607178,110.80078887939453,1.1080078887939453,-2.477293014526367,9.341377258300781,9.341377258300781,1.3772058486938477,0.08457589149475098,1.3862910270690918,10355.322265625,2642.28857421875,7713.033203125,10337.703125,2610.8916015625,7726.8115234375,0.0017014575423672795,0.01188249234110117,-0.0017863685498014092,0.17014575423672795,257.8627510070801,167.7561264038086,110.80078887939453,2169.6319317668676,2169.6319317668676,greedy,110.80078887939453,0.0,heuristic_recall_pool
50,N6348,control1,-7.4643096923828125,-7.4643096923828125,114.81182861328125,1.1481182861328125,-2.571835994720459,9.652902603149414,9.652902603149414,1.4268158674240112,0.08995187282562256,1.4370580911636353,10337.697265625,2610.8876953125,7726.8095703125,10318.45703125,2577.538818359375,7740.91796875,0.0018611721461638808,0.012773003429174423,-0.0018259021453559399,0.18611721461638808,267.1463179588318,173.7977695465088,114.81182861328125,2284.443760380149,2284.443760380149,greedy,114.81182861328125,0.0,heuristic_recall_pool
51,N6336,control1,-7.73092794418335,-7.73092794418335,118.92779541015625,1.1892779541015626,-2.668802261352539,9.972949981689453,9.972949981689453,1.477413296699524,0.09550797939300537,1.4889549016952515,10318.453125,2577.53759765625,7740.916015625,10297.50390625,2544.08984375,7753.41455078125,0.0020302673801779747,0.012976630590856075,-0.0016146067064255476,0.20302673801779747,276.6420750617981,179.96651601791382,118.92779541015625,2403.371555790305,2403.371555790305,greedy,118.92779541015625,0.0,heuristic_recall_pool
52,N6261,control1,-8.005453109741211,-8.005453109741211,123.15640258789062,1.2315640258789062,-2.768923044204712,10.301193237304688,10.301193237304688,1.5295943021774292,0.10127270221710205,1.5423604249954224,10297.451171875,2544.04443359375,7753.4072265625,10278.3154296875,2511.660888671875,7766.654296875,0.0018582988996058702,0.012729158625006676,-0.0017085482832044363,0.18582988996058702,286.41702604293823,186.32382917404175,123.15640258789062,2526.5279583781958,2526.5279583781958,greedy,123.15640258789062,0.0,heuristic_recall_pool
53,N6273,control1,-8.28823471069336,-8.28823471069336,127.49494171142578,1.274949417114258,-2.873669147491455,10.637908935546875,10.637908935546875,1.5825872421264648,0.10732793807983398,1.596858024597168,10278.33203125,2511.67529296875,7766.6572265625,10262.84765625,2481.15625,7781.69140625,0.0015065065817907453,0.012150871567428112,-0.0019357335986569524,0.15065065817907453,296.39157485961914,192.79193687438965,127.49494171142578,2654.0229000896215,2654.0229000896215,greedy,127.49494171142578,0.0,heuristic_recall_pool
