step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3814,observe,3.487656354904175,3.487656354904175,0.24155282974243164,0.002415528297424316,-0.44796082377433777,-0.017803331837058067,-0.017803331837058067,0.008464486338198185,-0.012376807630062103,-0.003688957542181015,15473.146484375,5853.587890625,9619.55859375,15469.921875,5841.64111328125,9628.28125,0.00020840036449953914,0.002040932420641184,-0.0009067626087926328,0.020840036449953914,1.070198131725192,0.9023860082961619,3.487656354904175,34.85853576660156,34.85853576660156,greedy,3.487656354904175,0.0,heuristic_recall_pool
12,N4129,observe,3.3307087421417236,3.3307087421417236,0.21918803453445435,0.0021918803453445435,-0.45728039741516113,-0.017247190698981285,-0.017247190698981285,0.0034542337525635958,-0.017152002081274986,-0.008073531091213226,15469.94921875,5841.666015625,9628.283203125,15468.7158203125,5833.0419921875,9635.673828125,7.97286702436395e-05,0.00147629517596215,-0.0007675953092984855,0.00797286702436395,0.5473642190918326,0.39590858621522784,3.3307087421417236,38.189244508743286,38.189244508743286,greedy,3.3307087421417236,0.0,heuristic_recall_pool
13,N1292,observe,2.6755192279815674,2.6755192279815674,0.14301389455795288,0.0014301389455795288,-0.46553686261177063,-0.012837579473853111,-0.012837579473853111,-0.0034144611563533545,-0.027485493570566177,-0.015661071985960007,15468.1845703125,5832.5166015625,9635.66796875,15469.146484375,5827.28173828125,9641.8642578125,-6.21866129222326e-05,0.000897530815564096,-0.0006430575740523636,-0.00621866129222326,-0.21126980055123568,-0.3089020368643105,2.6755192279815674,40.86476373672485,40.86476373672485,greedy,2.6755192279815674,0.0,heuristic_recall_pool
14,N1195,observe,2.4848830699920654,2.4848830699920654,0.11359510570764542,0.001135951057076454,-0.46604013442993164,-0.009586712345480919,-0.009586712345480919,-0.003984130918979645,-0.02793656848371029,-0.016773473471403122,15469.353515625,5827.4697265625,9641.8837890625,15474.3828125,5827.01806640625,9647.365234375,-0.0003251135640311986,7.750536315143108e-05,-0.000568503572139889,-0.03251135640311986,-0.2944046985358,-0.37241099355742335,2.4848830699920654,43.34964680671692,43.34964680671692,greedy,2.4848830699920654,0.0,heuristic_recall_pool
15,N1209,observe,2.482208013534546,2.482208013534546,0.10616578906774521,0.001061657890677452,-0.4665655791759491,-0.008628210052847862,-0.008628210052847862,-0.004390951246023178,-0.027871979400515556,-0.017376258969306946,15474.3525390625,5826.990234375,9647.3623046875,15479.9697265625,5829.27734375,9650.6923828125,-0.00036299985367804766,-0.0003925026976503432,-0.00034518016036599874,-0.036299985367804766,-0.34155754558742046,-0.4147107298485935,2.482208013534546,45.831854820251465,45.831854820251465,greedy,2.482208013534546,0.0,heuristic_recall_pool
16,N1223,observe,2.499718189239502,2.499718189239502,0.102279894053936,0.00102279894053936,-0.46768918633461,-0.009591599926352501,-0.009591599926352501,-0.004252181388437748,-0.029038148000836372,-0.01793837919831276,15479.96484375,5829.2734375,9650.69140625,15483.134765625,5830.6416015625,9652.4931640625,-0.00020477577345445752,-0.0002347057597944513,-0.0001866972743300721,-0.020477577345445752,-0.3325298447161913,-0.4020460653118789,2.499718189239502,48.33157300949097,48.33157300949097,greedy,2.499718189239502,0.0,heuristic_recall_pool
17,N1237,observe,2.534557580947876,2.534557580947876,0.10064657777547836,0.0010064657777547835,-0.46783801913261414,-0.014149835333228111,-0.014149835333228111,-0.0038822058122605085,-0.03070143051445484,-0.018372058868408203,15483.12109375,5830.63232421875,9652.48828125,15484.4189453125,5831.181640625,9653.2373046875,-8.382363739656284e-05,-9.421214781468734e-05,-7.759899744996801e-05,-0.008382363739656284,-0.3017238387838006,-0.3665963956154883,2.534557580947876,50.86613059043884,50.86613059043884,greedy,2.534557580947876,0.0,heuristic_recall_pool
18,N1163,observe,2.559458017349243,2.559458017349243,0.10211197286844254,0.0010211197286844253,-0.4702022671699524,-0.016354462131857872,-0.016354462131857872,-0.0034923150669783354,-0.03243458643555641,-0.018346739932894707,15484.3173828125,5831.1044921875,9653.212890625,15483.708984375,5830.208984375,9653.5,3.9291266148211434e-05,0.00015357430675067008,-2.9742364858975634e-05,0.0039291266148211434,-0.2634739959612489,-0.32779212901368737,2.559458017349243,53.425588607788086,53.425588607788086,greedy,2.559458017349243,0.0,heuristic_recall_pool
19,N2217,observe,2.4987521171569824,2.4987521171569824,0.10738585144281387,0.0010738585144281388,-0.47025981545448303,-0.021267225965857506,-0.021267225965857506,-0.003659342648461461,-0.03337569162249565,-0.018959878012537956,15484.275390625,5830.732421875,9653.54296875,15491.08203125,5836.03271484375,9655.048828125,-0.00043958405149169266,-0.0009090269450098276,-0.00015599033213220537,-0.043958405149169266,-0.27981563936918974,-0.344404608476907,2.4987521171569824,55.92434072494507,55.92434072494507,greedy,2.4987521171569824,0.0,heuristic_recall_pool
20,N4950,observe,2.448622941970825,2.448622941970825,0.08468779176473618,0.0008468779176473617,-0.46610939502716064,-0.03126152604818344,-0.03126152604818344,-0.0035577400121837854,-0.036749981343746185,-0.020139005035161972,15491.1572265625,5836.1416015625,9655.015625,15488.080078125,5832.94189453125,9655.138671875,0.00019863902707584202,0.0005482572596520185,-1.274434725928586e-05,0.019863902707584202,-0.3023477355018258,-0.34241743478924036,2.448622941970825,58.372963666915894,58.372963666915894,greedy,2.448622941970825,0.0,heuristic_recall_pool
21,N4874,observe,2.428859233856201,2.428859233856201,0.1006326898932457,0.001006326898932457,-0.47654086351394653,-0.020013054832816124,-0.020013054832816124,-0.002509529236704111,-0.03866627439856529,-0.012675441801548004,15487.2333984375,5832.1318359375,9655.1015625,15472.623046875,5818.06689453125,9654.556640625,0.0009433803497813642,0.0024116295389831066,5.6438751926179975e-05,0.09433803497813642,-0.17033328860998154,-0.23079801490530372,2.428859233856201,60.801822900772095,60.801822900772095,greedy,2.428859233856201,0.0,heuristic_recall_pool
22,N4685,observe,2.4058287143707275,2.4058287143707275,0.10673701018095016,0.0010673701018095016,-0.48728570342063904,-0.017175128683447838,-0.017175128683447838,-0.002425188897177577,-0.039537213742733,-0.011064017191529274,15473.423828125,5818.81787109375,9654.60546875,15454.2021484375,5800.7626953125,9653.439453125,0.0012422383297234774,0.0031028941739350557,0.00012077299470547587,0.12422383297234774,-0.15295700822025537,-0.22012841934338212,2.4058287143707275,63.20765161514282,63.20765161514282,greedy,2.4058287143707275,0.0,heuristic_recall_pool
23,N1279,observe,2.387108325958252,2.387108325958252,-0.01270323246717453,-0.0001270323246717453,-0.45685669779777527,-0.03164859861135483,-0.03164859861135483,-0.0032032716553658247,-0.046353284269571304,-0.007023315876722336,15454.28515625,5800.7919921875,9653.4931640625,15440.982421875,5789.154296875,9651.828125,0.0008607796626165509,0.002006225287914276,0.0001724804751574993,0.08607796626165509,-0.36467899661511183,-0.3314151233062148,2.387108325958252,65.59475994110107,65.59475994110107,greedy,2.387108325958252,0.0,heuristic_recall_pool
24,N1117,observe,2.3268563747406006,2.3268563747406006,-0.1828877329826355,-0.001828877329826355,-0.41109293699264526,-0.06648027151823044,-0.1828877329826355,-0.00603079330176115,-0.05249038711190224,-0.016060475260019302,15440.1640625,5788.41015625,9651.75390625,15427.55859375,5776.56298828125,9650.9951171875,0.0008164076716639102,0.0020467049907892942,7.861670019337907e-05,0.08164076716639102,-0.852447334676981,-0.6654213313013315,2.3268563747406006,67.92161631584167,67.92161631584167,greedy,2.3268563747406006,0.0,heuristic_recall_pool
25,N1131,observe,2.271031618118286,2.271031618118286,-0.4167098104953766,-0.0041670981049537655,-0.3401443064212799,-0.15224352478981018,-0.4167098104953766,-0.012899246998131275,-0.06230301782488823,-0.033440001308918,15427.53515625,5776.537109375,9650.998046875,15423.6376953125,5772.0849609375,9651.552734375,0.00025263018324039876,0.0007707296754233539,-5.747462637373246e-05,0.025263018324039876,-1.8588780350983143,-1.4321630336344242,2.271031618118286,70.19264793395996,70.19264793395996,greedy,2.271031618118286,0.0,heuristic_recall_pool
26,N1251,observe,2.2214651107788086,2.2214651107788086,-0.4778517484664917,-0.004778517484664917,-0.32114869356155396,-0.16066209971904755,-0.4778517484664917,-0.015442578122019768,-0.06648402661085129,-0.035008013248443604,15423.755859375,5772.16357421875,9651.591796875,15421.31640625,5769.4794921875,9651.8369140625,0.00015816207451280206,0.00046500450116582215,-2.5396555429324508e-05,0.015816207451280206,-2.182771660387516,-1.7038862742483616,2.2214651107788086,72.41411304473877,72.41411304473877,greedy,2.2214651107788086,0.0,heuristic_recall_pool
27,N1285,observe,2.20824933052063,2.20824933052063,-0.46006643772125244,-0.004600664377212524,-0.32996895909309387,-0.15971027314662933,-0.46006643772125244,-0.013812399469316006,-0.06674890965223312,-0.031400419771671295,15421.775390625,5769.92724609375,9651.84765625,15420.8427734375,5768.7451171875,9652.09765625,6.04740489507094e-05,0.00020487760775722563,-2.5901776098180562e-05,0.00604740489507094,-2.0010166577994823,-1.536184124648571,2.20824933052063,74.6223623752594,74.6223623752594,greedy,2.20824933052063,0.0,heuristic_recall_pool
28,N1291,observe,2.1528913974761963,2.1528913974761963,-0.4589732587337494,-0.004589732587337494,-0.3345814049243927,-0.1569151133298874,-0.4589732587337494,-0.014780448749661446,-0.06794597953557968,-0.032302793115377426,15420.62890625,5768.5615234375,9652.0673828125,15413.1611328125,5762.076171875,9651.0849609375,0.00048427164438180625,0.001124258036725223,0.00010178356751566753,0.048427164438180625,-2.0939332470297813,-1.6320169679820538,2.1528913974761963,76.7752537727356,76.7752537727356,greedy,2.1528913974761963,0.0,heuristic_recall_pool
29,N2279,observe,2.160616159439087,2.160616159439087,-0.44966185092926025,-0.004496618509292603,-0.3394361734390259,-0.15478618443012238,-0.44966185092926025,-0.01384434849023819,-0.06807851046323776,-0.030055413022637367,15413.30859375,5762.201171875,9651.107421875,15404.5361328125,5753.8447265625,9650.69140625,0.0005691484548151493,0.0014502175617963076,4.310547956265509e-05,0.05691484548151493,-1.9888828843832016,-1.5355468578636646,2.160616159439087,78.93586993217468,78.93586993217468,greedy,2.160616159439087,0.0,heuristic_recall_pool
30,N1346,observe,2.139930009841919,2.139930009841919,-0.44351470470428467,-0.004435147047042847,-0.3483324646949768,-0.1519567370414734,-0.44351470470428467,-0.013766704127192497,-0.06871858239173889,-0.029065780341625214,15404.5166015625,5753.8271484375,9650.689453125,15392.1796875,5742.46826171875,9649.7109375,0.0008008634322322905,0.001974144484847784,0.00010139333608094603,0.08008634322322905,-1.9721418544650078,-1.5255382731556892,2.139930009841919,81.0757999420166,81.0757999420166,greedy,2.139930009841919,0.0,heuristic_recall_pool
31,N1413,observe,2.1240592002868652,2.1240592002868652,-0.37424543499946594,-0.003742454349994659,-0.3750561773777008,-0.11452936381101608,-0.37424543499946594,-0.0092009287327528,-0.0659499540925026,-0.01541191153228283,15391.94140625,5742.26904296875,9649.6728515625,15376.61328125,5728.00390625,9648.609375,0.000995853915810585,0.0024842333514243364,0.00011020855890819803,0.0995853915810585,-1.408867672085762,-1.0422865729779005,2.1240592002868652,83.19985914230347,83.19985914230347,greedy,2.1240592002868652,0.0,heuristic_recall_pool
32,N1340,observe,2.194098949432373,2.194098949432373,-0.2738656997680664,-0.002738656997680664,-0.41360852122306824,-0.07840896397829056,-0.2738656997680664,-0.006623677909374237,-0.0617126040160656,-0.00785280391573906,15377.103515625,5728.41552734375,9648.6875,15359.978515625,5713.025390625,9646.953125,0.0011136687826365232,0.0026866307016462088,0.00017975243099499494,0.11136687826365232,-1.0146424546837807,-0.750436456874013,2.194098949432373,85.39395809173584,85.39395809173584,greedy,2.194098949432373,0.0,heuristic_recall_pool
33,N2842,observe,2.2156460285186768,2.2156460285186768,-0.09833242744207382,-0.0009833242744207381,-0.4633598029613495,-0.02855110727250576,-0.09833242744207382,-0.0007978971116244793,-0.05208882316946983,0.005074732005596161,15359.427734375,5712.56494140625,9646.86328125,15344.1357421875,5698.1376953125,9645.998046875,0.0009956094436347485,0.002525528660044074,8.969074406195432e-05,0.09956094436347485,-0.2066732458770275,-0.11151059484109282,2.2156460285186768,87.60960412025452,87.60960412025452,greedy,2.2156460285186768,0.0,heuristic_recall_pool
34,N4843,observe,2.2745466232299805,2.2745466232299805,-0.08696270734071732,-0.0008696270734071731,-0.4636631906032562,-0.018119310960173607,-0.08696270734071732,0.005705979652702808,-0.04788536578416824,0.012194056063890457,15344.4609375,5698.42724609375,9646.033203125,15324.75,5680.5087890625,9644.2412109375,0.0012845636811107397,0.0031444565393030643,0.00018577503215055913,0.12845636811107397,0.4655159469693899,0.5443274606950581,2.2745466232299805,89.8841507434845,89.8841507434845,greedy,2.2745466232299805,0.0,heuristic_recall_pool
35,N1352,observe,2.3672473430633545,2.3672473430633545,-0.08081121742725372,-0.0008081121742725372,-0.46376529335975647,-0.018799742683768272,-0.08081121742725372,0.008159908466041088,-0.04561516270041466,0.014145031571388245,15324.43359375,5680.19677734375,9644.236328125,15305.4453125,5662.953125,9642.4921875,0.0012390853371471167,0.003035749075934291,0.00018084797193296254,0.12390853371471167,0.7163798864930868,0.7910881065763533,2.3672473430633545,92.25139808654785,92.25139808654785,greedy,2.3672473430633545,0.0,heuristic_recall_pool
36,N5001,observe,2.321321725845337,2.321321725845337,-0.029885582625865936,-0.00029885582625865936,-0.48345133662223816,-0.004730811342597008,-0.029885582625865936,0.00810109730809927,-0.045233696699142456,0.013714507222175598,15305.701171875,5663.19775390625,9642.50390625,15293.5068359375,5651.4853515625,9642.021484375,0.0007967185229063034,0.002068160567432642,5.003076876164414e-05,0.07967185229063034,0.775493336841464,0.8014556323178113,2.321321725845337,94.57271981239319,94.57271981239319,greedy,2.321321725845337,0.0,heuristic_recall_pool
37,N1509,observe,2.3336827754974365,2.3336827754974365,-0.03313421458005905,-0.0003313421458005905,-0.48295727372169495,-0.004554292187094688,-0.03313421458005905,0.008633448742330074,-0.04492650926113129,0.01430090144276619,15292.3447265625,5650.3408203125,9642.00390625,15273.82421875,5633.05859375,9640.765625,0.0012110966490581632,0.0030586167704313993,0.00012842571595683694,0.12110966490581632,0.8256563674658537,0.853922747541219,2.3336827754974365,96.90640258789062,96.90640258789062,greedy,2.3336827754974365,0.0,heuristic_recall_pool
38,N2841,observe,2.3004329204559326,2.3004329204559326,-0.06840460747480392,-0.0006840460747480392,-0.4730084538459778,-0.011578759178519249,-0.06840460747480392,0.007436527870595455,-0.04679777845740318,0.014021936804056168,15274.349609375,5633.60107421875,9640.7490234375,15255.189453125,5615.6083984375,9639.5810546875,0.0012544008204713464,0.003193814307451248,0.00012114916899008676,0.12544008204713464,0.6636694204062223,0.7236569453962147,2.3004329204559326,99.20683550834656,99.20683550834656,greedy,2.3004329204559326,0.0,heuristic_recall_pool
39,N1473,observe,2.317270278930664,2.317270278930664,-0.0654335469007492,-0.000654335469007492,-0.4748331606388092,-0.011175176128745079,-0.0654335469007492,0.007860274985432625,-0.04648222029209137,0.014426156878471375,15254.7685546875,5615.1591796875,9639.609375,15237.16015625,5598.76513671875,9638.39453125,0.0011542881838977337,0.002919604303315282,0.0001260262361029163,0.11542881838977337,0.7094187755137682,0.7668753177858889,2.317270278930664,101.52410578727722,101.52410578727722,greedy,2.317270278930664,0.0,heuristic_recall_pool
40,N1581,observe,2.279810905456543,2.279810905456543,-0.06859900802373886,-0.0006859900802373886,-0.4757382273674011,-0.010589158162474632,-0.06859900802373886,0.0065461089834570885,-0.047969356179237366,0.01362026110291481,15237.3291015625,5598.943359375,9638.3857421875,15228.09765625,5589.9482421875,9638.1494140625,0.0006058440776541829,0.001606574049219489,2.451947148074396e-05,0.06058440776541829,0.5754227321594954,0.6348138567991555,2.279810905456543,103.80391669273376,103.80391669273376,greedy,2.279810905456543,0.0,heuristic_recall_pool
41,N1472,observe,2.2956759929656982,2.2956759929656982,-0.09290473163127899,-0.0009290473163127899,-0.46595561504364014,-0.017609884962439537,-0.09290473163127899,0.006175902672111988,-0.04866047576069832,0.013632886111736298,15228.552734375,5590.37158203125,9638.181640625,15212.6103515625,5575.6884765625,9636.921875,0.001046874444000423,0.0026264989282935858,0.00013070573913864791,0.1046874444000423,0.5070756506174803,0.5899616130627692,2.2956759929656982,106.09959268569946,106.09959268569946,greedy,2.2956759929656982,0.0,heuristic_recall_pool
42,N1869,observe,2.214984178543091,2.214984178543091,-0.12577080726623535,-0.0012577080726623535,-0.4594677686691284,-0.022252997383475304,-0.12577080726623535,0.003449689829722047,-0.051697976887226105,0.01191922277212143,15212.1298828125,5575.2255859375,9636.904296875,15212.8759765625,5575.4453125,9637.4306640625,-4.904597517452203e-05,-3.941124305129051e-05,-5.461994442157447e-05,-0.004904597517452203,0.19694517832249403,0.307963031809777,2.214984178543091,108.31457686424255,108.31457686424255,greedy,2.214984178543091,0.0,heuristic_recall_pool
43,N1643,observe,2.2389469146728516,2.2389469146728516,-0.1197698637843132,-0.0011976986378431321,-0.46062135696411133,-0.02217378281056881,-0.1197698637843132,0.004081136547029018,-0.05099582299590111,0.012317374348640442,15212.8427734375,5575.3896484375,9637.453125,15207.63671875,5569.904296875,9637.732421875,0.0003422144509386271,0.000983850797638297,-2.8980361093999818e-05,0.03422144509386271,0.26617000810801983,0.37262774305418134,2.2389469146728516,110.5535237789154,110.5535237789154,greedy,2.2389469146728516,0.0,heuristic_recall_pool
44,N1412,observe,2.2387847900390625,2.2387847900390625,-0.16834884881973267,-0.0016834884881973267,-0.44220849871635437,-0.03338613361120224,-0.16834884881973267,0.001477815443649888,-0.05422479659318924,0.008755255490541458,15208.23828125,5570.44384765625,9637.794921875,15199.771484375,5561.71826171875,9638.0537109375,0.0005567243788391352,0.0015664076199755073,-2.6851481379708275e-05,0.05567243788391352,-0.0539534380659461,0.09734779875725508,2.2387847900390625,112.79230856895447,112.79230856895447,greedy,2.2387847900390625,0.0,heuristic_recall_pool
45,N1460,observe,2.166677236557007,2.166677236557007,-0.2552420198917389,-0.0025524201989173888,-0.41694167256355286,-0.06303548067808151,-0.2552420198917389,-0.004922407679259777,-0.061768338084220886,-0.0018707122653722763,15199.9921875,5561.908203125,9638.083984375,15195.0341796875,5557.189453125,9637.8447265625,0.00032618490513414145,0.0008484048885293305,2.48242085945094e-05,0.032618490513414145,-0.8105182684957981,-0.5718101430684328,2.166677236557007,114.95898580551147,114.95898580551147,greedy,2.166677236557007,0.0,heuristic_recall_pool
46,N1574,observe,2.115640878677368,2.115640878677368,-0.315501868724823,-0.00315501868724823,-0.3990168571472168,-0.0857107862830162,-0.315501868724823,-0.007384998723864555,-0.0653204470872879,-0.007796643301844597,15195.1171875,5557.3046875,9637.8125,15197.2861328125,5559.2470703125,9638.0390625,-0.00014273962005972862,-0.00034951887209899724,-2.3507667719968595e-05,-0.014273962005972862,-1.1397125273942947,-0.8388030361384153,2.115640878677368,117.07462668418884,117.07462668418884,greedy,2.115640878677368,0.0,heuristic_recall_pool
47,N1466,observe,2.131708860397339,2.131708860397339,-0.374186635017395,-0.00374186635017395,-0.37581297755241394,-0.10774772614240646,-0.374186635017395,-0.008909274823963642,-0.06752408295869827,-0.012948691844940186,15196.91015625,5558.8671875,9638.04296875,15187.1953125,5549.828125,9637.3671875,0.0006392644136212766,0.001626061974093318,7.011602428974584e-05,0.06392644136212766,-1.3728618435561657,-1.0114110726863146,2.131708860397339,119.20633554458618,119.20633554458618,greedy,2.131708860397339,0.0,heuristic_recall_pool
48,N1411,observe,2.1097607612609863,2.1097607612609863,-0.4051920175552368,-0.004051920175552368,-0.3669854700565338,-0.11647357791662216,-0.4051920175552368,-0.011016481555998325,-0.06941045075654984,-0.01766933873295784,15187.212890625,5549.80810546875,9637.4052734375,15186.15234375,5549.01123046875,9637.140625,6.983156345086172e-05,0.0001435860467609018,2.7460548153612763e-05,0.006983156345086172,-1.6233137510716915,-1.2320645544677973,2.1097607612609863,121.31609630584717,121.31609630584717,greedy,2.1097607612609863,0.0,heuristic_recall_pool
49,N1611,observe,2.0977532863616943,2.0977532863616943,-0.4061419665813446,-0.004061419665813446,-0.367469847202301,-0.11619361490011215,-0.4061419665813446,-0.011327037587761879,-0.06938344240188599,-0.018470339477062225,15185.576171875,5548.486328125,9637.08984375,15185.8466796875,5549.0146484375,9636.83203125,-1.781347054929938e-05,-9.52188202063553e-05,2.675211180758197e-05,-0.0017813470549299382,-1.6550393402576447,-1.263287654146552,2.0977532863616943,123.41384959220886,123.41384959220886,greedy,2.0977532863616943,0.0,heuristic_recall_pool
50,N1545,observe,2.0949904918670654,2.0949904918670654,-0.40713199973106384,-0.004071319997310638,-0.36584994196891785,-0.11585258692502975,-0.40713199973106384,-0.011639141477644444,-0.06964179873466492,-0.019139409065246582,15186.3955078125,5549.5419921875,9636.853515625,15187.55859375,5550.65869140625,9636.900390625,-7.658736285520718e-05,-0.0002012236654991284,-4.864139555138536e-06,-0.0076587362855207175,-1.686898734420538,-1.2946602944284678,2.0949904918670654,125.50884008407593,125.50884008407593,greedy,2.0949904918670654,0.0,heuristic_recall_pool
51,N5094,observe,2.163839340209961,2.163839340209961,-0.3951117992401123,-0.003951117992401123,-0.36194467544555664,-0.11850716918706894,-0.3951117992401123,-0.010174410417675972,-0.068113312125206,-0.017003273591399193,15187.529296875,5550.60302734375,9636.9267578125,15178.9140625,5543.048828125,9635.865234375,0.000567257113289088,0.00136096915230155,0.0001101516536436975,0.0567257113289088,-1.5310600101947784,-1.1458457838743925,2.163839340209961,127.67267942428589,127.67267942428589,greedy,2.163839340209961,0.0,heuristic_recall_pool
