step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N13005,control1,0.4007554352283478,0.4007554352283478,0.23314210772514343,0.002331421077251434,-0.15216724574565887,0.8895489573478699,0.23314210772514343,-0.0086250901222229,-0.053734391927719116,-0.046060629189014435,105158.90625,44536.42578125,60622.4765625,105015.03125,44575.2265625,60439.80859375,0.0013681675773113966,-0.0008712145499885082,0.003013205248862505,0.13681675773113966,0.26018205285072327,-0.5818362459540367,0.23314210772514343,2.5083281099796295,2.5083281099796295,greedy,0.23314210772514343,0.0,hard_fault_cluster
12,N18538,control1,0.41001537442207336,0.41001537442207336,0.22143006324768066,0.002214300632476807,-0.14533863961696625,0.9026216268539429,0.22143006324768066,-0.008600577712059021,-0.05428208410739899,-0.046772874891757965,105016.703125,44575.5625,60441.140625,104865.625,44553.51953125,60312.109375,0.0014386104885488749,0.0004945078981108963,0.0021348248701542616,0.14386104885488749,0.26399391889572144,-0.5790448486804962,0.22143006324768066,2.72975817322731,2.72975817322731,greedy,0.22143006324768066,0.0,hard_fault_cluster
13,N19317,control1,0.4100596010684967,0.4100596010684967,0.21856915950775146,0.0021856915950775146,-0.14966419339179993,0.9076051712036133,0.21856915950775146,-0.00852264929562807,-0.05602322518825531,-0.049037136137485504,104863.9375,44553.1796875,60310.76171875,104716.6484375,44568.8359375,60147.8125,0.0014045730931684375,-0.00035140590625815094,0.0027018266264349222,0.14045730931684375,0.27390940114855766,-0.5707213468849659,0.21856915950775146,2.9483273327350616,2.9483273327350616,greedy,0.21856915950775146,0.0,hard_fault_cluster
14,N26331,observe,0.4048239290714264,0.4048239290714264,0.21623191237449646,0.0021623191237449646,-0.153493270277977,0.9110195636749268,0.21623191237449646,-0.008458114229142666,-0.05746512487530708,-0.050912246108055115,104716.609375,44569.28515625,60147.328125,104538.3515625,44587.9921875,59950.359375,0.0017022878164425492,-0.00041972921462729573,0.003274771384894848,0.17022878164425492,0.28144005313515663,-0.5639985539019108,0.21623191237449646,3.164559245109558,3.164559245109558,greedy,0.21623191237449646,0.0,hard_fault_cluster
15,N27319,observe,0.39870426058769226,0.39870426058769226,0.21341070532798767,0.0021341070532798767,-0.15699847042560577,0.9138195514678955,0.21341070532798767,-0.008395008742809296,-0.05887508764863014,-0.05274582654237747,104538.3515625,44587.8671875,59950.484375,104363.46875,44605.296875,59758.17578125,0.0016729057533666492,-0.0003909064980689436,0.003207790432497859,0.16729057533666492,0.2877293825149536,-0.5576933100819588,0.21341070532798767,3.3779699504375458,3.3779699504375458,greedy,0.21341070532798767,0.0,hard_fault_cluster
16,N26816,observe,0.39270347356796265,0.39270347356796265,0.21105915307998657,0.0021105915307998656,-0.16108837723731995,0.9167523384094238,0.21105915307998657,-0.008332859724760056,-0.06026365980505943,-0.05455159395933151,104363.4609375,44605.29296875,59758.16796875,104187.3046875,44612.9296875,59574.375,0.001687911106273532,-0.0001712065568426624,0.003075612476095557,0.1687911106273532,0.29452551901340485,-0.551333099603653,0.21105915307998657,3.5890291035175323,3.5890291035175323,greedy,0.21105915307998657,0.0,hard_fault_cluster
17,N27820,observe,0.4015914499759674,0.4015914499759674,0.19844210147857666,0.0019844210147857665,-0.15539290010929108,0.9268343448638916,0.19844210147857666,-0.008271993137896061,-0.06162360683083534,-0.056320130825042725,104187.296875,44612.9296875,59574.3671875,104014.40625,44616.89453125,59397.515625,0.0016594213666394353,-8.887207513907924e-05,0.0029685848858207464,0.16594213666394353,0.29807713255286217,-0.545880202203989,0.19844210147857666,3.787471204996109,3.787471204996109,greedy,0.19844210147857666,0.0,hard_fault_cluster
18,N29719,observe,0.39646703004837036,0.39646703004837036,0.19675812125205994,0.0019675812125205996,-0.15756013989448547,0.9302436113357544,0.19675812125205994,-0.008287259377539158,-0.06289394199848175,-0.057717084884643555,104014.40625,44616.890625,59397.515625,103838.046875,44617.8203125,59220.22265625,0.001695528393611312,-2.083712024614215e-05,0.002984854858368635,0.1695528393611312,0.29827579483389854,-0.5469755046069622,0.19675812125205994,3.984229326248169,3.984229326248169,greedy,0.19675812125205994,0.0,hard_fault_cluster
19,N21141,observe,0.40592989325523376,0.40592989325523376,0.18378783762454987,0.0018378783762454986,-0.15106923878192902,0.9402806162834167,0.18378783762454987,-0.00921401847153902,-0.06640245020389557,-0.0584472119808197,103838.25,44617.94140625,59220.30859375,103647.0,44613.140625,59033.859375,0.0018418068066239357,0.00010759755241451785,0.00314839999191463,0.18418068066239357,0.20266660675406456,-0.6403847336769104,0.18378783762454987,4.168017163872719,4.168017163872719,greedy,0.18378783762454987,0.0,hard_fault_cluster
20,N20640,observe,0.4167385697364807,0.4167385697364807,0.1702658236026764,0.001702658236026764,-0.14512062072753906,0.9512580633163452,0.1702658236026764,-0.010156175121665001,-0.06988737732172012,-0.059095948934555054,103647.0078125,44613.140625,59033.8671875,103430.296875,44602.87890625,58827.421875,0.002090855734422803,0.00023001560475677252,0.003497065743431449,0.2090855734422803,0.10590637475252151,-0.7352365404367447,0.1702658236026764,4.338282987475395,4.338282987475395,greedy,0.1702658236026764,0.0,hard_fault_cluster
21,N17317,observe,0.41001394391059875,0.41001394391059875,0.16786730289459229,0.0016786730289459228,-0.14381878077983856,0.9554184675216675,0.16786730289459229,-0.010621260851621628,-0.07209464907646179,-0.05997239798307419,103430.140625,44602.76953125,58827.375,103179.390625,44585.64453125,58593.7421875,0.0024243416264653206,0.00038394477451220155,0.003971497993916273,0.24243416264653206,0.061159685254096985,-0.7813046425580978,0.16786730289459229,4.5061502903699875,4.5061502903699875,greedy,0.16786730289459229,0.0,hard_fault_cluster
22,N16819,observe,0.4067727029323578,0.4067727029323578,0.16508716344833374,0.0016508716344833373,-0.1447700709104538,0.9597129225730896,0.16508716344833374,-0.011016935110092163,-0.07417991757392883,-0.06095496565103531,103179.375,44585.63671875,58593.7421875,102879.4375,44556.609375,58322.828125,0.002906952053308487,0.0006510469829663634,0.004623600747436285,0.2906952053308487,0.02310657501220703,-0.8204934895038605,0.16508716344833374,4.671237453818321,4.671237453818321,greedy,0.16508716344833374,0.0,hard_fault_cluster
23,N22262,observe,0.40390071272850037,0.40390071272850037,0.1628861278295517,0.001628861278295517,-0.14586690068244934,0.9635258913040161,0.1628861278295517,-0.011394493281841278,-0.07613767683506012,-0.06185594201087952,102879.59375,44556.71875,58322.87109375,102524.0625,44514.140625,58009.921875,0.003455799538642168,0.0009555938304401934,0.005365806166082621,0.3455799538642168,-0.013037309050559998,-0.8578463234007359,0.1628861278295517,4.834123581647873,4.834123581647873,greedy,0.1628861278295517,0.0,hard_fault_cluster
24,N21504,observe,0.40906527638435364,0.40906527638435364,0.1493084579706192,0.0014930845797061921,-0.14245769381523132,0.9755030274391174,0.1493084579706192,-0.012222624383866787,-0.07900740206241608,-0.0622052401304245,102524.6015625,44514.3125,58010.2890625,102115.96875,44460.56640625,57655.40625,0.003985704854130745,0.001207389053888619,0.006117583718150854,0.3985704854130745,-0.09745095297694206,-0.9410595670342445,0.1493084579706192,4.983432039618492,4.983432039618492,greedy,0.1493084579706192,0.0,hard_fault_cluster
25,N13346,observe,0.4125509560108185,0.4125509560108185,0.1362777203321457,0.0013627772033214568,-0.1386575698852539,0.9883661270141602,0.1362777203321457,-0.013065796345472336,-0.08190163224935532,-0.06252933293581009,102115.2734375,44460.27734375,57654.99609375,101697.2734375,44410.6953125,57286.578125,0.0040934132412076,0.0011151984799653292,0.006390043999999762,0.40934132412075996,-0.18193578720092773,-1.0254186727106571,0.1362777203321457,5.119709759950638,5.119709759950638,greedy,0.1362777203321457,0.0,hard_fault_cluster
26,N44997,control1,0.4164871871471405,0.4164871871471405,0.1188351958990097,0.001188351958990097,-0.13505898416042328,1.0021129846572876,0.1188351958990097,-0.014232691377401352,-0.08664152771234512,-0.06381674110889435,101697.65625,44411.2265625,57286.4296875,101248.703125,44395.64453125,56853.0546875,0.004414586815983057,0.00035085793933831155,0.007565055042505264,0.4414586815983057,-0.3023209571838379,-1.1430320926010609,0.1188351958990097,5.2385449558496475,5.2385449558496475,greedy,0.1188351958990097,0.0,hard_fault_cluster
27,N28187,observe,0.4209100306034088,0.4209100306034088,0.09906754642724991,0.000990675464272499,-0.1402098834514618,1.0123040676116943,0.09906754642724991,-0.01545304711908102,-0.08988704532384872,-0.06320825964212418,101249.0,44395.421875,56853.578125,100853.046875,44309.6953125,56543.35546875,0.003910686820745468,0.0019309775670990348,0.005456519313156605,0.3910686820745468,-0.4339330978691578,-1.267461808398366,0.09906754642724991,5.337612502276897,5.337612502276897,greedy,0.09906754642724991,0.0,hard_fault_cluster
28,N28268,observe,0.42041000723838806,0.42041000723838806,0.0869436115026474,0.000869436115026474,-0.14171795547008514,1.0165917873382568,0.0869436115026474,-0.016246655955910683,-0.09227871894836426,-0.0631336122751236,100852.15625,44309.328125,56542.828125,100553.6875,44287.6640625,56266.0234375,0.0029594681691378355,0.0004889278206974268,0.004895487334579229,0.29594681691378355,-0.521130196750164,-1.3487817458808422,0.0869436115026474,5.424556113779545,5.424556113779545,greedy,0.0869436115026474,0.0,hard_fault_cluster
29,N17815,observe,0.41893693804740906,0.41893693804740906,0.0861133486032486,0.000861133486032486,-0.14251138269901276,1.0193383693695068,0.0861133486032486,-0.0165637768805027,-0.09368545562028885,-0.06361895054578781,100553.859375,44287.71484375,56266.140625,100319.765625,44282.078125,56037.68359375,0.0023280433379113674,0.00012727499415632337,0.004060293082147837,0.23280433379113674,-0.5509259700775146,-1.3800147585570812,0.0861133486032486,5.510669462382793,5.510669462382793,greedy,0.0861133486032486,0.0,hard_fault_cluster
30,N34020,observe,0.41697975993156433,0.41697975993156433,0.08536127209663391,0.0008536127209663392,-0.14254914224147797,1.0231126546859741,0.08536127209663391,-0.017044048756361008,-0.09550154209136963,-0.0639948919415474,100321.171875,44283.0625,56038.11328125,100004.34375,44216.4296875,55787.91015625,0.003158138133585453,0.001504702027887106,0.004464874044060707,0.3158138133585453,-0.5959309488534927,-1.4272863939404488,0.08536127209663391,5.596030734479427,5.596030734479427,greedy,0.08536127209663391,0.0,hard_fault_cluster
31,N45124,control1,0.4164424240589142,0.4164424240589142,0.06905472278594971,0.000690547227859497,-0.14161185920238495,1.0288622379302979,0.06905472278594971,-0.018025396391749382,-0.09949850291013718,-0.0650898814201355,100003.09375,44215.9453125,55787.1484375,99866.3125,44268.6171875,55597.69140625,0.0013677701354026794,-0.001191241666674614,0.003396069398149848,0.13677701354026794,-0.7046226784586906,-1.5280603989958763,0.06905472278594971,5.665085457265377,5.665085457265377,greedy,0.06905472278594971,0.0,hard_fault_cluster
32,N19989,control0,0.4161827266216278,0.4161827266216278,0.06381399184465408,0.0006381399184465408,-0.14016039669513702,1.033799409866333,0.06381399184465408,-0.01826932281255722,-0.10126999020576477,-0.06625066697597504,99866.625,44268.4453125,55598.1796875,99814.5,44356.7734375,55457.72265625,0.0005219461745582521,-0.0019952841103076935,0.0025262883864343166,0.05219461745582521,-0.729318879544735,-1.5525289308279753,0.06381399184465408,5.728899449110031,5.728899449110031,greedy,0.06381399184465408,0.0,hard_fault_cluster
33,N2107,control0,0.4122994840145111,0.4122994840145111,0.04636075720191002,0.0004636075720191002,-0.14017198979854584,1.034212350845337,0.04636075720191002,-0.019107002764940262,-0.10323137044906616,-0.06552869826555252,99875.1875,44321.1875,55554.00390625,100071.234375,44206.59765625,55864.640625,-0.0019629187881946564,0.0025854415725916624,-0.005591616965830326,-0.19629187881946564,-0.8301271684467793,-1.6405569994822145,0.04636075720191002,5.775260206311941,5.775260206311941,greedy,0.04636075720191002,0.0,hard_fault_cluster
34,N21526,control1,0.40871772170066833,0.40871772170066833,0.053509049117565155,0.0005350904911756516,-0.1466134935617447,1.0365386009216309,0.053509049117565155,-0.019159331917762756,-0.10290484130382538,-0.06497069448232651,100007.90625,44240.26953125,55767.640625,99907.921875,44202.8046875,55705.12109375,0.0009997646557167172,0.000846849346999079,0.0011210718657821417,0.09997646557167172,-0.8258855417370796,-1.6434212792664766,0.053509049117565155,5.828769255429506,5.828769255429506,greedy,0.053509049117565155,0.0,hard_fault_cluster
35,N20139,observe,0.40714356303215027,0.40714356303215027,0.039752840995788574,0.00039752840995788575,-0.1530272215604782,1.045607566833496,0.039752840995788574,-0.01982695236802101,-0.1047515720129013,-0.06471914052963257,99908.359375,44202.83203125,55705.52734375,99841.03125,44264.4296875,55576.6015625,0.0006738987867720425,-0.001393522834405303,0.0023144162259995937,0.06738987867720425,-0.8973348289728165,-1.71135513484478,0.039752840995788574,5.868522096425295,5.868522096425295,greedy,0.039752840995788574,0.0,hard_fault_cluster
36,N24048,control1,0.4055732190608978,0.4055732190608978,0.03972070664167404,0.00039720706641674044,-0.15515778958797455,1.046805739402771,0.03972070664167404,-0.02006341889500618,-0.10568345338106155,-0.06494732201099396,99842.84375,44265.6328125,55577.20703125,99790.640625,44287.94921875,55502.6953125,0.0005228529334999621,-0.000504147436004132,0.0013406884390860796,0.05228529334999621,-0.9198154434561729,-1.7347102779895067,0.03972070664167404,5.908242803066969,5.908242803066969,greedy,0.03972070664167404,0.0,hard_fault_cluster
37,N15174,control1,0.40416714549064636,0.40416714549064636,0.04251726344227791,0.0004251726344227791,-0.15798784792423248,1.047816514968872,0.04251726344227791,-0.020171884447336197,-0.1058955192565918,-0.06480597704648972,99788.96875,44286.859375,55502.10546875,99780.84375,44297.76953125,55483.0703125,8.142182196024805e-05,-0.00024635199224576354,0.00034296276862733066,0.008142182196024805,-0.9268546663224697,-1.7446050001308322,0.04251726344227791,5.950760066509247,5.950760066509247,greedy,0.04251726344227791,0.0,hard_fault_cluster
38,N28215,control1,0.40316906571388245,0.40316906571388245,0.04299426078796387,0.00042994260787963866,-0.15950889885425568,1.0488678216934204,0.04299426078796387,-0.020312486216425896,-0.10645230114459991,-0.06494472175836563,99780.140625,44297.6484375,55482.4921875,99802.8046875,44332.6015625,55470.203125,-0.00022714001534041017,-0.0007890514680184424,0.0002214944252045825,-0.022714001534041017,-0.9393865391612053,-1.7582831010222435,0.04299426078796387,5.993754327297211,5.993754327297211,greedy,0.04299426078796387,0.0,hard_fault_cluster
39,N28231,control1,0.40241876244544983,0.40241876244544983,0.042834121733903885,0.00042834121733903885,-0.16015999019145966,1.0500832796096802,0.042834121733903885,-0.020451538264751434,-0.10703109204769135,-0.0651140809059143,99802.9296875,44332.62890625,55470.30078125,99833.84375,44372.87890625,55460.96484375,-0.0003097510489169508,-0.0009079091832973063,0.00016830515232868493,-0.030975104891695082,-0.9522364251315594,-1.7719244761392474,0.042834121733903885,6.036588449031115,6.036588449031115,greedy,0.042834121733903885,0.0,hard_fault_cluster
40,N21500,control1,0.40189823508262634,0.40189823508262634,0.04253155738115311,0.00042531557381153106,-0.16038689017295837,1.0514248609542847,0.04253155738115311,-0.020580552518367767,-0.10755300521850586,-0.06525399535894394,99833.8515625,44372.8671875,55460.984375,99863.859375,44412.48046875,55451.3828125,-0.00030057752155698836,-0.0008927365415729582,0.00017312282579950988,-0.030057752155698836,-0.964098833501339,-1.7845661472529173,0.04253155738115311,6.079120006412268,6.079120006412268,greedy,0.04253155738115311,0.0,hard_fault_cluster
41,N15165,control1,0.40162092447280884,0.40162092447280884,0.042437728494405746,0.0004243772849440575,-0.1602979153394699,1.0528850555419922,0.042437728494405746,-0.02069869264960289,-0.10797664523124695,-0.06532008200883865,99864.3125,44412.609375,55451.703125,99891.734375,44449.70703125,55442.03125,-0.0002745913225226104,-0.000835295591969043,0.00017441979434806854,-0.027459132252261043,-0.9745464809238911,-1.7960385689511895,0.042437728494405746,6.121557734906673,6.121557734906673,greedy,0.042437728494405746,0.0,hard_fault_cluster
42,N26424,control1,0.40142586827278137,0.40142586827278137,0.042411722242832184,0.00042411722242832186,-0.15997903048992157,1.0543522834777832,0.042411722242832184,-0.020808467641472816,-0.10833727568387985,-0.06534379720687866,99890.765625,44449.453125,55441.3125,99915.140625,44484.26953125,55430.8671875,-0.00024401655537076294,-0.0007832808769308031,0.00018840304983314127,-0.024401655537076294,-0.9840827584266663,-1.8066557627171278,0.042411722242832184,6.163969457149506,6.163969457149506,greedy,0.042411722242832184,0.0,hard_fault_cluster
43,N24146,observe,0.40303733944892883,0.40303733944892883,0.040335725992918015,0.00040335725992918014,-0.1572594791650772,1.0562629699707031,0.040335725992918015,-0.020950481295585632,-0.10935169458389282,-0.06600026041269302,99915.7890625,44484.3125,55431.4765625,99890.65625,44546.9765625,55343.6796875,0.0002515399537514895,-0.0014086777810007334,0.0015838812105357647,0.025153995375148952,-0.9984494335949421,-1.820898455567658,0.040335725992918015,6.204305183142424,6.204305183142424,greedy,0.040335725992918015,0.0,hard_fault_cluster
44,N30653,control1,0.40170618891716003,0.40170618891716003,0.039700403809547424,0.00039700403809547427,-0.16049592196941376,1.0587702989578247,0.039700403809547424,-0.02159799635410309,-0.11133454740047455,-0.06597528606653214,99893.5234375,44548.890625,55344.6328125,99476.109375,44398.34765625,55077.76171875,0.004178589675575495,0.0033792753238230944,0.0048219868913292885,0.4178589675575495,-1.0613289326429367,-1.8851819597184658,0.039700403809547424,6.244005586951971,6.244005586951971,greedy,0.039700403809547424,0.0,hard_fault_cluster
45,N24214,observe,0.40301433205604553,0.40301433205604553,0.03938520699739456,0.0003938520699739456,-0.15757176280021667,1.060994029045105,0.03938520699739456,-0.02145647257566452,-0.11130943894386292,-0.06644705682992935,99472.546875,44396.1015625,55076.4453125,99550.6640625,44484.00390625,55066.66015625,-0.0007853140123188496,-0.001979956403374672,0.00017766498785931617,-0.07853140123188496,-1.0452680215239525,-1.8705524485558271,0.03938520699739456,6.283390793949366,6.283390793949366,greedy,0.03938520699739456,0.0,hard_fault_cluster
46,N28193,observe,0.4033030569553375,0.4033030569553375,0.03835640475153923,0.0003835640475153923,-0.15633635222911835,1.0617183446884155,0.03835640475153923,-0.021420545876026154,-0.11145568639039993,-0.06674113869667053,99551.4921875,44484.4765625,55067.015625,99558.484375,44538.01171875,55020.46875,-7.023689249763265e-05,-0.0012034570099785924,0.0008452768670395017,-0.007023689249763265,-1.0419798381626606,-1.8670359002426267,0.03835640475153923,6.321747198700905,6.321747198700905,greedy,0.03835640475153923,0.0,hard_fault_cluster
47,N20991,observe,0.4035395085811615,0.4035395085811615,0.037428006529808044,0.0003742800652980804,-0.1553421914577484,1.0623949766159058,0.037428006529808044,-0.021409250795841217,-0.11162453889846802,-0.06697394698858261,99558.34375,44537.9921875,55020.3515625,99541.515625,44575.75,54965.765625,0.00016902777133509517,-0.0008477664086967707,0.000992104527540505,0.016902777133509517,-1.041102096438408,-1.8659693337976933,0.037428006529808044,6.359175205230713,6.359175205230713,greedy,0.037428006529808044,0.0,hard_fault_cluster
48,N20490,observe,0.4037490785121918,0.4037490785121918,0.03660159558057785,0.0003660159558057785,-0.15448714792728424,1.0630673170089722,0.03660159558057785,-0.021409032866358757,-0.11179490387439728,-0.06716930121183395,99541.4609375,44575.734375,54965.7265625,99514.796875,44605.53515625,54909.2578125,0.0002678689197637141,-0.000668542692437768,0.0010273447260260582,0.026786891976371408,-1.0412343740463257,-1.8659860584884882,0.03660159558057785,6.395776800811291,6.395776800811291,greedy,0.03660159558057785,0.0,hard_fault_cluster
49,N33493,control1,0.40243083238601685,0.40243083238601685,0.035433318465948105,0.00035433318465948104,-0.154216930270195,1.0637221336364746,0.035433318465948105,-0.021487383171916008,-0.11219519376754761,-0.06734944134950638,99518.921875,44605.42578125,54913.4921875,99531.1875,44626.89453125,54904.29296875,-0.00012324917770456523,-0.0004813035484403372,0.0001675220119068399,-0.012324917770456523,-1.049582865089178,-1.8739494541659951,0.035433318465948105,6.431210119277239,6.431210119277239,greedy,0.035433318465948105,0.0,hard_fault_cluster
50,N19315,control1,0.4011210501194,0.4011210501194,0.037199802696704865,0.00037199802696704867,-0.1560991406440735,1.064086675643921,0.037199802696704865,-0.021430689841508865,-0.11172045022249222,-0.06700766831636429,99526.0078125,44626.24609375,54899.76171875,99549.15625,44618.484375,54930.671875,-0.00023258681176230311,0.00017392721201758832,-0.0005630289670079947,-0.02325868117623031,-1.0417825058102608,-1.86774736456573,0.037199802696704865,6.468409921973944,6.468409921973944,greedy,0.037199802696704865,0.0,hard_fault_cluster
51,N16674,observe,0.4023579955101013,0.4023579955101013,0.03583013638854027,0.00035830136388540266,-0.15407313406467438,1.0650639533996582,0.03583013638854027,-0.021508824080228806,-0.11235564947128296,-0.06745688617229462,99549.9140625,44619.1875,54930.7265625,99547.953125,44674.171875,54873.77734375,1.9698032701853663e-05,-0.001232303329743445,0.0010367461945861578,0.0019698032701853663,-1.049988318234682,-1.875658885575831,0.03583013638854027,6.504240058362484,6.504240058362484,greedy,0.03583013638854027,0.0,hard_fault_cluster
52,N17172,observe,0.40267401933670044,0.40267401933670044,0.0350056067109108,0.000350056067109108,-0.15306775271892548,1.0656583309173584,0.0350056067109108,-0.021553564816713333,-0.11263754963874817,-0.0676206648349762,99547.890625,44674.16015625,54873.7265625,99517.5546875,44708.02734375,54809.52734375,0.0003047371283173561,-0.0007580934325233102,0.0011699445312842727,0.03047371283173561,-1.0546925440430641,-1.880190497264266,0.0350056067109108,6.539245665073395,6.539245665073395,greedy,0.0350056067109108,0.0,hard_fault_cluster
