line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
128,N3883 /1 undetected,output,,N3883,N3883,1,undetected,N3883,N3883,N3883,sa1,1
129,N8743 /1 undetected,output,,N8743,N8743,1,undetected,N8743,N8743,N8743,sa1,1
130,N8817 /1 undetected,output,,N8817,N8817,1,undetected,N8817,N8817,N8817,sa1,1
131,N8724->N16601 /1 undetected,input_edge,N8724,N16601,N16601,1,undetected,N16601,N16601,N16601,sa1,1
132,N27831 /1 undetected,output,,N27831,N27831,1,undetected,N27831,N27831,N27831,sa1,1
133,N8816 /1 undetected,output,,N8816,N8816,1,undetected,N8816,N8816,N8816,sa1,1
134,N27773 /1 undetected,output,,N27773,N27773,1,undetected,N27773,N27773,N27773,sa1,1
135,N18701 /1 undetected,output,,N18701,N18701,1,undetected,N18701,N18701,N18701,sa1,1
136,N8634 /1 undetected,output,,N8634,N8634,1,undetected,N8634,N8634,N8634,sa1,1
137,N8539->N16478 /1 undetected,input_edge,N8539,N16478,N16478,1,undetected,N16478,N16478,N16478,sa1,1
138,N27651 /1 undetected,output,,N27651,N27651,1,undetected,N27651,N27651,N27651,sa1,1
139,N6075->N14708 /1 undetected,input_edge,N6075,N14708,N14708,1,undetected,N14708,N14708,N14708,sa1,1
140,N25201 /1 undetected,output,,N25201,N25201,1,undetected,N25201,N25201,N25201,sa1,1
141,N4656 /1 undetected,output,,N4656,N4656,1,undetected,N4656,N4656,N4656,sa1,1
142,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
143,N8166->N16249 /1 undetected,input_edge,N8166,N16249,N16249,1,undetected,N16249,N16249,N16249,sa1,1
144,N8274 /1 undetected,output,,N8274,N8274,1,undetected,N8274,N8274,N8274,sa1,1
145,N27407 /1 undetected,output,,N27407,N27407,1,undetected,N27407,N27407,N27407,sa1,1
146,N4642 /1 undetected,output,,N4642,N4642,1,undetected,N4642,N4642,N4642,sa1,1
147,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
148,N8162->N16253 /1 undetected,input_edge,N8162,N16253,N16253,1,undetected,N16253,N16253,N16253,sa1,1
149,N8278 /1 undetected,output,,N8278,N8278,1,undetected,N8278,N8278,N8278,sa1,1
150,N27403 /1 undetected,output,,N27403,N27403,1,undetected,N27403,N27403,N27403,sa1,1
151,N27220 /1 undetected,output,,N27220,N27220,1,undetected,N27220,N27220,N27220,sa1,1
152,N3799 /1 undetected,output,,N3799,N3799,1,undetected,N3799,N3799,N3799,sa1,1
153,N8755->N12655 /1 undetected,input_edge,N8755,N12655,N12655,1,undetected,N12655,N12655,N12655,sa1,1
154,N8570->N12654 /1 undetected,input_edge,N8570,N12654,N12654,1,undetected,N12654,N12654,N12654,sa1,1
155,N6101->N14721 /1 undetected,input_edge,N6101,N14721,N14721,1,undetected,N14721,N14721,N14721,sa1,1
156,N25189 /1 undetected,output,,N25189,N25189,1,undetected,N25189,N25189,N25189,sa1,1
157,N8281 /1 undetected,output,,N8281,N8281,1,undetected,N8281,N8281,N8281,sa1,1
158,N8160->N16255 /1 undetected,input_edge,N8160,N16255,N16255,1,undetected,N16255,N16255,N16255,sa1,1
159,N27401 /1 undetected,output,,N27401,N27401,1,undetected,N27401,N27401,N27401,sa1,1
160,N4634 /1 undetected,output,,N4634,N4634,1,undetected,N4634,N4634,N4634,sa1,1
161,N3841 /1 undetected,output,,N3841,N3841,1,undetected,N3841,N3841,N3841,sa1,1
162,N8749 /1 undetected,output,,N8749,N8749,1,undetected,N8749,N8749,N8749,sa1,1
163,N8829 /1 undetected,output,,N8829,N8829,1,undetected,N8829,N8829,N8829,sa1,1
164,N8712->N16613 /1 undetected,input_edge,N8712,N16613,N16613,1,undetected,N16613,N16613,N16613,sa1,1
165,N27819 /1 undetected,output,,N27819,N27819,1,undetected,N27819,N27819,N27819,sa1,1
166,N8828 /1 undetected,output,,N8828,N8828,1,undetected,N8828,N8828,N8828,sa1,1
167,N27761 /1 undetected,output,,N27761,N27761,1,undetected,N27761,N27761,N27761,sa1,1
168,N18620 /1 undetected,output,,N18620,N18620,1,undetected,N18620,N18620,N18620,sa1,1
169,N8646 /1 undetected,output,,N8646,N8646,1,undetected,N8646,N8646,N8646,sa1,1
170,N8527->N16490 /1 undetected,input_edge,N8527,N16490,N16490,1,undetected,N16490,N16490,N16490,sa1,1
171,N27639 /1 undetected,output,,N27639,N27639,1,undetected,N27639,N27639,N27639,sa1,1
172,N6087->N14714 /1 undetected,input_edge,N6087,N14714,N14714,1,undetected,N14714,N14714,N14714,sa1,1
173,N25195 /1 undetected,output,,N25195,N25195,1,undetected,N25195,N25195,N25195,sa1,1
174,N3848 /1 undetected,output,,N3848,N3848,1,undetected,N3848,N3848,N3848,sa1,1
175,N8748 /1 undetected,output,,N8748,N8748,1,undetected,N8748,N8748,N8748,sa1,1
176,N8827 /1 undetected,output,,N8827,N8827,1,undetected,N8827,N8827,N8827,sa1,1
177,N8714->N16611 /1 undetected,input_edge,N8714,N16611,N16611,1,undetected,N16611,N16611,N16611,sa1,1
178,N27821 /1 undetected,output,,N27821,N27821,1,undetected,N27821,N27821,N27821,sa1,1
179,N8826 /1 undetected,output,,N8826,N8826,1,undetected,N8826,N8826,N8826,sa1,1
180,N27763 /1 undetected,output,,N27763,N27763,1,undetected,N27763,N27763,N27763,sa1,1
181,N18633 /1 undetected,output,,N18633,N18633,1,undetected,N18633,N18633,N18633,sa1,1
182,N8644 /1 undetected,output,,N8644,N8644,1,undetected,N8644,N8644,N8644,sa1,1
183,N8529->N16488 /1 undetected,input_edge,N8529,N16488,N16488,1,undetected,N16488,N16488,N16488,sa1,1
184,N27641 /1 undetected,output,,N27641,N27641,1,undetected,N27641,N27641,N27641,sa1,1
185,N6086 /1 undetected,output,,N6086,N6086,1,undetected,N6086,N6086,N6086,sa1,1
186,N5947->N14777 /1 undetected,input_edge,N5947,N14777,N14777,1,undetected,N14777,N14777,N14777,sa1,1
187,N25223 /1 undetected,output,,N25223,N25223,1,undetected,N25223,N25223,N25223,sa1,1
188,N3855 /1 undetected,output,,N3855,N3855,1,undetected,N3855,N3855,N3855,sa1,1
189,N8747 /1 undetected,output,,N8747,N8747,1,undetected,N8747,N8747,N8747,sa1,1
190,N8825 /1 undetected,output,,N8825,N8825,1,undetected,N8825,N8825,N8825,sa1,1
191,N8716->N16609 /1 undetected,input_edge,N8716,N16609,N16609,1,undetected,N16609,N16609,N16609,sa1,1
192,N27823 /1 undetected,output,,N27823,N27823,1,undetected,N27823,N27823,N27823,sa1,1
193,N8824 /1 undetected,output,,N8824,N8824,1,undetected,N8824,N8824,N8824,sa1,1
194,N27765 /1 undetected,output,,N27765,N27765,1,undetected,N27765,N27765,N27765,sa1,1
195,N18647 /1 undetected,output,,N18647,N18647,1,undetected,N18647,N18647,N18647,sa1,1
196,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
197,N8531->N16486 /1 undetected,input_edge,N8531,N16486,N16486,1,undetected,N16486,N16486,N16486,sa1,1
198,N27643 /1 undetected,output,,N27643,N27643,1,undetected,N27643,N27643,N27643,sa1,1
199,N6083->N14712 /1 undetected,input_edge,N6083,N14712,N14712,1,undetected,N14712,N14712,N14712,sa1,1
200,N25197 /1 undetected,output,,N25197,N25197,1,undetected,N25197,N25197,N25197,sa1,1
201,N3862 /1 undetected,output,,N3862,N3862,1,undetected,N3862,N3862,N3862,sa1,1
202,N8746 /1 undetected,output,,N8746,N8746,1,undetected,N8746,N8746,N8746,sa1,1
203,N8823 /1 undetected,output,,N8823,N8823,1,undetected,N8823,N8823,N8823,sa1,1
204,N8718->N16607 /1 undetected,input_edge,N8718,N16607,N16607,1,undetected,N16607,N16607,N16607,sa1,1
205,N27825 /1 undetected,output,,N27825,N27825,1,undetected,N27825,N27825,N27825,sa1,1
206,N8822 /1 undetected,output,,N8822,N8822,1,undetected,N8822,N8822,N8822,sa1,1
207,N27767 /1 undetected,output,,N27767,N27767,1,undetected,N27767,N27767,N27767,sa1,1
208,N18660 /1 undetected,output,,N18660,N18660,1,undetected,N18660,N18660,N18660,sa1,1
209,N6082 /1 undetected,output,,N6082,N6082,1,undetected,N6082,N6082,N6082,sa1,1
210,N5948->N14773 /1 undetected,input_edge,N5948,N14773,N14773,1,undetected,N14773,N14773,N14773,sa1,1
211,N25221 /1 undetected,output,,N25221,N25221,1,undetected,N25221,N25221,N25221,sa1,1
212,N3869 /1 undetected,output,,N3869,N3869,1,undetected,N3869,N3869,N3869,sa1,1
213,N8745 /1 undetected,output,,N8745,N8745,1,undetected,N8745,N8745,N8745,sa1,1
214,N8821 /1 undetected,output,,N8821,N8821,1,undetected,N8821,N8821,N8821,sa1,1
215,N8720->N16605 /1 undetected,input_edge,N8720,N16605,N16605,1,undetected,N16605,N16605,N16605,sa1,1
216,N27827 /1 undetected,output,,N27827,N27827,1,undetected,N27827,N27827,N27827,sa1,1
217,N8820 /1 undetected,output,,N8820,N8820,1,undetected,N8820,N8820,N8820,sa1,1
218,N27769 /1 undetected,output,,N27769,N27769,1,undetected,N27769,N27769,N27769,sa1,1
219,N18674 /1 undetected,output,,N18674,N18674,1,undetected,N18674,N18674,N18674,sa1,1
220,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
221,N8535->N16482 /1 undetected,input_edge,N8535,N16482,N16482,1,undetected,N16482,N16482,N16482,sa1,1
222,N27647 /1 undetected,output,,N27647,N27647,1,undetected,N27647,N27647,N27647,sa1,1
223,N6079->N14710 /1 undetected,input_edge,N6079,N14710,N14710,1,undetected,N14710,N14710,N14710,sa1,1
224,N25199 /1 undetected,output,,N25199,N25199,1,undetected,N25199,N25199,N25199,sa1,1
225,N23950 /1 undetected,output,,N23950,N23950,1,undetected,N23950,N23950,N23950,sa1,1
226,N8287 /1 undetected,output,,N8287,N8287,1,undetected,N8287,N8287,N8287,sa1,1
227,N8154 /1 undetected,output,,N8154,N8154,1,undetected,N8154,N8154,N8154,sa1,1
228,N27395 /1 undetected,output,,N27395,N27395,1,undetected,N27395,N27395,N27395,sa1,1
229,N27232 /1 undetected,output,,N27232,N27232,1,undetected,N27232,N27232,N27232,sa1,1
230,N8283 /1 undetected,output,,N8283,N8283,1,undetected,N8283,N8283,N8283,sa1,1
231,N8158->N16257 /1 undetected,input_edge,N8158,N16257,N16257,1,undetected,N16257,N16257,N16257,sa1,1
