step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N11529,observe,32.06198501586914,6.596861444413662,32.06198501586914,21.022706985473633,6.186024902760982,0.21022706985473633,0.7821608185768127,-0.2601678967475891,-0.2601678967475891,0.6154096078872682,0.21028368175029755,0.23951628804206848,0.3037976622581482,139791.9375,44837.6328125,94954.3125,140223.75,45135.234375,95088.5234375,-0.003088965779170394,-0.0066373166628181934,-0.0014134264783933759,-0.3088965779170394,41.7909072637558,6.659926499128342,26.219002947211266,6.659926499128342,32.06198501586914,132.88642930984497,132.88642930984497,greedy,32.06198501586914,0.0,heuristic_recall_pool
12,N12676,observe,37.3946418762207,4.928265193104744,37.3946418762207,24.164247512817383,4.7525387018919,0.24164247512817383,0.8773301839828491,-0.2912137508392334,-0.2912137508392334,-0.3623711502552034,0.23648275434970856,0.24289968609809875,0.3624000549316406,140223.9375,45135.53125,95088.4140625,140363.3125,45364.5859375,94998.71875,-0.0009939458686858416,-0.005074820015579462,0.0009432833176106215,-0.09939458686858416,47.521309196949005,5.620027503967285,29.616533875465393,5.604166421890259,37.3946418762207,170.28107118606567,170.28107118606567,greedy,37.3946418762207,0.0,heuristic_recall_pool
13,N12575,observe,42.9252815246582,4.100436669588089,42.9252815246582,27.42679786682129,4.286977782845497,0.2742679786682129,0.971608579158783,-0.3320581912994385,-0.3320581912994385,-0.9627226144075396,0.27476373314857483,0.24242904782295227,0.4325302243232727,140362.875,45364.25,94998.625,139456.171875,44980.359375,94475.8125,0.006459707394242287,0.008462403900921345,0.005503369029611349,0.6459707394242287,54.57111299037933,4.728419796228408,34.250058233737946,4.0470254099369045,42.9252815246582,213.20635271072388,213.20635271072388,greedy,42.9252815246582,0.0,heuristic_recall_pool
14,N12673,observe,48.785030364990234,3.3713515281677244,48.785030364990234,30.84770393371582,3.382496365904808,0.3084770393371582,1.0528619289398193,-0.37160879373550415,-0.37160879373550415,-0.5020126658678057,0.32522663474082947,0.25545525550842285,0.5169836282730103,139456.53125,44980.57421875,94475.953125,138085.21875,44258.59375,93826.625,0.009833261370658875,0.01605093851685524,0.006872945930808783,0.9833261370658875,62.99875861406326,3.9478960573673247,40.141687259078026,3.424650079011917,48.785030364990234,261.9913830757141,261.9913830757141,greedy,48.785030364990234,0.0,heuristic_recall_pool
15,N12337,observe,54.588130950927734,2.8299713760614393,54.588130950927734,34.309356689453125,3.111174902319908,0.34309356689453124,1.1358363628387451,-0.40879547595977783,-0.40879547595977783,-0.4147427093982696,0.37202000617980957,0.2629688084125519,0.5993108153343201,138085.40625,44258.9296875,93826.46875,136203.03125,43176.875,93026.1640625,0.013631962239742279,0.024448279291391373,0.008529625833034515,1.363196223974228,71.1025618314743,3.077063868045807,45.677140921354294,2.977167031764984,54.588130950927734,316.57951402664185,316.57951402664185,greedy,54.588130950927734,0.0,heuristic_recall_pool
16,N15700,observe,60.096614837646484,2.597376590967178,60.096614837646484,37.70292663574219,2.8126507103443146,0.3770292663574219,1.2238874435424805,-0.4285886287689209,-0.4285886287689209,-0.001672677993774463,0.40986981987953186,0.2539843022823334,0.6708467602729797,136203.078125,43176.6875,93026.390625,134534.75,42178.6484375,92356.109375,0.012248828075826168,0.023115230724215508,0.007205280475318432,1.2248828075826168,78.26131999492645,2.5009181761741637,50.3055664896965,2.275811746120453,60.096614837646484,376.67612886428833,376.67612886428833,greedy,60.096614837646484,0.0,heuristic_recall_pool
17,N14375,observe,65.68053436279297,2.495098870247603,65.68053436279297,41.13915252685547,2.4507981441915034,0.4113915252685547,1.314305305480957,-0.44294941425323486,-0.44294941425323486,0.1880838018655776,0.4529930353164673,0.2501547634601593,0.7479117512702942,134534.6875,42178.69140625,92356.0,132653.5625,41013.53125,91640.03125,0.013982453383505344,0.027624379843473434,0.00775227090343833,1.3982453383505344,85.99550664424896,2.2971932035684586,55.47335430979729,2.1533598524332045,65.68053436279297,442.3566632270813,442.3566632270813,greedy,65.68053436279297,0.0,heuristic_recall_pool
18,N10405,observe,71.20935821533203,2.935689858198166,71.20935821533203,45.583919525146484,3.462633913755417,0.4558391952514648,1.592473030090332,-0.3589838147163391,-0.3589838147163391,4.44583160161972,0.22622129321098328,-0.2632002532482147,0.5238845944404602,132652.5625,41012.546875,91640.0078125,140849.265625,36302.33203125,104546.9375,-0.06179076433181763,0.11484814435243607,-0.14084382355213165,-6.179076433181763,67.84706503152847,-0.3665967491269113,33.928363248705864,-0.6585440543293954,71.20935821533203,513.5660214424133,513.5660214424133,greedy,71.20935821533203,0.0,heuristic_recall_pool
19,N16020,observe,76.43867492675781,1.3761055946350098,76.43867492675781,47.06260681152344,1.1264673203229905,0.4706260681152344,1.4985439777374268,-0.38088661432266235,-0.38088661432266235,-0.020201764702796998,0.5290320515632629,0.17034900188446045,0.8292799592018127,140850.1875,36303.2890625,104546.890625,137084.890625,38405.63671875,98679.25,0.026732636615633965,-0.05791066586971283,0.0561244860291481,2.6732636615633965,99.58492535352707,1.3429978144168855,64.57363520562649,1.0872134041786194,76.43867492675781,590.0046963691711,590.0046963691711,greedy,76.43867492675781,0.0,heuristic_recall_pool
20,N86448,observe,80.8214340209961,2.9052023497223853,80.8214340209961,51.625267028808594,3.869310112297535,0.516252670288086,1.8072104454040527,-0.28892987966537476,-0.28892987966537476,5.7172287435829645,0.24737396836280823,-0.3840894401073456,0.5865703225135803,137084.015625,38404.65625,98679.359375,142804.359375,33597.46484375,109206.890625,-0.04172874242067337,0.12517209351062775,-0.10668423026800156,-4.172874242067337,76.07373398542404,-0.45657870754599583,37.57148112356663,-0.6534788368642331,80.8214340209961,670.8261303901672,670.8261303901672,greedy,80.8214340209961,0.0,heuristic_recall_pool
21,N12576,observe,85.47514343261719,1.0214057105593384,85.47514343261719,52.53186798095703,0.5395702579338103,0.5253186798095704,1.6548810005187988,-0.3421846032142639,-0.3421846032142639,0.177157586812973,0.6068685054779053,0.11569629609584808,0.9534967541694641,142804.609375,33597.921875,109206.6875,138852.953125,37021.703125,101831.25,0.02767176926136017,-0.10190455615520477,0.06753650307655334,2.767176926136017,112.8765339255333,0.9382353725284338,73.73427139222622,0.9231801869720221,85.47514343261719,756.3012738227844,756.3012738227844,greedy,85.47514343261719,0.0,heuristic_recall_pool
22,N10576,observe,89.94306945800781,3.857732572555542,89.94306945800781,57.64177703857422,4.483504730463028,0.5764177703857422,2.0221142768859863,-0.2261054962873459,-0.2261054962873459,5.6319010359048844,0.2517224848270416,-0.5074809193611145,0.6373807191848755,138852.796875,37021.4296875,101831.3671875,143519.609375,31498.486328125,112021.125,-0.0336097851395607,0.14918233454227448,-0.10006502270698547,-3.36097851395607,82.58792002499104,-1.1656087636947632,39.52616636827588,-1.5247929096221924,89.94306945800781,846.2443432807922,846.2443432807922,greedy,89.94306945800781,0.0,heuristic_recall_pool
23,N10694,observe,94.70193481445312,1.9260978449881074,94.70193481445312,61.05772018432617,3.076790130883455,0.6105772018432617,2.1734249591827393,-0.09605889022350311,-0.09605889022350311,4.376517465785146,0.20656710863113403,-0.6798796653747559,0.5925778150558472,143519.6875,31498.546875,112021.140625,144895.46875,28180.5078125,116714.96875,-0.009586011059582233,0.1053394302725792,-0.04190127179026604,-0.9586011059582233,81.61837215721607,-0.9498255961388351,35.89712618663907,-1.1944833510369064,94.70193481445312,940.9462780952454,940.9462780952454,greedy,94.70193481445312,0.0,heuristic_recall_pool
24,N12675,observe,100.44158172607422,1.5699526650831102,100.44158172607422,61.65354537963867,0.7209146524406969,0.6165354537963867,1.9493074417114258,-0.20600764453411102,-0.20600764453411102,0.17001135692000385,0.6899049878120422,0.010865874588489532,1.0983911752700806,144895.4375,28180.51953125,116714.921875,144054.28125,35258.109375,108796.171875,0.005805263761430979,-0.2511518597602844,0.06784693896770477,0.5805263761430979,130.43803651630878,1.0001846170797943,84.35238321498036,0.9769698000326752,100.44158172607422,1041.3878598213196,1041.3878598213196,greedy,100.44158172607422,0.0,heuristic_recall_pool
25,N10852,observe,105.38785552978516,4.270604401230813,105.38785552978516,67.48336029052734,5.153104540705681,0.6748336029052734,2.3112452030181885,-0.15827159583568573,-0.15827159583568573,4.626197881400585,0.31329986453056335,-0.7016872763633728,0.7843385338783264,144054.15625,35257.91796875,108796.234375,144893.453125,29424.892578125,115468.5625,-0.00582625949755311,0.16543874144554138,-0.061328668147325516,-0.582625949755311,98.655075147748,-1.0556458315253259,48.16125862672925,-1.385722049176693,105.38785552978516,1146.7757153511047,1146.7757153511047,greedy,105.38785552978516,0.0,heuristic_recall_pool
26,N101691,observe,111.97749328613281,3.4255307587981223,111.97749328613281,71.56023406982422,4.025312049686908,0.7156023406982421,2.444657564163208,-0.08400456607341766,-0.08400456607341766,4.381851742416621,0.3601488769054413,-0.815931499004364,0.8581834435462952,144893.84375,29425.271484375,115468.578125,146096.15625,28104.89453125,117991.265625,-0.00829788576811552,0.044872209429740906,-0.021847393363714218,-0.829788576811552,107.49111719429493,-0.960095819681883,53.88394506648183,-1.2850919334590436,111.97749328613281,1258.7532086372375,1258.7532086372375,greedy,111.97749328613281,0.0,heuristic_recall_pool
27,N100380,observe,118.95979309082031,3.806581348180771,118.95979309082031,76.12220001220703,5.324856626987457,0.7612220001220703,2.577562093734741,-0.031274959444999695,-0.031274959444999695,4.88657726407051,0.3823683559894562,-0.9664444327354431,0.9294819235801697,146095.96875,28104.755859375,117991.21875,147411.265625,27661.828125,119749.4375,-0.009002964943647385,0.01575988531112671,-0.014901267364621162,-0.9002964943647385,114.32776065170765,-0.9680723398923874,57.259566862136126,-1.2925687283277512,118.95979309082031,1377.7130017280579,1377.7130017280579,greedy,118.95979309082031,0.0,heuristic_recall_pool
28,N100378,observe,126.89039611816406,6.727017030119896,126.89039611816406,81.2793960571289,6.863313640654087,0.812793960571289,2.74699330329895,0.013914063572883606,0.013914063572883606,6.686982276588679,0.4040772020816803,-1.1255944967269897,1.0167819261550903,147411.546875,27662.060546875,119749.4921875,148665.5625,27582.9453125,121082.625,-0.008506902493536472,0.002860062988474965,-0.011132679879665375,-0.8506902493536472,121.70103032886982,-0.8323940341174605,60.73104773834348,-1.1584456269443038,126.89039611816406,1504.603397846222,1504.603397846222,greedy,126.89039611816406,0.0,heuristic_recall_pool
29,N102653,observe,135.80599975585938,5.619241306334734,135.80599975585938,87.1405029296875,6.505018831044436,0.871405029296875,2.97570538520813,0.06345267593860626,0.06345267593860626,6.3645169479399915,0.416658878326416,-1.3097398281097412,1.1102408170700073,148665.6875,27583.046875,121082.6484375,149427.9375,27171.01171875,122256.921875,-0.005127275828272104,0.014937985688447952,-0.009698115289211273,-0.5127275828272104,128.8698434382677,-3.200520102605224,63.46687673404813,-3.4870739623159173,135.80599975585938,1640.4093976020813,1640.4093976020813,greedy,135.80599975585938,0.0,heuristic_recall_pool
30,N102652,observe,145.9150848388672,4.374008435606957,145.9150848388672,93.78742218017578,6.086304679512978,0.9378742218017578,3.2415771484375,0.1161312609910965,0.1161312609910965,6.09652122527361,0.4321815073490143,-1.5013139247894287,1.224165916442871,149427.9375,27171.009765625,122256.921875,149685.8125,26451.240234375,123234.5703125,-0.0017257481813430786,0.02649034932255745,-0.007996671833097935,-0.17257481813430786,137.1217041760683,-3.707282612025738,66.69403909519315,-4.403228351771832,145.9150848388672,1786.3244824409485,1786.3244824409485,greedy,145.9150848388672,0.0,heuristic_recall_pool
31,N101751,observe,157.27671813964844,3.84995979219675,157.27671813964844,101.33634948730469,4.78113375455141,1.0133634948730468,3.560549259185791,0.17630095779895782,0.17630095779895782,5.826159892827272,0.448807954788208,-1.711747407913208,1.3531708717346191,149685.765625,26451.19140625,123234.5703125,149513.03125,25387.4921875,124125.546875,0.001153979916125536,0.04021365940570831,-0.007229923736304045,0.1153979916125536,146.39344592392445,-3.240226292461157,70.25895809009671,-4.087789559215308,157.27671813964844,1943.601200580597,1943.601200580597,greedy,157.27671813964844,0.0,heuristic_recall_pool
32,N15305,observe,169.70245361328125,2.2373693495988842,169.70245361328125,109.69679260253906,3.6873317301273345,1.0969679260253906,3.919297456741333,0.23885412514209747,0.23885412514209747,5.39705073773861,0.4740920066833496,-1.9296921491622925,1.5023326873779297,149512.5625,25387.01953125,124125.546875,149286.515625,24391.28125,124895.234375,0.001511892187409103,0.03922233730554581,-0.006200878880918026,0.1511892187409103,157.34484739601612,-4.727785624563694,74.89311235025525,-5.46551851183176,169.70245361328125,2113.303654193878,2113.303654193878,greedy,169.70245361328125,0.0,heuristic_recall_pool
33,N11895,observe,184.580322265625,0.7004005402326584,184.580322265625,112.92599487304688,0.18000360622070727,1.1292599487304686,3.5038540363311768,-0.06515555083751678,-0.06515555083751678,0.14295670693740245,1.466245412826538,-0.4888031780719757,2.4768483638763428,149286.453125,24391.234375,124895.21875,145468.3125,25401.662109375,120066.65625,0.02557593584060669,-0.041425853967666626,0.03866090625524521,2.557593584060669,259.48538060486317,0.7743880338221788,174.83975111320615,0.7689351565390825,184.580322265625,2297.883976459503,2297.883976459503,greedy,184.580322265625,0.0,heuristic_recall_pool
34,N101692,observe,194.9915771484375,3.7357269048690798,194.9915771484375,124.20145416259766,5.315463370084762,1.2420145416259765,4.183910846710205,-0.004516169428825378,-0.004516169428825378,5.818708586096763,0.8184773921966553,-1.6869361400604248,2.0434625148773193,145468.515625,25401.92578125,120066.59375,143279.734375,20300.390625,122979.34375,0.015046426095068455,0.20083262026309967,-0.024259453639388084,1.5046426095068455,206.04467721283436,-3.957721289396286,112.89697371795774,-4.6417518222332,194.9915771484375,2492.8755536079407,2492.8755536079407,greedy,194.9915771484375,0.0,heuristic_recall_pool
35,N101750,observe,209.23977661132812,3.036237780749798,209.23977661132812,134.251953125,5.42962727099657,1.34251953125,4.7676801681518555,0.18321175873279572,0.18321175873279572,5.748178774863481,0.7913529276847839,-2.089989185333252,2.1345598697662354,143279.875,20300.513671875,122979.3671875,144060.25,19074.9453125,124985.296875,-0.005446508061140776,0.06037129834294319,-0.016311107203364372,-0.5446508061140776,213.5704576522112,-5.429273836165667,112.74408398941159,-5.429273836165667,209.23977661132812,2702.115330219269,2702.115330219269,greedy,209.23977661132812,0.0,heuristic_recall_pool
36,N19676,observe,227.07925415039062,1.4169417314976454,227.07925415039062,137.99276733398438,0.8474939408525823,1.3799276733398438,4.307023525238037,-0.14485220611095428,-0.14485220611095428,2.6972225647047163,1.931978702545166,-0.464544415473938,3.2773702144622803,144059.78125,19074.466796875,124985.3125,144024.09375,23083.99609375,120940.09375,0.0002477270318195224,-0.21020400524139404,0.032365553081035614,0.024772703181952238,331.04578538239,0.361049900688231,227.65984903648496,0.2763299559429288,227.07925415039062,2929.1945843696594,2929.1945843696594,greedy,227.07925415039062,0.0,heuristic_recall_pool
37,N14075,observe,238.7992401123047,5.166583800315857,238.7992401123047,151.02011108398438,5.659061431884766,1.5102011108398437,5.0933146476745605,-0.05954889953136444,-0.05954889953136444,5.997521960735321,1.2085939645767212,-1.8183424472808838,2.798213243484497,144024.234375,23084.16015625,120940.078125,141648.140625,18118.29296875,123529.84375,0.01649787463247776,0.2151201218366623,-0.02141362614929676,1.649787463247776,271.81995864212513,-5.212289596796036,158.59953700378537,-5.212289596796036,238.7992401123047,3167.993824481964,3167.993824481964,greedy,238.7992401123047,0.0,heuristic_recall_pool
38,N15610,observe,254.67514038085938,2.1919307577610017,254.67514038085938,162.38925170898438,5.617409051954747,1.6238925170898437,5.733901500701904,0.10398264229297638,0.10398264229297638,5.59958429351449,1.2298684120178223,-2.19642972946167,2.9585742950439453,141648.6875,18118.86328125,123529.8203125,143008.0625,17894.6640625,125113.40625,-0.009596806019544601,0.012373801320791245,-0.012819462455809116,-0.9596806019544601,285.4800755530596,-5.58612737596035,163.61014978960156,-5.58612737596035,254.67514038085938,3422.6689648628235,3422.6689648628235,greedy,254.67514038085938,0.0,heuristic_recall_pool
39,N2140,control0,274.82421875,0.9963537096977233,274.82421875,166.60340881347656,0.32019932223483916,1.6660340881347657,5.176920413970947,-0.3475814461708069,-0.3475814461708069,1.1036589571647346,2.5788841247558594,-0.2648419439792633,4.290761470794678,143001.125,17888.55859375,125112.5625,138948.796875,18340.21484375,120608.578125,0.028337735682725906,-0.0252483319491148,0.03599945828318596,2.8337735682725906,424.1442398428917,0.5117765378393233,299.4523693174124,0.3931953620351851,274.82421875,3697.4931836128235,3697.4931836128235,greedy,274.82421875,0.0,heuristic_recall_pool
40,N19016,observe,286.6578063964844,3.7422651648521423,286.6578063964844,181.33523559570312,5.745675045251846,1.8133523559570313,6.152322292327881,-0.1923382729291916,-0.1923382729291916,5.681107540726662,1.6620951890945435,-1.9691771268844604,3.6512868404388428,138957.84375,18346.599609375,120611.25,138340.59375,14619.5595703125,123721.03125,0.004441994708031416,0.2031461000442505,-0.025783509016036987,0.4441994708031416,347.3524162322283,-5.492500902414322,211.49524324014783,-5.492500902414322,286.6578063964844,3984.150990009308,3984.150990009308,greedy,286.6578063964844,0.0,heuristic_recall_pool
41,N68026,observe,309.0584716796875,0.6796706337481737,309.0584716796875,185.03219604492188,0.20757986033335327,1.8503219604492187,5.610921382904053,-0.5367768406867981,-0.5367768406867981,0.08076452892273664,3.1523375511169434,0.2697318494319916,5.061831474304199,138340.65625,14619.6044921875,123721.046875,128720.328125,11760.73828125,116959.59375,0.06954085826873779,0.19555017352104187,0.054650790989398956,6.954085826873779,499.7291743159294,0.8235457192361355,361.3576099127531,0.8212365518510342,309.0584716796875,4293.209461688995,4293.209461688995,greedy,309.0584716796875,0.0,heuristic_recall_pool
42,N11594,observe,323.7407531738281,5.852280092239379,323.7407531738281,200.7069091796875,6.084292960166931,2.007069091796875,6.782455921173096,-0.27167612314224243,-0.27167612314224243,5.985863664150238,2.0693562030792236,-1.7080628871917725,4.242801189422607,128720.234375,11760.58203125,116959.65625,134290.609375,11057.10546875,123233.5,-0.043275054544210434,0.059816475957632065,-0.05364109203219414,-4.327505454421043,407.3708533644676,-5.247913398742676,257.0444285720587,-5.247913398742676,323.7407531738281,4616.9502148628235,4616.9502148628235,greedy,323.7407531738281,0.0,heuristic_recall_pool
43,N18004,control0,350.1325988769531,5.333343583345413,350.1325988769531,207.34432983398438,4.749860749840736,2.0734432983398436,6.240883827209473,-0.6206713318824768,-0.6206713318824768,4.561222813129425,3.8841686248779297,0.7596001625061035,5.898824691772461,134290.78125,11057.279296875,123233.5078125,123540.34375,7871.939453125,115668.40625,0.0800534263253212,0.2880762815475464,0.061388347297906876,8.00534263253212,595.1405209898949,6.028264937400818,440.09777711331844,6.191081032752991,350.1325988769531,4967.082813739777,4967.082813739777,greedy,350.1325988769531,0.0,heuristic_recall_pool
44,N24474,observe,361.9447326660156,6.8999999999999995,361.9447326660156,224.4697723388672,6.3,2.244697723388672,7.567179203033447,-0.4153781533241272,-0.4153781533241272,6.18,2.4637629985809326,-1.7195544242858887,4.852286338806152,123540.296875,7871.892578125,115668.40625,131707.421875,8915.2412109375,122792.1796875,-0.06610899418592453,-0.1325410157442093,-0.06158789247274399,-6.610899418592453,470.4306940436363,-5.1,302.389898404479,-5.1,361.9447326660156,5329.027546405792,5329.027546405792,greedy,361.9447326660156,0.0,heuristic_recall_pool
45,N2901,control0,380.22808837890625,1.516273131817579,380.22808837890625,226.81881713867188,0.38078478932380677,2.268188171386719,6.8741774559021,-0.8227878212928772,-0.8227878212928772,4.812942937165499,4.047584056854248,0.6371041536331177,6.38762903213501,131704.875,8913.5546875,122791.3125,121194.6953125,6793.78466796875,114400.9140625,0.07980099320411682,0.23781421780586243,0.0683305561542511,7.980099320411682,630.7544350028038,0.6203246109187602,461.25741301476955,0.6203246109187602,380.22808837890625,5709.2556347846985,5709.2556347846985,greedy,380.22808837890625,0.0,heuristic_recall_pool
46,N24149,observe,392.52520751953125,6.8999999999999995,392.52520751953125,244.17880249023438,6.3,2.4417880249023436,8.263922691345215,-0.5301995873451233,-0.5301995873451233,6.18,2.7532310485839844,-1.8209869861602783,5.374743938446045,121198.9921875,6795.3310546875,114403.6640625,130450.609375,8181.140625,122269.46875,-0.07633411139249802,-0.20393554866313934,-0.06875482946634293,-7.633411139249802,518.9717077612877,-5.1,336.23525558412075,-5.1,392.52520751953125,6101.78084230423,6101.78084230423,greedy,392.52520751953125,0.0,heuristic_recall_pool
47,N2802,control0,410.00177001953125,1.6721002648770809,410.00177001953125,246.11105346679688,0.2558934977650642,2.4611105346679687,7.453684329986572,-0.9768715500831604,-0.9768715500831604,4.539817822128534,4.367739677429199,0.6333574056625366,6.943379878997803,130438.984375,8173.66796875,122265.3125,118450.4609375,5517.33447265625,112933.125,0.09190905094146729,0.3249867260456085,0.0763273537158966,9.190905094146729,681.9081496596336,0.5094205507636069,498.05751322209835,0.3594998040795325,410.00177001953125,6511.782612323761,6511.782612323761,greedy,410.00177001953125,0.0,heuristic_recall_pool
