step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
20,N1169,observe,-0.2297631949186325,0.10533042025286699,-0.2297631949186325,8.577285766601562,3.8613340763607993,0.08577285766601563,-0.06236104667186737,-1.17177414894104,-1.17177414894104,0.3171176777174696,2.4300534278154373e-05,0.0036943908780813217,-0.013440473936498165,97317.078125,35709.87109375,61607.203125,98776.2421875,36335.03125,62441.2109375,-0.01499391533434391,-0.01750664785504341,-0.013537504710257053,-1.499391533434391,7.407941671088338,-0.0915199387166649,1.853807957842946,-0.1805089182499796,8.577285766601562,89.41077947616577,89.41077947616577,greedy,8.577285766601562,0.0,heuristic_recall_pool
21,N1758,observe,-0.20439472794532776,1.2335182175040247,-0.20439472794532776,9.580021858215332,0.7385715544223785,0.09580021858215332,-0.07620455324649811,-1.2080156803131104,-1.2080156803131104,-2.221838466823101,0.020317640155553818,0.01457916758954525,0.006574166007339954,98777.40625,36337.19921875,62440.20703125,97496.734375,35116.2265625,62380.5078125,0.012965231202542782,0.033601175993680954,0.0009561022161506116,1.2965231202542782,10.403770193457603,0.7390765404701234,4.124765560030937,1.0052931880950928,9.580021858215332,98.9908013343811,98.9908013343811,greedy,9.580021858215332,0.0,heuristic_recall_pool
22,N1199,observe,-0.20392906665802002,0.5820540443062782,-0.20392906665802002,10.826658248901367,0.9006896086037159,0.10826658248901368,-0.09168098866939545,-1.2448921203613281,-1.2448921203613281,-0.7053155280649662,0.022646699100732803,0.01650308258831501,0.008543134666979313,97520.28125,35126.6328125,62393.6484375,97184.0,34380.65234375,62803.34375,0.0034483212511986494,0.02123689092695713,-0.006566298194229603,0.34483212511986494,11.84643603861332,0.5838596192002297,4.66011144220829,0.5182595458626748,10.826658248901367,109.81745958328247,109.81745958328247,greedy,10.826658248901367,0.0,heuristic_recall_pool
23,N1997,observe,-0.19156813621520996,1.658297748863697,-0.19156813621520996,11.881080627441406,1.0944554522633552,0.11881080627441407,-0.10668276250362396,-1.2772390842437744,-1.2772390842437744,-0.20751675367355354,0.02882443368434906,0.01902487687766552,0.01465847808867693,97157.53125,34369.8125,62787.71875,96550.0390625,33715.2578125,62834.78125,0.006252651568502188,0.019044464454054832,-0.0007495494210161269,0.6252651568502188,13.486284911632538,0.9759136497974397,5.533403754234314,0.8726055800914765,11.881080627441406,121.69854021072388,121.69854021072388,greedy,11.881080627441406,0.0,heuristic_recall_pool
24,N30663,observe,-0.19003847241401672,0.35385885238647463,-0.19003847241401672,13.033456802368164,0.8302682898938656,0.13033456802368165,-0.12215964496135712,-1.3114733695983887,-1.3114733695983887,-0.5116788865625859,0.02936438098549843,0.01907549984753132,0.014836450107395649,96549.5390625,33714.84765625,62834.69140625,96378.5078125,33163.9765625,63214.53125,0.0017714351415634155,0.016339125111699104,-0.006045065820217133,0.17714351415634155,14.658421531319618,0.5165008595585823,5.866933956742287,0.3437419494986534,13.033456802368164,134.73199701309204,134.73199701309204,greedy,13.033456802368164,0.0,heuristic_recall_pool
25,N2144,observe,-0.18027061223983765,0.6295057684183121,-0.18027061223983765,14.225954055786133,1.0650848746299744,0.14225954055786133,-0.13777215778827667,-1.354529619216919,-1.354529619216919,-1.2753953129053115,0.04398522526025772,0.026731794700026512,0.029088562354445457,96378.9140625,33164.2578125,63214.65625,95378.671875,32108.513671875,63270.15625,0.010378226637840271,0.031833793967962265,-0.0008779609343037009,1.037822663784027,17.269946962594986,1.7621875774860383,7.616378635168076,1.4623583447933197,14.225954055786133,148.95795106887817,148.95795106887817,greedy,14.225954055786133,0.0,heuristic_recall_pool
26,N65805,observe,-0.1888836920261383,-0.4046634300984442,-0.1888836920261383,15.232773780822754,0.42166340341791514,0.15232773780822753,-0.15616591274738312,-1.393200159072876,-1.393200159072876,-1.03797659015283,0.036545246839523315,0.02515239082276821,0.02313770167529583,95378.75,32108.595703125,63270.15625,95616.3671875,31913.111328125,63703.2578125,-0.0024913011584430933,0.00608822563663125,-0.00684527400881052,-0.24913011584430933,17.49409830570221,0.020475775040686137,7.114418089389801,-0.04904987212270498,15.232773780822754,164.19072484970093,164.19072484970093,greedy,15.232773780822754,0.0,heuristic_recall_pool
27,N34857,observe,-0.18319794535636902,0.2820020794868469,-0.18319794535636902,16.179141998291016,0.6262486524879932,0.16179141998291016,-0.16642116010189056,-1.4275274276733398,-1.4275274276733398,-0.6042711900174618,0.04298058897256851,0.031164200976490974,0.03129328042268753,95625.7109375,31915.939453125,63709.76953125,95198.34375,31374.390625,63823.94921875,0.0044691660441458225,0.016967974603176117,-0.0017921848921105266,0.44691660441458225,19.049673467874527,0.5998354357481003,7.98596253991127,0.5808569830656052,16.179141998291016,180.36986684799194,180.36986684799194,greedy,16.179141998291016,0.0,heuristic_recall_pool
28,N33580,observe,-0.1837037354707718,0.0373559369146824,-0.1837037354707718,17.09396743774414,0.5092579321935773,0.1709396743774414,-0.17882989346981049,-1.4585237503051758,-1.4585237503051758,-0.5947812791541218,0.04559467360377312,0.035302408039569855,0.03570590168237686,95189.8125,31371.869140625,63817.9453125,95037.953125,31025.00390625,64012.953125,0.0015953321708366275,0.011056569404900074,-0.0030556893907487392,0.15953321708366275,20.194911047816277,0.4464225652813911,8.468328282237053,0.26320658057928087,17.09396743774414,197.46383428573608,197.46383428573608,greedy,17.09396743774414,0.0,heuristic_recall_pool
29,N33632,observe,-0.18404275178909302,-0.08851340368390082,-0.18404275178909302,17.915700912475586,0.5172912504523992,0.17915700912475585,-0.19432781636714935,-1.4847116470336914,-1.4847116470336914,-0.5969845690578223,0.0478694923222065,0.038721486926078796,0.039692919701337814,95038.109375,31025.06640625,64013.04296875,94937.4296875,30739.8515625,64197.578125,0.0010593612678349018,0.00919304508715868,-0.002882774220779538,0.10593612678349018,21.217938497662544,0.5011303022503852,8.894696548581123,0.4095592573285103,17.915700912475586,215.37953519821167,215.37953519821167,greedy,17.915700912475586,0.0,heuristic_recall_pool
30,N33595,observe,-0.18335877358913422,-0.03764577627182006,-0.18335877358913422,18.594179153442383,0.5507193610072135,0.18594179153442383,-0.19813446700572968,-1.5092542171478271,-1.5092542171478271,-0.5796724060177804,0.05186045169830322,0.04246389865875244,0.04507574811577797,94937.453125,30739.884765625,64197.5703125,94871.65625,30529.22265625,64342.43359375,0.0006930549861863256,0.006853054743260145,-0.002256522886455059,0.06930549861863256,22.270970106124878,0.5364728987216949,9.457276403903961,0.5081336975097656,18.594179153442383,233.97371435165405,233.97371435165405,greedy,18.594179153442383,0.0,heuristic_recall_pool
31,N33624,observe,-0.18110647797584534,-0.04731732800602913,-0.18110647797584534,19.15201759338379,0.5460677072405815,0.19152017593383788,-0.198406383395195,-1.5323538780212402,-1.5323538780212402,-0.6066004449129105,0.05636434629559517,0.04583750665187836,0.05071195214986801,94871.65625,30529.2421875,64342.41796875,94872.203125,30390.19921875,64482.0,-5.764366505900398e-06,0.004554419312626123,-0.0021693625021725893,-0.0005764366505900398,23.256098344922066,0.5550564366579056,10.041350558400154,0.5539210039377213,19.15201759338379,253.12573194503784,253.12573194503784,greedy,19.15201759338379,0.0,heuristic_recall_pool
32,N33620,observe,-0.1789640188217163,-0.17503516659140586,-0.1789640188217163,19.596059799194336,0.5239889025688171,0.19596059799194335,-0.18207620084285736,-1.5553064346313477,-1.5553064346313477,-0.6372663542628288,0.06328381597995758,0.05026230216026306,0.05832185223698616,94872.234375,30390.232421875,64482.0,94956.5,30325.673828125,64630.828125,-0.0008882011170499027,0.0021243204828351736,-0.0023080569226294756,-0.08882011170499027,24.369134962558746,0.5582182180881501,10.838569939136505,0.5411908042430877,19.596059799194336,272.7217917442322,272.7217917442322,greedy,19.596059799194336,0.0,heuristic_recall_pool
33,N35678,observe,-0.17191916704177856,0.08401934832334518,-0.17191916704177856,19.95085334777832,0.6104150883853435,0.1995085334777832,-0.16609613597393036,-1.5690557956695557,-1.5690557956695557,-0.41371475771069527,0.07066766917705536,0.0555511936545372,0.06574925780296326,94955.796875,30325.080078125,64630.71875,95123.3125,30359.8203125,64763.4921875,-0.0017641432350501418,-0.0011455941712483764,-0.0020543395075947046,-0.17641432350501418,25.4485644698143,0.5420593753457069,11.662216305732727,0.3193874523043633,19.95085334777832,292.6726450920105,292.6726450920105,greedy,19.95085334777832,0.0,heuristic_recall_pool
34,N33652,observe,-0.1672937273979187,-0.16147654503583908,-0.1672937273979187,20.227333068847656,0.5335591424256563,0.20227333068847655,-0.15267567336559296,-1.5845155715942383,-1.5845155715942383,-0.6052012736350298,0.07959698140621185,0.0606459379196167,0.07490570843219757,95124.171875,30360.55078125,64763.6171875,95344.7578125,30424.3671875,64920.390625,-0.002318926155567169,-0.0021019515115767717,-0.002420702250674367,-0.23189261555671692,26.602515637874603,0.6197436970472335,12.62040251493454,0.6136482697725296,20.227333068847656,312.89997816085815,312.89997816085815,greedy,20.227333068847656,0.0,heuristic_recall_pool
35,N34024,observe,-0.1618826687335968,-0.18987048894166947,-0.1618826687335968,20.48920249938965,0.5481116741895676,0.20489202499389647,-0.14615581929683685,-1.5931077003479004,-1.5931077003479004,-0.5258499071002006,0.08377368003129959,0.06370483338832855,0.07929623126983643,95344.578125,30424.248046875,64920.328125,95593.96875,30529.70703125,65064.265625,-0.002615676959976554,-0.0034662806428968906,-0.0022171407472342253,-0.2615676959976554,27.273462802171707,0.49549415498971944,13.101391702890396,0.3623515525460243,20.48920249938965,333.3891806602478,333.3891806602478,greedy,20.48920249938965,0.0,heuristic_recall_pool
36,N34117,observe,-0.15892904996871948,0.033571245372295375,-0.15892904996871948,20.724687576293945,0.5405634240247309,0.20724687576293946,-0.1487448662519455,-1.5990514755249023,-1.5990514755249023,-0.5126488765515387,0.08478385210037231,0.06475822627544403,0.08072859048843384,95594.203125,30529.89453125,65064.3125,95827.4765625,30635.13671875,65192.33984375,-0.0024402467533946037,-0.003447184804826975,-0.0019677046220749617,-0.24402467533946037,27.604021310806274,0.43040771394968036,13.259794235229492,0.3012105068564415,20.724687576293945,354.11386823654175,354.11386823654175,greedy,20.724687576293945,0.0,heuristic_recall_pool
37,N33644,observe,-0.15858590602874756,-0.6149087026715279,-0.15858590602874756,20.93889045715332,0.44017295390367506,0.2093889045715332,-0.15180693566799164,-1.604032039642334,-1.604032039642334,-0.6255579641461373,0.08645641058683395,0.06602400541305542,0.08287927508354187,95827.46875,30635.1328125,65192.3359375,96031.03125,30704.19140625,65326.83984375,-0.002124260412529111,-0.002254228573292494,-0.0020631859079003334,-0.2124260412529111,27.98049947619438,0.4676332205533982,13.479355663061142,0.4613890916109085,20.93889045715332,375.05275869369507,375.05275869369507,greedy,20.93889045715332,0.0,heuristic_recall_pool
38,N33593,observe,-0.15789178013801575,-0.5460601437091828,-0.15789178013801575,21.11949348449707,0.45700269788503656,0.2111949348449707,-0.15359632670879364,-1.6083228588104248,-1.6083228588104248,-0.6100835534930229,0.08830428123474121,0.06708548963069916,0.08513922244310379,96031.109375,30704.234375,65326.875,96205.3125,30767.37890625,65437.9375,-0.0018140280153602362,-0.0020565413869917393,-0.0017001043306663632,-0.18140280153602362,28.341598749160767,0.47954400777816775,13.708220779895782,0.4766363859176636,21.11949348449707,396.17225217819214,396.17225217819214,greedy,21.11949348449707,0.0,heuristic_recall_pool
39,N33192,observe,-0.15533065795898438,0.07045342519879341,-0.15533065795898438,21.279033660888672,0.6027412454131991,0.21279033660888672,-0.15299378335475922,-1.6112487316131592,-1.6112487316131592,-0.36254657224752007,0.08902321755886078,0.0679246038198471,0.08601392060518265,96205.5234375,30767.541015625,65437.984375,96366.03125,30843.09765625,65522.9375,-0.0016683845315128565,-0.0024557255674153566,-0.001298223389312625,-0.16683845315128565,28.57010668516159,0.5168502676486969,13.819267988204956,0.4401727783679962,21.279033660888672,417.4512858390808,417.4512858390808,greedy,21.279033660888672,0.0,heuristic_recall_pool
40,N33629,observe,-0.15526694059371948,-0.6055665890872478,-0.15526694059371948,21.42421531677246,0.44037229418754587,0.2142421531677246,-0.15319298207759857,-1.613771677017212,-1.613771677017212,-0.6255746963620186,0.09046363085508347,0.06882068514823914,0.08773767948150635,96365.8671875,30842.990234375,65522.875,96518.40625,30911.86328125,65606.5390625,-0.0015829158946871758,-0.0022330209612846375,-0.0012768680462613702,-0.15829158946871758,28.856806725263596,0.4646998673677445,13.998973995447159,0.455594089627266,21.42421531677246,438.87550115585327,438.87550115585327,greedy,21.42421531677246,0.0,heuristic_recall_pool
41,N44387,observe,-0.15351900458335876,0.068975520208478,-0.15351900458335876,21.54221534729004,0.6015286854933948,0.2154221534729004,-0.15303437411785126,-1.6157126426696777,-1.6157126426696777,-0.3884853522758931,0.0919075757265091,0.06970296055078506,0.08931025862693787,96518.46875,30911.93359375,65606.53125,96653.90625,30992.0703125,65661.8359375,-0.0014032288454473019,-0.0025924202054739,-0.0008429753361269832,-0.1403228845447302,29.11726027727127,0.5248496291041375,14.172383248806,0.4580455121397973,21.54221534729004,460.4177165031433,460.4177165031433,greedy,21.54221534729004,0.0,heuristic_recall_pool
42,N44390,observe,-0.1509823203086853,1.0388711541891098,-0.1509823203086853,21.739789962768555,1.2499547556042672,0.21739789962768555,-0.15444134175777435,-1.6203911304473877,-1.6203911304473877,-0.7213236954808235,0.09648369252681732,0.07252591848373413,0.09413046389818192,96653.90625,30992.07421875,65661.828125,96613.140625,30905.22265625,65707.921875,0.0004217690438963473,0.00280237989500165,-0.000701987009961158,0.04217690438963473,29.7677680850029,1.7890887820720673,14.678218960762024,2.1298607552051543,21.739789962768555,482.15750646591187,482.15750646591187,greedy,21.739789962768555,0.0,heuristic_recall_pool
43,N33650,observe,-0.15318214893341064,-0.6301455302536487,-0.15318214893341064,21.810659408569336,0.4365971505641938,0.21810659408569336,-0.1528681367635727,-1.6208765506744385,-1.6208765506744385,-0.6235472789406776,0.09537287056446075,0.0715065598487854,0.09323051571846008,96613.109375,30905.1875,65707.921875,96800.296875,31077.36328125,65722.9375,-0.0019374958937987685,-0.005571096669882536,-0.00022852077381685376,-0.19374958937987685,29.727069914340973,0.4639190804958343,14.5847327709198,0.4591779005527496,21.810659408569336,503.9681658744812,503.9681658744812,greedy,21.810659408569336,0.0,heuristic_recall_pool
44,N33657,observe,-0.15355949103832245,-0.6259067957103253,-0.15355949103832245,21.872154235839844,0.43909670412540436,0.21872154235839844,-0.15115271508693695,-1.6212964057922363,-1.6212964057922363,-0.6197456184029579,0.09718413650989532,0.07233531773090363,0.09512302279472351,96800.234375,31077.333984375,65722.8984375,96919.859375,31192.474609375,65727.3828125,-0.00123579241335392,-0.003704971168190241,-6.823154399171472e-05,-0.123579241335392,29.96927148103714,0.46779243052005764,14.781128108501434,0.46507031023502343,21.872154235839844,525.840320110321,525.840320110321,greedy,21.872154235839844,0.0,heuristic_recall_pool
45,N53167,observe,-0.1530383825302124,0.09272589460015296,-0.1530383825302124,21.919401168823242,0.6154347464442254,0.2191940116882324,-0.15190397202968597,-1.6217083930969238,-1.6217083930969238,-0.4114015913009644,0.09897321462631226,0.07332125306129456,0.09691114723682404,96919.8359375,31192.4765625,65727.359375,97043.640625,31330.6328125,65713.0078125,-0.0012773926137015224,-0.00442915316671133,0.00021834990184288472,-0.12773926137015224,30.195014238357544,0.6122590643167496,14.971744656562805,0.5982822340726852,21.919401168823242,547.7597212791443,547.7597212791443,greedy,21.919401168823242,0.0,heuristic_recall_pool
