line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
21,P1_U5090->P1_U5652 /1 undetected,input_edge,P1_U5090,P1_U5652,P1_U5652,1,undetected,P1_U5652,P1_U5652,P1_U5652,sa1,1
22,P1_U3032->P1_U4872 /1 undetected,input_edge,P1_U3032,P1_U4872,P1_U4872,1,undetected,P1_U4872,P1_U4872,P1_U4872,sa1,1
23,P1_U4872 /1 undetected,output,,P1_U4872,P1_U4872,1,undetected,P1_U4872,P1_U4872,P1_U4872,sa1,1
24,P1_U4100 /1 undetected,output,,P1_U4100,P1_U4100,1,undetected,P1_U4100,P1_U4100,P1_U4100,sa1,1
25,P1_U4099 /1 undetected,output,,P1_U4099,P1_U4099,1,undetected,P1_U4099,P1_U4099,P1_U4099,sa1,1
26,P1_SUB_84_U236 /1 undetected,output,,P1_SUB_84_U236,P1_SUB_84_U236,1,undetected,P1_SUB_84_U236,P1_SUB_84_U236,P1_SUB_84_U236,sa1,1
27,P1_SUB_84_U205->P1_SUB_84_U228 /1 undetected,input_edge,P1_SUB_84_U205,P1_SUB_84_U228,P1_SUB_84_U228,1,undetected,P1_SUB_84_U228,P1_SUB_84_U228,P1_SUB_84_U228,sa1,1
28,P1_SUB_84_U164->P1_SUB_84_U228 /1 undetected,input_edge,P1_SUB_84_U164,P1_SUB_84_U228,P1_SUB_84_U228,1,undetected,P1_SUB_84_U228,P1_SUB_84_U228,P1_SUB_84_U228,sa1,1
29,P1_SUB_84_U228 /1 undetected,output,,P1_SUB_84_U228,P1_SUB_84_U228,1,undetected,P1_SUB_84_U228,P1_SUB_84_U228,P1_SUB_84_U228,sa1,1
30,P1_SUB_84_U164->P1_SUB_84_U237 /1 undetected,input_edge,P1_SUB_84_U164,P1_SUB_84_U237,P1_SUB_84_U237,1,undetected,P1_SUB_84_U237,P1_SUB_84_U237,P1_SUB_84_U237,sa1,1
31,P1_IR_REG_31_->P1_SUB_84_U237 /1 undetected,input_edge,P1_IR_REG_31_,P1_SUB_84_U237,P1_SUB_84_U237,1,undetected,P1_SUB_84_U237,P1_SUB_84_U237,P1_SUB_84_U237,sa1,1
32,P1_SUB_84_U237 /1 undetected,output,,P1_SUB_84_U237,P1_SUB_84_U237,1,undetected,P1_SUB_84_U237,P1_SUB_84_U237,P1_SUB_84_U237,sa1,1
33,P2_U4976 /1 undetected,output,,P2_U4976,P2_U4976,1,undetected,P2_U4976,P2_U4976,P2_U4976,sa1,1
34,P1_U5090 /1 undetected,output,,P1_U5090,P1_U5090,1,undetected,P1_U5090,P1_U5090,P1_U5090,sa1,1
35,P2_U3084->P2_R1269_U205 /1 undetected,input_edge,P2_U3084,P2_R1269_U205,P2_R1269_U205,1,undetected,P2_R1269_U205,P2_R1269_U205,P2_R1269_U205,sa1,1
36,P2_U3116->P2_R1269_U208 /0 undetected,input_edge,P2_U3116,P2_R1269_U208,P2_R1269_U208,0,undetected,P2_R1269_U208,P2_R1269_U208,P2_R1269_U208,sa0,1
37,P2_R1269_U208 /1 undetected,output,,P2_R1269_U208,P2_R1269_U208,1,undetected,P2_R1269_U208,P2_R1269_U208,P2_R1269_U208,sa1,1
38,P2_U3149->P2_R1269_U209 /1 undetected,input_edge,P2_U3149,P2_R1269_U209,P2_R1269_U209,1,undetected,P2_R1269_U209,P2_R1269_U209,P2_R1269_U209,sa1,1
39,P2_R1269_U132->P2_R1269_U185 /1 undetected,input_edge,P2_R1269_U132,P2_R1269_U185,P2_R1269_U185,1,undetected,P2_R1269_U185,P2_R1269_U185,P2_R1269_U185,sa1,1
40,P2_R1269_U185 /1 undetected,output,,P2_R1269_U185,P2_R1269_U185,1,undetected,P2_R1269_U185,P2_R1269_U185,P2_R1269_U185,sa1,1
41,P2_R1269_U7->P2_R1269_U186 /1 undetected,input_edge,P2_R1269_U7,P2_R1269_U186,P2_R1269_U186,1,undetected,P2_R1269_U186,P2_R1269_U186,P2_R1269_U186,sa1,1
42,P2_U3128->P2_R1269_U87 /1 undetected,input_edge,P2_U3128,P2_R1269_U87,P2_R1269_U87,1,undetected,P2_R1269_U87,P2_R1269_U87,P2_R1269_U87,sa1,1
43,P2_R1269_U189 /1 undetected,output,,P2_R1269_U189,P2_R1269_U189,1,undetected,P2_R1269_U189,P2_R1269_U189,P2_R1269_U189,sa1,1
44,P2_R1269_U74 /1 undetected,output,,P2_R1269_U74,P2_R1269_U74,1,undetected,P2_R1269_U74,P2_R1269_U74,P2_R1269_U74,sa1,1
45,P2_R1269_U187 /1 undetected,output,,P2_R1269_U187,P2_R1269_U187,1,undetected,P2_R1269_U187,P2_R1269_U187,P2_R1269_U187,sa1,1
46,P2_R1269_U6->P2_R1269_U184 /1 undetected,input_edge,P2_R1269_U6,P2_R1269_U184,P2_R1269_U184,1,undetected,P2_R1269_U184,P2_R1269_U184,P2_R1269_U184,sa1,1
47,P2_R1269_U184 /1 undetected,output,,P2_R1269_U184,P2_R1269_U184,1,undetected,P2_R1269_U184,P2_R1269_U184,P2_R1269_U184,sa1,1
48,P2_R1269_U88 /1 undetected,output,,P2_R1269_U88,P2_R1269_U88,1,undetected,P2_R1269_U88,P2_R1269_U88,P2_R1269_U88,sa1,1
49,P2_U3131->P2_R1269_U182 /1 undetected,input_edge,P2_U3131,P2_R1269_U182,P2_R1269_U182,1,undetected,P2_R1269_U182,P2_R1269_U182,P2_R1269_U182,sa1,1
50,P2_R1269_U182 /1 undetected,output,,P2_R1269_U182,P2_R1269_U182,1,undetected,P2_R1269_U182,P2_R1269_U182,P2_R1269_U182,sa1,1
51,P2_R1269_U38 /1 undetected,output,,P2_R1269_U38,P2_R1269_U38,1,undetected,P2_R1269_U38,P2_R1269_U38,P2_R1269_U38,sa1,1
52,P2_U3132->P2_R1269_U183 /1 undetected,input_edge,P2_U3132,P2_R1269_U183,P2_R1269_U183,1,undetected,P2_R1269_U183,P2_R1269_U183,P2_R1269_U183,sa1,1
53,P2_R1269_U183 /1 undetected,output,,P2_R1269_U183,P2_R1269_U183,1,undetected,P2_R1269_U183,P2_R1269_U183,P2_R1269_U183,sa1,1
54,P2_R1269_U43 /1 undetected,output,,P2_R1269_U43,P2_R1269_U43,1,undetected,P2_R1269_U43,P2_R1269_U43,P2_R1269_U43,sa1,1
55,P2_R1269_U188 /1 undetected,output,,P2_R1269_U188,P2_R1269_U188,1,undetected,P2_R1269_U188,P2_R1269_U188,P2_R1269_U188,sa1,1
56,P2_U3100->P2_R1269_U138 /1 undetected,input_edge,P2_U3100,P2_R1269_U138,P2_R1269_U138,1,undetected,P2_R1269_U138,P2_R1269_U138,P2_R1269_U138,sa1,1
57,P2_R1269_U138 /1 undetected,output,,P2_R1269_U138,P2_R1269_U138,1,undetected,P2_R1269_U138,P2_R1269_U138,P2_R1269_U138,sa1,1
58,P2_R1269_U42 /1 undetected,output,,P2_R1269_U42,P2_R1269_U42,1,undetected,P2_R1269_U42,P2_R1269_U42,P2_R1269_U42,sa1,1
59,P2_R1269_U181 /1 undetected,output,,P2_R1269_U181,P2_R1269_U181,1,undetected,P2_R1269_U181,P2_R1269_U181,P2_R1269_U181,sa1,1
60,P2_R1269_U179 /1 undetected,output,,P2_R1269_U179,P2_R1269_U179,1,undetected,P2_R1269_U179,P2_R1269_U179,P2_R1269_U179,sa1,1
61,P2_U3101->P2_R1269_U141 /1 undetected,input_edge,P2_U3101,P2_R1269_U141,P2_R1269_U141,1,undetected,P2_R1269_U141,P2_R1269_U141,P2_R1269_U141,sa1,1
62,P2_R1269_U141 /1 undetected,output,,P2_R1269_U141,P2_R1269_U141,1,undetected,P2_R1269_U141,P2_R1269_U141,P2_R1269_U141,sa1,1
63,P2_R1269_U71 /1 undetected,output,,P2_R1269_U71,P2_R1269_U71,1,undetected,P2_R1269_U71,P2_R1269_U71,P2_R1269_U71,sa1,1
64,P2_R1269_U178 /1 undetected,output,,P2_R1269_U178,P2_R1269_U178,1,undetected,P2_R1269_U178,P2_R1269_U178,P2_R1269_U178,sa1,1
65,P2_R1269_U176 /1 undetected,output,,P2_R1269_U176,P2_R1269_U176,1,undetected,P2_R1269_U176,P2_R1269_U176,P2_R1269_U176,sa1,1
66,P2_R1269_U108 /1 undetected,output,,P2_R1269_U108,P2_R1269_U108,1,undetected,P2_R1269_U108,P2_R1269_U108,P2_R1269_U108,sa1,1
67,P2_R1269_U13->P2_R1269_U173 /1 undetected,input_edge,P2_R1269_U13,P2_R1269_U173,P2_R1269_U173,1,undetected,P2_R1269_U173,P2_R1269_U173,P2_R1269_U173,sa1,1
68,P2_R1269_U173 /1 undetected,output,,P2_R1269_U173,P2_R1269_U173,1,undetected,P2_R1269_U173,P2_R1269_U173,P2_R1269_U173,sa1,1
69,P2_U3105->P2_R1269_U106 /1 undetected,input_edge,P2_U3105,P2_R1269_U106,P2_R1269_U106,1,undetected,P2_R1269_U106,P2_R1269_U106,P2_R1269_U106,sa1,1
70,P2_R1269_U106 /1 undetected,output,,P2_R1269_U106,P2_R1269_U106,1,undetected,P2_R1269_U106,P2_R1269_U106,P2_R1269_U106,sa1,1
71,P2_R1269_U65 /1 undetected,output,,P2_R1269_U65,P2_R1269_U65,1,undetected,P2_R1269_U65,P2_R1269_U65,P2_R1269_U65,sa1,1
72,P2_R1269_U107 /1 undetected,output,,P2_R1269_U107,P2_R1269_U107,1,undetected,P2_R1269_U107,P2_R1269_U107,P2_R1269_U107,sa1,1
73,P2_R1269_U109 /1 undetected,output,,P2_R1269_U109,P2_R1269_U109,1,undetected,P2_R1269_U109,P2_R1269_U109,P2_R1269_U109,sa1,1
74,P2_U3102->P2_R1269_U174 /1 undetected,input_edge,P2_U3102,P2_R1269_U174,P2_R1269_U174,1,undetected,P2_R1269_U174,P2_R1269_U174,P2_R1269_U174,sa1,1
75,P2_R1269_U174 /1 undetected,output,,P2_R1269_U174,P2_R1269_U174,1,undetected,P2_R1269_U174,P2_R1269_U174,P2_R1269_U174,sa1,1
76,P2_R1269_U70 /1 undetected,output,,P2_R1269_U70,P2_R1269_U70,1,undetected,P2_R1269_U70,P2_R1269_U70,P2_R1269_U70,sa1,1
77,P2_U3103->P2_R1269_U175 /1 undetected,input_edge,P2_U3103,P2_R1269_U175,P2_R1269_U175,1,undetected,P2_R1269_U175,P2_R1269_U175,P2_R1269_U175,sa1,1
78,P2_R1269_U175 /1 undetected,output,,P2_R1269_U175,P2_R1269_U175,1,undetected,P2_R1269_U175,P2_R1269_U175,P2_R1269_U175,sa1,1
79,P2_R1269_U57 /1 undetected,output,,P2_R1269_U57,P2_R1269_U57,1,undetected,P2_R1269_U57,P2_R1269_U57,P2_R1269_U57,sa1,1
80,P2_R1269_U172 /1 undetected,output,,P2_R1269_U172,P2_R1269_U172,1,undetected,P2_R1269_U172,P2_R1269_U172,P2_R1269_U172,sa1,1
81,P2_U3135->P2_R1269_U171 /1 undetected,input_edge,P2_U3135,P2_R1269_U171,P2_R1269_U171,1,undetected,P2_R1269_U171,P2_R1269_U171,P2_R1269_U171,sa1,1
82,P2_R1269_U69->P2_R1269_U171 /1 undetected,input_edge,P2_R1269_U69,P2_R1269_U171,P2_R1269_U171,1,undetected,P2_R1269_U171,P2_R1269_U171,P2_R1269_U171,sa1,1
83,P2_R1269_U171 /1 undetected,output,,P2_R1269_U171,P2_R1269_U171,1,undetected,P2_R1269_U171,P2_R1269_U171,P2_R1269_U171,sa1,1
84,P2_U3104->P2_R1269_U105 /1 undetected,input_edge,P2_U3104,P2_R1269_U105,P2_R1269_U105,1,undetected,P2_R1269_U105,P2_R1269_U105,P2_R1269_U105,sa1,1
85,P2_R1269_U105 /1 undetected,output,,P2_R1269_U105,P2_R1269_U105,1,undetected,P2_R1269_U105,P2_R1269_U105,P2_R1269_U105,sa1,1
86,P2_R1269_U56 /1 undetected,output,,P2_R1269_U56,P2_R1269_U56,1,undetected,P2_R1269_U56,P2_R1269_U56,P2_R1269_U56,sa1,1
87,P2_R1269_U170 /1 undetected,output,,P2_R1269_U170,P2_R1269_U170,1,undetected,P2_R1269_U170,P2_R1269_U170,P2_R1269_U170,sa1,1
88,P2_R1269_U104 /1 undetected,output,,P2_R1269_U104,P2_R1269_U104,1,undetected,P2_R1269_U104,P2_R1269_U104,P2_R1269_U104,sa1,1
89,P2_R1269_U13->P2_R1269_U102 /1 undetected,input_edge,P2_R1269_U13,P2_R1269_U102,P2_R1269_U102,1,undetected,P2_R1269_U102,P2_R1269_U102,P2_R1269_U102,sa1,1
90,P2_R1269_U102 /1 undetected,output,,P2_R1269_U102,P2_R1269_U102,1,undetected,P2_R1269_U102,P2_R1269_U102,P2_R1269_U102,sa1,1
91,P2_R1269_U103 /1 undetected,output,,P2_R1269_U103,P2_R1269_U103,1,undetected,P2_R1269_U103,P2_R1269_U103,P2_R1269_U103,sa1,1
92,P2_U3137->P2_R1269_U169 /1 undetected,input_edge,P2_U3137,P2_R1269_U169,P2_R1269_U169,1,undetected,P2_R1269_U169,P2_R1269_U169,P2_R1269_U169,sa1,1
93,P2_R1269_U169 /1 undetected,output,,P2_R1269_U169,P2_R1269_U169,1,undetected,P2_R1269_U169,P2_R1269_U169,P2_R1269_U169,sa1,1
94,P2_R1269_U67 /1 undetected,output,,P2_R1269_U67,P2_R1269_U67,1,undetected,P2_R1269_U67,P2_R1269_U67,P2_R1269_U67,sa1,1
95,P2_U3138->P2_R1269_U168 /1 undetected,input_edge,P2_U3138,P2_R1269_U168,P2_R1269_U168,1,undetected,P2_R1269_U168,P2_R1269_U168,P2_R1269_U168,sa1,1
96,P2_R1269_U168 /1 undetected,output,,P2_R1269_U168,P2_R1269_U168,1,undetected,P2_R1269_U168,P2_R1269_U168,P2_R1269_U168,sa1,1
97,P2_R1269_U48 /1 undetected,output,,P2_R1269_U48,P2_R1269_U48,1,undetected,P2_R1269_U48,P2_R1269_U48,P2_R1269_U48,sa1,1
98,P2_R1269_U11->P2_R1269_U167 /1 undetected,input_edge,P2_R1269_U11,P2_R1269_U167,P2_R1269_U167,1,undetected,P2_R1269_U167,P2_R1269_U167,P2_R1269_U167,sa1,1
99,P2_R1269_U167 /1 undetected,output,,P2_R1269_U167,P2_R1269_U167,1,undetected,P2_R1269_U167,P2_R1269_U167,P2_R1269_U167,sa1,1
100,P2_R1269_U10->P2_R1269_U161 /1 undetected,input_edge,P2_R1269_U10,P2_R1269_U161,P2_R1269_U161,1,undetected,P2_R1269_U161,P2_R1269_U161,P2_R1269_U161,sa1,1
101,P2_R1269_U161 /1 undetected,output,,P2_R1269_U161,P2_R1269_U161,1,undetected,P2_R1269_U161,P2_R1269_U161,P2_R1269_U161,sa1,1
102,P2_R1269_U151->P2_R1269_U158 /1 undetected,input_edge,P2_R1269_U151,P2_R1269_U158,P2_R1269_U158,1,undetected,P2_R1269_U158,P2_R1269_U158,P2_R1269_U158,sa1,1
103,P2_R1269_U158 /1 undetected,output,,P2_R1269_U158,P2_R1269_U158,1,undetected,P2_R1269_U158,P2_R1269_U158,P2_R1269_U158,sa1,1
104,P2_U3145->P2_R1269_U101 /1 undetected,input_edge,P2_U3145,P2_R1269_U101,P2_R1269_U101,1,undetected,P2_R1269_U101,P2_R1269_U101,P2_R1269_U101,sa1,1
105,P2_R1269_U101 /1 undetected,output,,P2_R1269_U101,P2_R1269_U101,1,undetected,P2_R1269_U101,P2_R1269_U101,P2_R1269_U101,sa1,1
106,P2_R1269_U54 /1 undetected,output,,P2_R1269_U54,P2_R1269_U54,1,undetected,P2_R1269_U54,P2_R1269_U54,P2_R1269_U54,sa1,1
107,P2_U3143->P2_R1269_U159 /1 undetected,input_edge,P2_U3143,P2_R1269_U159,P2_R1269_U159,1,undetected,P2_R1269_U159,P2_R1269_U159,P2_R1269_U159,sa1,1
108,P2_R1269_U159 /1 undetected,output,,P2_R1269_U159,P2_R1269_U159,1,undetected,P2_R1269_U159,P2_R1269_U159,P2_R1269_U159,sa1,1
109,P2_R1269_U50 /1 undetected,output,,P2_R1269_U50,P2_R1269_U50,1,undetected,P2_R1269_U50,P2_R1269_U50,P2_R1269_U50,sa1,1
110,P2_U3144->P2_R1269_U160 /1 undetected,input_edge,P2_U3144,P2_R1269_U160,P2_R1269_U160,1,undetected,P2_R1269_U160,P2_R1269_U160,P2_R1269_U160,sa1,1
111,P2_R1269_U160 /1 undetected,output,,P2_R1269_U160,P2_R1269_U160,1,undetected,P2_R1269_U160,P2_R1269_U160,P2_R1269_U160,sa1,1
112,P2_R1269_U53 /1 undetected,output,,P2_R1269_U53,P2_R1269_U53,1,undetected,P2_R1269_U53,P2_R1269_U53,P2_R1269_U53,sa1,1
113,P2_R1269_U12->P2_R1269_U157 /1 undetected,input_edge,P2_R1269_U12,P2_R1269_U157,P2_R1269_U157,1,undetected,P2_R1269_U157,P2_R1269_U157,P2_R1269_U157,sa1,1
114,P2_R1269_U157 /1 undetected,output,,P2_R1269_U157,P2_R1269_U157,1,undetected,P2_R1269_U157,P2_R1269_U157,P2_R1269_U157,sa1,1
115,P2_R1269_U97 /1 undetected,output,,P2_R1269_U97,P2_R1269_U97,1,undetected,P2_R1269_U97,P2_R1269_U97,P2_R1269_U97,sa1,1
116,P2_R1269_U154 /1 undetected,output,,P2_R1269_U154,P2_R1269_U154,1,undetected,P2_R1269_U154,P2_R1269_U154,P2_R1269_U154,sa1,1
117,P2_U3147->P2_R1269_U153 /1 undetected,input_edge,P2_U3147,P2_R1269_U153,P2_R1269_U153,1,undetected,P2_R1269_U153,P2_R1269_U153,P2_R1269_U153,sa1,1
118,P2_U3148->P2_R1269_U153 /1 undetected,input_edge,P2_U3148,P2_R1269_U153,P2_R1269_U153,1,undetected,P2_R1269_U153,P2_R1269_U153,P2_R1269_U153,sa1,1
119,P2_R1269_U153 /1 undetected,output,,P2_R1269_U153,P2_R1269_U153,1,undetected,P2_R1269_U153,P2_R1269_U153,P2_R1269_U153,sa1,1
120,P2_U3115 /1 undetected,output,,P2_U3115,P2_U3115,1,undetected,P2_U3115,P2_U3115,P2_U3115,sa1,1
121,P2_U3387->P2_U5409 /1 undetected,input_edge,P2_U3387,P2_U5409,P2_U5409,1,undetected,P2_U5409,P2_U5409,P2_U5409,sa1,1
122,P2_U5251->P2_U5409 /1 undetected,input_edge,P2_U5251,P2_U5409,P2_U5409,1,undetected,P2_U5409,P2_U5409,P2_U5409,sa1,1
123,P2_U5409 /1 undetected,output,,P2_U5409,P2_U5409,1,undetected,P2_U5409,P2_U5409,P2_U5409,sa1,1
124,P2_U5253->P2_U5410 /1 undetected,input_edge,P2_U5253,P2_U5410,P2_U5410,1,undetected,P2_U5410,P2_U5410,P2_U5410,sa1,1
125,P2_U3076->P2_U5410 /1 undetected,input_edge,P2_U3076,P2_U5410,P2_U5410,1,undetected,P2_U5410,P2_U5410,P2_U5410,sa1,1
126,P2_U5410 /1 undetected,output,,P2_U5410,P2_U5410,1,undetected,P2_U5410,P2_U5410,P2_U5410,sa1,1
127,P2_U3114->P2_R1269_U156 /1 undetected,input_edge,P2_U3114,P2_R1269_U156,P2_R1269_U156,1,undetected,P2_R1269_U156,P2_R1269_U156,P2_R1269_U156,sa1,1
128,P2_R1269_U156 /1 undetected,output,,P2_R1269_U156,P2_R1269_U156,1,undetected,P2_R1269_U156,P2_R1269_U156,P2_R1269_U156,sa1,1
129,P2_R1269_U60 /1 undetected,output,,P2_R1269_U60,P2_R1269_U60,1,undetected,P2_R1269_U60,P2_R1269_U60,P2_R1269_U60,sa1,1
130,P2_U3147->P2_R1269_U155 /0 undetected,input_edge,P2_U3147,P2_R1269_U155,P2_R1269_U155,0,undetected,P2_R1269_U155,P2_R1269_U155,P2_R1269_U155,sa0,1
131,P2_U3148->P2_R1269_U155 /0 undetected,input_edge,P2_U3148,P2_R1269_U155,P2_R1269_U155,0,undetected,P2_R1269_U155,P2_R1269_U155,P2_R1269_U155,sa0,1
132,P2_R1269_U155 /1 undetected,output,,P2_R1269_U155,P2_R1269_U155,1,undetected,P2_R1269_U155,P2_R1269_U155,P2_R1269_U155,sa1,1
133,P2_R1269_U144->P2_R1269_U164 /1 undetected,input_edge,P2_R1269_U144,P2_R1269_U164,P2_R1269_U164,1,undetected,P2_R1269_U164,P2_R1269_U164,P2_R1269_U164,sa1,1
134,P2_R1269_U164 /1 undetected,output,,P2_R1269_U164,P2_R1269_U164,1,undetected,P2_R1269_U164,P2_R1269_U164,P2_R1269_U164,sa1,1
135,P2_U3139->P2_R1269_U98 /1 undetected,input_edge,P2_U3139,P2_R1269_U98,P2_R1269_U98,1,undetected,P2_R1269_U98,P2_R1269_U98,P2_R1269_U98,sa1,1
136,P2_R1269_U98 /1 undetected,output,,P2_R1269_U98,P2_R1269_U98,1,undetected,P2_R1269_U98,P2_R1269_U98,P2_R1269_U98,sa1,1
137,P2_R1269_U47 /1 undetected,output,,P2_R1269_U47,P2_R1269_U47,1,undetected,P2_R1269_U47,P2_R1269_U47,P2_R1269_U47,sa1,1
138,P2_R1269_U9->P2_R1269_U165 /1 undetected,input_edge,P2_R1269_U9,P2_R1269_U165,P2_R1269_U165,1,undetected,P2_R1269_U165,P2_R1269_U165,P2_R1269_U165,sa1,1
139,P2_R1269_U165 /1 undetected,output,,P2_R1269_U165,P2_R1269_U165,1,undetected,P2_R1269_U165,P2_R1269_U165,P2_R1269_U165,sa1,1
140,P2_U3140->P2_R1269_U99 /1 undetected,input_edge,P2_U3140,P2_R1269_U99,P2_R1269_U99,1,undetected,P2_R1269_U99,P2_R1269_U99,P2_R1269_U99,sa1,1
141,P2_R1269_U99 /1 undetected,output,,P2_R1269_U99,P2_R1269_U99,1,undetected,P2_R1269_U99,P2_R1269_U99,P2_R1269_U99,sa1,1
142,P2_R1269_U52 /1 undetected,output,,P2_R1269_U52,P2_R1269_U52,1,undetected,P2_R1269_U52,P2_R1269_U52,P2_R1269_U52,sa1,1
143,P2_R1269_U12->P2_R1269_U166 /1 undetected,input_edge,P2_R1269_U12,P2_R1269_U166,P2_R1269_U166,1,undetected,P2_R1269_U166,P2_R1269_U166,P2_R1269_U166,sa1,1
144,P2_R1269_U166 /1 undetected,output,,P2_R1269_U166,P2_R1269_U166,1,undetected,P2_R1269_U166,P2_R1269_U166,P2_R1269_U166,sa1,1
145,P2_U3146->P2_R1269_U100 /1 undetected,input_edge,P2_U3146,P2_R1269_U100,P2_R1269_U100,1,undetected,P2_R1269_U100,P2_R1269_U100,P2_R1269_U100,sa1,1
146,P2_R1269_U100 /1 undetected,output,,P2_R1269_U100,P2_R1269_U100,1,undetected,P2_R1269_U100,P2_R1269_U100,P2_R1269_U100,sa1,1
147,P2_R1269_U55 /1 undetected,output,,P2_R1269_U55,P2_R1269_U55,1,undetected,P2_R1269_U55,P2_R1269_U55,P2_R1269_U55,sa1,1
148,P2_U3134->P2_R1269_U177 /1 undetected,input_edge,P2_U3134,P2_R1269_U177,P2_R1269_U177,1,undetected,P2_R1269_U177,P2_R1269_U177,P2_R1269_U177,sa1,1
149,P2_R1269_U177 /1 undetected,output,,P2_R1269_U177,P2_R1269_U177,1,undetected,P2_R1269_U177,P2_R1269_U177,P2_R1269_U177,sa1,1
150,P2_R1269_U68 /1 undetected,output,,P2_R1269_U68,P2_R1269_U68,1,undetected,P2_R1269_U68,P2_R1269_U68,P2_R1269_U68,sa1,1
151,P2_U3133->P2_R1269_U180 /1 undetected,input_edge,P2_U3133,P2_R1269_U180,P2_R1269_U180,1,undetected,P2_R1269_U180,P2_R1269_U180,P2_R1269_U180,sa1,1
152,P2_R1269_U180 /1 undetected,output,,P2_R1269_U180,P2_R1269_U180,1,undetected,P2_R1269_U180,P2_R1269_U180,P2_R1269_U180,sa1,1
153,P2_R1269_U44 /1 undetected,output,,P2_R1269_U44,P2_R1269_U44,1,undetected,P2_R1269_U44,P2_R1269_U44,P2_R1269_U44,sa1,1
154,P2_R1269_U73 /1 undetected,output,,P2_R1269_U73,P2_R1269_U73,1,undetected,P2_R1269_U73,P2_R1269_U73,P2_R1269_U73,sa1,1
155,P1_R1360_U190 /1 undetected,output,,P1_R1360_U190,P1_R1360_U190,1,undetected,P1_R1360_U190,P1_R1360_U190,P1_R1360_U190,sa1,1
