node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_U5644,3,0,1,0,2
P1_U5645,3,0,1,0,2
P1_U5646,3,0,1,0,2
P1_U5647,3,0,1,0,2
P1_U5648,3,0,1,0,2
P1_U5649,3,0,1,0,2
P1_U6073,3,0,1,0,2
P1_U6076,3,0,1,0,2
P1_U6079,3,0,1,0,2
P1_U6082,3,0,1,0,2
P1_U6085,3,0,1,0,2
P1_U6088,3,0,1,0,2
P1_U6091,3,0,1,0,2
P1_U6094,3,0,1,0,2
P1_U6097,3,0,1,0,2
P1_U6100,3,0,1,0,2
P1_U6103,3,0,1,0,2
P1_U6107,3,0,1,0,2
P1_U6110,3,0,1,0,2
P1_U6113,3,0,1,0,2
P1_U6116,3,0,1,0,2
P1_U6119,3,0,1,0,2
P1_U6122,3,0,1,0,2
P1_U6125,3,0,1,0,2
P1_U6128,3,0,1,0,2
P1_U6131,3,0,1,0,2
P1_U6134,3,0,1,0,2
P1_U6137,3,0,1,0,2
P1_U6140,3,0,1,0,2
P1_U6143,3,0,1,0,2
P1_U6146,3,0,1,0,2
P1_U6149,3,0,1,0,2
P1_U6152,3,0,1,0,2
P1_U6155,3,0,1,0,2
P1_U6158,3,0,1,0,2
P1_U6161,3,0,1,0,2
P1_U6164,3,0,1,0,2
P1_U6166,3,0,1,0,2
P1_U6205,3,0,1,0,2
P1_U6207,3,0,1,0,2
P1_U6209,3,0,1,0,2
P1_U6213,3,0,1,0,2
P1_U6214,3,0,1,0,2
P1_U6215,3,0,1,0,2
P1_U6216,3,0,1,0,2
P1_U6217,3,0,1,0,2
P1_U6218,3,0,1,0,2
P1_U6219,3,0,1,0,2
P1_U6220,3,0,1,0,2
P1_U6221,3,0,1,0,2
P1_U6222,3,0,1,0,2
P1_U6223,3,0,1,0,2
P1_U6224,3,0,1,0,2
P1_U6225,3,0,1,0,2
P1_U6226,3,0,1,0,2
P1_U6227,3,0,1,0,2
P1_U6228,3,0,1,0,2
P1_U6229,3,0,1,0,2
P1_U6230,3,0,1,0,2
P2_R1269_U12,3,1,1,0,1
P2_R1269_U130,3,1,1,0,1
P2_R1269_U142,3,0,1,0,2
P2_R1269_U144,3,1,1,0,1
P2_R1269_U147,3,0,1,0,2
P2_R1269_U151,3,1,1,0,1
P2_R1269_U153,3,0,1,0,2
P2_R1269_U155,3,0,1,2,0
P2_R1269_U163,3,0,1,0,2
P2_R1269_U171,3,0,1,0,2
P2_R1269_U6,3,1,1,0,1
P2_R1269_U9,3,1,1,0,1
P2_R1300_U9,3,0,1,0,2
P2_R693_U11,3,1,1,0,1
P2_R693_U118,3,1,1,0,1
P2_R693_U12,3,1,1,0,1
P2_R693_U130,3,1,1,0,1
P2_R693_U132,3,1,1,0,1
P2_R693_U135,3,1,1,0,1
P2_R693_U136,3,1,1,0,1
P2_R693_U144,3,0,1,0,2
P2_R693_U162,3,0,1,0,2
P2_R693_U7,3,1,1,0,1
P2_R693_U8,3,1,1,0,1
P2_R693_U83,3,0,1,0,2
P2_R693_U88,3,0,1,0,2
P2_R693_U9,3,1,1,0,1
P2_R693_U90,3,0,1,0,2
P2_SUB_594_U136,3,0,1,0,2
P2_SUB_594_U144,3,0,1,0,2
P2_SUB_594_U63,3,0,1,2,0
P2_SUB_594_U65,3,0,1,2,0
P2_SUB_594_U67,3,0,1,2,0
P2_SUB_605_U56,3,0,1,2,0
P2_SUB_605_U57,3,0,1,2,0
P2_SUB_605_U58,3,0,1,2,0
P2_SUB_605_U59,3,0,1,2,0
P2_SUB_605_U60,3,0,1,2,0
P2_U3106,3,1,1,0,1
P2_U3107,3,1,1,0,1
P2_U3129,3,1,1,0,1
P2_U3130,3,1,1,0,1
P2_U3131,3,1,1,0,1
P2_U3132,3,1,1,0,1
P2_U3133,3,1,1,0,1
P2_U3134,3,1,1,0,1
P2_U3135,3,1,1,0,1
P2_U3136,3,1,1,0,1
P2_U3137,3,1,1,0,1
P2_U3138,3,1,1,0,1
P2_U3139,3,1,1,0,1
P2_U3140,3,1,1,0,1
P2_U3141,3,1,1,0,1
P2_U3142,3,1,1,0,1
P2_U5254,3,0,1,0,2
P2_U5255,3,0,1,0,2
P2_U5256,3,0,1,0,2
P2_U5257,3,0,1,0,2
P2_U5258,3,0,1,0,2
P2_U5259,3,0,1,0,2
P2_U5260,3,0,1,0,2
P2_U5261,3,0,1,0,2
P2_U5262,3,0,1,0,2
P2_U5263,3,0,1,0,2
P2_U5264,3,0,1,0,2
P2_U5265,3,0,1,0,2
P2_U5270,3,0,1,0,2
P2_U5271,3,0,1,0,2
P2_U5290,3,0,1,0,2
P2_U5292,3,0,1,0,2
P2_U5293,3,0,1,0,2
P2_U5296,3,0,1,0,2
P2_U5297,3,0,1,0,2
P2_U5298,3,0,1,0,2
P2_U5299,3,0,1,0,2
P2_U5300,3,0,1,0,2
P2_U5301,3,0,1,0,2
P2_U5302,3,0,1,0,2
P2_U5303,3,0,1,0,2
P2_U5304,3,0,1,0,2
P2_U5305,3,0,1,0,2
P2_U5306,3,0,1,0,2
P2_U5307,3,0,1,0,2
P2_U5308,3,0,1,0,2
P2_U5309,3,0,1,0,2
P2_U5310,3,0,1,0,2
P2_U5311,3,0,1,0,2
P2_U5312,3,0,1,0,2
P2_U5313,3,0,1,0,2
P2_U5314,3,0,1,0,2
P2_U5315,3,0,1,0,2
P2_U5316,3,0,1,0,2
P2_U5317,3,0,1,0,2
P2_U5319,3,0,1,0,2
P2_U5320,3,0,1,0,2
P2_U5322,3,0,1,0,2
P2_U5323,3,0,1,0,2
P2_U5324,3,0,1,0,2
P2_U5325,3,0,1,0,2
P2_U5326,3,0,1,0,2
P2_U5327,3,0,1,0,2
P2_U5328,3,0,1,0,2
P2_U5329,3,0,1,0,2
P2_U5330,3,0,1,0,2
P2_U5331,3,0,1,0,2
P2_U5332,3,0,1,0,2
P2_U5333,3,0,1,0,2
P2_U5334,3,0,1,0,2
P2_U5335,3,0,1,0,2
P2_U5340,3,0,1,0,2
P2_U5341,3,0,1,0,2
P2_U5342,3,0,1,0,2
P2_U5367,3,0,1,0,2
P2_U5369,3,0,1,0,2
P2_U5370,3,0,1,0,2
P2_U5373,3,0,1,0,2
P2_U5374,3,0,1,0,2
P2_U5375,3,0,1,0,2
P2_U5378,3,0,1,0,2
P2_U5379,3,0,1,0,2
P2_U5380,3,0,1,0,2
P2_U5381,3,0,1,0,2
P2_U5382,3,0,1,0,2
P2_U5383,3,0,1,0,2
P2_U5384,3,0,1,0,2
P2_U5385,3,0,1,0,2
P2_U5386,3,0,1,0,2
P2_U5387,3,0,1,0,2
P2_U5388,3,0,1,0,2
P2_U5389,3,0,1,0,2
P2_U5390,3,0,1,0,2
P2_U5391,3,0,1,0,2
P2_U5392,3,0,1,0,2
P2_U5393,3,0,1,0,2
P2_U5394,3,0,1,0,2
P2_U5395,3,0,1,0,2
P2_U5396,3,0,1,0,2
P2_U5397,3,0,1,0,2
P2_U5398,3,0,1,0,2
P2_U5399,3,0,1,0,2
P2_U5400,3,0,1,0,2
P2_U5401,3,0,1,0,2
P2_U5402,3,0,1,0,2
P2_U5403,3,0,1,0,2
P2_U5404,3,0,1,0,2
P2_U5405,3,0,1,0,2
P2_U5406,3,0,1,0,2
P2_U5407,3,0,1,0,2
P2_U5408,3,0,1,0,2
P2_U5409,3,0,1,0,2
P2_U5410,3,0,1,0,2
P2_U5834,3,0,1,0,2
P2_U5837,3,0,1,0,2
P2_U5840,3,0,1,0,2
P2_U5843,3,0,1,0,2
P2_U5846,3,0,1,0,2
P2_U5849,3,0,1,0,2
P2_U5853,3,0,1,0,2
P2_U5856,3,0,1,0,2
P2_U5859,3,0,1,0,2
P2_U5862,3,0,1,0,2
P2_U5864,3,0,1,0,2
P2_U5868,3,0,1,0,2
P2_U5871,3,0,1,0,2
P2_U5874,3,0,1,0,2
P2_U5877,3,0,1,0,2
P2_U5880,3,0,1,0,2
P2_U5883,3,0,1,0,2
P2_U5886,3,0,1,0,2
P2_U5889,3,0,1,0,2
P2_U5892,3,0,1,0,2
P2_U5895,3,0,1,0,2
P2_U5898,3,0,1,0,2
P2_U5901,3,0,1,0,2
P2_U5904,3,0,1,0,2
P2_U5907,3,0,1,0,2
P2_U5910,3,0,1,0,2
P2_U5913,3,0,1,0,2
P2_U5915,3,0,1,0,2
P2_U5918,3,0,1,0,2
P2_U5921,3,0,1,0,2
P2_U5924,3,0,1,0,2
P2_U5927,3,0,1,0,2
P2_U5941,3,0,1,0,2
P2_U5942,3,0,1,0,2
P2_U5943,3,0,1,0,2
P2_U5944,3,0,1,0,2
P2_U5945,3,0,1,0,2
P2_U5946,3,0,1,0,2
P2_U5947,3,0,1,0,2
P2_U5948,3,0,1,0,2
P2_U5949,3,0,1,0,2
P2_U5950,3,0,1,0,2
P2_U5951,3,0,1,0,2
P2_U5952,3,0,1,0,2
P2_U5957,3,0,1,0,2
P2_U5958,3,0,1,0,2
P2_U5969,3,0,1,0,2
P2_U5971,3,0,1,0,2
P2_U5973,3,0,1,0,2
P2_U5975,3,0,1,0,2
P2_U5976,3,0,1,0,2
P2_U5977,3,0,1,0,2
P2_U5978,3,0,1,0,2
P2_U5979,3,0,1,0,2
P2_U5980,3,0,1,0,2
P2_U5981,3,0,1,0,2
P2_U5982,3,0,1,0,2
P2_U5983,3,0,1,0,2
P2_U5984,3,0,1,0,2
P2_U5985,3,0,1,0,2
P2_U5986,3,0,1,0,2
P2_U5987,3,0,1,0,2
P2_U5988,3,0,1,0,2
P2_U5989,3,0,1,0,2
P2_U5990,3,0,1,0,2
P2_U5991,3,0,1,0,2
P2_U5992,3,0,1,0,2
P2_U5993,3,0,1,0,2
P2_U5994,3,0,1,0,2
P2_U5995,3,0,1,0,2
P2_U5996,3,0,1,0,2
P2_U5997,3,0,1,0,2
P2_U5998,3,0,1,0,2
P2_U5999,3,0,1,0,2
P2_U6000,3,0,1,0,2
P2_U6001,3,0,1,0,2
P2_U6002,3,0,1,0,2
P2_U6003,3,0,1,0,2
P2_U6004,3,0,1,0,2
P1_ADD_95_U33,2,0,1,0,1
P1_ADD_95_U35,2,0,1,0,1
P1_ADD_95_U37,2,0,1,0,1
P1_ADD_95_U39,2,0,1,0,1
P1_ADD_95_U41,2,0,1,0,1
P1_ADD_95_U43,2,0,1,0,1
P1_ADD_95_U45,2,0,1,0,1
P1_ADD_95_U47,2,0,1,0,1
P1_ADD_95_U49,2,0,1,0,1
P1_ADD_95_U51,2,0,1,0,1
P1_ADD_95_U79,2,0,1,0,1
P1_LT_197_U102,2,0,1,0,1
P1_LT_197_U11,2,1,1,0,0
P1_LT_197_U116,2,0,1,0,1
P1_LT_197_U118,2,0,1,0,1
P1_LT_197_U119,2,0,1,0,1
P1_LT_197_U120,2,0,1,0,1
P1_LT_197_U121,2,0,1,0,1
P1_LT_197_U122,2,0,1,0,1
P1_LT_197_U123,2,0,1,0,1
P1_LT_197_U126,2,0,1,0,1
P1_LT_197_U144,2,0,1,0,1
P1_LT_197_U146,2,0,1,0,1
P1_LT_197_U147,2,0,1,0,1
P1_LT_197_U148,2,0,1,0,1
P1_LT_197_U149,2,0,1,0,1
P1_LT_197_U150,2,0,1,0,1
P1_LT_197_U153,2,0,1,0,1
P1_LT_197_U155,2,0,1,0,1
P1_LT_197_U156,2,0,1,0,1
P1_LT_197_U159,2,0,1,0,1
P1_LT_197_U160,2,0,1,0,1
P1_LT_197_U161,2,0,1,0,1
P1_LT_197_U165,2,0,1,0,1
P1_LT_197_U166,2,0,1,0,1
P1_LT_197_U167,2,0,1,0,1
P1_LT_197_U169,2,0,1,0,1
P1_LT_197_U172,2,0,1,0,1
P1_LT_197_U174,2,0,1,0,1
P1_LT_197_U175,2,0,1,0,1
P1_LT_197_U176,2,0,1,0,1
P1_LT_197_U177,2,0,1,0,1
P1_LT_197_U178,2,0,1,0,1
P1_LT_197_U179,2,0,1,0,1
P1_LT_197_U180,2,0,1,0,1
P1_LT_197_U181,2,0,1,0,1
P1_LT_197_U182,2,0,1,0,1
P1_LT_197_U185,2,0,1,0,1
P1_LT_197_U61,2,1,1,0,0
P1_LT_197_U76,2,0,1,0,1
P1_LT_197_U77,2,0,1,0,1
P1_LT_197_U79,2,0,1,0,1
P1_LT_197_U80,2,0,1,0,1
P1_LT_197_U89,2,0,1,0,1
P1_LT_197_U93,2,0,1,0,1
P1_LT_197_U94,2,0,1,0,1
P1_LT_197_U95,2,0,1,0,1
P1_R1282_U112,2,0,1,0,1
P1_R1282_U116,2,0,1,0,1
P1_R1282_U118,2,0,1,0,1
P1_R1282_U120,2,0,1,0,1
P1_R1282_U122,2,0,1,0,1
P1_R1282_U124,2,0,1,0,1
P1_R1282_U126,2,0,1,0,1
P1_R1282_U130,2,0,1,0,1
P1_R1282_U143,2,0,1,0,1
P1_R1282_U145,2,0,1,0,1
P1_R1282_U147,2,0,1,0,1
P1_R1282_U149,2,0,1,0,1
P1_R1282_U151,2,0,1,0,1
P1_R1282_U155,2,0,1,0,1
P1_R1282_U157,2,0,1,0,1
P1_R1282_U159,2,0,1,0,1
P1_R1282_U42,2,0,1,0,1
P1_R1282_U43,2,0,1,0,1
P1_R1282_U44,2,0,1,0,1
P1_R1282_U45,2,0,1,0,1
P1_R1282_U46,2,0,1,0,1
P1_R1282_U59,2,0,0,2,0
P1_R1282_U67,2,0,1,0,1
P1_R1282_U69,2,1,1,0,0
P1_R1282_U71,2,1,1,0,0
P1_R1282_U73,2,1,1,0,0
P1_R1282_U75,2,1,1,0,0
P1_R1282_U77,2,1,1,0,0
P1_R1282_U81,2,1,1,0,0
P1_R1282_U83,2,1,1,0,0
P1_R1282_U85,2,1,1,0,0
P1_R1360_U114,2,0,1,0,1
P1_R1360_U115,2,0,1,0,1
P1_R1360_U117,2,0,1,0,1
P1_R1360_U119,2,0,1,0,1
P1_R1360_U120,2,0,1,0,1
P1_R1360_U121,2,0,1,0,1
P1_R1360_U122,2,0,1,0,1
P1_R1360_U131,2,0,1,0,1
P1_R1360_U133,2,0,1,0,1
P1_R1360_U134,2,0,1,0,1
P1_R1360_U136,2,0,1,0,1
P1_R1360_U137,2,0,1,0,1
P1_R1360_U139,2,0,1,0,1
P1_R1360_U140,2,0,1,0,1
P1_R1360_U142,2,0,1,0,1
P1_R1360_U143,2,0,1,0,1
P1_R1360_U144,2,0,1,0,1
P1_R1360_U146,2,0,1,0,1
P1_R1360_U147,2,0,1,0,1
P1_R1360_U149,2,0,1,0,1
P1_R1360_U150,2,0,1,0,1
P1_R1360_U152,2,0,1,0,1
P1_R1360_U153,2,0,1,0,1
P1_R1360_U156,2,0,1,0,1
P1_R1360_U158,2,0,1,0,1
P1_R1360_U161,2,0,1,0,1
P1_R1360_U164,2,0,1,0,1
P1_R1360_U165,2,0,1,0,1
P1_R1360_U167,2,0,1,0,1
P1_R1360_U170,2,0,1,0,1
P1_R1360_U171,2,0,1,0,1
P1_R1360_U173,2,0,1,0,1
P1_R1360_U176,2,0,1,0,1
P1_R1360_U53,2,1,1,0,0
P1_R1360_U62,2,1,1,0,0
P1_R1360_U7,2,1,1,0,0
P1_R1360_U79,2,0,1,0,1
P1_R1360_U80,2,0,1,0,1
P1_R1360_U83,2,0,1,0,1
P1_R1360_U87,2,0,1,0,1
P1_R1360_U9,2,1,1,0,0
P1_R1360_U90,2,0,1,0,1
P1_R1360_U91,2,0,1,0,1
P1_R1360_U92,2,0,1,0,1
P1_R1360_U95,2,0,1,0,1
P1_R1360_U97,2,0,1,0,1
P1_R1360_U98,2,0,1,0,1
P1_R1375_U100,2,0,1,0,1
P1_R1375_U103,2,0,1,0,1
P1_R1375_U105,2,0,1,0,1
P1_R1375_U106,2,0,1,0,1
P1_R1375_U13,2,1,0,0,1
P1_R1375_U135,2,0,1,0,1
P1_R1375_U136,2,0,1,0,1
P1_R1375_U138,2,0,1,0,1
P1_R1375_U140,2,1,1,0,0
P1_R1375_U143,2,0,1,0,1
P1_R1375_U144,2,0,1,0,1
P1_R1375_U146,2,0,1,1,0
P1_R1375_U147,2,0,1,0,1
P1_R1375_U150,2,0,1,0,1
P1_R1375_U151,2,0,1,0,1
P1_R1375_U152,2,0,1,0,1
P1_R1375_U153,2,0,1,0,1
P1_R1375_U155,2,0,1,0,1
P1_R1375_U156,2,0,1,0,1
P1_R1375_U158,2,0,1,0,1
P1_R1375_U159,2,0,1,0,1
P1_R1375_U160,2,0,1,0,1
P1_R1375_U163,2,0,1,0,1
P1_R1375_U165,2,0,1,0,1
P1_R1375_U166,2,0,1,0,1
P1_R1375_U169,2,0,1,0,1
P1_R1375_U170,2,0,1,0,1
P1_R1375_U171,2,0,1,0,1
P1_R1375_U173,2,0,1,0,1
P1_R1375_U174,2,0,1,0,1
P1_R1375_U177,2,0,1,0,1
P1_R1375_U179,2,0,1,0,1
P1_R1375_U182,2,0,1,0,1
P1_R1375_U185,2,0,1,0,1
P1_R1375_U186,2,0,1,0,1
P1_R1375_U188,2,0,1,0,1
P1_R1375_U192,2,0,1,0,1
P1_R1375_U196,2,0,1,0,1
P1_R1375_U43,2,1,1,0,0
P1_R1375_U49,2,1,1,0,0
P1_R1375_U63,2,1,1,0,0
P1_R1375_U7,2,1,1,0,0
P1_R1375_U72,2,1,1,0,0
P1_R1375_U9,2,1,1,0,0
P1_R1375_U90,2,0,1,0,1
P1_R1375_U92,2,0,1,0,1
P1_R1375_U93,2,0,1,0,1
P1_R1375_U94,2,0,1,0,1
P1_R1375_U96,2,0,1,0,1
P1_R1375_U98,2,0,1,0,1
P1_R1375_U99,2,0,1,0,1
P1_SUB_84_U156,2,0,0,2,0
P1_SUB_84_U164,2,1,1,0,0
P1_SUB_84_U176,2,1,1,0,0
P1_SUB_84_U218,2,0,1,0,1
P1_SUB_84_U239,2,0,1,0,1
P1_SUB_84_U240,2,0,1,0,1
P1_SUB_84_U249,2,0,1,0,1
P1_U3099,2,1,1,0,0
P1_U3100,2,1,1,0,0
P1_U3101,2,1,1,0,0
P1_U3102,2,1,1,0,0
